design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s382,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.2272,-0.2372,0.0101,0.809,-4.8214,5.6304
s382,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.2257,-0.2372,0.0115,0.8528,-4.8214,5.6742
s382,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.2296,-0.2372,0.0076,0.687,-4.8059,5.4929
s382,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.2283,-0.2371,0.0088,0.7423,-4.8231,5.5654
s382,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.227,-0.2372,0.0102,0.7976,-4.8214,5.6189
s382,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.2383,-0.2394,0.001,-0.0795,-4.6944,4.6149
s382,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.2422,-0.2394,-0.0028,-0.2454,-4.6944,4.4491
s382,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.2409,-0.2394,-0.0015,-0.1901,-4.6944,4.5043
s382,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.2396,-0.2394,-0.0002,-0.1348,-4.6944,4.5596
s382,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.2386,-0.2394,0.0007,-0.0567,-4.6944,4.6377
s382,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.2425,-0.2394,-0.0031,-0.2225,-4.6944,4.4719
s382,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.2412,-0.2394,-0.0018,-0.1672,-4.6944,4.5272
s382,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.2399,-0.2394,-0.0005,-0.112,-4.6944,4.5824
s382,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.2385,-0.2394,0.0009,-0.0681,-4.6944,4.6263
s382,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.2424,-0.2394,-0.003,-0.2339,-4.6944,4.4605
s382,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.2411,-0.2394,-0.0017,-0.1787,-4.6944,4.5157
s382,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.2398,-0.2394,-0.0004,-0.1234,-4.6944,4.571
s382,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.1305,-0.0839,-0.0466,0.9473,-0.9376,1.8849
s382,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.1344,-0.084,-0.0504,0.7815,-0.9006,1.6821
s382,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.1331,-0.084,-0.0491,0.8368,-0.9407,1.7775
s382,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.1318,-0.0839,-0.0479,0.892,-0.9376,1.8297
s382,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.1308,-0.0839,-0.0469,0.9702,-0.9376,1.9078
s382,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.1347,-0.084,-0.0507,0.8043,-0.9006,1.705
s382,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.1334,-0.084,-0.0494,0.8596,-0.9407,1.8003
s382,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.1321,-0.0839,-0.0482,0.9149,-0.9376,1.8525
s382,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.1307,-0.0839,-0.0468,0.9587,-0.9376,1.8964
s382,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.1345,-0.084,-0.0505,0.7929,-0.9006,1.6936
s382,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.1332,-0.084,-0.0493,0.8482,-0.9407,1.7889
s382,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.132,-0.0839,-0.0481,0.9035,-0.9376,1.8411
s382,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.1269,-0.0839,-0.043,1.2104,-0.9376,2.1481
s382,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.1307,-0.084,-0.0467,1.0446,-0.9006,1.9453
s382,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.1295,-0.084,-0.0455,1.0999,-0.9407,2.0406
s382,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.1282,-0.0839,-0.0443,1.1552,-0.9376,2.0928
s382,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.1272,-0.0839,-0.0433,1.2333,-0.9376,2.1709
s382,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.131,-0.084,-0.047,1.0675,-0.9006,1.9681
s382,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.1298,-0.084,-0.0458,1.1227,-0.9407,2.0634
s382,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.1285,-0.0839,-0.0446,1.178,-0.9376,2.1156
s382,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.127,-0.0839,-0.0431,1.2219,-0.9376,2.1595
s382,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.1309,-0.084,-0.0469,1.056,-0.9006,1.9567
s382,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.1296,-0.084,-0.0456,1.1113,-0.9407,2.052
s382,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.1283,-0.0839,-0.0444,1.1666,-0.9376,2.1042
s382,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.1196,-0.0839,-0.0357,1.7367,-0.9376,2.6743
s382,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.1235,-0.084,-0.0394,1.5709,-0.9006,2.4715
s382,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.1222,-0.084,-0.0382,1.6261,-0.9407,2.5668
s382,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.1209,-0.0839,-0.037,1.6814,-0.9376,2.619
s382,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.1199,-0.0839,-0.036,1.7595,-0.9376,2.6972
s382,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.1238,-0.084,-0.0397,1.5937,-0.9006,2.4944
s382,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.1225,-0.084,-0.0385,1.649,-0.9407,2.5897
s382,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.1212,-0.0839,-0.0373,1.7043,-0.9376,2.6419
s382,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.1197,-0.0839,-0.0358,1.7481,-0.9376,2.6857
s382,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.1236,-0.084,-0.0396,1.5823,-0.9006,2.4829
s382,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.1223,-0.084,-0.0383,1.6376,-0.9407,2.5783
s382,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.121,-0.0839,-0.0371,1.6928,-0.9376,2.6305
s382,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.1323,-0.0899,-0.0424,0.8158,-1.164,1.9798
s382,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.1362,-0.0899,-0.0463,0.6499,-1.164,1.8139
s382,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.1349,-0.0899,-0.045,0.7052,-1.164,1.8692
s382,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.1336,-0.0899,-0.0437,0.7605,-1.164,1.9245
s382,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.1326,-0.0899,-0.0427,0.8386,-1.164,2.0026
s382,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.1365,-0.0899,-0.0466,0.6728,-1.164,1.8368
s382,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.1352,-0.0899,-0.0453,0.7281,-1.164,1.8921
s382,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.1339,-0.0899,-0.044,0.7833,-1.164,1.9473
s382,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.1325,-0.0899,-0.0426,0.8272,-1.164,1.9912
s382,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.1364,-0.0899,-0.0465,0.6614,-1.164,1.8254
s382,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.1351,-0.0899,-0.0452,0.7166,-1.164,1.8806
s382,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.1338,-0.0899,-0.0439,0.7719,-1.164,1.9359
s382,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,0.0462,0.136,-0.0899,2.4394,0.0,2.4394
s382,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,0.0423,0.1359,-0.0936,2.2736,0.0,2.2736
s382,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,0.0436,0.1359,-0.0923,2.3289,0.0,2.3289
s382,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,0.0449,0.136,-0.0912,2.3842,0.0,2.3842
s382,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,0.0459,0.136,-0.0902,2.4623,0.0,2.4623
s382,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,0.042,0.1359,-0.0939,2.2965,0.0,2.2965
s382,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,0.0433,0.1359,-0.0926,2.3517,0.0,2.3517
s382,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,0.0446,0.136,-0.0915,2.407,0.0,2.407
s382,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,0.046,0.136,-0.09,2.4509,0.0,2.4509
s382,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,0.0421,0.1359,-0.0938,2.285,0.0,2.285
s382,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,0.0434,0.1359,-0.0925,2.3403,0.0,2.3403
s382,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,0.0447,0.136,-0.0913,2.3956,0.0,2.3956
s382,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,0.0498,0.136,-0.0862,2.7026,0.0,2.7026
s382,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,0.0459,0.1359,-0.09,2.5368,0.0,2.5368
s382,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,0.0472,0.1359,-0.0887,2.592,0.0,2.592
s382,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,0.0485,0.136,-0.0875,2.6473,0.0,2.6473
s382,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,0.0495,0.136,-0.0865,2.7254,0.0,2.7254
s382,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,0.0456,0.1359,-0.0903,2.5596,0.0,2.5596
s382,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,0.0469,0.1359,-0.089,2.6149,0.0,2.6149
s382,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,0.0482,0.136,-0.0878,2.6701,0.0,2.6701
s382,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,0.0497,0.136,-0.0864,2.714,0.0,2.714
s382,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,0.0458,0.1359,-0.0901,2.5482,0.0,2.5482
s382,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,0.0471,0.1359,-0.0888,2.6035,0.0,2.6035
s382,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,0.0484,0.136,-0.0877,2.6587,0.0,2.6587
s382,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,0.0571,0.136,-0.0789,3.2288,0.0,3.2288
s382,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,0.0532,0.1359,-0.0827,3.063,0.0,3.063
s382,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,0.0545,0.1359,-0.0814,3.1183,0.0,3.1183
s382,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,0.0558,0.136,-0.0802,3.1736,0.0,3.1736
s382,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,0.0568,0.136,-0.0792,3.2517,0.0,3.2517
s382,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,0.0529,0.1359,-0.083,3.0859,0.0,3.0859
s382,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,0.0542,0.1359,-0.0817,3.1411,0.0,3.1411
s382,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,0.0555,0.136,-0.0805,3.1964,0.0,3.1964
s382,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,0.0569,0.136,-0.0791,3.2403,0.0,3.2403
s382,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,0.0531,0.1359,-0.0828,3.0744,0.0,3.0744
s382,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,0.0544,0.1359,-0.0815,3.1297,0.0,3.1297
s382,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,0.0557,0.136,-0.0804,3.185,0.0,3.185
s382,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,0.0443,0.1357,-0.0914,2.3079,0.0,2.3079
s382,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,0.0405,0.1357,-0.0953,2.1421,0.0,2.1421
s382,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,0.0417,0.1357,-0.094,2.1973,0.0,2.1973
s382,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,0.043,0.1357,-0.0927,2.2526,0.0,2.2526
s382,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,0.044,0.1357,-0.0917,2.3307,0.0,2.3307
s382,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,0.0401,0.1357,-0.0956,2.1649,0.0,2.1649
s382,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,0.0414,0.1357,-0.0943,2.2202,0.0,2.2202
s382,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,0.0427,0.1357,-0.093,2.2755,0.0,2.2755
s382,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,0.0442,0.1357,-0.0915,2.3193,0.0,2.3193
s382,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,0.0403,0.1357,-0.0954,2.1535,0.0,2.1535
s382,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,0.0416,0.1357,-0.0941,2.2088,0.0,2.2088
s382,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,0.0429,0.1357,-0.0928,2.264,0.0,2.264
s382,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,0.2228,0.3699,-0.1471,3.9316,0.0,3.9316
s382,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,0.2189,0.37,-0.151,3.7658,0.0,3.7658
s382,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,0.2202,0.3593,-0.139,3.821,0.0,3.821
s382,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.2215,0.3699,-0.1483,3.8763,0.0,3.8763
s382,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,0.2225,0.3699,-0.1474,3.9544,0.0,3.9544
s382,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,0.2186,0.37,-0.1513,3.7886,0.0,3.7886
s382,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,0.2199,0.3593,-0.1393,3.8439,0.0,3.8439
s382,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,0.2212,0.3699,-0.1486,3.8992,0.0,3.8992
s382,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,0.2227,0.3699,-0.1472,3.943,0.0,3.943
s382,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,0.2188,0.37,-0.1512,3.7772,0.0,3.7772
s382,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,0.2201,0.3593,-0.1392,3.8325,0.0,3.8325
s382,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,0.2214,0.3699,-0.1485,3.8877,0.0,3.8877
s382,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,0.2265,0.3699,-0.1434,4.1947,0.0,4.1947
s382,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,0.2226,0.37,-0.1474,4.0289,0.0,4.0289
s382,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,0.2239,0.3593,-0.1354,4.0842,0.0,4.0842
s382,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,0.2252,0.3699,-0.1447,4.1394,0.0,4.1394
s382,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,0.2262,0.3699,-0.1437,4.2176,0.0,4.2176
s382,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,0.2223,0.37,-0.1477,4.0517,0.0,4.0517
s382,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,0.2236,0.3593,-0.1357,4.107,0.0,4.107
s382,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,0.2249,0.3699,-0.145,4.1623,0.0,4.1623
s382,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,0.2263,0.3699,-0.1436,4.2061,0.0,4.2061
s382,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,0.2224,0.37,-0.1475,4.0403,0.0,4.0403
s382,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,0.2237,0.3593,-0.1355,4.0956,0.0,4.0956
s382,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,0.225,0.3699,-0.1449,4.1509,0.0,4.1509
s382,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,0.2338,0.3699,-0.1361,4.721,0.0,4.721
s382,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,0.2299,0.37,-0.1401,4.5551,0.0,4.5551
s382,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,0.2312,0.3593,-0.1281,4.6104,0.0,4.6104
s382,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,0.2325,0.3699,-0.1374,4.6657,0.0,4.6657
s382,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,0.2335,0.3699,-0.1364,4.7438,0.0,4.7438
s382,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,0.2296,0.37,-0.1404,4.578,0.0,4.578
s382,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,0.2309,0.3593,-0.1284,4.6333,0.0,4.6333
s382,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,0.2322,0.3699,-0.1377,4.6885,0.0,4.6885
s382,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,0.2336,0.3699,-0.1363,4.7324,0.0,4.7324
s382,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,0.2297,0.37,-0.1402,4.5666,0.0,4.5666
s382,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,0.231,0.3593,-0.1282,4.6218,0.0,4.6218
s382,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,0.2323,0.3699,-0.1376,4.6771,0.0,4.6771
s382,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,0.221,0.3481,-0.1271,3.8,0.0,3.8
s382,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,0.2171,0.3481,-0.131,3.6342,0.0,3.6342
s382,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,0.2184,0.3481,-0.1297,3.6895,0.0,3.6895
s382,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,0.2197,0.3481,-0.1284,3.7447,0.0,3.7447
s382,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,0.2207,0.3481,-0.1274,3.8229,0.0,3.8229
s382,abcfast_clk0p75_fo8_tr0p24_cap40_fload1,0.2168,0.3481,-0.1313,3.657,0.0,3.657
s382,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,0.2181,0.3481,-0.13,3.7123,0.0,3.7123
s382,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,0.2194,0.3481,-0.1287,3.7676,0.0,3.7676
s382,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,0.2209,0.3481,-0.1272,3.8114,0.0,3.8114
s382,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,0.217,0.3481,-0.1311,3.6456,0.0,3.6456
s382,abcfast_clk0p75_fo8_tr0p2_cap60_fload1,0.2183,0.3481,-0.1298,3.7009,0.0,3.7009
s382,abcfast_clk0p75_fo8_tr0p2_cap80_fload1,0.2196,0.3481,-0.1285,3.7562,0.0,3.7562
s382,abcfast_clk1_fo16_tr0p16_cap100_fload1,0.3995,0.5699,-0.1704,5.4237,0.0,5.4237
s382,abcfast_clk1_fo16_tr0p16_cap40_fload1,0.3956,0.57,-0.1744,5.2579,0.0,5.2579
s382,abcfast_clk1_fo16_tr0p16_cap60_fload1,0.3969,0.5593,-0.1624,5.3132,0.0,5.3132
s382,abcfast_clk1_fo16_tr0p16_cap80_fload1,0.3982,0.5699,-0.1717,5.3684,0.0,5.3684
s382,abcfast_clk1_fo16_tr0p24_cap100_fload1,0.3992,0.5699,-0.1707,5.4466,0.0,5.4466
s382,abcfast_clk1_fo16_tr0p24_cap40_fload1,0.3953,0.57,-0.1747,5.2807,0.0,5.2807
s382,abcfast_clk1_fo16_tr0p24_cap60_fload1,0.3966,0.5593,-0.1627,5.336,0.0,5.336
s382,abcfast_clk1_fo16_tr0p24_cap80_fload1,0.3979,0.5699,-0.172,5.3913,0.0,5.3913
s382,abcfast_clk1_fo16_tr0p2_cap100_fload1,0.3993,0.5699,-0.1705,5.4351,0.0,5.4351
s382,abcfast_clk1_fo16_tr0p2_cap40_fload1,0.3955,0.57,-0.1745,5.2693,0.0,5.2693
s382,abcfast_clk1_fo16_tr0p2_cap60_fload1,0.3968,0.5593,-0.1625,5.3246,0.0,5.3246
s382,abcfast_clk1_fo16_tr0p2_cap80_fload1,0.398,0.5699,-0.1718,5.3799,0.0,5.3799
s382,abcfast_clk1_fo32_tr0p16_cap100_fload1,0.4031,0.5699,-0.1667,5.6868,0.0,5.6868
s382,abcfast_clk1_fo32_tr0p16_cap40_fload1,0.3993,0.57,-0.1707,5.521,0.0,5.521
s382,abcfast_clk1_fo32_tr0p16_cap60_fload1,0.4006,0.5593,-0.1587,5.5763,0.0,5.5763
s382,abcfast_clk1_fo32_tr0p16_cap80_fload1,0.4018,0.5699,-0.168,5.6316,0.0,5.6316
s382,abcfast_clk1_fo32_tr0p24_cap100_fload1,0.4028,0.5699,-0.167,5.7097,0.0,5.7097
s382,abcfast_clk1_fo32_tr0p24_cap40_fload1,0.399,0.57,-0.171,5.5439,0.0,5.5439
s382,abcfast_clk1_fo32_tr0p24_cap60_fload1,0.4002,0.5593,-0.159,5.5991,0.0,5.5991
s382,abcfast_clk1_fo32_tr0p24_cap80_fload1,0.4015,0.5699,-0.1683,5.6544,0.0,5.6544
s382,abcfast_clk1_fo32_tr0p2_cap100_fload1,0.403,0.5699,-0.1669,5.6983,0.0,5.6983
s382,abcfast_clk1_fo32_tr0p2_cap40_fload1,0.3991,0.57,-0.1709,5.5324,0.0,5.5324
s382,abcfast_clk1_fo32_tr0p2_cap60_fload1,0.4004,0.5593,-0.1589,5.5877,0.0,5.5877
s382,abcfast_clk1_fo32_tr0p2_cap80_fload1,0.4017,0.5699,-0.1682,5.643,0.0,5.643
s382,abcfast_clk1_fo64_tr0p16_cap100_fload1,0.4104,0.5699,-0.1594,6.2131,0.0,6.2131
s382,abcfast_clk1_fo64_tr0p16_cap40_fload1,0.4065,0.57,-0.1634,6.0473,0.0,6.0473
s382,abcfast_clk1_fo64_tr0p16_cap60_fload1,0.4078,0.5593,-0.1514,6.1025,0.0,6.1025
s382,abcfast_clk1_fo64_tr0p16_cap80_fload1,0.4091,0.5699,-0.1607,6.1578,0.0,6.1578
s382,abcfast_clk1_fo64_tr0p24_cap100_fload1,0.4101,0.5699,-0.1597,6.2359,0.0,6.2359
s382,abcfast_clk1_fo64_tr0p24_cap40_fload1,0.4062,0.57,-0.1637,6.0701,0.0,6.0701
s382,abcfast_clk1_fo64_tr0p24_cap60_fload1,0.4075,0.5593,-0.1517,6.1254,0.0,6.1254
s382,abcfast_clk1_fo64_tr0p24_cap80_fload1,0.4088,0.5699,-0.161,6.1807,0.0,6.1807
s382,abcfast_clk1_fo64_tr0p2_cap100_fload1,0.4103,0.5699,-0.1596,6.2245,0.0,6.2245
s382,abcfast_clk1_fo64_tr0p2_cap40_fload1,0.4064,0.57,-0.1636,6.0587,0.0,6.0587
s382,abcfast_clk1_fo64_tr0p2_cap60_fload1,0.4077,0.5593,-0.1516,6.114,0.0,6.114
s382,abcfast_clk1_fo64_tr0p2_cap80_fload1,0.409,0.5699,-0.1609,6.1692,0.0,6.1692
s382,abcfast_clk1_fo8_tr0p16_cap100_fload1,0.3977,0.5481,-0.1504,5.2922,0.0,5.2922
s382,abcfast_clk1_fo8_tr0p16_cap40_fload1,0.3938,0.5481,-0.1543,5.1263,0.0,5.1263
s382,abcfast_clk1_fo8_tr0p16_cap60_fload1,0.3951,0.5481,-0.153,5.1816,0.0,5.1816
s382,abcfast_clk1_fo8_tr0p16_cap80_fload1,0.3964,0.5481,-0.1517,5.2369,0.0,5.2369
s382,abcfast_clk1_fo8_tr0p24_cap100_fload1,0.3974,0.5481,-0.1507,5.315,0.0,5.315
s382,abcfast_clk1_fo8_tr0p24_cap40_fload1,0.3935,0.5481,-0.1546,5.1492,0.0,5.1492
s382,abcfast_clk1_fo8_tr0p24_cap60_fload1,0.3948,0.5481,-0.1533,5.2045,0.0,5.2045
s382,abcfast_clk1_fo8_tr0p24_cap80_fload1,0.3961,0.5481,-0.152,5.2597,0.0,5.2597
s382,abcfast_clk1_fo8_tr0p2_cap100_fload1,0.3975,0.5481,-0.1506,5.3036,0.0,5.3036
s382,abcfast_clk1_fo8_tr0p2_cap40_fload1,0.3936,0.5481,-0.1544,5.1378,0.0,5.1378
s382,abcfast_clk1_fo8_tr0p2_cap60_fload1,0.3949,0.5481,-0.1531,5.193,0.0,5.193
s382,abcfast_clk1_fo8_tr0p2_cap80_fload1,0.3962,0.5481,-0.1518,5.2483,0.0,5.2483
s382,abcfast_clk1p5_fo16_tr0p16_cap100_fload1,0.7528,0.9699,-0.2171,8.408,0.0,8.408
s382,abcfast_clk1p5_fo16_tr0p16_cap40_fload1,0.7489,0.97,-0.221,8.2422,0.0,8.2422
s382,abcfast_clk1p5_fo16_tr0p16_cap60_fload1,0.7502,0.9593,-0.209,8.2974,0.0,8.2974
s382,abcfast_clk1p5_fo16_tr0p16_cap80_fload1,0.7515,0.9699,-0.2183,8.3527,0.0,8.3527
s382,abcfast_clk1p5_fo16_tr0p24_cap100_fload1,0.7525,0.9699,-0.2174,8.4308,0.0,8.4308
s382,abcfast_clk1p5_fo16_tr0p24_cap40_fload1,0.7486,0.97,-0.2213,8.265,0.0,8.265
s382,abcfast_clk1p5_fo16_tr0p24_cap60_fload1,0.7499,0.9593,-0.2093,8.3203,0.0,8.3203
s382,abcfast_clk1p5_fo16_tr0p24_cap80_fload1,0.7512,0.9699,-0.2186,8.3756,0.0,8.3756
s382,abcfast_clk1p5_fo16_tr0p2_cap100_fload1,0.7527,0.9699,-0.2172,8.4194,0.0,8.4194
s382,abcfast_clk1p5_fo16_tr0p2_cap40_fload1,0.7488,0.97,-0.2212,8.2536,0.0,8.2536
s382,abcfast_clk1p5_fo16_tr0p2_cap60_fload1,0.7501,0.9593,-0.2092,8.3089,0.0,8.3089
s382,abcfast_clk1p5_fo16_tr0p2_cap80_fload1,0.7514,0.9699,-0.2185,8.3641,0.0,8.3641
s382,abcfast_clk1p5_fo32_tr0p16_cap100_fload1,0.7565,0.9699,-0.2134,8.6711,0.0,8.6711
s382,abcfast_clk1p5_fo32_tr0p16_cap40_fload1,0.7526,0.97,-0.2174,8.5053,0.0,8.5053
s382,abcfast_clk1p5_fo32_tr0p16_cap60_fload1,0.7539,0.9593,-0.2054,8.5606,0.0,8.5606
