design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s35932,abcfast_clk1_fo8_tr0p24_cap100_fload1,-0.081,-0.0036,-0.0775,-23.4311,-0.0036,-23.4275
s35932,abcfast_clk1_fo8_tr0p24_cap40_fload1,-0.0799,-0.0033,-0.0766,-23.6255,-0.0033,-23.6222
s35932,abcfast_clk1_fo8_tr0p24_cap60_fload1,-0.0827,-0.0042,-0.0785,-23.5607,-0.0042,-23.5565
s35932,abcfast_clk1_fo8_tr0p24_cap80_fload1,-0.0808,-0.0036,-0.0773,-23.4959,-0.0036,-23.4923
s35932,abcfast_clk1_fo8_tr0p2_cap100_fload1,-0.0594,-0.0036,-0.0558,-23.2032,-0.0036,-23.1997
s35932,abcfast_clk1_fo8_tr0p2_cap40_fload1,-0.0693,-0.0033,-0.066,-23.3977,-0.0033,-23.3943
s35932,abcfast_clk1_fo8_tr0p2_cap60_fload1,-0.0666,-0.0042,-0.0624,-23.3329,-0.0042,-23.3287
s35932,abcfast_clk1_fo8_tr0p2_cap80_fload1,-0.0624,-0.0036,-0.0588,-23.268,-0.0036,-23.2645
s35932,abcfast_clk1p5_fo16_tr0p16_cap100_fload1,-0.0162,0.345,-0.3612,-12.3986,0.0,-12.3986
s35932,abcfast_clk1p5_fo16_tr0p16_cap40_fload1,-0.0196,0.2931,-0.3127,-13.2546,0.0,-13.2546
s35932,abcfast_clk1p5_fo16_tr0p16_cap60_fload1,-0.0216,0.3174,-0.339,-12.9693,0.0,-12.9693
s35932,abcfast_clk1p5_fo16_tr0p16_cap80_fload1,-0.0235,0.3454,-0.3689,-12.6839,0.0,-12.6839
s35932,abcfast_clk1p5_fo16_tr0p24_cap100_fload1,-0.056,0.345,-0.401,-11.6451,0.0,-11.6451
s35932,abcfast_clk1p5_fo16_tr0p24_cap40_fload1,-0.0584,0.2926,-0.3511,-13.3072,0.0,-13.3072
s35932,abcfast_clk1p5_fo16_tr0p24_cap60_fload1,-0.0561,0.3091,-0.3652,-12.7532,0.0,-12.7532
s35932,abcfast_clk1p5_fo16_tr0p24_cap80_fload1,-0.0553,0.3455,-0.4008,-12.1992,0.0,-12.1992
s35932,abcfast_clk1p5_fo16_tr0p2_cap100_fload1,-0.028,0.345,-0.373,-12.0195,0.0,-12.0195
s35932,abcfast_clk1p5_fo16_tr0p2_cap40_fload1,-0.0388,0.2926,-0.3315,-13.1292,0.0,-13.1292
s35932,abcfast_clk1p5_fo16_tr0p2_cap60_fload1,-0.0361,0.3091,-0.3452,-12.5902,0.0,-12.5902
s35932,abcfast_clk1p5_fo16_tr0p2_cap80_fload1,-0.03,0.3455,-0.3756,-12.3049,0.0,-12.3049
s35932,abcfast_clk1p5_fo32_tr0p16_cap100_fload1,-0.0312,0.356,-0.3872,-12.7685,0.0,-12.7685
s35932,abcfast_clk1p5_fo32_tr0p16_cap40_fload1,-0.0315,0.1389,-0.1704,-13.6245,0.0,-13.6245
s35932,abcfast_clk1p5_fo32_tr0p16_cap60_fload1,-0.0341,0.3164,-0.3505,-13.3392,0.0,-13.3392
s35932,abcfast_clk1p5_fo32_tr0p16_cap80_fload1,-0.0332,0.3263,-0.3596,-13.0539,0.0,-13.0539
s35932,abcfast_clk1p5_fo32_tr0p24_cap100_fload1,-0.0781,0.3366,-0.4147,-12.0104,0.0,-12.0104
s35932,abcfast_clk1p5_fo32_tr0p24_cap40_fload1,-0.0708,0.145,-0.2158,-13.6192,0.0,-13.6192
s35932,abcfast_clk1p5_fo32_tr0p24_cap60_fload1,-0.0757,0.3164,-0.3921,-13.0652,0.0,-13.0652
s35932,abcfast_clk1p5_fo32_tr0p24_cap80_fload1,-0.0757,0.33,-0.4057,-12.5112,0.0,-12.5112
s35932,abcfast_clk1p5_fo32_tr0p2_cap100_fload1,-0.0516,0.3457,-0.3973,-12.3894,0.0,-12.3894
s35932,abcfast_clk1p5_fo32_tr0p2_cap40_fload1,-0.0509,0.145,-0.1959,-13.4412,0.0,-13.4412
s35932,abcfast_clk1p5_fo32_tr0p2_cap60_fload1,-0.0491,0.3164,-0.3655,-12.9601,0.0,-12.9601
s35932,abcfast_clk1p5_fo32_tr0p2_cap80_fload1,-0.0506,0.3177,-0.3682,-12.6748,0.0,-12.6748
s35932,abcfast_clk1p5_fo64_tr0p16_cap100_fload1,-0.0622,0.2674,-0.3297,-13.4289,0.0,-13.4289
s35932,abcfast_clk1p5_fo64_tr0p16_cap40_fload1,-0.0537,0.1741,-0.2278,-14.3644,0.0,-14.3644
s35932,abcfast_clk1p5_fo64_tr0p16_cap60_fload1,-0.0533,0.2995,-0.3528,-14.0791,0.0,-14.0791
s35932,abcfast_clk1p5_fo64_tr0p16_cap80_fload1,-0.0568,0.3077,-0.3645,-13.7895,0.0,-13.7895
s35932,abcfast_clk1p5_fo64_tr0p24_cap100_fload1,-0.1166,0.256,-0.3726,-12.5792,0.0,-12.5792
s35932,abcfast_clk1p5_fo64_tr0p24_cap40_fload1,-0.0944,0.1765,-0.2709,-14.2433,0.0,-14.2433
s35932,abcfast_clk1p5_fo64_tr0p24_cap60_fload1,-0.1044,0.2995,-0.4039,-13.6687,0.0,-13.6687
s35932,abcfast_clk1p5_fo64_tr0p24_cap80_fload1,-0.1138,0.3072,-0.4211,-13.0394,0.0,-13.0394
s35932,abcfast_clk1p5_fo64_tr0p2_cap100_fload1,-0.0933,0.2705,-0.3638,-13.0041,0.0,-13.0041
s35932,abcfast_clk1p5_fo64_tr0p2_cap40_fload1,-0.069,0.1765,-0.2455,-14.0653,0.0,-14.0653
s35932,abcfast_clk1p5_fo64_tr0p2_cap60_fload1,-0.0769,0.2995,-0.3764,-13.7,0.0,-13.7
s35932,abcfast_clk1p5_fo64_tr0p2_cap80_fload1,-0.0861,0.3072,-0.3934,-13.3646,0.0,-13.3646
s35932,abcfast_clk1p5_fo8_tr0p16_cap100_fload1,-0.01,0.2146,-0.2246,-12.2136,0.0,-12.2136
s35932,abcfast_clk1p5_fo8_tr0p16_cap40_fload1,-0.0154,0.2158,-0.2312,-13.0696,0.0,-13.0696
s35932,abcfast_clk1p5_fo8_tr0p16_cap60_fload1,-0.017,0.2147,-0.2317,-12.7843,0.0,-12.7843
s35932,abcfast_clk1p5_fo8_tr0p16_cap80_fload1,-0.0169,0.2146,-0.2315,-12.499,0.0,-12.499
s35932,abcfast_clk1p5_fo8_tr0p24_cap100_fload1,-0.045,0.2146,-0.2595,-11.4891,0.0,-11.4891
s35932,abcfast_clk1p5_fo8_tr0p24_cap40_fload1,-0.0518,0.2135,-0.2654,-13.1512,0.0,-13.1512
s35932,abcfast_clk1p5_fo8_tr0p24_cap60_fload1,-0.0473,0.2147,-0.262,-12.5971,0.0,-12.5971
s35932,abcfast_clk1p5_fo8_tr0p24_cap80_fload1,-0.0451,0.2146,-0.2597,-12.0431,0.0,-12.0431
s35932,abcfast_clk1p5_fo8_tr0p2_cap100_fload1,-0.0178,0.2146,-0.2323,-11.8345,0.0,-11.8345
s35932,abcfast_clk1p5_fo8_tr0p2_cap40_fload1,-0.0325,0.2135,-0.246,-12.9732,0.0,-12.9732
s35932,abcfast_clk1p5_fo8_tr0p2_cap60_fload1,-0.0289,0.2147,-0.2437,-12.4191,0.0,-12.4191
s35932,abcfast_clk1p5_fo8_tr0p2_cap80_fload1,-0.0226,0.2146,-0.2371,-12.1199,0.0,-12.1199
s382,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,0.0039,-0.2372,0.2411,-6.0833,-4.8214,-1.2619
s382,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.0365,-0.2372,0.2007,-6.1656,-4.8059,-1.3597
s382,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.0368,-0.2371,0.2003,-6.0002,-4.8231,-1.1771
s382,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.0218,-0.2372,0.2154,-6.1568,-4.8214,-1.3354
s382,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.0328,-0.2372,0.2044,-6.2373,-4.8214,-1.4159
s382,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.0521,-0.2372,0.1851,-6.3597,-4.8059,-1.5538
s382,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.0536,-0.2371,0.1835,-6.4792,-4.8231,-1.6561
s382,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.0451,-0.2372,0.1921,-6.1634,-4.8214,-1.342
s382,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.0099,-0.2372,0.2273,-5.9254,-4.8214,-1.104
s382,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.0526,-0.2372,0.1846,-6.0107,-4.8059,-1.2048
s382,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.0491,-0.2371,0.188,-6.2176,-4.8231,-1.3945
s382,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.0322,-0.2372,0.2051,-6.1858,-4.8214,-1.3644
s382,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,0.0069,-0.2372,0.2441,-6.0545,-4.8214,-1.2331
s382,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.0294,-0.2372,0.2078,-5.6236,-4.8059,-0.8177
s382,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.0201,-0.2371,0.217,-5.6686,-4.8231,-0.8455
s382,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.0109,-0.2372,0.2263,-5.8212,-4.8214,-0.9999
s382,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.0218,-0.2372,0.2154,-6.2141,-4.8214,-1.3927
s382,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.0354,-0.2372,0.2018,-5.4645,-4.8059,-0.6586
s382,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.0414,-0.2371,0.1957,-5.9651,-4.8231,-1.142
s382,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.0335,-0.2372,0.2037,-6.1538,-4.8214,-1.3324
s382,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.003,-0.2372,0.2342,-5.8233,-4.8214,-1.0019
s382,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.0387,-0.2372,0.1985,-5.2615,-4.8059,-0.4556
s382,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.0352,-0.2371,0.2019,-5.7497,-4.8231,-0.9266
s382,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.0189,-0.2372,0.2183,-6.018,-4.8214,-1.1966
s382,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,0.0078,-0.2372,0.245,-6.1766,-4.8214,-1.3552
s382,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,0.0143,-0.2372,0.2515,-5.6229,-4.8059,-0.817
s382,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,0.0188,-0.2371,0.2559,-5.7839,-4.8231,-0.9608
s382,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,0.0148,-0.2372,0.252,-5.8553,-4.8214,-1.0339
s382,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.0201,-0.2372,0.2171,-6.4309,-4.8214,-1.6095
s382,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.0253,-0.2372,0.212,-5.7117,-4.8059,-0.9058
s382,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.0314,-0.2371,0.2057,-6.1332,-4.8231,-1.3101
s382,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.0262,-0.2372,0.211,-6.4444,-4.8214,-1.6231
s382,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,0.0002,-0.2372,0.2374,-6.1413,-4.8214,-1.3199
s382,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,0.0032,-0.2372,0.2404,-5.1318,-4.8059,-0.3259
s382,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,0.0007,-0.2371,0.2378,-5.6231,-4.8231,-0.8
s382,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.0007,-0.2372,0.2365,-5.8741,-4.8214,-1.0528
s382,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,0.0005,-0.2394,0.2399,-6.1757,-4.6944,-1.4813
s382,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.0371,-0.2394,0.2023,-6.5309,-4.6944,-1.8365
s382,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.0412,-0.2394,0.1982,-6.4166,-4.6944,-1.7222
s382,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.0283,-0.2394,0.2111,-6.3245,-4.6944,-1.6301
s382,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.0388,-0.2394,0.2006,-6.3322,-4.6944,-1.6378
s382,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.0626,-0.2394,0.1768,-6.8353,-4.6944,-2.1409
s382,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.0603,-0.2394,0.1791,-6.8057,-4.6944,-2.1113
s382,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.0496,-0.2394,0.1898,-6.3764,-4.6944,-1.682
s382,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.015,-0.2394,0.2244,-6.0553,-4.6944,-1.3609
s382,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.0556,-0.2394,0.1837,-6.4364,-4.6944,-1.742
s382,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.0562,-0.2394,0.1832,-6.6285,-4.6944,-1.9341
s382,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.0392,-0.2394,0.2002,-6.3431,-4.6944,-1.6487
s382,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,0.0201,-0.0839,0.104,-2.73,-0.9376,-1.7924
s382,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.0181,-0.084,0.066,-2.5729,-0.9006,-1.6723
s382,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.02,-0.084,0.0639,-2.5038,-0.9407,-1.5631
s382,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.0047,-0.0839,0.0792,-2.5795,-0.9376,-1.6419
s382,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.0181,-0.0839,0.0658,-2.9799,-0.9376,-2.0423
s382,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.0389,-0.084,0.0451,-1.847,-0.9006,-0.9464
s382,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.0417,-0.084,0.0423,-1.9556,-0.9407,-1.0149
s382,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.0303,-0.0839,0.0536,-2.4957,-0.9376,-1.5581
s382,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,0.0107,-0.0839,0.0946,-2.5274,-0.9376,-1.5898
s382,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.0365,-0.084,0.0475,-2.0578,-0.9006,-1.1572
s382,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.034,-0.084,0.05,-2.1394,-0.9407,-1.1987
s382,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.0171,-0.0839,0.0668,-2.4651,-0.9376,-1.5275
s382,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,0.0205,-0.0839,0.1044,-2.6266,-0.9376,-1.689
s382,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.0129,-0.084,0.0712,-2.5798,-0.9006,-1.6792
s382,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.0076,-0.084,0.0764,-2.3652,-0.9407,-1.4245
s382,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,0.0045,-0.0839,0.0884,-2.3432,-0.9376,-1.4056
s382,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.0099,-0.0839,0.074,-2.9383,-0.9376,-2.0007
s382,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.0223,-0.084,0.0617,-1.5505,-0.9006,-0.6499
s382,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.0247,-0.084,0.0592,-1.7166,-0.9407,-0.7759
s382,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.0186,-0.0839,0.0653,-2.4469,-0.9376,-1.5093
s382,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,0.0162,-0.0839,0.1001,-2.4387,-0.9376,-1.501
s382,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.0237,-0.084,0.0604,-1.9202,-0.9006,-1.0196
s382,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.0194,-0.084,0.0646,-1.9177,-0.9407,-0.977
s382,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,0.0006,-0.0839,0.0845,-2.2697,-0.9376,-1.3321
s382,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,0.0212,-0.0839,0.1051,-2.9881,-0.9376,-2.0505
s382,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,0.0245,-0.084,0.1085,-3.3639,-0.9006,-2.4632
s382,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,0.0268,-0.084,0.1108,-3.2577,-0.9407,-2.317
s382,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,0.0271,-0.0839,0.111,-2.9388,-0.9376,-2.0012
s382,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.0093,-0.0839,0.0746,-3.0976,-0.9376,-2.16
s382,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.0105,-0.084,0.0735,-2.6122,-0.9006,-1.7115
s382,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.0191,-0.084,0.0649,-2.3964,-0.9407,-1.4557
s382,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.0166,-0.0839,0.0673,-2.7448,-0.9376,-1.8072
s382,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,0.0096,-0.0839,0.0935,-2.8711,-0.9376,-1.9335
s382,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,0.0164,-0.084,0.1004,-2.6398,-0.9006,-1.7391
s382,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,0.0128,-0.084,0.0968,-2.4105,-0.9407,-1.4698
s382,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,0.0108,-0.0839,0.0947,-2.4144,-0.9376,-1.4768
s382,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,0.0175,-0.0899,0.1075,-2.8927,-1.164,-1.7286
s382,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.0196,-0.0899,0.0703,-2.7072,-1.164,-1.5432
s382,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.0221,-0.0899,0.0678,-2.6396,-1.164,-1.4756
s382,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.0091,-0.0899,0.0808,-2.7616,-1.164,-1.5976
s382,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.0225,-0.0899,0.0674,-2.9882,-1.164,-1.8242
s382,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.0481,-0.0899,0.0418,-2.0644,-1.164,-0.9004
s382,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.0486,-0.0899,0.0413,-2.2597,-1.164,-1.0957
s382,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.0363,-0.0899,0.0537,-2.5672,-1.164,-1.4032
s382,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,0.0035,-0.0899,0.0934,-2.7031,-1.164,-1.5391
s382,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.0408,-0.0899,0.0491,-2.2301,-1.164,-1.0661
s382,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.0388,-0.0899,0.0511,-2.3438,-1.164,-1.1798
s382,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.0239,-0.0899,0.066,-2.5885,-1.164,-1.4245
s382,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,0.0479,0.136,-0.0881,-1.7687,0.0,-1.7687
s382,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,0.0133,0.1359,-0.1226,-1.7753,0.0,-1.7753
s382,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,0.0182,0.1359,-0.1177,-1.9967,0.0,-1.9967
s382,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,0.0285,0.136,-0.1075,-2.0047,0.0,-2.0047
s382,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,0.0083,0.136,-0.1277,-1.8543,0.0,-1.8543
s382,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,-0.011,0.1359,-0.1469,-1.495,0.0,-1.495
s382,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,-0.0176,0.1359,-0.1535,-2.0726,0.0,-2.0726
s382,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,-0.0051,0.136,-0.1411,-2.0604,0.0,-2.0604
s382,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,0.0422,0.136,-0.0938,-2.1255,0.0,-2.1255
s382,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,-0.0071,0.1359,-0.143,-1.7393,0.0,-1.7393
s382,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,-0.0029,0.1359,-0.1387,-2.4181,0.0,-2.4181
s382,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,0.0134,0.136,-0.1226,-2.4366,0.0,-2.4366
s382,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,0.0496,0.136,-0.0864,-2.1031,0.0,-2.1031
s382,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,0.0194,0.1359,-0.1165,-1.855,0.0,-1.855
s382,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,0.0182,0.1359,-0.1177,-2.3865,0.0,-2.3865
s382,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,0.0302,0.136,-0.1058,-2.2968,0.0,-2.2968
s382,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,0.0121,0.136,-0.1239,-1.9125,0.0,-1.9125
s382,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,0.0014,0.1359,-0.1345,-1.529,0.0,-1.529
s382,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,0.0005,0.1359,-0.1354,-1.9693,0.0,-1.9693
s382,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,0.003,0.136,-0.133,-2.1141,0.0,-2.1141
s382,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,0.0452,0.136,-0.0908,-2.5197,0.0,-2.5197
s382,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,0.0069,0.1359,-0.129,-1.7125,0.0,-1.7125
s382,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,0.0118,0.1359,-0.124,-2.1842,0.0,-2.1842
s382,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,0.0285,0.136,-0.1075,-2.6697,0.0,-2.6697
s382,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,0.0476,0.136,-0.0884,-2.1711,0.0,-2.1711
s382,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,0.046,0.1359,-0.0898,-1.2104,0.0,-1.2104
s382,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,0.0448,0.1359,-0.0911,-1.5567,0.0,-1.5567
s382,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,0.0464,0.136,-0.0897,-1.8667,0.0,-1.8667
s382,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,0.0104,0.136,-0.1256,-1.7215,0.0,-1.7215
s382,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,0.0154,0.1359,-0.1205,-1.2841,0.0,-1.2841
s382,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,0.0057,0.1359,-0.1302,-1.7361,0.0,-1.7361
s382,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,0.0043,0.136,-0.1317,-1.8521,0.0,-1.8521
s382,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,0.0253,0.136,-0.1107,-1.8553,0.0,-1.8553
s382,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,0.039,0.1359,-0.0968,-1.2881,0.0,-1.2881
s382,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,0.0332,0.1359,-0.1027,-1.5998,0.0,-1.5998
s382,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,0.028,0.136,-0.1081,-1.829,0.0,-1.829
s382,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,0.0458,0.1357,-0.0899,-1.5295,0.0,-1.5295
s382,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,0.0129,0.1357,-0.1228,-1.5422,0.0,-1.5422
s382,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,0.0164,0.1357,-0.1193,-1.7684,0.0,-1.7684
s382,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,0.0279,0.1357,-0.1078,-1.8449,0.0,-1.8449
s382,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,0.0044,0.1357,-0.1313,-1.6416,0.0,-1.6416
s382,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,-0.0178,0.1357,-0.1535,-1.3564,0.0,-1.3564
s382,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,-0.0216,0.1357,-0.1573,-1.8083,0.0,-1.8083
s382,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,-0.0115,0.1357,-0.1473,-2.0336,0.0,-2.0336
s382,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,0.0351,0.1357,-0.1006,-1.935,0.0,-1.935
s382,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,-0.0105,0.1357,-0.1463,-1.6912,0.0,-1.6912
s382,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,-0.0068,0.1357,-0.1426,-2.2194,0.0,-2.2194
s382,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,0.0058,0.1357,-0.1299,-2.1865,0.0,-2.1865
s382,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,0.078,0.3699,-0.2918,-0.4296,0.0,-0.4296
s382,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,0.0517,0.37,-0.3183,0.4873,0.0,0.4873
s382,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,0.0566,0.3593,-0.3027,-0.1115,0.0,-0.1115
s382,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.0632,0.3699,-0.3067,-0.4762,0.0,-0.4762
s382,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,0.0371,0.3699,-0.3328,-0.5662,0.0,-0.5662
s382,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,0.0174,0.37,-0.3526,0.3459,0.0,0.3459
s382,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,0.0127,0.3593,-0.3466,-0.1961,0.0,-0.1961
s382,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,0.0224,0.3699,-0.3475,-0.6109,0.0,-0.6109
s382,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,0.0672,0.3699,-0.3027,-1.0093,0.0,-1.0093
s382,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,0.0268,0.37,-0.3432,0.0524,0.0,0.0524
s382,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,0.033,0.3593,-0.3263,-0.4153,0.0,-0.4153
s382,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,0.0485,0.3699,-0.3214,-0.8691,0.0,-0.8691
s382,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,0.0761,0.3699,-0.2938,-0.4234,0.0,-0.4234
