design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s344,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.2106,-0.1004,-0.1102,-0.1906,-1.1572,0.9665
s344,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.2095,-0.1004,-0.1091,-0.1404,-1.1572,1.0168
s344,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.2084,-0.1004,-0.108,-0.0902,-1.1572,1.067
s344,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,-0.0269,0.0825,-0.1094,1.6862,0.0,1.6862
s344,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,-0.0301,0.0825,-0.1126,1.5356,0.0,1.5356
s344,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,-0.029,0.0825,-0.1116,1.5858,0.0,1.5858
s344,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,-0.0279,0.0825,-0.1105,1.636,0.0,1.636
s344,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,-0.027,0.0825,-0.1095,1.7197,0.0,1.7197
s344,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,-0.0302,0.0825,-0.1128,1.5691,0.0,1.5691
s344,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,-0.0292,0.0825,-0.1117,1.6193,0.0,1.6193
s344,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,-0.0281,0.0825,-0.1106,1.6695,0.0,1.6695
s344,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,-0.0269,0.0825,-0.1095,1.7029,0.0,1.7029
s344,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,-0.0302,0.0825,-0.1127,1.5523,0.0,1.5523
s344,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,-0.0291,0.0825,-0.1116,1.6025,0.0,1.6025
s344,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,-0.028,0.0825,-0.1105,1.6527,0.0,1.6527
s344,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,-0.0226,0.0825,-0.1051,1.8854,0.0,1.8854
s344,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,-0.0258,0.0825,-0.1083,1.7347,0.0,1.7347
s344,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,-0.0247,0.0825,-0.1073,1.785,0.0,1.785
s344,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,-0.0237,0.0825,-0.1062,1.8352,0.0,1.8352
s344,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,-0.0227,0.0825,-0.1052,1.9189,0.0,1.9189
s344,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,-0.0259,0.0825,-0.1085,1.7682,0.0,1.7682
s344,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,-0.0249,0.0825,-0.1074,1.8184,0.0,1.8184
s344,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,-0.0238,0.0825,-0.1063,1.8686,0.0,1.8686
s344,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,-0.0226,0.0825,-0.1052,1.9021,0.0,1.9021
s344,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,-0.0259,0.0825,-0.1084,1.7515,0.0,1.7515
s344,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,-0.0248,0.0825,-0.1073,1.8017,0.0,1.8017
s344,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,-0.0237,0.0825,-0.1062,1.8519,0.0,1.8519
s344,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,-0.014,0.0825,-0.0965,2.2837,0.0,2.2837
s344,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,-0.0172,0.0825,-0.0998,2.1331,0.0,2.1331
s344,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,-0.0161,0.0825,-0.0987,2.1833,0.0,2.1833
s344,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,-0.0151,0.0825,-0.0976,2.2335,0.0,2.2335
s344,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,-0.0141,0.0825,-0.0966,2.3172,0.0,2.3172
s344,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,-0.0174,0.0825,-0.0999,2.1666,0.0,2.1666
s344,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,-0.0163,0.0825,-0.0988,2.2168,0.0,2.2168
s344,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,-0.0152,0.0825,-0.0977,2.267,0.0,2.267
s344,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,-0.014,0.0825,-0.0966,2.3005,0.0,2.3005
s344,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,-0.0173,0.0825,-0.0998,2.1499,0.0,2.1499
s344,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,-0.0162,0.0825,-0.0987,2.2001,0.0,2.2001
s344,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,-0.0151,0.0825,-0.0977,2.2503,0.0,2.2503
s344,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,-0.029,0.0956,-0.1246,1.5866,0.0,1.5866
s344,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,-0.0323,0.0956,-0.1279,1.436,0.0,1.436
s344,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,-0.0312,0.0956,-0.1268,1.4862,0.0,1.4862
s344,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,-0.0301,0.0956,-0.1257,1.5364,0.0,1.5364
s344,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,-0.0291,0.0956,-0.1247,1.6201,0.0,1.6201
s344,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,-0.0324,0.0956,-0.128,1.4695,0.0,1.4695
s344,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,-0.0313,0.0956,-0.1269,1.5197,0.0,1.5197
s344,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,-0.0302,0.0956,-0.1258,1.5699,0.0,1.5699
s344,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,-0.0291,0.0956,-0.1247,1.6033,0.0,1.6033
s344,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,-0.0323,0.0956,-0.1279,1.4527,0.0,1.4527
s344,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,-0.0312,0.0956,-0.1268,1.5029,0.0,1.5029
s344,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,-0.0302,0.0956,-0.1258,1.5531,0.0,1.5531
s344,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,0.1514,0.2825,-0.1311,3.3295,0.0,3.3295
s344,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,0.1482,0.2825,-0.1344,3.1789,0.0,3.1789
s344,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,0.1492,0.2825,-0.1333,3.2291,0.0,3.2291
s344,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.1503,0.2825,-0.1322,3.2793,0.0,3.2793
s344,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,0.1513,0.2825,-0.1313,3.363,0.0,3.363
s344,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,0.148,0.2825,-0.1345,3.2124,0.0,3.2124
s344,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,0.1491,0.2825,-0.1334,3.2626,0.0,3.2626
s344,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,0.1502,0.2825,-0.1323,3.3128,0.0,3.3128
s344,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,0.1513,0.2825,-0.1312,3.3463,0.0,3.3463
s344,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,0.1481,0.2825,-0.1344,3.1957,0.0,3.1957
s344,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,0.1492,0.2825,-0.1334,3.2459,0.0,3.2459
s344,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,0.1503,0.2825,-0.1323,3.2961,0.0,3.2961
s344,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,0.1557,0.2825,-0.1268,3.5287,0.0,3.5287
s344,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,0.1524,0.2825,-0.1301,3.3781,0.0,3.3781
s344,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,0.1535,0.2825,-0.129,3.4283,0.0,3.4283
s344,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,0.1546,0.2825,-0.1279,3.4785,0.0,3.4785
s344,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,0.1556,0.2825,-0.127,3.5622,0.0,3.5622
s344,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,0.1523,0.2825,-0.1302,3.4116,0.0,3.4116
s344,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,0.1534,0.2825,-0.1291,3.4618,0.0,3.4618
s344,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,0.1545,0.2825,-0.128,3.512,0.0,3.512
s344,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,0.1556,0.2825,-0.1269,3.5455,0.0,3.5455
s344,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,0.1524,0.2825,-0.1301,3.3948,0.0,3.3948
s344,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,0.1535,0.2825,-0.1291,3.445,0.0,3.445
s344,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,0.1545,0.2825,-0.128,3.4952,0.0,3.4952
s344,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,0.1643,0.2825,-0.1182,3.9271,0.0,3.9271
s344,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,0.161,0.2825,-0.1215,3.7765,0.0,3.7765
s344,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,0.1621,0.2825,-0.1204,3.8267,0.0,3.8267
s344,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,0.1632,0.2825,-0.1193,3.8769,0.0,3.8769
s344,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,0.1642,0.2825,-0.1184,3.9606,0.0,3.9606
s344,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,0.1609,0.2825,-0.1216,3.81,0.0,3.81
s344,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,0.162,0.2825,-0.1205,3.8602,0.0,3.8602
s344,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,0.1631,0.2825,-0.1195,3.9104,0.0,3.9104
s344,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,0.1642,0.2825,-0.1183,3.9438,0.0,3.9438
s344,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,0.161,0.2825,-0.1216,3.7932,0.0,3.7932
s344,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,0.1621,0.2825,-0.1205,3.8434,0.0,3.8434
s344,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,0.1631,0.2825,-0.1194,3.8936,0.0,3.8936
s344,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,0.1493,0.2956,-0.1463,3.2299,0.0,3.2299
s344,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,0.146,0.2956,-0.1496,3.0793,0.0,3.0793
s344,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,0.1471,0.2956,-0.1485,3.1295,0.0,3.1295
s344,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,0.1482,0.2956,-0.1474,3.1797,0.0,3.1797
s344,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,0.1491,0.2956,-0.1465,3.2634,0.0,3.2634
s344,abcfast_clk0p75_fo8_tr0p24_cap40_fload1,0.1459,0.2956,-0.1497,3.1128,0.0,3.1128
s344,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,0.147,0.2956,-0.1486,3.163,0.0,3.163
s344,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,0.148,0.2956,-0.1476,3.2132,0.0,3.2132
s344,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,0.1492,0.2956,-0.1464,3.2467,0.0,3.2467
s344,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,0.1459,0.2956,-0.1497,3.0961,0.0,3.0961
s344,abcfast_clk0p75_fo8_tr0p2_cap60_fload1,0.147,0.2956,-0.1486,3.1463,0.0,3.1463
s344,abcfast_clk0p75_fo8_tr0p2_cap80_fload1,0.1481,0.2956,-0.1475,3.1965,0.0,3.1965
s344,abcfast_clk1_fo16_tr0p16_cap100_fload1,0.3297,0.4825,-0.1529,4.9729,0.0,4.9729
s344,abcfast_clk1_fo16_tr0p16_cap40_fload1,0.3264,0.4825,-0.1561,4.8223,0.0,4.8223
s344,abcfast_clk1_fo16_tr0p16_cap60_fload1,0.3275,0.4825,-0.155,4.8725,0.0,4.8725
s344,abcfast_clk1_fo16_tr0p16_cap80_fload1,0.3286,0.4825,-0.1539,4.9227,0.0,4.9227
s344,abcfast_clk1_fo16_tr0p24_cap100_fload1,0.3295,0.4825,-0.153,5.0064,0.0,5.0064
s344,abcfast_clk1_fo16_tr0p24_cap40_fload1,0.3263,0.4825,-0.1562,4.8558,0.0,4.8558
s344,abcfast_clk1_fo16_tr0p24_cap60_fload1,0.3274,0.4825,-0.1552,4.906,0.0,4.906
s344,abcfast_clk1_fo16_tr0p24_cap80_fload1,0.3285,0.4825,-0.1541,4.9562,0.0,4.9562
s344,abcfast_clk1_fo16_tr0p2_cap100_fload1,0.3296,0.4825,-0.1529,4.9896,0.0,4.9896
s344,abcfast_clk1_fo16_tr0p2_cap40_fload1,0.3264,0.4825,-0.1562,4.839,0.0,4.839
s344,abcfast_clk1_fo16_tr0p2_cap60_fload1,0.3274,0.4825,-0.1551,4.8892,0.0,4.8892
s344,abcfast_clk1_fo16_tr0p2_cap80_fload1,0.3285,0.4825,-0.154,4.9394,0.0,4.9394
s344,abcfast_clk1_fo32_tr0p16_cap100_fload1,0.334,0.4825,-0.1486,5.1721,0.0,5.1721
s344,abcfast_clk1_fo32_tr0p16_cap40_fload1,0.3307,0.4825,-0.1518,5.0214,0.0,5.0214
s344,abcfast_clk1_fo32_tr0p16_cap60_fload1,0.3318,0.4825,-0.1507,5.0716,0.0,5.0716
s344,abcfast_clk1_fo32_tr0p16_cap80_fload1,0.3329,0.4825,-0.1496,5.1218,0.0,5.1218
s344,abcfast_clk1_fo32_tr0p24_cap100_fload1,0.3338,0.4825,-0.1487,5.2055,0.0,5.2055
s344,abcfast_clk1_fo32_tr0p24_cap40_fload1,0.3306,0.4825,-0.1519,5.0549,0.0,5.0549
s344,abcfast_clk1_fo32_tr0p24_cap60_fload1,0.3317,0.4825,-0.1509,5.1051,0.0,5.1051
s344,abcfast_clk1_fo32_tr0p24_cap80_fload1,0.3328,0.4825,-0.1498,5.1553,0.0,5.1553
s344,abcfast_clk1_fo32_tr0p2_cap100_fload1,0.3339,0.4825,-0.1486,5.1888,0.0,5.1888
s344,abcfast_clk1_fo32_tr0p2_cap40_fload1,0.3306,0.4825,-0.1519,5.0382,0.0,5.0382
s344,abcfast_clk1_fo32_tr0p2_cap60_fload1,0.3317,0.4825,-0.1508,5.0884,0.0,5.0884
s344,abcfast_clk1_fo32_tr0p2_cap80_fload1,0.3328,0.4825,-0.1497,5.1386,0.0,5.1386
s344,abcfast_clk1_fo64_tr0p16_cap100_fload1,0.3426,0.4825,-0.14,5.5704,0.0,5.5704
s344,abcfast_clk1_fo64_tr0p16_cap40_fload1,0.3393,0.4825,-0.1432,5.4198,0.0,5.4198
s344,abcfast_clk1_fo64_tr0p16_cap60_fload1,0.3404,0.4825,-0.1421,5.47,0.0,5.47
s344,abcfast_clk1_fo64_tr0p16_cap80_fload1,0.3415,0.4825,-0.1411,5.5202,0.0,5.5202
s344,abcfast_clk1_fo64_tr0p24_cap100_fload1,0.3424,0.4825,-0.1401,5.6039,0.0,5.6039
s344,abcfast_clk1_fo64_tr0p24_cap40_fload1,0.3392,0.4825,-0.1434,5.4533,0.0,5.4533
s344,abcfast_clk1_fo64_tr0p24_cap60_fload1,0.3403,0.4825,-0.1423,5.5035,0.0,5.5035
s344,abcfast_clk1_fo64_tr0p24_cap80_fload1,0.3413,0.4825,-0.1412,5.5537,0.0,5.5537
s344,abcfast_clk1_fo64_tr0p2_cap100_fload1,0.3425,0.4825,-0.14,5.5872,0.0,5.5872
s344,abcfast_clk1_fo64_tr0p2_cap40_fload1,0.3392,0.4825,-0.1433,5.4366,0.0,5.4366
s344,abcfast_clk1_fo64_tr0p2_cap60_fload1,0.3403,0.4825,-0.1422,5.4868,0.0,5.4868
s344,abcfast_clk1_fo64_tr0p2_cap80_fload1,0.3414,0.4825,-0.1411,5.537,0.0,5.537
s344,abcfast_clk1_fo8_tr0p16_cap100_fload1,0.3275,0.4956,-0.1681,4.8733,0.0,4.8733
s344,abcfast_clk1_fo8_tr0p16_cap40_fload1,0.3243,0.4956,-0.1713,4.7227,0.0,4.7227
s344,abcfast_clk1_fo8_tr0p16_cap60_fload1,0.3254,0.4956,-0.1702,4.7729,0.0,4.7729
s344,abcfast_clk1_fo8_tr0p16_cap80_fload1,0.3264,0.4956,-0.1692,4.8231,0.0,4.8231
s344,abcfast_clk1_fo8_tr0p24_cap100_fload1,0.3274,0.4956,-0.1682,4.9068,0.0,4.9068
s344,abcfast_clk1_fo8_tr0p24_cap40_fload1,0.3241,0.4956,-0.1715,4.7562,0.0,4.7562
s344,abcfast_clk1_fo8_tr0p24_cap60_fload1,0.3252,0.4956,-0.1704,4.8064,0.0,4.8064
s344,abcfast_clk1_fo8_tr0p24_cap80_fload1,0.3263,0.4956,-0.1693,4.8566,0.0,4.8566
s344,abcfast_clk1_fo8_tr0p2_cap100_fload1,0.3275,0.4956,-0.1681,4.89,0.0,4.89
s344,abcfast_clk1_fo8_tr0p2_cap40_fload1,0.3242,0.4956,-0.1714,4.7394,0.0,4.7394
s344,abcfast_clk1_fo8_tr0p2_cap60_fload1,0.3253,0.4956,-0.1703,4.7896,0.0,4.7896
s344,abcfast_clk1_fo8_tr0p2_cap80_fload1,0.3264,0.4956,-0.1692,4.8398,0.0,4.8398
s344,abcfast_clk1p5_fo16_tr0p16_cap100_fload1,0.6862,0.8825,-0.1963,8.2596,0.0,8.2596
s344,abcfast_clk1p5_fo16_tr0p16_cap40_fload1,0.683,0.8825,-0.1996,8.109,0.0,8.109
s344,abcfast_clk1p5_fo16_tr0p16_cap60_fload1,0.684,0.8825,-0.1985,8.1592,0.0,8.1592
s344,abcfast_clk1p5_fo16_tr0p16_cap80_fload1,0.6851,0.8825,-0.1974,8.2094,0.0,8.2094
s344,abcfast_clk1p5_fo16_tr0p24_cap100_fload1,0.6861,0.8825,-0.1965,8.2931,0.0,8.2931
s344,abcfast_clk1p5_fo16_tr0p24_cap40_fload1,0.6828,0.8825,-0.1997,8.1425,0.0,8.1425
s344,abcfast_clk1p5_fo16_tr0p24_cap60_fload1,0.6839,0.8825,-0.1986,8.1927,0.0,8.1927
s344,abcfast_clk1p5_fo16_tr0p24_cap80_fload1,0.685,0.8825,-0.1975,8.2429,0.0,8.2429
s344,abcfast_clk1p5_fo16_tr0p2_cap100_fload1,0.6861,0.8825,-0.1964,8.2763,0.0,8.2763
s344,abcfast_clk1p5_fo16_tr0p2_cap40_fload1,0.6829,0.8825,-0.1996,8.1257,0.0,8.1257
s344,abcfast_clk1p5_fo16_tr0p2_cap60_fload1,0.684,0.8825,-0.1986,8.1759,0.0,8.1759
s344,abcfast_clk1p5_fo16_tr0p2_cap80_fload1,0.6851,0.8825,-0.1975,8.2261,0.0,8.2261
s344,abcfast_clk1p5_fo32_tr0p16_cap100_fload1,0.6905,0.8825,-0.192,8.4587,0.0,8.4587
s344,abcfast_clk1p5_fo32_tr0p16_cap40_fload1,0.6872,0.8825,-0.1953,8.3081,0.0,8.3081
s344,abcfast_clk1p5_fo32_tr0p16_cap60_fload1,0.6883,0.8825,-0.1942,8.3583,0.0,8.3583
s344,abcfast_clk1p5_fo32_tr0p16_cap80_fload1,0.6894,0.8825,-0.1931,8.4085,0.0,8.4085
s344,abcfast_clk1p5_fo32_tr0p24_cap100_fload1,0.6904,0.8825,-0.1922,8.4922,0.0,8.4922
s344,abcfast_clk1p5_fo32_tr0p24_cap40_fload1,0.6871,0.8825,-0.1954,8.3416,0.0,8.3416
s344,abcfast_clk1p5_fo32_tr0p24_cap60_fload1,0.6882,0.8825,-0.1943,8.3918,0.0,8.3918
s344,abcfast_clk1p5_fo32_tr0p24_cap80_fload1,0.6893,0.8825,-0.1932,8.442,0.0,8.442
s344,abcfast_clk1p5_fo32_tr0p2_cap100_fload1,0.6904,0.8825,-0.1921,8.4755,0.0,8.4755
s344,abcfast_clk1p5_fo32_tr0p2_cap40_fload1,0.6872,0.8825,-0.1953,8.3249,0.0,8.3249
s344,abcfast_clk1p5_fo32_tr0p2_cap60_fload1,0.6883,0.8825,-0.1943,8.3751,0.0,8.3751
s344,abcfast_clk1p5_fo32_tr0p2_cap80_fload1,0.6893,0.8825,-0.1932,8.4253,0.0,8.4253
s344,abcfast_clk1p5_fo64_tr0p16_cap100_fload1,0.6991,0.8825,-0.1834,8.8571,0.0,8.8571
s344,abcfast_clk1p5_fo64_tr0p16_cap40_fload1,0.6958,0.8825,-0.1867,8.7065,0.0,8.7065
s344,abcfast_clk1p5_fo64_tr0p16_cap60_fload1,0.6969,0.8825,-0.1856,8.7567,0.0,8.7567
s344,abcfast_clk1p5_fo64_tr0p16_cap80_fload1,0.698,0.8825,-0.1845,8.8069,0.0,8.8069
s344,abcfast_clk1p5_fo64_tr0p24_cap100_fload1,0.699,0.8825,-0.1836,8.8906,0.0,8.8906
s344,abcfast_clk1p5_fo64_tr0p24_cap40_fload1,0.6957,0.8825,-0.1868,8.74,0.0,8.74
s344,abcfast_clk1p5_fo64_tr0p24_cap60_fload1,0.6968,0.8825,-0.1857,8.7902,0.0,8.7902
s344,abcfast_clk1p5_fo64_tr0p24_cap80_fload1,0.6979,0.8825,-0.1847,8.8404,0.0,8.8404
s344,abcfast_clk1p5_fo64_tr0p2_cap100_fload1,0.699,0.8825,-0.1835,8.8739,0.0,8.8739
s344,abcfast_clk1p5_fo64_tr0p2_cap40_fload1,0.6958,0.8825,-0.1868,8.7232,0.0,8.7232
s344,abcfast_clk1p5_fo64_tr0p2_cap60_fload1,0.6969,0.8825,-0.1857,8.7735,0.0,8.7735
s344,abcfast_clk1p5_fo64_tr0p2_cap80_fload1,0.6979,0.8825,-0.1846,8.8237,0.0,8.8237
s344,abcfast_clk1p5_fo8_tr0p16_cap100_fload1,0.6841,0.8956,-0.2115,8.16,0.0,8.16
s344,abcfast_clk1p5_fo8_tr0p16_cap40_fload1,0.6808,0.8956,-0.2148,8.0094,0.0,8.0094
s344,abcfast_clk1p5_fo8_tr0p16_cap60_fload1,0.6819,0.8956,-0.2137,8.0596,0.0,8.0596
s344,abcfast_clk1p5_fo8_tr0p16_cap80_fload1,0.683,0.8956,-0.2126,8.1098,0.0,8.1098
s344,abcfast_clk1p5_fo8_tr0p24_cap100_fload1,0.6839,0.8956,-0.2117,8.1935,0.0,8.1935
s344,abcfast_clk1p5_fo8_tr0p24_cap40_fload1,0.6807,0.8956,-0.2149,8.0429,0.0,8.0429
s344,abcfast_clk1p5_fo8_tr0p24_cap60_fload1,0.6818,0.8956,-0.2138,8.0931,0.0,8.0931
s344,abcfast_clk1p5_fo8_tr0p24_cap80_fload1,0.6828,0.8956,-0.2128,8.1433,0.0,8.1433
s344,abcfast_clk1p5_fo8_tr0p2_cap100_fload1,0.684,0.8956,-0.2116,8.1767,0.0,8.1767
s344,abcfast_clk1p5_fo8_tr0p2_cap40_fload1,0.6807,0.8956,-0.2149,8.0261,0.0,8.0261
s344,abcfast_clk1p5_fo8_tr0p2_cap60_fload1,0.6818,0.8956,-0.2138,8.0763,0.0,8.0763
s344,abcfast_clk1p5_fo8_tr0p2_cap80_fload1,0.6829,0.8956,-0.2127,8.1265,0.0,8.1265
s35932,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.4583,-0.4299,-0.0284,-39.5919,-431.4568,391.8649
s35932,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.4615,-0.4677,0.0061,-39.7425,-436.5238,396.7813
s35932,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.4605,-0.4471,-0.0133,-39.6923,-438.6056,398.9133
s35932,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.4594,-0.4299,-0.0295,-39.6421,-433.8413,394.1992
s35932,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.4584,-0.4299,-0.0286,-39.5584,-431.4568,391.8984
s35932,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.4617,-0.4687,0.007,-39.709,-433.6718,393.9628
s35932,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.4606,-0.4652,0.0046,-39.6588,-436.6889,397.0301
s35932,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.4595,-0.4301,-0.0294,-39.6086,-434.6033,394.9947
s35932,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.4583,-0.4299,-0.0285,-39.5752,-431.4568,391.8816
s35932,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.4616,-0.4687,0.0071,-39.7258,-433.6718,393.946
s35932,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.4605,-0.4652,0.0047,-39.6756,-436.6889,397.0134
s35932,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.4594,-0.4301,-0.0294,-39.6254,-434.6033,394.9779
s35932,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.454,-0.4403,-0.0137,-39.3927,-303.9344,264.5417
s35932,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.4572,-0.5777,0.1204,-39.5433,-336.5042,296.9609
s35932,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.4562,-0.4599,0.0037,-39.4931,-357.1939,317.7008
s35932,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.4551,-0.4696,0.0145,-39.4429,-319.1643,279.7213
s35932,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.4541,-0.4411,-0.0131,-39.3592,-303.5092,264.1499
s35932,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.4574,-0.5735,0.1161,-39.5098,-335.9781,296.4683
s35932,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.4563,-0.4599,0.0036,-39.4596,-357.1939,317.7343
s35932,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.4552,-0.4574,0.0022,-39.4094,-322.2524,282.843
s35932,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.4541,-0.4547,0.0006,-39.376,-301.9371,262.5612
s35932,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.4573,-0.5735,0.1162,-39.5266,-335.9781,296.4515
s35932,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.4562,-0.4599,0.0036,-39.4764,-357.1939,317.7176
s35932,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.4551,-0.4908,0.0357,-39.4262,-334.24,294.8138
s35932,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.4454,-0.4908,0.0453,-38.9944,-426.002,387.0077
s35932,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.4487,-0.5854,0.1368,-39.145,-335.594,296.4491
s35932,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.4476,-0.4904,0.0428,-39.0948,-334.3197,295.2249
s35932,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.4465,-0.4593,0.0128,-39.0446,-404.2381,365.1936
s35932,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.4455,-0.5091,0.0635,-38.9609,-437.7488,398.7879
