design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s1488,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.145,-0.2839,0.1389,-0.0927,-5.913,5.8203
s1488,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.1439,-0.2505,0.1066,-0.0319,-5.4189,5.3871
s1488,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.1387,-0.2415,0.1027,0.3271,-5.3811,5.7082
s1488,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.142,-0.2621,0.12,0.1447,-5.7302,5.875
s1488,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.1409,-0.2491,0.1082,0.2055,-5.4267,5.6322
s1488,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.1398,-0.251,0.1112,0.2663,-5.2274,5.4937
s1488,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.1391,-0.2292,0.09,0.3548,-5.1551,5.5099
s1488,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.1424,-0.2621,0.1196,0.1724,-5.7302,5.9027
s1488,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.1413,-0.2491,0.1078,0.2332,-5.4267,5.6599
s1488,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.1402,-0.251,0.1108,0.294,-5.2274,5.5214
s1488,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.1389,-0.2415,0.1025,0.3409,-5.3811,5.7221
s1488,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.1422,-0.2621,0.1198,0.1586,-5.7302,5.8888
s1488,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.1411,-0.2491,0.108,0.2194,-5.4267,5.646
s1488,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.14,-0.251,0.111,0.2802,-5.2274,5.5076
s1488,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.1309,-0.2467,0.1158,0.9512,-5.3152,6.2664
s1488,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.1343,-0.265,0.1308,0.7688,-5.5827,6.3515
s1488,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.1331,-0.2437,0.1105,0.8296,-5.3955,6.2251
s1488,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.132,-0.2529,0.1208,0.8904,-5.2223,6.1127
s1488,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.1313,-0.2406,0.1093,0.9789,-5.3652,6.3441
s1488,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.1347,-0.265,0.1304,0.7965,-5.5827,6.3792
s1488,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.1335,-0.2437,0.1101,0.8573,-5.3955,6.2528
s1488,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.1324,-0.2518,0.1194,0.9181,-5.208,6.1261
s1488,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.1311,-0.2467,0.1156,0.965,-5.3152,6.2802
s1488,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.1345,-0.265,0.1306,0.7827,-5.5827,6.3653
s1488,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.1333,-0.2437,0.1103,0.8434,-5.3955,6.2389
s1488,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.1322,-0.2518,0.1196,0.9042,-5.208,6.1122
s1488,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.1446,-0.2566,0.1121,-0.141,-5.7924,5.6515
s1488,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.1479,-0.2524,0.1045,-0.3233,-5.7825,5.4591
s1488,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.1468,-0.2566,0.1098,-0.2625,-5.7924,5.5299
s1488,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.1457,-0.2566,0.1109,-0.2018,-5.7924,5.5907
s1488,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.145,-0.2566,0.1117,-0.1133,-5.7924,5.6791
s1488,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.1483,-0.2524,0.1041,-0.2956,-5.7825,5.4868
s1488,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.1472,-0.2566,0.1094,-0.2349,-5.7924,5.5576
s1488,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.1461,-0.2566,0.1105,-0.1741,-5.7924,5.6184
s1488,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.1448,-0.2566,0.1119,-0.1271,-5.7924,5.6653
s1488,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.1481,-0.2524,0.1043,-0.3095,-5.7825,5.473
s1488,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.147,-0.2566,0.1096,-0.2487,-5.7924,5.5437
s1488,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.1459,-0.2566,0.1107,-0.1879,-5.7924,5.6045
s1488,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,0.0327,-0.0555,0.0881,1.5244,-0.5359,2.0603
s1488,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,0.0293,-0.0682,0.0975,1.3421,-0.9921,2.3342
s1488,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,0.0304,-0.0885,0.1189,1.4029,-0.8596,2.2625
s1488,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,0.0316,-0.0555,0.087,1.4637,-0.5359,1.9995
s1488,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,0.0323,-0.0555,0.0877,1.5521,-0.5359,2.088
s1488,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,0.0289,-0.0682,0.0971,1.3698,-0.9921,2.3619
s1488,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,0.03,-0.0885,0.1185,1.4305,-0.8596,2.2902
s1488,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,0.0312,-0.0555,0.0866,1.4913,-0.5359,2.0272
s1488,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,0.0325,-0.0555,0.0879,1.5383,-0.5359,2.0742
s1488,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,0.0291,-0.0682,0.0973,1.3559,-0.9921,2.348
s1488,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,0.0302,-0.0885,0.1187,1.4167,-0.8596,2.2763
s1488,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,0.0314,-0.0555,0.0868,1.4775,-0.5359,2.0134
s1488,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,0.0365,-0.0436,0.0801,1.8365,-0.4252,2.2617
s1488,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,0.0332,-0.0579,0.0911,1.6541,-0.7657,2.4198
s1488,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,0.0343,-0.0431,0.0775,1.7149,-0.4808,2.1957
s1488,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,0.0354,-0.0491,0.0845,1.7757,-0.4847,2.2604
s1488,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,0.0361,-0.0385,0.0747,1.8642,-0.3564,2.2206
s1488,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,0.0328,-0.0579,0.0907,1.6818,-0.7657,2.4475
s1488,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,0.0339,-0.0431,0.0771,1.7426,-0.4808,2.2234
s1488,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,0.035,-0.0491,0.0841,1.8034,-0.4847,2.2881
s1488,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,0.0363,-0.0436,0.0799,1.8503,-0.4252,2.2755
s1488,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,0.033,-0.0579,0.0909,1.668,-0.7657,2.4336
s1488,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,0.0341,-0.0431,0.0773,1.7287,-0.4808,2.2096
s1488,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,0.0352,-0.0491,0.0843,1.7895,-0.4847,2.2742
s1488,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,0.0443,-0.049,0.0933,2.4606,-0.4655,2.9261
s1488,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,0.041,-0.0609,0.1019,2.2782,-0.6325,2.9107
s1488,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,0.0421,-0.0436,0.0857,2.339,-0.4189,2.7579
s1488,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,0.0432,-0.0495,0.0927,2.3998,-0.4739,2.8736
s1488,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,0.0439,-0.044,0.0879,2.4882,-0.3407,2.829
s1488,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,0.0406,-0.0609,0.1015,2.3059,-0.6325,2.9384
s1488,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,0.0417,-0.0436,0.0853,2.3667,-0.4189,2.7856
s1488,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,0.0428,-0.0531,0.0959,2.4275,-0.4717,2.8992
s1488,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,0.0441,-0.049,0.0931,2.4744,-0.4655,2.9399
s1488,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,0.0408,-0.0609,0.1017,2.292,-0.6325,2.9245
s1488,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,0.0419,-0.0436,0.0855,2.3528,-0.4189,2.7717
s1488,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,0.043,-0.0531,0.0961,2.4136,-0.4717,2.8853
s1488,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,0.0307,-0.0627,0.0934,1.3684,-0.7208,2.0892
s1488,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,0.0274,-0.0632,0.0906,1.1861,-0.7175,1.9036
s1488,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,0.0285,-0.0627,0.0912,1.2468,-0.7208,1.9677
s1488,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,0.0296,-0.0627,0.0923,1.3076,-0.7208,2.0284
s1488,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,0.0303,-0.0627,0.093,1.3961,-0.7208,2.1169
s1488,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,0.027,-0.0632,0.0902,1.2137,-0.7175,1.9313
s1488,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,0.0281,-0.0627,0.0908,1.2745,-0.7208,1.9953
s1488,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,0.0292,-0.0627,0.0919,1.3353,-0.7208,2.0561
s1488,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,0.0305,-0.0627,0.0932,1.3823,-0.7208,2.1031
s1488,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,0.0272,-0.0632,0.0904,1.1999,-0.7175,1.9174
s1488,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,0.0283,-0.0627,0.091,1.2607,-0.7208,1.9815
s1488,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,0.0294,-0.0627,0.0921,1.3215,-0.7208,2.0423
s1488,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,0.2079,0.0736,0.1344,3.0338,0.0,3.0338
s1488,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,0.2046,0.0273,0.1773,2.8515,0.0,2.8515
s1488,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,0.2057,0.0724,0.1333,2.9123,0.0,2.9123
s1488,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.2068,0.0736,0.1333,2.973,0.0,2.973
s1488,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,0.2075,0.0736,0.134,3.0615,0.0,3.0615
s1488,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,0.2042,0.0273,0.1769,2.8791,0.0,2.8791
s1488,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,0.2053,0.0724,0.1329,2.9399,0.0,2.9399
s1488,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,0.2064,0.0736,0.1329,3.0007,0.0,3.0007
s1488,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,0.2077,0.0736,0.1342,3.0477,0.0,3.0477
s1488,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,0.2044,0.0273,0.1771,2.8653,0.0,2.8653
s1488,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,0.2055,0.0724,0.1331,2.9261,0.0,2.9261
s1488,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,0.2066,0.0736,0.1331,2.9869,0.0,2.9869
s1488,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,0.2118,0.0469,0.1649,3.3459,0.0,3.3459
s1488,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,0.2085,0.0903,0.1182,3.1635,0.0,3.1635
s1488,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,0.2096,0.0717,0.1379,3.2243,0.0,3.2243
s1488,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,0.2107,0.0794,0.1313,3.2851,0.0,3.2851
s1488,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,0.2114,0.0492,0.1622,3.3736,0.0,3.3736
s1488,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,0.2081,0.0903,0.1178,3.1912,0.0,3.1912
s1488,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,0.2092,0.0717,0.1375,3.252,0.0,3.252
s1488,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,0.2103,0.0794,0.1309,3.3128,0.0,3.3128
s1488,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,0.2116,0.0469,0.1647,3.3597,0.0,3.3597
s1488,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,0.2083,0.0903,0.118,3.1773,0.0,3.1773
s1488,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,0.2094,0.0717,0.1377,3.2381,0.0,3.2381
s1488,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,0.2105,0.0794,0.1311,3.2989,0.0,3.2989
s1488,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,0.2196,0.0507,0.1689,3.97,0.0,3.97
s1488,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,0.2163,0.0912,0.125,3.7876,0.0,3.7876
s1488,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,0.2174,0.0812,0.1361,3.8484,0.0,3.8484
s1488,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,0.2185,0.0812,0.1373,3.9092,0.0,3.9092
s1488,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,0.2192,0.0441,0.1751,3.9976,0.0,3.9976
s1488,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,0.2159,0.0912,0.1246,3.8153,0.0,3.8153
s1488,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,0.217,0.0812,0.1357,3.8761,0.0,3.8761
s1488,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,0.2181,0.0811,0.137,3.9368,0.0,3.9368
s1488,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,0.2194,0.0507,0.1687,3.9838,0.0,3.9838
s1488,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,0.2161,0.0912,0.1248,3.8014,0.0,3.8014
s1488,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,0.2172,0.0812,0.1359,3.8622,0.0,3.8622
s1488,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,0.2183,0.0811,0.1372,3.923,0.0,3.923
s1488,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,0.206,-0.005,0.211,2.8778,-0.0077,2.8855
s1488,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,0.2027,-0.003,0.2056,2.6954,-0.003,2.6984
s1488,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,0.2038,-0.005,0.2088,2.7562,-0.0077,2.7639
s1488,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,0.2049,-0.005,0.2099,2.817,-0.0077,2.8247
s1488,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,0.2056,-0.005,0.2106,2.9055,-0.0077,2.9132
s1488,abcfast_clk0p75_fo8_tr0p24_cap40_fload1,0.2023,-0.003,0.2052,2.7231,-0.003,2.7261
s1488,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,0.2034,-0.005,0.2084,2.7839,-0.0077,2.7916
s1488,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,0.2045,-0.005,0.2095,2.8447,-0.0077,2.8524
s1488,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,0.2058,-0.005,0.2108,2.8916,-0.0077,2.8993
s1488,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,0.2025,-0.003,0.2054,2.7093,-0.003,2.7123
s1488,abcfast_clk0p75_fo8_tr0p2_cap60_fload1,0.2036,-0.005,0.2086,2.7701,-0.0077,2.7777
s1488,abcfast_clk0p75_fo8_tr0p2_cap80_fload1,0.2047,-0.005,0.2097,2.8309,-0.0077,2.8385
s1488,abcfast_clk1_fo16_tr0p16_cap100_fload1,0.3832,0.2736,0.1096,4.5432,0.0,4.5432
s1488,abcfast_clk1_fo16_tr0p16_cap40_fload1,0.3799,0.2273,0.1526,4.3609,0.0,4.3609
s1488,abcfast_clk1_fo16_tr0p16_cap60_fload1,0.381,0.2724,0.1086,4.4216,0.0,4.4216
s1488,abcfast_clk1_fo16_tr0p16_cap80_fload1,0.3821,0.2736,0.1085,4.4824,0.0,4.4824
s1488,abcfast_clk1_fo16_tr0p24_cap100_fload1,0.3828,0.2736,0.1092,4.5709,0.0,4.5709
s1488,abcfast_clk1_fo16_tr0p24_cap40_fload1,0.3795,0.2273,0.1522,4.3885,0.0,4.3885
s1488,abcfast_clk1_fo16_tr0p24_cap60_fload1,0.3806,0.2724,0.1082,4.4493,0.0,4.4493
s1488,abcfast_clk1_fo16_tr0p24_cap80_fload1,0.3817,0.2736,0.1081,4.5101,0.0,4.5101
s1488,abcfast_clk1_fo16_tr0p2_cap100_fload1,0.383,0.2736,0.1094,4.5571,0.0,4.5571
s1488,abcfast_clk1_fo16_tr0p2_cap40_fload1,0.3797,0.2273,0.1524,4.3747,0.0,4.3747
s1488,abcfast_clk1_fo16_tr0p2_cap60_fload1,0.3808,0.2724,0.1084,4.4355,0.0,4.4355
s1488,abcfast_clk1_fo16_tr0p2_cap80_fload1,0.3819,0.2736,0.1083,4.4963,0.0,4.4963
s1488,abcfast_clk1_fo32_tr0p16_cap100_fload1,0.3871,0.2469,0.1402,4.8553,0.0,4.8553
s1488,abcfast_clk1_fo32_tr0p16_cap40_fload1,0.3838,0.2824,0.1013,4.6729,0.0,4.6729
s1488,abcfast_clk1_fo32_tr0p16_cap60_fload1,0.3849,0.2547,0.1302,4.7337,0.0,4.7337
s1488,abcfast_clk1_fo32_tr0p16_cap80_fload1,0.386,0.2755,0.1105,4.7945,0.0,4.7945
s1488,abcfast_clk1_fo32_tr0p24_cap100_fload1,0.3867,0.2492,0.1375,4.8829,0.0,4.8829
s1488,abcfast_clk1_fo32_tr0p24_cap40_fload1,0.3834,0.2824,0.1009,4.7006,0.0,4.7006
s1488,abcfast_clk1_fo32_tr0p24_cap60_fload1,0.3845,0.2547,0.1298,4.7614,0.0,4.7614
s1488,abcfast_clk1_fo32_tr0p24_cap80_fload1,0.3856,0.2755,0.1101,4.8222,0.0,4.8222
s1488,abcfast_clk1_fo32_tr0p2_cap100_fload1,0.3869,0.2469,0.14,4.8691,0.0,4.8691
s1488,abcfast_clk1_fo32_tr0p2_cap40_fload1,0.3836,0.2824,0.1011,4.6867,0.0,4.6867
s1488,abcfast_clk1_fo32_tr0p2_cap60_fload1,0.3847,0.2547,0.13,4.7475,0.0,4.7475
s1488,abcfast_clk1_fo32_tr0p2_cap80_fload1,0.3858,0.2755,0.1103,4.8083,0.0,4.8083
s1488,abcfast_clk1_fo64_tr0p16_cap100_fload1,0.3949,0.2507,0.1442,5.4793,0.0,5.4793
s1488,abcfast_clk1_fo64_tr0p16_cap40_fload1,0.3915,0.285,0.1066,5.297,0.0,5.297
s1488,abcfast_clk1_fo64_tr0p16_cap60_fload1,0.3926,0.2697,0.123,5.3578,0.0,5.3578
s1488,abcfast_clk1_fo64_tr0p16_cap80_fload1,0.3938,0.2812,0.1126,5.4186,0.0,5.4186
s1488,abcfast_clk1_fo64_tr0p24_cap100_fload1,0.3945,0.2441,0.1504,5.507,0.0,5.507
s1488,abcfast_clk1_fo64_tr0p24_cap40_fload1,0.3911,0.285,0.1062,5.3247,0.0,5.3247
s1488,abcfast_clk1_fo64_tr0p24_cap60_fload1,0.3922,0.2697,0.1226,5.3854,0.0,5.3854
s1488,abcfast_clk1_fo64_tr0p24_cap80_fload1,0.3934,0.2811,0.1123,5.4462,0.0,5.4462
s1488,abcfast_clk1_fo64_tr0p2_cap100_fload1,0.3947,0.2507,0.144,5.4932,0.0,5.4932
s1488,abcfast_clk1_fo64_tr0p2_cap40_fload1,0.3913,0.285,0.1064,5.3108,0.0,5.3108
s1488,abcfast_clk1_fo64_tr0p2_cap60_fload1,0.3924,0.2697,0.1228,5.3716,0.0,5.3716
s1488,abcfast_clk1_fo64_tr0p2_cap80_fload1,0.3936,0.2811,0.1125,5.4324,0.0,5.4324
s1488,abcfast_clk1_fo8_tr0p16_cap100_fload1,0.3812,0.195,0.1863,4.3872,0.0,4.3872
s1488,abcfast_clk1_fo8_tr0p16_cap40_fload1,0.3779,0.197,0.1809,4.2048,0.0,4.2048
s1488,abcfast_clk1_fo8_tr0p16_cap60_fload1,0.379,0.195,0.184,4.2656,0.0,4.2656
s1488,abcfast_clk1_fo8_tr0p16_cap80_fload1,0.3801,0.195,0.1851,4.3264,0.0,4.3264
s1488,abcfast_clk1_fo8_tr0p24_cap100_fload1,0.3808,0.195,0.1859,4.4149,0.0,4.4149
s1488,abcfast_clk1_fo8_tr0p24_cap40_fload1,0.3775,0.197,0.1805,4.2325,0.0,4.2325
s1488,abcfast_clk1_fo8_tr0p24_cap60_fload1,0.3786,0.195,0.1836,4.2933,0.0,4.2933
s1488,abcfast_clk1_fo8_tr0p24_cap80_fload1,0.3797,0.195,0.1847,4.3541,0.0,4.3541
s1488,abcfast_clk1_fo8_tr0p2_cap100_fload1,0.381,0.195,0.1861,4.401,0.0,4.401
s1488,abcfast_clk1_fo8_tr0p2_cap40_fload1,0.3777,0.197,0.1807,4.2187,0.0,4.2187
s1488,abcfast_clk1_fo8_tr0p2_cap60_fload1,0.3788,0.195,0.1838,4.2795,0.0,4.2795
s1488,abcfast_clk1_fo8_tr0p2_cap80_fload1,0.3799,0.195,0.1849,4.3402,0.0,4.3402
s1488,abcfast_clk1p5_fo16_tr0p16_cap100_fload1,0.7337,0.5903,0.1434,7.562,0.0,7.562
s1488,abcfast_clk1p5_fo16_tr0p16_cap40_fload1,0.7304,0.5789,0.1515,7.3796,0.0,7.3796
s1488,abcfast_clk1p5_fo16_tr0p16_cap60_fload1,0.7315,0.5739,0.1576,7.4404,0.0,7.4404
s1488,abcfast_clk1p5_fo16_tr0p16_cap80_fload1,0.7326,0.5903,0.1423,7.5012,0.0,7.5012
s1488,abcfast_clk1p5_fo16_tr0p24_cap100_fload1,0.7333,0.5903,0.143,7.5897,0.0,7.5897
s1488,abcfast_clk1p5_fo16_tr0p24_cap40_fload1,0.73,0.5789,0.1511,7.4073,0.0,7.4073
s1488,abcfast_clk1p5_fo16_tr0p24_cap60_fload1,0.7311,0.5739,0.1572,7.4681,0.0,7.4681
s1488,abcfast_clk1p5_fo16_tr0p24_cap80_fload1,0.7322,0.5903,0.1419,7.5289,0.0,7.5289
s1488,abcfast_clk1p5_fo16_tr0p2_cap100_fload1,0.7335,0.5903,0.1432,7.5758,0.0,7.5758
s1488,abcfast_clk1p5_fo16_tr0p2_cap40_fload1,0.7302,0.5789,0.1513,7.3935,0.0,7.3935
s1488,abcfast_clk1p5_fo16_tr0p2_cap60_fload1,0.7313,0.5739,0.1574,7.4543,0.0,7.4543
s1488,abcfast_clk1p5_fo16_tr0p2_cap80_fload1,0.7324,0.5903,0.1421,7.515,0.0,7.515
s1488,abcfast_clk1p5_fo32_tr0p16_cap100_fload1,0.7376,0.5616,0.176,7.874,0.0,7.874
s1488,abcfast_clk1p5_fo32_tr0p16_cap40_fload1,0.7343,0.5824,0.1519,7.6917,0.0,7.6917
s1488,abcfast_clk1p5_fo32_tr0p16_cap60_fload1,0.7354,0.5547,0.1807,7.7525,0.0,7.7525
s1488,abcfast_clk1p5_fo32_tr0p16_cap80_fload1,0.7365,0.5755,0.161,7.8132,0.0,7.8132
s1488,abcfast_clk1p5_fo32_tr0p24_cap100_fload1,0.7372,0.5604,0.1768,7.9017,0.0,7.9017
s1488,abcfast_clk1p5_fo32_tr0p24_cap40_fload1,0.7339,0.5824,0.1515,7.7194,0.0,7.7194
s1488,abcfast_clk1p5_fo32_tr0p24_cap60_fload1,0.735,0.5547,0.1803,7.7801,0.0,7.7801
s1488,abcfast_clk1p5_fo32_tr0p24_cap80_fload1,0.7361,0.5755,0.1606,7.8409,0.0,7.8409
s1488,abcfast_clk1p5_fo32_tr0p2_cap100_fload1,0.7374,0.5616,0.1758,7.8879,0.0,7.8879
s1488,abcfast_clk1p5_fo32_tr0p2_cap40_fload1,0.7341,0.5824,0.1517,7.7055,0.0,7.7055
s1488,abcfast_clk1p5_fo32_tr0p2_cap60_fload1,0.7352,0.5547,0.1805,7.7663,0.0,7.7663
s1488,abcfast_clk1p5_fo32_tr0p2_cap80_fload1,0.7363,0.5755,0.1608,7.8271,0.0,7.8271
s1488,abcfast_clk1p5_fo64_tr0p16_cap100_fload1,0.7454,0.5781,0.1673,8.4981,0.0,8.4981
s1488,abcfast_clk1p5_fo64_tr0p16_cap40_fload1,0.7421,0.585,0.1571,8.3158,0.0,8.3158
s1488,abcfast_clk1p5_fo64_tr0p16_cap60_fload1,0.7432,0.5697,0.1735,8.3765,0.0,8.3765
s1488,abcfast_clk1p5_fo64_tr0p16_cap80_fload1,0.7443,0.5864,0.1579,8.4373,0.0,8.4373
s1488,abcfast_clk1p5_fo64_tr0p24_cap100_fload1,0.745,0.5787,0.1663,8.5258,0.0,8.5258
s1488,abcfast_clk1p5_fo64_tr0p24_cap40_fload1,0.7417,0.585,0.1567,8.3434,0.0,8.3434
s1488,abcfast_clk1p5_fo64_tr0p24_cap60_fload1,0.7428,0.5697,0.1731,8.4042,0.0,8.4042
s1488,abcfast_clk1p5_fo64_tr0p24_cap80_fload1,0.7439,0.5887,0.1552,8.465,0.0,8.465
s1488,abcfast_clk1p5_fo64_tr0p2_cap100_fload1,0.7452,0.5781,0.1671,8.512,0.0,8.512
s1488,abcfast_clk1p5_fo64_tr0p2_cap40_fload1,0.7419,0.585,0.1569,8.3296,0.0,8.3296
s1488,abcfast_clk1p5_fo64_tr0p2_cap60_fload1,0.743,0.5697,0.1733,8.3904,0.0,8.3904
s1488,abcfast_clk1p5_fo64_tr0p2_cap80_fload1,0.7441,0.5887,0.1554,8.4512,0.0,8.4512
s1488,abcfast_clk1p5_fo8_tr0p16_cap100_fload1,0.7318,0.5464,0.1853,7.406,0.0,7.406
s1488,abcfast_clk1p5_fo8_tr0p16_cap40_fload1,0.7285,0.5203,0.2081,7.2236,0.0,7.2236
s1488,abcfast_clk1p5_fo8_tr0p16_cap60_fload1,0.7296,0.5464,0.1831,7.2844,0.0,7.2844
s1488,abcfast_clk1p5_fo8_tr0p16_cap80_fload1,0.7307,0.5464,0.1842,7.3452,0.0,7.3452
