design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s1196b,abcfast_clk1_fo32_tr0p24_cap60_fload1,-0.0337,0.1369,-0.1706,-0.4317,0.0,-0.4317
s1196b,abcfast_clk1_fo32_tr0p24_cap80_fload1,-0.0312,0.0873,-0.1185,-1.1409,0.0,-1.1409
s1196b,abcfast_clk1_fo32_tr0p2_cap100_fload1,-0.026,0.1034,-0.1293,-0.9606,0.0,-0.9606
s1196b,abcfast_clk1_fo32_tr0p2_cap40_fload1,-0.0371,0.1336,-0.1706,0.1021,0.0,0.1021
s1196b,abcfast_clk1_fo32_tr0p2_cap60_fload1,-0.0435,0.1369,-0.1805,-0.1546,0.0,-0.1546
s1196b,abcfast_clk1_fo32_tr0p2_cap80_fload1,-0.0355,0.0873,-0.1228,-0.5758,0.0,-0.5758
s1196b,abcfast_clk1_fo64_tr0p16_cap100_fload1,-0.0171,0.1034,-0.1204,0.1331,0.0,0.1331
s1196b,abcfast_clk1_fo64_tr0p16_cap40_fload1,-0.0361,0.1336,-0.1697,1.9846,0.0,1.9846
s1196b,abcfast_clk1_fo64_tr0p16_cap60_fload1,-0.037,0.1369,-0.174,1.2888,0.0,1.2888
s1196b,abcfast_clk1_fo64_tr0p16_cap80_fload1,-0.0286,0.1294,-0.1579,0.5457,0.0,0.5457
s1196b,abcfast_clk1_fo64_tr0p24_cap100_fload1,-0.0026,0.1034,-0.1059,-0.2609,0.0,-0.2609
s1196b,abcfast_clk1_fo64_tr0p24_cap40_fload1,-0.0166,0.1336,-0.1501,1.412,0.0,1.412
s1196b,abcfast_clk1_fo64_tr0p24_cap60_fload1,-0.0177,0.1369,-0.1547,0.4892,0.0,0.4892
s1196b,abcfast_clk1_fo64_tr0p24_cap80_fload1,-0.0117,0.0873,-0.099,-0.1314,0.0,-0.1314
s1196b,abcfast_clk1_fo64_tr0p2_cap100_fload1,-0.008,0.1034,-0.1114,-0.4956,0.0,-0.4956
s1196b,abcfast_clk1_fo64_tr0p2_cap40_fload1,-0.0285,0.1336,-0.1621,1.346,0.0,1.346
s1196b,abcfast_clk1_fo64_tr0p2_cap60_fload1,-0.0293,0.1369,-0.1662,0.4817,0.0,0.4817
s1196b,abcfast_clk1_fo64_tr0p2_cap80_fload1,-0.022,0.0873,-0.1092,-0.0273,0.0,-0.0273
s1196b,abcfast_clk1_fo8_tr0p16_cap100_fload1,-0.0505,0.009,-0.0595,0.3479,0.0,0.3479
s1196b,abcfast_clk1_fo8_tr0p16_cap40_fload1,-0.0394,0.0218,-0.0612,0.8924,0.0,0.8924
s1196b,abcfast_clk1_fo8_tr0p16_cap60_fload1,-0.0444,0.009,-0.0534,0.8572,0.0,0.8572
s1196b,abcfast_clk1_fo8_tr0p16_cap80_fload1,-0.0514,0.009,-0.0604,0.6266,0.0,0.6266
s1196b,abcfast_clk1_fo8_tr0p24_cap100_fload1,-0.0421,0.009,-0.0511,-0.1321,0.0,-0.1321
s1196b,abcfast_clk1_fo8_tr0p24_cap40_fload1,-0.0249,0.0218,-0.0467,0.1926,0.0,0.1926
s1196b,abcfast_clk1_fo8_tr0p24_cap60_fload1,-0.0307,0.009,-0.0397,-0.1808,0.0,-0.1808
s1196b,abcfast_clk1_fo8_tr0p24_cap80_fload1,-0.0373,0.009,-0.0463,-0.1577,0.0,-0.1577
s1196b,abcfast_clk1_fo8_tr0p2_cap100_fload1,-0.0413,0.009,-0.0504,-0.1893,0.0,-0.1893
s1196b,abcfast_clk1_fo8_tr0p2_cap40_fload1,-0.0209,0.0218,-0.0427,0.3099,0.0,0.3099
s1196b,abcfast_clk1_fo8_tr0p2_cap60_fload1,-0.0361,0.009,-0.0452,-0.0552,0.0,-0.0552
s1196b,abcfast_clk1_fo8_tr0p2_cap80_fload1,-0.04,0.009,-0.0491,-0.2899,0.0,-0.2899
s1196b,abcfast_clk1p5_fo16_tr0p16_cap100_fload1,-0.0357,0.3885,-0.4242,1.6098,0.0,1.6098
s1196b,abcfast_clk1p5_fo16_tr0p16_cap40_fload1,-0.0288,0.3685,-0.3973,1.7294,0.0,1.7294
s1196b,abcfast_clk1p5_fo16_tr0p16_cap60_fload1,-0.0349,0.3936,-0.4284,1.5749,0.0,1.5749
s1196b,abcfast_clk1p5_fo16_tr0p16_cap80_fload1,-0.0367,0.3885,-0.4253,1.4833,0.0,1.4833
s1196b,abcfast_clk1p5_fo16_tr0p24_cap100_fload1,-0.0256,0.3885,-0.4141,0.3388,0.0,0.3388
s1196b,abcfast_clk1p5_fo16_tr0p24_cap40_fload1,-0.0122,0.3685,-0.3807,1.9398,0.0,1.9398
s1196b,abcfast_clk1p5_fo16_tr0p24_cap60_fload1,-0.0149,0.3936,-0.4085,0.8955,0.0,0.8955
s1196b,abcfast_clk1p5_fo16_tr0p24_cap80_fload1,-0.0213,0.3885,-0.4099,0.1729,0.0,0.1729
s1196b,abcfast_clk1p5_fo16_tr0p2_cap100_fload1,-0.0251,0.3885,-0.4136,0.7515,0.0,0.7515
s1196b,abcfast_clk1p5_fo16_tr0p2_cap40_fload1,-0.0199,0.3685,-0.3884,1.4429,0.0,1.4429
s1196b,abcfast_clk1p5_fo16_tr0p2_cap60_fload1,-0.0263,0.3936,-0.4199,0.7531,0.0,0.7531
s1196b,abcfast_clk1p5_fo16_tr0p2_cap80_fload1,-0.0246,0.3885,-0.4131,0.6027,0.0,0.6027
s1196b,abcfast_clk1p5_fo32_tr0p16_cap100_fload1,-0.0315,0.4034,-0.4348,1.3507,0.0,1.3507
s1196b,abcfast_clk1p5_fo32_tr0p16_cap40_fload1,-0.0347,0.4336,-0.4682,1.5769,0.0,1.5769
s1196b,abcfast_clk1p5_fo32_tr0p16_cap60_fload1,-0.0382,0.4369,-0.4752,1.1374,0.0,1.1374
s1196b,abcfast_clk1p5_fo32_tr0p16_cap80_fload1,-0.0375,0.4294,-0.4669,1.1149,0.0,1.1149
s1196b,abcfast_clk1p5_fo32_tr0p24_cap100_fload1,-0.0167,0.4034,-0.42,0.4591,0.0,0.4591
s1196b,abcfast_clk1p5_fo32_tr0p24_cap40_fload1,-0.0221,0.4336,-0.4557,1.7202,0.0,1.7202
s1196b,abcfast_clk1p5_fo32_tr0p24_cap60_fload1,-0.0254,0.4369,-0.4623,0.6418,0.0,0.6418
s1196b,abcfast_clk1p5_fo32_tr0p24_cap80_fload1,-0.0222,0.3873,-0.4094,0.1062,0.0,0.1062
s1196b,abcfast_clk1p5_fo32_tr0p2_cap100_fload1,-0.0149,0.4034,-0.4182,0.7178,0.0,0.7178
s1196b,abcfast_clk1p5_fo32_tr0p2_cap40_fload1,-0.0294,0.4336,-0.463,0.9137,0.0,0.9137
s1196b,abcfast_clk1p5_fo32_tr0p2_cap60_fload1,-0.033,0.4369,-0.47,0.3461,0.0,0.3461
s1196b,abcfast_clk1p5_fo32_tr0p2_cap80_fload1,-0.0299,0.3873,-0.4172,0.345,0.0,0.345
s1196b,abcfast_clk1p5_fo64_tr0p16_cap100_fload1,-0.0129,0.4034,-0.4163,1.1549,0.0,1.1549
s1196b,abcfast_clk1p5_fo64_tr0p16_cap40_fload1,-0.0355,0.4336,-0.4691,1.8005,0.0,1.8005
s1196b,abcfast_clk1p5_fo64_tr0p16_cap60_fload1,-0.0341,0.4369,-0.471,1.1311,0.0,1.1311
s1196b,abcfast_clk1p5_fo64_tr0p16_cap80_fload1,-0.0232,0.4294,-0.4525,0.6119,0.0,0.6119
s1196b,abcfast_clk1p5_fo64_tr0p24_cap100_fload1,0.0004,0.4034,-0.403,0.6434,0.0,0.6434
s1196b,abcfast_clk1p5_fo64_tr0p24_cap40_fload1,-0.0142,0.4336,-0.4478,1.1421,0.0,1.1421
s1196b,abcfast_clk1p5_fo64_tr0p24_cap60_fload1,-0.0167,0.4369,-0.4536,0.0365,0.0,0.0365
s1196b,abcfast_clk1p5_fo64_tr0p24_cap80_fload1,-0.0116,0.3873,-0.3988,0.186,0.0,0.186
s1196b,abcfast_clk1p5_fo64_tr0p2_cap100_fload1,-0.0029,0.4034,-0.4062,0.7388,0.0,0.7388
s1196b,abcfast_clk1p5_fo64_tr0p2_cap40_fload1,-0.0236,0.4336,-0.4571,0.8604,0.0,0.8604
s1196b,abcfast_clk1p5_fo64_tr0p2_cap60_fload1,-0.0245,0.4369,-0.4615,-0.0623,0.0,-0.0623
s1196b,abcfast_clk1p5_fo64_tr0p2_cap80_fload1,-0.0195,0.3873,-0.4068,0.0033,0.0,0.0033
s1196b,abcfast_clk1p5_fo8_tr0p16_cap100_fload1,-0.0342,0.309,-0.3432,1.8485,0.0,1.8485
s1196b,abcfast_clk1p5_fo8_tr0p16_cap40_fload1,-0.0247,0.3218,-0.3465,2.04,0.0,2.04
s1196b,abcfast_clk1p5_fo8_tr0p16_cap60_fload1,-0.0313,0.309,-0.3403,1.9181,0.0,1.9181
s1196b,abcfast_clk1p5_fo8_tr0p16_cap80_fload1,-0.0343,0.309,-0.3433,1.7755,0.0,1.7755
s1196b,abcfast_clk1p5_fo8_tr0p24_cap100_fload1,-0.0277,0.309,-0.3367,0.4204,0.0,0.4204
s1196b,abcfast_clk1p5_fo8_tr0p24_cap40_fload1,-0.0084,0.3218,-0.3302,2.1423,0.0,2.1423
s1196b,abcfast_clk1p5_fo8_tr0p24_cap60_fload1,-0.0143,0.309,-0.3233,1.2093,0.0,1.2093
s1196b,abcfast_clk1p5_fo8_tr0p24_cap80_fload1,-0.0219,0.309,-0.3309,0.3744,0.0,0.3744
s1196b,abcfast_clk1p5_fo8_tr0p2_cap100_fload1,-0.0257,0.309,-0.3347,0.9104,0.0,0.9104
s1196b,abcfast_clk1p5_fo8_tr0p2_cap40_fload1,-0.0148,0.3218,-0.3366,1.8326,0.0,1.8326
s1196b,abcfast_clk1p5_fo8_tr0p2_cap60_fload1,-0.0221,0.309,-0.3311,1.1697,0.0,1.1697
s1196b,abcfast_clk1p5_fo8_tr0p2_cap80_fload1,-0.0225,0.309,-0.3315,0.8812,0.0,0.8812
s13207a,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.175,-0.7785,0.6035,-161.4657,-138.8863,-22.5795
s13207a,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.1478,-0.8012,0.6534,-148.0334,-137.7673,-10.2661
s13207a,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.1611,-0.7865,0.6254,-161.0188,-137.815,-23.2038
s13207a,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.1717,-0.7791,0.6074,-166.2861,-137.9699,-28.3163
s13207a,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.1739,-0.7785,0.6046,-155.5314,-138.8863,-16.6451
s13207a,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.1703,-0.8012,0.6309,-150.968,-137.7673,-13.2007
s13207a,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.176,-0.7976,0.6216,-163.4459,-138.3771,-25.0688
s13207a,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.177,-0.7792,0.6022,-163.1365,-138.423,-24.7135
s13207a,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.1762,-0.7785,0.6023,-162.2317,-138.8863,-23.3454
s13207a,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.1605,-0.8012,0.6407,-150.2965,-137.7673,-12.5293
s13207a,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.171,-0.7976,0.6267,-164.6911,-138.3771,-26.314
s13207a,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.1756,-0.7792,0.6036,-168.1572,-138.423,-29.7342
s13207a,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.1606,-0.7792,0.6185,-161.4961,-138.5772,-22.9189
s13207a,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.1354,-0.7622,0.6267,-149.1479,-136.7141,-12.4338
s13207a,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.1465,-0.7826,0.6361,-160.1233,-138.1765,-21.9468
s13207a,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.1556,-0.7642,0.6087,-165.1171,-136.8345,-28.2826
s13207a,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.1552,-0.7702,0.615,-159.3843,-137.537,-21.8473
s13207a,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.1535,-0.7696,0.6161,-154.3403,-136.8524,-17.4879
s13207a,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.1578,-0.7716,0.6138,-163.3512,-137.639,-25.7122
s13207a,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.1591,-0.7818,0.6226,-166.5306,-137.4178,-29.1127
s13207a,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.1576,-0.7702,0.6126,-163.2447,-137.537,-25.7077
s13207a,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.1402,-0.7696,0.6295,-154.6402,-136.8524,-17.7878
s13207a,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.1525,-0.7716,0.6191,-163.5526,-137.639,-25.9135
s13207a,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.1574,-0.7818,0.6244,-166.4021,-137.4178,-28.9842
s13207a,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.1252,-0.7726,0.6474,-150.7074,-137.2646,-13.4428
s13207a,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.1098,-0.8027,0.6929,-146.363,-137.2527,-9.1104
s13207a,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.1113,-0.7841,0.6728,-152.4915,-136.9332,-15.5584
s13207a,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.1174,-0.7787,0.6614,-155.8825,-136.7106,-19.1718
s13207a,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.1146,-0.7701,0.6555,-145.045,-137.9828,-7.0622
s13207a,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.1122,-0.7948,0.6826,-147.1985,-136.6481,-10.5504
s13207a,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.1098,-0.783,0.6732,-149.9697,-138.6076,-11.3621
s13207a,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.1102,-0.7855,0.6753,-149.5519,-139.0591,-10.4928
s13207a,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.1169,-0.7701,0.6533,-153.2162,-137.9828,-15.2335
s13207a,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.1076,-0.7948,0.6872,-152.4492,-136.6481,-15.8011
s13207a,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.1083,-0.783,0.6746,-157.0754,-138.6076,-18.4678
s13207a,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.1146,-0.7855,0.6709,-157.9756,-139.0591,-18.9166
s13207a,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.1813,-0.8144,0.6331,-160.3464,-140.6931,-19.6533
s13207a,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.1549,-0.8104,0.6555,-146.0254,-140.5235,-5.5019
s13207a,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.1711,-0.8138,0.6427,-159.7165,-140.7623,-18.9542
s13207a,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.1793,-0.8144,0.6351,-166.8707,-140.6931,-26.1776
s13207a,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.1802,-0.8144,0.6342,-152.821,-140.6931,-12.1279
s13207a,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.1776,-0.8104,0.6328,-149.0025,-140.5235,-8.4791
s13207a,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.184,-0.8115,0.6274,-158.7003,-141.0148,-17.6855
s13207a,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.184,-0.8144,0.6304,-159.6472,-140.6931,-18.9541
s13207a,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.1833,-0.8144,0.6311,-161.5216,-140.6931,-20.8285
s13207a,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.1681,-0.8104,0.6422,-148.0106,-140.5235,-7.4871
s13207a,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.179,-0.8129,0.6339,-162.5611,-141.1276,-21.4335
s13207a,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.1827,-0.8144,0.6317,-167.5362,-140.6931,-26.8431
s13207a,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.1713,-0.6666,0.4953,-84.1164,-55.173,-28.9434
s13207a,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.1403,-0.6651,0.5249,-71.1921,-56.9532,-14.239
s13207a,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.1554,-0.6888,0.5334,-82.6586,-57.7442,-24.9144
s13207a,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.1675,-0.6572,0.4897,-87.9048,-54.9081,-32.9967
s13207a,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.1658,-0.6666,0.5008,-78.4847,-55.173,-23.3117
s13207a,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.1631,-0.6651,0.502,-77.3411,-56.9532,-20.3879
s13207a,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.1705,-0.6686,0.4981,-88.2268,-57.4658,-30.761
s13207a,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.1707,-0.6742,0.5035,-86.5059,-56.4285,-30.0774
s13207a,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.1697,-0.6666,0.4969,-80.1745,-55.173,-25.0015
s13207a,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.1531,-0.6651,0.512,-74.2107,-56.9532,-17.2575
s13207a,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.1646,-0.6686,0.504,-87.2906,-57.4658,-29.8248
s13207a,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.1696,-0.6742,0.5046,-88.436,-56.4285,-32.0075
s13207a,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.1568,-0.645,0.4882,-82.7072,-53.2131,-29.4941
s13207a,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.1284,-0.6581,0.5297,-74.1862,-55.8436,-18.3426
s13207a,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.1415,-0.6582,0.5166,-82.4074,-55.982,-26.4254
s13207a,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.1517,-0.6471,0.4955,-85.7423,-54.0146,-31.7277
s13207a,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.1472,-0.658,0.5108,-81.5416,-54.4023,-27.1392
s13207a,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.1478,-0.6786,0.5307,-81.5445,-56.6644,-24.8802
s13207a,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.1529,-0.6721,0.5192,-89.0558,-57.3759,-31.6799
s13207a,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.1519,-0.644,0.4921,-88.224,-60.7818,-27.4422
s13207a,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.153,-0.658,0.505,-83.1273,-54.4023,-28.725
s13207a,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.135,-0.6786,0.5435,-78.8853,-56.6644,-22.2209
s13207a,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.1465,-0.6721,0.5256,-87.0863,-57.3759,-29.7103
s13207a,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.1512,-0.644,0.4928,-87.7918,-60.7818,-27.01
s13207a,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.1218,-0.6514,0.5296,-73.1201,-62.2607,-10.8593
s13207a,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.1056,-0.6777,0.5721,-69.4871,-53.5752,-15.9119
s13207a,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.1067,-0.6545,0.5478,-75.2697,-56.8862,-18.3835
s13207a,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.1145,-0.6513,0.5368,-75.2976,-61.0447,-14.2529
s13207a,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.1083,-0.645,0.5367,-73.3103,-55.5985,-17.7118
s13207a,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.1067,-0.6843,0.5776,-76.1355,-56.2623,-19.8732
s13207a,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.1028,-0.6361,0.5333,-76.1127,-57.6408,-18.4719
s13207a,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.1047,-0.6532,0.5485,-75.0461,-53.4208,-21.6254
s13207a,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.1118,-0.645,0.5331,-75.4026,-55.5985,-19.8041
s13207a,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.1024,-0.6843,0.5819,-75.4297,-56.2623,-19.1674
s13207a,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.1034,-0.6361,0.5327,-78.0061,-57.6408,-20.3653
s13207a,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.1099,-0.6532,0.5433,-77.4864,-53.4208,-24.0657
s13207a,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.1767,-0.6805,0.5037,-83.48,-58.3506,-25.1294
s13207a,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.1474,-0.6946,0.5472,-69.6995,-58.4859,-11.2136
s13207a,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.1647,-0.6785,0.5138,-82.0716,-58.7872,-23.2844
s13207a,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.1734,-0.6805,0.5071,-88.7684,-58.3506,-30.4177
s13207a,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.1729,-0.6805,0.5076,-76.7623,-58.3506,-18.4117
s13207a,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.1706,-0.6946,0.524,-74.5149,-58.4859,-16.029
s13207a,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.1782,-0.6751,0.4969,-84.481,-58.8142,-25.6668
s13207a,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.1772,-0.6805,0.5033,-85.0893,-58.3506,-26.7387
s13207a,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.1773,-0.6805,0.5032,-78.937,-58.3506,-20.5863
s13207a,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.1598,-0.6946,0.5348,-71.6989,-58.4859,-13.213
s13207a,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.1727,-0.6767,0.504,-86.2245,-58.9122,-27.3124
s13207a,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.1765,-0.6805,0.504,-87.8002,-58.3506,-29.4496
s13207a,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,-0.1658,-0.4711,0.3053,-20.1462,-8.0524,-12.0939
s13207a,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,-0.1294,-0.4879,0.3586,-19.3995,-9.5262,-9.8733
s13207a,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,-0.1463,-0.4996,0.3532,-19.7689,-10.5437,-9.2252
s13207a,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,-0.1604,-0.4833,0.3229,-20.0251,-8.9007,-11.1245
s13207a,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,-0.1536,-0.4711,0.3175,-19.7856,-8.0524,-11.7332
s13207a,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,-0.1504,-0.4879,0.3376,-18.548,-9.5262,-9.0218
s13207a,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,-0.1578,-0.4997,0.3419,-18.9863,-10.564,-8.4223
s13207a,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,-0.1584,-0.4831,0.3247,-19.731,-8.8902,-10.8408
s13207a,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,-0.1605,-0.4711,0.3106,-20.0018,-8.0524,-11.9494
s13207a,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,-0.1365,-0.4879,0.3514,-18.7184,-9.5262,-9.1922
s13207a,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,-0.1538,-0.4997,0.3459,-18.8073,-10.564,-8.2433
s13207a,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,-0.1599,-0.4831,0.3232,-19.7983,-8.8902,-10.9081
s13207a,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,-0.1501,-0.4607,0.3106,-19.6658,-8.2087,-11.4571
s13207a,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,-0.1184,-0.4991,0.3807,-19.3091,-9.1592,-10.1499
s13207a,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,-0.1338,-0.4552,0.3214,-19.7216,-9.2334,-10.4882
s13207a,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,-0.1456,-0.4697,0.3241,-19.9043,-9.7666,-10.1376
s13207a,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,-0.134,-0.4484,0.3144,-19.3212,-9.1309,-10.1903
s13207a,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,-0.135,-0.5027,0.3677,-18.4268,-11.0495,-7.3773
s13207a,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,-0.1438,-0.4655,0.3218,-18.6474,-8.639,-10.0084
s13207a,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,-0.1393,-0.4493,0.31,-19.1213,-8.4148,-10.7065
s13207a,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,-0.1437,-0.4484,0.3047,-19.471,-9.1309,-10.3401
s13207a,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,-0.1221,-0.5027,0.3806,-18.7016,-11.0495,-7.6521
s13207a,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,-0.1364,-0.4655,0.3291,-18.8856,-8.639,-10.2465
s13207a,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,-0.1416,-0.4493,0.3076,-19.2356,-8.4148,-10.8208
s13207a,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,-0.1157,-0.4881,0.3724,-18.9781,-10.3338,-8.6444
s13207a,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,-0.1005,-0.4808,0.3803,-19.4628,-8.1819,-11.2809
s13207a,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,-0.1022,-0.4666,0.3644,-19.7174,-7.7458,-11.9716
s13207a,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,-0.1098,-0.4482,0.3384,-19.387,-8.8191,-10.5679
s13207a,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,-0.0976,-0.4606,0.363,-19.0053,-9.182,-9.8233
s13207a,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,-0.0993,-0.4748,0.3756,-18.4708,-9.9363,-8.5345
s13207a,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,-0.0938,-0.4521,0.3583,-18.7502,-8.5302,-10.22
s13207a,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,-0.0949,-0.4598,0.365,-18.8362,-9.6889,-9.1473
s13207a,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,-0.1043,-0.4606,0.3563,-19.2701,-9.182,-10.0881
s13207a,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,-0.096,-0.4748,0.3788,-18.8817,-9.9363,-8.9454
