design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s526a,abcfast_clk1p5_fo32_tr0p2_cap40_fload1,0.7557,0.9931,-0.2374,4.072,0.0,4.072
s526a,abcfast_clk1p5_fo32_tr0p2_cap60_fload1,0.7583,0.9864,-0.2281,3.2346,0.0,3.2346
s526a,abcfast_clk1p5_fo32_tr0p2_cap80_fload1,0.7582,0.9864,-0.2282,3.8502,0.0,3.8502
s526a,abcfast_clk1p5_fo64_tr0p16_cap100_fload1,0.7767,0.9864,-0.2097,16.3332,0.0,16.3332
s526a,abcfast_clk1p5_fo64_tr0p16_cap40_fload1,0.7763,0.9931,-0.2168,13.047,0.0,13.047
s526a,abcfast_clk1p5_fo64_tr0p16_cap60_fload1,0.7702,0.9864,-0.2163,12.9441,0.0,12.9441
s526a,abcfast_clk1p5_fo64_tr0p16_cap80_fload1,0.7748,0.9864,-0.2116,13.6719,0.0,13.6719
s526a,abcfast_clk1p5_fo64_tr0p24_cap100_fload1,0.7633,0.9864,-0.2232,5.7143,0.0,5.7143
s526a,abcfast_clk1p5_fo64_tr0p24_cap40_fload1,0.7729,0.9931,-0.2202,5.1581,0.0,5.1581
s526a,abcfast_clk1p5_fo64_tr0p24_cap60_fload1,0.7725,0.9864,-0.214,3.1838,0.0,3.1838
s526a,abcfast_clk1p5_fo64_tr0p24_cap80_fload1,0.768,0.9864,-0.2184,3.3698,0.0,3.3698
s526a,abcfast_clk1p5_fo64_tr0p2_cap100_fload1,0.7751,0.9864,-0.2113,10.3293,0.0,10.3293
s526a,abcfast_clk1p5_fo64_tr0p2_cap40_fload1,0.7665,0.9931,-0.2265,7.542,0.0,7.542
s526a,abcfast_clk1p5_fo64_tr0p2_cap60_fload1,0.7675,0.9864,-0.2189,7.2443,0.0,7.2443
s526a,abcfast_clk1p5_fo64_tr0p2_cap80_fload1,0.7711,0.9864,-0.2153,8.278,0.0,8.278
s526a,abcfast_clk1p5_fo8_tr0p16_cap100_fload1,0.7481,0.9864,-0.2382,14.8591,0.0,14.8591
s526a,abcfast_clk1p5_fo8_tr0p16_cap40_fload1,0.7337,0.9864,-0.2526,8.2623,0.0,8.2623
s526a,abcfast_clk1p5_fo8_tr0p16_cap60_fload1,0.7408,0.9864,-0.2456,9.4862,0.0,9.4862
s526a,abcfast_clk1p5_fo8_tr0p16_cap80_fload1,0.7422,0.9864,-0.2442,11.6751,0.0,11.6751
s526a,abcfast_clk1p5_fo8_tr0p24_cap100_fload1,0.7431,0.9864,-0.2432,1.4893,0.0,1.4893
s526a,abcfast_clk1p5_fo8_tr0p24_cap40_fload1,0.7547,0.9864,-0.2316,6.4118,0.0,6.4118
s526a,abcfast_clk1p5_fo8_tr0p24_cap60_fload1,0.7614,0.9864,-0.225,3.2141,0.0,3.2141
s526a,abcfast_clk1p5_fo8_tr0p24_cap80_fload1,0.7519,0.9864,-0.2345,1.0391,0.0,1.0391
s526a,abcfast_clk1p5_fo8_tr0p2_cap100_fload1,0.7384,0.9864,-0.248,6.876,0.0,6.876
s526a,abcfast_clk1p5_fo8_tr0p2_cap40_fload1,0.7515,0.9864,-0.2348,6.2108,0.0,6.2108
s526a,abcfast_clk1p5_fo8_tr0p2_cap60_fload1,0.7538,0.9864,-0.2325,4.4463,0.0,4.4463
s526a,abcfast_clk1p5_fo8_tr0p2_cap80_fload1,0.7505,0.9864,-0.2358,4.3376,0.0,4.3376
s5378,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.534,-0.483,-0.051,-19.3409,-42.7216,23.3806
s5378,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.5309,-0.4913,-0.0397,-36.1146,-42.1929,6.0783
s5378,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.5205,-0.4832,-0.0373,-33.3852,-41.9128,8.5276
s5378,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.5189,-0.483,-0.0359,-27.0662,-42.7216,15.6554
s5378,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.5404,-0.483,-0.0574,-28.108,-42.7216,14.6135
s5378,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.5326,-0.4913,-0.0413,-34.2573,-42.1929,7.9356
s5378,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.5404,-0.4832,-0.0572,-35.7048,-41.9128,6.208
s5378,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.5327,-0.483,-0.0497,-33.1038,-42.7216,9.6177
s5378,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.539,-0.483,-0.056,-26.0624,-42.7216,16.6592
s5378,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.5245,-0.4913,-0.0333,-34.6584,-42.1929,7.5345
s5378,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.5324,-0.4832,-0.0492,-35.0467,-41.9128,6.866
s5378,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.5311,-0.483,-0.0482,-32.2478,-42.7216,10.4737
s5378,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.5274,-0.4751,-0.0523,-17.5326,-42.7877,25.2551
s5378,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.5219,-0.4783,-0.0436,-36.8474,-42.7112,5.8638
s5378,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.5114,-0.4643,-0.0471,-33.2474,-42.1301,8.8827
s5378,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.5164,-0.4751,-0.0413,-25.6773,-42.7877,17.1104
s5378,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.5342,-0.4751,-0.0591,-27.4569,-42.7877,15.3308
s5378,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.5245,-0.4783,-0.0462,-34.0388,-42.7112,8.6724
s5378,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.5261,-0.4643,-0.0618,-35.2174,-42.1301,6.9127
s5378,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.5281,-0.4751,-0.053,-31.7784,-42.7877,11.0093
s5378,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.5303,-0.4751,-0.0551,-23.5665,-42.7877,19.2211
s5378,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.5208,-0.4783,-0.0424,-35.2187,-42.7112,7.4925
s5378,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.5148,-0.4643,-0.0505,-34.5186,-42.1301,7.6115
s5378,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.5148,-0.4751,-0.0397,-30.37,-42.7877,12.4177
s5378,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.5368,-0.4751,-0.0617,-12.1008,-42.7877,30.6869
s5378,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.5157,-0.4783,-0.0374,-34.1394,-42.7112,8.5718
s5378,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.5197,-0.4643,-0.0553,-26.1467,-42.1301,15.9834
s5378,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.5331,-0.4751,-0.058,-16.6837,-42.7877,26.104
s5378,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.5194,-0.4751,-0.0443,-25.287,-42.7877,17.5007
s5378,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.5283,-0.4783,-0.0499,-32.8669,-42.7112,9.8443
s5378,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.517,-0.4643,-0.0526,-31.1012,-42.1301,11.0289
s5378,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.5098,-0.4751,-0.0347,-28.1558,-42.7877,14.6319
s5378,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.5337,-0.4751,-0.0585,-19.0134,-42.7877,23.7742
s5378,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.5204,-0.4783,-0.042,-36.0801,-42.7112,6.6311
s5378,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.5149,-0.4643,-0.0506,-29.3766,-42.1301,12.7535
s5378,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.5195,-0.4751,-0.0443,-23.0264,-42.7877,19.7612
s5378,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.5409,-0.5056,-0.0353,-20.0148,-42.1871,22.1722
s5378,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.5419,-0.4943,-0.0476,-36.5286,-42.281,5.7523
s5378,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.5314,-0.4989,-0.0324,-32.8972,-42.1645,9.2673
s5378,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.5254,-0.5056,-0.0198,-26.5752,-42.1871,15.6118
s5378,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.5418,-0.5056,-0.0362,-28.6727,-42.1871,13.5144
s5378,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.5377,-0.4943,-0.0435,-34.4221,-42.281,7.8589
s5378,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.5432,-0.4989,-0.0443,-35.354,-42.1645,6.8104
s5378,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.5366,-0.5056,-0.031,-33.3334,-42.1871,8.8537
s5378,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.5445,-0.5056,-0.0389,-25.8364,-42.1871,16.3506
s5378,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.5309,-0.4943,-0.0366,-34.6218,-42.281,7.6591
s5378,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.5423,-0.4989,-0.0434,-34.8488,-42.1645,7.3156
s5378,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.5378,-0.5056,-0.0322,-31.982,-42.1871,10.205
s5378,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.4495,-0.3616,-0.0879,-15.1375,-22.7125,7.575
s5378,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.4388,-0.3694,-0.0694,-32.3874,-23.177,-9.2104
s5378,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.4324,-0.3682,-0.0641,-29.5219,-24.2124,-5.3095
s5378,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.4333,-0.3616,-0.0717,-22.0407,-22.7125,0.6718
s5378,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.4315,-0.3616,-0.0699,-26.0923,-22.7125,-3.3798
s5378,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.4359,-0.3694,-0.0665,-29.5462,-23.177,-6.3692
s5378,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.4279,-0.3682,-0.0597,-31.877,-24.2124,-7.6645
s5378,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.4224,-0.3616,-0.0608,-29.5304,-22.7125,-6.8179
s5378,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.4464,-0.3616,-0.0848,-21.5015,-22.7125,1.211
s5378,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.4304,-0.3694,-0.061,-31.1408,-23.177,-7.9637
s5378,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.438,-0.3682,-0.0698,-30.7737,-24.2124,-6.5613
s5378,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.4412,-0.3616,-0.0796,-27.7974,-22.7125,-5.0849
s5378,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.4392,-0.3578,-0.0814,-12.7939,-22.2413,9.4474
s5378,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.4257,-0.3521,-0.0736,-32.6939,-22.7427,-9.9511
s5378,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.4254,-0.3457,-0.0798,-28.7628,-21.0434,-7.7195
s5378,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.4263,-0.3578,-0.0685,-20.6181,-22.2413,1.6232
s5378,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.431,-0.3578,-0.0732,-25.4188,-22.2413,-3.1775
s5378,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.4316,-0.3521,-0.0796,-29.4578,-22.7427,-6.7151
s5378,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.4283,-0.3457,-0.0827,-31.1908,-21.0434,-10.1475
s5378,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.4225,-0.3578,-0.0647,-28.7928,-22.2413,-6.5515
s5378,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.4432,-0.3578,-0.0854,-20.6883,-22.2413,1.553
s5378,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.4328,-0.3521,-0.0807,-31.5055,-22.7427,-8.7628
s5378,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.4221,-0.3457,-0.0764,-30.5899,-21.0434,-9.5465
s5378,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.4266,-0.3578,-0.0688,-25.9253,-22.2413,-3.684
s5378,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.4426,-0.3578,-0.0848,-9.0296,-22.2413,13.2117
s5378,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.4297,-0.3521,-0.0776,-28.9577,-22.7427,-6.215
s5378,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.4322,-0.3457,-0.0865,-21.7876,-21.0434,-0.7442
s5378,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.4442,-0.3578,-0.0864,-13.3457,-22.2413,8.8956
s5378,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.4365,-0.3578,-0.0786,-22.3984,-22.2413,-0.1571
s5378,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.429,-0.3521,-0.0769,-29.1478,-22.7427,-6.4051
s5378,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.4301,-0.3457,-0.0844,-27.9797,-21.0434,-6.9363
s5378,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.4209,-0.3578,-0.0631,-25.531,-22.2413,-3.2898
s5378,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.4456,-0.3578,-0.0878,-16.2914,-22.2413,5.9499
s5378,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.4352,-0.3521,-0.0832,-31.8128,-22.7427,-9.0701
s5378,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.4363,-0.3457,-0.0906,-25.3253,-21.0434,-4.282
s5378,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.4392,-0.3578,-0.0814,-20.2096,-22.2413,2.0316
s5378,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.4547,-0.375,-0.0796,-16.275,-23.4499,7.175
s5378,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.4493,-0.3735,-0.0759,-32.9545,-23.3762,-9.5782
s5378,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.4445,-0.3724,-0.0721,-29.1478,-24.3703,-4.7775
s5378,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.4358,-0.375,-0.0608,-21.7685,-23.4499,1.6815
s5378,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.4288,-0.375,-0.0538,-25.8672,-23.4499,-2.4173
s5378,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.433,-0.3735,-0.0595,-29.4884,-23.3762,-6.1121
s5378,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.4269,-0.3724,-0.0545,-31.2135,-24.3703,-6.8432
s5378,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.4226,-0.375,-0.0476,-29.8224,-23.4499,-6.3725
s5378,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.4506,-0.375,-0.0756,-22.0772,-23.4499,1.3727
s5378,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.4316,-0.3735,-0.0581,-30.8246,-23.3762,-7.4484
s5378,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.4447,-0.3724,-0.0723,-30.019,-24.3703,-5.6487
s5378,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.4502,-0.375,-0.0752,-27.1837,-23.4499,-3.7337
s5378,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,-0.2768,-0.1832,-0.0937,-8.6329,-3.7298,-4.9031
s5378,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,-0.2727,-0.1717,-0.1009,-26.3056,-2.736,-23.5695
s5378,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,-0.2672,-0.1686,-0.0986,-23.0306,-3.3242,-19.7064
s5378,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,-0.275,-0.1832,-0.0918,-14.9936,-3.7298,-11.2638
s5378,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,-0.2402,-0.1832,-0.057,-22.2422,-3.7298,-18.5124
s5378,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,-0.2545,-0.1717,-0.0828,-22.2171,-2.736,-19.4811
s5378,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,-0.2322,-0.1686,-0.0636,-24.6904,-3.3242,-21.3662
s5378,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,-0.2328,-0.1832,-0.0496,-24.2214,-3.7298,-20.4917
s5378,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,-0.2672,-0.1832,-0.084,-15.7384,-3.7298,-12.0087
s5378,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,-0.2648,-0.1717,-0.0931,-24.286,-2.736,-21.5499
s5378,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,-0.2585,-0.1686,-0.0899,-23.3986,-3.3242,-20.0744
s5378,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,-0.2581,-0.1832,-0.0749,-20.4561,-3.7298,-16.7263
s5378,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,-0.2769,-0.1642,-0.1127,-7.7933,-3.3306,-4.4627
s5378,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,-0.2617,-0.1533,-0.1083,-25.7605,-3.0952,-22.6653
s5378,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,-0.2602,-0.1415,-0.1186,-21.306,-2.8638,-18.4422
s5378,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,-0.2663,-0.1642,-0.1021,-13.5732,-3.3306,-10.2425
s5378,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,-0.2444,-0.1642,-0.0801,-21.5199,-3.3306,-18.1893
s5378,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,-0.2656,-0.1533,-0.1123,-22.6412,-3.0952,-19.546
s5378,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,-0.2432,-0.1415,-0.1017,-24.0667,-2.8638,-21.2029
s5378,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,-0.233,-0.1642,-0.0688,-24.4558,-3.3306,-21.1252
s5378,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,-0.2611,-0.1642,-0.0968,-15.2574,-3.3306,-11.9268
s5378,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,-0.2812,-0.1533,-0.1278,-25.2442,-3.0952,-22.149
s5378,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,-0.2612,-0.1415,-0.1196,-24.6378,-2.8638,-21.774
s5378,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,-0.2542,-0.1642,-0.09,-19.9825,-3.3306,-16.6518
s5378,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,-0.2768,-0.1642,-0.1126,-3.9311,-3.3306,-0.6005
s5378,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,-0.263,-0.1533,-0.1096,-20.0895,-3.0952,-16.9943
s5378,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,-0.2705,-0.1415,-0.1289,-14.4307,-2.8638,-11.5669
s5378,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,-0.2607,-0.1642,-0.0965,-8.966,-3.3306,-5.6354
s5378,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,-0.2602,-0.1642,-0.096,-17.0009,-3.3306,-13.6703
s5378,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,-0.248,-0.1533,-0.0946,-23.2942,-3.0952,-20.199
s5378,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,-0.256,-0.1415,-0.1145,-22.4504,-2.8638,-19.5865
s5378,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,-0.2642,-0.1642,-0.1,-20.5,-3.3306,-17.1694
s5378,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,-0.278,-0.1642,-0.1138,-11.9348,-3.3306,-8.6042
s5378,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,-0.2754,-0.1533,-0.1221,-24.1723,-3.0952,-21.0771
s5378,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,-0.2839,-0.1415,-0.1424,-19.3275,-2.8638,-16.4637
s5378,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,-0.2761,-0.1642,-0.1119,-14.9586,-3.3306,-11.6279
s5378,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,-0.2722,-0.1864,-0.0859,-9.0714,-3.2958,-5.7756
s5378,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,-0.273,-0.1854,-0.0876,-26.5091,-3.2473,-23.2618
s5378,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,-0.2673,-0.1867,-0.0806,-22.8194,-3.1044,-19.715
s5378,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,-0.2838,-0.1864,-0.0974,-15.212,-3.2958,-11.9162
s5378,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,-0.2432,-0.1864,-0.0568,-21.6334,-3.2958,-18.3376
s5378,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,-0.2451,-0.1854,-0.0597,-21.4244,-3.2473,-18.1771
s5378,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,-0.2268,-0.1867,-0.0401,-23.5833,-3.1044,-20.4789
s5378,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,-0.2309,-0.1864,-0.0445,-22.9794,-3.2958,-19.6835
s5378,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,-0.2724,-0.1864,-0.086,-16.541,-3.2958,-13.2451
s5378,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,-0.2679,-0.1854,-0.0825,-23.7184,-3.2473,-20.4711
s5378,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,-0.2557,-0.1867,-0.069,-22.2599,-3.1044,-19.1555
s5378,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,-0.2608,-0.1864,-0.0745,-20.3799,-3.2958,-17.0841
s5378,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,-0.0939,-0.0245,-0.0694,-4.326,-0.08,-4.246
s5378,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,-0.0887,-0.0258,-0.0628,-20.2341,-0.0624,-20.1716
s5378,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,-0.0803,-0.026,-0.0544,-17.072,-0.0734,-16.9987
s5378,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,-0.0737,-0.0245,-0.0492,-9.3832,-0.08,-9.3032
s5378,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,-0.0886,-0.0245,-0.0641,-18.5646,-0.08,-18.4846
s5378,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,-0.0857,-0.0258,-0.0598,-15.2887,-0.0624,-15.2263
s5378,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,-0.082,-0.026,-0.056,-16.9559,-0.0734,-16.8826
s5378,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,-0.0847,-0.0245,-0.0602,-18.6838,-0.08,-18.6038
s5378,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,-0.0806,-0.0245,-0.0561,-12.599,-0.08,-12.5189
s5378,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,-0.1028,-0.0258,-0.077,-17.7315,-0.0624,-17.669
s5378,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,-0.0866,-0.026,-0.0606,-18.0039,-0.0734,-17.9305
s5378,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,-0.0801,-0.0245,-0.0557,-16.4657,-0.08,-16.3856
s5378,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,-0.087,-0.0237,-0.0633,-4.1131,-0.0572,-4.0559
s5378,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,-0.0863,-0.0224,-0.0639,-19.9134,-0.0501,-19.8632
s5378,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,-0.0861,-0.0212,-0.0649,-15.6722,-0.0386,-15.6336
s5378,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,-0.0766,-0.0237,-0.0529,-9.7442,-0.0572,-9.6869
s5378,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,-0.0778,-0.0237,-0.0541,-17.9854,-0.0572,-17.9281
s5378,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,-0.094,-0.0224,-0.0716,-16.7515,-0.0501,-16.7013
s5378,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,-0.078,-0.0212,-0.0569,-18.5388,-0.0386,-18.5002
s5378,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,-0.0888,-0.0237,-0.0651,-19.8546,-0.0572,-19.7973
s5378,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,-0.0728,-0.0237,-0.0491,-12.6644,-0.0572,-12.6072
s5378,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,-0.1043,-0.0224,-0.0819,-18.4612,-0.0501,-18.4111
s5378,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,-0.0973,-0.0212,-0.0761,-19.2543,-0.0386,-19.2157
s5378,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,-0.08,-0.0237,-0.0563,-17.625,-0.0572,-17.5678
s5378,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,-0.0975,-0.0237,-0.0737,-1.4603,-0.0572,-1.4031
s5378,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,-0.0756,-0.0224,-0.0532,-13.5603,-0.0501,-13.5102
s5378,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,-0.0833,-0.0212,-0.0621,-9.8615,-0.0386,-9.8229
s5378,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,-0.0872,-0.0237,-0.0635,-6.2743,-0.0572,-6.2171
s5378,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,-0.0873,-0.0237,-0.0636,-11.795,-0.0572,-11.7378
s5378,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,-0.0845,-0.0224,-0.0622,-17.3995,-0.0501,-17.3494
s5378,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,-0.0778,-0.0212,-0.0566,-17.2498,-0.0386,-17.2112
s5378,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,-0.0873,-0.0237,-0.0636,-15.8298,-0.0572,-15.7726
s5378,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,-0.0876,-0.0237,-0.0639,-7.6114,-0.0572,-7.5542
s5378,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,-0.0965,-0.0224,-0.0742,-17.0849,-0.0501,-17.0347
s5378,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,-0.0984,-0.0212,-0.0773,-13.767,-0.0386,-13.7284
