row_index,fold,design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
3772,4,s27,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.22837196290493011,-0.14416499435901642,-0.0842069685459137,-4.997430801391602,-0.4652949869632721,-4.532135963439941
3773,4,s27,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.21930009126663208,-0.14416499435901642,-0.07513509690761566,-5.411418914794922,-0.4652949869632721,-4.946124076843262
3774,4,s27,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.2228580117225647,-0.14416499435901642,-0.07869301736354828,-4.975446701049805,-0.4652949869632721,-4.5101518630981445
3775,4,s27,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.2219514697790146,-0.14416499435901642,-0.07778647541999817,-5.037412643432617,-0.4652949869632721,-4.572117805480957
3776,4,s27,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.23369672894477844,-0.14416499435901642,-0.08953173458576202,-5.9700117111206055,-0.4652949869632721,-5.504716873168945
3777,4,s27,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.22224369645118713,-0.14416499435901642,-0.07807870209217072,-5.174003601074219,-0.4652949869632721,-4.708708763122559
3778,4,s27,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.22743424773216248,-0.14416499435901642,-0.08326925337314606,-5.223655700683594,-0.4652949869632721,-4.758360862731934
3779,4,s27,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.2293342798948288,-0.14416499435901642,-0.08516928553581238,-5.293298721313477,-0.4652949869632721,-4.828003883361816
3780,4,s27,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.2423810511827469,-0.14416499435901642,-0.09821605682373047,-8.34427547454834,-0.4652949869632721,-7.87898063659668
3781,4,s27,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.23632480204105377,-0.14416499435901642,-0.09215980768203735,-6.9258222579956055,-0.4652949869632721,-6.460527420043945
3782,4,s27,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.2365187108516693,-0.14416499435901642,-0.0923537164926529,-7.261745452880859,-0.4652949869632721,-6.796450614929199
3783,4,s27,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.23878002166748047,-0.14416499435901642,-0.09461502730846405,-7.838683128356934,-0.4652949869632721,-7.373388290405273
3784,4,s27,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.23502565920352936,-0.14416499435901642,-0.09086066484451294,-6.278473854064941,-0.4652949869632721,-5.813179016113281
3785,4,s27,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.23411144316196442,-0.14416499435901642,-0.089946448802948,-6.806147575378418,-0.4652949869632721,-6.340852737426758
3786,4,s27,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.23083946108818054,-0.14416499435901642,-0.08667446672916412,-6.364931106567383,-0.4652949869632721,-5.899636268615723
3787,4,s27,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.23162567615509033,-0.14416499435901642,-0.08746068179607391,-6.2788896560668945,-0.4652949869632721,-5.813594818115234
3788,4,s27,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.2391418218612671,-0.14416499435901642,-0.09497682750225067,-7.092455863952637,-0.4652949869632721,-6.627161026000977
3789,4,s27,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.23851224780082703,-0.14416499435901642,-0.09434725344181061,-6.319446563720703,-0.4652949869632721,-5.854151725769043
3790,4,s27,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.23452439904212952,-0.14416499435901642,-0.0903594046831131,-6.247524261474609,-0.4652949869632721,-5.782229423522949
3791,4,s27,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.23621532320976257,-0.14416499435901642,-0.09205032885074615,-6.425627708435059,-0.4652949869632721,-5.960332870483398
3792,4,s27,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.11137311160564423,-0.025357000529766083,-0.08601611107587814,-2.4652156829833984,-0.025357000529766083,-2.4398586750030518
3793,4,s27,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.10556870698928833,-0.025357000529766083,-0.08021170645952225,-1.9787616729736328,-0.025357000529766083,-1.9534046649932861
3794,4,s27,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.10680367052555084,-0.025357000529766083,-0.08144666999578476,-2.146516799926758,-0.025357000529766083,-2.121159791946411
3795,4,s27,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.1100921481847763,-0.025357000529766083,-0.08473514765501022,-2.450061798095703,-0.025357000529766083,-2.4247047901153564
3796,4,s27,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.10700799524784088,-0.025357000529766083,-0.0816509947180748,-1.8814067840576172,-0.025357000529766083,-1.8560497760772705
3797,4,s27,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.1146729588508606,-0.025357000529766083,-0.08931595832109451,-3.0755653381347656,-0.025357000529766083,-3.050208330154419
3798,4,s27,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.11212839186191559,-0.025357000529766083,-0.0867713913321495,-2.4664859771728516,-0.025357000529766083,-2.441128969192505
3799,4,s27,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.10801082849502563,-0.025357000529766083,-0.08265382796525955,-2.2706851959228516,-0.025357000529766083,-2.245328187942505
3800,4,s27,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.11508283019065857,-0.025357000529766083,-0.08972582966089249,-2.141389846801758,-0.025357000529766083,-2.116032838821411
3801,4,s27,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.11389200389385223,-0.025357000529766083,-0.08853500336408615,-2.2927284240722656,-0.025357000529766083,-2.267371416091919
3802,4,s27,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.11221122741699219,-0.025357000529766083,-0.0868542268872261,-2.0594539642333984,-0.025357000529766083,-2.0340969562530518
3803,4,s27,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.11648818850517273,-0.025357000529766083,-0.09113118797540665,-2.020235061645508,-0.025357000529766083,-1.9948780536651611
3804,4,s27,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.10061761736869812,-0.025357000529766083,-0.07526061683893204,-2.602632522583008,-0.025357000529766083,-2.577275514602661
3805,4,s27,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.0951303094625473,-0.025357000529766083,-0.06977330893278122,-1.7266311645507812,-0.025357000529766083,-1.7012741565704346
3806,4,s27,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.0995154082775116,-0.025357000529766083,-0.07415840774774551,-1.8931236267089844,-0.025357000529766083,-1.8677666187286377
3807,4,s27,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.09976068139076233,-0.025357000529766083,-0.07440368086099625,-2.2284011840820312,-0.025357000529766083,-2.2030441761016846
3808,4,s27,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.10377654433250427,-0.025357000529766083,-0.07841954380273819,-1.7028217315673828,-0.025357000529766083,-1.6774647235870361
3809,4,s27,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.10784825682640076,-0.025357000529766083,-0.08249125629663467,-2.6544342041015625,-0.025357000529766083,-2.629077196121216
3810,4,s27,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.10070541501045227,-0.025357000529766083,-0.07534841448068619,-2.105396270751953,-0.025357000529766083,-2.0800392627716064
3811,4,s27,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.10161836445331573,-0.025357000529766083,-0.07626136392354965,-1.9217033386230469,-0.025357000529766083,-1.8963463306427002
3812,4,s27,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.11172546446323395,-0.025357000529766083,-0.08636846393346786,-2.0058555603027344,-0.025357000529766083,-1.9804985523223877
3813,4,s27,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.10854922235012054,-0.025357000529766083,-0.08319222182035446,-2.0500659942626953,-0.025357000529766083,-2.0247089862823486
3814,4,s27,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.11080490052700043,-0.025357000529766083,-0.08544789999723434,-1.8167953491210938,-0.025357000529766083,-1.791438341140747
3815,4,s27,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.11065065860748291,-0.025357000529766083,-0.08529365807771683,-1.7597522735595703,-0.025357000529766083,-1.7343952655792236
3816,4,s27,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.10010816156864166,-0.025357000529766083,-0.07475116103887558,-2.5015945434570312,-0.025357000529766083,-2.4762375354766846
3817,4,s27,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.09738826751708984,-0.025357000529766083,-0.07203126698732376,-1.6372623443603516,-0.025357000529766083,-1.6119053363800049
3818,4,s27,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.0941077321767807,-0.025357000529766083,-0.06875073164701462,-1.8580856323242188,-0.025357000529766083,-1.832728624343872
3819,4,s27,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.09641872346401215,-0.025357000529766083,-0.07106172293424606,-2.1235885620117188,-0.025357000529766083,-2.098231554031372
3820,4,s27,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.11963921785354614,-0.025357000529766083,-0.09428221732378006,-1.186574935913086,-0.025357000529766083,-1.1612179279327393
3821,4,s27,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.10852257907390594,-0.025357000529766083,-0.08316557854413986,-2.0094165802001953,-0.025357000529766083,-1.9840595722198486
3822,4,s27,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.10645641386508942,-0.025357000529766083,-0.08109941333532333,-1.5109195709228516,-0.025357000529766083,-1.4855625629425049
3823,4,s27,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.11066320538520813,-0.025357000529766083,-0.08530620485544205,-1.3402996063232422,-0.025357000529766083,-1.3149425983428955
3824,4,s27,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.12075766921043396,-0.025357000529766083,-0.09540066868066788,-1.849395751953125,-0.025357000529766083,-1.8240387439727783
3825,4,s27,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.10812543332576752,-0.025357000529766083,-0.08276843279600143,-1.6123466491699219,-0.025357000529766083,-1.5869896411895752
3826,4,s27,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.10639016330242157,-0.025357000529766083,-0.08103316277265549,-1.5055503845214844,-0.025357000529766083,-1.4801933765411377
3827,4,s27,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.11213259398937225,-0.025357000529766083,-0.08677559345960617,-1.563253402709961,-0.025357000529766083,-1.5378963947296143
3828,4,s27,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.11763975024223328,-0.025357000529766083,-0.0922827497124672,-2.442636489868164,-0.025357000529766083,-2.4172794818878174
3829,4,s27,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.11082321405410767,-0.025357000529766083,-0.08546621352434158,-2.104829788208008,-0.025357000529766083,-2.079472780227661
3830,4,s27,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.11016067862510681,-0.025357000529766083,-0.08480367809534073,-2.2819271087646484,-0.025357000529766083,-2.2565701007843018
3831,4,s27,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.11287976801395416,-0.025357000529766083,-0.08752276748418808,-2.4255599975585938,-0.025357000529766083,-2.400202989578247
3832,4,s27,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.10986314713954926,-0.025357000529766083,-0.08450614660978317,-1.9254779815673828,-0.025357000529766083,-1.9001209735870361
3833,4,s27,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.11845517158508301,-0.025357000529766083,-0.09309817105531693,-3.3115997314453125,-0.025357000529766083,-3.286242723464966
3834,4,s27,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.11730985343456268,-0.025357000529766083,-0.0919528529047966,-2.6470394134521484,-0.025357000529766083,-2.6216824054718018
3835,4,s27,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.11190877854824066,-0.025357000529766083,-0.08655177801847458,-2.349090576171875,-0.025357000529766083,-2.3237335681915283
3836,4,s27,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.11865600943565369,-0.025357000529766083,-0.0932990089058876,-2.2186965942382812,-0.025357000529766083,-2.1933395862579346
3837,4,s27,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.11611159145832062,-0.025357000529766083,-0.09075459092855453,-2.4347686767578125,-0.025357000529766083,-2.409411668777466
3838,4,s27,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.11549688875675201,-0.025357000529766083,-0.09013988822698593,-2.20574951171875,-0.025357000529766083,-2.1803925037384033
3839,4,s27,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.11731746792793274,-0.025357000529766083,-0.09196046739816666,-2.0684738159179688,-0.025357000529766083,-2.043116807937622
3840,4,s27,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,0.0893472284078598,0.16045500338077545,-0.07110777497291565,0.5886325836181641,0.0,0.5886325836181641
3841,4,s27,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,0.09464867413043976,0.16045500338077545,-0.0658063292503357,0.46723365783691406,0.0,0.46723365783691406
3842,4,s27,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,0.09908914566040039,0.16045500338077545,-0.06136585772037506,0.3543834686279297,0.0,0.3543834686279297
3843,4,s27,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,0.09391920268535614,0.16045500338077545,-0.06653580069541931,0.4763069152832031,0.0,0.4763069152832031
3844,4,s27,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,0.08534297347068787,0.16045500338077545,-0.07511202991008759,1.1130294799804688,0.0,1.1130294799804688
3845,4,s27,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,0.0711555927991867,0.16045500338077545,-0.08929941058158875,0.361663818359375,0.0,0.361663818359375
3846,4,s27,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,0.08056314289569855,0.16045500338077545,-0.0798918604850769,0.8949851989746094,0.0,0.8949851989746094
3847,4,s27,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,0.087459996342659,0.16045500338077545,-0.07299500703811646,1.1280803680419922,0.0,1.1280803680419922
3848,4,s27,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,0.0888042151927948,0.16045500338077545,-0.07165078818798065,0.6116123199462891,0.0,0.6116123199462891
3849,4,s27,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,0.0843353271484375,0.16045500338077545,-0.07611967623233795,0.7627887725830078,0.0,0.7627887725830078
3850,4,s27,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,0.08949711918830872,0.16045500338077545,-0.07095788419246674,1.1145763397216797,0.0,1.1145763397216797
3851,4,s27,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,0.09172013401985168,0.16045500338077545,-0.06873486936092377,0.8067607879638672,0.0,0.8067607879638672
3852,4,s27,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,0.1024552583694458,0.16045500338077545,-0.05799974501132965,0.4406261444091797,0.0,0.4406261444091797
3853,4,s27,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,0.10524196922779083,0.16045500338077545,-0.05521303415298462,0.6344547271728516,0.0,0.6344547271728516
3854,4,s27,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,0.10610345005989075,0.16045500338077545,-0.054351553320884705,0.3425769805908203,0.0,0.3425769805908203
3855,4,s27,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,0.10477925837039948,0.16045500338077545,-0.05567574501037598,0.3472862243652344,0.0,0.3472862243652344
3856,4,s27,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,0.0936729907989502,0.16045500338077545,-0.06678201258182526,1.1824016571044922,0.0,1.1824016571044922
3857,4,s27,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,0.08132553100585938,0.16045500338077545,-0.07912947237491608,0.5819664001464844,0.0,0.5819664001464844
3858,4,s27,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,0.09096965193748474,0.16045500338077545,-0.06948535144329071,1.136911392211914,0.0,1.136911392211914
3859,4,s27,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,0.09564408659934998,0.16045500338077545,-0.06481091678142548,1.3433361053466797,0.0,1.3433361053466797
3860,4,s27,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,0.10212156176567078,0.16045500338077545,-0.058333441615104675,0.5611610412597656,0.0,0.5611610412597656
3861,4,s27,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,0.09609048068523407,0.16045500338077545,-0.06436452269554138,0.9195957183837891,0.0,0.9195957183837891
3862,4,s27,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,0.10423880815505981,0.16045500338077545,-0.05621619522571564,1.2047595977783203,0.0,1.2047595977783203
3863,4,s27,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,0.1037583202123642,0.16045500338077545,-0.056696683168411255,0.7761764526367188,0.0,0.7761764526367188
3864,4,s27,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,0.10439527034759521,0.16045500338077545,-0.05605973303318024,0.39682579040527344,0.0,0.39682579040527344
3865,4,s27,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,0.1113734096288681,0.16045500338077545,-0.04908159375190735,0.9290523529052734,0.0,0.9290523529052734
3866,4,s27,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,0.10963621735572815,0.16045500338077545,-0.0508187860250473,0.6620502471923828,0.0,0.6620502471923828
3867,4,s27,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,0.10589252412319183,0.16045500338077545,-0.05456247925758362,0.5127792358398438,0.0,0.5127792358398438
3868,4,s27,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,0.09278252720832825,0.16045500338077545,-0.0676724761724472,1.4539794921875,0.0,1.4539794921875
3869,4,s27,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,0.09985749423503876,0.16045500338077545,-0.060597509145736694,0.9801502227783203,0.0,0.9801502227783203
3870,4,s27,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,0.10697253048419952,0.16045500338077545,-0.05348247289657593,1.5523242950439453,0.0,1.5523242950439453
3871,4,s27,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,0.10253125429153442,0.16045500338077545,-0.05792374908924103,1.7921791076660156,0.0,1.7921791076660156
3872,4,s27,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,0.10042794048786163,0.16045500338077545,-0.06002706289291382,0.41002464294433594,0.0,0.41002464294433594
3873,4,s27,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,0.10612858831882477,0.16045500338077545,-0.054326415061950684,1.4855213165283203,0.0,1.4855213165283203
3874,4,s27,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,0.10896794497966766,0.16045500338077545,-0.05148705840110779,1.4833335876464844,0.0,1.4833335876464844
3875,4,s27,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,0.10504244267940521,0.16045500338077545,-0.05541256070137024,0.9174213409423828,0.0,0.9174213409423828
3876,4,s27,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,0.08194836974143982,0.16045500338077545,-0.07850663363933563,0.6525478363037109,0.0,0.6525478363037109
3877,4,s27,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,0.08586782217025757,0.16045500338077545,-0.07458718121051788,0.5288581848144531,0.0,0.5288581848144531
3878,4,s27,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,0.0913834422826767,0.16045500338077545,-0.06907156109809875,0.4220294952392578,0.0,0.4220294952392578
3879,4,s27,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,0.09129972755908966,0.16045500338077545,-0.06915527582168579,0.5402164459228516,0.0,0.5402164459228516
3880,4,s27,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,0.07922585308551788,0.16045500338077545,-0.08122915029525757,1.0605907440185547,0.0,1.0605907440185547
3881,4,s27,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,0.06550194323062897,0.16045500338077545,-0.09495306015014648,0.2544822692871094,0.0,0.2544822692871094
3882,4,s27,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,0.07289135456085205,0.16045500338077545,-0.0875636488199234,0.7888164520263672,0.0,0.7888164520263672
3883,4,s27,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,0.08074475824832916,0.16045500338077545,-0.07971024513244629,1.0439567565917969,0.0,1.0439567565917969
3884,4,s27,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,0.0806533694267273,0.16045500338077545,-0.07980163395404816,0.6376304626464844,0.0,0.6376304626464844
3885,4,s27,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,0.07636792957782745,0.16045500338077545,-0.084087073802948,0.7308807373046875,0.0,0.7308807373046875
3886,4,s27,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,0.08089712262153625,0.16045500338077545,-0.0795578807592392,1.0622119903564453,0.0,1.0622119903564453
3887,4,s27,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,0.08647169172763824,0.16045500338077545,-0.07398331165313721,0.8019504547119141,0.0,0.8019504547119141
3888,4,s27,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,0.2891075611114502,0.31045401096343994,-0.021346449851989746,0.8947315216064453,0.0,0.8947315216064453
3889,4,s27,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,0.2927493751049042,0.31045401096343994,-0.017704635858535767,0.9429454803466797,0.0,0.9429454803466797
3890,4,s27,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,0.301225870847702,0.31045401096343994,-0.009228140115737915,0.8218326568603516,0.0,0.8218326568603516
3891,4,s27,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.30063462257385254,0.31045401096343994,-0.009819388389587402,0.8417549133300781,0.0,0.8417549133300781
3892,4,s27,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,0.2812402844429016,0.31045401096343994,-0.02921372652053833,1.2705726623535156,0.0,1.2705726623535156
3893,4,s27,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,0.2867962121963501,0.31045401096343994,-0.023657798767089844,1.360239028930664,0.0,1.360239028930664
3894,4,s27,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,0.288164347410202,0.31045401096343994,-0.022289663553237915,1.5068130493164062,0.0,1.5068130493164062
3895,4,s27,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,0.28703415393829346,0.31045401096343994,-0.023419857025146484,1.4094009399414062,0.0,1.4094009399414062
3896,4,s27,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,0.28865495324134827,0.31045401096343994,-0.021799057722091675,0.9107952117919922,0.0,0.9107952117919922
3897,4,s27,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,0.29316890239715576,0.31045401096343994,-0.01728510856628418,1.076467514038086,0.0,1.076467514038086
3898,4,s27,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,0.29631465673446655,0.31045401096343994,-0.014139354228973389,1.0689563751220703,0.0,1.0689563751220703
3899,4,s27,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,0.2979317307472229,0.31045401096343994,-0.012522280216217041,0.9494342803955078,0.0,0.9494342803955078
3900,4,s27,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,0.3089632987976074,0.31045401096343994,-0.0014907121658325195,0.7072429656982422,0.0,0.7072429656982422
3901,4,s27,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,0.3083263635635376,0.31045401096343994,-0.0021276473999023438,0.764556884765625,0.0,0.764556884765625
3902,4,s27,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,0.3249402344226837,0.31045401096343994,0.014486223459243774,0.6923618316650391,0.0,0.6923618316650391
3903,4,s27,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,0.3240974545478821,0.31045401096343994,0.013643443584442139,0.6768035888671875,0.0,0.6768035888671875
3904,4,s27,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,0.30208441615104675,0.31045401096343994,-0.008369594812393188,0.8445453643798828,0.0,0.8445453643798828
3905,4,s27,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,0.31131550669670105,0.31045401096343994,0.0008614957332611084,1.3154106140136719,0.0,1.3154106140136719
3906,4,s27,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,0.31798669695854187,0.31045401096343994,0.007532685995101929,1.418436050415039,0.0,1.418436050415039
3907,4,s27,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,0.3151198923587799,0.31045401096343994,0.004665881395339966,1.2323589324951172,0.0,1.2323589324951172
3908,4,s27,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,0.3083588778972626,0.31045401096343994,-0.002095133066177368,0.5988178253173828,0.0,0.5988178253173828
3909,4,s27,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,0.3128429353237152,0.31045401096343994,0.0023889243602752686,0.7277488708496094,0.0,0.7277488708496094
3910,4,s27,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,0.3254893124103546,0.31045401096343994,0.015035301446914673,0.7110233306884766,0.0,0.7110233306884766
3911,4,s27,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,0.3248326778411865,0.31045401096343994,0.014378666877746582,0.6148662567138672,0.0,0.6148662567138672
3912,4,s27,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,0.3025572597980499,0.31045401096343994,-0.007896751165390015,1.0779457092285156,0.0,1.0779457092285156
3913,4,s27,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,0.3006979823112488,0.31045401096343994,-0.009756028652191162,0.7210750579833984,0.0,0.7210750579833984
3914,4,s27,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,0.31263697147369385,0.31045401096343994,0.0021829605102539062,0.7288951873779297,0.0,0.7288951873779297
3915,4,s27,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,0.3105601966381073,0.31045401096343994,0.0001061856746673584,0.8474502563476562,0.0,0.8474502563476562
3916,4,s27,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,0.3059813678264618,0.31045401096343994,-0.004472643136978149,1.1952171325683594,0.0,1.1952171325683594
3917,4,s27,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,0.30220118165016174,0.31045401096343994,-0.008252829313278198,1.534769058227539,0.0,1.534769058227539
3918,4,s27,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,0.31588345766067505,0.31045401096343994,0.005429446697235107,1.6578807830810547,0.0,1.6578807830810547
3919,4,s27,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,0.31203964352607727,0.31045401096343994,0.001585632562637329,1.5556659698486328,0.0,1.5556659698486328
3920,4,s27,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,0.3024390637874603,0.31045401096343994,-0.008014947175979614,0.6137237548828125,0.0,0.6137237548828125
3921,4,s27,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,0.302661269903183,0.31045401096343994,-0.007792741060256958,1.1289558410644531,0.0,1.1289558410644531
3922,4,s27,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,0.31861168146133423,0.31045401096343994,0.008157670497894287,0.9183712005615234,0.0,0.9183712005615234
3923,4,s27,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,0.3097105622291565,0.31045401096343994,-0.0007434487342834473,0.6803359985351562,0.0,0.6803359985351562
3924,4,s27,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,0.2775161862373352,0.31045401096343994,-0.032937824726104736,0.9884777069091797,0.0,0.9884777069091797
