row_index,fold,design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
1298,3,s1238,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,0.11367610841989517,-0.05471999943256378,0.16839611530303955,3.0527029037475586,-0.44249001145362854,3.4951930046081543
1299,3,s1238,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.1086556538939476,-0.056977998465299606,0.1656336486339569,3.144580841064453,-0.4847550094127655,3.629335880279541
1300,3,s1238,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,0.09985996782779694,-0.056977998465299606,0.15683797001838684,3.2660388946533203,-0.4847550094127655,3.750793933868408
1301,3,s1238,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,0.11492134630680084,-0.06054199859499931,0.17546334862709045,2.9904050827026367,-0.47977200150489807,3.470177173614502
1302,3,s1238,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,0.10990088433027267,-0.05471999943256378,0.16462087631225586,3.0822830200195312,-0.44249001145362854,3.524773120880127
1303,3,s1238,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,0.1048804298043251,-0.056977998465299606,0.1618584245443344,3.174160957336426,-0.4847550094127655,3.6589159965515137
1304,3,s1238,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,0.10174757987260818,-0.056977998465299606,0.1587255746126175,3.251248836517334,-0.4847550094127655,3.736003875732422
1305,3,s1238,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,0.11680895835161209,-0.06054199859499931,0.1773509532213211,2.9756150245666504,-0.47977200150489807,3.4553871154785156
1306,3,s1238,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,0.11178849637508392,-0.05471999943256378,0.1665084958076477,3.067492961883545,-0.44249001145362854,3.5099830627441406
1307,3,s1238,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,0.10676804184913635,-0.056977998465299606,0.16374604403972626,3.1593708992004395,-0.4847550094127655,3.6441259384155273
1308,3,s1238,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,0.10789709538221359,-0.0879409983754158,0.1958380937576294,3.445080280303955,-0.6667860150337219,4.111866474151611
1309,3,s1238,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,0.1229584738612175,-0.07843100279569626,0.20138947665691376,3.1694464683532715,-0.5294150114059448,3.698861598968506
1310,3,s1238,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,0.11793801188468933,-0.024295000359416008,0.1422330141067505,3.261324405670166,-0.10594599694013596,3.3672704696655273
1311,3,s1238,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,0.11291755735874176,-0.04499899968504906,0.15791656076908112,3.3532023429870605,-0.2575500011444092,3.6107523441314697
1312,3,s1238,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,0.1041218712925911,-0.0879409983754158,0.1920628696680069,3.4746603965759277,-0.6667860150337219,4.141446590423584
1313,3,s1238,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,0.119183249771595,-0.07843100279569626,0.19761425256729126,3.199026584625244,-0.5294150114059448,3.7284417152404785
1314,3,s1238,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,0.11416278779506683,-0.024295000359416008,0.138457790017128,3.2909045219421387,-0.10594599694013596,3.3968505859375
1315,3,s1238,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,0.10914233326911926,-0.05471700057387352,0.16385933756828308,3.382782459259033,-0.3144400119781494,3.6972224712371826
1316,3,s1238,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,0.10600948333740234,-0.0879409983754158,0.19395047426223755,3.4598703384399414,-0.6667860150337219,4.126656532287598
1317,3,s1238,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,0.12107086181640625,-0.07843100279569626,0.1995018720626831,3.184236526489258,-0.5294150114059448,3.713651657104492
1318,3,s1238,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,0.11605039983987808,-0.024295000359416008,0.14034539461135864,3.2761144638061523,-0.10594599694013596,3.3820605278015137
1319,3,s1238,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,0.11102994531393051,-0.05471700057387352,0.16574694216251373,3.367992401123047,-0.3144400119781494,3.6824324131011963
1320,3,s1238,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,0.11642090231180191,-0.0879409983754158,0.2043619006872177,3.86232328414917,-0.6667860150337219,4.529109477996826
1321,3,s1238,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,0.1314822882413864,-0.07843100279569626,0.20991328358650208,3.5866894721984863,-0.5294150114059448,4.116104602813721
1322,3,s1238,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,0.12646181881427765,-0.024295000359416008,0.1507568210363388,3.678567409515381,-0.10594599694013596,3.784513473510742
1323,3,s1238,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,0.12144136428833008,-0.04499899968504906,0.16644036769866943,3.7704453468322754,-0.2575500011444092,4.0279951095581055
1324,3,s1238,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,0.11264567822217941,-0.0879409983754158,0.20058667659759521,3.8919034004211426,-0.6667860150337219,4.558689594268799
1325,3,s1238,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,0.12770706415176392,-0.07843100279569626,0.20613807439804077,3.616269588470459,-0.5294150114059448,4.145684719085693
1326,3,s1238,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,0.12268659472465515,-0.024295000359416008,0.1469815969467163,3.7081475257873535,-0.10594599694013596,3.814093589782715
1327,3,s1238,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,0.11766614019870758,-0.05471700057387352,0.1723831444978714,3.800025463104248,-0.3144400119781494,4.114465713500977
1328,3,s1238,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,0.11453329026699066,-0.0879409983754158,0.20247429609298706,3.8771133422851562,-0.6667860150337219,4.5438995361328125
1329,3,s1238,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,0.12959466874599457,-0.07843100279569626,0.20802566409111023,3.6014795303344727,-0.5294150114059448,4.130894660949707
1330,3,s1238,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,0.1245742067694664,-0.024295000359416008,0.14886920154094696,3.693357467651367,-0.10594599694013596,3.7993035316467285
1331,3,s1238,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,0.11955375224351883,-0.05471700057387352,0.17427074909210205,3.7852354049682617,-0.3144400119781494,4.099675178527832
1332,3,s1238,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,0.10150423645973206,-0.06570299714803696,0.1672072410583496,3.132147789001465,-0.5297809839248657,3.661928653717041
1333,3,s1238,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,0.11656561493873596,-0.09531299769878387,0.21187861263751984,2.8565139770507812,-0.8025299906730652,3.659044027328491
1334,3,s1238,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,0.1115451529622078,-0.06557299941778183,0.17711815237998962,2.948391914367676,-0.5250700116157532,3.473461866378784
1335,3,s1238,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,0.10652469843626022,-0.06570299714803696,0.17222769558429718,3.0402698516845703,-0.5297809839248657,3.5700507164001465
1336,3,s1238,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,0.09772901237010956,-0.06570299714803696,0.16343200206756592,3.1617279052734375,-0.5297809839248657,3.6915087699890137
1337,3,s1238,abcfast_clk0p75_fo8_tr0p24_cap40_fload1,0.11279039084911346,-0.09531299769878387,0.20810338854789734,2.886094093322754,-0.8025299906730652,3.688624143600464
1338,3,s1238,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,0.1077699288725853,-0.06557299941778183,0.17334292829036713,2.9779720306396484,-0.5250700116157532,3.503041982650757
1339,3,s1238,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,0.10274947434663773,-0.06570299714803696,0.16845247149467468,3.069849967956543,-0.5297809839248657,3.599630832672119
1340,3,s1238,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,0.0996166244149208,-0.06570299714803696,0.16531962156295776,3.146937847137451,-0.5297809839248657,3.6767187118530273
1341,3,s1238,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,0.11467800289392471,-0.09531299769878387,0.20999100804328918,2.8713040351867676,-0.8025299906730652,3.6738340854644775
1342,3,s1238,abcfast_clk0p75_fo8_tr0p2_cap60_fload1,0.10965754091739655,-0.06557299941778183,0.17523053288459778,2.963181972503662,-0.5250700116157532,3.4882519245147705
1343,3,s1238,abcfast_clk0p75_fo8_tr0p2_cap80_fload1,0.10463708639144897,-0.06570299714803696,0.17034009099006653,3.0550599098205566,-0.5297809839248657,3.584840774536133
1344,3,s1238,abcfast_clk1_fo16_tr0p16_cap100_fload1,0.2919175624847412,0.03983300179243088,0.25208455324172974,4.704178333282471,0.0,4.704178333282471
1345,3,s1238,abcfast_clk1_fo16_tr0p16_cap40_fload1,0.3069789409637451,0.01046799961477518,0.2965109348297119,4.428544521331787,0.0,4.428544521331787
1346,3,s1238,abcfast_clk1_fo16_tr0p16_cap60_fload1,0.30195847153663635,0.051311999559402466,0.2506464719772339,4.520422458648682,0.0,4.520422458648682
1347,3,s1238,abcfast_clk1_fo16_tr0p16_cap80_fload1,0.29693803191185,0.03983300179243088,0.2571050226688385,4.612300395965576,0.0,4.612300395965576
1348,3,s1238,abcfast_clk1_fo16_tr0p24_cap100_fload1,0.2881423234939575,0.03983300179243088,0.24830931425094604,4.733758449554443,0.0,4.733758449554443
1349,3,s1238,abcfast_clk1_fo16_tr0p24_cap40_fload1,0.3032037019729614,0.01046799961477518,0.2927356958389282,4.45812463760376,0.0,4.45812463760376
1350,3,s1238,abcfast_clk1_fo16_tr0p24_cap60_fload1,0.29818323254585266,0.051311999559402466,0.2468712329864502,4.550002574920654,0.0,4.550002574920654
1351,3,s1238,abcfast_clk1_fo16_tr0p24_cap80_fload1,0.2931627929210663,0.03983300179243088,0.2533297836780548,4.641880512237549,0.0,4.641880512237549
1352,3,s1238,abcfast_clk1_fo16_tr0p2_cap100_fload1,0.29002994298934937,0.03983300179243088,0.2501969337463379,4.718968391418457,0.0,4.718968391418457
1353,3,s1238,abcfast_clk1_fo16_tr0p2_cap40_fload1,0.30509132146835327,0.01046799961477518,0.29462331533432007,4.443334579467773,0.0,4.443334579467773
1354,3,s1238,abcfast_clk1_fo16_tr0p2_cap60_fload1,0.3000708520412445,0.051311999559402466,0.24875885248184204,4.535212516784668,0.0,4.535212516784668
1355,3,s1238,abcfast_clk1_fo16_tr0p2_cap80_fload1,0.29505041241645813,0.03983300179243088,0.25521740317344666,4.6270904541015625,0.0,4.6270904541015625
1356,3,s1238,abcfast_clk1_fo32_tr0p16_cap100_fload1,0.29617947340011597,0.05747000128030777,0.2387094795703888,4.912799835205078,0.0,4.912799835205078
1357,3,s1238,abcfast_clk1_fo32_tr0p16_cap40_fload1,0.3112408518791199,0.05548100173473358,0.2557598352432251,4.6371660232543945,0.0,4.6371660232543945
1358,3,s1238,abcfast_clk1_fo32_tr0p16_cap60_fload1,0.3062203824520111,0.07540500164031982,0.23081538081169128,4.729043960571289,0.0,4.729043960571289
1359,3,s1238,abcfast_clk1_fo32_tr0p16_cap80_fload1,0.30119994282722473,0.061608001589775085,0.23959194123744965,4.820921897888184,0.0,4.820921897888184
1360,3,s1238,abcfast_clk1_fo32_tr0p24_cap100_fload1,0.2924042344093323,0.05747000128030777,0.2349342405796051,4.942379951477051,0.0,4.942379951477051
1361,3,s1238,abcfast_clk1_fo32_tr0p24_cap40_fload1,0.3074656128883362,0.05548100173473358,0.2519845962524414,4.666746139526367,0.0,4.666746139526367
1362,3,s1238,abcfast_clk1_fo32_tr0p24_cap60_fload1,0.3024451434612274,0.07540500164031982,0.2270401418209076,4.758624076843262,0.0,4.758624076843262
1363,3,s1238,abcfast_clk1_fo32_tr0p24_cap80_fload1,0.29742470383644104,0.047405000776052475,0.25001969933509827,4.850502014160156,0.0,4.850502014160156
1364,3,s1238,abcfast_clk1_fo32_tr0p2_cap100_fload1,0.2942918539047241,0.05747000128030777,0.23682186007499695,4.9275898933410645,0.0,4.9275898933410645
1365,3,s1238,abcfast_clk1_fo32_tr0p2_cap40_fload1,0.309353232383728,0.05548100173473358,0.25387221574783325,4.651956081390381,0.0,4.651956081390381
1366,3,s1238,abcfast_clk1_fo32_tr0p2_cap60_fload1,0.30433276295661926,0.07540500164031982,0.22892776131629944,4.743834018707275,0.0,4.743834018707275
1367,3,s1238,abcfast_clk1_fo32_tr0p2_cap80_fload1,0.2993123233318329,0.047405000776052475,0.2519073188304901,4.83571195602417,0.0,4.83571195602417
1368,3,s1238,abcfast_clk1_fo64_tr0p16_cap100_fload1,0.3047032654285431,0.05747000128030777,0.24723327159881592,5.330042839050293,0.0,5.330042839050293
1369,3,s1238,abcfast_clk1_fo64_tr0p16_cap40_fload1,0.319764643907547,0.05548100173473358,0.2642836570739746,5.054409027099609,0.0,5.054409027099609
1370,3,s1238,abcfast_clk1_fo64_tr0p16_cap60_fload1,0.31474417448043823,0.07540500164031982,0.2393391728401184,5.146286964416504,0.0,5.146286964416504
1371,3,s1238,abcfast_clk1_fo64_tr0p16_cap80_fload1,0.30972373485565186,0.061608001589775085,0.24811573326587677,5.238164901733398,0.0,5.238164901733398
1372,3,s1238,abcfast_clk1_fo64_tr0p24_cap100_fload1,0.3009280264377594,0.05747000128030777,0.24345803260803223,5.359622955322266,0.0,5.359622955322266
1373,3,s1238,abcfast_clk1_fo64_tr0p24_cap40_fload1,0.3159894049167633,0.05548100173473358,0.2605084180831909,5.083989143371582,0.0,5.083989143371582
1374,3,s1238,abcfast_clk1_fo64_tr0p24_cap60_fload1,0.31096893548965454,0.07540500164031982,0.23556393384933472,5.175867080688477,0.0,5.175867080688477
1375,3,s1238,abcfast_clk1_fo64_tr0p24_cap80_fload1,0.30594849586486816,0.047405000776052475,0.2585434913635254,5.267745018005371,0.0,5.267745018005371
1376,3,s1238,abcfast_clk1_fo64_tr0p2_cap100_fload1,0.30281564593315125,0.05747000128030777,0.24534565210342407,5.344832897186279,0.0,5.344832897186279
1377,3,s1238,abcfast_clk1_fo64_tr0p2_cap40_fload1,0.31787702441215515,0.05548100173473358,0.26239603757858276,5.069199085235596,0.0,5.069199085235596
1378,3,s1238,abcfast_clk1_fo64_tr0p2_cap60_fload1,0.3128565549850464,0.07540500164031982,0.23745155334472656,5.16107702255249,0.0,5.16107702255249
1379,3,s1238,abcfast_clk1_fo64_tr0p2_cap80_fload1,0.30783611536026,0.047405000776052475,0.26043111085891724,5.252954959869385,0.0,5.252954959869385
1380,3,s1238,abcfast_clk1_fo8_tr0p16_cap100_fload1,0.28978660702705383,-0.024119000881910324,0.31390559673309326,4.599867343902588,-0.0710730031132698,4.670940399169922
1381,3,s1238,abcfast_clk1_fo8_tr0p16_cap40_fload1,0.30484798550605774,-0.028838999569416046,0.3336869776248932,4.324233531951904,-0.10070200264453888,4.424935340881348
1382,3,s1238,abcfast_clk1_fo8_tr0p16_cap60_fload1,0.299827516078949,-0.025536000728607178,0.32536351680755615,4.416111469268799,-0.07087299972772598,4.4869842529296875
1383,3,s1238,abcfast_clk1_fo8_tr0p16_cap80_fload1,0.2948070764541626,-0.024119000881910324,0.318926066160202,4.507989406585693,-0.0710730031132698,4.579062461853027
1384,3,s1238,abcfast_clk1_fo8_tr0p24_cap100_fload1,0.28601136803627014,-0.024119000881910324,0.31013035774230957,4.6294474601745605,-0.0710730031132698,4.7005205154418945
1385,3,s1238,abcfast_clk1_fo8_tr0p24_cap40_fload1,0.30107274651527405,-0.028838999569416046,0.3299117386341095,4.353813648223877,-0.10070200264453888,4.45451545715332
1386,3,s1238,abcfast_clk1_fo8_tr0p24_cap60_fload1,0.2960522770881653,-0.025536000728607178,0.32158827781677246,4.4456915855407715,-0.07087299972772598,4.51656436920166
1387,3,s1238,abcfast_clk1_fo8_tr0p24_cap80_fload1,0.2910318374633789,-0.024119000881910324,0.31515082716941833,4.537569522857666,-0.0710730031132698,4.608642578125
1388,3,s1238,abcfast_clk1_fo8_tr0p2_cap100_fload1,0.287898987531662,-0.024119000881910324,0.3120179772377014,4.614657402038574,-0.0710730031132698,4.685730457305908
1389,3,s1238,abcfast_clk1_fo8_tr0p2_cap40_fload1,0.3029603660106659,-0.028838999569416046,0.33179935812950134,4.339023590087891,-0.10070200264453888,4.439725399017334
1390,3,s1238,abcfast_clk1_fo8_tr0p2_cap60_fload1,0.29793989658355713,-0.025536000728607178,0.3234758973121643,4.430901527404785,-0.07087299972772598,4.501774311065674
1391,3,s1238,abcfast_clk1_fo8_tr0p2_cap80_fload1,0.29291945695877075,-0.024119000881910324,0.3170384466648102,4.52277946472168,-0.0710730031132698,4.593852519989014
1392,3,s1238,abcfast_clk1p5_fo16_tr0p16_cap100_fload1,0.6684823036193848,0.33983299136161804,0.3286493122577667,7.639617919921875,0.0,7.639617919921875
1393,3,s1238,abcfast_clk1p5_fo16_tr0p16_cap40_fload1,0.6835436820983887,0.310467004776001,0.3730766773223877,7.363984107971191,0.0,7.363984107971191
1394,3,s1238,abcfast_clk1p5_fo16_tr0p16_cap60_fload1,0.6785232424736023,0.3513120114803314,0.3272112309932709,7.455862045288086,0.0,7.455862045288086
1395,3,s1238,abcfast_clk1p5_fo16_tr0p16_cap80_fload1,0.6735027432441711,0.33983299136161804,0.3336697518825531,7.5477399826049805,0.0,7.5477399826049805
1396,3,s1238,abcfast_clk1p5_fo16_tr0p24_cap100_fload1,0.6647070646286011,0.33983299136161804,0.32487407326698303,7.669198036193848,0.0,7.669198036193848
1397,3,s1238,abcfast_clk1p5_fo16_tr0p24_cap40_fload1,0.679768443107605,0.310467004776001,0.369301438331604,7.393564224243164,0.0,7.393564224243164
1398,3,s1238,abcfast_clk1p5_fo16_tr0p24_cap60_fload1,0.6747480034828186,0.3513120114803314,0.3234359920024872,7.485442161560059,0.0,7.485442161560059
1399,3,s1238,abcfast_clk1p5_fo16_tr0p24_cap80_fload1,0.6697275042533875,0.33983299136161804,0.3298945128917694,7.577320098876953,0.0,7.577320098876953
1400,3,s1238,abcfast_clk1p5_fo16_tr0p2_cap100_fload1,0.6665946841239929,0.33983299136161804,0.3267616927623749,7.654407978057861,0.0,7.654407978057861
1401,3,s1238,abcfast_clk1p5_fo16_tr0p2_cap40_fload1,0.6816560626029968,0.310467004776001,0.37118905782699585,7.378774166107178,0.0,7.378774166107178
1402,3,s1238,abcfast_clk1p5_fo16_tr0p2_cap60_fload1,0.6766356229782104,0.3513120114803314,0.32532361149787903,7.470652103424072,0.0,7.470652103424072
1403,3,s1238,abcfast_clk1p5_fo16_tr0p2_cap80_fload1,0.6716151237487793,0.33983299136161804,0.33178213238716125,7.562530040740967,0.0,7.562530040740967
1404,3,s1238,abcfast_clk1p5_fo32_tr0p16_cap100_fload1,0.6727442145347595,0.35747000575065613,0.3152742087841034,7.848239421844482,0.0,7.848239421844482
1405,3,s1238,abcfast_clk1p5_fo32_tr0p16_cap40_fload1,0.6878055930137634,0.35548099875450134,0.3323245942592621,7.572605609893799,0.0,7.572605609893799
1406,3,s1238,abcfast_clk1p5_fo32_tr0p16_cap60_fload1,0.682785153388977,0.3754050135612488,0.30738013982772827,7.664483547210693,0.0,7.664483547210693
1407,3,s1238,abcfast_clk1p5_fo32_tr0p16_cap80_fload1,0.6777646541595459,0.36160799860954285,0.31615665555000305,7.756361484527588,0.0,7.756361484527588
1408,3,s1238,abcfast_clk1p5_fo32_tr0p24_cap100_fload1,0.6689689755439758,0.35747000575065613,0.3114989697933197,7.877819538116455,0.0,7.877819538116455
1409,3,s1238,abcfast_clk1p5_fo32_tr0p24_cap40_fload1,0.6840303540229797,0.35548099875450134,0.3285493552684784,7.6021857261657715,0.0,7.6021857261657715
1410,3,s1238,abcfast_clk1p5_fo32_tr0p24_cap60_fload1,0.6790099143981934,0.3754050135612488,0.3036049008369446,7.694063663482666,0.0,7.694063663482666
1411,3,s1238,abcfast_clk1p5_fo32_tr0p24_cap80_fload1,0.6739894151687622,0.34740498661994934,0.32658442854881287,7.7859416007995605,0.0,7.7859416007995605
1412,3,s1238,abcfast_clk1p5_fo32_tr0p2_cap100_fload1,0.6708565950393677,0.35747000575065613,0.31338658928871155,7.863029479980469,0.0,7.863029479980469
1413,3,s1238,abcfast_clk1p5_fo32_tr0p2_cap40_fload1,0.6859179735183716,0.35548099875450134,0.33043697476387024,7.587395668029785,0.0,7.587395668029785
1414,3,s1238,abcfast_clk1p5_fo32_tr0p2_cap60_fload1,0.6808975338935852,0.3754050135612488,0.3054925203323364,7.67927360534668,0.0,7.67927360534668
1415,3,s1238,abcfast_clk1p5_fo32_tr0p2_cap80_fload1,0.675877034664154,0.34740498661994934,0.3284720480442047,7.771151542663574,0.0,7.771151542663574
1416,3,s1238,abcfast_clk1p5_fo64_tr0p16_cap100_fload1,0.681268036365509,0.35747000575065613,0.3237980306148529,8.265483856201172,0.0,8.265483856201172
1417,3,s1238,abcfast_clk1p5_fo64_tr0p16_cap40_fload1,0.6963294148445129,0.35548099875450134,0.3408484160900116,7.98984956741333,0.0,7.98984956741333
1418,3,s1238,abcfast_clk1p5_fo64_tr0p16_cap60_fload1,0.6913089752197266,0.3754050135612488,0.3159039616584778,8.081727027893066,0.0,8.081727027893066
1419,3,s1238,abcfast_clk1p5_fo64_tr0p16_cap80_fload1,0.6862884759902954,0.36160799860954285,0.32468047738075256,8.173605918884277,0.0,8.173605918884277
1420,3,s1238,abcfast_clk1p5_fo64_tr0p24_cap100_fload1,0.6774927973747253,0.35747000575065613,0.3200227916240692,8.295063018798828,0.0,8.295063018798828
1421,3,s1238,abcfast_clk1p5_fo64_tr0p24_cap40_fload1,0.6925541758537292,0.35548099875450134,0.3370731770992279,8.019428253173828,0.0,8.019428253173828
1422,3,s1238,abcfast_clk1p5_fo64_tr0p24_cap60_fload1,0.6875337362289429,0.3754050135612488,0.3121287226676941,8.111306190490723,0.0,8.111306190490723
1423,3,s1238,abcfast_clk1p5_fo64_tr0p24_cap80_fload1,0.6825132369995117,0.34740498661994934,0.3351082503795624,8.203185081481934,0.0,8.203185081481934
1424,3,s1238,abcfast_clk1p5_fo64_tr0p2_cap100_fload1,0.6793804168701172,0.35747000575065613,0.32191041111946106,8.2802734375,0.0,8.2802734375
1425,3,s1238,abcfast_clk1p5_fo64_tr0p2_cap40_fload1,0.6944417953491211,0.35548099875450134,0.33896079659461975,8.004638671875,0.0,8.004638671875
1426,3,s1238,abcfast_clk1p5_fo64_tr0p2_cap60_fload1,0.6894213557243347,0.3754050135612488,0.31401634216308594,8.096516609191895,0.0,8.096516609191895
1427,3,s1238,abcfast_clk1p5_fo64_tr0p2_cap80_fload1,0.6844008564949036,0.34740498661994934,0.3369958698749542,8.188395500183105,0.0,8.188395500183105
1428,3,s1238,abcfast_clk1p5_fo8_tr0p16_cap100_fload1,0.6663513779640198,0.25919198989868164,0.40715938806533813,7.535306930541992,0.0,7.535306930541992
1429,3,s1238,abcfast_clk1p5_fo8_tr0p16_cap40_fload1,0.6814127564430237,0.25615400075912476,0.4252587556838989,7.259673118591309,0.0,7.259673118591309
1430,3,s1238,abcfast_clk1p5_fo8_tr0p16_cap60_fload1,0.6763923168182373,0.25542399287223816,0.42096832394599915,7.351551055908203,0.0,7.351551055908203
1431,3,s1238,abcfast_clk1p5_fo8_tr0p16_cap80_fload1,0.6713718175888062,0.25919198989868164,0.4121798276901245,7.443428993225098,0.0,7.443428993225098
1432,3,s1238,abcfast_clk1p5_fo8_tr0p24_cap100_fload1,0.6625761389732361,0.25919198989868164,0.40338414907455444,7.564887046813965,0.0,7.564887046813965
1433,3,s1238,abcfast_clk1p5_fo8_tr0p24_cap40_fload1,0.67763751745224,0.25615400075912476,0.42148351669311523,7.289253234863281,0.0,7.289253234863281
1434,3,s1238,abcfast_clk1p5_fo8_tr0p24_cap60_fload1,0.6726170778274536,0.25542399287223816,0.41719308495521545,7.381131172180176,0.0,7.381131172180176
1435,3,s1238,abcfast_clk1p5_fo8_tr0p24_cap80_fload1,0.6675965785980225,0.25919198989868164,0.4084045886993408,7.47300910949707,0.0,7.47300910949707
1436,3,s1238,abcfast_clk1p5_fo8_tr0p2_cap100_fload1,0.6644637584686279,0.25919198989868164,0.4052717685699463,7.5500969886779785,0.0,7.5500969886779785
1437,3,s1238,abcfast_clk1p5_fo8_tr0p2_cap40_fload1,0.6795251369476318,0.25615400075912476,0.4233711361885071,7.274463176727295,0.0,7.274463176727295
1438,3,s1238,abcfast_clk1p5_fo8_tr0p2_cap60_fload1,0.6745046973228455,0.25542399287223816,0.4190807044506073,7.3663411140441895,0.0,7.3663411140441895
1439,3,s1238,abcfast_clk1p5_fo8_tr0p2_cap80_fload1,0.6694841980934143,0.25919198989868164,0.41029220819473267,7.458219051361084,0.0,7.458219051361084
1440,2,s1238a,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.06638180464506149,-0.4474630057811737,0.3810811936855316,-0.022986095398664474,-8.284063339233398,8.261076927185059
1441,2,s1238a,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.1426742523908615,-0.44021299481391907,0.29753875732421875,-0.24982397258281708,-8.139852523803711,7.890028476715088
1442,2,s1238a,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.11724343150854111,-0.44578099250793457,0.32853755354881287,-0.17421135306358337,-8.370401382446289,8.196189880371094
1443,2,s1238a,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.0918126180768013,-0.4474630057811737,0.355650395154953,-0.09859872609376907,-8.284063339233398,8.185464859008789
1444,2,s1238a,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.012876337394118309,-0.4474630057811737,0.43458667397499084,-0.001317706541158259,-8.284063339233398,8.282745361328125
1445,2,s1238a,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.08916877955198288,-0.44021299481391907,0.3510442078113556,-0.22815558314323425,-8.139852523803711,7.911696910858154
1446,2,s1238a,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.06373796612024307,-0.44578099250793457,0.3820430338382721,-0.15254296362400055,-8.370401382446289,8.21785831451416
1447,2,s1238a,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.038307152688503265,-0.4474630057811737,0.40915584564208984,-0.07693033665418625,-8.284063339233398,8.207133293151855
1448,2,s1238a,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.03962906077504158,-0.4474630057811737,0.40783393383026123,-0.01215189415961504,-8.284063339233398,8.27191162109375
1449,2,s1238a,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.1159215047955513,-0.44021299481391907,0.32429149746894836,-0.23898977041244507,-8.139852523803711,7.900862693786621
1450,2,s1238a,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.09049069136381149,-0.44578099250793457,0.3552902936935425,-0.16337715089321136,-8.370401382446289,8.207024574279785
1451,2,s1238a,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.06505987793207169,-0.4474630057811737,0.3824031352996826,-0.08776452392339706,-8.284063339233398,8.196298599243164
1452,2,s1238a,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.06455077230930328,-0.4474320113658905,0.382881224155426,0.23540526628494263,-8.394523620605469,8.629928588867188
1453,2,s1238a,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.1408432126045227,-0.4600229859352112,0.3191797733306885,0.008567382581532001,-8.397942543029785,8.406510353088379
1454,2,s1238a,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.1154123991727829,-0.4545249938964844,0.3391125798225403,0.08418001234531403,-8.323684692382812,8.407864570617676
