design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
systemcdes,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,-10.0286,-0.2952,-9.7334,24.6639,-10.6344,35.2982
systemcdes,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,-10.0306,-0.3073,-9.7232,24.6092,-10.9995,35.6086
systemcdes,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,-10.0295,-0.3332,-9.6963,24.6399,-13.3064,37.9463
systemcdes,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,-10.0285,-0.2952,-9.7332,24.6707,-10.6344,35.3051
systemcdes,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,-10.0306,-0.3073,-9.7233,24.6057,-10.9995,35.6052
systemcdes,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,-10.0296,-0.3332,-9.6964,24.6365,-13.3064,37.9429
systemcdes,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,-10.0285,-0.2952,-9.7333,24.6673,-10.6344,35.3017
systemcdes,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,-10.0273,-0.3004,-9.7269,24.6123,-10.7404,35.3527
systemcdes,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,-10.0262,-0.2802,-9.746,24.6431,-8.9679,33.6109
systemcdes,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,-10.0251,-0.2717,-9.7535,24.6739,-9.179,33.8528
systemcdes,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,-10.0272,-0.3004,-9.7268,24.6192,-10.7404,35.3596
systemcdes,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,-10.0261,-0.2802,-9.7459,24.6499,-8.9679,33.6178
systemcdes,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,-10.025,-0.2717,-9.7533,24.6807,-9.179,33.8596
systemcdes,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,-10.0272,-0.3004,-9.7269,24.6157,-10.7404,35.3562
systemcdes,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,-10.0262,-0.2802,-9.746,24.6465,-8.9679,33.6144
systemcdes,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,-10.0251,-0.2717,-9.7534,24.6773,-9.179,33.8562
systemcdes,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,-10.0204,-0.3247,-9.6957,24.6323,-12.7645,37.3968
systemcdes,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,-10.0194,-0.3813,-9.638,24.6631,-17.1338,41.7968
systemcdes,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,-10.0183,-0.3389,-9.6795,24.6939,-14.6411,39.335
systemcdes,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,-10.0203,-0.3247,-9.6956,24.6392,-12.7645,37.4036
systemcdes,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,-10.0193,-0.3819,-9.6373,24.6699,-17.1582,41.8281
systemcdes,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,-10.0182,-0.3286,-9.6896,24.7007,-12.4791,37.1798
systemcdes,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,-10.0204,-0.3247,-9.6957,24.6357,-12.7645,37.4002
systemcdes,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,-10.0193,-0.3819,-9.6374,24.6665,-17.1582,41.8247
systemcdes,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,-10.0183,-0.3286,-9.6896,24.6973,-12.4791,37.1764
systemcdes,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,-10.0324,-0.3655,-9.6669,24.5973,-14.6125,39.2098
systemcdes,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,-10.0313,-0.3649,-9.6665,24.6281,-14.5266,39.1547
systemcdes,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,-10.0303,-0.3649,-9.6654,24.6589,-14.5266,39.1855
systemcdes,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,-10.0323,-0.3655,-9.6668,24.6042,-14.6125,39.2167
systemcdes,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,-10.0312,-0.3649,-9.6664,24.6349,-14.5266,39.1615
systemcdes,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,-10.0302,-0.3649,-9.6653,24.6657,-14.5266,39.1923
systemcdes,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,-10.0324,-0.3655,-9.6668,24.6007,-14.6125,39.2132
systemcdes,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,-10.0313,-0.3649,-9.6664,24.6315,-14.5266,39.1581
systemcdes,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,-10.0302,-0.3649,-9.6653,24.6623,-14.5266,39.1889
systemcdes,abcfast_clk1_fo16_tr0p16_cap40_fload1,-9.651,0.0862,-9.7372,25.4244,0.0,25.4244
systemcdes,abcfast_clk1_fo16_tr0p16_cap60_fload1,-9.65,0.0594,-9.7094,25.4552,0.0,25.4552
systemcdes,abcfast_clk1_fo16_tr0p16_cap80_fload1,-9.6489,0.0537,-9.7026,25.4859,0.0,25.4859
systemcdes,abcfast_clk1_fo16_tr0p24_cap40_fload1,-9.6509,0.0862,-9.7371,25.4312,0.0,25.4312
systemcdes,abcfast_clk1_fo16_tr0p24_cap60_fload1,-9.6498,0.0602,-9.71,25.462,0.0,25.462
systemcdes,abcfast_clk1_fo16_tr0p24_cap80_fload1,-9.6488,0.0537,-9.7025,25.4928,0.0,25.4928
systemcdes,abcfast_clk1_fo16_tr0p2_cap40_fload1,-9.651,0.0862,-9.7372,25.4278,0.0,25.4278
systemcdes,abcfast_clk1_fo16_tr0p2_cap60_fload1,-9.6499,0.0602,-9.7101,25.4586,0.0,25.4586
systemcdes,abcfast_clk1_fo16_tr0p2_cap80_fload1,-9.6488,0.0537,-9.7025,25.4894,0.0,25.4894
systemcdes,abcfast_clk1_fo32_tr0p16_cap40_fload1,-9.6476,0.0566,-9.7042,25.4344,0.0,25.4344
systemcdes,abcfast_clk1_fo32_tr0p16_cap60_fload1,-9.6465,0.093,-9.7396,25.4652,0.0,25.4652
systemcdes,abcfast_clk1_fo32_tr0p16_cap80_fload1,-9.6455,0.0932,-9.7387,25.4959,0.0,25.4959
systemcdes,abcfast_clk1_fo32_tr0p24_cap40_fload1,-9.6475,0.0566,-9.7041,25.4412,0.0,25.4412
systemcdes,abcfast_clk1_fo32_tr0p24_cap60_fload1,-9.6464,0.093,-9.7395,25.472,0.0,25.472
systemcdes,abcfast_clk1_fo32_tr0p24_cap80_fload1,-9.6454,0.0932,-9.7386,25.5028,0.0,25.5028
systemcdes,abcfast_clk1_fo32_tr0p2_cap40_fload1,-9.6476,0.0566,-9.7041,25.4378,0.0,25.4378
systemcdes,abcfast_clk1_fo32_tr0p2_cap60_fload1,-9.6465,0.093,-9.7395,25.4686,0.0,25.4686
systemcdes,abcfast_clk1_fo32_tr0p2_cap80_fload1,-9.6454,0.0932,-9.7387,25.4994,0.0,25.4994
systemcdes,abcfast_clk1_fo64_tr0p16_cap40_fload1,-9.6408,0.0311,-9.6719,25.4544,0.0,25.4544
systemcdes,abcfast_clk1_fo64_tr0p16_cap60_fload1,-9.6397,0.0187,-9.6585,25.4852,0.0,25.4852
systemcdes,abcfast_clk1_fo64_tr0p16_cap80_fload1,-9.6386,0.0412,-9.6798,25.5159,0.0,25.5159
systemcdes,abcfast_clk1_fo64_tr0p24_cap40_fload1,-9.6407,0.0311,-9.6718,25.4612,0.0,25.4612
systemcdes,abcfast_clk1_fo64_tr0p24_cap60_fload1,-9.6396,0.0186,-9.6582,25.492,0.0,25.492
systemcdes,abcfast_clk1_fo64_tr0p24_cap80_fload1,-9.6385,0.0304,-9.6689,25.5228,0.0,25.5228
systemcdes,abcfast_clk1_fo64_tr0p2_cap40_fload1,-9.6407,0.0311,-9.6719,25.4578,0.0,25.4578
systemcdes,abcfast_clk1_fo64_tr0p2_cap60_fload1,-9.6397,0.0186,-9.6582,25.4886,0.0,25.4886
systemcdes,abcfast_clk1_fo64_tr0p2_cap80_fload1,-9.6386,0.0304,-9.669,25.5194,0.0,25.5194
systemcdes,abcfast_clk1_fo8_tr0p16_cap40_fload1,-9.6527,-0.0377,-9.615,25.4194,-0.3394,25.7589
systemcdes,abcfast_clk1_fo8_tr0p16_cap60_fload1,-9.6517,-0.034,-9.6177,25.4502,-0.3223,25.7725
systemcdes,abcfast_clk1_fo8_tr0p16_cap80_fload1,-9.6506,-0.034,-9.6166,25.4809,-0.3223,25.8032
systemcdes,abcfast_clk1_fo8_tr0p24_cap40_fload1,-9.6526,-0.0377,-9.6149,25.4262,-0.3394,25.7657
systemcdes,abcfast_clk1_fo8_tr0p24_cap60_fload1,-9.6516,-0.034,-9.6176,25.457,-0.3223,25.7793
systemcdes,abcfast_clk1_fo8_tr0p24_cap80_fload1,-9.6505,-0.034,-9.6165,25.4878,-0.3223,25.8101
systemcdes,abcfast_clk1_fo8_tr0p2_cap40_fload1,-9.6527,-0.0377,-9.615,25.4228,-0.3394,25.7623
systemcdes,abcfast_clk1_fo8_tr0p2_cap60_fload1,-9.6516,-0.034,-9.6176,25.4536,-0.3223,25.7759
systemcdes,abcfast_clk1_fo8_tr0p2_cap80_fload1,-9.6506,-0.034,-9.6166,25.4844,-0.3223,25.8066
systemcdes,abcfast_clk2_fo16_tr0p16_cap40_fload1,-8.8917,0.9901,-9.8818,27.0686,0.0,27.0686
systemcdes,abcfast_clk2_fo16_tr0p16_cap60_fload1,-8.8906,0.9889,-9.8795,27.0994,0.0,27.0994
systemcdes,abcfast_clk2_fo16_tr0p16_cap80_fload1,-8.8896,0.9844,-9.8739,27.1301,0.0,27.1301
systemcdes,abcfast_clk2_fo16_tr0p24_cap40_fload1,-8.8916,0.9901,-9.8816,27.0754,0.0,27.0754
systemcdes,abcfast_clk2_fo16_tr0p24_cap60_fload1,-8.8905,0.982,-9.8726,27.1062,0.0,27.1062
systemcdes,abcfast_clk2_fo16_tr0p24_cap80_fload1,-8.8895,0.9844,-9.8738,27.1369,0.0,27.1369
systemcdes,abcfast_clk2_fo16_tr0p2_cap40_fload1,-8.8916,0.9901,-9.8817,27.072,0.0,27.072
systemcdes,abcfast_clk2_fo16_tr0p2_cap60_fload1,-8.8906,0.982,-9.8726,27.1028,0.0,27.1028
systemcdes,abcfast_clk2_fo16_tr0p2_cap80_fload1,-8.8895,0.9844,-9.8739,27.1335,0.0,27.1335
systemcdes,abcfast_clk2_fo32_tr0p16_cap40_fload1,-8.8883,0.926,-9.8143,27.0786,0.0,27.0786
systemcdes,abcfast_clk2_fo32_tr0p16_cap60_fload1,-8.8872,0.9442,-9.8314,27.1094,0.0,27.1094
systemcdes,abcfast_clk2_fo32_tr0p16_cap80_fload1,-8.8861,0.9321,-9.8183,27.1401,0.0,27.1401
systemcdes,abcfast_clk2_fo32_tr0p24_cap40_fload1,-8.8882,0.926,-9.8142,27.0854,0.0,27.0854
systemcdes,abcfast_clk2_fo32_tr0p24_cap60_fload1,-8.8871,0.9442,-9.8313,27.1162,0.0,27.1162
systemcdes,abcfast_clk2_fo32_tr0p24_cap80_fload1,-8.886,0.9321,-9.8182,27.1469,0.0,27.1469
systemcdes,abcfast_clk2_fo32_tr0p2_cap40_fload1,-8.8882,0.926,-9.8142,27.082,0.0,27.082
systemcdes,abcfast_clk2_fo32_tr0p2_cap60_fload1,-8.8872,0.9442,-9.8314,27.1128,0.0,27.1128
systemcdes,abcfast_clk2_fo32_tr0p2_cap80_fload1,-8.8861,0.9321,-9.8182,27.1435,0.0,27.1435
systemcdes,abcfast_clk2_fo64_tr0p16_cap40_fload1,-8.8814,0.9601,-9.8415,27.0986,0.0,27.0986
systemcdes,abcfast_clk2_fo64_tr0p16_cap60_fload1,-8.8804,0.9623,-9.8426,27.1294,0.0,27.1294
systemcdes,abcfast_clk2_fo64_tr0p16_cap80_fload1,-8.8793,0.9851,-9.8644,27.1601,0.0,27.1601
systemcdes,abcfast_clk2_fo64_tr0p24_cap40_fload1,-8.8813,0.9601,-9.8414,27.1054,0.0,27.1054
systemcdes,abcfast_clk2_fo64_tr0p24_cap60_fload1,-8.8803,0.915,-9.7953,27.1362,0.0,27.1362
systemcdes,abcfast_clk2_fo64_tr0p24_cap80_fload1,-8.8792,0.947,-9.8262,27.1669,0.0,27.1669
systemcdes,abcfast_clk2_fo64_tr0p2_cap40_fload1,-8.8814,0.9601,-9.8415,27.102,0.0,27.102
systemcdes,abcfast_clk2_fo64_tr0p2_cap60_fload1,-8.8803,0.915,-9.7954,27.1328,0.0,27.1328
systemcdes,abcfast_clk2_fo64_tr0p2_cap80_fload1,-8.8793,0.947,-9.8263,27.1635,0.0,27.1635
systemcdes,abcfast_clk2_fo8_tr0p16_cap40_fload1,-8.8934,0.8407,-9.7341,27.0636,0.0,27.0636
systemcdes,abcfast_clk2_fo8_tr0p16_cap60_fload1,-8.8923,0.8413,-9.7337,27.0944,0.0,27.0944
systemcdes,abcfast_clk2_fo8_tr0p16_cap80_fload1,-8.8913,0.8413,-9.7326,27.1251,0.0,27.1251
systemcdes,abcfast_clk2_fo8_tr0p24_cap40_fload1,-8.8933,0.8407,-9.734,27.0704,0.0,27.0704
systemcdes,abcfast_clk2_fo8_tr0p24_cap60_fload1,-8.8922,0.8413,-9.7335,27.1012,0.0,27.1012
systemcdes,abcfast_clk2_fo8_tr0p24_cap80_fload1,-8.8912,0.8413,-9.7325,27.132,0.0,27.132
systemcdes,abcfast_clk2_fo8_tr0p2_cap40_fload1,-8.8933,0.8407,-9.7341,27.067,0.0,27.067
systemcdes,abcfast_clk2_fo8_tr0p2_cap60_fload1,-8.8923,0.8413,-9.7336,27.0978,0.0,27.0978
systemcdes,abcfast_clk2_fo8_tr0p2_cap80_fload1,-8.8912,0.8413,-9.7325,27.1285,0.0,27.1285
systemcdes,abcfast_clk3_fo16_tr0p16_cap40_fload1,-8.1324,1.7901,-9.9224,28.7128,0.0,28.7128
systemcdes,abcfast_clk3_fo16_tr0p16_cap60_fload1,-8.1313,1.7889,-9.9202,28.7435,0.0,28.7435
systemcdes,abcfast_clk3_fo16_tr0p16_cap80_fload1,-8.1302,1.7844,-9.9146,28.7743,0.0,28.7743
systemcdes,abcfast_clk3_fo16_tr0p24_cap40_fload1,-8.1322,1.7901,-9.9223,28.7196,0.0,28.7196
systemcdes,abcfast_clk3_fo16_tr0p24_cap60_fload1,-8.1312,1.782,-9.9132,28.7504,0.0,28.7504
systemcdes,abcfast_clk3_fo16_tr0p24_cap80_fload1,-8.1301,1.7844,-9.9145,28.7811,0.0,28.7811
systemcdes,abcfast_clk3_fo16_tr0p2_cap40_fload1,-8.1323,1.7901,-9.9224,28.7162,0.0,28.7162
systemcdes,abcfast_clk3_fo16_tr0p2_cap60_fload1,-8.1312,1.782,-9.9133,28.7469,0.0,28.7469
systemcdes,abcfast_clk3_fo16_tr0p2_cap80_fload1,-8.1302,1.7844,-9.9145,28.7777,0.0,28.7777
systemcdes,abcfast_clk3_fo32_tr0p16_cap40_fload1,-8.1289,1.726,-9.8549,28.7228,0.0,28.7228
systemcdes,abcfast_clk3_fo32_tr0p16_cap60_fload1,-8.1279,1.7442,-9.8721,28.7535,0.0,28.7535
systemcdes,abcfast_clk3_fo32_tr0p16_cap80_fload1,-8.1268,1.7321,-9.859,28.7843,0.0,28.7843
systemcdes,abcfast_clk3_fo32_tr0p24_cap40_fload1,-8.1288,1.726,-9.8548,28.7296,0.0,28.7296
systemcdes,abcfast_clk3_fo32_tr0p24_cap60_fload1,-8.1278,1.7442,-9.872,28.7604,0.0,28.7604
systemcdes,abcfast_clk3_fo32_tr0p24_cap80_fload1,-8.1267,1.7321,-9.8588,28.7911,0.0,28.7911
systemcdes,abcfast_clk3_fo32_tr0p2_cap40_fload1,-8.1289,1.726,-9.8549,28.7262,0.0,28.7262
systemcdes,abcfast_clk3_fo32_tr0p2_cap60_fload1,-8.1278,1.7442,-9.8721,28.7569,0.0,28.7569
systemcdes,abcfast_clk3_fo32_tr0p2_cap80_fload1,-8.1268,1.7321,-9.8589,28.7877,0.0,28.7877
systemcdes,abcfast_clk3_fo64_tr0p16_cap40_fload1,-8.1221,1.7601,-9.8822,28.7428,0.0,28.7428
systemcdes,abcfast_clk3_fo64_tr0p16_cap60_fload1,-8.121,1.7623,-9.8833,28.7735,0.0,28.7735
systemcdes,abcfast_clk3_fo64_tr0p16_cap80_fload1,-8.12,1.7851,-9.9051,28.8043,0.0,28.8043
systemcdes,abcfast_clk3_fo64_tr0p24_cap40_fload1,-8.122,1.7601,-9.8821,28.7496,0.0,28.7496
systemcdes,abcfast_clk3_fo64_tr0p24_cap60_fload1,-8.1209,1.715,-9.836,28.7804,0.0,28.7804
systemcdes,abcfast_clk3_fo64_tr0p24_cap80_fload1,-8.1199,1.747,-9.8669,28.8111,0.0,28.8111
systemcdes,abcfast_clk3_fo64_tr0p2_cap40_fload1,-8.1221,1.7601,-9.8821,28.7462,0.0,28.7462
systemcdes,abcfast_clk3_fo64_tr0p2_cap60_fload1,-8.121,1.715,-9.836,28.7769,0.0,28.7769
systemcdes,abcfast_clk3_fo64_tr0p2_cap80_fload1,-8.1199,1.747,-9.8669,28.8077,0.0,28.8077
systemcdes,abcfast_clk3_fo8_tr0p16_cap40_fload1,-8.1341,1.6539,-9.788,28.7078,0.0,28.7078
systemcdes,abcfast_clk3_fo8_tr0p16_cap60_fload1,-8.133,1.6579,-9.7909,28.7385,0.0,28.7385
systemcdes,abcfast_clk3_fo8_tr0p16_cap80_fload1,-8.1319,1.6579,-9.7899,28.7693,0.0,28.7693
systemcdes,abcfast_clk3_fo8_tr0p24_cap40_fload1,-8.134,1.6539,-9.7878,28.7146,0.0,28.7146
systemcdes,abcfast_clk3_fo8_tr0p24_cap60_fload1,-8.1329,1.6579,-9.7908,28.7454,0.0,28.7454
systemcdes,abcfast_clk3_fo8_tr0p24_cap80_fload1,-8.1318,1.6579,-9.7897,28.7761,0.0,28.7761
systemcdes,abcfast_clk3_fo8_tr0p2_cap40_fload1,-8.134,1.6539,-9.7879,28.7112,0.0,28.7112
systemcdes,abcfast_clk3_fo8_tr0p2_cap60_fload1,-8.1329,1.6579,-9.7909,28.7419,0.0,28.7419
systemcdes,abcfast_clk3_fo8_tr0p2_cap80_fload1,-8.1319,1.6579,-9.7898,28.7727,0.0,28.7727
