design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s13207a,abcfast_clk1_fo64_tr0p2_cap80_fload1,-0.2225,-0.0643,-0.1582,-4.2957,-0.0643,-4.2314
s13207a,abcfast_clk1_fo8_tr0p16_cap100_fload1,-0.2162,-0.0876,-0.1286,-4.4076,-0.0876,-4.32
s13207a,abcfast_clk1_fo8_tr0p16_cap40_fload1,-0.2244,-0.118,-0.1064,-5.0103,-0.118,-4.8923
s13207a,abcfast_clk1_fo8_tr0p16_cap60_fload1,-0.2178,-0.0875,-0.1303,-4.497,-0.0875,-4.4095
s13207a,abcfast_clk1_fo8_tr0p16_cap80_fload1,-0.2184,-0.0876,-0.1309,-4.2878,-0.0876,-4.2002
s13207a,abcfast_clk1_fo8_tr0p24_cap100_fload1,-0.2154,-0.0876,-0.1278,-4.0746,-0.0876,-3.987
s13207a,abcfast_clk1_fo8_tr0p24_cap40_fload1,-0.2192,-0.118,-0.1012,-4.3259,-0.118,-4.2079
s13207a,abcfast_clk1_fo8_tr0p24_cap60_fload1,-0.2169,-0.0872,-0.1297,-4.0616,-0.0872,-3.9744
s13207a,abcfast_clk1_fo8_tr0p24_cap80_fload1,-0.2185,-0.0876,-0.1309,-3.9537,-0.0876,-3.8661
s13207a,abcfast_clk1_fo8_tr0p2_cap100_fload1,-0.211,-0.0876,-0.1234,-4.2386,-0.0876,-4.1511
s13207a,abcfast_clk1_fo8_tr0p2_cap40_fload1,-0.2223,-0.118,-0.1043,-4.3855,-0.118,-4.2675
s13207a,abcfast_clk1_fo8_tr0p2_cap60_fload1,-0.2157,-0.088,-0.1277,-4.1975,-0.088,-4.1095
s13207a,abcfast_clk1_fo8_tr0p2_cap80_fload1,-0.2155,-0.0876,-0.1279,-4.1177,-0.0876,-4.0301
s13207a,abcfast_clk1p5_fo16_tr0p16_cap100_fload1,0.0738,0.1812,-0.1074,0.3935,0.0,0.3935
s13207a,abcfast_clk1p5_fo16_tr0p16_cap40_fload1,0.077,0.1394,-0.0623,-0.5096,0.0,-0.5096
s13207a,abcfast_clk1p5_fo16_tr0p16_cap60_fload1,0.0776,0.1848,-0.1072,-0.1138,0.0,-0.1138
s13207a,abcfast_clk1p5_fo16_tr0p16_cap80_fload1,0.0756,0.1837,-0.108,0.1768,0.0,0.1768
s13207a,abcfast_clk1p5_fo16_tr0p24_cap100_fload1,0.0819,0.1812,-0.0993,0.5494,0.0,0.5494
s13207a,abcfast_clk1p5_fo16_tr0p24_cap40_fload1,0.0674,0.1394,-0.072,0.1744,0.0,0.1744
s13207a,abcfast_clk1p5_fo16_tr0p24_cap60_fload1,0.0662,0.1842,-0.1179,0.3799,0.0,0.3799
s13207a,abcfast_clk1p5_fo16_tr0p24_cap80_fload1,0.073,0.1833,-0.1103,0.5085,0.0,0.5085
s13207a,abcfast_clk1p5_fo16_tr0p2_cap100_fload1,0.0775,0.1812,-0.1037,0.4579,0.0,0.4579
s13207a,abcfast_clk1p5_fo16_tr0p2_cap40_fload1,0.0744,0.1394,-0.0649,-0.0346,0.0,-0.0346
s13207a,abcfast_clk1p5_fo16_tr0p2_cap60_fload1,0.0725,0.1842,-0.1116,0.1753,0.0,0.1753
s13207a,abcfast_clk1p5_fo16_tr0p2_cap80_fload1,0.0725,0.1833,-0.1108,0.3852,0.0,0.3852
s13207a,abcfast_clk1p5_fo32_tr0p16_cap100_fload1,0.0754,0.2087,-0.1333,0.3959,0.0,0.3959
s13207a,abcfast_clk1p5_fo32_tr0p16_cap40_fload1,0.0845,0.2001,-0.1155,-0.4206,0.0,-0.4206
s13207a,abcfast_clk1p5_fo32_tr0p16_cap60_fload1,0.0818,0.2179,-0.1362,-0.0334,0.0,-0.0334
s13207a,abcfast_clk1p5_fo32_tr0p16_cap80_fload1,0.0772,0.2221,-0.1449,0.1792,0.0,0.1792
s13207a,abcfast_clk1p5_fo32_tr0p24_cap100_fload1,0.0847,0.2115,-0.1268,0.8001,0.0,0.8001
s13207a,abcfast_clk1p5_fo32_tr0p24_cap40_fload1,0.0747,0.2001,-0.1254,0.1747,0.0,0.1747
s13207a,abcfast_clk1p5_fo32_tr0p24_cap60_fload1,0.0722,0.2175,-0.1453,0.3508,0.0,0.3508
s13207a,abcfast_clk1p5_fo32_tr0p24_cap80_fload1,0.0768,0.2204,-0.1436,0.5635,0.0,0.5635
s13207a,abcfast_clk1p5_fo32_tr0p2_cap100_fload1,0.0795,0.2115,-0.1321,0.5473,0.0,0.5473
s13207a,abcfast_clk1p5_fo32_tr0p2_cap40_fload1,0.0829,0.2001,-0.1172,-0.0343,0.0,-0.0343
s13207a,abcfast_clk1p5_fo32_tr0p2_cap60_fload1,0.0775,0.2175,-0.14,0.1756,0.0,0.1756
s13207a,abcfast_clk1p5_fo32_tr0p2_cap80_fload1,0.0762,0.2204,-0.1442,0.3855,0.0,0.3855
s13207a,abcfast_clk1p5_fo64_tr0p16_cap100_fload1,0.0755,0.2139,-0.1383,0.3467,0.0,0.3467
s13207a,abcfast_clk1p5_fo64_tr0p16_cap40_fload1,0.0815,0.0987,-0.0172,-0.2426,0.0,-0.2426
s13207a,abcfast_clk1p5_fo64_tr0p16_cap60_fload1,0.0813,0.2083,-0.127,-0.0327,0.0,-0.0327
s13207a,abcfast_clk1p5_fo64_tr0p16_cap80_fload1,0.0793,0.2006,-0.1214,0.184,0.0,0.184
s13207a,abcfast_clk1p5_fo64_tr0p24_cap100_fload1,0.0871,0.214,-0.1269,0.7371,0.0,0.7371
s13207a,abcfast_clk1p5_fo64_tr0p24_cap40_fload1,0.0805,0.1125,-0.032,0.0847,0.0,0.0847
s13207a,abcfast_clk1p5_fo64_tr0p24_cap60_fload1,0.0764,0.1986,-0.1222,0.2893,0.0,0.2893
s13207a,abcfast_clk1p5_fo64_tr0p24_cap80_fload1,0.0809,0.1988,-0.1179,0.4446,0.0,0.4446
s13207a,abcfast_clk1p5_fo64_tr0p2_cap100_fload1,0.0784,0.214,-0.1357,0.4933,0.0,0.4933
s13207a,abcfast_clk1p5_fo64_tr0p2_cap40_fload1,0.0807,0.1125,-0.0317,-0.0347,0.0,-0.0347
s13207a,abcfast_clk1p5_fo64_tr0p2_cap60_fload1,0.0796,0.1986,-0.119,0.1584,0.0,0.1584
s13207a,abcfast_clk1p5_fo64_tr0p2_cap80_fload1,0.0775,0.1988,-0.1213,0.3274,0.0,0.3274
s13207a,abcfast_clk1p5_fo8_tr0p16_cap100_fload1,0.072,0.1588,-0.0868,0.2881,0.0,0.2881
s13207a,abcfast_clk1p5_fo8_tr0p16_cap40_fload1,0.0734,0.1256,-0.0522,-0.5542,0.0,-0.5542
s13207a,abcfast_clk1p5_fo8_tr0p16_cap60_fload1,0.0743,0.1539,-0.0796,-0.1583,0.0,-0.1583
s13207a,abcfast_clk1p5_fo8_tr0p16_cap80_fload1,0.0751,0.1588,-0.0837,0.176,0.0,0.176
s13207a,abcfast_clk1p5_fo8_tr0p24_cap100_fload1,0.0797,0.1588,-0.0791,0.4304,0.0,0.4304
s13207a,abcfast_clk1p5_fo8_tr0p24_cap40_fload1,0.0645,0.1256,-0.0611,0.1742,0.0,0.1742
s13207a,abcfast_clk1p5_fo8_tr0p24_cap60_fload1,0.0645,0.1542,-0.0897,0.3344,0.0,0.3344
s13207a,abcfast_clk1p5_fo8_tr0p24_cap80_fload1,0.0714,0.1588,-0.0874,0.3902,0.0,0.3902
s13207a,abcfast_clk1p5_fo8_tr0p2_cap100_fload1,0.0752,0.1588,-0.0836,0.3356,0.0,0.3356
s13207a,abcfast_clk1p5_fo8_tr0p2_cap40_fload1,0.0709,0.1256,-0.0547,-0.0348,0.0,-0.0348
s13207a,abcfast_clk1p5_fo8_tr0p2_cap60_fload1,0.0695,0.1553,-0.0859,0.1751,0.0,0.1751
s13207a,abcfast_clk1p5_fo8_tr0p2_cap80_fload1,0.071,0.1588,-0.0878,0.2978,0.0,0.2978
s15850a,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.8872,-0.7735,-0.1137,-163.6502,-167.0328,3.3826
s15850a,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.885,-0.7833,-0.1017,-173.4117,-166.8188,-6.5929
s15850a,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.89,-0.7868,-0.1033,-171.0252,-166.722,-4.3032
s15850a,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.894,-0.7654,-0.1287,-166.6725,-167.0374,0.3649
s15850a,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.8875,-0.7693,-0.1181,-166.2372,-168.1039,1.8667
s15850a,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.884,-0.7833,-0.1007,-170.0453,-166.8188,-3.2265
s15850a,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.8897,-0.7877,-0.102,-172.9958,-166.6294,-6.3665
s15850a,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.8915,-0.7657,-0.1258,-171.3318,-167.2747,-4.0571
s15850a,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.8922,-0.7696,-0.1226,-165.9896,-168.0741,2.0845
s15850a,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.8856,-0.7833,-0.1022,-172.6756,-166.8188,-5.8568
s15850a,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.8932,-0.7863,-0.1068,-173.2923,-166.5556,-6.7367
s15850a,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.8981,-0.7663,-0.1318,-171.2123,-167.4123,-3.8
s15850a,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.8895,-0.7931,-0.0965,-164.7127,-166.1502,1.4375
s15850a,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.8875,-0.8605,-0.027,-172.4534,-183.2282,10.7747
s15850a,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.8919,-0.7721,-0.1198,-172.0807,-161.4897,-10.591
s15850a,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.894,-0.7802,-0.1138,-170.7442,-165.9921,-4.7521
s15850a,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.8798,-0.7932,-0.0866,-164.9078,-168.1082,3.2004
s15850a,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.885,-0.852,-0.033,-169.1026,-180.6942,11.5917
s15850a,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.8882,-0.7885,-0.0997,-172.1865,-163.8238,-8.3627
s15850a,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.8862,-0.7873,-0.0989,-169.2605,-167.1531,-2.1074
s15850a,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.8921,-0.7931,-0.099,-167.0256,-168.072,1.0464
s15850a,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.8884,-0.852,-0.0365,-172.2457,-180.7009,8.4552
s15850a,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.8949,-0.7976,-0.0973,-171.7545,-167.9847,-3.7698
s15850a,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.8983,-0.7864,-0.1118,-171.1462,-167.0579,-4.0883
s15850a,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.8867,-0.7857,-0.101,-163.2264,-161.3265,-1.8999
s15850a,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.8905,-0.812,-0.0784,-170.4835,-166.591,-3.8925
s15850a,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.8894,-0.7938,-0.0956,-174.094,-164.7288,-9.3652
s15850a,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.888,-0.7866,-0.1014,-168.7424,-163.7652,-4.9772
s15850a,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.8778,-0.7951,-0.0827,-162.0842,-163.1439,1.0597
s15850a,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.8817,-0.8066,-0.0751,-167.3783,-169.0501,1.6718
s15850a,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.8804,-0.7767,-0.1037,-172.1153,-162.7702,-9.345
s15850a,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.8792,-0.784,-0.0952,-170.9911,-163.2598,-7.7314
s15850a,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.8882,-0.7957,-0.0925,-162.1754,-163.4385,1.2632
s15850a,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.8903,-0.8066,-0.0837,-173.0095,-169.0358,-3.9736
s15850a,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.8925,-0.7791,-0.1134,-175.3518,-164.5811,-10.7707
s15850a,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.8913,-0.7832,-0.1081,-171.0306,-163.1178,-7.9128
s15850a,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.8854,-0.8374,-0.048,-161.4129,-181.1381,19.7252
s15850a,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.8835,-0.8347,-0.0488,-174.11,-179.914,5.804
s15850a,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.8891,-0.837,-0.052,-170.4466,-179.9329,9.4863
s15850a,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.8908,-0.8338,-0.057,-165.0927,-180.954,15.8613
s15850a,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.8913,-0.8519,-0.0394,-167.0277,-183.7748,16.7471
s15850a,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.8841,-0.8347,-0.0494,-170.5166,-179.914,9.3974
s15850a,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.8919,-0.8381,-0.0538,-172.7955,-179.9892,7.1938
s15850a,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.8944,-0.8517,-0.0426,-171.4796,-183.9087,12.4292
s15850a,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.8941,-0.8577,-0.0365,-167.0617,-183.8937,16.832
s15850a,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.8841,-0.8347,-0.0494,-172.3573,-179.914,7.5567
s15850a,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.8923,-0.8382,-0.0541,-173.7061,-180.0036,6.2975
s15850a,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.8958,-0.8355,-0.0602,-171.9287,-181.1646,9.2359
s15850a,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.7816,-0.6456,-0.136,-95.4421,-99.3773,3.9352
s15850a,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.7841,-0.6949,-0.0892,-98.7636,-104.3218,5.5582
s15850a,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.7902,-0.6696,-0.1205,-99.0251,-105.1157,6.0906
s15850a,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.7896,-0.6584,-0.1313,-98.4398,-98.6502,0.2103
s15850a,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.7853,-0.6482,-0.1371,-95.6723,-93.7272,-1.9451
s15850a,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.7856,-0.6949,-0.0907,-101.0105,-104.3218,3.3113
s15850a,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.7909,-0.6703,-0.1207,-99.8264,-105.3276,5.5012
s15850a,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.7914,-0.6524,-0.139,-98.6423,-98.3371,-0.3052
s15850a,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.7893,-0.6481,-0.1412,-95.6758,-93.57,-2.1058
s15850a,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.7885,-0.6949,-0.0936,-98.733,-104.3218,5.5887
s15850a,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.7947,-0.669,-0.1257,-100.0776,-105.3952,5.3177
s15850a,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.7962,-0.657,-0.1392,-97.2185,-99.892,2.6735
s15850a,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.7833,-0.69,-0.0932,-97.891,-103.1653,5.2742
s15850a,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.7872,-0.779,-0.0082,-100.5894,-113.4372,12.8478
s15850a,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.7909,-0.6986,-0.0923,-101.6998,-95.6555,-6.0443
s15850a,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.7909,-0.7001,-0.0909,-101.1867,-99.724,-1.4627
s15850a,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.7782,-0.6651,-0.1132,-96.1295,-94.0457,-2.0838
s15850a,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.7866,-0.7694,-0.0172,-100.0599,-112.2092,12.1493
s15850a,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.7908,-0.6901,-0.1007,-98.5668,-103.8339,5.2671
s15850a,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.7866,-0.6883,-0.0984,-98.0523,-95.0782,-2.9741
s15850a,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.7882,-0.6644,-0.1238,-97.4371,-93.9181,-3.5191
s15850a,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.7916,-0.7694,-0.0221,-98.4711,-112.2036,13.7325
s15850a,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.7959,-0.7019,-0.0941,-100.3259,-105.1889,4.863
s15850a,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.7947,-0.6882,-0.1065,-98.9393,-95.4253,-3.514
s15850a,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.7865,-0.6658,-0.1207,-93.1826,-93.0207,-0.1619
s15850a,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.7911,-0.725,-0.0661,-99.651,-104.186,4.535
s15850a,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.7899,-0.6944,-0.0955,-102.5123,-97.3395,-5.1729
s15850a,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.7888,-0.6668,-0.122,-99.493,-94.9715,-4.5216
s15850a,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.7809,-0.6688,-0.1121,-92.4767,-94.27,1.7933
s15850a,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.7893,-0.7108,-0.0785,-98.8939,-101.9685,3.0746
s15850a,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.7876,-0.7062,-0.0815,-100.4016,-102.4235,2.0219
s15850a,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.784,-0.6672,-0.1168,-98.383,-94.7387,-3.6443
s15850a,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.785,-0.6689,-0.1161,-92.2467,-94.1666,1.9199
s15850a,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.7972,-0.7112,-0.086,-100.6038,-101.9781,1.3743
s15850a,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.795,-0.6943,-0.1007,-102.378,-97.5633,-4.8147
s15850a,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.7905,-0.6667,-0.1238,-98.5536,-94.6292,-3.9244
s15850a,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.7808,-0.7393,-0.0415,-93.1245,-112.1498,19.0253
s15850a,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.7825,-0.7322,-0.0503,-98.9311,-111.1556,12.2245
s15850a,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.7882,-0.7363,-0.0519,-98.076,-112.0218,13.9458
s15850a,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.7871,-0.7387,-0.0484,-96.0506,-112.106,16.0554
s15850a,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.7891,-0.739,-0.0501,-96.756,-112.491,15.7349
s15850a,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.7851,-0.7322,-0.0529,-101.4342,-111.1556,9.7215
s15850a,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.7923,-0.7334,-0.0589,-100.3017,-112.0232,11.7215
s15850a,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.7936,-0.7376,-0.056,-99.1176,-112.4523,13.3347
s15850a,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.7901,-0.7382,-0.0519,-94.7951,-112.2247,17.4297
s15850a,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.7869,-0.7322,-0.0547,-98.8281,-111.1556,12.3276
s15850a,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.7932,-0.7333,-0.0598,-100.3557,-112.0471,11.6914
s15850a,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.7951,-0.7395,-0.0556,-98.3026,-112.2793,13.9767
s15850a,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,-0.6019,-0.5268,-0.0751,-32.3717,-42.8232,10.4515
s15850a,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,-0.6167,-0.5237,-0.093,-35.9202,-41.6955,5.7753
s15850a,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,-0.6174,-0.49,-0.1273,-35.4486,-38.3658,2.9172
s15850a,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,-0.6138,-0.5238,-0.09,-33.7451,-42.3485,8.6033
s15850a,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,-0.6102,-0.5245,-0.0856,-32.1905,-42.1837,9.9932
s15850a,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,-0.613,-0.5237,-0.0893,-36.5958,-41.6955,5.0997
s15850a,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,-0.6158,-0.4883,-0.1275,-34.9161,-38.2817,3.3656
s15850a,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,-0.6152,-0.5193,-0.096,-33.2211,-42.3388,9.1177
s15850a,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,-0.6073,-0.5244,-0.0829,-32.5125,-41.6977,9.1853
s15850a,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,-0.6187,-0.5237,-0.095,-35.7193,-41.6955,5.9761
s15850a,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,-0.6218,-0.4881,-0.1337,-34.707,-38.3523,3.6453
s15850a,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,-0.6188,-0.5232,-0.0957,-33.8076,-42.4586,8.651
s15850a,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,-0.6035,-0.5282,-0.0753,-32.8976,-26.2737,-6.624
s15850a,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,-0.6211,-0.6215,0.0004,-37.0886,-51.1621,14.0734
s15850a,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,-0.624,-0.5435,-0.0805,-36.1774,-40.5795,4.402
s15850a,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,-0.6161,-0.5185,-0.0976,-34.5244,-33.1436,-1.3807
s15850a,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,-0.6084,-0.5178,-0.0906,-32.7,-30.1187,-2.5812
s15850a,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,-0.6159,-0.6257,0.0098,-36.1311,-52.9092,16.7781
s15850a,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,-0.6204,-0.5428,-0.0776,-35.1383,-43.178,8.0397
s15850a,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,-0.6166,-0.5167,-0.0999,-34.0043,-32.9692,-1.0351
s15850a,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,-0.61,-0.5164,-0.0936,-33.1095,-29.8461,-3.2634
s15850a,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,-0.6228,-0.6258,0.003,-36.8608,-52.9016,16.0408
s15850a,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,-0.6244,-0.5424,-0.082,-35.7656,-40.6359,4.8702
s15850a,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,-0.6204,-0.5346,-0.0858,-34.5425,-38.4478,3.9053
s15850a,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,-0.6093,-0.5253,-0.084,-32.072,-39.3134,7.2414
s15850a,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,-0.6227,-0.5691,-0.0536,-38.5003,-39.087,0.5866
s15850a,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,-0.6197,-0.5442,-0.0755,-37.6486,-36.1373,-1.5113
s15850a,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,-0.6165,-0.5219,-0.0946,-35.0241,-40.8074,5.7833
s15850a,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,-0.6124,-0.5185,-0.0939,-32.9977,-39.3384,6.3407
s15850a,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,-0.6195,-0.5695,-0.05,-37.8597,-39.2051,1.3453
s15850a,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,-0.6192,-0.5326,-0.0866,-36.4038,-40.411,4.0073
s15850a,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,-0.6168,-0.5306,-0.0862,-35.1849,-41.7025,6.5176
s15850a,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,-0.6155,-0.5189,-0.0966,-32.5368,-38.8092,6.2723
s15850a,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,-0.6237,-0.5695,-0.0542,-38.688,-39.164,0.4761
s15850a,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,-0.6213,-0.5606,-0.0607,-37.2456,-41.7203,4.4746
s15850a,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,-0.6184,-0.5238,-0.0946,-35.3957,-40.6889,5.2932
s15850a,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,-0.6011,-0.5966,-0.0045,-31.5816,-45.5318,13.9501
s15850a,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,-0.6135,-0.5992,-0.0143,-35.1016,-46.3423,11.2408
s15850a,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,-0.6138,-0.6037,-0.0101,-34.92,-46.6155,11.6955
s15850a,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,-0.6105,-0.6038,-0.0067,-33.2722,-46.3847,13.1125
s15850a,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,-0.6119,-0.6024,-0.0096,-31.5977,-46.4116,14.8139
s15850a,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,-0.6109,-0.5992,-0.0117,-36.8976,-46.3423,9.4447
s15850a,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,-0.6136,-0.5973,-0.0164,-35.218,-45.876,10.658
s15850a,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,-0.6149,-0.5972,-0.0177,-33.3836,-45.5648,12.1813
s15850a,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,-0.606,-0.5967,-0.0093,-31.9925,-45.6044,13.6119
s15850a,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,-0.6166,-0.5992,-0.0174,-35.9564,-46.3423,10.386
s15850a,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,-0.6191,-0.5972,-0.0218,-34.1008,-45.8706,11.7698
s15850a,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,-0.6152,-0.5978,-0.0174,-33.2141,-45.8182,12.6041
s15850a,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,-0.4186,-0.317,-0.1017,-11.3844,-2.5892,-8.7952
