design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s15850a,abcfast_clk1_fo16_tr0p24_cap60_fload1,-0.2685,-0.2012,-0.0673,-20.8273,-0.4688,-20.3586
s15850a,abcfast_clk1_fo16_tr0p24_cap80_fload1,-0.2672,-0.1951,-0.0721,-20.7887,-0.4897,-20.299
s15850a,abcfast_clk1_fo16_tr0p2_cap100_fload1,-0.2658,-0.2174,-0.0483,-20.7586,-0.4787,-20.2798
s15850a,abcfast_clk1_fo16_tr0p2_cap40_fload1,-0.2696,-0.2452,-0.0244,-20.8746,-0.7344,-20.1401
s15850a,abcfast_clk1_fo16_tr0p2_cap60_fload1,-0.2683,-0.2013,-0.067,-20.8359,-0.4688,-20.3671
s15850a,abcfast_clk1_fo16_tr0p2_cap80_fload1,-0.267,-0.1956,-0.0714,-20.7972,-0.4917,-20.3055
s15850a,abcfast_clk1_fo32_tr0p16_cap100_fload1,-0.2623,-0.2199,-0.0424,-20.6339,-0.5067,-20.1271
s15850a,abcfast_clk1_fo32_tr0p16_cap40_fload1,-0.2661,-0.2864,0.0203,-20.7498,-1.1794,-19.5705
s15850a,abcfast_clk1_fo32_tr0p16_cap60_fload1,-0.2648,-0.247,-0.0178,-20.7112,-0.7476,-19.9635
s15850a,abcfast_clk1_fo32_tr0p16_cap80_fload1,-0.2636,-0.2123,-0.0513,-20.6725,-0.5127,-20.1598
s15850a,abcfast_clk1_fo32_tr0p24_cap100_fload1,-0.2626,-0.2291,-0.0335,-20.6167,-0.5051,-20.1116
s15850a,abcfast_clk1_fo32_tr0p24_cap40_fload1,-0.2664,-0.3066,0.0402,-20.7327,-1.4942,-19.2385
s15850a,abcfast_clk1_fo32_tr0p24_cap60_fload1,-0.2651,-0.2448,-0.0203,-20.6941,-0.7009,-19.9931
s15850a,abcfast_clk1_fo32_tr0p24_cap80_fload1,-0.2639,-0.2122,-0.0516,-20.6554,-0.5126,-20.1428
s15850a,abcfast_clk1_fo32_tr0p2_cap100_fload1,-0.2624,-0.2288,-0.0336,-20.6253,-0.5071,-20.1181
s15850a,abcfast_clk1_fo32_tr0p2_cap40_fload1,-0.2662,-0.3069,0.0406,-20.7413,-1.4969,-19.2444
s15850a,abcfast_clk1_fo32_tr0p2_cap60_fload1,-0.265,-0.2474,-0.0176,-20.7026,-0.7499,-19.9527
s15850a,abcfast_clk1_fo32_tr0p2_cap80_fload1,-0.2637,-0.2108,-0.0529,-20.664,-0.5063,-20.1577
s15850a,abcfast_clk1_fo64_tr0p16_cap100_fload1,-0.2556,-0.2407,-0.015,-20.3673,-0.6551,-19.7122
s15850a,abcfast_clk1_fo64_tr0p16_cap40_fload1,-0.2594,-0.2749,0.0155,-20.4833,-1.0293,-19.454
s15850a,abcfast_clk1_fo64_tr0p16_cap60_fload1,-0.2582,-0.2274,-0.0308,-20.4446,-0.6562,-19.7885
s15850a,abcfast_clk1_fo64_tr0p16_cap80_fload1,-0.2569,-0.2367,-0.0202,-20.406,-0.6661,-19.7398
s15850a,abcfast_clk1_fo64_tr0p24_cap100_fload1,-0.2559,-0.2408,-0.0151,-20.3502,-0.6593,-19.6909
s15850a,abcfast_clk1_fo64_tr0p24_cap40_fload1,-0.2597,-0.2738,0.0141,-20.4662,-1.0206,-19.4456
s15850a,abcfast_clk1_fo64_tr0p24_cap60_fload1,-0.2585,-0.2312,-0.0273,-20.4275,-0.6403,-19.7872
s15850a,abcfast_clk1_fo64_tr0p24_cap80_fload1,-0.2572,-0.2574,0.0002,-20.3888,-0.857,-19.5318
s15850a,abcfast_clk1_fo64_tr0p2_cap100_fload1,-0.2558,-0.2404,-0.0154,-20.3587,-0.6661,-19.6926
s15850a,abcfast_clk1_fo64_tr0p2_cap40_fload1,-0.2596,-0.2738,0.0143,-20.4747,-1.0205,-19.4543
s15850a,abcfast_clk1_fo64_tr0p2_cap60_fload1,-0.2583,-0.2271,-0.0312,-20.4361,-0.6565,-19.7796
s15850a,abcfast_clk1_fo64_tr0p2_cap80_fload1,-0.257,-0.2358,-0.0213,-20.3974,-0.6347,-19.7627
s15850a,abcfast_clk1_fo8_tr0p16_cap100_fload1,-0.2673,-0.2699,0.0026,-20.8338,-1.0824,-19.7514
s15850a,abcfast_clk1_fo8_tr0p16_cap40_fload1,-0.2711,-0.2691,-0.002,-20.9498,-0.9943,-19.9554
s15850a,abcfast_clk1_fo8_tr0p16_cap60_fload1,-0.2698,-0.2725,0.0027,-20.9111,-1.0338,-19.8773
s15850a,abcfast_clk1_fo8_tr0p16_cap80_fload1,-0.2686,-0.2694,0.0009,-20.8724,-1.0687,-19.8038
s15850a,abcfast_clk1_fo8_tr0p24_cap100_fload1,-0.2676,-0.2708,0.0032,-20.8166,-1.0777,-19.7389
s15850a,abcfast_clk1_fo8_tr0p24_cap40_fload1,-0.2714,-0.2691,-0.0023,-20.9326,-0.9943,-19.9383
s15850a,abcfast_clk1_fo8_tr0p24_cap60_fload1,-0.2701,-0.274,0.0039,-20.894,-1.0654,-19.8285
s15850a,abcfast_clk1_fo8_tr0p24_cap80_fload1,-0.2688,-0.2715,0.0027,-20.8553,-1.1029,-19.7524
s15850a,abcfast_clk1_fo8_tr0p2_cap100_fload1,-0.2674,-0.2696,0.0021,-20.8252,-1.0816,-19.7436
s15850a,abcfast_clk1_fo8_tr0p2_cap40_fload1,-0.2712,-0.2691,-0.0021,-20.9412,-0.9943,-19.9469
s15850a,abcfast_clk1_fo8_tr0p2_cap60_fload1,-0.27,-0.274,0.0041,-20.9025,-1.0656,-19.837
s15850a,abcfast_clk1_fo8_tr0p2_cap80_fload1,-0.2687,-0.2706,0.0019,-20.8639,-1.0818,-19.7821
s15850a,abcfast_clk1p5_fo16_tr0p16_cap100_fload1,0.0883,0.0098,0.0786,-17.8269,0.0,-17.8269
s15850a,abcfast_clk1p5_fo16_tr0p16_cap40_fload1,0.0845,-0.0063,0.0908,-17.9429,-0.0063,-17.9367
s15850a,abcfast_clk1p5_fo16_tr0p16_cap60_fload1,0.0858,-0.0082,0.094,-17.9043,-0.0082,-17.896
s15850a,abcfast_clk1p5_fo16_tr0p16_cap80_fload1,0.087,0.0112,0.0759,-17.8656,0.0,-17.8656
s15850a,abcfast_clk1p5_fo16_tr0p24_cap100_fload1,0.088,0.0095,0.0785,-17.8098,0.0,-17.8098
s15850a,abcfast_clk1p5_fo16_tr0p24_cap40_fload1,0.0842,-0.0063,0.0905,-17.9258,-0.0063,-17.9195
s15850a,abcfast_clk1p5_fo16_tr0p24_cap60_fload1,0.0855,-0.0076,0.0931,-17.8872,-0.0076,-17.8795
s15850a,abcfast_clk1p5_fo16_tr0p24_cap80_fload1,0.0868,0.0094,0.0773,-17.8485,0.0,-17.8485
s15850a,abcfast_clk1p5_fo16_tr0p2_cap100_fload1,0.0882,0.0127,0.0754,-17.8184,0.0,-17.8184
s15850a,abcfast_clk1p5_fo16_tr0p2_cap40_fload1,0.0844,-0.0063,0.0906,-17.9344,-0.0063,-17.9281
s15850a,abcfast_clk1p5_fo16_tr0p2_cap60_fload1,0.0856,-0.0091,0.0947,-17.8957,-0.0091,-17.8867
s15850a,abcfast_clk1p5_fo16_tr0p2_cap80_fload1,0.0869,0.0096,0.0773,-17.857,0.0,-17.857
s15850a,abcfast_clk1p5_fo32_tr0p16_cap100_fload1,0.0916,-0.028,0.1196,-17.6937,-0.028,-17.6657
s15850a,abcfast_clk1p5_fo32_tr0p16_cap40_fload1,0.0878,-0.0278,0.1156,-17.8097,-0.0278,-17.7819
s15850a,abcfast_clk1p5_fo32_tr0p16_cap60_fload1,0.0891,-0.0076,0.0967,-17.771,-0.0076,-17.7634
s15850a,abcfast_clk1p5_fo32_tr0p16_cap80_fload1,0.0904,-0.0078,0.0982,-17.7323,-0.0078,-17.7246
s15850a,abcfast_clk1p5_fo32_tr0p24_cap100_fload1,0.0914,-0.028,0.1193,-17.6765,-0.028,-17.6486
s15850a,abcfast_clk1p5_fo32_tr0p24_cap40_fload1,0.0876,-0.0279,0.1155,-17.7925,-0.0279,-17.7646
s15850a,abcfast_clk1p5_fo32_tr0p24_cap60_fload1,0.0888,-0.0051,0.094,-17.7539,-0.0051,-17.7487
s15850a,abcfast_clk1p5_fo32_tr0p24_cap80_fload1,0.0901,-0.0079,0.098,-17.7152,-0.0079,-17.7073
s15850a,abcfast_clk1p5_fo32_tr0p2_cap100_fload1,0.0915,-0.0269,0.1184,-17.6851,-0.0269,-17.6582
s15850a,abcfast_clk1p5_fo32_tr0p2_cap40_fload1,0.0877,-0.0274,0.1151,-17.8011,-0.0274,-17.7737
s15850a,abcfast_clk1p5_fo32_tr0p2_cap60_fload1,0.089,-0.0075,0.0965,-17.7624,-0.0075,-17.755
s15850a,abcfast_clk1p5_fo32_tr0p2_cap80_fload1,0.0902,-0.008,0.0983,-17.7238,-0.008,-17.7157
s15850a,abcfast_clk1p5_fo64_tr0p16_cap100_fload1,0.0983,-0.0156,0.1139,-17.4271,-0.0156,-17.4116
s15850a,abcfast_clk1p5_fo64_tr0p16_cap40_fload1,0.0945,-0.0351,0.1296,-17.5431,-0.0351,-17.508
s15850a,abcfast_clk1p5_fo64_tr0p16_cap60_fload1,0.0958,-0.0044,0.1002,-17.5044,-0.0044,-17.5001
s15850a,abcfast_clk1p5_fo64_tr0p16_cap80_fload1,0.097,-0.0128,0.1098,-17.4658,-0.0128,-17.453
s15850a,abcfast_clk1p5_fo64_tr0p24_cap100_fload1,0.098,-0.0141,0.1121,-17.41,-0.0141,-17.3959
s15850a,abcfast_clk1p5_fo64_tr0p24_cap40_fload1,0.0942,-0.0107,0.1049,-17.526,-0.0107,-17.5153
s15850a,abcfast_clk1p5_fo64_tr0p24_cap60_fload1,0.0955,-0.0048,0.1003,-17.4873,-0.0048,-17.4825
s15850a,abcfast_clk1p5_fo64_tr0p24_cap80_fload1,0.0968,-0.0375,0.1342,-17.4487,-0.0375,-17.4112
s15850a,abcfast_clk1p5_fo64_tr0p2_cap100_fload1,0.0982,-0.0145,0.1127,-17.4186,-0.0145,-17.404
s15850a,abcfast_clk1p5_fo64_tr0p2_cap40_fload1,0.0944,-0.011,0.1053,-17.5345,-0.011,-17.5236
s15850a,abcfast_clk1p5_fo64_tr0p2_cap60_fload1,0.0956,-0.0052,0.1008,-17.4959,-0.0052,-17.4907
s15850a,abcfast_clk1p5_fo64_tr0p2_cap80_fload1,0.0969,-0.0128,0.1097,-17.4572,-0.0128,-17.4444
s15850a,abcfast_clk1p5_fo8_tr0p16_cap100_fload1,0.0866,-0.0109,0.0975,-17.8936,-0.0109,-17.8827
s15850a,abcfast_clk1p5_fo8_tr0p16_cap40_fload1,0.0828,-0.0126,0.0954,-18.0096,-0.0126,-17.997
s15850a,abcfast_clk1p5_fo8_tr0p16_cap60_fload1,0.0841,-0.0094,0.0935,-17.9709,-0.0094,-17.9615
s15850a,abcfast_clk1p5_fo8_tr0p16_cap80_fload1,0.0854,-0.0104,0.0957,-17.9322,-0.0104,-17.9219
s15850a,abcfast_clk1p5_fo8_tr0p24_cap100_fload1,0.0864,-0.0106,0.097,-17.8765,-0.0106,-17.8658
s15850a,abcfast_clk1p5_fo8_tr0p24_cap40_fload1,0.0826,-0.0126,0.0951,-17.9925,-0.0126,-17.9799
s15850a,abcfast_clk1p5_fo8_tr0p24_cap60_fload1,0.0838,-0.0103,0.0941,-17.9538,-0.0103,-17.9435
s15850a,abcfast_clk1p5_fo8_tr0p24_cap80_fload1,0.0851,-0.0114,0.0965,-17.9151,-0.0114,-17.9037
s15850a,abcfast_clk1p5_fo8_tr0p2_cap100_fload1,0.0865,-0.0093,0.0958,-17.885,-0.0093,-17.8757
s15850a,abcfast_clk1p5_fo8_tr0p2_cap40_fload1,0.0827,-0.0126,0.0953,-18.001,-0.0126,-17.9884
s15850a,abcfast_clk1p5_fo8_tr0p2_cap60_fload1,0.084,-0.0097,0.0937,-17.9624,-0.0097,-17.9526
s15850a,abcfast_clk1p5_fo8_tr0p2_cap80_fload1,0.0852,-0.0117,0.0969,-17.9237,-0.0117,-17.912
s298,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.2277,-0.2,-0.0277,0.6605,-3.0849,3.7454
s298,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.2315,-0.2001,-0.0315,0.5445,-3.0853,3.6298
s298,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.2303,-0.2,-0.0303,0.5832,-3.0849,3.6681
s298,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.229,-0.2,-0.029,0.6218,-3.0849,3.7068
s298,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.228,-0.2,-0.028,0.6776,-3.0849,3.7625
s298,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.2318,-0.2001,-0.0317,0.5616,-3.0853,3.647
s298,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.2305,-0.2,-0.0306,0.6003,-3.0849,3.6852
s298,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.2293,-0.2,-0.0293,0.639,-3.0849,3.7239
s298,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.2279,-0.2,-0.0279,0.6691,-3.0849,3.754
s298,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.2317,-0.2001,-0.0316,0.5531,-3.0853,3.6384
s298,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.2304,-0.2,-0.0304,0.5917,-3.0849,3.6767
s298,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.2291,-0.2,-0.0291,0.6304,-3.0849,3.7153
s298,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.2244,-0.2,-0.0244,0.7938,-3.0849,3.8787
s298,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.2282,-0.2001,-0.0281,0.6778,-3.0853,3.7631
s298,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.2269,-0.2,-0.0269,0.7164,-3.0849,3.8014
s298,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.2257,-0.2,-0.0257,0.7551,-3.0849,3.84
s298,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.2247,-0.2,-0.0247,0.8109,-3.0849,3.8958
s298,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.2285,-0.2001,-0.0284,0.6949,-3.0853,3.7802
s298,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.2272,-0.2,-0.0272,0.7336,-3.0849,3.8185
s298,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.2259,-0.2,-0.026,0.7722,-3.0849,3.8572
s298,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.2245,-0.2,-0.0245,0.8023,-3.0849,3.8873
s298,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.2283,-0.2001,-0.0283,0.6863,-3.0853,3.7717
s298,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.2271,-0.2,-0.0271,0.725,-3.0849,3.8099
s298,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.2258,-0.2,-0.0258,0.7637,-3.0849,3.8486
s298,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.2177,-0.2,-0.0177,1.0603,-3.0849,4.1452
s298,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.2215,-0.2001,-0.0215,0.9443,-3.0853,4.0297
s298,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.2203,-0.2,-0.0203,0.983,-3.0849,4.0679
s298,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.219,-0.2,-0.019,1.0217,-3.0849,4.1066
s298,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.218,-0.2,-0.018,1.0774,-3.0849,4.1624
s298,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.2218,-0.2001,-0.0217,0.9615,-3.0853,4.0468
s298,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.2205,-0.2,-0.0206,1.0001,-3.0849,4.085
s298,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.2193,-0.2,-0.0193,1.0388,-3.0849,4.1237
s298,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.2179,-0.2,-0.0179,1.0689,-3.0849,4.1538
s298,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.2217,-0.2001,-0.0216,0.9529,-3.0853,4.0382
s298,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.2204,-0.2,-0.0204,0.9916,-3.0849,4.0765
s298,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.2191,-0.2,-0.0191,1.0302,-3.0849,4.1151
s298,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.2294,-0.2027,-0.0267,0.5939,-3.1536,3.7474
s298,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.2332,-0.2032,-0.03,0.4779,-3.1575,3.6354
s298,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.2319,-0.2027,-0.0292,0.5165,-3.1536,3.6701
s298,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.2307,-0.2027,-0.028,0.5552,-3.1536,3.7087
s298,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.2297,-0.2027,-0.027,0.611,-3.1536,3.7645
s298,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.2335,-0.2032,-0.0303,0.495,-3.1575,3.6525
s298,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.2322,-0.2027,-0.0295,0.5336,-3.1536,3.6872
s298,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.2309,-0.2027,-0.0283,0.5723,-3.1536,3.7259
s298,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.2295,-0.2027,-0.0268,0.6024,-3.1536,3.756
s298,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.2333,-0.2032,-0.0302,0.4864,-3.1575,3.6439
s298,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.2321,-0.2027,-0.0294,0.5251,-3.1536,3.6786
s298,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.2308,-0.2027,-0.0281,0.5638,-3.1536,3.7173
s298,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.1215,-0.0495,-0.072,1.5425,-0.4627,2.0052
s298,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.1253,-0.0496,-0.0757,1.4266,-0.4619,1.8885
s298,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.1241,-0.0495,-0.0745,1.4652,-0.4627,1.9279
s298,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.1228,-0.0495,-0.0733,1.5039,-0.4627,1.9666
s298,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.1218,-0.0495,-0.0723,1.5597,-0.4627,2.0223
s298,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.1256,-0.0496,-0.076,1.4437,-0.4619,1.9056
s298,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.1244,-0.0495,-0.0748,1.4823,-0.4627,1.945
s298,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.1231,-0.0495,-0.0736,1.521,-0.4627,1.9837
s298,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.1217,-0.0495,-0.0722,1.5511,-0.4627,2.0138
s298,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.1255,-0.0496,-0.0759,1.4351,-0.4619,1.897
s298,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.1242,-0.0495,-0.0747,1.4738,-0.4627,1.9364
s298,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.123,-0.0495,-0.0734,1.5124,-0.4627,1.9751
s298,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.1182,-0.0495,-0.0687,1.6758,-0.4627,2.1385
s298,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.122,-0.0496,-0.0724,1.5598,-0.4619,2.0218
s298,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.1207,-0.0495,-0.0712,1.5985,-0.4627,2.0612
s298,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.1195,-0.0495,-0.0699,1.6372,-0.4627,2.0998
s298,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.1185,-0.0495,-0.069,1.6929,-0.4627,2.1556
s298,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.1223,-0.0496,-0.0727,1.577,-0.4619,2.0389
s298,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.121,-0.0495,-0.0715,1.6156,-0.4627,2.0783
s298,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.1198,-0.0495,-0.0702,1.6543,-0.4627,2.1169
s298,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.1184,-0.0495,-0.0688,1.6844,-0.4627,2.147
s298,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.1222,-0.0496,-0.0725,1.5684,-0.4619,2.0303
s298,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.1209,-0.0495,-0.0714,1.6071,-0.4627,2.0697
s298,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.1196,-0.0495,-0.0701,1.6457,-0.4627,2.1084
s298,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.1115,-0.0495,-0.062,1.9424,-0.4627,2.405
s298,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.1154,-0.0496,-0.0657,1.8264,-0.4619,2.2883
s298,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.1141,-0.0495,-0.0646,1.8651,-0.4627,2.3277
s298,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.1128,-0.0495,-0.0633,1.9037,-0.4627,2.3664
s298,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.1118,-0.0495,-0.0623,1.9595,-0.4627,2.4222
s298,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.1156,-0.0496,-0.066,1.8435,-0.4619,2.3054
s298,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.1144,-0.0495,-0.0648,1.8822,-0.4627,2.3448
s298,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.1131,-0.0495,-0.0636,1.9208,-0.4627,2.3835
s298,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.1117,-0.0495,-0.0622,1.9509,-0.4627,2.4136
s298,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.1155,-0.0496,-0.0659,1.8349,-0.4619,2.2969
s298,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.1142,-0.0495,-0.0647,1.8736,-0.4627,2.3363
s298,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.113,-0.0495,-0.0634,1.9123,-0.4627,2.3749
s298,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.1232,-0.0519,-0.0713,1.4759,-0.4311,1.907
s298,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.127,-0.0519,-0.0751,1.3599,-0.431,1.7909
s298,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.1257,-0.0519,-0.0738,1.3986,-0.4311,1.8297
s298,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.1245,-0.0519,-0.0726,1.4372,-0.4311,1.8683
s298,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.1235,-0.0519,-0.0716,1.493,-0.4311,1.9241
s298,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.1273,-0.0519,-0.0754,1.377,-0.431,1.808
s298,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.126,-0.0519,-0.0741,1.4157,-0.4311,1.8468
s298,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.1248,-0.0519,-0.0728,1.4544,-0.4311,1.8854
s298,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.1234,-0.0519,-0.0714,1.4845,-0.4311,1.9156
s298,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.1272,-0.0519,-0.0752,1.3685,-0.431,1.7994
s298,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.1259,-0.0519,-0.074,1.4071,-0.4311,1.8382
s298,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.1246,-0.0519,-0.0727,1.4458,-0.4311,1.8769
s298,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,0.0554,0.1428,-0.0873,3.0126,0.0,3.0126
s298,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,0.0516,0.1429,-0.0912,2.8967,0.0,2.8967
s298,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,0.0529,0.1428,-0.0899,2.9353,0.0,2.9353
s298,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,0.0542,0.1428,-0.0886,2.974,0.0,2.974
s298,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,0.0551,0.1428,-0.0876,3.0298,0.0,3.0298
s298,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,0.0513,0.1429,-0.0915,2.9138,0.0,2.9138
s298,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,0.0526,0.1428,-0.0901,2.9524,0.0,2.9524
s298,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,0.0539,0.1428,-0.0889,2.9911,0.0,2.9911
s298,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,0.0553,0.1428,-0.0875,3.0212,0.0,3.0212
s298,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,0.0515,0.1429,-0.0914,2.9052,0.0,2.9052
s298,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,0.0528,0.1428,-0.09,2.9439,0.0,2.9439
s298,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,0.054,0.1428,-0.0887,2.9825,0.0,2.9825
s298,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,0.0588,0.1428,-0.084,3.1459,0.0,3.1459
s298,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,0.055,0.1429,-0.0879,3.0299,0.0,3.0299
s298,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,0.0562,0.1428,-0.0865,3.0686,0.0,3.0686
s298,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,0.0575,0.1428,-0.0853,3.1073,0.0,3.1073
s298,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,0.0585,0.1428,-0.0843,3.163,0.0,3.163
s298,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,0.0547,0.1429,-0.0882,3.047,0.0,3.047
s298,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,0.0559,0.1428,-0.0868,3.0857,0.0,3.0857
s298,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,0.0572,0.1428,-0.0855,3.1244,0.0,3.1244
s298,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,0.0586,0.1428,-0.0841,3.1545,0.0,3.1545
s298,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,0.0548,0.1429,-0.0881,3.0385,0.0,3.0385
s298,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,0.0561,0.1428,-0.0867,3.0771,0.0,3.0771
s298,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,0.0574,0.1428,-0.0854,3.1158,0.0,3.1158
s298,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,0.0654,0.1428,-0.0773,3.4125,0.0,3.4125
s298,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,0.0616,0.1429,-0.0813,3.2965,0.0,3.2965
