design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s386,abcfast_clk1_fo64_tr0p16_cap100_fload1,0.32,0.3525,-0.0325,3.7174,0.0,3.7174
s386,abcfast_clk1_fo64_tr0p16_cap40_fload1,0.3156,0.3332,-0.0176,3.4914,0.0,3.4914
s386,abcfast_clk1_fo64_tr0p16_cap60_fload1,0.3171,0.3525,-0.0354,3.5667,0.0,3.5667
s386,abcfast_clk1_fo64_tr0p16_cap80_fload1,0.3185,0.3525,-0.034,3.6421,0.0,3.6421
s386,abcfast_clk1_fo64_tr0p24_cap100_fload1,0.3197,0.3525,-0.0328,3.7501,0.0,3.7501
s386,abcfast_clk1_fo64_tr0p24_cap40_fload1,0.3154,0.3332,-0.0178,3.5241,0.0,3.5241
s386,abcfast_clk1_fo64_tr0p24_cap60_fload1,0.3168,0.3525,-0.0356,3.5994,0.0,3.5994
s386,abcfast_clk1_fo64_tr0p24_cap80_fload1,0.3183,0.3525,-0.0342,3.6748,0.0,3.6748
s386,abcfast_clk1_fo64_tr0p2_cap100_fload1,0.3198,0.3525,-0.0326,3.7338,0.0,3.7338
s386,abcfast_clk1_fo64_tr0p2_cap40_fload1,0.3155,0.3332,-0.0177,3.5077,0.0,3.5077
s386,abcfast_clk1_fo64_tr0p2_cap60_fload1,0.3169,0.3525,-0.0355,3.5831,0.0,3.5831
s386,abcfast_clk1_fo64_tr0p2_cap80_fload1,0.3184,0.3525,-0.0341,3.6584,0.0,3.6584
s386,abcfast_clk1_fo8_tr0p16_cap100_fload1,0.3071,0.3209,-0.0138,2.8271,0.0,2.8271
s386,abcfast_clk1_fo8_tr0p16_cap40_fload1,0.3028,0.2935,0.0093,2.601,0.0,2.601
s386,abcfast_clk1_fo8_tr0p16_cap60_fload1,0.3042,0.3209,-0.0167,2.6764,0.0,2.6764
s386,abcfast_clk1_fo8_tr0p16_cap80_fload1,0.3057,0.3209,-0.0153,2.7517,0.0,2.7517
s386,abcfast_clk1_fo8_tr0p24_cap100_fload1,0.3069,0.3209,-0.0141,2.8598,0.0,2.8598
s386,abcfast_clk1_fo8_tr0p24_cap40_fload1,0.3026,0.2935,0.0091,2.6338,0.0,2.6338
s386,abcfast_clk1_fo8_tr0p24_cap60_fload1,0.304,0.3209,-0.0169,2.7091,0.0,2.7091
s386,abcfast_clk1_fo8_tr0p24_cap80_fload1,0.3054,0.3209,-0.0155,2.7845,0.0,2.7845
s386,abcfast_clk1_fo8_tr0p2_cap100_fload1,0.307,0.3209,-0.0139,2.8434,0.0,2.8434
s386,abcfast_clk1_fo8_tr0p2_cap40_fload1,0.3027,0.2935,0.0092,2.6174,0.0,2.6174
s386,abcfast_clk1_fo8_tr0p2_cap60_fload1,0.3041,0.3209,-0.0168,2.6927,0.0,2.6927
s386,abcfast_clk1_fo8_tr0p2_cap80_fload1,0.3056,0.3209,-0.0154,2.7681,0.0,2.7681
s386,abcfast_clk1p5_fo16_tr0p16_cap100_fload1,0.6657,0.6525,0.0132,5.8385,0.0,5.8385
s386,abcfast_clk1p5_fo16_tr0p16_cap40_fload1,0.6613,0.6332,0.0281,5.6125,0.0,5.6125
s386,abcfast_clk1p5_fo16_tr0p16_cap60_fload1,0.6628,0.6525,0.0103,5.6878,0.0,5.6878
s386,abcfast_clk1p5_fo16_tr0p16_cap80_fload1,0.6642,0.6525,0.0118,5.7632,0.0,5.7632
s386,abcfast_clk1p5_fo16_tr0p24_cap100_fload1,0.6654,0.6525,0.0129,5.8712,0.0,5.8712
s386,abcfast_clk1p5_fo16_tr0p24_cap40_fload1,0.6611,0.6332,0.0279,5.6452,0.0,5.6452
s386,abcfast_clk1p5_fo16_tr0p24_cap60_fload1,0.6625,0.6525,0.0101,5.7206,0.0,5.7206
s386,abcfast_clk1p5_fo16_tr0p24_cap80_fload1,0.664,0.6525,0.0115,5.7959,0.0,5.7959
s386,abcfast_clk1p5_fo16_tr0p2_cap100_fload1,0.6655,0.6525,0.0131,5.8549,0.0,5.8549
s386,abcfast_clk1p5_fo16_tr0p2_cap40_fload1,0.6612,0.6332,0.028,5.6288,0.0,5.6288
s386,abcfast_clk1p5_fo16_tr0p2_cap60_fload1,0.6627,0.6525,0.0102,5.7042,0.0,5.7042
s386,abcfast_clk1p5_fo16_tr0p2_cap80_fload1,0.6641,0.6525,0.0116,5.7795,0.0,5.7795
s386,abcfast_clk1p5_fo32_tr0p16_cap100_fload1,0.6693,0.6525,0.0169,6.0929,0.0,6.0929
s386,abcfast_clk1p5_fo32_tr0p16_cap40_fload1,0.665,0.6332,0.0318,5.8669,0.0,5.8669
s386,abcfast_clk1p5_fo32_tr0p16_cap60_fload1,0.6664,0.6525,0.014,5.9422,0.0,5.9422
s386,abcfast_clk1p5_fo32_tr0p16_cap80_fload1,0.6679,0.6525,0.0154,6.0176,0.0,6.0176
s386,abcfast_clk1p5_fo32_tr0p24_cap100_fload1,0.6691,0.6525,0.0166,6.1256,0.0,6.1256
s386,abcfast_clk1p5_fo32_tr0p24_cap40_fload1,0.6648,0.6332,0.0316,5.8996,0.0,5.8996
s386,abcfast_clk1p5_fo32_tr0p24_cap60_fload1,0.6662,0.6525,0.0137,5.9749,0.0,5.9749
s386,abcfast_clk1p5_fo32_tr0p24_cap80_fload1,0.6676,0.6525,0.0152,6.0503,0.0,6.0503
s386,abcfast_clk1p5_fo32_tr0p2_cap100_fload1,0.6692,0.6525,0.0167,6.1093,0.0,6.1093
s386,abcfast_clk1p5_fo32_tr0p2_cap40_fload1,0.6649,0.6332,0.0317,5.8832,0.0,5.8832
s386,abcfast_clk1p5_fo32_tr0p2_cap60_fload1,0.6663,0.6525,0.0139,5.9586,0.0,5.9586
s386,abcfast_clk1p5_fo32_tr0p2_cap80_fload1,0.6678,0.6525,0.0153,6.0339,0.0,6.0339
s386,abcfast_clk1p5_fo64_tr0p16_cap100_fload1,0.6767,0.6525,0.0242,6.6017,0.0,6.6017
s386,abcfast_clk1p5_fo64_tr0p16_cap40_fload1,0.6723,0.6332,0.0391,6.3756,0.0,6.3756
s386,abcfast_clk1p5_fo64_tr0p16_cap60_fload1,0.6738,0.6525,0.0213,6.451,0.0,6.451
s386,abcfast_clk1p5_fo64_tr0p16_cap80_fload1,0.6752,0.6525,0.0227,6.5263,0.0,6.5263
s386,abcfast_clk1p5_fo64_tr0p24_cap100_fload1,0.6764,0.6525,0.0239,6.6344,0.0,6.6344
s386,abcfast_clk1p5_fo64_tr0p24_cap40_fload1,0.6721,0.6332,0.0389,6.4083,0.0,6.4083
s386,abcfast_clk1p5_fo64_tr0p24_cap60_fload1,0.6735,0.6525,0.0211,6.4837,0.0,6.4837
s386,abcfast_clk1p5_fo64_tr0p24_cap80_fload1,0.675,0.6525,0.0225,6.559,0.0,6.559
s386,abcfast_clk1p5_fo64_tr0p2_cap100_fload1,0.6765,0.6525,0.0241,6.618,0.0,6.618
s386,abcfast_clk1p5_fo64_tr0p2_cap40_fload1,0.6722,0.6332,0.039,6.392,0.0,6.392
s386,abcfast_clk1p5_fo64_tr0p2_cap60_fload1,0.6736,0.6525,0.0212,6.4673,0.0,6.4673
s386,abcfast_clk1p5_fo64_tr0p2_cap80_fload1,0.6751,0.6525,0.0226,6.5427,0.0,6.5427
s386,abcfast_clk1p5_fo8_tr0p16_cap100_fload1,0.6638,0.6209,0.0429,5.7113,0.0,5.7113
s386,abcfast_clk1p5_fo8_tr0p16_cap40_fload1,0.6595,0.5935,0.066,5.4853,0.0,5.4853
s386,abcfast_clk1p5_fo8_tr0p16_cap60_fload1,0.6609,0.6209,0.04,5.5606,0.0,5.5606
s386,abcfast_clk1p5_fo8_tr0p16_cap80_fload1,0.6624,0.6209,0.0414,5.636,0.0,5.636
s386,abcfast_clk1p5_fo8_tr0p24_cap100_fload1,0.6636,0.6209,0.0426,5.744,0.0,5.744
s386,abcfast_clk1p5_fo8_tr0p24_cap40_fload1,0.6593,0.5935,0.0658,5.518,0.0,5.518
s386,abcfast_clk1p5_fo8_tr0p24_cap60_fload1,0.6607,0.6209,0.0398,5.5934,0.0,5.5934
s386,abcfast_clk1p5_fo8_tr0p24_cap80_fload1,0.6621,0.6209,0.0412,5.6687,0.0,5.6687
s386,abcfast_clk1p5_fo8_tr0p2_cap100_fload1,0.6637,0.6209,0.0428,5.7277,0.0,5.7277
s386,abcfast_clk1p5_fo8_tr0p2_cap40_fload1,0.6594,0.5935,0.0659,5.5017,0.0,5.5017
s386,abcfast_clk1p5_fo8_tr0p2_cap60_fload1,0.6608,0.6209,0.0399,5.577,0.0,5.577
s386,abcfast_clk1p5_fo8_tr0p2_cap80_fload1,0.6623,0.6209,0.0413,5.6523,0.0,5.6523
s832,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.3834,-0.3146,-0.0688,-3.3469,-6.3232,2.9763
s832,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.3877,-0.3174,-0.0703,-3.5729,-6.7083,3.1354
s832,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.3863,-0.3146,-0.0716,-3.4976,-6.3232,2.8257
s832,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.3848,-0.3146,-0.0702,-3.4222,-6.3232,2.901
s832,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.3836,-0.3146,-0.069,-3.3142,-6.3232,3.0091
s832,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.3879,-0.3174,-0.0705,-3.5402,-6.7083,3.1681
s832,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.3865,-0.3146,-0.0719,-3.4649,-6.3232,2.8584
s832,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.3851,-0.3146,-0.0704,-3.3895,-6.3232,2.9337
s832,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.3835,-0.3146,-0.0689,-3.3305,-6.3232,2.9927
s832,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.3878,-0.3174,-0.0704,-3.5566,-6.7083,3.1517
s832,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.3864,-0.3146,-0.0718,-3.4812,-6.3232,2.842
s832,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.3849,-0.3146,-0.0703,-3.4059,-6.3232,2.9174
s832,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.3797,-0.3013,-0.0784,-3.0925,-6.3776,3.285
s832,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.384,-0.3068,-0.0772,-3.3185,-6.328,3.0095
s832,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.3826,-0.2993,-0.0833,-3.2432,-6.3441,3.1009
s832,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.3812,-0.3013,-0.0798,-3.1679,-6.3776,3.2097
s832,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.38,-0.3013,-0.0786,-3.0598,-6.3776,3.3178
s832,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.3843,-0.3068,-0.0775,-3.2858,-6.328,3.0422
s832,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.3828,-0.2993,-0.0836,-3.2105,-6.3441,3.1337
s832,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.3814,-0.3013,-0.0801,-3.1351,-6.3776,3.2424
s832,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.3798,-0.3013,-0.0785,-3.0762,-6.3776,3.3014
s832,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.3842,-0.3068,-0.0774,-3.3022,-6.328,3.0258
s832,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.3827,-0.2993,-0.0834,-3.2268,-6.3441,3.1173
s832,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.3813,-0.3013,-0.08,-3.1515,-6.3776,3.2261
s832,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.3724,-0.3013,-0.0711,-2.5838,-6.3776,3.7938
s832,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.3767,-0.3068,-0.0699,-2.8098,-6.328,3.5182
s832,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.3753,-0.2993,-0.076,-2.7344,-6.3441,3.6097
s832,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.3738,-0.3013,-0.0725,-2.6591,-6.3776,3.7185
s832,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.3726,-0.3013,-0.0713,-2.551,-6.3776,3.8265
s832,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.377,-0.3068,-0.0702,-2.7771,-6.328,3.551
s832,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.3755,-0.2993,-0.0762,-2.7017,-6.3441,3.6424
s832,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.3741,-0.3013,-0.0728,-2.6264,-6.3776,3.7512
s832,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.3725,-0.3013,-0.0712,-2.5674,-6.3776,3.8102
s832,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.3768,-0.3068,-0.07,-2.7934,-6.328,3.5346
s832,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.3754,-0.2993,-0.0761,-2.7181,-6.3441,3.6261
s832,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.3739,-0.3013,-0.0726,-2.6427,-6.3776,3.7348
s832,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.3852,-0.3311,-0.0541,-3.4741,-6.866,3.3919
s832,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.3895,-0.3316,-0.0579,-3.7001,-6.8671,3.1669
s832,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.3881,-0.3311,-0.057,-3.6248,-6.866,3.2413
s832,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.3867,-0.3311,-0.0555,-3.5494,-6.866,3.3166
s832,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.3855,-0.3311,-0.0543,-3.4414,-6.866,3.4247
s832,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.3898,-0.3316,-0.0582,-3.6674,-6.8671,3.1997
s832,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.3883,-0.3311,-0.0572,-3.592,-6.866,3.274
s832,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.3869,-0.3311,-0.0558,-3.5167,-6.866,3.3493
s832,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.3853,-0.3311,-0.0542,-3.4577,-6.866,3.4083
s832,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.3897,-0.3316,-0.0581,-3.6838,-6.8671,3.1833
s832,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.3882,-0.3311,-0.0571,-3.6084,-6.866,3.2576
s832,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.3868,-0.3311,-0.0557,-3.5331,-6.866,3.333
s832,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.2764,-0.2009,-0.0755,-2.4816,-3.6591,1.1775
s832,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.2807,-0.1954,-0.0853,-2.7076,-3.8501,1.1424
s832,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.2792,-0.2009,-0.0784,-2.6323,-3.6591,1.0268
s832,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.2778,-0.2009,-0.0769,-2.557,-3.6591,1.1022
s832,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.2766,-0.2009,-0.0757,-2.4489,-3.6591,1.2102
s832,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.2809,-0.1954,-0.0855,-2.6749,-3.8501,1.1752
s832,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.2795,-0.2009,-0.0786,-2.5996,-3.6591,1.0596
s832,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.2781,-0.2009,-0.0772,-2.5242,-3.6591,1.1349
s832,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.2765,-0.2009,-0.0756,-2.4653,-3.6591,1.1939
s832,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.2808,-0.1954,-0.0854,-2.6913,-3.8501,1.1588
s832,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.2794,-0.2009,-0.0785,-2.6159,-3.6591,1.0432
s832,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.2779,-0.2009,-0.077,-2.5406,-3.6591,1.1185
s832,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.2727,-0.1834,-0.0893,-2.2272,-3.4835,1.2563
s832,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.277,-0.1826,-0.0944,-2.4533,-3.5825,1.1293
s832,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.2756,-0.1831,-0.0925,-2.3779,-3.4573,1.0794
s832,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.2741,-0.1834,-0.0907,-2.3026,-3.4835,1.1809
s832,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.2729,-0.1834,-0.0895,-2.1945,-3.4835,1.289
s832,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.2773,-0.1826,-0.0947,-2.4205,-3.5825,1.162
s832,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.2758,-0.1831,-0.0928,-2.3452,-3.4573,1.1121
s832,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.2744,-0.1834,-0.0909,-2.2699,-3.4835,1.2136
s832,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.2728,-0.1834,-0.0894,-2.2109,-3.4835,1.2726
s832,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.2771,-0.1826,-0.0946,-2.4369,-3.5825,1.1456
s832,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.2757,-0.1831,-0.0926,-2.3616,-3.4573,1.0958
s832,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.2743,-0.1834,-0.0908,-2.2862,-3.4835,1.1973
s832,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.2654,-0.1834,-0.0819,-1.7185,-3.4835,1.765
s832,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.2697,-0.1826,-0.0871,-1.9445,-3.5825,1.638
s832,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.2683,-0.1831,-0.0852,-1.8692,-3.4573,1.5882
s832,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.2668,-0.1834,-0.0834,-1.7938,-3.4835,1.6897
s832,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.2656,-0.1834,-0.0822,-1.6858,-3.4835,1.7977
s832,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.2699,-0.1826,-0.0873,-1.9118,-3.5825,1.6707
s832,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.2685,-0.1831,-0.0854,-1.8364,-3.4573,1.6209
s832,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.2671,-0.1834,-0.0836,-1.7611,-3.4835,1.7224
s832,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.2655,-0.1834,-0.082,-1.7021,-3.4835,1.7814
s832,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.2698,-0.1826,-0.0872,-1.9281,-3.5825,1.6544
s832,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.2684,-0.1831,-0.0853,-1.8528,-3.4573,1.6045
s832,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.2669,-0.1834,-0.0835,-1.7775,-3.4835,1.706
s832,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.2782,-0.2208,-0.0574,-2.6088,-4.2933,1.6845
s832,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.2825,-0.1996,-0.0829,-2.8348,-4.256,1.4212
s832,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.2811,-0.2208,-0.0603,-2.7595,-4.2933,1.5338
s832,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.2796,-0.2208,-0.0589,-2.6842,-4.2933,1.6092
s832,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.2784,-0.2208,-0.0577,-2.5761,-4.2933,1.7173
s832,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.2828,-0.1996,-0.0832,-2.8021,-4.256,1.4539
s832,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.2813,-0.2208,-0.0606,-2.7268,-4.2933,1.5666
s832,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.2799,-0.2208,-0.0591,-2.6514,-4.2933,1.6419
s832,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.2783,-0.2208,-0.0575,-2.5924,-4.2933,1.7009
s832,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.2826,-0.1996,-0.083,-2.8185,-4.256,1.4375
s832,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.2812,-0.2208,-0.0604,-2.7431,-4.2933,1.5502
s832,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.2798,-0.2208,-0.059,-2.6678,-4.2933,1.6256
s832,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,-0.098,-0.0153,-0.0827,-1.0395,-0.0157,-1.0238
s832,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,-0.1023,-0.0072,-0.0951,-1.2655,-0.014,-1.2515
s832,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,-0.1009,-0.0153,-0.0856,-1.1902,-0.0157,-1.1745
s832,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,-0.0995,-0.0153,-0.0841,-1.1148,-0.0157,-1.0992
s832,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,-0.0983,-0.0153,-0.0829,-1.0068,-0.0157,-0.9911
s832,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,-0.1026,-0.0072,-0.0954,-1.2328,-0.014,-1.2188
s832,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,-0.1011,-0.0153,-0.0858,-1.1575,-0.0157,-1.1418
s832,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,-0.0997,-0.0153,-0.0844,-1.0821,-0.0157,-1.0664
s832,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,-0.0981,-0.0153,-0.0828,-1.0231,-0.0157,-1.0075
s832,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,-0.1025,-0.0072,-0.0952,-1.2492,-0.014,-1.2351
s832,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,-0.101,-0.0153,-0.0857,-1.1738,-0.0157,-1.1581
s832,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,-0.0996,-0.0153,-0.0843,-1.0985,-0.0157,-1.0828
s832,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,-0.0943,-0.013,-0.0813,-0.7851,-0.0195,-0.7656
s832,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,-0.0987,-0.0085,-0.0902,-1.0111,-0.0289,-0.9823
s832,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,-0.0972,-0.0326,-0.0646,-0.9358,-0.0408,-0.895
s832,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,-0.0958,-0.013,-0.0828,-0.8605,-0.0195,-0.841
s832,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,-0.0946,-0.013,-0.0816,-0.7524,-0.0195,-0.7329
s832,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,-0.0989,-0.0085,-0.0904,-0.9784,-0.0289,-0.9495
s832,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,-0.0975,-0.0326,-0.0648,-0.9031,-0.0408,-0.8622
s832,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,-0.096,-0.013,-0.083,-0.8277,-0.0195,-0.8083
s832,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,-0.0945,-0.013,-0.0815,-0.7687,-0.0195,-0.7493
s832,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,-0.0988,-0.0085,-0.0903,-0.9948,-0.0289,-0.9659
s832,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,-0.0974,-0.0326,-0.0647,-0.9194,-0.0408,-0.8786
s832,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,-0.0959,-0.013,-0.0829,-0.8441,-0.0195,-0.8246
s832,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,-0.087,-0.013,-0.074,-0.2763,-0.0195,-0.2569
s832,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,-0.0913,-0.0085,-0.0828,-0.5024,-0.0289,-0.4735
s832,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,-0.0899,-0.0326,-0.0573,-0.427,-0.0408,-0.3862
s832,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,-0.0885,-0.013,-0.0754,-0.3517,-0.0195,-0.3322
s832,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,-0.0873,-0.013,-0.0742,-0.2436,-0.0195,-0.2242
s832,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,-0.0916,-0.0085,-0.0831,-0.4697,-0.0289,-0.4408
s832,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,-0.0901,-0.0326,-0.0575,-0.3943,-0.0408,-0.3535
s832,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,-0.0887,-0.013,-0.0757,-0.319,-0.0195,-0.2995
s832,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,-0.0871,-0.013,-0.0741,-0.26,-0.0195,-0.2405
s832,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,-0.0915,-0.0085,-0.083,-0.486,-0.0289,-0.4571
s832,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,-0.09,-0.0326,-0.0574,-0.4107,-0.0408,-0.3698
s832,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,-0.0886,-0.013,-0.0756,-0.3353,-0.0195,-0.3159
s832,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,-0.0998,-0.046,-0.0539,-1.1667,-0.0685,-1.0982
s832,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,-0.1042,-0.0467,-0.0575,-1.3927,-0.0693,-1.3234
s832,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,-0.1027,-0.046,-0.0568,-1.3174,-0.0685,-1.2489
s832,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,-0.1013,-0.046,-0.0553,-1.242,-0.0685,-1.1736
s832,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,-0.1001,-0.046,-0.0541,-1.134,-0.0685,-1.0655
s832,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,-0.1044,-0.0467,-0.0578,-1.36,-0.0693,-1.2907
s832,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,-0.103,-0.046,-0.057,-1.2846,-0.0685,-1.2162
s832,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,-0.1015,-0.046,-0.0556,-1.2093,-0.0685,-1.1408
s832,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,-0.1,-0.046,-0.054,-1.1503,-0.0685,-1.0819
s832,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,-0.1043,-0.0467,-0.0576,-1.3764,-0.0693,-1.307
s832,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,-0.1029,-0.046,-0.0569,-1.301,-0.0685,-1.2325
