row_index,fold,design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
2053,5,s13207a,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.8252555727958679,-0.8103650212287903,-0.014890551567077637,-158.9318389892578,-140.52345275878906,-18.40838623046875
2054,5,s13207a,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.815172016620636,-0.8138419985771179,-0.0013300180435180664,-162.56910705566406,-140.76231384277344,-21.806793212890625
2055,5,s13207a,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.8065715432167053,-0.814382016658783,0.007810473442077637,-158.5807647705078,-140.69308471679688,-17.887680053710938
2056,5,s13207a,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.7914584875106812,-0.814382016658783,0.022923529148101807,-152.91078186035156,-140.69308471679688,-12.217697143554688
2057,5,s13207a,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.8056460618972778,-0.8103650212287903,0.004718959331512451,-148.23289489746094,-140.52345275878906,-7.709442138671875
2058,5,s13207a,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.7983117699623108,-0.8114830255508423,0.013171255588531494,-155.6104278564453,-141.01480102539062,-14.595626831054688
2059,5,s13207a,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.7953048944473267,-0.814382016658783,0.0190771222114563,-155.14614868164062,-140.69308471679688,-14.45306396484375
2060,5,s13207a,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.7966324090957642,-0.814382016658783,0.0177496075630188,-157.73512268066406,-140.69308471679688,-17.042037963867188
2061,5,s13207a,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.8127634525299072,-0.8103650212287903,-0.0023984313011169434,-166.45321655273438,-140.52345275878906,-25.929763793945312
2062,5,s13207a,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.8095040917396545,-0.8129140138626099,0.0034099221229553223,-171.37417602539062,-141.1276397705078,-30.246536254882812
2063,5,s13207a,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.8035789728164673,-0.814382016658783,0.010803043842315674,-166.83070373535156,-140.69308471679688,-26.137619018554688
2064,5,s13207a,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.7115606069564819,-0.6666060090065002,-0.04495459794998169,-81.20484924316406,-55.17298126220703,-26.03186798095703
2065,5,s13207a,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.7305763959884644,-0.6651470065116882,-0.06542938947677612,-83.6684341430664,-56.953155517578125,-26.71527862548828
2066,5,s13207a,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.7236757874488831,-0.6888089776039124,-0.0348668098449707,-88.0207748413086,-57.744205474853516,-30.276569366455078
2067,5,s13207a,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.7164690494537354,-0.6572039723396301,-0.059265077114105225,-86.94440460205078,-54.90808868408203,-32.03631591796875
2068,5,s13207a,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.696182370185852,-0.6666060090065002,-0.029576361179351807,-78.81504821777344,-55.17298126220703,-23.642066955566406
2069,5,s13207a,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.7181102633476257,-0.6651470065116882,-0.0529632568359375,-73.78762817382812,-56.953155517578125,-16.83447265625
2070,5,s13207a,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.7108868956565857,-0.6685919761657715,-0.04229491949081421,-80.56071472167969,-57.46581268310547,-23.09490203857422
2071,5,s13207a,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.7023050785064697,-0.6742280125617981,-0.02807706594467163,-83.98420715332031,-56.42852020263672,-27.555686950683594
2072,5,s13207a,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.704464316368103,-0.6666060090065002,-0.03785830736160278,-86.29244232177734,-55.17298126220703,-31.119461059570312
2073,5,s13207a,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.7254113554954529,-0.6651470065116882,-0.06026434898376465,-90.89452362060547,-56.953155517578125,-33.941368103027344
2074,5,s13207a,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.7170849442481995,-0.6685919761657715,-0.04849296808242798,-93.9739990234375,-57.46581268310547,-36.50818634033203
2075,5,s13207a,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.7102620601654053,-0.6742280125617981,-0.03603404760360718,-92.86834716796875,-56.42852020263672,-36.43982696533203
2076,5,s13207a,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.7082080841064453,-0.6450309753417969,-0.06317710876464844,-85.56069946289062,-53.21307373046875,-32.347625732421875
2077,5,s13207a,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.7268854975700378,-0.6581329703330994,-0.06875252723693848,-88.53890991210938,-55.84355926513672,-32.695350646972656
2078,5,s13207a,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.719431459903717,-0.6581590175628662,-0.06127244234085083,-90.68157196044922,-55.981998443603516,-34.6995735168457
2079,5,s13207a,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.7131786942481995,-0.6471369862556458,-0.06604170799255371,-89.85820007324219,-54.01458740234375,-35.84361267089844
2080,5,s13207a,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.694466769695282,-0.6580150127410889,-0.036451756954193115,-78.15496826171875,-54.40234375,-23.75262451171875
2081,5,s13207a,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.7193816304206848,-0.6785539984703064,-0.04082763195037842,-75.60865783691406,-56.66437530517578,-18.94428253173828
2082,5,s13207a,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.7077732086181641,-0.6720880270004272,-0.035685181617736816,-82.00761413574219,-57.37592697143555,-24.63168716430664
2083,5,s13207a,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.7004586458206177,-0.6439980268478394,-0.05646061897277832,-84.64692687988281,-60.78175354003906,-23.86517333984375
2084,5,s13207a,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.7027549147605896,-0.6580150127410889,-0.04473990201950073,-90.05083465576172,-54.40234375,-35.64849090576172
2085,5,s13207a,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.7246147394180298,-0.6785539984703064,-0.04606074094772339,-89.4525375366211,-56.66437530517578,-32.78816223144531
2086,5,s13207a,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.7157067656517029,-0.6720880270004272,-0.043618738651275635,-92.78805541992188,-57.37592697143555,-35.41212844848633
2087,5,s13207a,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.7083669304847717,-0.6439980268478394,-0.06436890363693237,-96.87643432617188,-60.78175354003906,-36.09468078613281
2088,5,s13207a,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.7047322392463684,-0.6514210104942322,-0.05331122875213623,-74.46917724609375,-62.26072692871094,-12.208450317382812
2089,5,s13207a,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.7208468317985535,-0.6777439713478088,-0.04310286045074463,-75.26475524902344,-53.575172424316406,-21.68958282470703
2090,5,s13207a,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.7143518328666687,-0.6545100212097168,-0.059841811656951904,-75.65229034423828,-56.886207580566406,-18.766082763671875
2091,5,s13207a,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.7096419334411621,-0.6513209939002991,-0.05832093954086304,-77.42457580566406,-61.04466247558594,-16.379913330078125
2092,5,s13207a,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.6896826028823853,-0.6449869871139526,-0.04469561576843262,-69.91381072998047,-55.598533630371094,-14.315277099609375
2093,5,s13207a,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.713546097278595,-0.6843100190162659,-0.0292360782623291,-69.31809997558594,-56.26228332519531,-13.055816650390625
2094,5,s13207a,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.7018297910690308,-0.6360700130462646,-0.06575977802276611,-73.08116149902344,-57.640811920166016,-15.440349578857422
2095,5,s13207a,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.6947540640830994,-0.6532300114631653,-0.04152405261993408,-72.61222839355469,-53.420753479003906,-19.19147491455078
2096,5,s13207a,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.7013877630233765,-0.6449869871139526,-0.05640077590942383,-77.26617431640625,-55.598533630371094,-21.667640686035156
2097,5,s13207a,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.7225740551948547,-0.6843100190162659,-0.03826403617858887,-75.87716674804688,-56.26228332519531,-19.614883422851562
2098,5,s13207a,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.7126857042312622,-0.6360700130462646,-0.07661569118499756,-80.39627075195312,-57.640811920166016,-22.75545883178711
2099,5,s13207a,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.7049652934074402,-0.6532300114631653,-0.0517352819442749,-81.77296447753906,-53.420753479003906,-28.352210998535156
2100,5,s13207a,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.7133690714836121,-0.6804720163345337,-0.03289705514907837,-76.34358215332031,-58.35063934326172,-17.992942810058594
2101,5,s13207a,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.7312746644020081,-0.6946380138397217,-0.03663665056228638,-81.03730773925781,-58.48590850830078,-22.55139923095703
2102,5,s13207a,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.7253881692886353,-0.67849200963974,-0.046896159648895264,-85.44229125976562,-58.787235260009766,-26.65505599975586
2103,5,s13207a,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.7181141376495361,-0.6804720163345337,-0.03764212131500244,-83.8995361328125,-58.35063934326172,-25.54889678955078
2104,5,s13207a,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.6964284181594849,-0.6804720163345337,-0.015956401824951172,-73.69898986816406,-58.35063934326172,-15.348350524902344
2105,5,s13207a,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.7182305455207825,-0.6946380138397217,-0.02359253168106079,-68.61723327636719,-58.48590850830078,-10.131324768066406
2106,5,s13207a,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.7099113464355469,-0.6751239895820618,-0.03478735685348511,-74.9175796508789,-58.814205169677734,-16.103374481201172
2107,5,s13207a,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.7023836970329285,-0.6804720163345337,-0.021911680698394775,-77.72016143798828,-58.35063934326172,-19.369522094726562
2108,5,s13207a,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.7056033611297607,-0.6804720163345337,-0.02513134479522705,-78.7940673828125,-58.35063934326172,-20.44342803955078
2109,5,s13207a,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.7256541848182678,-0.6946380138397217,-0.031016170978546143,-87.49888610839844,-58.48590850830078,-29.012977600097656
2110,5,s13207a,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.7172124981880188,-0.6766780018806458,-0.04053449630737305,-89.61939239501953,-58.912166595458984,-30.707225799560547
2111,5,s13207a,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.7113080024719238,-0.6804720163345337,-0.030835986137390137,-85.92304992675781,-58.35063934326172,-27.572410583496094
2112,5,s13207a,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,-0.5480774641036987,-0.471112996339798,-0.07696446776390076,-19.175128936767578,-8.052370071411133,-11.122758865356445
2113,5,s13207a,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,-0.5599227547645569,-0.4879469871520996,-0.07197576761245728,-19.07126808166504,-9.526208877563477,-9.545059204101562
2114,5,s13207a,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,-0.5568362474441528,-0.499550998210907,-0.05728524923324585,-18.693857192993164,-10.543721199035645,-8.15013599395752
2115,5,s13207a,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,-0.5557952523231506,-0.4833199977874756,-0.07247525453567505,-18.94228172302246,-8.90065860748291,-10.04162311553955
2116,5,s13207a,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,-0.5243099927902222,-0.471112996339798,-0.053196996450424194,-17.14691734313965,-8.052370071411133,-9.094547271728516
2117,5,s13207a,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,-0.5552214980125427,-0.4879469871520996,-0.06727451086044312,-16.64520835876465,-9.526208877563477,-7.118999481201172
2118,5,s13207a,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,-0.5444083213806152,-0.4996750056743622,-0.04473331570625305,-15.843300819396973,-10.56398868560791,-5.2793121337890625
2119,5,s13207a,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,-0.5348084568977356,-0.48311400413513184,-0.05169445276260376,-16.604158401489258,-8.89019775390625,-7.713960647583008
2120,5,s13207a,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,-0.5388211011886597,-0.471112996339798,-0.0677081048488617,-18.126949310302734,-8.052370071411133,-10.074579238891602
2121,5,s13207a,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,-0.5577430129051208,-0.4879469871520996,-0.06979602575302124,-17.45728302001953,-9.526208877563477,-7.931074142456055
2122,5,s13207a,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,-0.5500434041023254,-0.4996750056743622,-0.05036839842796326,-17.28603172302246,-10.56398868560791,-6.722043037414551
2123,5,s13207a,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,-0.5428276062011719,-0.48311400413513184,-0.05971360206604004,-17.780275344848633,-8.89019775390625,-8.890077590942383
2124,5,s13207a,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,-0.5443022847175598,-0.4606980085372925,-0.08360427618026733,-21.082426071166992,-8.20866584777832,-12.873760223388672
2125,5,s13207a,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,-0.5587707757949829,-0.49909600615501404,-0.05967476963996887,-20.458948135375977,-9.15921688079834,-11.299731254577637
2126,5,s13207a,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,-0.5559776425361633,-0.4551590085029602,-0.10081863403320312,-20.470809936523438,-9.233402252197266,-11.237407684326172
2127,5,s13207a,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,-0.5518057942390442,-0.46966999769210815,-0.08213579654693604,-20.958972930908203,-9.766631126403809,-11.192341804504395
2128,5,s13207a,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,-0.519482433795929,-0.448417991399765,-0.07106444239616394,-18.406187057495117,-9.130870819091797,-9.27531623840332
2129,5,s13207a,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,-0.5552681088447571,-0.5027409791946411,-0.05252712965011597,-16.639652252197266,-11.049531936645508,-5.590120315551758
2130,5,s13207a,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,-0.5419592261314392,-0.4655439853668213,-0.07641524076461792,-16.725996017456055,-8.639041900634766,-8.086954116821289
2131,5,s13207a,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,-0.532416582107544,-0.44927701354026794,-0.083139568567276,-17.596975326538086,-8.414820671081543,-9.182154655456543
2132,5,s13207a,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,-0.5370921492576599,-0.448417991399765,-0.0886741578578949,-19.796131134033203,-9.130870819091797,-10.665260314941406
2133,5,s13207a,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,-0.5581441521644592,-0.5027409791946411,-0.055403172969818115,-18.501066207885742,-11.049531936645508,-7.451534271240234
2134,5,s13207a,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,-0.5501438975334167,-0.4655439853668213,-0.08459991216659546,-18.978199005126953,-8.639041900634766,-10.339157104492188
2135,5,s13207a,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,-0.5423513650894165,-0.44927701354026794,-0.09307435154914856,-19.600669860839844,-8.414820671081543,-11.1858491897583
2136,5,s13207a,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,-0.5408343076705933,-0.4881350100040436,-0.05269929766654968,-23.205547332763672,-10.333757400512695,-12.871789932250977
2137,5,s13207a,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,-0.5522412657737732,-0.48078998923301697,-0.07145127654075623,-21.584259033203125,-8.18189525604248,-13.402363777160645
2138,5,s13207a,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,-0.5504454374313354,-0.4665679931640625,-0.08387744426727295,-22.50304412841797,-7.745762825012207,-14.757281303405762
2139,5,s13207a,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,-0.5461044311523438,-0.44823798537254333,-0.09786644577980042,-22.988300323486328,-8.819085121154785,-14.169215202331543
2140,5,s13207a,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,-0.517302930355072,-0.460563987493515,-0.05673894286155701,-19.115692138671875,-9.182002067565918,-9.933690071105957
2141,5,s13207a,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,-0.5567352175712585,-0.47484299540519714,-0.0818922221660614,-16.64139747619629,-9.936304092407227,-6.7050933837890625
2142,5,s13207a,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,-0.5373521447181702,-0.45212700963020325,-0.08522513508796692,-17.35671615600586,-8.530211448669434,-8.826504707336426
2143,5,s13207a,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,-0.520783007144928,-0.45980900526046753,-0.06097400188446045,-18.173847198486328,-9.688901901245117,-8.484945297241211
2144,5,s13207a,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,-0.5332587361335754,-0.460563987493515,-0.07269474864006042,-21.148353576660156,-9.182002067565918,-11.966351509094238
2145,5,s13207a,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,-0.5575901865959167,-0.47484299540519714,-0.0827471911907196,-19.072566986083984,-9.936304092407227,-9.136262893676758
2146,5,s13207a,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,-0.5394086837768555,-0.45212700963020325,-0.08728167414665222,-20.03123664855957,-8.530211448669434,-11.501025199890137
2147,5,s13207a,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,-0.5341813564300537,-0.45980900526046753,-0.07437235116958618,-20.453466415405273,-9.688901901245117,-10.764564514160156
2148,5,s13207a,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,-0.549318790435791,-0.4822140038013458,-0.06710478663444519,-18.10405158996582,-8.285550117492676,-9.818501472473145
2149,5,s13207a,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,-0.5603964328765869,-0.4935939908027649,-0.06680244207382202,-18.325536727905273,-9.056098937988281,-9.269437789916992
2150,5,s13207a,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,-0.5563141703605652,-0.4827280044555664,-0.07358616590499878,-17.675987243652344,-9.318144798278809,-8.357842445373535
2151,5,s13207a,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,-0.5543973445892334,-0.4822140038013458,-0.07218334078788757,-17.835779190063477,-8.285550117492676,-9.5502290725708
2152,5,s13207a,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,-0.5247091054916382,-0.4822140038013458,-0.04249510169029236,-15.944806098937988,-8.285550117492676,-7.6592559814453125
2153,5,s13207a,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,-0.5559525489807129,-0.4935939908027649,-0.062358558177948,-16.968215942382812,-9.056098937988281,-7.912117004394531
2154,5,s13207a,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,-0.5447493195533752,-0.4827499985694885,-0.06199932098388672,-15.636418342590332,-9.313179016113281,-6.323239326477051
2155,5,s13207a,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,-0.5353385806083679,-0.4822140038013458,-0.053124576807022095,-15.552851676940918,-8.285550117492676,-7.267301559448242
2156,5,s13207a,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,-0.53887540102005,-0.4822140038013458,-0.056661397218704224,-17.10426902770996,-8.285550117492676,-8.818718910217285
2157,5,s13207a,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,-0.5575829744338989,-0.4935939908027649,-0.06398898363113403,-17.499685287475586,-9.056098937988281,-8.443586349487305
2158,5,s13207a,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,-0.5499933958053589,-0.4823879897594452,-0.0676054060459137,-16.48732566833496,-9.29529094696045,-7.192034721374512
2159,5,s13207a,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,-0.5421832203865051,-0.4822140038013458,-0.0599692165851593,-16.708818435668945,-8.285550117492676,-8.42326831817627
2160,5,s13207a,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,-0.3718872368335724,-0.2656010091304779,-0.10628622770309448,-5.8396806716918945,-1.193176031112671,-4.6465044021606445
2161,5,s13207a,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,-0.3713078498840332,-0.27222898602485657,-0.09907886385917664,-6.029062271118164,-1.3068629503250122,-4.722199440002441
2162,5,s13207a,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,-0.377269983291626,-0.2734740078449249,-0.10379597544670105,-5.874093055725098,-1.250080943107605,-4.624011993408203
2163,5,s13207a,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,-0.37741944193840027,-0.2564690113067627,-0.12095043063163757,-5.460775375366211,-1.1261320114135742,-4.334643363952637
2164,5,s13207a,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,-0.34743237495422363,-0.2656010091304779,-0.08183136582374573,-6.021681785583496,-1.193176031112671,-4.828505516052246
2165,5,s13207a,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,-0.37434446811676025,-0.27222898602485657,-0.10211548209190369,-6.397723197937012,-1.3068629503250122,-5.090860366821289
2166,5,s13207a,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,-0.3627113699913025,-0.27127501368522644,-0.09143635630607605,-6.004638671875,-1.2566959857940674,-4.747942924499512
2167,5,s13207a,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,-0.3545474112033844,-0.2578119933605194,-0.09673541784286499,-6.438579559326172,-1.1235460042953491,-5.315033435821533
2168,5,s13207a,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,-0.361700177192688,-0.2656010091304779,-0.09609916806221008,-5.935192108154297,-1.193176031112671,-4.742015838623047
2169,5,s13207a,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,-0.37159475684165955,-0.27222898602485657,-0.09936577081680298,-6.1804304122924805,-1.3068629503250122,-4.873567581176758
2170,5,s13207a,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,-0.3725660443305969,-0.27127501368522644,-0.10129103064537048,-5.936955451965332,-1.2566959857940674,-4.680259704589844
2171,5,s13207a,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,-0.36852383613586426,-0.2578119933605194,-0.11071184277534485,-5.886861801147461,-1.1235460042953491,-4.763315677642822
2172,5,s13207a,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,-0.3718557357788086,-0.25473201274871826,-0.11712372303009033,-6.75732421875,-1.1641210317611694,-5.593203067779541
2173,5,s13207a,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,-0.3694069981575012,-0.25649601221084595,-0.11291098594665527,-7.0576171875,-1.0957460403442383,-5.961871147155762
2174,5,s13207a,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,-0.37348830699920654,-0.2576889991760254,-0.11579930782318115,-6.8912248611450195,-1.1294690370559692,-5.76175594329834
2175,5,s13207a,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,-0.3743688464164734,-0.24965299665927887,-0.12471584975719452,-6.442939758300781,-1.1093560457229614,-5.333583831787109
2176,5,s13207a,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,-0.34138792753219604,-0.2558720111846924,-0.08551591634750366,-6.718884468078613,-1.2259769439697266,-5.492907524108887
2177,5,s13207a,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,-0.3738662004470825,-0.26048898696899414,-0.11337721347808838,-7.355449676513672,-1.1654139757156372,-6.190035820007324
2178,5,s13207a,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,-0.3597964942455292,-0.2556839883327484,-0.10411250591278076,-6.851833343505859,-1.1139659881591797,-5.73786735534668
2179,5,s13207a,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,-0.35089191794395447,-0.2504419982433319,-0.10044991970062256,-6.844419479370117,-1.0918519496917725,-5.752567291259766
2180,5,s13207a,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,-0.35820814967155457,-0.2558720111846924,-0.10233613848686218,-6.4927825927734375,-1.2259769439697266,-5.266805648803711
2181,5,s13207a,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,-0.3735907971858978,-0.26048898696899414,-0.11310181021690369,-7.2205047607421875,-1.1654139757156372,-6.05509090423584
2182,5,s13207a,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,-0.37254059314727783,-0.2556839883327484,-0.11685660481452942,-6.945260047912598,-1.1139659881591797,-5.831294059753418
2183,5,s13207a,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,-0.3667012155056,-0.2504419982433319,-0.11625921726226807,-6.891565322875977,-1.0918519496917725,-5.799713134765625
2184,5,s13207a,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,-0.3781117796897888,-0.2536180019378662,-0.12449377775192261,-8.445544242858887,-1.1542459726333618,-7.2912983894348145
2185,5,s13207a,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,-0.38472914695739746,-0.2735710144042969,-0.11115813255310059,-7.589991569519043,-1.249987006187439,-6.3400044441223145
2186,5,s13207a,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,-0.38144078850746155,-0.2523140013217926,-0.12912678718566895,-7.482872009277344,-1.0618849992752075,-6.420987129211426
2187,5,s13207a,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,-0.37979087233543396,-0.2645939886569977,-0.11519688367843628,-7.843924522399902,-1.1448489427566528,-6.699075698852539
2188,5,s13207a,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,-0.3440627157688141,-0.24882599711418152,-0.09523671865463257,-6.869476318359375,-1.1011070013046265,-5.768369197845459
2189,5,s13207a,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,-0.38234731554985046,-0.2759360074996948,-0.10641130805015564,-6.8340253829956055,-1.2089200019836426,-5.625105381011963
2190,5,s13207a,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,-0.36480385065078735,-0.25006699562072754,-0.11473685503005981,-6.860380172729492,-1.0919770002365112,-5.768403053283691
2191,5,s13207a,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,-0.35130059719085693,-0.26373499631881714,-0.0875656008720398,-6.728970527648926,-1.1484860181808472,-5.580484390258789
2192,5,s13207a,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,-0.35956233739852905,-0.24882599711418152,-0.11073634028434753,-7.956878662109375,-1.1011070013046265,-6.855771541595459
2193,5,s13207a,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,-0.3827461898326874,-0.2759360074996948,-0.10681018233299255,-7.589993476867676,-1.2089200019836426,-6.381073474884033
2194,5,s13207a,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,-0.37232932448387146,-0.25006699562072754,-0.12226232886314392,-7.127519607543945,-1.0919770002365112,-6.0355424880981445
2195,5,s13207a,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,-0.36604440212249756,-0.26373499631881714,-0.10230940580368042,-7.003129959106445,-1.1484860181808472,-5.854643821716309
2196,5,s13207a,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,-0.3752862215042114,-0.30457401275634766,-0.07071220874786377,-5.235060691833496,-1.5326420068740845,-3.702418804168701
2197,5,s13207a,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,-0.3728984594345093,-0.3154430091381073,-0.05745545029640198,-5.468198776245117,-1.74440598487854,-3.723792791366577
