design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
i2c,abcfast_clk1p5_fo8_tr0p2_cap100_fload1,0.8258,0.7986,0.0272,-1.5518,0.0,-1.5518
s526a,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,0.0465,0.1378,-0.0913,-3.7052,0.0,-3.7052
s38584a,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,-0.2374,-0.234,-0.0034,-4.3864,-2.7596,-1.6268
s832,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.2639,-0.1826,-0.0813,-2.5439,-3.5825,1.0386
sasc,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.3323,-0.3422,0.0099,-23.0693,-29.2489,6.1796
s386,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,0.0332,0.0058,0.0274,-3.3418,0.0,-3.3418
simple_spi,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,0.2399,0.196,0.0439,-2.8794,0.0,-2.8794
s38584a,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.6369,-0.6527,0.0159,-283.3988,-276.7887,-6.6101
s1196,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,0.1654,-0.0187,0.1842,-0.2109,-0.0417,-0.1692
s1238a,abcfast_clk1_fo8_tr0p16_cap100_fload1,0.3094,-0.003,0.3123,0.9996,-0.0031,1.0027
s444,abcfast_clk1_fo8_tr0p16_cap100_fload1,0.3245,0.581,-0.2565,-0.7193,0.0,-0.7193
s400,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.1639,-0.0867,-0.0772,-4.6626,-0.7453,-3.9172
s27,abcfast_clk1_fo32_tr0p16_cap60_fload1,0.4439,0.4605,-0.0165,-0.7809,0.0,-0.7809
s526a,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.2965,-0.2083,-0.0882,-7.8443,-4.5691,-3.2752
s1238a,abcfast_clk1_fo64_tr0p16_cap40_fload1,0.3413,0.0688,0.2724,-0.8995,0.0,-0.8995
s15850a,abcfast_clk1p5_fo8_tr0p2_cap80_fload1,0.0968,-0.0117,0.1085,-1.3837,-0.0117,-1.372
s344,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,0.0038,0.0956,-0.0918,-2.1136,0.0,-2.1136
s510,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,-0.0379,0.0041,-0.0419,-3.299,0.0,-3.299
s820,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,-0.0832,-0.0343,-0.0488,-3.2079,-0.0994,-3.1085
i2c,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.2321,-0.2214,-0.0107,-15.3685,-12.994,-2.3746
s386,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.1641,-0.1831,0.019,-4.6305,-1.3623,-3.2683
i2c,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,-0.0049,-0.006,0.0011,-2.347,-0.0392,-2.3078
s9234,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,-0.0866,-0.0005,-0.0861,-4.8991,-0.0005,-4.8986
s38584a,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.7854,-0.8176,0.0322,-465.5692,-511.8716,46.3023
simple_spi,abcfast_clk1p5_fo8_tr0p24_cap40_fload1,0.8098,0.8436,-0.0337,-0.6143,0.0,-0.6143
s15850,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.7008,-0.8035,0.1027,-88.6891,-118.1157,29.4266
s838,abcfast_clk1_fo16_tr0p2_cap80_fload1,0.2333,0.171,0.0623,-0.7908,0.0,-0.7908
s9234a,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.55,-0.5149,-0.0352,-48.1143,-45.0475,-3.0668
s832,abcfast_clk1_fo64_tr0p24_cap60_fload1,0.2671,0.3495,-0.0824,-0.319,0.0,-0.319
s1488,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,-0.023,-0.0436,0.0206,-2.9489,-0.4189,-2.53
s38417,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,-0.197,-0.2679,0.0709,-41.8144,-52.0947,10.2803
s15850a,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.7656,-0.7802,0.0146,-160.645,-165.9921,5.3471
s349,abcfast_clk1p5_fo16_tr0p24_cap100_fload1,0.6645,0.8559,-0.1914,0.4588,0.0,0.4588
s953a,abcfast_clk1p5_fo16_tr0p2_cap100_fload1,0.5758,0.9327,-0.3569,-0.0301,0.0,-0.0301
s13207,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.6959,-0.7629,0.067,-83.2649,-68.1842,-15.0807
s5378,abcfast_clk1p5_fo32_tr0p24_cap40_fload1,0.4089,0.4014,0.0075,-3.8466,0.0,-3.8466
systemcdes,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.5722,-0.6291,0.0569,-47.5264,-53.0182,5.4918
s838,abcfast_clk1_fo32_tr0p24_cap100_fload1,0.2427,0.218,0.0248,-0.5239,0.0,-0.5239
s1488,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.231,-0.2621,0.031,-2.788,-5.7302,2.9422
systemcdes,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,-0.1044,-0.0573,-0.0471,-1.8627,-1.3361,-0.5266
simple_spi,abcfast_clk1_fo64_tr0p24_cap80_fload1,0.4431,0.528,-0.0849,1.5608,0.0,1.5608
sasc,abcfast_clk1p5_fo64_tr0p24_cap40_fload1,0.7613,0.749,0.0123,0.492,0.0,0.492
s832a,abcfast_clk1_fo64_tr0p16_cap60_fload1,0.2578,0.3495,-0.0918,-0.9364,0.0,-0.9364
usb_phy,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.2433,-0.2444,0.001,-19.2536,-20.3224,1.0688
s13207a,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.7707,-0.8144,0.0437,-148.2287,-140.6931,-7.5356
s38584a,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.7791,-0.7325,-0.0466,-469.8799,-501.2134,31.3335
s15850,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.6881,-0.7153,0.0273,-89.0823,-103.9134,14.8311
s953a,abcfast_clk1_fo32_tr0p24_cap100_fload1,0.2512,0.5327,-0.2814,0.0388,0.0,0.0388
s713,abcfast_clk1_fo8_tr0p16_cap100_fload1,0.1843,0.0784,0.106,1.3468,0.0,1.3468
s38417,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.4599,-0.5447,0.0848,-292.4059,-299.6624,7.2565
simple_spi,abcfast_clk1p5_fo16_tr0p16_cap80_fload1,0.8536,0.9115,-0.0578,0.8395,0.0,0.8395
s38417,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.6323,-0.6537,0.0214,-438.126,-467.8199,29.6938
s13207,abcfast_clk1_fo8_tr0p24_cap60_fload1,-0.1725,-0.1746,0.0021,-4.7835,-0.343,-4.4405
s838,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,0.0682,0.021,0.0472,-1.0962,0.0,-1.0962
s1423,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,0.0873,-0.4109,0.4982,-1.1014,-5.1994,4.098
s298,abcfast_clk1_fo16_tr0p2_cap80_fload1,0.3986,0.5714,-0.1728,-0.3291,0.0,-0.3291
s713,abcfast_clk1p5_fo32_tr0p2_cap100_fload1,0.5454,0.402,0.1433,0.1858,0.0,0.1858
s420,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,0.1897,0.1637,0.0259,-0.8385,0.0,-0.8385
s713,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,0.0253,-0.0045,0.0298,-0.2483,-0.0045,-0.2438
s713,abcfast_clk1p5_fo32_tr0p2_cap60_fload1,0.5549,0.402,0.1529,-0.8771,0.0,-0.8771
s444,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.3701,-0.2221,-0.148,-11.5291,-4.5389,-6.9902
s832,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,-0.0873,-0.013,-0.0743,-3.1455,-0.0195,-3.1261
s386,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.1727,-0.1831,0.0104,-3.0924,-1.3623,-1.7302
s526,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,0.2134,0.3679,-0.1545,-0.086,0.0,-0.086
sasc,abcfast_clk1_fo16_tr0p24_cap80_fload1,0.4254,0.3458,0.0797,0.5502,0.0,0.5502
s9234,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,-0.2104,-0.14,-0.0704,-6.8232,-4.0211,-2.802
systemcdes,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.7136,-0.7115,-0.002,-76.9749,-76.9703,-0.0047
usb_phy,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.1011,-0.088,-0.0131,-7.7133,-4.173,-3.5403
s9234a,abcfast_clk1_fo32_tr0p16_cap40_fload1,0.1078,0.1738,-0.066,-5.961,0.0,-5.961
usb_phy,abcfast_clk1p5_fo16_tr0p24_cap40_fload1,0.8741,0.9223,-0.0482,-1.9685,0.0,-1.9685
s838,abcfast_clk1p5_fo16_tr0p2_cap40_fload1,0.5858,0.4796,0.1062,-1.8372,0.0,-1.8372
i2c,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.3613,-0.3863,0.025,-24.2099,-30.4067,6.1967
s9234,abcfast_clk1p5_fo64_tr0p2_cap100_fload1,0.4174,0.5995,-0.1821,-4.3218,0.0,-4.3218
s420,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,0.0054,0.0045,0.0009,-2.6572,0.0,-2.6572
s838,abcfast_clk1p5_fo16_tr0p24_cap60_fload1,0.5822,0.471,0.1112,-1.5394,0.0,-1.5394
s27,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,0.2797,0.3105,-0.0308,-0.087,0.0,-0.087
s349,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,0.172,0.2588,-0.0867,-0.6789,0.0,-0.6789
s386,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,0.207,0.1709,0.036,-0.9291,0.0,-0.9291
s526,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.1569,-0.0627,-0.0942,-3.5879,-0.7897,-2.7982
s510,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.3677,-0.279,-0.0886,-10.598,-3.2354,-7.3626
s5378a,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.4319,-0.377,-0.0549,-13.7036,-22.1872,8.4836
s15850,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,-0.3301,-0.4388,0.1087,-9.5624,-26.7629,17.2004
usb_phy,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,0.1117,0.0888,0.023,-4.315,0.0,-4.315
s386,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,0.1954,0.2012,-0.0059,-0.1558,0.0,-0.1558
s1196a,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,0.1553,-0.0129,0.1681,-0.3809,-0.0385,-0.3425
s9234,abcfast_clk1_fo8_tr0p24_cap60_fload1,0.0994,0.1592,-0.0599,-4.8384,0.0,-4.8384
usb_phy,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.2431,-0.2371,-0.006,-16.6597,-19.9783,3.3186
s9234,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.5335,-0.5227,-0.0109,-44.8395,-44.8186,-0.0209
s344,abcfast_clk1_fo16_tr0p24_cap60_fload1,0.3438,0.4825,-0.1387,-0.042,0.0,-0.042
s400,abcfast_clk1_fo32_tr0p24_cap60_fload1,0.395,0.6092,-0.2141,-0.5887,0.0,-0.5887
s526,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.1556,-0.0627,-0.0929,-7.1681,-0.7897,-6.3784
s344,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.1704,-0.1119,-0.0585,-4.9183,-1.3589,-3.5594
s1196a,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,-0.0106,-0.1475,0.1369,-3.0574,-1.6678,-1.3896
s526,abcfast_clk1p5_fo32_tr0p24_cap60_fload1,0.7268,0.9854,-0.2585,-0.6899,0.0,-0.6899
s420,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,0.1827,0.1195,0.0632,-1.044,0.0,-1.044
s38584,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,-0.2393,-0.2363,-0.003,-5.6857,-2.7471,-2.9386
i2c,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.3697,-0.3714,0.0017,-23.1529,-30.9292,7.7763
s1423,abcfast_clk1p5_fo16_tr0p24_cap80_fload1,0.5943,0.0501,0.5441,-1.493,0.0,-1.493
s38584a,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.6368,-0.666,0.0292,-281.5324,-274.9189,-6.6135
s38584a,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,-0.2334,-0.2683,0.0349,-3.8833,-2.8042,-1.0791
s1423,abcfast_clk1_fo64_tr0p24_cap40_fload1,0.2753,-0.1738,0.4492,-0.72,-0.1738,-0.5461
s820,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,0.0931,0.1657,-0.0725,-1.1525,0.0,-1.1525
s1238a,abcfast_clk1p5_fo8_tr0p24_cap100_fload1,0.638,0.2531,0.3849,0.4141,0.0,0.4141
s5378,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,-0.1237,-0.0169,-0.1069,-4.0114,-0.0453,-3.9661
s641,abcfast_clk1_fo32_tr0p16_cap80_fload1,0.1928,0.0265,0.1663,0.2611,0.0,0.2611
s382,abcfast_clk1_fo64_tr0p24_cap80_fload1,0.4136,0.5699,-0.1562,-0.3893,0.0,-0.3893
s13207a,abcfast_clk1_fo8_tr0p2_cap80_fload1,-0.1702,-0.0876,-0.0826,-4.2557,-0.0876,-4.1681
s1423,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,-0.0854,-0.535,0.4495,-4.4621,-15.2111,10.7491
systemcdes,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.6962,-0.7475,0.0513,-74.6725,-80.759,6.0865
s382,abcfast_clk1p5_fo32_tr0p2_cap100_fload1,0.7041,0.9699,-0.2658,0.3691,0.0,0.3691
s420,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,0.0131,0.0045,0.0086,-3.5154,0.0,-3.5154
s1238a,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,0.1447,-0.0309,0.1756,0.4438,-0.2155,0.6593
s344,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,0.1883,0.2825,-0.0942,-0.0895,0.0,-0.0895
sasc,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,0.0125,-0.0205,0.0331,-2.8267,-0.1477,-2.679
s832a,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,-0.0914,-0.046,-0.0455,-2.9096,-0.0685,-2.8411
s9234a,abcfast_clk1_fo32_tr0p24_cap40_fload1,0.1155,0.1738,-0.0583,-4.2699,0.0,-4.2699
s9234,abcfast_clk1p5_fo8_tr0p2_cap40_fload1,0.4156,0.5592,-0.1437,-5.8892,0.0,-5.8892
systemcdes,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.5656,-0.5563,-0.0094,-47.456,-46.5756,-0.8804
s400,abcfast_clk1_fo8_tr0p16_cap40_fload1,0.3728,0.5488,-0.176,-0.9653,0.0,-0.9653
s820a,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.2674,-0.1839,-0.0835,-4.3126,-3.3128,-0.9999
s1423a,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,-0.0959,-0.5224,0.4265,-3.6224,-13.6001,9.9777
s420,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.1843,-0.1753,-0.009,-6.0717,-2.0717,-4.0
s832,abcfast_clk1p5_fo16_tr0p2_cap100_fload1,0.5781,0.6267,-0.0486,-0.1214,0.0,-0.1214
s9234,abcfast_clk1p5_fo64_tr0p2_cap80_fload1,0.4239,0.5995,-0.1756,-4.6763,0.0,-4.6763
sasc,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.203,-0.219,0.016,-9.3837,-10.7443,1.3606
s526,abcfast_clk1p5_fo64_tr0p16_cap100_fload1,0.7173,0.9854,-0.2681,0.32,0.0,0.32
s1196a,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.34,-0.3727,0.0327,-5.7568,-7.1258,1.369
s832,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,-0.0934,-0.046,-0.0474,-2.5902,-0.0685,-2.5217
sasc,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,0.0235,-0.0206,0.0442,-0.2381,-0.1473,-0.0908
s1488,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.3783,-0.3979,0.0195,-9.6026,-8.9579,-0.6447
s15850a,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.6937,-0.6689,-0.0248,-88.4244,-94.1666,5.7422
s13207,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.7674,-0.8954,0.128,-149.0257,-152.4694,3.4437
systemcdes,abcfast_clk0p75_fo8_tr0p24_cap40_fload1,-0.1237,-0.138,0.0142,-2.583,-3.8102,1.2273
s5378a,abcfast_clk0p75_fo8_tr0p2_cap60_fload1,-0.1241,-0.0225,-0.1016,-3.7362,-0.0549,-3.6813
s13207,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,-0.512,-0.5704,0.0584,-17.0385,-12.6159,-4.4226
s713,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.4043,-0.4531,0.0488,-9.7356,-11.1704,1.4348
s1423,abcfast_clk1p5_fo64_tr0p24_cap40_fload1,0.6341,0.0514,0.5828,-2.455,0.0,-2.455
systemcdes,abcfast_clk1p5_fo16_tr0p24_cap100_fload1,0.4428,0.5577,-0.1148,-1.0867,0.0,-1.0867
s510,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,-0.0419,-0.0055,-0.0364,-2.3222,-0.0055,-2.3167
s349,abcfast_clk1p5_fo64_tr0p24_cap80_fload1,0.7006,0.8559,-0.1554,-0.2746,0.0,-0.2746
s344,abcfast_clk1_fo8_tr0p24_cap40_fload1,0.3396,0.4956,-0.156,0.0027,0.0,0.0027
s298,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.2879,-0.2,-0.0879,-8.4548,-3.0849,-5.3699
simple_spi,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.1828,-0.1549,-0.0278,-15.7432,-11.8403,-3.9029
simple_spi,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,0.2531,0.2989,-0.0458,-1.219,0.0,-1.219
s526a,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,0.2159,0.3864,-0.1706,-0.0712,0.0,-0.0712
sasc,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,0.2227,0.1458,0.0769,-1.4832,0.0,-1.4832
s1488,abcfast_clk1p5_fo64_tr0p16_cap80_fload1,0.6479,0.5864,0.0616,-0.8077,0.0,-0.8077
s13207a,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.702,-0.6946,-0.0074,-82.8277,-58.4859,-24.3418
s1238,abcfast_clk1_fo32_tr0p2_cap80_fload1,0.3411,0.0474,0.2937,-0.2354,0.0,-0.2354
s641,abcfast_clk1_fo8_tr0p2_cap100_fload1,0.1838,0.0273,0.1565,1.3366,0.0,1.3366
s13207,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.7856,-0.8725,0.0869,-143.4299,-149.4177,5.9878
s1423a,abcfast_clk1p5_fo16_tr0p24_cap100_fload1,0.5782,0.0825,0.4957,-0.9662,0.0,-0.9662
s400,abcfast_clk1_fo64_tr0p16_cap40_fload1,0.3994,0.6092,-0.2097,-1.4197,0.0,-1.4197
s298,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,0.0798,0.1429,-0.0631,-2.4223,0.0,-2.4223
s9234,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.5476,-0.5161,-0.0315,-48.0279,-44.281,-3.7468
s1196a,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.3365,-0.3931,0.0566,-8.1757,-7.6055,-0.5702
s641,abcfast_clk1p5_fo32_tr0p2_cap80_fload1,0.5459,0.3265,0.2194,-0.3752,0.0,-0.3752
s386,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.3091,-0.306,-0.0032,-8.8743,-3.1185,-5.7558
s526a,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,0.0528,0.1386,-0.0858,-3.6886,0.0,-3.6886
s526,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,0.052,0.1418,-0.0898,-3.3968,0.0,-3.3968
s838,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,0.0531,0.021,0.0321,-0.8701,0.0,-0.8701
s444,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,0.0079,0.1607,-0.1528,-4.1123,0.0,-4.1123
s38584a,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,-0.2358,-0.2319,-0.0039,-5.3221,-2.34,-2.9821
s1238,abcfast_clk1_fo8_tr0p16_cap80_fload1,0.3202,-0.0241,0.3443,0.2518,-0.0711,0.3229
s9234,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,-0.224,-0.1889,-0.0351,-8.6113,-4.9704,-3.641
s420,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.3328,-0.305,-0.0278,-9.2148,-4.4054,-4.8094
s1423a,abcfast_clk1_fo32_tr0p2_cap100_fload1,0.2541,-0.1448,0.3989,-1.5839,-0.1448,-1.4392
s344,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.1914,-0.1119,-0.0795,-2.855,-1.3589,-1.4961
s526,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,0.2155,0.3679,-0.1524,-0.6814,0.0,-0.6814
s1196b,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.1852,-0.2678,0.0826,-3.4775,-3.7485,0.271
s526a,abcfast_clk1p5_fo8_tr0p2_cap100_fload1,0.6916,0.9864,-0.2948,0.5402,0.0,0.5402
s400,abcfast_clk1p5_fo16_tr0p24_cap80_fload1,0.7013,1.0092,-0.3079,-0.1966,0.0,-0.1966
s13207,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,-0.5173,-0.5715,0.0542,-17.004,-12.2787,-4.7253
s1196a,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,0.1499,-0.0148,0.1646,-0.2958,-0.0374,-0.2584
s526,abcfast_clk1_fo64_tr0p16_cap80_fload1,0.4045,0.5854,-0.1809,-0.7109,0.0,-0.7109
s641,abcfast_clk1p5_fo64_tr0p16_cap60_fload1,0.5622,0.3265,0.2357,-0.9515,0.0,-0.9515
s298,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,0.0762,0.1428,-0.0665,-2.787,0.0,-2.787
s953a,abcfast_clk1p5_fo16_tr0p24_cap100_fload1,0.5735,0.9327,-0.3591,-0.1597,0.0,-0.1597
s641,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,-0.1302,-0.1892,0.059,-2.2493,-1.2742,-0.9751
s510,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.3791,-0.2979,-0.0811,-8.6629,-3.5213,-5.1416
s5378,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,-0.2574,-0.1642,-0.0932,-5.4815,-3.3306,-2.1509
s38417,abcfast_clk1_fo32_tr0p2_cap80_fload1,0.1817,0.1565,0.0253,1.2761,0.0,1.2761
s1196b,abcfast_clk1p5_fo8_tr0p16_cap100_fload1,0.6418,0.309,0.3328,0.682,0.0,0.682
simple_spi,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.3223,-0.3049,-0.0175,-28.9027,-32.862,3.9593
s820a,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.3923,-0.3025,-0.0898,-10.1898,-6.2951,-3.8947
s1488,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.363,-0.3706,0.0076,-8.3546,-8.5052,0.1506
s38584a,abcfast_clk1_fo16_tr0p2_cap60_fload1,-0.1137,-0.0759,-0.0378,-0.0847,-0.2049,0.1202
simple_spi,abcfast_clk1p5_fo8_tr0p24_cap80_fload1,0.8274,0.8436,-0.0162,-0.1147,0.0,-0.1147
s420,abcfast_clk1p5_fo8_tr0p2_cap40_fload1,0.6807,0.5695,0.1112,-1.2358,0.0,-1.2358
s713,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,-0.1244,-0.1694,0.045,-3.0789,-0.9489,-2.13
s38417,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,0.0231,-0.0172,0.0403,-6.7831,-0.1445,-6.6387
s820,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,-0.0784,-0.0328,-0.0455,-2.1344,-0.0745,-2.0599
sasc,abcfast_clk0p75_fo8_tr0p2_cap80_fload1,0.2138,0.1604,0.0533,-1.7209,0.0,-1.7209
s1196b,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.1893,-0.2912,0.1019,-3.8269,-4.3578,0.5309
s1238,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,0.152,-0.0657,0.2177,0.3894,-0.5298,0.9191
s526,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.148,-0.0596,-0.0884,-5.3677,-0.7691,-4.5986
s1238,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.2041,-0.3524,0.1483,-1.2509,-5.2251,3.9742
s1238,abcfast_clk1_fo16_tr0p24_cap80_fload1,0.334,0.0398,0.2942,0.0648,0.0,0.0648
s1238,abcfast_clk1_fo8_tr0p2_cap100_fload1,0.3218,-0.0241,0.3459,0.8731,-0.0711,0.9442
s820a,abcfast_clk1p5_fo32_tr0p24_cap60_fload1,0.6064,0.6648,-0.0584,-1.2907,0.0,-1.2907
s400,abcfast_clk1_fo32_tr0p2_cap60_fload1,0.3923,0.6092,-0.2169,-0.9874,0.0,-0.9874
s1196b,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,-0.0106,-0.1475,0.1369,-3.0574,-1.6678,-1.3896
s953,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.2672,-0.1502,-0.1169,-3.56,-3.2701,-0.2898
s526,abcfast_clk1p5_fo16_tr0p16_cap60_fload1,0.7114,0.9854,-0.274,-0.4211,0.0,-0.4211
s15850,abcfast_clk1_fo16_tr0p2_cap80_fload1,-0.1709,-0.2223,0.0514,-4.7603,-0.4555,-4.3048
s820,abcfast_clk0p75_fo8_tr0p2_cap60_fload1,0.0815,0.1004,-0.0189,-0.9424,0.0,-0.9424
s832a,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,-0.0809,-0.013,-0.0679,-3.0818,-0.0195,-3.0623
s526,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.2947,-0.2142,-0.0805,-7.6418,-4.6501,-2.9917
i2c,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.236,-0.2475,0.0115,-14.7828,-11.6387,-3.1441
s298,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.297,-0.2032,-0.0938,-7.6426,-3.1575,-4.4851
s820,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,-0.0825,-0.0343,-0.0482,-3.1634,-0.0994,-3.064
s35932,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.5788,-0.4628,-0.116,-340.0118,-374.5034,34.4915
s1196,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.1953,-0.2889,0.0936,-4.6827,-4.295,-0.3877
