design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s38584,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,-0.4429,-0.4718,0.0289,-33.6325,-24.2297,-9.4028
s38584,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,-0.4356,-0.4943,0.0587,-32.4287,-28.7585,-3.6702
s38584,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,-0.4215,-0.4715,0.0501,-31.2738,-36.0413,4.7675
s38584,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,-0.4568,-0.4273,-0.0294,-34.2571,-21.9334,-12.3237
s38584,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,-0.4418,-0.4718,0.03,-32.1728,-24.2297,-7.9431
s38584,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,-0.4283,-0.4519,0.0236,-31.1326,-25.4923,-5.6403
s38584,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,-0.4372,-0.4283,-0.009,-29.3531,-22.6786,-6.6745
s38584,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,-0.4546,-0.4463,-0.0082,-32.4163,-22.7186,-9.6977
s38584,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,-0.4446,-0.4472,0.0025,-30.6423,-22.9549,-7.6874
s38584,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,-0.4396,-0.4172,-0.0224,-29.4971,-27.1212,-2.3759
s38584,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,-0.4308,-0.4203,-0.0105,-30.3709,-26.1756,-4.1953
s38584,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,-0.4639,-0.4462,-0.0177,-33.6815,-22.5714,-11.1101
s38584,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,-0.4501,-0.4511,0.001,-31.6173,-22.7812,-8.8361
s38584,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,-0.445,-0.4225,-0.0226,-30.347,-22.9511,-7.3959
s38584,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,-0.4283,-0.4209,-0.0074,-29.3524,-22.1849,-7.1675
s38584,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,-0.4578,-0.4462,-0.0116,-32.3745,-22.5714,-9.8031
s38584,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,-0.442,-0.446,0.004,-30.3103,-22.8578,-7.4525
s38584,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,-0.4321,-0.4293,-0.0028,-29.3788,-22.6891,-6.6896
s38584,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,-0.4667,-0.4296,-0.0371,-26.1956,-36.6826,10.487
s38584,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,-0.4691,-0.4428,-0.0263,-28.7811,-30.9986,2.2175
s38584,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,-0.4631,-0.4484,-0.0147,-27.199,-28.5919,1.3929
s38584,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,-0.4618,-0.4565,-0.0053,-26.2273,-33.5299,7.3025
s38584,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,-0.4611,-0.4376,-0.0234,-27.5186,-23.2056,-4.313
s38584,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,-0.4817,-0.4445,-0.0372,-31.0391,-30.9355,-0.1036
s38584,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,-0.4779,-0.4626,-0.0153,-28.7366,-26.0093,-2.7273
s38584,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,-0.4725,-0.4348,-0.0377,-27.8788,-24.6655,-3.2134
s38584,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,-0.4669,-0.4377,-0.0292,-26.6331,-28.2524,1.6193
s38584,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,-0.4716,-0.4445,-0.027,-29.5024,-30.9355,1.4331
s38584,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,-0.4649,-0.4486,-0.0163,-27.7926,-25.0055,-2.7871
s38584,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,-0.4647,-0.4343,-0.0304,-26.7998,-39.8815,13.0817
s38584,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,-0.4423,-0.4705,0.0281,-32.6684,-41.0362,8.3677
s38584,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,-0.4638,-0.5293,0.0655,-35.9684,-52.3158,16.3475
s38584,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,-0.4486,-0.4705,0.0219,-34.03,-41.0362,7.0062
s38584,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,-0.4437,-0.4705,0.0268,-32.7064,-41.0362,8.3298
s38584,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,-0.4172,-0.4705,0.0533,-33.2465,-41.0362,7.7897
s38584,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,-0.4536,-0.5309,0.0773,-37.066,-52.6984,15.6324
s38584,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,-0.4425,-0.4705,0.0279,-34.9617,-41.0362,6.0744
s38584,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,-0.4336,-0.4705,0.0369,-33.5582,-41.0362,7.478
s38584,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,-0.4214,-0.4705,0.049,-32.2441,-41.0362,8.7921
s38584,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,-0.4603,-0.5309,0.0706,-35.9329,-52.6984,16.7655
s38584,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,-0.4457,-0.4705,0.0247,-33.778,-41.0362,7.2582
s38584,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,-0.4312,-0.4705,0.0392,-32.3184,-41.0362,8.7178
s38584,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,-0.2674,-0.2604,-0.007,-3.8463,-2.837,-1.0092
s38584,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,-0.2951,-0.2381,-0.0571,-3.559,-2.7036,-0.8554
s38584,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,-0.279,-0.2436,-0.0354,-3.6573,-2.5957,-1.0616
s38584,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,-0.2711,-0.2468,-0.0243,-3.7556,-2.4504,-1.3052
s38584,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,-0.2626,-0.2604,-0.0022,-4.9892,-2.837,-2.1521
s38584,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,-0.2889,-0.2379,-0.051,-4.5281,-2.6844,-1.8437
s38584,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,-0.2791,-0.234,-0.045,-4.6264,-2.6318,-1.9945
s38584,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,-0.2708,-0.2692,-0.0016,-4.7247,-2.8814,-1.8432
s38584,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,-0.2609,-0.2604,-0.0006,-4.3782,-2.837,-1.5412
s38584,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,-0.2921,-0.2379,-0.0542,-4.0436,-2.6844,-1.3592
s38584,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,-0.2791,-0.234,-0.045,-4.1418,-2.6318,-1.51
s38584,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,-0.2666,-0.2755,0.0089,-4.2401,-2.702,-1.5381
s38584,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,-0.2648,-0.2319,-0.033,-3.3722,-2.34,-1.0322
s38584,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,-0.2856,-0.2501,-0.0354,-3.3426,-2.6833,-0.6593
s38584,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,-0.2709,-0.2424,-0.0285,-3.2105,-2.7259,-0.4846
s38584,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,-0.2645,-0.234,-0.0304,-3.2876,-2.7596,-0.528
s38584,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,-0.2679,-0.2304,-0.0375,-4.5579,-2.2814,-2.2765
s38584,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,-0.2924,-0.2507,-0.0417,-4.157,-2.6785,-1.4785
s38584,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,-0.2829,-0.2429,-0.04,-4.2081,-2.7452,-1.4629
s38584,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,-0.2751,-0.2273,-0.0477,-4.269,-2.6366,-1.6324
s38584,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,-0.2637,-0.2305,-0.0332,-3.9411,-2.3263,-1.6148
s38584,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,-0.287,-0.2507,-0.0363,-3.6582,-2.6785,-0.9796
s38584,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,-0.2729,-0.2418,-0.0311,-3.7093,-2.7244,-0.9849
s38584,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,-0.2671,-0.2254,-0.0417,-3.7789,-2.4797,-1.2992
s38584,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,-0.2902,-0.2435,-0.0468,-2.8051,-2.8139,0.0088
s38584,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,-0.2859,-0.3049,0.019,-3.5952,-3.8956,0.3004
s38584,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,-0.2768,-0.2728,-0.004,-3.0752,-3.086,0.0108
s38584,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,-0.2786,-0.2575,-0.0211,-2.7416,-2.8604,0.1188
s38584,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,-0.2848,-0.2363,-0.0485,-4.0561,-2.7471,-1.309
s38584,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,-0.3102,-0.3088,-0.0014,-3.8363,-3.8708,0.0345
s38584,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,-0.2996,-0.2734,-0.0261,-3.7154,-3.0642,-0.6512
s38584,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,-0.2899,-0.2527,-0.0372,-3.8214,-2.9862,-0.8352
s38584,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,-0.2861,-0.2381,-0.048,-3.4362,-2.8796,-0.5566
s38584,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,-0.2961,-0.3088,0.0127,-3.6982,-3.8708,0.1726
s38584,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,-0.2893,-0.2744,-0.0149,-3.2333,-3.0986,-0.1347
s38584,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,-0.2842,-0.2647,-0.0195,-3.2472,-2.9819,-0.2653
s38584,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,-0.2705,-0.2683,-0.0021,-4.0817,-2.8042,-1.2775
s38584,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,-0.3032,-0.2586,-0.0446,-3.7869,-2.9853,-0.8015
s38584,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,-0.2852,-0.2683,-0.0169,-3.8851,-2.8042,-1.0809
s38584,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,-0.2756,-0.2683,-0.0073,-3.9834,-2.8042,-1.1792
s38584,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,-0.2618,-0.2683,0.0065,-5.1985,-2.8042,-2.3942
s38584,abcfast_clk0p75_fo8_tr0p24_cap40_fload1,-0.2906,-0.2583,-0.0323,-4.7559,-2.9855,-1.7704
s38584,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,-0.2782,-0.2683,-0.0099,-4.8542,-2.8042,-2.0499
s38584,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,-0.27,-0.2683,-0.0016,-4.9525,-2.8042,-2.1482
s38584,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,-0.262,-0.2683,0.0063,-4.5885,-2.8042,-1.7842
s38584,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,-0.2988,-0.2583,-0.0405,-4.2714,-2.9855,-1.2859
s38584,abcfast_clk0p75_fo8_tr0p2_cap60_fload1,-0.285,-0.2683,-0.0167,-4.3697,-2.8042,-1.5654
s38584,abcfast_clk0p75_fo8_tr0p2_cap80_fload1,-0.2705,-0.2683,-0.0022,-4.4679,-2.8042,-1.6637
s38584,abcfast_clk1_fo16_tr0p16_cap100_fload1,-0.1164,-0.0608,-0.0556,1.6447,-0.0693,1.714
s38584,abcfast_clk1_fo16_tr0p16_cap40_fload1,-0.1405,-0.0707,-0.0698,0.5974,-0.0711,0.6686
s38584,abcfast_clk1_fo16_tr0p16_cap60_fload1,-0.1283,-0.0623,-0.066,1.0321,-0.0677,1.0998
s38584,abcfast_clk1_fo16_tr0p16_cap80_fload1,-0.1211,-0.0752,-0.0459,1.3638,-0.1,1.4638
s38584,abcfast_clk1_fo16_tr0p24_cap100_fload1,-0.1124,-0.0608,-0.0516,0.7535,-0.0693,0.8228
s38584,abcfast_clk1_fo16_tr0p24_cap40_fload1,-0.14,-0.071,-0.069,0.3964,-0.0712,0.4676
s38584,abcfast_clk1_fo16_tr0p24_cap60_fload1,-0.1311,-0.0759,-0.0553,0.6929,-0.2049,0.8978
s38584,abcfast_clk1_fo16_tr0p24_cap80_fload1,-0.1218,-0.0841,-0.0377,0.7232,-0.1085,0.8317
s38584,abcfast_clk1_fo16_tr0p2_cap100_fload1,-0.1107,-0.0608,-0.0499,1.1991,-0.0693,1.2684
s38584,abcfast_clk1_fo16_tr0p2_cap40_fload1,-0.1371,-0.071,-0.0661,0.5166,-0.0712,0.5878
s38584,abcfast_clk1_fo16_tr0p2_cap60_fload1,-0.1252,-0.0759,-0.0493,0.8678,-0.2049,1.0727
s38584,abcfast_clk1_fo16_tr0p2_cap80_fload1,-0.1156,-0.0805,-0.0351,1.1688,-0.0988,1.2676
s38584,abcfast_clk1_fo32_tr0p16_cap100_fload1,-0.1146,-0.0172,-0.0974,1.4668,-0.0183,1.4851
s38584,abcfast_clk1_fo32_tr0p16_cap40_fload1,-0.1299,-0.0692,-0.0607,0.4186,-0.1108,0.5294
s38584,abcfast_clk1_fo32_tr0p16_cap60_fload1,-0.1193,-0.0711,-0.0482,0.8036,-0.0711,0.8746
s38584,abcfast_clk1_fo32_tr0p16_cap80_fload1,-0.1189,-0.0527,-0.0662,1.1352,-0.1239,1.2591
s38584,abcfast_clk1_fo32_tr0p24_cap100_fload1,-0.1127,-0.0645,-0.0482,0.7061,-0.1444,0.8505
s38584,abcfast_clk1_fo32_tr0p24_cap40_fload1,-0.1426,-0.0665,-0.0761,0.1919,-0.1039,0.2958
s38584,abcfast_clk1_fo32_tr0p24_cap60_fload1,-0.132,-0.07,-0.062,0.475,-0.07,0.545
s38584,abcfast_clk1_fo32_tr0p24_cap80_fload1,-0.1218,-0.0458,-0.076,0.6758,-0.0497,0.7255
s38584,abcfast_clk1_fo32_tr0p2_cap100_fload1,-0.1127,-0.0191,-0.0936,1.1516,-0.0209,1.1725
s38584,abcfast_clk1_fo32_tr0p2_cap40_fload1,-0.1355,-0.0665,-0.069,0.3377,-0.1039,0.4416
s38584,abcfast_clk1_fo32_tr0p2_cap60_fload1,-0.1249,-0.0704,-0.0545,0.6393,-0.0704,0.7096
s38584,abcfast_clk1_fo32_tr0p2_cap80_fload1,-0.1167,-0.046,-0.0707,0.9709,-0.0665,1.0374
s38584,abcfast_clk1_fo64_tr0p16_cap100_fload1,-0.1257,-0.0945,-0.0313,1.0241,-0.1314,1.1555
s38584,abcfast_clk1_fo64_tr0p16_cap40_fload1,-0.1257,-0.1522,0.0265,0.0217,-0.3454,0.3671
s38584,abcfast_clk1_fo64_tr0p16_cap60_fload1,-0.1249,-0.1353,0.0104,0.3468,-0.2391,0.5859
s38584,abcfast_clk1_fo64_tr0p16_cap80_fload1,-0.1223,-0.1145,-0.0078,0.6492,-0.2445,0.8937
s38584,abcfast_clk1_fo64_tr0p24_cap100_fload1,-0.1074,-0.0961,-0.0113,0.7006,-0.1371,0.8377
s38584,abcfast_clk1_fo64_tr0p24_cap40_fload1,-0.1428,-0.15,0.0071,-0.217,-0.3407,0.1236
s38584,abcfast_clk1_fo64_tr0p24_cap60_fload1,-0.1295,-0.1325,0.003,0.0537,-0.2344,0.288
s38584,abcfast_clk1_fo64_tr0p24_cap80_fload1,-0.1165,-0.1141,-0.0023,0.3526,-0.2033,0.556
s38584,abcfast_clk1_fo64_tr0p2_cap100_fload1,-0.1104,-0.0935,-0.0169,0.8705,-0.1081,0.9786
s38584,abcfast_clk1_fo64_tr0p2_cap40_fload1,-0.1356,-0.15,0.0143,-0.0547,-0.3407,0.286
s38584,abcfast_clk1_fo64_tr0p2_cap60_fload1,-0.1233,-0.133,0.0097,0.2126,-0.2368,0.4494
s38584,abcfast_clk1_fo64_tr0p2_cap80_fload1,-0.1143,-0.1071,-0.0072,0.5014,-0.2056,0.7071
s38584,abcfast_clk1_fo8_tr0p16_cap100_fload1,-0.1175,-0.0758,-0.0417,1.6684,-0.1618,1.8302
s38584,abcfast_clk1_fo8_tr0p16_cap40_fload1,-0.1464,-0.0822,-0.0641,0.6869,-0.5079,1.1948
s38584,abcfast_clk1_fo8_tr0p16_cap60_fload1,-0.1339,-0.0758,-0.0581,1.1435,-0.1618,1.3053
s38584,abcfast_clk1_fo8_tr0p16_cap80_fload1,-0.1242,-0.0758,-0.0484,1.478,-0.1618,1.6399
s38584,abcfast_clk1_fo8_tr0p24_cap100_fload1,-0.1124,-0.0758,-0.0366,0.7772,-0.1618,0.9391
s38584,abcfast_clk1_fo8_tr0p24_cap40_fload1,-0.1391,-0.0834,-0.0557,0.4986,-0.5269,1.0255
s38584,abcfast_clk1_fo8_tr0p24_cap60_fload1,-0.1309,-0.0758,-0.055,0.7166,-0.1618,0.8784
s38584,abcfast_clk1_fo8_tr0p24_cap80_fload1,-0.1218,-0.0758,-0.0459,0.7469,-0.1618,0.9087
s38584,abcfast_clk1_fo8_tr0p2_cap100_fload1,-0.1108,-0.0758,-0.035,1.2228,-0.1618,1.3846
s38584,abcfast_clk1_fo8_tr0p2_cap40_fload1,-0.1418,-0.0834,-0.0584,0.606,-0.5269,1.1329
s38584,abcfast_clk1_fo8_tr0p2_cap60_fload1,-0.1273,-0.0758,-0.0515,0.9821,-0.1618,1.1439
s38584,abcfast_clk1_fo8_tr0p2_cap80_fload1,-0.1172,-0.0758,-0.0414,1.1925,-0.1618,1.3543
s38584,abcfast_clk1p5_fo16_tr0p16_cap100_fload1,0.1937,0.135,0.0587,3.7472,0.0,3.7472
s38584,abcfast_clk1p5_fo16_tr0p16_cap40_fload1,0.1718,0.0969,0.075,2.8011,0.0,2.8011
s38584,abcfast_clk1p5_fo16_tr0p16_cap60_fload1,0.1819,0.1212,0.0607,3.0341,0.0,3.0341
s38584,abcfast_clk1p5_fo16_tr0p16_cap80_fload1,0.1895,0.1276,0.062,3.2672,0.0,3.2672
s38584,abcfast_clk1p5_fo16_tr0p24_cap100_fload1,0.1928,0.135,0.0578,3.3602,0.0,3.3602
s38584,abcfast_clk1p5_fo16_tr0p24_cap40_fload1,0.1629,0.0966,0.0663,2.4736,0.0,2.4736
s38584,abcfast_clk1p5_fo16_tr0p24_cap60_fload1,0.1733,0.1171,0.0562,2.689,0.0,2.689
s38584,abcfast_clk1p5_fo16_tr0p24_cap80_fload1,0.1853,0.1181,0.0671,2.9045,0.0,2.9045
s38584,abcfast_clk1p5_fo16_tr0p2_cap100_fload1,0.1979,0.135,0.0628,3.5698,0.0,3.5698
s38584,abcfast_clk1p5_fo16_tr0p2_cap40_fload1,0.1688,0.0966,0.0722,2.6442,0.0,2.6442
s38584,abcfast_clk1p5_fo16_tr0p2_cap60_fload1,0.1815,0.1171,0.0644,2.8772,0.0,2.8772
s38584,abcfast_clk1p5_fo16_tr0p2_cap80_fload1,0.1908,0.1261,0.0647,3.1102,0.0,3.1102
s38584,abcfast_clk1p5_fo32_tr0p16_cap100_fload1,0.1954,0.1891,0.0063,3.6361,0.0,3.6361
s38584,abcfast_clk1p5_fo32_tr0p16_cap40_fload1,0.1761,0.1148,0.0613,2.5211,0.0,2.5211
s38584,abcfast_clk1p5_fo32_tr0p16_cap60_fload1,0.1839,0.1558,0.028,2.7541,0.0,2.7541
s38584,abcfast_clk1p5_fo32_tr0p16_cap80_fload1,0.1901,0.1925,-0.0024,3.1149,0.0,3.1149
s38584,abcfast_clk1p5_fo32_tr0p24_cap100_fload1,0.1989,0.2106,-0.0117,3.2934,0.0,3.2934
s38584,abcfast_clk1p5_fo32_tr0p24_cap40_fload1,0.1694,0.1139,0.0555,2.1891,0.0,2.1891
s38584,abcfast_clk1p5_fo32_tr0p24_cap60_fload1,0.1823,0.1514,0.0309,2.4045,0.0,2.4045
s38584,abcfast_clk1p5_fo32_tr0p24_cap80_fload1,0.1928,0.1949,-0.0021,2.6611,0.0,2.6611
s38584,abcfast_clk1p5_fo32_tr0p2_cap100_fload1,0.2002,0.1903,0.0098,3.4587,0.0,3.4587
s38584,abcfast_clk1p5_fo32_tr0p2_cap40_fload1,0.1737,0.1139,0.0598,2.3641,0.0,2.3641
s38584,abcfast_clk1p5_fo32_tr0p2_cap60_fload1,0.1858,0.1533,0.0325,2.5972,0.0,2.5972
s38584,abcfast_clk1p5_fo32_tr0p2_cap80_fload1,0.1961,0.1974,-0.0013,2.9073,0.0,2.9073
s38584,abcfast_clk1p5_fo64_tr0p16_cap100_fload1,0.1866,0.0472,0.1395,3.4139,0.0,3.4139
s38584,abcfast_clk1p5_fo64_tr0p16_cap40_fload1,0.1753,-0.0235,0.1988,1.9611,-0.0235,1.9845
s38584,abcfast_clk1p5_fo64_tr0p16_cap60_fload1,0.1802,0.0428,0.1374,2.4148,0.0,2.4148
s38584,abcfast_clk1p5_fo64_tr0p16_cap80_fload1,0.185,0.0445,0.1405,2.8836,0.0,2.8836
s38584,abcfast_clk1p5_fo64_tr0p24_cap100_fload1,0.2124,0.0517,0.1607,3.1596,0.0,3.1596
s38584,abcfast_clk1p5_fo64_tr0p24_cap40_fload1,0.1774,-0.0223,0.1997,1.6201,-0.0223,1.6424
s38584,abcfast_clk1p5_fo64_tr0p24_cap60_fload1,0.1917,0.0432,0.1484,1.9988,0.0,1.9988
s38584,abcfast_clk1p5_fo64_tr0p24_cap80_fload1,0.2062,0.0297,0.1765,2.5183,0.0,2.5183
s38584,abcfast_clk1p5_fo64_tr0p2_cap100_fload1,0.1972,0.0481,0.149,3.3049,0.0,3.3049
s38584,abcfast_clk1p5_fo64_tr0p2_cap40_fload1,0.1794,-0.0223,0.2017,1.8041,-0.0223,1.8264
s38584,abcfast_clk1p5_fo64_tr0p2_cap60_fload1,0.1886,0.0431,0.1455,2.2073,0.0,2.2073
s38584,abcfast_clk1p5_fo64_tr0p2_cap80_fload1,0.1937,0.0443,0.1495,2.6842,0.0,2.6842
s38584,abcfast_clk1p5_fo8_tr0p16_cap100_fload1,0.1917,0.0958,0.0959,3.8027,0.0,3.8027
s38584,abcfast_clk1p5_fo8_tr0p16_cap40_fload1,0.1722,0.0779,0.0944,2.9411,0.0,2.9411
s38584,abcfast_clk1p5_fo8_tr0p16_cap60_fload1,0.1811,0.0958,0.0853,3.1742,0.0,3.1742
s38584,abcfast_clk1p5_fo8_tr0p16_cap80_fload1,0.188,0.0958,0.0922,3.4072,0.0,3.4072
s38584,abcfast_clk1p5_fo8_tr0p24_cap100_fload1,0.1898,0.0958,0.094,3.3937,0.0,3.3937
s38584,abcfast_clk1p5_fo8_tr0p24_cap40_fload1,0.1633,0.0778,0.0855,2.6158,0.0,2.6158
s38584,abcfast_clk1p5_fo8_tr0p24_cap60_fload1,0.1725,0.0958,0.0767,2.8313,0.0,2.8313
s38584,abcfast_clk1p5_fo8_tr0p24_cap80_fload1,0.182,0.0958,0.0862,3.0467,0.0,3.0467
s38584,abcfast_clk1p5_fo8_tr0p2_cap100_fload1,0.1947,0.0958,0.0989,3.6253,0.0,3.6253
s38584,abcfast_clk1p5_fo8_tr0p2_cap40_fload1,0.1695,0.0778,0.0917,2.7842,0.0,2.7842
s38584,abcfast_clk1p5_fo8_tr0p2_cap60_fload1,0.1801,0.0958,0.0843,3.0172,0.0,3.0172
s38584,abcfast_clk1p5_fo8_tr0p2_cap80_fload1,0.1877,0.0958,0.0919,3.2502,0.0,3.2502
s386,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.2941,-0.306,0.0119,-5.9598,-3.1185,-2.8413
s386,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.2916,-0.2924,0.0009,-6.5951,-3.0783,-3.5168
s386,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.28,-0.306,0.026,-6.6421,-3.1185,-3.5236
s386,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.2893,-0.306,0.0167,-6.1231,-3.1185,-3.0046
s386,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.2818,-0.306,0.0241,-5.5336,-3.1185,-2.4151
s386,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.2784,-0.2924,0.0141,-6.7038,-3.0783,-3.6255
s386,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.2757,-0.306,0.0303,-6.5928,-3.1185,-3.4743
s386,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.2789,-0.306,0.0271,-5.8368,-3.1185,-2.7183
s386,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.2821,-0.306,0.0238,-5.6479,-3.1185,-2.5294
s386,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.2794,-0.2924,0.013,-6.4522,-3.0783,-3.3739
s386,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.2704,-0.306,0.0355,-6.4074,-3.1185,-3.2889
s386,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.2753,-0.306,0.0307,-6.1259,-3.1185,-3.0074
s386,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.2821,-0.306,0.0239,-6.2502,-3.1185,-3.1317
s386,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.2878,-0.2924,0.0046,-5.7966,-3.0783,-2.7183
s386,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.2756,-0.306,0.0304,-5.8877,-3.1185,-2.7692
s386,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.2779,-0.306,0.0281,-6.3153,-3.1185,-3.1968
s386,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.2805,-0.306,0.0255,-5.4551,-3.1185,-2.3366
s386,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.2789,-0.2924,0.0135,-5.8559,-3.0783,-2.7776
s386,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.2689,-0.306,0.0371,-6.2172,-3.1185,-3.0987
s386,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.2738,-0.306,0.0321,-5.675,-3.1185,-2.5565
s386,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.2861,-0.306,0.0199,-5.5463,-3.1185,-2.4278
s386,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.2818,-0.2924,0.0107,-5.6537,-3.0783,-2.5755
s386,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.2642,-0.306,0.0418,-6.064,-3.1185,-2.9455
s386,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.2694,-0.306,0.0365,-5.8947,-3.1185,-2.7762
s386,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.2848,-0.306,0.0211,-6.3019,-3.1185,-3.1834
s386,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.2903,-0.2924,0.0021,-5.1467,-3.0783,-2.0684
