row_index,fold,design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
1296,3,s1238,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,0.17768149077892303,-0.056977998465299606,0.23465949296951294,-0.8028301000595093,-0.4847550094127655,-0.3180750906467438
1297,3,s1238,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,0.17251072824001312,-0.06054199859499931,0.23305273056030273,-0.8094189167022705,-0.47977200150489807,-0.32964691519737244
1298,3,s1238,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,0.1742343157529831,-0.05471999943256378,0.22895431518554688,-0.8072226643562317,-0.44249001145362854,-0.36473265290260315
1299,3,s1238,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.17595790326595306,-0.056977998465299606,0.23293590545654297,-0.8050263524055481,-0.4847550094127655,-0.3202713429927826
1300,3,s1238,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,0.177416130900383,-0.056977998465299606,0.2343941330909729,-0.8046630620956421,-0.4847550094127655,-0.3199080526828766
1301,3,s1238,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,0.17224536836147308,-0.06054199859499931,0.2327873706817627,-0.8112518787384033,-0.47977200150489807,-0.33147987723350525
1302,3,s1238,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,0.17396895587444305,-0.05471999943256378,0.22868895530700684,-0.8090556263923645,-0.44249001145362854,-0.36656561493873596
1303,3,s1238,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,0.17569254338741302,-0.056977998465299606,0.23267054557800293,-0.8068593144416809,-0.4847550094127655,-0.3221043050289154
1304,3,s1238,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,0.17754881083965302,-0.056977998465299606,0.23452681303024292,-0.8037465810775757,-0.4847550094127655,-0.3189915716648102
1305,3,s1238,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,0.1723780483007431,-0.06054199859499931,0.23292005062103271,-0.8103353977203369,-0.47977200150489807,-0.33056339621543884
1306,3,s1238,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,0.17410163581371307,-0.05471999943256378,0.22882163524627686,-0.8081391453742981,-0.44249001145362854,-0.36564913392066956
1307,3,s1238,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,0.17582522332668304,-0.056977998465299606,0.23280322551727295,-0.8059428334236145,-0.4847550094127655,-0.321187824010849
1308,3,s1238,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,0.1815659999847412,-0.0879409983754158,0.2695069909095764,-0.7877296805381775,-0.6667860150337219,-0.12094366550445557
1309,3,s1238,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,0.1763952374458313,-0.07843100279569626,0.25482624769210815,-0.7943184971809387,-0.5294150114059448,-0.2649034857749939
1310,3,s1238,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,0.17811882495880127,-0.024295000359416008,0.20241382718086243,-0.7921222448348999,-0.10594599694013596,-0.6861762404441833
1311,3,s1238,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,0.17984241247177124,-0.04499899968504906,0.2248414158821106,-0.7899259328842163,-0.2575500011444092,-0.5323759317398071
1312,3,s1238,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,0.18130064010620117,-0.0879409983754158,0.2692416310310364,-0.7895626425743103,-0.6667860150337219,-0.12277662754058838
1313,3,s1238,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,0.17612987756729126,-0.07843100279569626,0.2545608878135681,-0.7961514592170715,-0.5294150114059448,-0.2667364478111267
1314,3,s1238,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,0.17785346508026123,-0.024295000359416008,0.2021484673023224,-0.7939552068710327,-0.10594599694013596,-0.6880092024803162
1315,3,s1238,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,0.1795770525932312,-0.05471700057387352,0.23429405689239502,-0.7917588949203491,-0.3144400119781494,-0.4773188829421997
1316,3,s1238,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,0.1814333200454712,-0.0879409983754158,0.2693743109703064,-0.7886461615562439,-0.6667860150337219,-0.12186014652252197
1317,3,s1238,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,0.17626255750656128,-0.07843100279569626,0.25469356775283813,-0.7952349781990051,-0.5294150114059448,-0.2658199667930603
1318,3,s1238,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,0.17798614501953125,-0.024295000359416008,0.2022811472415924,-0.7930387258529663,-0.10594599694013596,-0.6870927214622498
1319,3,s1238,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,0.17970973253250122,-0.05471700057387352,0.23442673683166504,-0.7908424139022827,-0.3144400119781494,-0.4764024019241333
1320,3,s1238,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,0.18933498859405518,-0.0879409983754158,0.2772759795188904,-0.7575289011001587,-0.6667860150337219,-0.09074288606643677
1321,3,s1238,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,0.18416422605514526,-0.07843100279569626,0.2625952363014221,-0.7641177177429199,-0.5294150114059448,-0.2347027063369751
1322,3,s1238,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,0.18588781356811523,-0.024295000359416008,0.2101828157901764,-0.7619214653968811,-0.10594599694013596,-0.6559754610061646
1323,3,s1238,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,0.1876114010810852,-0.04499899968504906,0.23261040449142456,-0.7597251534461975,-0.2575500011444092,-0.5021751523017883
1324,3,s1238,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,0.18906962871551514,-0.0879409983754158,0.27701061964035034,-0.7593618631362915,-0.6667860150337219,-0.09257584810256958
1325,3,s1238,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,0.18389886617660522,-0.07843100279569626,0.2623298764228821,-0.7659506797790527,-0.5294150114059448,-0.2365356683731079
1326,3,s1238,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,0.1856224536895752,-0.024295000359416008,0.20991745591163635,-0.7637544274330139,-0.10594599694013596,-0.6578084230422974
1327,3,s1238,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,0.18734604120254517,-0.05471700057387352,0.24206304550170898,-0.7615581154823303,-0.3144400119781494,-0.4471181035041809
1328,3,s1238,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,0.18920230865478516,-0.0879409983754158,0.27714329957962036,-0.7584453821182251,-0.6667860150337219,-0.09165936708450317
1329,3,s1238,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,0.18403154611587524,-0.07843100279569626,0.2624625563621521,-0.7650341987609863,-0.5294150114059448,-0.2356191873550415
1330,3,s1238,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,0.18575513362884521,-0.024295000359416008,0.21005013585090637,-0.7628379464149475,-0.10594599694013596,-0.656891942024231
1331,3,s1238,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,0.18747872114181519,-0.05471700057387352,0.242195725440979,-0.7606416344642639,-0.3144400119781494,-0.4462016224861145
1332,3,s1238,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,0.17573924362659454,-0.06570299714803696,0.2414422333240509,-0.8103802800178528,-0.5297809839248657,-0.28059929609298706
1333,3,s1238,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,0.17056848108768463,-0.09531299769878387,0.2658814787864685,-0.816969096660614,-0.8025299906730652,-0.014439105987548828
1334,3,s1238,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,0.1722920686006546,-0.06557299941778183,0.23786506056785583,-0.8147728443145752,-0.5250700116157532,-0.289702832698822
1335,3,s1238,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,0.17401565611362457,-0.06570299714803696,0.23971864581108093,-0.8125765323638916,-0.5297809839248657,-0.2827955484390259
1336,3,s1238,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,0.1754738837480545,-0.06570299714803696,0.24117687344551086,-0.8122132420539856,-0.5297809839248657,-0.2824322581291199
1337,3,s1238,abcfast_clk0p75_fo8_tr0p24_cap40_fload1,0.1703031212091446,-0.09531299769878387,0.26561611890792847,-0.8188020586967468,-0.8025299906730652,-0.01627206802368164
1338,3,s1238,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,0.17202670872211456,-0.06557299941778183,0.2375997006893158,-0.816605806350708,-0.5250700116157532,-0.29153579473495483
1339,3,s1238,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,0.17375029623508453,-0.06570299714803696,0.2394532859325409,-0.8144094944000244,-0.5297809839248657,-0.2846285104751587
1340,3,s1238,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,0.17560656368732452,-0.06570299714803696,0.24130955338478088,-0.8112967610359192,-0.5297809839248657,-0.28151577711105347
1341,3,s1238,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,0.1704358011484146,-0.09531299769878387,0.2657487988471985,-0.8178855776786804,-0.8025299906730652,-0.015355587005615234
1342,3,s1238,abcfast_clk0p75_fo8_tr0p2_cap60_fload1,0.17215938866138458,-0.06557299941778183,0.23773238062858582,-0.8156893253326416,-0.5250700116157532,-0.2906193137168884
1343,3,s1238,abcfast_clk0p75_fo8_tr0p2_cap80_fload1,0.17388297617435455,-0.06570299714803696,0.2395859658718109,-0.813493013381958,-0.5297809839248657,-0.2837120294570923
1344,3,s1238,abcfast_clk1_fo16_tr0p16_cap100_fload1,0.356107622385025,0.03983300179243088,0.31627461314201355,0.28382277488708496,0.0,0.28382277488708496
1345,3,s1238,abcfast_clk1_fo16_tr0p16_cap40_fload1,0.3509368598461151,0.01046799961477518,0.3404688537120819,0.27723389863967896,0.0,0.27723389863967896
1346,3,s1238,abcfast_clk1_fo16_tr0p16_cap60_fload1,0.3526604473590851,0.051311999559402466,0.3013484477996826,0.27943018078804016,0.0,0.27943018078804016
1347,3,s1238,abcfast_clk1_fo16_tr0p16_cap80_fload1,0.35438403487205505,0.03983300179243088,0.3145510256290436,0.28162649273872375,0.0,0.28162649273872375
1348,3,s1238,abcfast_clk1_fo16_tr0p24_cap100_fload1,0.355842262506485,0.03983300179243088,0.3160092532634735,0.28198981285095215,0.0,0.28198981285095215
1349,3,s1238,abcfast_clk1_fo16_tr0p24_cap40_fload1,0.3506714999675751,0.01046799961477518,0.34020349383354187,0.27540093660354614,0.0,0.27540093660354614
1350,3,s1238,abcfast_clk1_fo16_tr0p24_cap60_fload1,0.35239508748054504,0.051311999559402466,0.3010830879211426,0.27759721875190735,0.0,0.27759721875190735
1351,3,s1238,abcfast_clk1_fo16_tr0p24_cap80_fload1,0.354118674993515,0.03983300179243088,0.31428566575050354,0.27979353070259094,0.0,0.27979353070259094
1352,3,s1238,abcfast_clk1_fo16_tr0p2_cap100_fload1,0.355974942445755,0.03983300179243088,0.31614193320274353,0.28290629386901855,0.0,0.28290629386901855
1353,3,s1238,abcfast_clk1_fo16_tr0p2_cap40_fload1,0.3508041799068451,0.01046799961477518,0.3403361737728119,0.27631741762161255,0.0,0.27631741762161255
1354,3,s1238,abcfast_clk1_fo16_tr0p2_cap60_fload1,0.35252776741981506,0.051311999559402466,0.3012157678604126,0.27851369976997375,0.0,0.27851369976997375
1355,3,s1238,abcfast_clk1_fo16_tr0p2_cap80_fload1,0.35425135493278503,0.03983300179243088,0.31441834568977356,0.28071001172065735,0.0,0.28071001172065735
1356,3,s1238,abcfast_clk1_fo32_tr0p16_cap100_fload1,0.359992116689682,0.05747000128030777,0.30252212285995483,0.29892316460609436,0.0,0.29892316460609436
1357,3,s1238,abcfast_clk1_fo32_tr0p16_cap40_fload1,0.3548213541507721,0.05548100173473358,0.2993403673171997,0.29233428835868835,0.0,0.29233428835868835
1358,3,s1238,abcfast_clk1_fo32_tr0p16_cap60_fload1,0.35654494166374207,0.07540500164031982,0.28113994002342224,0.29453057050704956,0.0,0.29453057050704956
1359,3,s1238,abcfast_clk1_fo32_tr0p16_cap80_fload1,0.35826852917671204,0.061608001589775085,0.29666054248809814,0.29672688245773315,0.0,0.29672688245773315
1360,3,s1238,abcfast_clk1_fo32_tr0p24_cap100_fload1,0.35972675681114197,0.05747000128030777,0.3022567629814148,0.29709020256996155,0.0,0.29709020256996155
1361,3,s1238,abcfast_clk1_fo32_tr0p24_cap40_fload1,0.35455599427223206,0.05548100173473358,0.29907500743865967,0.29050132632255554,0.0,0.29050132632255554
1362,3,s1238,abcfast_clk1_fo32_tr0p24_cap60_fload1,0.356279581785202,0.07540500164031982,0.2808745801448822,0.29269760847091675,0.0,0.29269760847091675
1363,3,s1238,abcfast_clk1_fo32_tr0p24_cap80_fload1,0.358003169298172,0.047405000776052475,0.3105981647968292,0.29489392042160034,0.0,0.29489392042160034
1364,3,s1238,abcfast_clk1_fo32_tr0p2_cap100_fload1,0.359859436750412,0.05747000128030777,0.3023894429206848,0.29800668358802795,0.0,0.29800668358802795
1365,3,s1238,abcfast_clk1_fo32_tr0p2_cap40_fload1,0.3546886742115021,0.05548100173473358,0.2992076873779297,0.29141780734062195,0.0,0.29141780734062195
1366,3,s1238,abcfast_clk1_fo32_tr0p2_cap60_fload1,0.35641226172447205,0.07540500164031982,0.2810072600841522,0.29361408948898315,0.0,0.29361408948898315
1367,3,s1238,abcfast_clk1_fo32_tr0p2_cap80_fload1,0.358135849237442,0.047405000776052475,0.31073084473609924,0.29581040143966675,0.0,0.29581040143966675
1368,3,s1238,abcfast_clk1_fo64_tr0p16_cap100_fload1,0.36776110529899597,0.05747000128030777,0.3102911114692688,0.32912394404411316,0.0,0.32912394404411316
1369,3,s1238,abcfast_clk1_fo64_tr0p16_cap40_fload1,0.36259034276008606,0.05548100173473358,0.30710935592651367,0.32253506779670715,0.0,0.32253506779670715
1370,3,s1238,abcfast_clk1_fo64_tr0p16_cap60_fload1,0.36431393027305603,0.07540500164031982,0.2889089286327362,0.32473134994506836,0.0,0.32473134994506836
1371,3,s1238,abcfast_clk1_fo64_tr0p16_cap80_fload1,0.366037517786026,0.061608001589775085,0.3044295310974121,0.32692766189575195,0.0,0.32692766189575195
1372,3,s1238,abcfast_clk1_fo64_tr0p24_cap100_fload1,0.36749574542045593,0.05747000128030777,0.31002575159072876,0.32729098200798035,0.0,0.32729098200798035
1373,3,s1238,abcfast_clk1_fo64_tr0p24_cap40_fload1,0.362324982881546,0.05548100173473358,0.30684399604797363,0.32070210576057434,0.0,0.32070210576057434
1374,3,s1238,abcfast_clk1_fo64_tr0p24_cap60_fload1,0.364048570394516,0.07540500164031982,0.28864356875419617,0.32289838790893555,0.0,0.32289838790893555
1375,3,s1238,abcfast_clk1_fo64_tr0p24_cap80_fload1,0.36577215790748596,0.047405000776052475,0.3183671534061432,0.32509469985961914,0.0,0.32509469985961914
1376,3,s1238,abcfast_clk1_fo64_tr0p2_cap100_fload1,0.36762842535972595,0.05747000128030777,0.3101584315299988,0.32820746302604675,0.0,0.32820746302604675
1377,3,s1238,abcfast_clk1_fo64_tr0p2_cap40_fload1,0.36245766282081604,0.05548100173473358,0.30697667598724365,0.32161858677864075,0.0,0.32161858677864075
1378,3,s1238,abcfast_clk1_fo64_tr0p2_cap60_fload1,0.364181250333786,0.07540500164031982,0.2887762486934662,0.32381486892700195,0.0,0.32381486892700195
1379,3,s1238,abcfast_clk1_fo64_tr0p2_cap80_fload1,0.365904837846756,0.047405000776052475,0.3184998333454132,0.32601118087768555,0.0,0.32601118087768555
1380,3,s1238,abcfast_clk1_fo8_tr0p16_cap100_fload1,0.35416534543037415,-0.024119000881910324,0.3782843351364136,0.27627256512641907,-0.0710730031132698,0.3473455607891083
1381,3,s1238,abcfast_clk1_fo8_tr0p16_cap40_fload1,0.34899458289146423,-0.028838999569416046,0.3778335750102997,0.26968368887901306,-0.10070200264453888,0.37038570642471313
1382,3,s1238,abcfast_clk1_fo8_tr0p16_cap60_fload1,0.3507181704044342,-0.025536000728607178,0.3762541711330414,0.27187997102737427,-0.07087299972772598,0.34275296330451965
1383,3,s1238,abcfast_clk1_fo8_tr0p16_cap80_fload1,0.3524417579174042,-0.024119000881910324,0.3765607476234436,0.27407628297805786,-0.0710730031132698,0.34514927864074707
1384,3,s1238,abcfast_clk1_fo8_tr0p24_cap100_fload1,0.3538999855518341,-0.024119000881910324,0.37801897525787354,0.27443960309028625,-0.0710730031132698,0.34551259875297546
1385,3,s1238,abcfast_clk1_fo8_tr0p24_cap40_fload1,0.3487292230129242,-0.028838999569416046,0.37756821513175964,0.26785072684288025,-0.10070200264453888,0.3685527443885803
1386,3,s1238,abcfast_clk1_fo8_tr0p24_cap60_fload1,0.35045281052589417,-0.025536000728607178,0.37598881125450134,0.27004700899124146,-0.07087299972772598,0.34092000126838684
1387,3,s1238,abcfast_clk1_fo8_tr0p24_cap80_fload1,0.35217639803886414,-0.024119000881910324,0.37629538774490356,0.27224332094192505,-0.0710730031132698,0.34331631660461426
1388,3,s1238,abcfast_clk1_fo8_tr0p2_cap100_fload1,0.3540326654911041,-0.024119000881910324,0.37815165519714355,0.27535608410835266,-0.0710730031132698,0.34642907977104187
1389,3,s1238,abcfast_clk1_fo8_tr0p2_cap40_fload1,0.3488619029521942,-0.028838999569416046,0.37770089507102966,0.26876720786094666,-0.10070200264453888,0.36946922540664673
1390,3,s1238,abcfast_clk1_fo8_tr0p2_cap60_fload1,0.3505854904651642,-0.025536000728607178,0.37612149119377136,0.27096349000930786,-0.07087299972772598,0.34183648228645325
1391,3,s1238,abcfast_clk1_fo8_tr0p2_cap80_fload1,0.35230907797813416,-0.024119000881910324,0.3764280676841736,0.27315980195999146,-0.0710730031132698,0.34423279762268066
1392,3,s1238,abcfast_clk1p5_fo16_tr0p16_cap100_fload1,0.7129598259925842,0.33983299136161804,0.3731268346309662,2.4571282863616943,0.0,2.4571282863616943
1393,3,s1238,abcfast_clk1p5_fo16_tr0p16_cap40_fload1,0.7077890038490295,0.310467004776001,0.39732199907302856,2.4505393505096436,0.0,2.4505393505096436
1394,3,s1238,abcfast_clk1p5_fo16_tr0p16_cap60_fload1,0.7095125913619995,0.3513120114803314,0.3582005798816681,2.452735662460327,0.0,2.452735662460327
1395,3,s1238,abcfast_clk1p5_fo16_tr0p16_cap80_fload1,0.7112362384796143,0.33983299136161804,0.3714032471179962,2.4549319744110107,0.0,2.4549319744110107
1396,3,s1238,abcfast_clk1p5_fo16_tr0p24_cap100_fload1,0.7126944661140442,0.33983299136161804,0.37286147475242615,2.4552953243255615,0.0,2.4552953243255615
1397,3,s1238,abcfast_clk1p5_fo16_tr0p24_cap40_fload1,0.7075236439704895,0.310467004776001,0.3970566391944885,2.4487063884735107,0.0,2.4487063884735107
1398,3,s1238,abcfast_clk1p5_fo16_tr0p24_cap60_fload1,0.7092472314834595,0.3513120114803314,0.35793522000312805,2.4509027004241943,0.0,2.4509027004241943
1399,3,s1238,abcfast_clk1p5_fo16_tr0p24_cap80_fload1,0.7109708786010742,0.33983299136161804,0.3711378872394562,2.453099012374878,0.0,2.453099012374878
1400,3,s1238,abcfast_clk1p5_fo16_tr0p2_cap100_fload1,0.7128271460533142,0.33983299136161804,0.37299415469169617,2.456211805343628,0.0,2.456211805343628
1401,3,s1238,abcfast_clk1p5_fo16_tr0p2_cap40_fload1,0.7076563239097595,0.310467004776001,0.39718931913375854,2.449622869491577,0.0,2.449622869491577
1402,3,s1238,abcfast_clk1p5_fo16_tr0p2_cap60_fload1,0.7093799114227295,0.3513120114803314,0.35806789994239807,2.4518191814422607,0.0,2.4518191814422607
1403,3,s1238,abcfast_clk1p5_fo16_tr0p2_cap80_fload1,0.7111035585403442,0.33983299136161804,0.3712705671787262,2.4540154933929443,0.0,2.4540154933929443
1404,3,s1238,abcfast_clk1p5_fo32_tr0p16_cap100_fload1,0.7168443202972412,0.35747000575065613,0.3593743145465851,2.472228765487671,0.0,2.472228765487671
1405,3,s1238,abcfast_clk1p5_fo32_tr0p16_cap40_fload1,0.7116734981536865,0.35548099875450134,0.3561924993991852,2.46563982963562,0.0,2.46563982963562
1406,3,s1238,abcfast_clk1p5_fo32_tr0p16_cap60_fload1,0.7133970856666565,0.3754050135612488,0.3379920721054077,2.4678361415863037,0.0,2.4678361415863037
1407,3,s1238,abcfast_clk1p5_fo32_tr0p16_cap80_fload1,0.7151207327842712,0.36160799860954285,0.3535127341747284,2.4700324535369873,0.0,2.4700324535369873
1408,3,s1238,abcfast_clk1p5_fo32_tr0p24_cap100_fload1,0.7165789604187012,0.35747000575065613,0.35910895466804504,2.470395803451538,0.0,2.470395803451538
1409,3,s1238,abcfast_clk1p5_fo32_tr0p24_cap40_fload1,0.7114081382751465,0.35548099875450134,0.35592713952064514,2.4638068675994873,0.0,2.4638068675994873
1410,3,s1238,abcfast_clk1p5_fo32_tr0p24_cap60_fload1,0.7131317257881165,0.3754050135612488,0.3377267122268677,2.466003179550171,0.0,2.466003179550171
1411,3,s1238,abcfast_clk1p5_fo32_tr0p24_cap80_fload1,0.7148553729057312,0.34740498661994934,0.36745038628578186,2.4681994915008545,0.0,2.4681994915008545
1412,3,s1238,abcfast_clk1p5_fo32_tr0p2_cap100_fload1,0.7167116403579712,0.35747000575065613,0.35924163460731506,2.4713122844696045,0.0,2.4713122844696045
1413,3,s1238,abcfast_clk1p5_fo32_tr0p2_cap40_fload1,0.7115408182144165,0.35548099875450134,0.35605981945991516,2.4647233486175537,0.0,2.4647233486175537
1414,3,s1238,abcfast_clk1p5_fo32_tr0p2_cap60_fload1,0.7132644057273865,0.3754050135612488,0.3378593921661377,2.4669196605682373,0.0,2.4669196605682373
1415,3,s1238,abcfast_clk1p5_fo32_tr0p2_cap80_fload1,0.7149880528450012,0.34740498661994934,0.3675830662250519,2.469115972518921,0.0,2.469115972518921
1416,3,s1238,abcfast_clk1p5_fo64_tr0p16_cap100_fload1,0.7246133685112,0.35747000575065613,0.3671433627605438,2.502429485321045,0.0,2.502429485321045
1417,3,s1238,abcfast_clk1p5_fo64_tr0p16_cap40_fload1,0.7194425463676453,0.35548099875450134,0.3639615476131439,2.495840549468994,0.0,2.495840549468994
1418,3,s1238,abcfast_clk1p5_fo64_tr0p16_cap60_fload1,0.7211661338806152,0.3754050135612488,0.34576112031936646,2.4980368614196777,0.0,2.4980368614196777
1419,3,s1238,abcfast_clk1p5_fo64_tr0p16_cap80_fload1,0.72288978099823,0.36160799860954285,0.36128178238868713,2.5002331733703613,0.0,2.5002331733703613
1420,3,s1238,abcfast_clk1p5_fo64_tr0p24_cap100_fload1,0.7243480086326599,0.35747000575065613,0.3668780028820038,2.500596523284912,0.0,2.500596523284912
1421,3,s1238,abcfast_clk1p5_fo64_tr0p24_cap40_fload1,0.7191771864891052,0.35548099875450134,0.3636961877346039,2.4940075874328613,0.0,2.4940075874328613
1422,3,s1238,abcfast_clk1p5_fo64_tr0p24_cap60_fload1,0.7209007740020752,0.3754050135612488,0.3454957604408264,2.496203899383545,0.0,2.496203899383545
1423,3,s1238,abcfast_clk1p5_fo64_tr0p24_cap80_fload1,0.7226244211196899,0.34740498661994934,0.3752194344997406,2.4984002113342285,0.0,2.4984002113342285
1424,3,s1238,abcfast_clk1p5_fo64_tr0p2_cap100_fload1,0.7244806885719299,0.35747000575065613,0.3670106828212738,2.5015130043029785,0.0,2.5015130043029785
1425,3,s1238,abcfast_clk1p5_fo64_tr0p2_cap40_fload1,0.7193098664283752,0.35548099875450134,0.3638288676738739,2.4949240684509277,0.0,2.4949240684509277
1426,3,s1238,abcfast_clk1p5_fo64_tr0p2_cap60_fload1,0.7210334539413452,0.3754050135612488,0.34562844038009644,2.4971203804016113,0.0,2.4971203804016113
1427,3,s1238,abcfast_clk1p5_fo64_tr0p2_cap80_fload1,0.72275710105896,0.34740498661994934,0.3753521144390106,2.499316692352295,0.0,2.499316692352295
1428,3,s1238,abcfast_clk1p5_fo8_tr0p16_cap100_fload1,0.7110176086425781,0.25919198989868164,0.4518256187438965,2.449578046798706,0.0,2.449578046798706
1429,3,s1238,abcfast_clk1p5_fo8_tr0p16_cap40_fload1,0.7058467864990234,0.25615400075912476,0.4496927857398987,2.4429891109466553,0.0,2.4429891109466553
1430,3,s1238,abcfast_clk1p5_fo8_tr0p16_cap60_fload1,0.7075703740119934,0.25542399287223816,0.45214638113975525,2.445185422897339,0.0,2.445185422897339
1431,3,s1238,abcfast_clk1p5_fo8_tr0p16_cap80_fload1,0.7092940211296082,0.25919198989868164,0.4501020312309265,2.4473817348480225,0.0,2.4473817348480225
1432,3,s1238,abcfast_clk1p5_fo8_tr0p24_cap100_fload1,0.7107522487640381,0.25919198989868164,0.45156025886535645,2.4477450847625732,0.0,2.4477450847625732
1433,3,s1238,abcfast_clk1p5_fo8_tr0p24_cap40_fload1,0.7055814266204834,0.25615400075912476,0.44942742586135864,2.4411561489105225,0.0,2.4411561489105225
1434,3,s1238,abcfast_clk1p5_fo8_tr0p24_cap60_fload1,0.7073050141334534,0.25542399287223816,0.4518810212612152,2.443352460861206,0.0,2.443352460861206
1435,3,s1238,abcfast_clk1p5_fo8_tr0p24_cap80_fload1,0.7090286612510681,0.25919198989868164,0.4498366713523865,2.4455487728118896,0.0,2.4455487728118896
1436,3,s1238,abcfast_clk1p5_fo8_tr0p2_cap100_fload1,0.7108849287033081,0.25919198989868164,0.45169293880462646,2.4486615657806396,0.0,2.4486615657806396
1437,3,s1238,abcfast_clk1p5_fo8_tr0p2_cap40_fload1,0.7057141065597534,0.25615400075912476,0.44956010580062866,2.442072629928589,0.0,2.442072629928589
1438,3,s1238,abcfast_clk1p5_fo8_tr0p2_cap60_fload1,0.7074376940727234,0.25542399287223816,0.45201370120048523,2.4442689418792725,0.0,2.4442689418792725
1439,3,s1238,abcfast_clk1p5_fo8_tr0p2_cap80_fload1,0.7091613411903381,0.25919198989868164,0.4499693512916565,2.446465253829956,0.0,2.446465253829956
1440,2,s1238a,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.3095802664756775,-0.4474630057811737,0.13788273930549622,-3.863396644592285,-8.284063339233398,4.420666694641113
1441,2,s1238a,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.31399083137512207,-0.44021299481391907,0.126222163438797,-3.8563179969787598,-8.139852523803711,4.283534526824951
1442,2,s1238a,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.3125206530094147,-0.44578099250793457,0.1332603394985199,-3.858677625656128,-8.370401382446289,4.511723518371582
1443,2,s1238a,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.3110504448413849,-0.4474630057811737,0.13641256093978882,-3.861037015914917,-8.284063339233398,4.423026084899902
1444,2,s1238a,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.3098539710044861,-0.4474630057811737,0.13760903477668762,-3.8661675453186035,-8.284063339233398,4.417895793914795
1445,2,s1238a,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.31426453590393066,-0.44021299481391907,0.1259484589099884,-3.859088897705078,-8.139852523803711,4.280763626098633
1446,2,s1238a,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.31279435753822327,-0.44578099250793457,0.1329866349697113,-3.8614485263824463,-8.370401382446289,4.508953094482422
1447,2,s1238a,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.3113241493701935,-0.4474630057811737,0.13613885641098022,-3.8638079166412354,-8.284063339233398,4.420255661010742
1448,2,s1238a,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.3097171187400818,-0.4474630057811737,0.13774588704109192,-3.8647820949554443,-8.284063339233398,4.419281005859375
1449,2,s1238a,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.31412768363952637,-0.44021299481391907,0.1260853111743927,-3.857703447341919,-8.139852523803711,4.282149314880371
1450,2,s1238a,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.31265750527381897,-0.44578099250793457,0.1331234872341156,-3.860063076019287,-8.370401382446289,4.510338306427002
