design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s1423,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.3044,-0.7425,0.4381,-6.8613,-28.8756,22.0143
s1423,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.3065,-0.7429,0.4364,-6.3996,-28.8896,22.49
s1423,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.3024,-0.7395,0.4371,-6.841,-28.9081,22.0671
s1423,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.2967,-0.7517,0.455,-7.9373,-28.9712,21.0338
s1423,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.2931,-0.7425,0.4494,-7.1138,-28.8756,21.7618
s1423,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.2959,-0.7429,0.447,-6.5656,-28.8896,22.3239
s1423,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.3275,-0.7723,0.4448,-7.0183,-29.4462,22.4278
s1423,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.3161,-0.7723,0.4561,-7.6477,-29.4462,21.7985
s1423,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.3182,-0.7723,0.454,-6.7904,-29.4462,22.6557
s1423,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.3234,-0.7723,0.4489,-6.9129,-29.4462,22.5333
s1423,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.3148,-0.7723,0.4575,-6.8835,-29.4462,22.5626
s1423,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.3137,-0.7723,0.4585,-7.5437,-29.4462,21.9025
s1423,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.3104,-0.7723,0.4619,-7.0775,-29.4462,22.3686
s1423,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.3138,-0.7723,0.4584,-7.0443,-29.4462,22.4018
s1423,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.314,-0.7723,0.4582,-6.951,-29.4462,22.4952
s1423,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.3141,-0.7723,0.4582,-7.5185,-29.4462,21.9277
s1423,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.3119,-0.7723,0.4603,-7.4422,-29.4462,22.004
s1423,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.3139,-0.7723,0.4583,-7.2369,-29.4462,22.2093
s1423,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,-0.1113,-0.5658,0.4545,-3.3533,-15.411,12.0577
s1423,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,-0.1085,-0.5678,0.4593,-3.4385,-15.4924,12.054
s1423,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,-0.1013,-0.5658,0.4645,-3.5231,-15.411,11.8878
s1423,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,-0.105,-0.5658,0.4608,-3.1729,-15.411,12.2381
s1423,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,-0.1177,-0.5658,0.4481,-3.8455,-15.411,11.5654
s1423,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,-0.1154,-0.5678,0.4524,-3.2342,-15.4924,12.2583
s1423,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,-0.1113,-0.5658,0.4545,-3.5954,-15.411,11.8155
s1423,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,-0.1171,-0.5658,0.4487,-3.7268,-15.411,11.6841
s1423,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,-0.1125,-0.5658,0.4533,-3.5484,-15.411,11.8626
s1423,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,-0.1087,-0.5678,0.4591,-3.3501,-15.4924,12.1423
s1423,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,-0.1054,-0.5658,0.4604,-3.7648,-15.411,11.6461
s1423,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,-0.1135,-0.5658,0.4523,-3.5056,-15.411,11.9054
s1423,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,-0.1029,-0.536,0.4331,-3.3036,-15.2064,11.9028
s1423,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,-0.1017,-0.5346,0.4329,-3.3678,-13.9737,10.6059
s1423,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,-0.0954,-0.5389,0.4435,-3.6955,-14.5583,10.8628
s1423,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,-0.0975,-0.536,0.4385,-3.5017,-15.2064,11.7047
s1423,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,-0.109,-0.536,0.427,-3.9701,-15.2064,11.2363
s1423,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,-0.1152,-0.5346,0.4194,-3.3976,-13.9737,10.5761
s1423,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,-0.1066,-0.5389,0.4323,-3.7416,-14.5583,10.8167
s1423,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,-0.1065,-0.536,0.4295,-3.6725,-15.2064,11.5339
s1423,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,-0.1047,-0.536,0.4313,-3.637,-15.2064,11.5694
s1423,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,-0.1063,-0.5346,0.4283,-3.5199,-13.9737,10.4538
s1423,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,-0.0984,-0.5389,0.4405,-3.8912,-14.5583,10.667
s1423,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,-0.1038,-0.536,0.4322,-3.5838,-15.2064,11.6226
s1423,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,-0.11,-0.535,0.425,-3.3722,-15.2111,11.839
s1423,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,-0.1147,-0.5382,0.4235,-4.0085,-14.5475,10.539
s1423,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,-0.1031,-0.5342,0.4312,-4.1475,-15.1202,10.9726
s1423,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,-0.103,-0.535,0.432,-3.6945,-15.1538,11.4593
s1423,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,-0.1109,-0.535,0.4241,-4.1611,-15.2111,11.05
s1423,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,-0.1231,-0.5382,0.4151,-3.623,-14.5475,10.9244
s1423,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,-0.1109,-0.5342,0.4233,-4.0559,-15.1202,11.0642
s1423,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,-0.1114,-0.535,0.4237,-4.0844,-15.1538,11.0694
s1423,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,-0.1136,-0.535,0.4214,-3.7611,-15.2111,11.4501
s1423,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,-0.1141,-0.5382,0.4241,-3.9099,-14.5475,10.6376
s1423,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,-0.1056,-0.5342,0.4286,-4.1546,-15.1202,10.9655
s1423,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,-0.1102,-0.535,0.4249,-3.9334,-15.1538,11.2204
s1423,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,-0.1185,-0.5731,0.4546,-3.382,-15.9075,12.5255
s1423,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,-0.1127,-0.5731,0.4604,-3.4384,-15.9075,12.4691
s1423,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,-0.107,-0.5731,0.4661,-3.5726,-15.9075,12.3349
s1423,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,-0.111,-0.5731,0.4621,-3.2716,-15.9075,12.6359
s1423,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,-0.1229,-0.5731,0.4502,-4.2122,-15.9075,11.6953
s1423,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,-0.1189,-0.5731,0.4542,-3.1722,-15.9075,12.7352
s1423,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,-0.1177,-0.5731,0.4554,-3.6813,-15.9075,12.2262
s1423,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,-0.1226,-0.5731,0.4505,-4.1119,-15.9075,11.7956
s1423,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,-0.1184,-0.5731,0.4548,-3.5142,-15.9075,12.3933
s1423,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,-0.1107,-0.5731,0.4624,-3.2566,-15.9075,12.6509
s1423,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,-0.1098,-0.5731,0.4633,-3.6533,-15.9075,12.2541
s1423,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,-0.1195,-0.5731,0.4536,-3.6561,-15.9075,12.2514
s1423,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,0.0771,-0.4109,0.488,-0.2393,-5.1994,4.96
s1423,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,0.0748,-0.4114,0.4862,-1.0972,-5.2222,4.125
s1423,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,0.081,-0.4109,0.4919,-1.0079,-5.1994,4.1915
s1423,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.0866,-0.4109,0.4975,-0.536,-5.1994,4.6634
s1423,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,0.0625,-0.4109,0.4734,-1.5646,-5.1994,3.6348
s1423,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,0.0664,-0.4114,0.4777,-0.5496,-5.2222,4.6726
s1423,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,0.074,-0.4109,0.4849,-0.8028,-5.1994,4.3966
s1423,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,0.0719,-0.4109,0.4828,-1.1262,-5.1994,4.0732
s1423,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,0.081,-0.4109,0.4919,-0.6853,-5.1994,4.5141
s1423,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,0.0749,-0.4114,0.4863,-0.4971,-5.2222,4.7251
s1423,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,0.0847,-0.4109,0.4956,-0.6461,-5.1994,4.5533
s1423,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,0.0927,-0.4109,0.5036,-0.8612,-5.1994,4.3382
s1423,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,0.0876,-0.3555,0.4432,-0.0268,-4.1121,4.0852
s1423,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,0.082,-0.3983,0.4803,-1.0424,-4.7224,3.68
s1423,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,0.0868,-0.3542,0.441,-0.8881,-4.0729,3.1847
s1423,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,0.0931,-0.3555,0.4486,-0.5018,-4.1121,3.6103
s1423,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,0.0837,-0.3555,0.4392,-0.8052,-4.1121,3.3068
s1423,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,0.0769,-0.3983,0.4752,-0.5646,-4.7224,4.1578
s1423,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,0.0904,-0.3542,0.4446,-0.5939,-4.0729,3.479
s1423,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,0.0956,-0.3555,0.4512,-0.8138,-4.1121,3.2983
s1423,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,0.0953,-0.3555,0.4508,-0.4326,-4.1121,3.6794
s1423,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,0.088,-0.3983,0.4863,-0.719,-4.7224,4.0034
s1423,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,0.0997,-0.3542,0.4538,-0.7827,-4.0729,3.2902
s1423,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,0.1084,-0.3555,0.4639,-0.6969,-4.1121,3.4152
s1423,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,0.0797,-0.3554,0.4352,-0.5485,-4.1177,3.5692
s1423,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,0.0728,-0.4139,0.4867,-1.8569,-4.7399,2.883
s1423,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,0.0721,-0.3563,0.4285,-1.5039,-4.1399,2.636
s1423,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,0.081,-0.3552,0.4362,-0.8837,-4.1048,3.2211
s1423,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,0.0835,-0.3554,0.439,-0.4428,-4.1177,3.675
s1423,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,0.0756,-0.4139,0.4895,-1.2531,-4.7399,3.4867
s1423,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,0.0859,-0.3563,0.4423,-0.9499,-4.1399,3.19
s1423,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,0.0917,-0.3552,0.447,-0.7507,-4.1048,3.3541
s1423,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,0.094,-0.3554,0.4494,-0.6239,-4.1177,3.4939
s1423,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,0.0794,-0.4139,0.4933,-1.6347,-4.7399,3.1052
s1423,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,0.0902,-0.3563,0.4466,-1.3287,-4.1399,2.8112
s1423,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,0.0945,-0.3552,0.4498,-0.9642,-4.1048,3.1405
s1423,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,0.0703,-0.395,0.4653,-0.5091,-5.1574,4.6483
s1423,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,0.0684,-0.395,0.4634,-1.1187,-5.1574,4.0387
s1423,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,0.0735,-0.395,0.4686,-1.0839,-5.1574,4.0735
s1423,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,0.0768,-0.395,0.4718,-0.7792,-5.1574,4.3782
s1423,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,0.0497,-0.395,0.4447,-1.8271,-5.1574,3.3303
s1423,abcfast_clk0p75_fo8_tr0p24_cap40_fload1,0.0559,-0.395,0.4509,-0.7996,-5.1574,4.3579
s1423,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,0.0626,-0.395,0.4577,-1.0409,-5.1574,4.1165
s1423,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,0.0591,-0.395,0.4542,-1.3496,-5.1574,3.8078
s1423,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,0.0708,-0.395,0.4658,-1.057,-5.1574,4.1004
s1423,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,0.064,-0.395,0.459,-0.4837,-5.1574,4.6737
s1423,abcfast_clk0p75_fo8_tr0p2_cap60_fload1,0.0746,-0.395,0.4697,-0.7303,-5.1574,4.4272
s1423,abcfast_clk0p75_fo8_tr0p2_cap80_fload1,0.0799,-0.395,0.475,-1.0956,-5.1574,4.0618
s1423,abcfast_clk1_fo16_tr0p16_cap100_fload1,0.2448,-0.1934,0.4383,-0.2356,-0.2039,-0.0317
s1423,abcfast_clk1_fo16_tr0p16_cap40_fload1,0.2407,-0.1946,0.4353,-0.631,-0.2067,-0.4243
s1423,abcfast_clk1_fo16_tr0p16_cap60_fload1,0.2502,-0.1934,0.4436,-0.5048,-0.2039,-0.3009
s1423,abcfast_clk1_fo16_tr0p16_cap80_fload1,0.2484,-0.1934,0.4418,-0.4701,-0.2039,-0.2662
s1423,abcfast_clk1_fo16_tr0p24_cap100_fload1,0.2418,-0.1934,0.4352,-0.6776,-0.2039,-0.4737
s1423,abcfast_clk1_fo16_tr0p24_cap40_fload1,0.2302,-0.1946,0.4248,-0.3695,-0.2067,-0.1628
s1423,abcfast_clk1_fo16_tr0p24_cap60_fload1,0.2436,-0.1934,0.437,-0.3757,-0.2039,-0.1718
s1423,abcfast_clk1_fo16_tr0p24_cap80_fload1,0.2525,-0.1934,0.4459,-0.4779,-0.2039,-0.274
s1423,abcfast_clk1_fo16_tr0p2_cap100_fload1,0.246,-0.1934,0.4394,-0.3068,-0.2039,-0.1029
s1423,abcfast_clk1_fo16_tr0p2_cap40_fload1,0.2363,-0.1946,0.4309,-0.2044,-0.2067,0.0023
s1423,abcfast_clk1_fo16_tr0p2_cap60_fload1,0.2484,-0.1934,0.4418,-0.1598,-0.2039,0.0441
s1423,abcfast_clk1_fo16_tr0p2_cap80_fload1,0.2555,-0.1934,0.4489,-0.2442,-0.2039,-0.0403
s1423,abcfast_clk1_fo32_tr0p16_cap100_fload1,0.2676,-0.1753,0.4429,-0.1871,-0.1753,-0.0118
s1423,abcfast_clk1_fo32_tr0p16_cap40_fload1,0.2569,-0.1749,0.4318,-0.6361,-0.1749,-0.4612
s1423,abcfast_clk1_fo32_tr0p16_cap60_fload1,0.2653,-0.1732,0.4385,-0.6343,-0.1732,-0.4611
s1423,abcfast_clk1_fo32_tr0p16_cap80_fload1,0.2694,-0.1753,0.4447,-0.6648,-0.1753,-0.4895
s1423,abcfast_clk1_fo32_tr0p24_cap100_fload1,0.2734,-0.1753,0.4488,-0.36,-0.1753,-0.1847
s1423,abcfast_clk1_fo32_tr0p24_cap40_fload1,0.253,-0.1749,0.4279,-0.1053,-0.1749,0.0696
s1423,abcfast_clk1_fo32_tr0p24_cap60_fload1,0.2705,-0.1732,0.4437,-0.2166,-0.1732,-0.0434
s1423,abcfast_clk1_fo32_tr0p24_cap80_fload1,0.2788,-0.1753,0.4541,-0.3488,-0.1753,-0.1734
s1423,abcfast_clk1_fo32_tr0p2_cap100_fload1,0.2762,-0.1753,0.4516,-0.116,-0.1753,0.0593
s1423,abcfast_clk1_fo32_tr0p2_cap40_fload1,0.2613,-0.1749,0.4362,-0.2283,-0.1749,-0.0534
s1423,abcfast_clk1_fo32_tr0p2_cap60_fload1,0.2731,-0.1732,0.4463,-0.3146,-0.1732,-0.1414
s1423,abcfast_clk1_fo32_tr0p2_cap80_fload1,0.2828,-0.1753,0.4581,-0.3651,-0.1753,-0.1898
s1423,abcfast_clk1_fo64_tr0p16_cap100_fload1,0.2679,-0.1734,0.4414,-0.9437,-0.1734,-0.7703
s1423,abcfast_clk1_fo64_tr0p16_cap40_fload1,0.2551,-0.1738,0.429,-1.6049,-0.1738,-1.4311
s1423,abcfast_clk1_fo64_tr0p16_cap60_fload1,0.2624,-0.1789,0.4413,-1.5197,-0.1789,-1.3408
s1423,abcfast_clk1_fo64_tr0p16_cap80_fload1,0.2667,-0.1785,0.4452,-1.2634,-0.1785,-1.0849
s1423,abcfast_clk1_fo64_tr0p24_cap100_fload1,0.2627,-0.1734,0.4362,-0.4391,-0.1734,-0.2657
s1423,abcfast_clk1_fo64_tr0p24_cap40_fload1,0.2627,-0.1738,0.4365,-0.9816,-0.1738,-0.8077
s1423,abcfast_clk1_fo64_tr0p24_cap60_fload1,0.2717,-0.1789,0.4506,-0.8382,-0.1789,-0.6593
s1423,abcfast_clk1_fo64_tr0p24_cap80_fload1,0.2719,-0.1785,0.4504,-0.7672,-0.1785,-0.5887
s1423,abcfast_clk1_fo64_tr0p2_cap100_fload1,0.2711,-0.1734,0.4445,-0.6485,-0.1734,-0.4751
s1423,abcfast_clk1_fo64_tr0p2_cap40_fload1,0.262,-0.1738,0.4359,-1.3159,-0.1738,-1.1421
s1423,abcfast_clk1_fo64_tr0p2_cap60_fload1,0.2702,-0.1789,0.4491,-1.1726,-0.1789,-0.9937
s1423,abcfast_clk1_fo64_tr0p2_cap80_fload1,0.2741,-0.1785,0.4526,-1.0056,-0.1785,-0.8271
s1423,abcfast_clk1_fo8_tr0p16_cap100_fload1,0.2346,-0.1984,0.433,-0.409,-0.2097,-0.1994
s1423,abcfast_clk1_fo8_tr0p16_cap40_fload1,0.2319,-0.1984,0.4303,-0.6298,-0.2097,-0.4202
s1423,abcfast_clk1_fo8_tr0p16_cap60_fload1,0.2411,-0.1984,0.4395,-0.5036,-0.2097,-0.2939
s1423,abcfast_clk1_fo8_tr0p16_cap80_fload1,0.24,-0.1984,0.4384,-0.4243,-0.2097,-0.2147
s1423,abcfast_clk1_fo8_tr0p24_cap100_fload1,0.225,-0.1984,0.4234,-0.7236,-0.2097,-0.5139
s1423,abcfast_clk1_fo8_tr0p24_cap40_fload1,0.2133,-0.1984,0.4117,-0.5273,-0.2097,-0.3176
s1423,abcfast_clk1_fo8_tr0p24_cap60_fload1,0.2271,-0.1984,0.4255,-0.5334,-0.2097,-0.3237
s1423,abcfast_clk1_fo8_tr0p24_cap80_fload1,0.2357,-0.1984,0.4341,-0.5431,-0.2097,-0.3334
s1423,abcfast_clk1_fo8_tr0p2_cap100_fload1,0.231,-0.1984,0.4294,-0.46,-0.2097,-0.2504
s1423,abcfast_clk1_fo8_tr0p2_cap40_fload1,0.2222,-0.1984,0.4206,-0.4341,-0.2097,-0.2244
s1423,abcfast_clk1_fo8_tr0p2_cap60_fload1,0.2332,-0.1984,0.4316,-0.3895,-0.2097,-0.1798
s1423,abcfast_clk1_fo8_tr0p2_cap80_fload1,0.2399,-0.1984,0.4383,-0.3243,-0.2097,-0.1146
s1423,abcfast_clk1p5_fo16_tr0p16_cap100_fload1,0.5706,0.0501,0.5204,-1.0966,0.0,-1.0966
s1423,abcfast_clk1p5_fo16_tr0p16_cap40_fload1,0.5664,0.051,0.5154,-1.242,0.0,-1.242
s1423,abcfast_clk1p5_fo16_tr0p16_cap60_fload1,0.5679,0.0501,0.5177,-1.092,0.0,-1.092
s1423,abcfast_clk1p5_fo16_tr0p16_cap80_fload1,0.5687,0.0501,0.5186,-1.0943,0.0,-1.0943
s1423,abcfast_clk1p5_fo16_tr0p24_cap100_fload1,0.5733,0.0501,0.5231,-0.9612,0.0,-0.9612
s1423,abcfast_clk1p5_fo16_tr0p24_cap40_fload1,0.5827,0.051,0.5316,-0.7252,0.0,-0.7252
s1423,abcfast_clk1p5_fo16_tr0p24_cap60_fload1,0.5856,0.0501,0.5355,-0.6572,0.0,-0.6572
s1423,abcfast_clk1p5_fo16_tr0p24_cap80_fload1,0.5841,0.0501,0.534,-0.7584,0.0,-0.7584
s1423,abcfast_clk1p5_fo16_tr0p2_cap100_fload1,0.5792,0.0501,0.529,-0.9336,0.0,-0.9336
s1423,abcfast_clk1p5_fo16_tr0p2_cap40_fload1,0.5748,0.051,0.5237,-0.907,0.0,-0.907
s1423,abcfast_clk1p5_fo16_tr0p2_cap60_fload1,0.58,0.0501,0.5298,-0.735,0.0,-0.735
s1423,abcfast_clk1p5_fo16_tr0p2_cap80_fload1,0.5816,0.0501,0.5314,-0.7824,0.0,-0.7824
s1423,abcfast_clk1p5_fo32_tr0p16_cap100_fload1,0.5833,0.0424,0.5409,-0.8993,0.0,-0.8993
s1423,abcfast_clk1p5_fo32_tr0p16_cap40_fload1,0.5801,0.0519,0.5282,-1.0754,0.0,-1.0754
s1423,abcfast_clk1p5_fo32_tr0p16_cap60_fload1,0.5821,0.0432,0.5389,-1.0088,0.0,-1.0088
s1423,abcfast_clk1p5_fo32_tr0p16_cap80_fload1,0.5837,0.0424,0.5413,-0.9748,0.0,-0.9748
s1423,abcfast_clk1p5_fo32_tr0p24_cap100_fload1,0.5831,0.0424,0.5408,-0.7125,0.0,-0.7125
s1423,abcfast_clk1p5_fo32_tr0p24_cap40_fload1,0.5963,0.0519,0.5444,-0.2695,0.0,-0.2695
s1423,abcfast_clk1p5_fo32_tr0p24_cap60_fload1,0.5952,0.0432,0.552,-0.3616,0.0,-0.3616
s1423,abcfast_clk1p5_fo32_tr0p24_cap80_fload1,0.5905,0.0424,0.5481,-0.4737,0.0,-0.4737
s1423,abcfast_clk1p5_fo32_tr0p2_cap100_fload1,0.5862,0.0424,0.5438,-0.7413,0.0,-0.7413
s1423,abcfast_clk1p5_fo32_tr0p2_cap40_fload1,0.5893,0.0519,0.5374,-0.5788,0.0,-0.5788
s1423,abcfast_clk1p5_fo32_tr0p2_cap60_fload1,0.5946,0.0432,0.5514,-0.4493,0.0,-0.4493
s1423,abcfast_clk1p5_fo32_tr0p2_cap80_fload1,0.5923,0.0424,0.55,-0.5434,0.0,-0.5434
s1423,abcfast_clk1p5_fo64_tr0p16_cap100_fload1,0.5851,0.0427,0.5424,-1.7573,0.0,-1.7573
s1423,abcfast_clk1p5_fo64_tr0p16_cap40_fload1,0.5939,0.0514,0.5425,-1.1541,0.0,-1.1541
s1423,abcfast_clk1p5_fo64_tr0p16_cap60_fload1,0.5951,0.0436,0.5515,-0.9896,0.0,-0.9896
s1423,abcfast_clk1p5_fo64_tr0p16_cap80_fload1,0.5887,0.0422,0.5465,-1.3785,0.0,-1.3785
s1423,abcfast_clk1p5_fo64_tr0p24_cap100_fload1,0.5851,0.0427,0.5424,-1.8282,0.0,-1.8282
s1423,abcfast_clk1p5_fo64_tr0p24_cap40_fload1,0.588,0.0514,0.5366,-0.5852,0.0,-0.5852
s1423,abcfast_clk1p5_fo64_tr0p24_cap60_fload1,0.5932,0.0436,0.5496,-0.7603,0.0,-0.7603
s1423,abcfast_clk1p5_fo64_tr0p24_cap80_fload1,0.5901,0.0422,0.548,-1.2225,0.0,-1.2225
s1423,abcfast_clk1p5_fo64_tr0p2_cap100_fload1,0.5858,0.0427,0.5431,-1.8476,0.0,-1.8476
s1423,abcfast_clk1p5_fo64_tr0p2_cap40_fload1,0.5953,0.0514,0.5439,-0.5299,0.0,-0.5299
s1423,abcfast_clk1p5_fo64_tr0p2_cap60_fload1,0.5977,0.0436,0.5541,-0.8144,0.0,-0.8144
s1423,abcfast_clk1p5_fo64_tr0p2_cap80_fload1,0.5933,0.0422,0.5511,-1.2936,0.0,-1.2936
s1423,abcfast_clk1p5_fo8_tr0p16_cap100_fload1,0.5597,0.0535,0.5062,-1.2648,0.0,-1.2648
s1423,abcfast_clk1p5_fo8_tr0p16_cap40_fload1,0.5588,0.0535,0.5054,-1.5371,0.0,-1.5371
s1423,abcfast_clk1p5_fo8_tr0p16_cap60_fload1,0.5605,0.0535,0.5071,-1.3726,0.0,-1.3726
s1423,abcfast_clk1p5_fo8_tr0p16_cap80_fload1,0.56,0.0535,0.5066,-1.2626,0.0,-1.2626
s1423,abcfast_clk1p5_fo8_tr0p24_cap100_fload1,0.5661,0.0535,0.5126,-1.0674,0.0,-1.0674
s1423,abcfast_clk1p5_fo8_tr0p24_cap40_fload1,0.5719,0.0535,0.5185,-1.0313,0.0,-1.0313
s1423,abcfast_clk1p5_fo8_tr0p24_cap60_fload1,0.5782,0.0535,0.5247,-0.8241,0.0,-0.8241
s1423,abcfast_clk1p5_fo8_tr0p24_cap80_fload1,0.5803,0.0535,0.5268,-0.8122,0.0,-0.8122
s1423,abcfast_clk1p5_fo8_tr0p2_cap100_fload1,0.5715,0.0535,0.518,-1.0312,0.0,-1.0312
s1423,abcfast_clk1p5_fo8_tr0p2_cap40_fload1,0.5671,0.0535,0.5136,-1.212,0.0,-1.212
s1423,abcfast_clk1p5_fo8_tr0p2_cap60_fload1,0.5724,0.0535,0.5189,-0.9945,0.0,-0.9945
s1423,abcfast_clk1p5_fo8_tr0p2_cap80_fload1,0.5742,0.0535,0.5207,-0.9055,0.0,-0.9055
s344,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.3413,-0.232,-0.1093,-6.292,-4.3679,-1.9241
s344,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.3473,-0.232,-0.1154,-6.0844,-4.3679,-1.7165
s344,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.3397,-0.232,-0.1077,-6.1114,-4.3679,-1.7435
s344,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.3386,-0.232,-0.1067,-6.2741,-4.3679,-1.9062
