row_index,fold,design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
888,4,s1196b,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.38219496607780457,-0.39667901396751404,0.014484047889709473,-7.846940040588379,-7.715236186981201,-0.13170385360717773
889,4,s1196b,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.3806697130203247,-0.3727410137653351,-0.007928699254989624,-8.009506225585938,-7.125794887542725,-0.8837113380432129
890,4,s1196b,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.3814568519592285,-0.378805011510849,-0.0026518404483795166,-8.14953899383545,-7.524264812469482,-0.6252741813659668
891,4,s1196b,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.3834058940410614,-0.38655298948287964,0.0031470954418182373,-8.257257461547852,-7.3705878257751465,-0.8866696357727051
892,4,s1196b,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.39431560039520264,-0.39667901396751404,0.0023634135723114014,-8.221895217895508,-7.715236186981201,-0.5066590309143066
893,4,s1196b,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.36988160014152527,-0.3727410137653351,0.0028594136238098145,-8.129450798034668,-7.125794887542725,-1.0036559104919434
894,4,s1196b,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.37170979380607605,-0.378805011510849,0.007095217704772949,-8.11335563659668,-7.524264812469482,-0.5890908241271973
895,4,s1196b,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.38273128867149353,-0.40435999631881714,0.02162870764732361,-8.213264465332031,-7.770129203796387,-0.44313526153564453
896,4,s1196b,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.38816142082214355,-0.39667901396751404,0.008517593145370483,-8.133081436157227,-7.715236186981201,-0.4178452491760254
897,4,s1196b,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.37053000926971436,-0.3727410137653351,0.0022110044956207275,-7.731141090393066,-7.125794887542725,-0.6053462028503418
898,4,s1196b,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.3692183494567871,-0.378805011510849,0.00958666205406189,-7.794942855834961,-7.524264812469482,-0.2706780433654785
899,4,s1196b,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.3770882785320282,-0.40435999631881714,0.02727171778678894,-7.987098693847656,-7.770129203796387,-0.21696949005126953
900,4,s1196b,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.3826386034488678,-0.3930850028991699,0.010446399450302124,-8.974498748779297,-7.605525970458984,-1.3689727783203125
901,4,s1196b,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.3892117142677307,-0.3884730041027069,-0.0007387101650238037,-8.827737808227539,-7.573386192321777,-1.2543516159057617
902,4,s1196b,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.3845471441745758,-0.3930850028991699,0.008537858724594116,-9.111531257629395,-7.605525970458984,-1.5060052871704102
903,4,s1196b,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.3816036283969879,-0.3930850028991699,0.011481374502182007,-9.155305862426758,-7.605525970458984,-1.5497798919677734
904,4,s1196b,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.37592920660972595,-0.3930850028991699,0.01715579628944397,-8.928329467773438,-7.605525970458984,-1.3228034973144531
905,4,s1196b,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.3767422139644623,-0.3884730041027069,0.011730790138244629,-8.369291305541992,-7.573386192321777,-0.7959051132202148
906,4,s1196b,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.3716927766799927,-0.3930850028991699,0.021392226219177246,-8.62885570526123,-7.605525970458984,-1.023329734802246
907,4,s1196b,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.37114793062210083,-0.3930850028991699,0.021937072277069092,-8.778594970703125,-7.605525970458984,-1.1730690002441406
908,4,s1196b,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.373529314994812,-0.3930850028991699,0.01955568790435791,-9.116765975952148,-7.605525970458984,-1.511240005493164
909,4,s1196b,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.38471493124961853,-0.3884730041027069,0.003758072853088379,-8.353644371032715,-7.573386192321777,-0.7802581787109375
910,4,s1196b,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.3734813630580902,-0.3930850028991699,0.019603639841079712,-8.676301002502441,-7.605525970458984,-1.070775032043457
911,4,s1196b,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.3704582154750824,-0.3930850028991699,0.022626787424087524,-8.967828750610352,-7.605525970458984,-1.3623027801513672
912,4,s1196b,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.27735671401023865,-0.2779349982738495,0.0005782842636108398,-4.767599105834961,-3.938788890838623,-0.8288102149963379
913,4,s1196b,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.2809746265411377,-0.26752498745918274,-0.013449639081954956,-4.326017379760742,-3.861370086669922,-0.4646472930908203
914,4,s1196b,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.28172433376312256,-0.2742159962654114,-0.007508337497711182,-4.4102020263671875,-4.0632171630859375,-0.34698486328125
915,4,s1196b,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.2772333025932312,-0.2779349982738495,0.0007016956806182861,-4.612508773803711,-3.938788890838623,-0.6737198829650879
916,4,s1196b,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.2774941921234131,-0.2779349982738495,0.00044080615043640137,-4.4445343017578125,-3.938788890838623,-0.5057454109191895
917,4,s1196b,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.27369219064712524,-0.26752498745918274,-0.006167203187942505,-4.748750686645508,-3.861370086669922,-0.8873805999755859
918,4,s1196b,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.27338066697120667,-0.2742159962654114,0.0008353292942047119,-4.658588409423828,-4.0632171630859375,-0.5953712463378906
919,4,s1196b,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.2716582119464874,-0.2779349982738495,0.0062767863273620605,-4.496055603027344,-3.938788890838623,-0.5572667121887207
920,4,s1196b,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.27734431624412537,-0.2779349982738495,0.0005906820297241211,-4.549243927001953,-3.938788890838623,-0.6104550361633301
921,4,s1196b,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.27954596281051636,-0.26752498745918274,-0.012020975351333618,-4.385644912719727,-3.861370086669922,-0.5242748260498047
922,4,s1196b,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.2762494683265686,-0.2742159962654114,-0.0020334720611572266,-4.394626617431641,-4.0632171630859375,-0.3314094543457031
923,4,s1196b,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.2716040313243866,-0.2779349982738495,0.006330966949462891,-4.55992317199707,-3.938788890838623,-0.6211342811584473
924,4,s1196b,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.27443450689315796,-0.3050990104675293,0.030664503574371338,-4.660966873168945,-4.215333938598633,-0.4456329345703125
925,4,s1196b,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.2728879749774933,-0.2796410024166107,0.006753027439117432,-4.20726203918457,-3.9662020206451416,-0.2410600185394287
926,4,s1196b,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.2761865556240082,-0.26775699853897095,-0.008429557085037231,-4.231712341308594,-3.748547077178955,-0.48316526412963867
927,4,s1196b,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.2761709690093994,-0.2912310063838959,0.01506003737449646,-4.4919891357421875,-4.3578410148620605,-0.13414812088012695
928,4,s1196b,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.27909716963768005,-0.3050990104675293,0.026001840829849243,-4.528766632080078,-4.215333938598633,-0.3134326934814453
929,4,s1196b,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.27190685272216797,-0.2796410024166107,0.007734149694442749,-4.774120330810547,-3.9662020206451416,-0.8079183101654053
930,4,s1196b,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.27018994092941284,-0.26775699853897095,-0.0024329423904418945,-4.688852310180664,-3.748547077178955,-0.940305233001709
931,4,s1196b,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.27291131019592285,-0.3069849908351898,0.03407368063926697,-4.576152801513672,-4.387092113494873,-0.18906068801879883
932,4,s1196b,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.2786800265312195,-0.3050990104675293,0.026418983936309814,-4.469673156738281,-4.215333938598633,-0.25433921813964844
933,4,s1196b,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.274709016084671,-0.2796410024166107,0.004931986331939697,-4.250179290771484,-3.9662020206451416,-0.2839772701263428
934,4,s1196b,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.2698506712913513,-0.26775699853897095,-0.002093672752380371,-4.241941452026367,-3.748547077178955,-0.4933943748474121
935,4,s1196b,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.2711910009384155,-0.3069849908351898,0.03579398989677429,-4.451751708984375,-4.387092113494873,-0.06465959548950195
936,4,s1196b,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.26447921991348267,-0.3050990104675293,0.04061979055404663,-4.101284027099609,-4.215333938598633,0.11404991149902344
937,4,s1196b,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.2627086043357849,-0.2796410024166107,0.016932398080825806,-4.1506195068359375,-3.9662020206451416,-0.1844174861907959
938,4,s1196b,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.2707408368587494,-0.26775699853897095,-0.0029838383197784424,-4.003973007202148,-3.748547077178955,-0.25542593002319336
939,4,s1196b,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.2670113742351532,-0.2912310063838959,0.024219632148742676,-4.004375457763672,-4.3578410148620605,0.35346555709838867
940,4,s1196b,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.2850499153137207,-0.3050990104675293,0.020049095153808594,-4.713251113891602,-4.215333938598633,-0.49791717529296875
941,4,s1196b,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.26836857199668884,-0.2796410024166107,0.011272430419921875,-4.861103057861328,-3.9662020206451416,-0.8949010372161865
942,4,s1196b,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.272689551115036,-0.26775699853897095,-0.0049325525760650635,-4.790809631347656,-3.748547077178955,-1.0422625541687012
943,4,s1196b,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.2808714210987091,-0.3069849908351898,0.026113569736480713,-4.761499404907227,-4.387092113494873,-0.3744072914123535
944,4,s1196b,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.28169184923171997,-0.3050990104675293,0.023407161235809326,-4.212059020996094,-4.215333938598633,0.0032749176025390625
945,4,s1196b,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.26717716455459595,-0.2796410024166107,0.01246383786201477,-4.116662979125977,-3.9662020206451416,-0.15046095848083496
946,4,s1196b,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.2709311544895172,-0.26775699853897095,-0.0031741559505462646,-4.038051605224609,-3.748547077178955,-0.2895045280456543
947,4,s1196b,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.27789705991744995,-0.3069849908351898,0.029087930917739868,-4.142910003662109,-4.387092113494873,0.24418210983276367
948,4,s1196b,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.27896344661712646,-0.2962310016155243,0.017267554998397827,-4.917381286621094,-4.373444080352783,-0.5439372062683105
949,4,s1196b,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.2833684980869293,-0.29713401198387146,0.013765513896942139,-4.401178359985352,-4.382256031036377,-0.01892232894897461
950,4,s1196b,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.28462105989456177,-0.2962310016155243,0.011609941720962524,-4.5556640625,-4.373444080352783,-0.1822199821472168
951,4,s1196b,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.28009915351867676,-0.2962310016155243,0.016131848096847534,-4.782932281494141,-4.373444080352783,-0.4094882011413574
952,4,s1196b,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.2798215448856354,-0.2962310016155243,0.016409456729888916,-4.560676574707031,-4.373444080352783,-0.18723249435424805
953,4,s1196b,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.27855393290519714,-0.29713401198387146,0.018580079078674316,-4.776926040649414,-4.382256031036377,-0.3946700096130371
954,4,s1196b,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.2773006558418274,-0.2962310016155243,0.0189303457736969,-4.647594451904297,-4.373444080352783,-0.27415037155151367
955,4,s1196b,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.2752070426940918,-0.2962310016155243,0.021023958921432495,-4.524839401245117,-4.373444080352783,-0.15139532089233398
956,4,s1196b,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.2786204516887665,-0.2962310016155243,0.017610549926757812,-4.725166320800781,-4.373444080352783,-0.35172224044799805
957,4,s1196b,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.2843555212020874,-0.29713401198387146,0.012778490781784058,-4.457038879394531,-4.382256031036377,-0.0747828483581543
958,4,s1196b,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.2794850766658783,-0.2962310016155243,0.016745924949645996,-4.470968246459961,-4.373444080352783,-0.09752416610717773
959,4,s1196b,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.2747901976108551,-0.2962310016155243,0.02144080400466919,-4.65574836730957,-4.373444080352783,-0.2823042869567871
960,4,s1196b,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,-0.08556680381298065,-0.12790100276470184,0.04233419895172119,-1.8008308410644531,-1.2445050477981567,-0.5563257932662964
961,4,s1196b,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,-0.08097697049379349,-0.12437699735164642,0.043400026857852936,-0.6842422485351562,-1.3487809896469116,0.6645387411117554
962,4,s1196b,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,-0.07714321464300156,-0.12690900266170502,0.04976578801870346,-1.294443130493164,-1.331408977508545,0.03696584701538086
963,4,s1196b,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,-0.0819028988480568,-0.12790100276470184,0.04599810391664505,-1.8241539001464844,-1.2445050477981567,-0.5796488523483276
964,4,s1196b,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,-0.0849832072854042,-0.12790100276470184,0.04291779547929764,-0.35620880126953125,-1.2445050477981567,0.8882962465286255
965,4,s1196b,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,-0.0867745578289032,-0.12437699735164642,0.037602439522743225,-0.8643112182617188,-1.3487809896469116,0.48446977138519287
966,4,s1196b,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,-0.08681565523147583,-0.12690900266170502,0.04009334743022919,-0.7602252960205078,-1.331408977508545,0.5711836814880371
967,4,s1196b,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,-0.08407731354236603,-0.12790100276470184,0.043823689222335815,-0.4334983825683594,-1.2445050477981567,0.8110066652297974
968,4,s1196b,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,-0.09888605773448944,-0.12790100276470184,0.029014945030212402,-1.1895503997802734,-1.2445050477981567,0.0549546480178833
969,4,s1196b,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,-0.08665336668491364,-0.12437699735164642,0.03772363066673279,-0.5111579895019531,-1.3487809896469116,0.8376230001449585
970,4,s1196b,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,-0.08464610576629639,-0.12690900266170502,0.04226289689540863,-0.961578369140625,-1.331408977508545,0.3698306083679199
971,4,s1196b,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,-0.0935496836900711,-0.12790100276470184,0.03435131907463074,-1.2701053619384766,-1.2445050477981567,-0.025600314140319824
972,4,s1196b,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,-0.07678861916065216,-0.16853000223636627,0.09174138307571411,-1.9258251190185547,-1.6546310186386108,-0.27119410037994385
973,4,s1196b,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,-0.07431729882955551,-0.12818700075149536,0.05386970192193985,-0.5545196533203125,-1.185718059539795,0.6311984062194824
974,4,s1196b,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,-0.06944087892770767,-0.12450099736452103,0.055060118436813354,-1.1586036682128906,-1.0799000263214111,-0.07870364189147949
975,4,s1196b,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,-0.0754365473985672,-0.13215899467468262,0.05672244727611542,-1.7120609283447266,-1.3315850496292114,-0.38047587871551514
976,4,s1196b,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,-0.07470303773880005,-0.16853000223636627,0.09382696449756622,-0.3682518005371094,-1.6546310186386108,1.2863792181015015
977,4,s1196b,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,-0.0795770063996315,-0.12818700075149536,0.04860999435186386,-0.8485603332519531,-1.185718059539795,0.3371577262878418
978,4,s1196b,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,-0.07482970505952835,-0.12450099736452103,0.049671292304992676,-0.8289642333984375,-1.0799000263214111,0.25093579292297363
979,4,s1196b,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,-0.07433035969734192,-0.1512479931116104,0.0769176334142685,-0.5786476135253906,-1.5155940055847168,0.9369463920593262
980,4,s1196b,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,-0.08850432932376862,-0.16853000223636627,0.08002567291259766,-1.1786479949951172,-1.6546310186386108,0.47598302364349365
981,4,s1196b,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,-0.0810626745223999,-0.12818700075149536,0.04712432622909546,-0.5518321990966797,-1.185718059539795,0.6338858604431152
982,4,s1196b,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,-0.076254703104496,-0.12450099736452103,0.048246294260025024,-0.9578323364257812,-1.0799000263214111,0.12206768989562988
983,4,s1196b,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,-0.08301092684268951,-0.1512479931116104,0.0682370662689209,-1.3225116729736328,-1.5155940055847168,0.19308233261108398
984,4,s1196b,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,-0.0711757242679596,-0.16853000223636627,0.09735427796840668,-1.4451828002929688,-1.6546310186386108,0.2094482183456421
985,4,s1196b,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,-0.07487566769123077,-0.12818700075149536,0.05331133306026459,-0.8711452484130859,-1.185718059539795,0.314572811126709
986,4,s1196b,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,-0.0803513377904892,-0.12450099736452103,0.04414965957403183,-0.9954814910888672,-1.0799000263214111,0.08441853523254395
987,4,s1196b,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,-0.08043654263019562,-0.13215899467468262,0.051722452044487,-1.3100051879882812,-1.3315850496292114,0.021579861640930176
988,4,s1196b,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,-0.06728675216436386,-0.16853000223636627,0.10124325007200241,-0.37751197814941406,-1.6546310186386108,1.2771190404891968
989,4,s1196b,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,-0.07448627054691315,-0.12818700075149536,0.053700730204582214,-0.9368076324462891,-1.185718059539795,0.24891042709350586
990,4,s1196b,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,-0.07461003959178925,-0.12450099736452103,0.04989095777273178,-0.9285202026367188,-1.0799000263214111,0.15137982368469238
991,4,s1196b,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,-0.07183539867401123,-0.1512479931116104,0.07941259443759918,-0.7673053741455078,-1.5155940055847168,0.748288631439209
992,4,s1196b,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,-0.07916240394115448,-0.16853000223636627,0.08936759829521179,-1.0938491821289062,-1.6546310186386108,0.5607818365097046
993,4,s1196b,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,-0.07439346611499786,-0.12818700075149536,0.0537935346364975,-1.2777824401855469,-1.185718059539795,-0.09206438064575195
994,4,s1196b,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,-0.07990333437919617,-0.12450099736452103,0.04459766298532486,-1.023294448852539,-1.0799000263214111,0.05660557746887207
995,4,s1196b,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,-0.08321879804134369,-0.1512479931116104,0.06802919507026672,-1.341848373413086,-1.5155940055847168,0.17374563217163086
996,4,s1196b,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,-0.08659389615058899,-0.14750100672245026,0.06090711057186127,-1.7030086517333984,-1.6677759885787964,-0.03523266315460205
997,4,s1196b,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,-0.08616530895233154,-0.14641700685024261,0.06025169789791107,-0.7509498596191406,-1.661378026008606,0.9104281663894653
998,4,s1196b,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,-0.08210748434066772,-0.14750100672245026,0.06539352238178253,-1.3623619079589844,-1.6677759885787964,0.305414080619812
999,4,s1196b,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,-0.08443661779165268,-0.14750100672245026,0.06306438893079758,-1.7847709655761719,-1.6677759885787964,-0.11699497699737549
1000,4,s1196b,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,-0.09054140746593475,-0.14750100672245026,0.0569595992565155,-0.326385498046875,-1.6677759885787964,1.3413904905319214
1001,4,s1196b,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,-0.0930284708738327,-0.14641700685024261,0.05338853597640991,-0.8515357971191406,-1.661378026008606,0.8098422288894653
1002,4,s1196b,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,-0.09533125162124634,-0.14750100672245026,0.05216975510120392,-0.6916828155517578,-1.6677759885787964,0.9760931730270386
1003,4,s1196b,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,-0.09202973544597626,-0.14750100672245026,0.055471271276474,-0.40350914001464844,-1.6677759885787964,1.264266848564148
1004,4,s1196b,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,-0.09816721081733704,-0.14750100672245026,0.04933379590511322,-1.1434974670410156,-1.6677759885787964,0.5242785215377808
1005,4,s1196b,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,-0.09267546236515045,-0.14641700685024261,0.05374154448509216,-0.5456428527832031,-1.661378026008606,1.1157351732254028
1006,4,s1196b,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,-0.09480033814907074,-0.14750100672245026,0.05270066857337952,-1.0077972412109375,-1.6677759885787964,0.6599787473678589
1007,4,s1196b,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,-0.09875752031803131,-0.14750100672245026,0.048743486404418945,-1.2093772888183594,-1.6677759885787964,0.458398699760437
1008,4,s1196b,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,0.08120958507061005,-0.013457000255584717,0.09466658532619476,0.034942626953125,-0.02345299907028675,0.0583956241607666
1009,4,s1196b,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,0.07446436583995819,-0.02665100060403347,0.10111536830663681,-0.010831832885742188,-0.11242099851369858,0.10158916562795639
1010,4,s1196b,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,0.08544525504112244,-0.014755000360310078,0.10020025819540024,-0.15222930908203125,-0.037369001656770706,-0.11486031115055084
1011,4,s1196b,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.08959688246250153,-0.013457000255584717,0.10305388271808624,-0.3041210174560547,-0.02345299907028675,-0.2806680202484131
1012,4,s1196b,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,0.08373799920082092,-0.013457000255584717,0.09719499945640564,0.058238983154296875,-0.02345299907028675,0.08169198036193848
1013,4,s1196b,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,0.08101685345172882,-0.02665100060403347,0.10766785591840744,-0.47452735900878906,-0.11242099851369858,-0.3621063530445099
1014,4,s1196b,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,0.08289100229740143,-0.014755000360310078,0.09764600545167923,-0.8546924591064453,-0.037369001656770706,-0.8173234462738037
1015,4,s1196b,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,0.0871589332818985,-0.013457000255584717,0.10061593353748322,-0.4822273254394531,-0.02345299907028675,-0.4587743282318115
1016,4,s1196b,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,0.07890035212039948,-0.013457000255584717,0.09235735237598419,-0.3588695526123047,-0.02345299907028675,-0.3354165554046631
1017,4,s1196b,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,0.0845082700252533,-0.02665100060403347,0.11115927249193192,-0.6516132354736328,-0.11242099851369858,-0.539192259311676
1018,4,s1196b,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,0.0886637270450592,-0.014755000360310078,0.103418730199337,-0.7108783721923828,-0.037369001656770706,-0.6735093593597412
1019,4,s1196b,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,0.08865347504615784,-0.013457000255584717,0.10211047530174255,-0.7238063812255859,-0.02345299907028675,-0.7003533840179443
1020,4,s1196b,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,0.09072768688201904,-0.01609800010919571,0.10682568699121475,-0.37896156311035156,-0.0354049988090992,-0.34355655312538147
1021,4,s1196b,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,0.09259574115276337,-0.015417000278830528,0.10801274329423904,-0.12378501892089844,-0.0310830008238554,-0.09270201623439789
1022,4,s1196b,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,0.09781570732593536,-0.013051999732851982,0.1108677089214325,-0.45316123962402344,-0.013051999732851982,-0.4401092529296875
1023,4,s1196b,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,0.09975066781044006,-0.012853000313043594,0.11260366439819336,-0.5630702972412109,-0.038453999906778336,-0.5246163010597229
1024,4,s1196b,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,0.09779006242752075,-0.01609800010919571,0.11388806253671646,-0.3571052551269531,-0.0354049988090992,-0.32170024514198303
1025,4,s1196b,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,0.09750191867351532,-0.015417000278830528,0.112918920814991,-0.2649078369140625,-0.0310830008238554,-0.23382483422756195
1026,4,s1196b,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,0.09956811368465424,-0.013051999732851982,0.11262011528015137,-1.033782958984375,-0.013051999732851982,-1.020730972290039
1027,4,s1196b,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,0.09890544414520264,-0.01991399936378002,0.11881944537162781,-0.8097686767578125,-0.06494700163602829,-0.7448216676712036
1028,4,s1196b,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,0.08764690160751343,-0.01609800010919571,0.10374490171670914,-0.5146598815917969,-0.0354049988090992,-0.4792548716068268
1029,4,s1196b,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,0.10046027600765228,-0.015417000278830528,0.11587727814912796,-0.5612049102783203,-0.0310830008238554,-0.530121922492981
1030,4,s1196b,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,0.10244807600975037,-0.013051999732851982,0.1155000776052475,-0.8102893829345703,-0.013051999732851982,-0.7972373962402344
1031,4,s1196b,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,0.0973326712846756,-0.01991399936378002,0.11724667251110077,-0.8226451873779297,-0.06494700163602829,-0.7576981782913208
1032,4,s1196b,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,0.08396381139755249,-0.01609800010919571,0.1000618115067482,-0.2726764678955078,-0.0354049988090992,-0.2372714728116989
