row_index,fold,design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
3395,1,s15850,abcfast_clk1_fo64_tr0p2_cap80_fload1,-0.16972362995147705,-0.27055999636650085,0.1008363664150238,-3.6983251571655273,-0.6283850073814392,-3.0699400901794434
3396,1,s15850,abcfast_clk1_fo8_tr0p16_cap100_fload1,-0.19742485880851746,-0.27918800711631775,0.08176314830780029,-2.6915664672851562,-0.7529370188713074,-1.938629388809204
3397,1,s15850,abcfast_clk1_fo8_tr0p16_cap40_fload1,-0.1948668360710144,-0.2699750065803528,0.07510817050933838,-3.7750024795532227,-0.6622099876403809,-3.112792491912842
3398,1,s15850,abcfast_clk1_fo8_tr0p16_cap60_fload1,-0.19611436128616333,-0.2793619930744171,0.08324763178825378,-3.614129066467285,-0.7244380116462708,-2.889691114425659
3399,1,s15850,abcfast_clk1_fo8_tr0p16_cap80_fload1,-0.19753921031951904,-0.27918800711631775,0.0816487967967987,-3.181149482727051,-0.7529370188713074,-2.4282124042510986
3400,1,s15850,abcfast_clk1_fo8_tr0p24_cap100_fload1,-0.18556325137615204,-0.278097003698349,0.09253375232219696,-2.5407629013061523,-0.7438769936561584,-1.7968859672546387
3401,1,s15850,abcfast_clk1_fo8_tr0p24_cap40_fload1,-0.1971648782491684,-0.2699750065803528,0.07281012833118439,-3.5905351638793945,-0.6622099876403809,-2.9283251762390137
3402,1,s15850,abcfast_clk1_fo8_tr0p24_cap60_fload1,-0.18872255086898804,-0.27237099409103394,0.0836484432220459,-3.2461366653442383,-0.6762819886207581,-2.569854736328125
3403,1,s15850,abcfast_clk1_fo8_tr0p24_cap80_fload1,-0.18401199579238892,-0.278097003698349,0.09408500790596008,-2.902960777282715,-0.7438769936561584,-2.159083843231201
3404,1,s15850,abcfast_clk1_fo8_tr0p2_cap100_fload1,-0.19364029169082642,-0.28662601113319397,0.09298571944236755,-2.5997982025146484,-0.8155779838562012,-1.7842202186584473
3405,1,s15850,abcfast_clk1_fo8_tr0p2_cap40_fload1,-0.19656085968017578,-0.2699750065803528,0.073414146900177,-3.6302785873413086,-0.6622099876403809,-2.9680685997009277
3406,1,s15850,abcfast_clk1_fo8_tr0p2_cap60_fload1,-0.1912800818681717,-0.27142399549484253,0.08014391362667084,-3.4195804595947266,-0.6757069826126099,-2.7438735961914062
3407,1,s15850,abcfast_clk1_fo8_tr0p2_cap80_fload1,-0.18704040348529816,-0.28662601113319397,0.09958560764789581,-3.022252082824707,-0.8155779838562012,-2.206674098968506
3408,1,s15850,abcfast_clk1p5_fo16_tr0p16_cap100_fload1,0.1389552652835846,-0.011940999887883663,0.15089626610279083,0.07230949401855469,-0.011940999887883663,0.08425049483776093
3409,1,s15850,abcfast_clk1p5_fo16_tr0p16_cap40_fload1,0.13327865302562714,-0.03408600017428398,0.16736465692520142,-0.4299755096435547,-0.03408600017428398,-0.3958895206451416
3410,1,s15850,abcfast_clk1p5_fo16_tr0p16_cap60_fload1,0.1361914873123169,-0.0364920012652874,0.1726834923028946,-0.6074743270874023,-0.0364920012652874,-0.5709823369979858
3411,1,s15850,abcfast_clk1p5_fo16_tr0p16_cap80_fload1,0.13515812158584595,-0.014077000319957733,0.14923512935638428,-0.4208183288574219,-0.014077000319957733,-0.40674132108688354
3412,1,s15850,abcfast_clk1p5_fo16_tr0p24_cap100_fload1,0.14001891016960144,0.0019749999046325684,0.13804391026496887,0.2947254180908203,0.0,0.2947254180908203
3413,1,s15850,abcfast_clk1p5_fo16_tr0p24_cap40_fload1,0.13583853840827942,-0.03246799856424332,0.16830652952194214,-0.7733602523803711,-0.03246799856424332,-0.740892231464386
3414,1,s15850,abcfast_clk1p5_fo16_tr0p24_cap60_fload1,0.13423971831798553,-0.03420199826359749,0.16844171285629272,-0.5174474716186523,-0.03420199826359749,-0.48324546217918396
3415,1,s15850,abcfast_clk1p5_fo16_tr0p24_cap80_fload1,0.13221721351146698,-0.010847000405192375,0.1430642157793045,-0.1547069549560547,-0.010847000405192375,-0.14385995268821716
3416,1,s15850,abcfast_clk1p5_fo16_tr0p2_cap100_fload1,0.13798093795776367,0.001446999958716333,0.1365339308977127,0.19028091430664062,0.0,0.19028091430664062
3417,1,s15850,abcfast_clk1p5_fo16_tr0p2_cap40_fload1,0.1306026726961136,-0.03246799856424332,0.1630706787109375,-0.7071218490600586,-0.03246799856424332,-0.6746538281440735
3418,1,s15850,abcfast_clk1p5_fo16_tr0p2_cap60_fload1,0.13249024748802185,-0.033959001302719116,0.16644924879074097,-0.7053260803222656,-0.033959001302719116,-0.6713670492172241
3419,1,s15850,abcfast_clk1p5_fo16_tr0p2_cap80_fload1,0.1355169117450714,-0.013322999700903893,0.14883990585803986,-0.3118152618408203,-0.013322999700903893,-0.2984922528266907
3420,1,s15850,abcfast_clk1p5_fo32_tr0p16_cap100_fload1,0.14795714616775513,-0.054104000329971313,0.20206114649772644,-0.08008575439453125,-0.054104000329971313,-0.025981754064559937
3421,1,s15850,abcfast_clk1p5_fo32_tr0p16_cap40_fload1,0.129427969455719,-0.05482500046491623,0.18425297737121582,-0.6920185089111328,-0.05482500046491623,-0.637193500995636
3422,1,s15850,abcfast_clk1p5_fo32_tr0p16_cap60_fload1,0.13886559009552002,-0.0500820018351078,0.18894758820533752,-0.8754405975341797,-0.0500820018351078,-0.8253585696220398
3423,1,s15850,abcfast_clk1p5_fo32_tr0p16_cap80_fload1,0.14598990976810455,-0.05921899899840355,0.2052089124917984,-0.5875911712646484,-0.05921899899840355,-0.5283721685409546
3424,1,s15850,abcfast_clk1p5_fo32_tr0p24_cap100_fload1,0.15435563027858734,-0.06234800070524216,0.2167036235332489,0.2133636474609375,-0.06234800070524216,0.27571165561676025
3425,1,s15850,abcfast_clk1p5_fo32_tr0p24_cap40_fload1,0.1412898153066635,-0.054363999515771866,0.19565381109714508,-0.8178205490112305,-0.054363999515771866,-0.7634565234184265
3426,1,s15850,abcfast_clk1p5_fo32_tr0p24_cap60_fload1,0.14151552319526672,-0.05117399990558624,0.19268952310085297,-0.5766944885253906,-0.05117399990558624,-0.5255205035209656
3427,1,s15850,abcfast_clk1p5_fo32_tr0p24_cap80_fload1,0.14526258409023285,-0.05792300030589104,0.20318558812141418,-0.210693359375,-0.05792300030589104,-0.15277035534381866
3428,1,s15850,abcfast_clk1p5_fo32_tr0p2_cap100_fload1,0.15296266973018646,-0.05279200151562691,0.20575466752052307,0.040531158447265625,-0.05279200151562691,0.09332315623760223
3429,1,s15850,abcfast_clk1p5_fo32_tr0p2_cap40_fload1,0.1288726031780243,-0.054363999515771866,0.18323659896850586,-0.9691734313964844,-0.054363999515771866,-0.9148094058036804
3430,1,s15850,abcfast_clk1p5_fo32_tr0p2_cap60_fload1,0.14103233814239502,-0.051316000521183014,0.19234833121299744,-0.8931751251220703,-0.051316000521183014,-0.8418591022491455
3431,1,s15850,abcfast_clk1p5_fo32_tr0p2_cap80_fload1,0.14821086823940277,-0.05792199820280075,0.20613285899162292,-0.4539031982421875,-0.05792199820280075,-0.39598119258880615
3432,1,s15850,abcfast_clk1p5_fo64_tr0p16_cap100_fload1,0.15654431283473969,-0.052560001611709595,0.20910431444644928,-0.3904304504394531,-0.052560001611709595,-0.33787044882774353
3433,1,s15850,abcfast_clk1p5_fo64_tr0p16_cap40_fload1,0.13166403770446777,-0.052692998200654984,0.18435703217983246,-1.2212152481079102,-0.052692998200654984,-1.1685222387313843
3434,1,s15850,abcfast_clk1p5_fo64_tr0p16_cap60_fload1,0.13905665278434753,-0.04958600178360939,0.18864265084266663,-1.4201812744140625,-0.04958600178360939,-1.3705952167510986
3435,1,s15850,abcfast_clk1p5_fo64_tr0p16_cap80_fload1,0.14717869460582733,-0.0680909976363182,0.21526968479156494,-0.9716100692749023,-0.0680909976363182,-0.9035190939903259
3436,1,s15850,abcfast_clk1p5_fo64_tr0p24_cap100_fload1,0.16321852803230286,-0.06902600079774857,0.23224452137947083,0.24053192138671875,-0.06902600079774857,0.3095579147338867
3437,1,s15850,abcfast_clk1p5_fo64_tr0p24_cap40_fload1,0.13269168138504028,-0.05158400163054466,0.18427568674087524,-0.9082708358764648,-0.05158400163054466,-0.8566868305206299
3438,1,s15850,abcfast_clk1p5_fo64_tr0p24_cap60_fload1,0.14313344657421112,-0.04572200030088425,0.18885543942451477,-0.6147985458374023,-0.04572200030088425,-0.5690765380859375
3439,1,s15850,abcfast_clk1p5_fo64_tr0p24_cap80_fload1,0.15555346012115479,-0.06927599757909775,0.22482946515083313,-0.19928932189941406,-0.06927599757909775,-0.13001331686973572
3440,1,s15850,abcfast_clk1p5_fo64_tr0p2_cap100_fload1,0.1576436460018158,-0.06372500211000443,0.22136864066123962,-0.10790061950683594,-0.06372500211000443,-0.04417561739683151
3441,1,s15850,abcfast_clk1p5_fo64_tr0p2_cap40_fload1,0.12671923637390137,-0.05158400163054466,0.17830324172973633,-1.2218513488769531,-0.05158400163054466,-1.1702673435211182
3442,1,s15850,abcfast_clk1p5_fo64_tr0p2_cap60_fload1,0.14078086614608765,-0.04575899988412857,0.18653985857963562,-1.0598220825195312,-0.04575899988412857,-1.0140631198883057
3443,1,s15850,abcfast_clk1p5_fo64_tr0p2_cap80_fload1,0.15113045275211334,-0.06793300062417984,0.21906346082687378,-0.6295938491821289,-0.06793300062417984,-0.5616608262062073
3444,1,s15850,abcfast_clk1p5_fo8_tr0p16_cap100_fload1,0.13241268694400787,-0.05182899907231331,0.18424168229103088,0.14850234985351562,-0.05182899907231331,0.20033134520053864
3445,1,s15850,abcfast_clk1p5_fo8_tr0p16_cap40_fload1,0.13130579888820648,-0.04810599982738495,0.17941179871559143,-0.2989311218261719,-0.04810599982738495,-0.25082510709762573
3446,1,s15850,abcfast_clk1p5_fo8_tr0p16_cap60_fload1,0.13259074091911316,-0.051865000277757645,0.1844557374715805,-0.47643566131591797,-0.051865000277757645,-0.42457064986228943
3447,1,s15850,abcfast_clk1p5_fo8_tr0p16_cap80_fload1,0.1328093558549881,-0.05182899907231331,0.1846383512020111,-0.3452033996582031,-0.05182899907231331,-0.2933743894100189
3448,1,s15850,abcfast_clk1p5_fo8_tr0p24_cap100_fload1,0.1325415074825287,-0.052000999450683594,0.18454250693321228,0.3657665252685547,-0.052000999450683594,0.4177675247192383
3449,1,s15850,abcfast_clk1p5_fo8_tr0p24_cap40_fload1,0.13047045469284058,-0.04810599982738495,0.17857645452022552,-0.6790790557861328,-0.04810599982738495,-0.6309730410575867
3450,1,s15850,abcfast_clk1p5_fo8_tr0p24_cap60_fload1,0.12582546472549438,-0.060527998954057693,0.18635345995426178,-0.4560680389404297,-0.060527998954057693,-0.3955400288105011
3451,1,s15850,abcfast_clk1p5_fo8_tr0p24_cap80_fload1,0.12607547640800476,-0.052000999450683594,0.17807647585868835,-0.08057785034179688,-0.052000999450683594,-0.02857685089111328
3452,1,s15850,abcfast_clk1p5_fo8_tr0p2_cap100_fload1,0.12827424705028534,-0.060093000531196594,0.18836724758148193,0.261322021484375,-0.060093000531196594,0.3214150071144104
3453,1,s15850,abcfast_clk1p5_fo8_tr0p2_cap40_fload1,0.12444179505109787,-0.04810599982738495,0.17254778742790222,-0.5760831832885742,-0.04810599982738495,-0.5279771685600281
3454,1,s15850,abcfast_clk1p5_fo8_tr0p2_cap60_fload1,0.1283739060163498,-0.06014399975538254,0.18851789832115173,-0.607447624206543,-0.06014399975538254,-0.5473036170005798
3455,1,s15850,abcfast_clk1p5_fo8_tr0p2_cap80_fload1,0.12756040692329407,-0.060093000531196594,0.18765340745449066,-0.23975563049316406,-0.060093000531196594,-0.17966262996196747
3456,5,s15850a,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.8417862057685852,-0.773481011390686,-0.06830519437789917,-169.96182250976562,-167.0327606201172,-2.9290618896484375
3457,5,s15850a,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.8546126484870911,-0.7833449840545654,-0.07126766443252563,-171.6480712890625,-166.8187713623047,-4.8292999267578125
3458,5,s15850a,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.8472818732261658,-0.7867609858512878,-0.06052088737487793,-172.4881591796875,-166.7219696044922,-5.7661895751953125
3459,5,s15850a,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.8449063301086426,-0.7653729915618896,-0.07953333854675293,-170.80072021484375,-167.0374298095703,-3.7632904052734375
3460,5,s15850a,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.8571615219116211,-0.7693259716033936,-0.08783555030822754,-168.44912719726562,-168.10391235351562,-0.34521484375
3461,5,s15850a,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.8728992342948914,-0.7833449840545654,-0.08955425024032593,-170.89805603027344,-166.8187713623047,-4.07928466796875
3462,5,s15850a,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.865784764289856,-0.7877069711685181,-0.07807779312133789,-172.85140991210938,-166.62936401367188,-6.2220458984375
3463,5,s15850a,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.8613115549087524,-0.7657129764556885,-0.09559857845306396,-171.20814514160156,-167.27467346191406,-3.9334716796875
3464,5,s15850a,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.8455856442451477,-0.7696449756622314,-0.07594066858291626,-170.89163208007812,-168.07408142089844,-2.8175506591796875
3465,5,s15850a,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.8653230667114258,-0.7833449840545654,-0.08197808265686035,-173.89393615722656,-166.8187713623047,-7.075164794921875
3466,5,s15850a,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.8585813045501709,-0.7863370180130005,-0.07224428653717041,-177.65333557128906,-166.55557250976562,-11.097763061523438
3467,5,s15850a,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.8497136831283569,-0.7663009762763977,-0.08341270685195923,-177.0142822265625,-167.41233825683594,-9.601943969726562
3468,5,s15850a,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.8412206172943115,-0.7930619716644287,-0.04815864562988281,-170.42787170410156,-166.15023803710938,-4.2776336669921875
3469,5,s15850a,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.8566976189613342,-0.8605020046234131,0.0038043856620788574,-174.38900756835938,-183.22816467285156,8.839157104492188
3470,5,s15850a,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.8513296842575073,-0.7721390128135681,-0.07919067144393921,-173.80746459960938,-161.4896697998047,-12.317794799804688
3471,5,s15850a,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.8453240990638733,-0.7802000045776367,-0.06512409448623657,-172.17886352539062,-165.99208068847656,-6.1867828369140625
3472,5,s15850a,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.8538379073143005,-0.7931860089302063,-0.06065189838409424,-169.74795532226562,-168.10821533203125,-1.639739990234375
3473,5,s15850a,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.8691838979721069,-0.8519530296325684,-0.017230868339538574,-174.37588500976562,-180.69422912597656,6.3183441162109375
3474,5,s15850a,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.8648802042007446,-0.7885199785232544,-0.07636022567749023,-175.85240173339844,-163.82379150390625,-12.028610229492188
3475,5,s15850a,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.8573012351989746,-0.7873150110244751,-0.06998622417449951,-173.11964416503906,-167.15313720703125,-5.9665069580078125
3476,5,s15850a,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.8476732969284058,-0.7930780053138733,-0.05459529161453247,-175.03021240234375,-168.072021484375,-6.95819091796875
3477,5,s15850a,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.8615115880966187,-0.851954996585846,-0.009556591510772705,-178.980712890625,-180.70094299316406,1.7202301025390625
3478,5,s15850a,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.8595700263977051,-0.7975860238075256,-0.06198400259017944,-180.12600708007812,-167.98472595214844,-12.141281127929688
3479,5,s15850a,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.8542429804801941,-0.7864320278167725,-0.06781095266342163,-180.00767517089844,-167.057861328125,-12.949813842773438
3480,5,s15850a,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.8429461717605591,-0.7856540083885193,-0.057292163372039795,-166.11573791503906,-161.3264923095703,-4.78924560546875
3481,5,s15850a,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.8447937369346619,-0.8120430111885071,-0.032750725746154785,-169.54925537109375,-166.59095764160156,-2.9582977294921875
3482,5,s15850a,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.8425578474998474,-0.7937999963760376,-0.048757851123809814,-170.06053161621094,-164.728759765625,-5.3317718505859375
3483,5,s15850a,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.8438641428947449,-0.7866330146789551,-0.057231128215789795,-167.97528076171875,-163.76524353027344,-4.2100372314453125
3484,5,s15850a,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.8593471050262451,-0.7950760126113892,-0.06427109241485596,-169.07858276367188,-163.14385986328125,-5.934722900390625
3485,5,s15850a,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.8555834889411926,-0.8066070079803467,-0.04897648096084595,-169.97052001953125,-169.05010986328125,-0.92041015625
3486,5,s15850a,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.8627969026565552,-0.7767249941825867,-0.0860719084739685,-170.8242645263672,-162.77024841308594,-8.05401611328125
3487,5,s15850a,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.8622966408729553,-0.7840290069580078,-0.07826763391494751,-171.6776885986328,-163.25979614257812,-8.417892456054688
3488,5,s15850a,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.8517029881477356,-0.7957090139389038,-0.05599397420883179,-173.6072540283203,-163.43850708007812,-10.168746948242188
3489,5,s15850a,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.8464230895042419,-0.8066070079803467,-0.039816081523895264,-171.7797393798828,-169.0358123779297,-2.743927001953125
3490,5,s15850a,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.8508414030075073,-0.77913498878479,-0.07170641422271729,-174.59571838378906,-164.5811004638672,-10.014617919921875
3491,5,s15850a,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.8529155254364014,-0.7831869721412659,-0.0697285532951355,-176.16329956054688,-163.11776733398438,-13.0455322265625
3492,5,s15850a,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.8406023383140564,-0.837378978729248,-0.0032233595848083496,-169.07386779785156,-181.1381072998047,12.064239501953125
3493,5,s15850a,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.8502684235572815,-0.8347169756889343,-0.015551447868347168,-169.3904266357422,-179.91400146484375,10.523574829101562
3494,5,s15850a,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.8448706269264221,-0.8370370268821716,-0.007833600044250488,-170.4367218017578,-179.9329071044922,9.496185302734375
3495,5,s15850a,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.8445449471473694,-0.8338069915771484,-0.010737955570220947,-170.63851928710938,-180.95399475097656,10.315475463867188
3496,5,s15850a,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.8518434166908264,-0.8518660068511963,2.2590160369873047e-05,-167.722900390625,-183.77481079101562,16.051910400390625
3497,5,s15850a,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.8719187378883362,-0.8347169756889343,-0.037201762199401855,-169.0569305419922,-179.91400146484375,10.857070922851562
3498,5,s15850a,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.8617516756057739,-0.8380560278892517,-0.023695647716522217,-169.6691436767578,-179.98924255371094,10.320098876953125
3499,5,s15850a,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.8576822876930237,-0.8517379760742188,-0.005944311618804932,-169.28952026367188,-183.90872192382812,14.61920166015625
3500,5,s15850a,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.8440860509872437,-0.8576539754867554,0.013567924499511719,-168.84304809570312,-183.89366149902344,15.050613403320312
3501,5,s15850a,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.8610312938690186,-0.8347169756889343,-0.02631431818008423,-171.30921936035156,-179.91400146484375,8.604782104492188
3502,5,s15850a,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.8535040616989136,-0.8382049798965454,-0.015299081802368164,-175.06863403320312,-180.00360107421875,4.934967041015625
3503,5,s15850a,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.8468685150146484,-0.8355270028114319,-0.011341512203216553,-175.26690673828125,-181.16461181640625,5.897705078125
3504,5,s15850a,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.7386370301246643,-0.6456059813499451,-0.09303104877471924,-98.98090362548828,-99.37727355957031,0.39636993408203125
3505,5,s15850a,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.7562520503997803,-0.6948999762535095,-0.06135207414627075,-100.93954467773438,-104.3217544555664,3.3822097778320312
3506,5,s15850a,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.7483400702476501,-0.6696310043334961,-0.07870906591415405,-101.10543823242188,-105.11566925048828,4.010231018066406
3507,5,s15850a,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.7453957796096802,-0.6583700180053711,-0.08702576160430908,-101.23603820800781,-98.65016174316406,-2.58587646484375
3508,5,s15850a,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.7622607946395874,-0.6482139825820923,-0.11404681205749512,-93.80038452148438,-93.72721099853516,-0.07317352294921875
3509,5,s15850a,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.7771806120872498,-0.6948999762535095,-0.08228063583374023,-98.18651580810547,-104.3217544555664,6.1352386474609375
3510,5,s15850a,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.7724611759185791,-0.6702569723129272,-0.10220420360565186,-97.85812377929688,-105.32758331298828,7.469459533691406
3511,5,s15850a,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.7699044942855835,-0.6523990035057068,-0.11750549077987671,-96.77483367919922,-98.33710479736328,1.5622711181640625
3512,5,s15850a,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.746520459651947,-0.6481170058250427,-0.0984034538269043,-96.11287689208984,-93.56997680664062,-2.5429000854492188
3513,5,s15850a,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.7671753764152527,-0.6948999762535095,-0.07227540016174316,-102.27044677734375,-104.3217544555664,2.0513076782226562
3514,5,s15850a,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.7611695528030396,-0.6690030097961426,-0.09216654300689697,-104.44061279296875,-105.3952407836914,0.9546279907226562
3515,5,s15850a,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.7553035616874695,-0.6569719910621643,-0.09833157062530518,-103.11668395996094,-99.89202880859375,-3.2246551513671875
3516,5,s15850a,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.7410981059074402,-0.690047025680542,-0.05105108022689819,-100.08856201171875,-103.16527557373047,3.0767135620117188
3517,5,s15850a,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.7568912506103516,-0.7789559960365295,0.02206474542617798,-105.30120086669922,-113.4372329711914,8.136032104492188
3518,5,s15850a,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.7514565587043762,-0.6986169815063477,-0.052839577198028564,-104.52565002441406,-95.65547943115234,-8.870170593261719
3519,5,s15850a,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.7461153268814087,-0.700069010257721,-0.046046316623687744,-102.5146484375,-99.72396850585938,-2.790679931640625
3520,5,s15850a,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.7623616456985474,-0.6650869846343994,-0.09727466106414795,-92.73426055908203,-94.04566955566406,1.3114089965820312
3521,5,s15850a,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.7698365449905396,-0.7693570256233215,-0.0004795193672180176,-98.35269927978516,-112.20919036865234,13.856491088867188
3522,5,s15850a,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.766779899597168,-0.6900820136070251,-0.07669788599014282,-99.46141052246094,-103.83390808105469,4.37249755859375
3523,5,s15850a,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.7632874250411987,-0.6882650256156921,-0.07502239942550659,-96.17450714111328,-95.07820892333984,-1.0962982177734375
3524,5,s15850a,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.7514203786849976,-0.6644290089607239,-0.08699136972427368,-98.52894592285156,-93.91806030273438,-4.6108856201171875
3525,5,s15850a,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.7624963521957397,-0.7694429755210876,0.0069466233253479,-104.72516632080078,-112.20357513427734,7.4784088134765625
3526,5,s15850a,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.7594823837280273,-0.7018700242042542,-0.05761235952377319,-106.9034652709961,-105.1888656616211,-1.714599609375
3527,5,s15850a,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.7550137639045715,-0.6882079839706421,-0.06680577993392944,-104.52313232421875,-95.4252700805664,-9.097862243652344
3528,5,s15850a,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.7466433048248291,-0.6658369898796082,-0.08080631494522095,-94.83338928222656,-93.02066040039062,-1.8127288818359375
3529,5,s15850a,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.7482035756111145,-0.7249720096588135,-0.023231565952301025,-101.27108764648438,-104.18602752685547,2.9149398803710938
3530,5,s15850a,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.7467203140258789,-0.6944220066070557,-0.05229830741882324,-100.38926696777344,-97.33946990966797,-3.0497970581054688
3531,5,s15850a,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.7462092041969299,-0.6668050289154053,-0.07940417528152466,-97.71129608154297,-94.97145080566406,-2.7398452758789062
3532,5,s15850a,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.7629358768463135,-0.6688119769096375,-0.09412389993667603,-91.64867401123047,-94.26997375488281,2.6212997436523438
3533,5,s15850a,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.7528712749481201,-0.7108299732208252,-0.04204130172729492,-96.74237060546875,-101.96849060058594,5.2261199951171875
3534,5,s15850a,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.7620056867599487,-0.7061579823493958,-0.05584770441055298,-96.2369613647461,-102.42350006103516,6.1865386962890625
3535,5,s15850a,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.7652100920677185,-0.6672289967536926,-0.09798109531402588,-95.05632019042969,-94.73870849609375,-0.3176116943359375
3536,5,s15850a,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.7544339299201965,-0.6688960194587708,-0.08553791046142578,-97.72233581542969,-94.16656494140625,-3.5557708740234375
3537,5,s15850a,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.7504169344902039,-0.7111830115318298,-0.03923392295837402,-100.83576965332031,-101.9780502319336,1.1422805786132812
3538,5,s15850a,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.754327654838562,-0.6942620277404785,-0.060065627098083496,-102.07313537597656,-97.56330871582031,-4.50982666015625
3539,5,s15850a,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.7549469470977783,-0.6667119860649109,-0.08823496103286743,-102.02161407470703,-94.62919616699219,-7.392417907714844
