design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s13207a,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.8251,-0.7855,-0.0396,-19.6393,-139.0591,119.4197
s13207a,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.8366,-0.8144,-0.0223,-20.4457,-140.6931,120.2474
s13207a,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.841,-0.8104,-0.0306,-20.6787,-140.5235,119.8448
s13207a,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.8395,-0.8138,-0.0257,-20.601,-140.7623,120.1613
s13207a,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.8381,-0.8144,-0.0237,-20.5234,-140.6931,120.1697
s13207a,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.8368,-0.8144,-0.0225,-20.4147,-140.6931,120.2784
s13207a,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.8412,-0.8104,-0.0308,-20.6476,-140.5235,119.8758
s13207a,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.8397,-0.8115,-0.0282,-20.57,-141.0148,120.4448
s13207a,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.8383,-0.8144,-0.0239,-20.4923,-140.6931,120.2008
s13207a,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.8367,-0.8144,-0.0224,-20.4302,-140.6931,120.2629
s13207a,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.8411,-0.8104,-0.0307,-20.6632,-140.5235,119.8603
s13207a,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.8396,-0.8129,-0.0267,-20.5855,-141.1276,120.5421
s13207a,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.8382,-0.8144,-0.0238,-20.5079,-140.6931,120.1852
s13207a,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.7279,-0.6666,-0.0613,-19.4213,-55.173,35.7517
s13207a,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.7322,-0.6651,-0.0671,-19.6542,-56.9532,37.2989
s13207a,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.7308,-0.6888,-0.042,-19.5766,-57.7442,38.1676
s13207a,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.7294,-0.6572,-0.0722,-19.4989,-54.9081,35.4092
s13207a,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.7281,-0.6666,-0.0615,-19.3902,-55.173,35.7828
s13207a,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.7324,-0.6651,-0.0673,-19.6232,-56.9532,37.33
s13207a,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.731,-0.6686,-0.0624,-19.5455,-57.4658,37.9203
s13207a,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.7296,-0.6742,-0.0553,-19.4679,-56.4285,36.9606
s13207a,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.728,-0.6666,-0.0614,-19.4057,-55.173,35.7672
s13207a,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.7323,-0.6651,-0.0672,-19.6387,-56.9532,37.3144
s13207a,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.7309,-0.6686,-0.0623,-19.5611,-57.4658,37.9048
s13207a,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.7295,-0.6742,-0.0552,-19.4834,-56.4285,36.9451
s13207a,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.7242,-0.645,-0.0792,-19.1731,-53.2131,34.04
s13207a,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.7285,-0.6581,-0.0704,-19.4061,-55.8436,36.4375
s13207a,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.7271,-0.6582,-0.0689,-19.3284,-55.982,36.6536
s13207a,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.7256,-0.6471,-0.0785,-19.2508,-54.0146,34.7638
s13207a,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.7244,-0.658,-0.0664,-19.1421,-54.4023,35.2603
s13207a,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.7287,-0.6786,-0.0501,-19.3751,-56.6644,37.2893
s13207a,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.7273,-0.6721,-0.0552,-19.2974,-57.3759,38.0785
s13207a,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.7258,-0.644,-0.0818,-19.2197,-60.7818,41.562
s13207a,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.7243,-0.658,-0.0663,-19.1576,-54.4023,35.2448
s13207a,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.7286,-0.6786,-0.05,-19.3906,-56.6644,37.2738
s13207a,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.7272,-0.6721,-0.0551,-19.3129,-57.3759,38.063
s13207a,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.7257,-0.644,-0.0817,-19.2353,-60.7818,41.5465
s13207a,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.7167,-0.6514,-0.0653,-18.6768,-62.2607,43.5839
s13207a,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.721,-0.6777,-0.0433,-18.9098,-53.5752,34.6654
s13207a,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.7196,-0.6545,-0.0651,-18.8321,-56.8862,38.0541
s13207a,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.7181,-0.6513,-0.0668,-18.7545,-61.0447,42.2902
s13207a,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.7169,-0.645,-0.0719,-18.6458,-55.5985,36.9528
s13207a,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.7212,-0.6843,-0.0369,-18.8788,-56.2623,37.3835
s13207a,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.7198,-0.6361,-0.0837,-18.8011,-57.6408,38.8397
s13207a,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.7183,-0.6532,-0.0651,-18.7234,-53.4208,34.6973
s13207a,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.7168,-0.645,-0.0718,-18.6613,-55.5985,36.9372
s13207a,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.7211,-0.6843,-0.0368,-18.8943,-56.2623,37.368
s13207a,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.7197,-0.6361,-0.0836,-18.8166,-57.6408,38.8242
s13207a,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.7182,-0.6532,-0.065,-18.739,-53.4208,34.6818
s13207a,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.7298,-0.6805,-0.0493,-19.5453,-58.3506,38.8053
s13207a,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.7341,-0.6946,-0.0395,-19.7783,-58.4859,38.7076
s13207a,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.7327,-0.6785,-0.0542,-19.7007,-58.7872,39.0866
s13207a,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.7312,-0.6805,-0.0508,-19.623,-58.3506,38.7276
s13207a,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.73,-0.6805,-0.0495,-19.5143,-58.3506,38.8363
s13207a,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.7343,-0.6946,-0.0397,-19.7473,-58.4859,38.7386
s13207a,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.7329,-0.6751,-0.0578,-19.6696,-58.8142,39.1446
s13207a,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.7314,-0.6805,-0.051,-19.592,-58.3506,38.7587
s13207a,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.7299,-0.6805,-0.0494,-19.5298,-58.3506,38.8208
s13207a,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.7342,-0.6946,-0.0396,-19.7628,-58.4859,38.7231
s13207a,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.7328,-0.6767,-0.0561,-19.6851,-58.9122,39.227
s13207a,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.7313,-0.6805,-0.0509,-19.6075,-58.3506,38.7432
s13207a,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,-0.5498,-0.4711,-0.0787,-17.9206,-8.0524,-9.8683
s13207a,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,-0.5542,-0.4879,-0.0662,-18.1536,-9.5262,-8.6274
s13207a,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,-0.5527,-0.4996,-0.0532,-18.0759,-10.5437,-7.5322
s13207a,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,-0.5513,-0.4833,-0.068,-17.9983,-8.9007,-9.0976
s13207a,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,-0.55,-0.4711,-0.0789,-17.8896,-8.0524,-9.8372
s13207a,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,-0.5544,-0.4879,-0.0664,-18.1226,-9.5262,-8.5964
s13207a,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,-0.5529,-0.4997,-0.0533,-18.0449,-10.564,-7.4809
s13207a,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,-0.5515,-0.4831,-0.0684,-17.9672,-8.8902,-9.077
s13207a,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,-0.5499,-0.4711,-0.0788,-17.9051,-8.0524,-9.8527
s13207a,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,-0.5543,-0.4879,-0.0663,-18.1381,-9.5262,-8.6119
s13207a,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,-0.5528,-0.4997,-0.0532,-18.0604,-10.564,-7.4964
s13207a,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,-0.5514,-0.4831,-0.0683,-17.9828,-8.8902,-9.0926
s13207a,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,-0.5461,-0.4607,-0.0854,-17.6725,-8.2087,-9.4638
s13207a,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,-0.5504,-0.4991,-0.0513,-17.9055,-9.1592,-8.7462
s13207a,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,-0.549,-0.4552,-0.0938,-17.8278,-9.2334,-8.5944
s13207a,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,-0.5475,-0.4697,-0.0779,-17.7501,-9.7666,-7.9835
s13207a,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,-0.5463,-0.4484,-0.0979,-17.6414,-9.1309,-8.5106
s13207a,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,-0.5506,-0.5027,-0.0479,-17.8744,-11.0495,-6.8249
s13207a,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,-0.5492,-0.4655,-0.0836,-17.7968,-8.639,-9.1577
s13207a,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,-0.5477,-0.4493,-0.0985,-17.7191,-8.4148,-9.3043
s13207a,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,-0.5462,-0.4484,-0.0978,-17.657,-9.1309,-8.5261
s13207a,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,-0.5505,-0.5027,-0.0478,-17.8899,-11.0495,-6.8404
s13207a,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,-0.5491,-0.4655,-0.0835,-17.8123,-8.639,-9.1732
s13207a,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,-0.5476,-0.4493,-0.0984,-17.7346,-8.4148,-9.3198
s13207a,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,-0.5386,-0.4881,-0.0505,-17.1762,-10.3338,-6.8424
s13207a,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,-0.5429,-0.4808,-0.0621,-17.4092,-8.1819,-9.2273
s13207a,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,-0.5415,-0.4666,-0.0749,-17.3315,-7.7458,-9.5857
s13207a,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,-0.5401,-0.4482,-0.0918,-17.2539,-8.8191,-8.4348
s13207a,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,-0.5388,-0.4606,-0.0782,-17.1451,-9.182,-7.9631
s13207a,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,-0.5431,-0.4748,-0.0683,-17.3781,-9.9363,-7.4418
s13207a,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,-0.5417,-0.4521,-0.0896,-17.3005,-8.5302,-8.7703
s13207a,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,-0.5403,-0.4598,-0.0804,-17.2228,-9.6889,-7.5339
s13207a,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,-0.5387,-0.4606,-0.0782,-17.1607,-9.182,-7.9787
s13207a,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,-0.543,-0.4748,-0.0682,-17.3936,-9.9363,-7.4573
s13207a,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,-0.5416,-0.4521,-0.0895,-17.316,-8.5302,-8.7858
s13207a,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,-0.5402,-0.4598,-0.0803,-17.2383,-9.6889,-7.5494
s13207a,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,-0.5517,-0.4822,-0.0695,-18.0447,-8.2856,-9.7591
s13207a,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,-0.556,-0.4936,-0.0624,-18.2777,-9.0561,-9.2216
s13207a,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,-0.5546,-0.4827,-0.0719,-18.2,-9.3181,-8.8819
s13207a,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,-0.5532,-0.4822,-0.0709,-18.1224,-8.2856,-9.8368
s13207a,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,-0.5519,-0.4822,-0.0697,-18.0137,-8.2856,-9.7281
s13207a,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,-0.5562,-0.4936,-0.0626,-18.2466,-9.0561,-9.1905
s13207a,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,-0.5548,-0.4827,-0.072,-18.169,-9.3132,-8.8558
s13207a,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,-0.5534,-0.4822,-0.0711,-18.0913,-8.2856,-9.8058
s13207a,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,-0.5518,-0.4822,-0.0696,-18.0292,-8.2856,-9.7436
s13207a,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,-0.5561,-0.4936,-0.0625,-18.2622,-9.0561,-9.2061
s13207a,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,-0.5547,-0.4824,-0.0723,-18.1845,-9.2953,-8.8892
s13207a,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,-0.5533,-0.4822,-0.071,-18.1068,-8.2856,-9.8213
s13207a,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,-0.3718,-0.2656,-0.1062,-16.42,-1.1932,-15.2268
s13207a,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,-0.3761,-0.2722,-0.1039,-16.653,-1.3069,-15.3461
s13207a,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,-0.3746,-0.2735,-0.1012,-16.5753,-1.2501,-15.3252
s13207a,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,-0.3732,-0.2565,-0.1167,-16.4977,-1.1261,-15.3715
s13207a,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,-0.372,-0.2656,-0.1064,-16.389,-1.1932,-15.1958
s13207a,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,-0.3763,-0.2722,-0.1041,-16.6219,-1.3069,-15.3151
s13207a,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,-0.3748,-0.2713,-0.1036,-16.5443,-1.2567,-15.2876
s13207a,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,-0.3734,-0.2578,-0.1156,-16.4666,-1.1235,-15.3431
s13207a,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,-0.3719,-0.2656,-0.1063,-16.4045,-1.1932,-15.2113
s13207a,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,-0.3762,-0.2722,-0.104,-16.6374,-1.3069,-15.3306
s13207a,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,-0.3747,-0.2713,-0.1035,-16.5598,-1.2567,-15.3031
s13207a,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,-0.3733,-0.2578,-0.1155,-16.4821,-1.1235,-15.3586
s13207a,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,-0.368,-0.2547,-0.1133,-16.1718,-1.1641,-15.0077
s13207a,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,-0.3723,-0.2565,-0.1158,-16.4048,-1.0957,-15.3091
s13207a,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,-0.3709,-0.2577,-0.1132,-16.3272,-1.1295,-15.1977
s13207a,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,-0.3695,-0.2497,-0.1198,-16.2495,-1.1094,-15.1401
s13207a,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,-0.3682,-0.2559,-0.1124,-16.1408,-1.226,-14.9148
s13207a,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,-0.3725,-0.2605,-0.1121,-16.3738,-1.1654,-15.2084
s13207a,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,-0.3711,-0.2557,-0.1154,-16.2961,-1.114,-15.1822
s13207a,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,-0.3697,-0.2504,-0.1192,-16.2185,-1.0919,-15.1266
s13207a,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,-0.3681,-0.2559,-0.1123,-16.1563,-1.226,-14.9303
s13207a,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,-0.3724,-0.2605,-0.112,-16.3893,-1.1654,-15.2239
s13207a,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,-0.371,-0.2557,-0.1153,-16.3116,-1.114,-15.1977
s13207a,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,-0.3696,-0.2504,-0.1191,-16.234,-1.0919,-15.1421
s13207a,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,-0.3605,-0.2536,-0.1069,-15.6756,-1.1542,-14.5213
s13207a,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,-0.3649,-0.2736,-0.0913,-15.9085,-1.25,-14.6585
s13207a,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,-0.3634,-0.2523,-0.1111,-15.8309,-1.0619,-14.769
s13207a,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,-0.362,-0.2646,-0.0974,-15.7532,-1.1448,-14.6084
s13207a,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,-0.3607,-0.2488,-0.1119,-15.6445,-1.1011,-14.5434
s13207a,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,-0.3651,-0.2759,-0.0891,-15.8775,-1.2089,-14.6686
s13207a,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,-0.3636,-0.2501,-0.1135,-15.7998,-1.092,-14.7079
s13207a,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,-0.3622,-0.2637,-0.0984,-15.7222,-1.1485,-14.5737
s13207a,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,-0.3606,-0.2488,-0.1118,-15.66,-1.1011,-14.5589
s13207a,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,-0.365,-0.2759,-0.089,-15.893,-1.2089,-14.6841
s13207a,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,-0.3635,-0.2501,-0.1134,-15.8154,-1.092,-14.7234
s13207a,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,-0.3621,-0.2637,-0.0983,-15.7377,-1.1485,-14.5892
s13207a,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,-0.3736,-0.3046,-0.0691,-16.5441,-1.5326,-15.0114
s13207a,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,-0.378,-0.3154,-0.0625,-16.777,-1.7444,-15.0326
s13207a,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,-0.3765,-0.3048,-0.0718,-16.6994,-1.5635,-15.1358
s13207a,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,-0.3751,-0.3046,-0.0705,-16.6217,-1.5326,-15.0891
s13207a,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,-0.3738,-0.3046,-0.0693,-16.513,-1.5326,-14.9804
s13207a,abcfast_clk0p75_fo8_tr0p24_cap40_fload1,-0.3782,-0.3154,-0.0627,-16.746,-1.7444,-15.0016
s13207a,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,-0.3767,-0.3061,-0.0707,-16.6683,-1.5629,-15.1054
s13207a,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,-0.3753,-0.3046,-0.0707,-16.5907,-1.5326,-15.058
s13207a,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,-0.3737,-0.3046,-0.0692,-16.5285,-1.5326,-14.9959
s13207a,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,-0.3781,-0.3154,-0.0626,-16.7615,-1.7444,-15.0171
s13207a,abcfast_clk0p75_fo8_tr0p2_cap60_fload1,-0.3766,-0.3066,-0.0701,-16.6839,-1.5672,-15.1167
s13207a,abcfast_clk0p75_fo8_tr0p2_cap80_fload1,-0.3752,-0.3046,-0.0706,-16.6062,-1.5326,-15.0736
s13207a,abcfast_clk1_fo16_tr0p16_cap100_fload1,-0.1937,-0.076,-0.1177,-14.9194,-0.076,-14.8433
s13207a,abcfast_clk1_fo16_tr0p16_cap40_fload1,-0.198,-0.0956,-0.1024,-15.1523,-0.0956,-15.0568
s13207a,abcfast_clk1_fo16_tr0p16_cap60_fload1,-0.1966,-0.0803,-0.1163,-15.0747,-0.0803,-14.9944
s13207a,abcfast_clk1_fo16_tr0p16_cap80_fload1,-0.1951,-0.0771,-0.118,-14.997,-0.0771,-14.9199
s13207a,abcfast_clk1_fo16_tr0p24_cap100_fload1,-0.1939,-0.076,-0.1179,-14.8883,-0.076,-14.8123
s13207a,abcfast_clk1_fo16_tr0p24_cap40_fload1,-0.1982,-0.0956,-0.1026,-15.1213,-0.0956,-15.0257
s13207a,abcfast_clk1_fo16_tr0p24_cap60_fload1,-0.1968,-0.0816,-0.1151,-15.0436,-0.0816,-14.962
s13207a,abcfast_clk1_fo16_tr0p24_cap80_fload1,-0.1953,-0.0761,-0.1192,-14.966,-0.0761,-14.8899
s13207a,abcfast_clk1_fo16_tr0p2_cap100_fload1,-0.1938,-0.076,-0.1178,-14.9038,-0.076,-14.8278
s13207a,abcfast_clk1_fo16_tr0p2_cap40_fload1,-0.1981,-0.0956,-0.1025,-15.1368,-0.0956,-15.0412
s13207a,abcfast_clk1_fo16_tr0p2_cap60_fload1,-0.1967,-0.0816,-0.115,-15.0592,-0.0816,-14.9775
s13207a,abcfast_clk1_fo16_tr0p2_cap80_fload1,-0.1952,-0.0761,-0.1191,-14.9815,-0.0761,-14.9054
s13207a,abcfast_clk1_fo32_tr0p16_cap100_fload1,-0.1899,-0.0536,-0.1364,-14.6712,-0.0536,-14.6176
s13207a,abcfast_clk1_fo32_tr0p16_cap40_fload1,-0.1943,-0.0763,-0.1179,-14.9042,-0.0763,-14.8278
s13207a,abcfast_clk1_fo32_tr0p16_cap60_fload1,-0.1928,-0.0492,-0.1436,-14.8265,-0.0492,-14.7773
s13207a,abcfast_clk1_fo32_tr0p16_cap80_fload1,-0.1914,-0.0593,-0.132,-14.7489,-0.0593,-14.6895
s13207a,abcfast_clk1_fo32_tr0p24_cap100_fload1,-0.1901,-0.0527,-0.1375,-14.6402,-0.0527,-14.5875
s13207a,abcfast_clk1_fo32_tr0p24_cap40_fload1,-0.1945,-0.071,-0.1235,-14.8731,-0.071,-14.8022
s13207a,abcfast_clk1_fo32_tr0p24_cap60_fload1,-0.193,-0.0588,-0.1342,-14.7955,-0.0588,-14.7366
s13207a,abcfast_clk1_fo32_tr0p24_cap80_fload1,-0.1916,-0.0608,-0.1308,-14.7178,-0.0608,-14.6571
s13207a,abcfast_clk1_fo32_tr0p2_cap100_fload1,-0.19,-0.0527,-0.1374,-14.6557,-0.0527,-14.603
s13207a,abcfast_clk1_fo32_tr0p2_cap40_fload1,-0.1944,-0.071,-0.1234,-14.8887,-0.071,-14.8177
s13207a,abcfast_clk1_fo32_tr0p2_cap60_fload1,-0.1929,-0.0588,-0.1341,-14.811,-0.0588,-14.7522
s13207a,abcfast_clk1_fo32_tr0p2_cap80_fload1,-0.1915,-0.0608,-0.1307,-14.7333,-0.0608,-14.6726
s13207a,abcfast_clk1_fo64_tr0p16_cap100_fload1,-0.1825,-0.0624,-0.1201,-14.1749,-0.0624,-14.1125
s13207a,abcfast_clk1_fo64_tr0p16_cap40_fload1,-0.1868,-0.0872,-0.0996,-14.4079,-0.0872,-14.3207
s13207a,abcfast_clk1_fo64_tr0p16_cap60_fload1,-0.1853,-0.057,-0.1284,-14.3302,-0.057,-14.2733
s13207a,abcfast_clk1_fo64_tr0p16_cap80_fload1,-0.1839,-0.0822,-0.1017,-14.2526,-0.0822,-14.1704
s13207a,abcfast_clk1_fo64_tr0p24_cap100_fload1,-0.1827,-0.047,-0.1357,-14.1439,-0.047,-14.0969
s13207a,abcfast_clk1_fo64_tr0p24_cap40_fload1,-0.187,-0.0872,-0.0998,-14.3769,-0.0872,-14.2897
s13207a,abcfast_clk1_fo64_tr0p24_cap60_fload1,-0.1855,-0.07,-0.1156,-14.2992,-0.07,-14.2292
s13207a,abcfast_clk1_fo64_tr0p24_cap80_fload1,-0.1841,-0.0643,-0.1198,-14.2215,-0.0643,-14.1573
s13207a,abcfast_clk1_fo64_tr0p2_cap100_fload1,-0.1826,-0.047,-0.1356,-14.1594,-0.047,-14.1124
s13207a,abcfast_clk1_fo64_tr0p2_cap40_fload1,-0.1869,-0.0872,-0.0997,-14.3924,-0.0872,-14.3052
s13207a,abcfast_clk1_fo64_tr0p2_cap60_fload1,-0.1854,-0.07,-0.1155,-14.3147,-0.07,-14.2448
s13207a,abcfast_clk1_fo64_tr0p2_cap80_fload1,-0.184,-0.0643,-0.1197,-14.2371,-0.0643,-14.1728
s13207a,abcfast_clk1_fo8_tr0p16_cap100_fload1,-0.1956,-0.0876,-0.108,-15.0434,-0.0876,-14.9559
s13207a,abcfast_clk1_fo8_tr0p16_cap40_fload1,-0.1999,-0.118,-0.0819,-15.2764,-0.118,-15.1584
s13207a,abcfast_clk1_fo8_tr0p16_cap60_fload1,-0.1984,-0.0875,-0.1109,-15.1987,-0.0875,-15.1112
s13207a,abcfast_clk1_fo8_tr0p16_cap80_fload1,-0.197,-0.0876,-0.1094,-15.1211,-0.0876,-15.0335
s13207a,abcfast_clk1_fo8_tr0p24_cap100_fload1,-0.1958,-0.0876,-0.1082,-15.0124,-0.0876,-14.9248
s13207a,abcfast_clk1_fo8_tr0p24_cap40_fload1,-0.2001,-0.118,-0.0821,-15.2454,-0.118,-15.1274
s13207a,abcfast_clk1_fo8_tr0p24_cap60_fload1,-0.1986,-0.0872,-0.1115,-15.1677,-0.0872,-15.0805
s13207a,abcfast_clk1_fo8_tr0p24_cap80_fload1,-0.1972,-0.0876,-0.1096,-15.09,-0.0876,-15.0025
s13207a,abcfast_clk1_fo8_tr0p2_cap100_fload1,-0.1957,-0.0876,-0.1081,-15.0279,-0.0876,-14.9403
