design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s38584,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.7642,-0.7505,-0.0138,-49.974,-501.945,451.971
s38584,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.7631,-0.8176,0.0546,-49.9384,-511.8716,461.9332
s38584,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.7743,-0.7977,0.0234,-50.699,-529.158,478.4591
s38584,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.7779,-0.791,0.0131,-50.8058,-531.0337,480.2278
s38584,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.7767,-0.7977,0.021,-50.7702,-529.158,478.3878
s38584,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.7755,-0.7977,0.0222,-50.7346,-529.158,478.4234
s38584,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.7746,-0.7977,0.0231,-50.6727,-529.158,478.4853
s38584,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.7782,-0.7913,0.0131,-50.7796,-531.3651,480.5855
s38584,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.777,-0.7977,0.0207,-50.744,-529.158,478.414
s38584,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.7758,-0.7977,0.0219,-50.7084,-529.158,478.4496
s38584,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.7745,-0.7977,0.0233,-50.6859,-529.158,478.4722
s38584,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.778,-0.7913,0.0133,-50.7927,-531.3651,480.5724
s38584,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.7768,-0.7977,0.0209,-50.7571,-529.158,478.4009
s38584,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.7756,-0.7977,0.0221,-50.7215,-529.158,478.4366
s38584,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.666,-0.6232,-0.0428,-49.6772,-266.9742,217.297
s38584,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.6695,-0.6407,-0.0288,-49.7841,-275.4107,225.6266
s38584,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.6684,-0.6614,-0.007,-49.7485,-274.3646,224.6161
s38584,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.6672,-0.6233,-0.0439,-49.7128,-269.8261,220.1133
s38584,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.6663,-0.6232,-0.0431,-49.651,-266.9742,217.3232
s38584,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.6698,-0.6401,-0.0297,-49.7579,-275.0181,225.2602
s38584,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.6687,-0.6577,-0.011,-49.7223,-275.2462,225.524
s38584,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.6675,-0.6222,-0.0453,-49.6866,-270.1497,220.4631
s38584,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.6661,-0.6232,-0.043,-49.6641,-266.9742,217.3101
s38584,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.6697,-0.6401,-0.0296,-49.771,-275.0181,225.2471
s38584,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.6685,-0.6577,-0.0108,-49.7354,-275.2462,225.5108
s38584,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.6673,-0.6223,-0.045,-49.6997,-269.6866,219.9869
s38584,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.6624,-0.6367,-0.0257,-49.4535,-263.1422,213.6887
s38584,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.6659,-0.634,-0.0319,-49.5604,-269.8152,220.2548
s38584,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.6648,-0.6628,-0.0019,-49.5247,-277.1938,227.6691
s38584,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.6636,-0.6601,-0.0035,-49.4891,-267.9891,218.5
s38584,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.6627,-0.6615,-0.0012,-49.4273,-266.6321,217.2048
s38584,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.6662,-0.6345,-0.0318,-49.5341,-269.5516,220.0175
s38584,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.6651,-0.6799,0.0148,-49.4985,-264.8515,215.353
s38584,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.6639,-0.6237,-0.0402,-49.4629,-265.1581,215.6952
s38584,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.6625,-0.6603,-0.0022,-49.4404,-268.4034,218.963
s38584,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.6661,-0.6345,-0.0316,-49.5472,-269.5516,220.0044
s38584,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.6649,-0.6485,-0.0164,-49.5116,-267.1588,217.6472
s38584,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.6637,-0.6099,-0.0538,-49.476,-265.7719,216.2959
s38584,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.6552,-0.6859,0.0307,-49.006,-283.6296,234.6236
s38584,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.6587,-0.64,-0.0188,-49.1129,-291.7124,242.5995
s38584,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.6576,-0.6416,-0.016,-49.0772,-281.8413,232.7641
s38584,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.6564,-0.671,0.0147,-49.0416,-284.2097,235.1681
s38584,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.6555,-0.6254,-0.0301,-48.9798,-278.4734,229.4936
s38584,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.6591,-0.6407,-0.0184,-49.0867,-291.388,242.3014
s38584,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.6579,-0.6431,-0.0148,-49.051,-278.2401,229.1891
s38584,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.6567,-0.666,0.0093,-49.0154,-274.9189,225.9035
s38584,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.6553,-0.6923,0.0369,-48.9929,-292.6519,243.659
s38584,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.6589,-0.6407,-0.0182,-49.0998,-291.388,242.2883
s38584,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.6577,-0.6438,-0.014,-49.0641,-276.0353,226.9712
s38584,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.6565,-0.6527,-0.0038,-49.0285,-276.7887,227.7602
s38584,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.6678,-0.6549,-0.0129,-49.7891,-307.839,258.0499
s38584,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.6713,-0.672,0.0006,-49.896,-307.6767,257.7807
s38584,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.6702,-0.6549,-0.0152,-49.8603,-307.839,257.9787
s38584,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.669,-0.6549,-0.0141,-49.8247,-307.839,258.0143
s38584,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.6681,-0.6549,-0.0132,-49.7629,-307.839,258.0761
s38584,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.6716,-0.6719,0.0002,-49.8698,-307.5667,257.697
s38584,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.6705,-0.6549,-0.0155,-49.8341,-307.839,258.0049
s38584,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.6693,-0.6549,-0.0144,-49.7985,-307.839,258.0405
s38584,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.6679,-0.6549,-0.013,-49.776,-307.839,258.063
s38584,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.6715,-0.6719,0.0004,-49.8829,-307.5667,257.6839
s38584,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.6703,-0.6549,-0.0154,-49.8472,-307.839,257.9918
s38584,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.6691,-0.6549,-0.0142,-49.8116,-307.839,258.0274
s38584,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,-0.4884,-0.4715,-0.0169,-48.1608,-36.0413,-12.1195
s38584,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,-0.492,-0.4273,-0.0647,-48.2677,-21.9425,-26.3252
s38584,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,-0.4908,-0.4793,-0.0115,-48.232,-24.8454,-23.3866
s38584,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,-0.4896,-0.4524,-0.0372,-48.1964,-26.3005,-21.8959
s38584,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,-0.4887,-0.4715,-0.0172,-48.1346,-36.0413,-12.0933
s38584,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,-0.4923,-0.4273,-0.065,-48.2415,-21.9334,-26.3081
s38584,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,-0.4911,-0.4718,-0.0193,-48.2058,-24.2297,-23.9761
s38584,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,-0.4899,-0.4943,0.0044,-48.1702,-28.7585,-19.4117
s38584,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,-0.4886,-0.4715,-0.0171,-48.1477,-36.0413,-12.1064
s38584,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,-0.4921,-0.4273,-0.0648,-48.2546,-21.9334,-26.3212
s38584,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,-0.491,-0.4718,-0.0192,-48.2189,-24.2297,-23.9892
s38584,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,-0.4898,-0.4519,-0.0379,-48.1833,-25.4923,-22.691
s38584,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,-0.4848,-0.4283,-0.0566,-47.937,-22.6786,-25.2584
s38584,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,-0.4884,-0.4463,-0.0421,-48.0439,-22.7186,-25.3253
s38584,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,-0.4872,-0.4472,-0.0401,-48.0083,-22.9549,-25.0534
s38584,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,-0.486,-0.4172,-0.0688,-47.9727,-27.1212,-20.8515
s38584,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,-0.4852,-0.4203,-0.0649,-47.9108,-26.1756,-21.7353
s38584,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,-0.4887,-0.4462,-0.0425,-48.0177,-22.5714,-25.4463
s38584,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,-0.4875,-0.4511,-0.0364,-47.9821,-22.7812,-25.2009
s38584,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,-0.4863,-0.4225,-0.0639,-47.9465,-22.9511,-24.9953
s38584,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,-0.485,-0.4209,-0.0641,-47.9239,-22.1849,-25.7391
s38584,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,-0.4886,-0.4462,-0.0423,-48.0308,-22.5714,-25.4594
s38584,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,-0.4874,-0.446,-0.0414,-47.9952,-22.8578,-25.1374
s38584,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,-0.4862,-0.4293,-0.0568,-47.9596,-22.6891,-25.2704
s38584,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,-0.4776,-0.4296,-0.048,-47.4895,-36.6826,-10.8069
s38584,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,-0.4812,-0.4428,-0.0384,-47.5964,-30.9986,-16.5978
s38584,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,-0.48,-0.4484,-0.0316,-47.5608,-28.5919,-18.9689
s38584,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,-0.4788,-0.4565,-0.0223,-47.5252,-33.5299,-13.9953
s38584,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,-0.478,-0.4376,-0.0403,-47.4633,-23.2056,-24.2578
s38584,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,-0.4815,-0.4445,-0.037,-47.5702,-30.9355,-16.6347
s38584,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,-0.4803,-0.4626,-0.0177,-47.5346,-26.0093,-21.5253
s38584,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,-0.4791,-0.4348,-0.0443,-47.499,-24.6655,-22.8335
s38584,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,-0.4778,-0.4377,-0.0401,-47.4764,-28.2524,-19.224
s38584,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,-0.4814,-0.4445,-0.0368,-47.5833,-30.9355,-16.6478
s38584,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,-0.4802,-0.4486,-0.0315,-47.5477,-25.0055,-22.5422
s38584,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,-0.479,-0.4343,-0.0447,-47.5121,-39.8815,-7.6305
s38584,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,-0.4902,-0.4705,-0.0198,-48.2727,-41.0362,-7.2365
s38584,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,-0.4938,-0.5293,0.0355,-48.3795,-52.3158,3.9363
s38584,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,-0.4926,-0.4705,-0.0222,-48.3439,-41.0362,-7.3077
s38584,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,-0.4914,-0.4705,-0.021,-48.3083,-41.0362,-7.2721
s38584,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,-0.4905,-0.4705,-0.0201,-48.2464,-41.0362,-7.2103
s38584,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,-0.4941,-0.5309,0.0368,-48.3533,-52.6984,4.3451
s38584,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,-0.4929,-0.4705,-0.0225,-48.3177,-41.0362,-7.2815
s38584,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,-0.4917,-0.4705,-0.0213,-48.2821,-41.0362,-7.2459
s38584,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,-0.4904,-0.4705,-0.0199,-48.2596,-41.0362,-7.2234
s38584,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,-0.4939,-0.5309,0.037,-48.3664,-52.6984,4.332
s38584,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,-0.4928,-0.4705,-0.0223,-48.3308,-41.0362,-7.2946
s38584,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,-0.4916,-0.4705,-0.0211,-48.2952,-41.0362,-7.259
s38584,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,-0.3109,-0.2604,-0.0505,-46.6443,-2.837,-43.8073
s38584,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,-0.3145,-0.2381,-0.0764,-46.7512,-2.7036,-44.0476
s38584,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,-0.3133,-0.2436,-0.0697,-46.7156,-2.5957,-44.1199
s38584,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,-0.3121,-0.2468,-0.0653,-46.68,-2.4504,-44.2296
s38584,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,-0.3112,-0.2604,-0.0508,-46.6181,-2.837,-43.7811
s38584,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,-0.3148,-0.2379,-0.0769,-46.725,-2.6844,-44.0406
s38584,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,-0.3136,-0.234,-0.0795,-46.6894,-2.6318,-44.0575
s38584,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,-0.3124,-0.2692,-0.0432,-46.6538,-2.8814,-43.7723
s38584,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,-0.311,-0.2604,-0.0507,-46.6312,-2.837,-43.7942
s38584,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,-0.3146,-0.2379,-0.0767,-46.7381,-2.6844,-44.0537
s38584,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,-0.3134,-0.234,-0.0794,-46.7025,-2.6318,-44.0707
s38584,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,-0.3122,-0.2755,-0.0367,-46.6669,-2.702,-43.9648
s38584,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,-0.3073,-0.2319,-0.0754,-46.4206,-2.34,-44.0806
s38584,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,-0.3109,-0.2501,-0.0607,-46.5275,-2.6833,-43.8442
s38584,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,-0.3097,-0.2424,-0.0673,-46.4918,-2.7259,-43.7659
s38584,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,-0.3085,-0.234,-0.0745,-46.4562,-2.7596,-43.6966
s38584,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,-0.3076,-0.2304,-0.0772,-46.3944,-2.2814,-44.113
s38584,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,-0.3112,-0.2507,-0.0605,-46.5013,-2.6785,-43.8228
s38584,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,-0.31,-0.2429,-0.0671,-46.4656,-2.7452,-43.7205
s38584,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,-0.3088,-0.2273,-0.0814,-46.43,-2.6366,-43.7934
s38584,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,-0.3075,-0.2305,-0.0769,-46.4075,-2.3263,-44.0812
s38584,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,-0.311,-0.2507,-0.0603,-46.5144,-2.6785,-43.8359
s38584,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,-0.3098,-0.2418,-0.0681,-46.4787,-2.7244,-43.7544
s38584,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,-0.3086,-0.2254,-0.0833,-46.4431,-2.4797,-43.9634
s38584,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,-0.3001,-0.2435,-0.0566,-45.9731,-2.8139,-43.1592
s38584,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,-0.3037,-0.3049,0.0013,-46.08,-3.8956,-42.1844
s38584,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,-0.3025,-0.2728,-0.0297,-46.0444,-3.086,-42.9583
s38584,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,-0.3013,-0.2575,-0.0438,-46.0087,-2.8604,-43.1483
s38584,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,-0.3004,-0.2363,-0.0641,-45.9469,-2.7471,-43.1998
s38584,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,-0.304,-0.3088,0.0048,-46.0538,-3.8708,-42.183
s38584,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,-0.3028,-0.2734,-0.0294,-46.0182,-3.0642,-42.9539
s38584,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,-0.3016,-0.2527,-0.0489,-45.9825,-2.9862,-42.9963
s38584,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,-0.3003,-0.2381,-0.0622,-45.96,-2.8796,-43.0804
s38584,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,-0.3038,-0.3088,0.005,-46.0669,-3.8708,-42.1961
s38584,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,-0.3026,-0.2744,-0.0283,-46.0313,-3.0986,-42.9326
s38584,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,-0.3014,-0.2647,-0.0368,-45.9956,-2.9819,-43.0137
s38584,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,-0.3127,-0.2683,-0.0444,-46.7562,-2.8042,-43.952
s38584,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,-0.3162,-0.2586,-0.0576,-46.8631,-2.9853,-43.8777
s38584,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,-0.3151,-0.2683,-0.0467,-46.8275,-2.8042,-44.0232
s38584,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,-0.3139,-0.2683,-0.0456,-46.7918,-2.8042,-43.9876
s38584,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,-0.313,-0.2683,-0.0447,-46.73,-2.8042,-43.9258
s38584,abcfast_clk0p75_fo8_tr0p24_cap40_fload1,-0.3166,-0.2583,-0.0582,-46.8369,-2.9855,-43.8514
s38584,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,-0.3154,-0.2683,-0.0471,-46.8013,-2.8042,-43.997
s38584,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,-0.3142,-0.2683,-0.0459,-46.7656,-2.8042,-43.9614
s38584,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,-0.3128,-0.2683,-0.0445,-46.7431,-2.8042,-43.9389
s38584,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,-0.3164,-0.2583,-0.0581,-46.85,-2.9855,-43.8645
s38584,abcfast_clk0p75_fo8_tr0p2_cap60_fload1,-0.3152,-0.2683,-0.0469,-46.8144,-2.8042,-44.0101
s38584,abcfast_clk0p75_fo8_tr0p2_cap80_fload1,-0.314,-0.2683,-0.0457,-46.7787,-2.8042,-43.9745
s38584,abcfast_clk1_fo16_tr0p16_cap100_fload1,-0.1334,-0.0608,-0.0725,-45.1279,-0.0693,-45.0586
s38584,abcfast_clk1_fo16_tr0p16_cap40_fload1,-0.1369,-0.0707,-0.0662,-45.2348,-0.0711,-45.1636
s38584,abcfast_clk1_fo16_tr0p16_cap60_fload1,-0.1357,-0.0623,-0.0734,-45.1992,-0.0677,-45.1315
s38584,abcfast_clk1_fo16_tr0p16_cap80_fload1,-0.1345,-0.0752,-0.0593,-45.1635,-0.1,-45.0635
s38584,abcfast_clk1_fo16_tr0p24_cap100_fload1,-0.1337,-0.0608,-0.0728,-45.1017,-0.0693,-45.0324
s38584,abcfast_clk1_fo16_tr0p24_cap40_fload1,-0.1372,-0.071,-0.0662,-45.2086,-0.0712,-45.1373
s38584,abcfast_clk1_fo16_tr0p24_cap60_fload1,-0.136,-0.0759,-0.0601,-45.1729,-0.2049,-44.968
s38584,abcfast_clk1_fo16_tr0p24_cap80_fload1,-0.1348,-0.0841,-0.0508,-45.1373,-0.1085,-45.0288
s38584,abcfast_clk1_fo16_tr0p2_cap100_fload1,-0.1335,-0.0608,-0.0727,-45.1148,-0.0693,-45.0455
s38584,abcfast_clk1_fo16_tr0p2_cap40_fload1,-0.1371,-0.071,-0.066,-45.2217,-0.0712,-45.1504
s38584,abcfast_clk1_fo16_tr0p2_cap60_fload1,-0.1359,-0.0759,-0.06,-45.1861,-0.2049,-44.9811
s38584,abcfast_clk1_fo16_tr0p2_cap80_fload1,-0.1347,-0.0805,-0.0541,-45.1504,-0.0988,-45.0516
s38584,abcfast_clk1_fo32_tr0p16_cap100_fload1,-0.1298,-0.0172,-0.1126,-44.9042,-0.0183,-44.8859
s38584,abcfast_clk1_fo32_tr0p16_cap40_fload1,-0.1333,-0.0692,-0.0641,-45.011,-0.1108,-44.9002
s38584,abcfast_clk1_fo32_tr0p16_cap60_fload1,-0.1321,-0.0711,-0.0611,-44.9754,-0.0711,-44.9044
s38584,abcfast_clk1_fo32_tr0p16_cap80_fload1,-0.1309,-0.0527,-0.0782,-44.9398,-0.1239,-44.8159
s38584,abcfast_clk1_fo32_tr0p24_cap100_fload1,-0.1301,-0.0645,-0.0656,-44.878,-0.1444,-44.7335
s38584,abcfast_clk1_fo32_tr0p24_cap40_fload1,-0.1336,-0.0665,-0.0671,-44.9848,-0.1039,-44.881
s38584,abcfast_clk1_fo32_tr0p24_cap60_fload1,-0.1324,-0.07,-0.0624,-44.9492,-0.07,-44.8792
s38584,abcfast_clk1_fo32_tr0p24_cap80_fload1,-0.1312,-0.0458,-0.0854,-44.9136,-0.0497,-44.8639
s38584,abcfast_clk1_fo32_tr0p2_cap100_fload1,-0.1299,-0.0191,-0.1108,-44.8911,-0.0209,-44.8702
s38584,abcfast_clk1_fo32_tr0p2_cap40_fload1,-0.1335,-0.0665,-0.067,-44.9979,-0.1039,-44.8941
s38584,abcfast_clk1_fo32_tr0p2_cap60_fload1,-0.1323,-0.0704,-0.0619,-44.9623,-0.0704,-44.8919
s38584,abcfast_clk1_fo32_tr0p2_cap80_fload1,-0.1311,-0.046,-0.0851,-44.9267,-0.0665,-44.8601
s38584,abcfast_clk1_fo64_tr0p16_cap100_fload1,-0.1226,-0.0945,-0.0281,-44.4567,-0.1314,-44.3253
s38584,abcfast_clk1_fo64_tr0p16_cap40_fload1,-0.1261,-0.1522,0.0261,-44.5635,-0.3454,-44.2182
s38584,abcfast_clk1_fo64_tr0p16_cap60_fload1,-0.1249,-0.1353,0.0103,-44.5279,-0.2391,-44.2888
s38584,abcfast_clk1_fo64_tr0p16_cap80_fload1,-0.1237,-0.1145,-0.0093,-44.4923,-0.2445,-44.2478
s38584,abcfast_clk1_fo64_tr0p24_cap100_fload1,-0.1229,-0.0961,-0.0268,-44.4305,-0.1371,-44.2934
s38584,abcfast_clk1_fo64_tr0p24_cap40_fload1,-0.1264,-0.15,0.0235,-44.5373,-0.3407,-44.1967
s38584,abcfast_clk1_fo64_tr0p24_cap60_fload1,-0.1252,-0.1325,0.0073,-44.5017,-0.2344,-44.2673
s38584,abcfast_clk1_fo64_tr0p24_cap80_fload1,-0.1241,-0.1141,-0.0099,-44.4661,-0.2033,-44.2628
s38584,abcfast_clk1_fo64_tr0p2_cap100_fload1,-0.1227,-0.0935,-0.0292,-44.4436,-0.1081,-44.3355
s38584,abcfast_clk1_fo64_tr0p2_cap40_fload1,-0.1263,-0.15,0.0237,-44.5504,-0.3407,-44.2098
s38584,abcfast_clk1_fo64_tr0p2_cap60_fload1,-0.1251,-0.133,0.008,-44.5148,-0.2368,-44.278
s38584,abcfast_clk1_fo64_tr0p2_cap80_fload1,-0.1239,-0.1071,-0.0168,-44.4792,-0.2056,-44.2735
s38584,abcfast_clk1_fo8_tr0p16_cap100_fload1,-0.1352,-0.0758,-0.0593,-45.2398,-0.1618,-45.0779
s38584,abcfast_clk1_fo8_tr0p16_cap40_fload1,-0.1387,-0.0822,-0.0565,-45.3467,-0.5079,-44.8387
s38584,abcfast_clk1_fo8_tr0p16_cap60_fload1,-0.1375,-0.0758,-0.0617,-45.311,-0.1618,-45.1492
s38584,abcfast_clk1_fo8_tr0p16_cap80_fload1,-0.1363,-0.0758,-0.0605,-45.2754,-0.1618,-45.1136
s38584,abcfast_clk1_fo8_tr0p24_cap100_fload1,-0.1355,-0.0758,-0.0596,-45.2136,-0.1618,-45.0517
s38584,abcfast_clk1_fo8_tr0p24_cap40_fload1,-0.139,-0.0834,-0.0556,-45.3204,-0.5269,-44.7936
s38584,abcfast_clk1_fo8_tr0p24_cap60_fload1,-0.1378,-0.0758,-0.062,-45.2848,-0.1618,-45.123
s38584,abcfast_clk1_fo8_tr0p24_cap80_fload1,-0.1366,-0.0758,-0.0608,-45.2492,-0.1618,-45.0874
s38584,abcfast_clk1_fo8_tr0p2_cap100_fload1,-0.1353,-0.0758,-0.0595,-45.2267,-0.1618,-45.0648
s38584,abcfast_clk1_fo8_tr0p2_cap40_fload1,-0.1389,-0.0834,-0.0554,-45.3335,-0.5269,-44.8067
s38584,abcfast_clk1_fo8_tr0p2_cap60_fload1,-0.1377,-0.0758,-0.0618,-45.2979,-0.1618,-45.1361
s38584,abcfast_clk1_fo8_tr0p2_cap80_fload1,-0.1365,-0.0758,-0.0607,-45.2623,-0.1618,-45.1005
