row_index,fold,design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
3213,1,s15850,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.7520071864128113,-0.8381549715995789,0.08614778518676758,-170.6221160888672,-173.2617645263672,2.6396484375
3214,1,s15850,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.7272149324417114,-0.8360440135002136,0.1088290810585022,-173.24612426757812,-174.8561553955078,1.6100311279296875
3215,1,s15850,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.7157359719276428,-0.8361719846725464,0.12043601274490356,-172.78750610351562,-176.63528442382812,3.8477783203125
3216,1,s15850,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.6425199508666992,-0.7124279737472534,0.0699080228805542,-97.18684387207031,-106.08735656738281,8.9005126953125
3217,1,s15850,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.6727401614189148,-0.7136430144309998,0.04090285301208496,-101.69723510742188,-105.22039794921875,3.523162841796875
3218,1,s15850,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.6623656153678894,-0.7101849913597107,0.04781937599182129,-103.29202270507812,-107.20088958740234,3.9088668823242188
3219,1,s15850,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.6509941220283508,-0.7058550119400024,0.05486088991165161,-101.28050231933594,-104.69886779785156,3.418365478515625
3220,1,s15850,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.6409491896629333,-0.7125710248947144,0.071621835231781,-97.9639892578125,-108.98229217529297,11.018302917480469
3221,1,s15850,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.7156139612197876,-0.7136960029602051,-0.0019179582595825195,-102.48820495605469,-105.25802612304688,2.7698211669921875
3222,1,s15850,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.6916412115097046,-0.7097240090370178,0.018082797527313232,-105.7225112915039,-106.8117446899414,1.0892333984375
3223,1,s15850,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.6585856080055237,-0.7071300148963928,0.04854440689086914,-103.57975769042969,-103.02278137207031,-0.556976318359375
3224,1,s15850,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.6394175887107849,-0.7141619920730591,0.07474440336227417,-97.47550201416016,-108.82624053955078,11.350738525390625
3225,1,s15850,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.6924533247947693,-0.7136960029602051,0.02124267816543579,-104.86466217041016,-105.25802612304688,0.39336395263671875
3226,1,s15850,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.6712014079093933,-0.7107170224189758,0.03951561450958252,-106.10242462158203,-106.62397003173828,0.52154541015625
3227,1,s15850,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.6566144227981567,-0.7085530161857605,0.05193859338760376,-103.09126281738281,-103.82826232910156,0.73699951171875
3228,1,s15850,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.6460184454917908,-0.7313269972801208,0.08530855178833008,-94.03722381591797,-107.9195556640625,13.882331848144531
3229,1,s15850,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.6878342628479004,-0.805079996585846,0.11724573373794556,-99.47237396240234,-113.60323333740234,14.130859375
3230,1,s15850,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.667225182056427,-0.7544530034065247,0.08722782135009766,-101.40351867675781,-97.71931457519531,-3.6842041015625
3231,1,s15850,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.6549602150917053,-0.7363240122795105,0.08136379718780518,-99.67479705810547,-101.89459991455078,2.2198028564453125
3232,1,s15850,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.637310802936554,-0.7236220240592957,0.0863112211227417,-94.35505676269531,-91.68292999267578,-2.6721267700195312
3233,1,s15850,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.7198872566223145,-0.8043850064277649,0.08449774980545044,-102.7396469116211,-113.3962173461914,10.656570434570312
3234,1,s15850,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.6946074962615967,-0.750370979309082,0.05576348304748535,-103.88890838623047,-108.89019775390625,5.001289367675781
3235,1,s15850,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.6611309051513672,-0.7380599975585938,0.07692909240722656,-99.9708251953125,-106.69705963134766,6.726234436035156
3236,1,s15850,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.6409217715263367,-0.724947988986969,0.08402621746063232,-93.86656951904297,-105.1449966430664,11.278427124023438
3237,1,s15850,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.7057197690010071,-0.8043850064277649,0.09866523742675781,-104.14401245117188,-113.3962173461914,9.252204895019531
3238,1,s15850,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.6810332536697388,-0.7504270076751709,0.06939375400543213,-104.64872741699219,-108.85002136230469,4.2012939453125
3239,1,s15850,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.6592262983322144,-0.7382299900054932,0.07900369167327881,-99.4823226928711,-106.47986602783203,6.9975433349609375
3240,1,s15850,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.6433075070381165,-0.7153270244598389,0.07201951742172241,-88.16097259521484,-103.91342163085938,15.752449035644531
3241,1,s15850,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.714972198009491,-0.8025370240211487,0.08756482601165771,-94.9853286743164,-117.95134735107422,22.966018676757812
3242,1,s15850,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.686480700969696,-0.730696976184845,0.044216275215148926,-96.43924713134766,-94.82776641845703,-1.611480712890625
3243,1,s15850,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.6605889797210693,-0.7269219756126404,0.06633299589157104,-93.89942169189453,-106.0504150390625,12.150993347167969
3244,1,s15850,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.6360916495323181,-0.7155240178108215,0.07943236827850342,-84.47653198242188,-105.11432647705078,20.637794494628906
3245,1,s15850,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.72398841381073,-0.8034639954566956,0.07947558164596558,-97.64186096191406,-118.11566925048828,20.47380828857422
3246,1,s15850,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.6954098343849182,-0.7298740148544312,0.03446418046951294,-95.84888458251953,-95.91983795166016,0.070953369140625
3247,1,s15850,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.6714805364608765,-0.728181004524231,0.05670046806335449,-90.22509002685547,-95.63967895507812,5.414588928222656
3248,1,s15850,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.638275146484375,-0.7143959999084473,0.07612085342407227,-86.27082061767578,-93.83016204833984,7.5593414306640625
3249,1,s15850,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.7253713011741638,-0.8034639954566956,0.07809269428253174,-98.80451965332031,-118.11566925048828,19.31114959716797
3250,1,s15850,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.692033052444458,-0.7298870086669922,0.03785395622253418,-97.721923828125,-95.84925842285156,-1.8726654052734375
3251,1,s15850,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.6603834629058838,-0.7280619740486145,0.06767851114273071,-92.04570770263672,-95.98495483398438,3.9392471313476562
3252,1,s15850,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.6413319110870361,-0.7358700037002563,0.09453809261322021,-98.81607055664062,-101.32061767578125,2.504547119140625
3253,1,s15850,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.6762315630912781,-0.7379249930381775,0.061693429946899414,-102.8008804321289,-109.03369140625,6.232810974121094
3254,1,s15850,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.664335310459137,-0.7381659746170044,0.07383066415786743,-103.84221649169922,-101.23050689697266,-2.6117095947265625
3255,1,s15850,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.6503905653953552,-0.7358700037002563,0.08547943830490112,-101.78366088867188,-101.32061767578125,-0.463043212890625
3256,1,s15850,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.6439186334609985,-0.7361239790916443,0.09220534563064575,-99.76844787597656,-101.27182006835938,1.5033721923828125
3257,1,s15850,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.7103397250175476,-0.7379249930381775,0.027585268020629883,-102.36247253417969,-109.03369140625,6.6712188720703125
3258,1,s15850,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.6886849999427795,-0.7395650148391724,0.05088001489639282,-105.5765609741211,-101.73192596435547,-3.844635009765625
3259,1,s15850,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.6569593548774719,-0.7361239790916443,0.07916462421417236,-105.38420867919922,-101.27182006835938,-4.112388610839844
3260,1,s15850,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.6384047269821167,-0.7370529770851135,0.09864825010299683,-99.27996063232422,-101.92672729492188,2.6467666625976562
3261,1,s15850,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.6877959966659546,-0.7379249930381775,0.0501289963722229,-104.73892974853516,-109.03369140625,4.294761657714844
3262,1,s15850,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.6691439747810364,-0.7395570278167725,0.07041305303573608,-106.82926177978516,-101.58865356445312,-5.240608215332031
3263,1,s15850,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.6550458073616028,-0.7370529770851135,0.08200716972351074,-104.80951690673828,-101.92672729492188,-2.8827896118164062
3264,1,s15850,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,-0.5327842831611633,-0.549452006816864,0.016667723655700684,-25.55143928527832,-41.55609893798828,16.00465965270996
3265,1,s15850,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,-0.5565325021743774,-0.5743690133094788,0.01783651113510132,-24.90972328186035,-44.00550842285156,19.09578514099121
3266,1,s15850,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,-0.5523618459701538,-0.537397027015686,-0.014964818954467773,-25.271770477294922,-38.69837951660156,13.42660903930664
3267,1,s15850,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,-0.5478993654251099,-0.5075230002403259,-0.040376365184783936,-25.459880828857422,-40.983036041259766,15.523155212402344
3268,1,s15850,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,-0.5227782130241394,-0.553866982460022,0.03108876943588257,-26.323436737060547,-39.32500076293945,13.001564025878906
3269,1,s15850,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,-0.5939486026763916,-0.5732889771461487,-0.02065962553024292,-25.862144470214844,-43.84001541137695,17.97787094116211
3270,1,s15850,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,-0.5730779767036438,-0.5379809737205505,-0.03509700298309326,-26.134944915771484,-38.448665618896484,12.313720703125
3271,1,s15850,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,-0.5425432920455933,-0.5241469740867615,-0.018396317958831787,-26.24467658996582,-41.33843231201172,15.093755722045898
3272,1,s15850,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,-0.5228874087333679,-0.5147690176963806,-0.008118391036987305,-26.12125587463379,-32.54328155517578,6.422025680541992
3273,1,s15850,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,-0.570513129234314,-0.5732889771461487,0.002775847911834717,-25.913349151611328,-43.84001541137695,17.926666259765625
3274,1,s15850,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,-0.5631565451622009,-0.5369729995727539,-0.02618354558944702,-25.96350860595703,-38.29557800292969,12.332069396972656
3275,1,s15850,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,-0.5452616810798645,-0.524603009223938,-0.020658671855926514,-26.038679122924805,-41.420169830322266,15.381490707397461
3276,1,s15850,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,-0.535876989364624,-0.5936750173568726,0.057798027992248535,-25.303810119628906,-47.752925872802734,22.449115753173828
3277,1,s15850,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,-0.5619995594024658,-0.6372630000114441,0.07526344060897827,-24.86008071899414,-40.50002670288086,15.639945983886719
3278,1,s15850,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,-0.5603004097938538,-0.5909500122070312,0.03064960241317749,-24.849803924560547,-43.962913513183594,19.113109588623047
3279,1,s15850,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,-0.5557393431663513,-0.5738310217857361,0.018091678619384766,-25.215152740478516,-28.9324951171875,3.7173423767089844
3280,1,s15850,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,-0.5156298279762268,-0.5769510269165039,0.0613211989402771,-26.122089385986328,-41.20396423339844,15.08187484741211
3281,1,s15850,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,-0.5985969305038452,-0.6381670236587524,0.03957009315490723,-25.54770278930664,-40.7547607421875,15.20705795288086
3282,1,s15850,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,-0.5772340297698975,-0.5922080278396606,0.014973998069763184,-25.96346664428711,-44.386199951171875,18.422733306884766
3283,1,s15850,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,-0.5424888730049133,-0.5762079954147339,0.03371912240982056,-26.043323516845703,-29.791400909423828,3.748077392578125
3284,1,s15850,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,-0.5218676328659058,-0.5689100027084351,0.0470423698425293,-25.884490966796875,-41.59825897216797,15.713768005371094
3285,1,s15850,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,-0.5865333080291748,-0.6381670236587524,0.05163371562957764,-25.489004135131836,-40.7547607421875,15.265756607055664
3286,1,s15850,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,-0.5719789266586304,-0.592208981513977,0.02023005485534668,-25.700054168701172,-44.60755920410156,18.90750503540039
3287,1,s15850,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,-0.5514384508132935,-0.5763639807701111,0.024925529956817627,-25.78857421875,-29.757165908813477,3.9685916900634766
3288,1,s15850,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,-0.5419192314147949,-0.5540279746055603,0.01210874319076538,-24.881549835205078,-39.40352249145508,14.52197265625
3289,1,s15850,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,-0.578560471534729,-0.5896360278129578,0.01107555627822876,-24.158864974975586,-46.62118911743164,22.462324142456055
3290,1,s15850,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,-0.5706379413604736,-0.5753899812698364,0.004752039909362793,-24.112850189208984,-38.50764846801758,14.394798278808594
3291,1,s15850,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,-0.5632932782173157,-0.5686749815940857,0.0053817033767700195,-24.609283447265625,-28.37276268005371,3.763479232788086
3292,1,s15850,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,-0.4986743927001953,-0.5416349768638611,0.04296058416366577,-25.76922607421875,-40.06267166137695,14.293445587158203
3293,1,s15850,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,-0.589441180229187,-0.5863230228424072,-0.003118157386779785,-25.77442169189453,-46.63701629638672,20.862594604492188
3294,1,s15850,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,-0.5658737421035767,-0.5746409893035889,0.008767247200012207,-25.608951568603516,-39.377403259277344,13.768451690673828
3295,1,s15850,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,-0.5367609262466431,-0.5694000124931335,0.03263908624649048,-25.6890869140625,-28.630699157714844,2.9416122436523438
3296,1,s15850,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,-0.515781044960022,-0.5474420189857483,0.03166097402572632,-25.46015167236328,-41.5752067565918,16.115055084228516
3297,1,s15850,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,-0.5968207120895386,-0.5863230228424072,-0.010497689247131348,-25.242311477661133,-46.63701629638672,21.394704818725586
3298,1,s15850,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,-0.5762689113616943,-0.5747320055961609,-0.0015369057655334473,-25.11091423034668,-39.74308395385742,14.632169723510742
3299,1,s15850,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,-0.5495483875274658,-0.5689569711685181,0.019408583641052246,-25.362857818603516,-28.544633865356445,3.1817760467529297
3300,1,s15850,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,-0.5326200723648071,-0.5790410041809082,0.046420931816101074,-25.667316436767578,-35.71211242675781,10.044795989990234
3301,1,s15850,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,-0.5557893514633179,-0.582502007484436,0.026712656021118164,-24.934541702270508,-38.259525299072266,13.324983596801758
3302,1,s15850,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,-0.5556364059448242,-0.5890390276908875,0.03340262174606323,-25.489299774169922,-42.746517181396484,17.257217407226562
3303,1,s15850,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,-0.5465422868728638,-0.5790410041809082,0.032498717308044434,-25.597782135009766,-35.71211242675781,10.114330291748047
3304,1,s15850,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,-0.5298819541931152,-0.5814689993858337,0.051587045192718506,-26.424114227294922,-36.0599365234375,9.635822296142578
3305,1,s15850,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,-0.591962456703186,-0.582502007484436,-0.00946044921875,-26.04094696044922,-38.259525299072266,12.218578338623047
3306,1,s15850,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,-0.5671170949935913,-0.5798079967498779,0.012690901756286621,-26.239944458007812,-42.20702362060547,15.967079162597656
3307,1,s15850,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,-0.5456312298774719,-0.5814689993858337,0.035837769508361816,-26.347793579101562,-36.0599365234375,9.712142944335938
3308,1,s15850,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,-0.5266931056976318,-0.5789899826049805,0.05229687690734863,-26.249279022216797,-36.335113525390625,10.085834503173828
3309,1,s15850,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,-0.5665704607963562,-0.582502007484436,0.015931546688079834,-25.96292495727539,-38.259525299072266,12.296600341796875
3310,1,s15850,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,-0.5581806898117065,-0.5797749757766724,0.02159428596496582,-26.12164306640625,-42.1484260559082,16.026782989501953
3311,1,s15850,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,-0.544089674949646,-0.5789899826049805,0.03490030765533447,-26.16669464111328,-36.335113525390625,10.168418884277344
3312,1,s15850,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,-0.38141536712646484,-0.3786439895629883,-0.0027713775634765625,-10.74399185180664,-3.9928829669952393,-6.7511091232299805
3313,1,s15850,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,-0.41758713126182556,-0.39133700728416443,-0.026250123977661133,-11.049842834472656,-3.805493116378784,-7.244349479675293
3314,1,s15850,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,-0.41330042481422424,-0.3747900128364563,-0.038510411977767944,-10.839082717895508,-3.7285139560699463,-7.110569000244141
3315,1,s15850,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,-0.4052627682685852,-0.3670310080051422,-0.03823176026344299,-10.936126708984375,-3.559743881225586,-7.376382827758789
3316,1,s15850,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,-0.37971144914627075,-0.3485180139541626,-0.031193435192108154,-10.1697416305542,-2.845310926437378,-7.324430465698242
3317,1,s15850,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,-0.4519551694393158,-0.39103299379348755,-0.06092217564582825,-11.012149810791016,-3.8229689598083496,-7.189180850982666
3318,1,s15850,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,-0.4259880781173706,-0.3745259940624237,-0.0514620840549469,-10.728776931762695,-4.616804122924805,-6.111972808837891
3319,1,s15850,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,-0.4039352536201477,-0.3888989984989166,-0.015036255121231079,-10.453168869018555,-3.496967077255249,-6.956201553344727
3320,1,s15850,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,-0.38287585973739624,-0.34962698817253113,-0.03324887156486511,-10.386857032775879,-2.9204909801483154,-7.466365814208984
3321,1,s15850,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,-0.43196171522140503,-0.39103299379348755,-0.04092872142791748,-10.877016067504883,-3.8229689598083496,-7.054047107696533
3322,1,s15850,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,-0.4317564368247986,-0.37577900290489197,-0.055977433919906616,-10.964163780212402,-4.583649158477783,-6.380514621734619
3323,1,s15850,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,-0.4015883803367615,-0.3880540132522583,-0.013534367084503174,-10.665624618530273,-3.576378107070923,-7.08924674987793
3324,1,s15850,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,-0.37084850668907166,-0.47822898626327515,0.10738047957420349,-10.127901077270508,-27.37462615966797,17.24672508239746
3325,1,s15850,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,-0.408508837223053,-0.45618900656700134,0.047680169343948364,-11.201902389526367,-14.03309440612793,2.8311920166015625
3326,1,s15850,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,-0.4159272313117981,-0.4590350091457367,0.0431077778339386,-10.361923217773438,-6.774294853210449,-3.5876283645629883
3327,1,s15850,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,-0.406673401594162,-0.43999600410461426,0.03332260251045227,-10.300851821899414,-23.465576171875,13.164724349975586
3328,1,s15850,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,-0.3645726144313812,-0.41123899817466736,0.04666638374328613,-9.504545211791992,-19.717529296875,10.212984085083008
3329,1,s15850,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,-0.44216498732566833,-0.45773398876190186,0.01556900143623352,-10.906352996826172,-14.120881080627441,3.2145280838012695
3330,1,s15850,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,-0.41528207063674927,-0.4553399980068207,0.04005792737007141,-10.149932861328125,-6.530900001525879,-3.619032859802246
3331,1,s15850,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,-0.3884250521659851,-0.44109800457954407,0.05267295241355896,-9.827238082885742,-23.28095054626465,13.453712463378906
3332,1,s15850,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,-0.37107574939727783,-0.4183709919452667,0.04729524254798889,-9.86658763885498,-11.035080909729004,1.1684932708740234
3333,1,s15850,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,-0.43389788269996643,-0.45773398876190186,0.023836106061935425,-11.078899383544922,-14.120881080627441,3.0419816970825195
3334,1,s15850,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,-0.424870103597641,-0.45582398772239685,0.03095388412475586,-10.41973876953125,-6.69688606262207,-3.7228527069091797
3335,1,s15850,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,-0.398947536945343,-0.44178301095962524,0.04283547401428223,-10.212213516235352,-23.557863235473633,13.345649719238281
3336,1,s15850,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,-0.3942011892795563,-0.40109899640083313,0.0068978071212768555,-8.843810081481934,-5.345111846923828,-3.4986982345581055
3337,1,s15850,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,-0.40942439436912537,-0.4933300018310547,0.08390560746192932,-11.16108226776123,-29.605234146118164,18.44415283203125
3338,1,s15850,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,-0.4179946482181549,-0.4622170031070709,0.044222354888916016,-10.533519744873047,-21.79979705810547,11.266277313232422
3339,1,s15850,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,-0.4241955876350403,-0.442889004945755,0.01869341731071472,-9.689779281616211,-26.446060180664062,16.75628089904785
3340,1,s15850,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,-0.34829363226890564,-0.41631901264190674,0.0680253803730011,-8.840716361999512,-23.800643920898438,14.959927558898926
3341,1,s15850,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,-0.43641534447669983,-0.4942139983177185,0.05779865384101868,-11.14647102355957,-29.69673728942871,18.55026626586914
3342,1,s15850,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,-0.4075545370578766,-0.4638110101222992,0.05625647306442261,-10.416244506835938,-22.17756462097168,11.761320114135742
3343,1,s15850,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,-0.3711007833480835,-0.43882399797439575,0.06772321462631226,-9.628485679626465,-26.76285171508789,17.13436508178711
3344,1,s15850,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,-0.3743017315864563,-0.4200190007686615,0.0457172691822052,-8.94777774810791,-6.859827995300293,-2.087949752807617
3345,1,s15850,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,-0.4268438220024109,-0.4942139983177185,0.06737017631530762,-11.231535911560059,-29.69673728942871,18.46520233154297
3346,1,s15850,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,-0.4213635325431824,-0.463793009519577,0.04242947697639465,-10.596334457397461,-22.257766723632812,11.661432266235352
3347,1,s15850,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,-0.3940352201461792,-0.43875500559806824,0.04471978545188904,-9.817100524902344,-26.800281524658203,16.98318099975586
3348,1,s15850,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,-0.3855985701084137,-0.4338909983634949,0.04829242825508118,-11.054095268249512,-21.811433792114258,10.757338523864746
3349,1,s15850,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,-0.42594996094703674,-0.4374620020389557,0.011512041091918945,-11.081409454345703,-19.128894805908203,8.0474853515625
3350,1,s15850,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,-0.42543187737464905,-0.4384649991989136,0.013033121824264526,-11.169391632080078,-17.73253631591797,6.563144683837891
3351,1,s15850,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,-0.41027113795280457,-0.4338909983634949,0.023619860410690308,-11.25181770324707,-21.811433792114258,10.559616088867188
3352,1,s15850,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,-0.38928866386413574,-0.4300070106983185,0.04071834683418274,-10.408544540405273,-21.493528366088867,11.084983825683594
3353,1,s15850,abcfast_clk0p75_fo8_tr0p24_cap40_fload1,-0.4535214304924011,-0.4374620020389557,-0.016059428453445435,-11.276888847351074,-19.128894805908203,7.852005958557129
3354,1,s15850,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,-0.4338228702545166,-0.43949899077415466,0.0056761205196380615,-10.997520446777344,-17.819955825805664,6.82243537902832
3355,1,s15850,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,-0.4089524745941162,-0.4300070106983185,0.02105453610420227,-10.718364715576172,-21.493528366088867,10.775163650512695
3356,1,s15850,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,-0.38918474316596985,-0.43122598528862,0.042041242122650146,-10.69398307800293,-21.544166564941406,10.850183486938477
3357,1,s15850,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,-0.44129830598831177,-0.4374620020389557,-0.003836303949356079,-11.144184112548828,-19.128894805908203,7.984710693359375
3358,1,s15850,abcfast_clk0p75_fo8_tr0p2_cap60_fload1,-0.4324696958065033,-0.43950000405311584,0.007030308246612549,-11.21175765991211,-17.790668487548828,6.578910827636719
3359,1,s15850,abcfast_clk0p75_fo8_tr0p2_cap80_fload1,-0.4043823182582855,-0.43122598528862,0.026843667030334473,-10.913213729858398,-21.544166564941406,10.630952835083008
3360,1,s15850,abcfast_clk1_fo16_tr0p16_cap100_fload1,-0.21085916459560394,-0.20461499691009521,-0.006244167685508728,-3.86044979095459,-0.4451119899749756,-3.4153378009796143
3361,1,s15850,abcfast_clk1_fo16_tr0p16_cap40_fload1,-0.28519129753112793,-0.2727830111980438,-0.012408286333084106,-6.408151626586914,-0.6168190240859985,-5.791332721710205
