design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s349,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.1616,-0.1473,-0.0143,-4.1106,-1.6452,-2.4654
s349,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.1691,-0.1473,-0.0218,-3.8341,-1.6452,-2.1889
s349,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.1848,-0.1359,-0.0489,-2.8005,-1.5641,-1.2364
s349,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.1748,-0.1359,-0.0389,-2.0243,-1.5641,-0.4602
s349,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.1742,-0.1359,-0.0383,-2.4778,-1.5641,-0.9137
s349,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.1802,-0.1359,-0.0443,-2.6599,-1.5641,-1.0958
s349,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.1791,-0.1359,-0.0432,-3.8246,-1.5641,-2.2605
s349,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.1835,-0.1359,-0.0476,-3.732,-1.5641,-2.1679
s349,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.178,-0.1359,-0.0421,-4.3613,-1.5641,-2.7972
s349,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.178,-0.1359,-0.0422,-4.0081,-1.5641,-2.444
s349,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.1823,-0.1359,-0.0464,-3.3429,-1.5641,-1.7788
s349,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.1813,-0.1359,-0.0455,-3.1133,-1.5641,-1.5492
s349,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.1801,-0.1359,-0.0442,-3.2208,-1.5641,-1.6567
s349,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.1828,-0.1359,-0.0469,-3.2747,-1.5641,-1.7106
s349,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,0.016,0.0559,-0.04,-0.93,0.0,-0.93
s349,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,0.0286,0.0559,-0.0274,-1.05,0.0,-1.05
s349,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,0.0306,0.0559,-0.0254,-1.4684,0.0,-1.4684
s349,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,0.0217,0.0559,-0.0343,-1.7061,0.0,-1.7061
s349,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,0.0306,0.0559,-0.0253,-1.3139,0.0,-1.3139
s349,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,0.0254,0.0559,-0.0306,-1.1057,0.0,-1.1057
s349,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,0.0286,0.0559,-0.0274,-1.6457,0.0,-1.6457
s349,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,0.0332,0.0559,-0.0228,-1.7002,0.0,-1.7002
s349,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,0.0263,0.0559,-0.0296,-1.4561,0.0,-1.4561
s349,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,0.0195,0.0559,-0.0364,-0.9616,0.0,-0.9616
s349,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,0.0277,0.0559,-0.0282,-1.6854,0.0,-1.6854
s349,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,0.0283,0.0559,-0.0276,-1.8695,0.0,-1.8695
s349,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,0.0263,0.0559,-0.0297,-1.252,0.0,-1.252
s349,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,0.0278,0.0559,-0.0282,-1.4744,0.0,-1.4744
s349,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,0.0373,0.0559,-0.0186,-1.7889,0.0,-1.7889
s349,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,0.0318,0.0559,-0.0241,-1.8588,0.0,-1.8588
s349,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,0.0267,0.0559,-0.0292,-1.288,0.0,-1.288
s349,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,0.0231,0.0559,-0.0328,-1.2512,0.0,-1.2512
s349,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,0.0239,0.0559,-0.032,-1.6061,0.0,-1.6061
s349,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,0.0265,0.0559,-0.0294,-1.7078,0.0,-1.7078
s349,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,0.0255,0.0559,-0.0305,-1.5448,0.0,-1.5448
s349,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,0.0297,0.0559,-0.0263,-1.7072,0.0,-1.7072
s349,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,0.0338,0.0559,-0.0221,-1.9304,0.0,-1.9304
s349,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,0.028,0.0559,-0.0279,-2.2249,0.0,-2.2249
s349,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,0.0252,0.0559,-0.0307,-0.5237,0.0,-0.5237
s349,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,0.0136,0.0559,-0.0424,-0.9486,0.0,-0.9486
s349,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,0.0148,0.0559,-0.0412,-1.2703,0.0,-1.2703
s349,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,0.0215,0.0559,-0.0345,-1.4047,0.0,-1.4047
s349,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,0.0301,0.0559,-0.0258,-0.305,0.0,-0.305
s349,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,0.0202,0.0559,-0.0357,-1.0941,0.0,-1.0941
s349,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,0.0236,0.0559,-0.0324,-1.0927,0.0,-1.0927
s349,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,0.036,0.0559,-0.02,-0.9797,0.0,-0.9797
s349,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,0.0261,0.0559,-0.0299,-0.407,0.0,-0.407
s349,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,0.0214,0.0559,-0.0345,-1.1321,0.0,-1.1321
s349,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,0.021,0.0559,-0.035,-1.2557,0.0,-1.2557
s349,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,0.0279,0.0559,-0.028,-1.4204,0.0,-1.4204
s349,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,0.01,0.0588,-0.0487,-0.5371,0.0,-0.5371
s349,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,0.0165,0.0588,-0.0422,-0.7255,0.0,-0.7255
s349,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,0.0209,0.0588,-0.0379,-1.0946,0.0,-1.0946
s349,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,0.0134,0.0588,-0.0454,-1.3479,0.0,-1.3479
s349,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,0.0314,0.0588,-0.0273,-1.2156,0.0,-1.2156
s349,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,0.0184,0.0588,-0.0404,-0.8665,0.0,-0.8665
s349,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,0.0267,0.0588,-0.032,-1.2293,0.0,-1.2293
s349,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,0.0304,0.0588,-0.0284,-1.3033,0.0,-1.3033
s349,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,0.0206,0.0588,-0.0381,-1.1624,0.0,-1.1624
s349,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,0.0114,0.0588,-0.0474,-0.4988,0.0,-0.4988
s349,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,0.0198,0.0588,-0.039,-1.2758,0.0,-1.2758
s349,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,0.022,0.0588,-0.0368,-1.5068,0.0,-1.5068
s349,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,0.2106,0.2559,-0.0454,-0.3392,0.0,-0.3392
s349,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,0.2051,0.2559,-0.0508,-0.7558,0.0,-0.7558
s349,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,0.2089,0.2559,-0.047,-1.7722,0.0,-1.7722
s349,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.2067,0.2559,-0.0493,-1.4062,0.0,-1.4062
s349,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,0.2249,0.2559,-0.0311,0.165,0.0,0.165
s349,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,0.2105,0.2559,-0.0454,-0.2651,0.0,-0.2651
s349,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,0.2114,0.2559,-0.0445,-0.9555,0.0,-0.9555
s349,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,0.2157,0.2559,-0.0402,-0.4638,0.0,-0.4638
s349,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,0.214,0.2559,-0.042,-0.3015,0.0,-0.3015
s349,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,0.2081,0.2559,-0.0478,-0.7884,0.0,-0.7884
s349,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,0.2089,0.2559,-0.047,-1.4691,0.0,-1.4691
s349,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,0.2089,0.2559,-0.0471,-1.2032,0.0,-1.2032
s349,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,0.229,0.2559,-0.0269,0.139,0.0,0.139
s349,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,0.2208,0.2559,-0.0351,-0.8505,0.0,-0.8505
s349,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,0.2267,0.2559,-0.0292,-1.231,0.0,-1.231
s349,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,0.2266,0.2559,-0.0293,-0.8145,0.0,-0.8145
s349,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,0.2371,0.2559,-0.0188,0.6635,0.0,0.6635
s349,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,0.2215,0.2559,-0.0345,-0.2291,0.0,-0.2291
s349,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,0.2219,0.2559,-0.0341,-0.9829,0.0,-0.9829
s349,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,0.2335,0.2559,-0.0224,-0.4114,0.0,-0.4114
s349,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,0.2277,0.2559,-0.0282,0.0871,0.0,0.0871
s349,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,0.2238,0.2559,-0.0321,-0.6255,0.0,-0.6255
s349,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,0.2207,0.2559,-0.0353,-1.2673,0.0,-1.2673
s349,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,0.2266,0.2559,-0.0294,-0.8875,0.0,-0.8875
s349,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,0.2249,0.2559,-0.031,1.1691,0.0,1.1691
s349,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,0.2178,0.2559,-0.0382,0.4291,0.0,0.4291
s349,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,0.2248,0.2559,-0.0312,0.6097,0.0,0.6097
s349,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,0.2316,0.2559,-0.0243,0.8766,0.0,0.8766
s349,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,0.2263,0.2559,-0.0297,0.53,0.0,0.53
s349,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,0.2214,0.2559,-0.0346,-0.4444,0.0,-0.4444
s349,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,0.2164,0.2559,-0.0395,-0.7477,0.0,-0.7477
s349,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,0.2156,0.2559,-0.0404,-0.7273,0.0,-0.7273
s349,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,0.2114,0.2559,-0.0446,0.5863,0.0,0.5863
s349,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,0.2237,0.2559,-0.0322,-0.5934,0.0,-0.5934
s349,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,0.221,0.2559,-0.035,-0.4765,0.0,-0.4765
s349,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,0.2161,0.2559,-0.0399,-0.0372,0.0,-0.0372
s349,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,0.2004,0.2588,-0.0583,-0.5861,0.0,-0.5861
s349,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,0.1969,0.2588,-0.0619,-0.7695,0.0,-0.7695
s349,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,0.198,0.2588,-0.0607,-1.6824,0.0,-1.6824
s349,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,0.198,0.2588,-0.0607,-1.61,0.0,-1.61
s349,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,0.214,0.2588,-0.0447,-0.1748,0.0,-0.1748
s349,abcfast_clk0p75_fo8_tr0p24_cap40_fload1,0.1996,0.2588,-0.0592,-0.2621,0.0,-0.2621
s349,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,0.2002,0.2588,-0.0586,-0.9043,0.0,-0.9043
s349,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,0.2026,0.2588,-0.0561,-0.1824,0.0,-0.1824
s349,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,0.2062,0.2588,-0.0526,-0.5367,0.0,-0.5367
s349,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,0.1983,0.2588,-0.0605,-0.7692,0.0,-0.7692
s349,abcfast_clk0p75_fo8_tr0p2_cap60_fload1,0.1992,0.2588,-0.0595,-1.509,0.0,-1.509
s349,abcfast_clk0p75_fo8_tr0p2_cap80_fload1,0.1997,0.2588,-0.0591,-1.217,0.0,-1.217
s349,abcfast_clk1_fo16_tr0p16_cap100_fload1,0.3888,0.4559,-0.0671,0.5487,0.0,0.5487
s349,abcfast_clk1_fo16_tr0p16_cap40_fload1,0.3888,0.4559,-0.0672,0.5041,0.0,0.5041
s349,abcfast_clk1_fo16_tr0p16_cap60_fload1,0.3864,0.4559,-0.0696,0.2829,0.0,0.2829
s349,abcfast_clk1_fo16_tr0p16_cap80_fload1,0.3872,0.4559,-0.0688,0.2319,0.0,0.2319
s349,abcfast_clk1_fo16_tr0p24_cap100_fload1,0.3846,0.4559,-0.0714,-0.0244,0.0,-0.0244
s349,abcfast_clk1_fo16_tr0p24_cap40_fload1,0.3845,0.4559,-0.0714,0.1041,0.0,0.1041
s349,abcfast_clk1_fo16_tr0p24_cap60_fload1,0.3862,0.4559,-0.0698,-0.4439,0.0,-0.4439
s349,abcfast_clk1_fo16_tr0p24_cap80_fload1,0.3872,0.4559,-0.0688,-0.4478,0.0,-0.4478
s349,abcfast_clk1_fo16_tr0p2_cap100_fload1,0.3797,0.4559,-0.0763,0.1219,0.0,0.1219
s349,abcfast_clk1_fo16_tr0p2_cap40_fload1,0.3946,0.4559,-0.0613,0.1919,0.0,0.1919
s349,abcfast_clk1_fo16_tr0p2_cap60_fload1,0.3847,0.4559,-0.0712,0.3726,0.0,0.3726
s349,abcfast_clk1_fo16_tr0p2_cap80_fload1,0.3792,0.4559,-0.0767,-0.2926,0.0,-0.2926
s349,abcfast_clk1_fo32_tr0p16_cap100_fload1,0.4036,0.4559,-0.0524,0.6965,0.0,0.6965
s349,abcfast_clk1_fo32_tr0p16_cap40_fload1,0.4069,0.4559,-0.049,-0.256,0.0,-0.256
s349,abcfast_clk1_fo32_tr0p16_cap60_fload1,0.4029,0.4559,-0.053,-0.0761,0.0,-0.0761
s349,abcfast_clk1_fo32_tr0p16_cap80_fload1,0.408,0.4559,-0.048,0.0624,0.0,0.0624
s349,abcfast_clk1_fo32_tr0p24_cap100_fload1,0.4029,0.4559,-0.0531,-0.2653,0.0,-0.2653
s349,abcfast_clk1_fo32_tr0p24_cap40_fload1,0.3985,0.4559,-0.0575,-0.217,0.0,-0.217
s349,abcfast_clk1_fo32_tr0p24_cap60_fload1,0.4005,0.4559,-0.0555,-0.844,0.0,-0.844
s349,abcfast_clk1_fo32_tr0p24_cap80_fload1,0.4034,0.4559,-0.0525,-0.6066,0.0,-0.6066
s349,abcfast_clk1_fo32_tr0p2_cap100_fload1,0.3917,0.4559,-0.0643,-0.1578,0.0,-0.1578
s349,abcfast_clk1_fo32_tr0p2_cap40_fload1,0.4102,0.4559,-0.0458,-0.5567,0.0,-0.5567
s349,abcfast_clk1_fo32_tr0p2_cap60_fload1,0.4054,0.4559,-0.0505,-0.4219,0.0,-0.4219
s349,abcfast_clk1_fo32_tr0p2_cap80_fload1,0.3997,0.4559,-0.0563,-0.5602,0.0,-0.5602
s349,abcfast_clk1_fo64_tr0p16_cap100_fload1,0.4171,0.4559,-0.0388,0.4956,0.0,0.4956
s349,abcfast_clk1_fo64_tr0p16_cap40_fload1,0.4173,0.4559,-0.0386,-1.0817,0.0,-1.0817
s349,abcfast_clk1_fo64_tr0p16_cap60_fload1,0.4165,0.4559,-0.0394,-0.6639,0.0,-0.6639
s349,abcfast_clk1_fo64_tr0p16_cap80_fload1,0.4155,0.4559,-0.0404,-0.1104,0.0,-0.1104
s349,abcfast_clk1_fo64_tr0p24_cap100_fload1,0.4115,0.4559,-0.0444,-0.9816,0.0,-0.9816
s349,abcfast_clk1_fo64_tr0p24_cap40_fload1,0.409,0.4559,-0.0469,-1.1412,0.0,-1.1412
s349,abcfast_clk1_fo64_tr0p24_cap60_fload1,0.4115,0.4559,-0.0445,-1.5456,0.0,-1.5456
s349,abcfast_clk1_fo64_tr0p24_cap80_fload1,0.4157,0.4559,-0.0402,-1.3825,0.0,-1.3825
s349,abcfast_clk1_fo64_tr0p2_cap100_fload1,0.4051,0.4559,-0.0508,-0.7048,0.0,-0.7048
s349,abcfast_clk1_fo64_tr0p2_cap40_fload1,0.4122,0.4559,-0.0437,-1.359,0.0,-1.359
s349,abcfast_clk1_fo64_tr0p2_cap60_fload1,0.4121,0.4559,-0.0438,-1.5956,0.0,-1.5956
s349,abcfast_clk1_fo64_tr0p2_cap80_fload1,0.4097,0.4559,-0.0462,-1.1946,0.0,-1.1946
s349,abcfast_clk1_fo8_tr0p16_cap100_fload1,0.3767,0.4588,-0.082,0.5912,0.0,0.5912
s349,abcfast_clk1_fo8_tr0p16_cap40_fload1,0.3769,0.4588,-0.0818,0.377,0.0,0.377
s349,abcfast_clk1_fo8_tr0p16_cap60_fload1,0.3768,0.4588,-0.082,-0.0694,0.0,-0.0694
s349,abcfast_clk1_fo8_tr0p16_cap80_fload1,0.3764,0.4588,-0.0823,0.0563,0.0,0.0563
s349,abcfast_clk1_fo8_tr0p24_cap100_fload1,0.3752,0.4588,-0.0835,0.0808,0.0,0.0808
s349,abcfast_clk1_fo8_tr0p24_cap40_fload1,0.379,0.4588,-0.0797,0.0247,0.0,0.0247
s349,abcfast_clk1_fo8_tr0p24_cap60_fload1,0.3782,0.4588,-0.0805,-0.2465,0.0,-0.2465
s349,abcfast_clk1_fo8_tr0p24_cap80_fload1,0.3771,0.4588,-0.0817,-0.4678,0.0,-0.4678
s349,abcfast_clk1_fo8_tr0p2_cap100_fload1,0.3725,0.4588,-0.0862,0.2354,0.0,0.2354
s349,abcfast_clk1_fo8_tr0p2_cap40_fload1,0.3832,0.4588,-0.0755,0.4186,0.0,0.4186
s349,abcfast_clk1_fo8_tr0p2_cap60_fload1,0.3757,0.4588,-0.083,0.3812,0.0,0.3812
s349,abcfast_clk1_fo8_tr0p2_cap80_fload1,0.3715,0.4588,-0.0872,-0.2358,0.0,-0.2358
s349,abcfast_clk1p5_fo16_tr0p16_cap100_fload1,0.725,0.8559,-0.1309,-0.5016,0.0,-0.5016
s349,abcfast_clk1p5_fo16_tr0p16_cap40_fload1,0.7214,0.8559,-0.1345,-0.8913,0.0,-0.8913
s349,abcfast_clk1p5_fo16_tr0p16_cap60_fload1,0.7199,0.8559,-0.1361,-0.781,0.0,-0.781
s349,abcfast_clk1p5_fo16_tr0p16_cap80_fload1,0.7226,0.8559,-0.1334,-0.7154,0.0,-0.7154
s349,abcfast_clk1p5_fo16_tr0p24_cap100_fload1,0.7291,0.8559,-0.1268,-0.8364,0.0,-0.8364
s349,abcfast_clk1p5_fo16_tr0p24_cap40_fload1,0.7189,0.8559,-0.137,-1.5517,0.0,-1.5517
s349,abcfast_clk1p5_fo16_tr0p24_cap60_fload1,0.7199,0.8559,-0.1361,-1.2568,0.0,-1.2568
s349,abcfast_clk1p5_fo16_tr0p24_cap80_fload1,0.7267,0.8559,-0.1293,-1.3717,0.0,-1.3717
s349,abcfast_clk1p5_fo16_tr0p2_cap100_fload1,0.7195,0.8559,-0.1365,-0.9297,0.0,-0.9297
s349,abcfast_clk1p5_fo16_tr0p2_cap40_fload1,0.7204,0.8559,-0.1356,-1.1046,0.0,-1.1046
s349,abcfast_clk1p5_fo16_tr0p2_cap60_fload1,0.7187,0.8559,-0.1372,-1.0499,0.0,-1.0499
s349,abcfast_clk1p5_fo16_tr0p2_cap80_fload1,0.7176,0.8559,-0.1384,-0.9656,0.0,-0.9656
s349,abcfast_clk1p5_fo32_tr0p16_cap100_fload1,0.736,0.8559,-0.12,-0.572,0.0,-0.572
s349,abcfast_clk1p5_fo32_tr0p16_cap40_fload1,0.7348,0.8559,-0.1211,-0.9235,0.0,-0.9235
s349,abcfast_clk1p5_fo32_tr0p16_cap60_fload1,0.7331,0.8559,-0.1228,-0.8125,0.0,-0.8125
s349,abcfast_clk1p5_fo32_tr0p16_cap80_fload1,0.7326,0.8559,-0.1234,-0.7421,0.0,-0.7421
s349,abcfast_clk1p5_fo32_tr0p24_cap100_fload1,0.743,0.8559,-0.113,-1.052,0.0,-1.052
s349,abcfast_clk1p5_fo32_tr0p24_cap40_fload1,0.7292,0.8559,-0.1268,-1.6203,0.0,-1.6203
s349,abcfast_clk1p5_fo32_tr0p24_cap60_fload1,0.7329,0.8559,-0.123,-1.2814,0.0,-1.2814
s349,abcfast_clk1p5_fo32_tr0p24_cap80_fload1,0.7388,0.8559,-0.1171,-1.2435,0.0,-1.2435
s349,abcfast_clk1p5_fo32_tr0p2_cap100_fload1,0.7321,0.8559,-0.1239,-0.8327,0.0,-0.8327
s349,abcfast_clk1p5_fo32_tr0p2_cap40_fload1,0.7322,0.8559,-0.1237,-1.2687,0.0,-1.2687
s349,abcfast_clk1p5_fo32_tr0p2_cap60_fload1,0.7321,0.8559,-0.1238,-1.0519,0.0,-1.0519
s349,abcfast_clk1p5_fo32_tr0p2_cap80_fload1,0.7311,0.8559,-0.1249,-0.9917,0.0,-0.9917
s349,abcfast_clk1p5_fo64_tr0p16_cap100_fload1,0.7488,0.8559,-0.1071,-0.6815,0.0,-0.6815
s349,abcfast_clk1p5_fo64_tr0p16_cap40_fload1,0.7489,0.8559,-0.107,-1.2561,0.0,-1.2561
s349,abcfast_clk1p5_fo64_tr0p16_cap60_fload1,0.7472,0.8559,-0.1088,-0.8798,0.0,-0.8798
s349,abcfast_clk1p5_fo64_tr0p16_cap80_fload1,0.7466,0.8559,-0.1094,-0.8864,0.0,-0.8864
s349,abcfast_clk1p5_fo64_tr0p24_cap100_fload1,0.754,0.8559,-0.102,-1.5215,0.0,-1.5215
s349,abcfast_clk1p5_fo64_tr0p24_cap40_fload1,0.7431,0.8559,-0.1129,-0.8652,0.0,-0.8652
s349,abcfast_clk1p5_fo64_tr0p24_cap60_fload1,0.7453,0.8559,-0.1106,-1.1543,0.0,-1.1543
s349,abcfast_clk1p5_fo64_tr0p24_cap80_fload1,0.749,0.8559,-0.1069,-1.1825,0.0,-1.1825
s349,abcfast_clk1p5_fo64_tr0p2_cap100_fload1,0.7494,0.8559,-0.1066,-0.9703,0.0,-0.9703
s349,abcfast_clk1p5_fo64_tr0p2_cap40_fload1,0.7479,0.8559,-0.1081,-0.9029,0.0,-0.9029
s349,abcfast_clk1p5_fo64_tr0p2_cap60_fload1,0.7485,0.8559,-0.1075,-0.8697,0.0,-0.8697
s349,abcfast_clk1p5_fo64_tr0p2_cap80_fload1,0.7481,0.8559,-0.1078,-0.9787,0.0,-0.9787
s349,abcfast_clk1p5_fo8_tr0p16_cap100_fload1,0.7195,0.8588,-0.1392,-0.4363,0.0,-0.4363
s349,abcfast_clk1p5_fo8_tr0p16_cap40_fload1,0.7153,0.8588,-0.1435,-0.8559,0.0,-0.8559
s349,abcfast_clk1p5_fo8_tr0p16_cap60_fload1,0.7145,0.8588,-0.1443,-0.776,0.0,-0.776
s349,abcfast_clk1p5_fo8_tr0p16_cap80_fload1,0.7173,0.8588,-0.1415,-0.702,0.0,-0.702
s349,abcfast_clk1p5_fo8_tr0p24_cap100_fload1,0.721,0.8588,-0.1378,-0.7301,0.0,-0.7301
s349,abcfast_clk1p5_fo8_tr0p24_cap40_fload1,0.7099,0.8588,-0.1488,-1.3783,0.0,-1.3783
s349,abcfast_clk1p5_fo8_tr0p24_cap60_fload1,0.7107,0.8588,-0.148,-1.1778,0.0,-1.1778
s349,abcfast_clk1p5_fo8_tr0p24_cap80_fload1,0.7182,0.8588,-0.1406,-1.3271,0.0,-1.3271
s349,abcfast_clk1p5_fo8_tr0p2_cap100_fload1,0.7135,0.8588,-0.1453,-0.8575,0.0,-0.8575
s349,abcfast_clk1p5_fo8_tr0p2_cap40_fload1,0.713,0.8588,-0.1458,-1.0436,0.0,-1.0436
s349,abcfast_clk1p5_fo8_tr0p2_cap60_fload1,0.7121,0.8588,-0.1467,-1.0464,0.0,-1.0464
s349,abcfast_clk1p5_fo8_tr0p2_cap80_fload1,0.7108,0.8588,-0.148,-0.9735,0.0,-0.9735
s35932,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.6398,-0.4299,-0.21,-259.2267,-431.4568,172.2301
s35932,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.6614,-0.4677,-0.1937,-260.3244,-436.5238,176.1994
s35932,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.662,-0.4471,-0.2149,-261.7139,-438.6056,176.8917
s35932,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.6514,-0.4299,-0.2215,-260.1866,-433.8413,173.6547
s35932,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.6359,-0.4299,-0.206,-257.0833,-431.4568,174.3735
s35932,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.6693,-0.4687,-0.2006,-255.4146,-433.6718,178.2572
s35932,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.6624,-0.4652,-0.1972,-257.0218,-436.6889,179.6671
s35932,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.6518,-0.4301,-0.2218,-258.6106,-434.6033,175.9927
s35932,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.637,-0.4299,-0.2071,-257.8713,-431.4568,173.5855
s35932,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.6677,-0.4687,-0.199,-257.8695,-433.6718,175.8023
s35932,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.6672,-0.4652,-0.202,-259.4767,-436.6889,177.2122
s35932,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.6535,-0.4301,-0.2235,-259.3986,-434.6033,175.2047
s35932,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.6281,-0.4403,-0.1878,-258.9423,-303.9344,44.9922
