row_index,fold,design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
3960,4,s27,abcfast_clk1_fo64_tr0p16_cap100_fload1,0.41593024134635925,0.4604550004005432,-0.04452475905418396,-0.15573300421237946,0.0,-0.15573300421237946
3961,4,s27,abcfast_clk1_fo64_tr0p16_cap40_fload1,0.3857966363430023,0.4604550004005432,-0.0746583640575409,-0.02337302453815937,0.0,-0.02337302453815937
3962,4,s27,abcfast_clk1_fo64_tr0p16_cap60_fload1,0.39584118127822876,0.4604550004005432,-0.06461381912231445,-0.0674930214881897,0.0,-0.0674930214881897
3963,4,s27,abcfast_clk1_fo64_tr0p16_cap80_fload1,0.4058856964111328,0.4604550004005432,-0.0545693039894104,-0.11161300539970398,0.0,-0.11161300539970398
3964,4,s27,abcfast_clk1_fo64_tr0p24_cap100_fload1,0.4225827157497406,0.4604550004005432,-0.03787228465080261,-0.11708777397871017,0.0,-0.11708777397871017
3965,4,s27,abcfast_clk1_fo64_tr0p24_cap40_fload1,0.39244911074638367,0.4604550004005432,-0.06800588965415955,0.015272201038897038,0.0,0.015272201038897038
3966,4,s27,abcfast_clk1_fo64_tr0p24_cap60_fload1,0.4024936556816101,0.4604550004005432,-0.057961344718933105,-0.028847791254520416,0.0,-0.028847791254520416
3967,4,s27,abcfast_clk1_fo64_tr0p24_cap80_fload1,0.41253817081451416,0.4604550004005432,-0.04791682958602905,-0.0729677826166153,0.0,-0.0729677826166153
3968,4,s27,abcfast_clk1_fo64_tr0p2_cap100_fload1,0.4192564785480499,0.4604550004005432,-0.041198521852493286,-0.13641038537025452,0.0,-0.13641038537025452
3969,4,s27,abcfast_clk1_fo64_tr0p2_cap40_fload1,0.389122873544693,0.4604550004005432,-0.07133212685585022,-0.004050406627357006,0.0,-0.004050406627357006
3970,4,s27,abcfast_clk1_fo64_tr0p2_cap60_fload1,0.39916741847991943,0.4604550004005432,-0.06128758192062378,-0.04817039892077446,0.0,-0.04817039892077446
3971,4,s27,abcfast_clk1_fo64_tr0p2_cap80_fload1,0.4092119336128235,0.4604550004005432,-0.05124306678771973,-0.09229038655757904,0.0,-0.09229038655757904
3972,4,s27,abcfast_clk1_fo8_tr0p16_cap100_fload1,0.3809070885181427,0.4604550004005432,-0.07954791188240051,0.08610479533672333,0.0,0.08610479533672333
3973,4,s27,abcfast_clk1_fo8_tr0p16_cap40_fload1,0.35077348351478577,0.4604550004005432,-0.10968151688575745,0.21846477687358856,0.0,0.21846477687358856
3974,4,s27,abcfast_clk1_fo8_tr0p16_cap60_fload1,0.3608180284500122,0.4604550004005432,-0.099636971950531,0.17434477806091309,0.0,0.17434477806091309
3975,4,s27,abcfast_clk1_fo8_tr0p16_cap80_fload1,0.37086254358291626,0.4604550004005432,-0.08959245681762695,0.1302247941493988,0.0,0.1302247941493988
3976,4,s27,abcfast_clk1_fo8_tr0p24_cap100_fload1,0.38755956292152405,0.4604550004005432,-0.07289543747901917,0.12475001811981201,0.0,0.12475001811981201
3977,4,s27,abcfast_clk1_fo8_tr0p24_cap40_fload1,0.3574259579181671,0.4604550004005432,-0.1030290424823761,0.25710999965667725,0.0,0.25710999965667725
3978,4,s27,abcfast_clk1_fo8_tr0p24_cap60_fload1,0.36747050285339355,0.4604550004005432,-0.09298449754714966,0.21299000084400177,0.0,0.21299000084400177
3979,4,s27,abcfast_clk1_fo8_tr0p24_cap80_fload1,0.3775150179862976,0.4604550004005432,-0.0829399824142456,0.1688700169324875,0.0,0.1688700169324875
3980,4,s27,abcfast_clk1_fo8_tr0p2_cap100_fload1,0.3842333257198334,0.4604550004005432,-0.07622167468070984,0.10542741417884827,0.0,0.10542741417884827
3981,4,s27,abcfast_clk1_fo8_tr0p2_cap40_fload1,0.35409972071647644,0.4604550004005432,-0.10635527968406677,0.2377873957157135,0.0,0.2377873957157135
3982,4,s27,abcfast_clk1_fo8_tr0p2_cap60_fload1,0.3641442656517029,0.4604550004005432,-0.09631073474884033,0.19366739690303802,0.0,0.19366739690303802
3983,4,s27,abcfast_clk1_fo8_tr0p2_cap80_fload1,0.37418878078460693,0.4604550004005432,-0.08626621961593628,0.14954741299152374,0.0,0.14954741299152374
3984,4,s27,abcfast_clk1p5_fo16_tr0p16_cap100_fload1,0.7621337175369263,0.760453999042511,0.0016797184944152832,0.02351677604019642,0.0,0.02351677604019642
3985,4,s27,abcfast_clk1p5_fo16_tr0p16_cap40_fload1,0.7320001125335693,0.760453999042511,-0.02845388650894165,0.1558767557144165,0.0,0.1558767557144165
3986,4,s27,abcfast_clk1p5_fo16_tr0p16_cap60_fload1,0.7420446276664734,0.760453999042511,-0.018409371376037598,0.11175675690174103,0.0,0.11175675690174103
3987,4,s27,abcfast_clk1p5_fo16_tr0p16_cap80_fload1,0.7520892024040222,0.760453999042511,-0.00836479663848877,0.06763677299022675,0.0,0.06763677299022675
3988,4,s27,abcfast_clk1p5_fo16_tr0p24_cap100_fload1,0.7687861919403076,0.760453999042511,0.00833219289779663,0.06216200068593025,0.0,0.06216200068593025
3989,4,s27,abcfast_clk1p5_fo16_tr0p24_cap40_fload1,0.7386525869369507,0.760453999042511,-0.021801412105560303,0.1945219784975052,0.0,0.1945219784975052
3990,4,s27,abcfast_clk1p5_fo16_tr0p24_cap60_fload1,0.7486971020698547,0.760453999042511,-0.01175689697265625,0.1504019796848297,0.0,0.1504019796848297
3991,4,s27,abcfast_clk1p5_fo16_tr0p24_cap80_fload1,0.7587416768074036,0.760453999042511,-0.0017123222351074219,0.10628199577331543,0.0,0.10628199577331543
3992,4,s27,abcfast_clk1p5_fo16_tr0p2_cap100_fload1,0.7654599547386169,0.760453999042511,0.005005955696105957,0.04283939674496651,0.0,0.04283939674496651
3993,4,s27,abcfast_clk1p5_fo16_tr0p2_cap40_fload1,0.73532634973526,0.760453999042511,-0.025127649307250977,0.17519937455654144,0.0,0.17519937455654144
3994,4,s27,abcfast_clk1p5_fo16_tr0p2_cap60_fload1,0.7453708648681641,0.760453999042511,-0.015083134174346924,0.13107937574386597,0.0,0.13107937574386597
3995,4,s27,abcfast_clk1p5_fo16_tr0p2_cap80_fload1,0.7554154396057129,0.760453999042511,-0.005038559436798096,0.08695939183235168,0.0,0.08695939183235168
3996,4,s27,abcfast_clk1p5_fo32_tr0p16_cap100_fload1,0.7721403241157532,0.760453999042511,0.011686325073242188,-0.045579735189676285,0.0,-0.045579735189676285
3997,4,s27,abcfast_clk1p5_fo32_tr0p16_cap40_fload1,0.7420067191123962,0.760453999042511,-0.018447279930114746,0.08678024262189865,0.0,0.08678024262189865
3998,4,s27,abcfast_clk1p5_fo32_tr0p16_cap60_fload1,0.7520512342453003,0.760453999042511,-0.008402764797210693,0.042660247534513474,0.0,0.042660247534513474
3999,4,s27,abcfast_clk1p5_fo32_tr0p16_cap80_fload1,0.7620958089828491,0.760453999042511,0.0016418099403381348,-0.0014597413828596473,0.0,-0.0014597413828596473
4000,4,s27,abcfast_clk1p5_fo32_tr0p24_cap100_fload1,0.7787927985191345,0.760453999042511,0.018338799476623535,-0.006934509612619877,0.0,-0.006934509612619877
4001,4,s27,abcfast_clk1p5_fo32_tr0p24_cap40_fload1,0.7486591935157776,0.760453999042511,-0.011794805526733398,0.12542547285556793,0.0,0.12542547285556793
4002,4,s27,abcfast_clk1p5_fo32_tr0p24_cap60_fload1,0.7587037086486816,0.760453999042511,-0.0017502903938293457,0.08130547404289246,0.0,0.08130547404289246
4003,4,s27,abcfast_clk1p5_fo32_tr0p24_cap80_fload1,0.7687482833862305,0.760453999042511,0.008294284343719482,0.03718548268079758,0.0,0.03718548268079758
4004,4,s27,abcfast_clk1p5_fo32_tr0p2_cap100_fload1,0.7754665613174438,0.760453999042511,0.015012562274932861,-0.026257118210196495,0.0,-0.026257118210196495
4005,4,s27,abcfast_clk1p5_fo32_tr0p2_cap40_fload1,0.7453329563140869,0.760453999042511,-0.015121042728424072,0.10610286146402359,0.0,0.10610286146402359
4006,4,s27,abcfast_clk1p5_fo32_tr0p2_cap60_fload1,0.755377471446991,0.760453999042511,-0.0050765275955200195,0.06198286637663841,0.0,0.06198286637663841
4007,4,s27,abcfast_clk1p5_fo32_tr0p2_cap80_fload1,0.7654220461845398,0.760453999042511,0.004968047142028809,0.017862875014543533,0.0,0.017862875014543533
4008,4,s27,abcfast_clk1p5_fo64_tr0p16_cap100_fload1,0.7921535968780518,0.760453999042511,0.03169959783554077,-0.1837727576494217,0.0,-0.1837727576494217
4009,4,s27,abcfast_clk1p5_fo64_tr0p16_cap40_fload1,0.7620199918746948,0.760453999042511,0.0015659928321838379,-0.05141278728842735,0.0,-0.05141278728842735
4010,4,s27,abcfast_clk1p5_fo64_tr0p16_cap60_fload1,0.7720645070075989,0.760453999042511,0.01161050796508789,-0.09553278237581253,0.0,-0.09553278237581253
4011,4,s27,abcfast_clk1p5_fo64_tr0p16_cap80_fload1,0.7821090817451477,0.760453999042511,0.02165508270263672,-0.1396527737379074,0.0,-0.1396527737379074
4012,4,s27,abcfast_clk1p5_fo64_tr0p24_cap100_fload1,0.7988060712814331,0.760453999042511,0.03835207223892212,-0.145127534866333,0.0,-0.145127534866333
4013,4,s27,abcfast_clk1p5_fo64_tr0p24_cap40_fload1,0.7686724662780762,0.760453999042511,0.008218467235565186,-0.012767556123435497,0.0,-0.012767556123435497
4014,4,s27,abcfast_clk1p5_fo64_tr0p24_cap60_fload1,0.7787169814109802,0.760453999042511,0.01826298236846924,-0.05688754841685295,0.0,-0.05688754841685295
4015,4,s27,abcfast_clk1p5_fo64_tr0p24_cap80_fload1,0.788761556148529,0.760453999042511,0.028307557106018066,-0.10100753605365753,0.0,-0.10100753605365753
4016,4,s27,abcfast_clk1p5_fo64_tr0p2_cap100_fload1,0.7954798340797424,0.760453999042511,0.035025835037231445,-0.16445013880729675,0.0,-0.16445013880729675
4017,4,s27,abcfast_clk1p5_fo64_tr0p2_cap40_fload1,0.7653462290763855,0.760453999042511,0.004892230033874512,-0.032090168446302414,0.0,-0.032090168446302414
4018,4,s27,abcfast_clk1p5_fo64_tr0p2_cap60_fload1,0.7753907442092896,0.760453999042511,0.014936745166778564,-0.07621016353368759,0.0,-0.07621016353368759
4019,4,s27,abcfast_clk1p5_fo64_tr0p2_cap80_fload1,0.7854353189468384,0.760453999042511,0.024981319904327393,-0.12033014744520187,0.0,-0.12033014744520187
4020,4,s27,abcfast_clk1p5_fo8_tr0p16_cap100_fload1,0.7571304440498352,0.760453999042511,-0.0033235549926757812,0.058065030723810196,0.0,0.058065030723810196
4021,4,s27,abcfast_clk1p5_fo8_tr0p16_cap40_fload1,0.7269968390464783,0.760453999042511,-0.033457159996032715,0.19042500853538513,0.0,0.19042500853538513
4022,4,s27,abcfast_clk1p5_fo8_tr0p16_cap60_fload1,0.7370413541793823,0.760453999042511,-0.023412644863128662,0.14630500972270966,0.0,0.14630500972270966
4023,4,s27,abcfast_clk1p5_fo8_tr0p16_cap80_fload1,0.7470859289169312,0.760453999042511,-0.013368070125579834,0.10218502581119537,0.0,0.10218502581119537
4024,4,s27,abcfast_clk1p5_fo8_tr0p24_cap100_fload1,0.7637829184532166,0.760453999042511,0.0033289194107055664,0.09671024978160858,0.0,0.09671024978160858
4025,4,s27,abcfast_clk1p5_fo8_tr0p24_cap40_fload1,0.7336493134498596,0.760453999042511,-0.026804685592651367,0.22907023131847382,0.0,0.22907023131847382
4026,4,s27,abcfast_clk1p5_fo8_tr0p24_cap60_fload1,0.7436938285827637,0.760453999042511,-0.016760170459747314,0.18495023250579834,0.0,0.18495023250579834
4027,4,s27,abcfast_clk1p5_fo8_tr0p24_cap80_fload1,0.7537384033203125,0.760453999042511,-0.006715595722198486,0.14083024859428406,0.0,0.14083024859428406
4028,4,s27,abcfast_clk1p5_fo8_tr0p2_cap100_fload1,0.7604566812515259,0.760453999042511,2.682209014892578e-06,0.07738764584064484,0.0,0.07738764584064484
4029,4,s27,abcfast_clk1p5_fo8_tr0p2_cap40_fload1,0.730323076248169,0.760453999042511,-0.03013092279434204,0.20974762737751007,0.0,0.20974762737751007
4030,4,s27,abcfast_clk1p5_fo8_tr0p2_cap60_fload1,0.740367591381073,0.760453999042511,-0.02008640766143799,0.1656276285648346,0.0,0.1656276285648346
4031,4,s27,abcfast_clk1p5_fo8_tr0p2_cap80_fload1,0.7504121661186218,0.760453999042511,-0.01004183292388916,0.12150764465332031,0.0,0.12150764465332031
4032,3,s298,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.18161125481128693,-0.19999299943447113,0.018381744623184204,-2.2275614738464355,-3.084923028945923,0.8573615550994873
4033,3,s298,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.18678204715251923,-0.20007100701332092,0.013288959860801697,-2.5031933784484863,-3.0853450298309326,0.5821516513824463
4034,3,s298,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.18505844473838806,-0.19999299943447113,0.014934554696083069,-2.411316156387329,-3.084923028945923,0.6736068725585938
4035,3,s298,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.1833348572254181,-0.19999299943447113,0.01665814220905304,-2.3194386959075928,-3.084923028945923,0.7654843330383301
4036,3,s298,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.18187667429447174,-0.19999299943447113,0.01811632513999939,-2.197981357574463,-3.084923028945923,0.88694167137146
4037,3,s298,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.18704746663570404,-0.20007100701332092,0.013023540377616882,-2.4736132621765137,-3.0853450298309326,0.611731767654419
4038,3,s298,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.18532386422157288,-0.19999299943447113,0.014669135212898254,-2.3817360401153564,-3.084923028945923,0.7031869888305664
4039,3,s298,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.1836002767086029,-0.19999299943447113,0.016392722725868225,-2.28985857963562,-3.084923028945923,0.7950644493103027
4040,3,s298,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.18174396455287933,-0.19999299943447113,0.018249034881591797,-2.212771415710449,-3.084923028945923,0.8721516132354736
4041,3,s298,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.18691475689411163,-0.20007100701332092,0.01315625011920929,-2.4884033203125,-3.0853450298309326,0.5969417095184326
4042,3,s298,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.18519115447998047,-0.19999299943447113,0.014801844954490662,-2.3965260982513428,-3.084923028945923,0.6883969306945801
4043,3,s298,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.1834675669670105,-0.19999299943447113,0.016525432467460632,-2.3046486377716064,-3.084923028945923,0.7802743911743164
4044,3,s298,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.17772674560546875,-0.19999299943447113,0.02226625382900238,-2.018939971923828,-3.084923028945923,1.0659830570220947
4045,3,s298,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.18289753794670105,-0.20007100701332092,0.017173469066619873,-2.294571876525879,-3.0853450298309326,0.7907731533050537
4046,3,s298,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.18117393553256989,-0.19999299943447113,0.018819063901901245,-2.2026946544647217,-3.084923028945923,0.8822283744812012
4047,3,s298,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.17945034801959991,-0.19999299943447113,0.020542651414871216,-2.1108171939849854,-3.084923028945923,0.9741058349609375
4048,3,s298,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.17799216508865356,-0.19999299943447113,0.022000834345817566,-1.9893598556518555,-3.084923028945923,1.0955631732940674
4049,3,s298,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.18316295742988586,-0.20007100701332092,0.01690804958343506,-2.2649917602539062,-3.0853450298309326,0.8203532695770264
4050,3,s298,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.1814393550157547,-0.19999299943447113,0.01855364441871643,-2.173114538192749,-3.084923028945923,0.9118084907531738
4051,3,s298,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.17971576750278473,-0.19999299943447113,0.0202772319316864,-2.0812370777130127,-3.084923028945923,1.0036859512329102
4052,3,s298,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.17785945534706116,-0.19999299943447113,0.022133544087409973,-2.004149913787842,-3.084923028945923,1.080773115158081
4053,3,s298,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.18303024768829346,-0.20007100701332092,0.017040759325027466,-2.2797818183898926,-3.0853450298309326,0.80556321144104
4054,3,s298,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.1813066452741623,-0.19999299943447113,0.018686354160308838,-2.1879045963287354,-3.084923028945923,0.8970184326171875
4055,3,s298,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.17958305776119232,-0.19999299943447113,0.02040994167327881,-2.096027135848999,-3.084923028945923,0.9888958930969238
4056,3,s298,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.1699577420949936,-0.19999299943447113,0.03003525733947754,-1.6016969680786133,-3.084923028945923,1.4832260608673096
4057,3,s298,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.1751285344362259,-0.20007100701332092,0.024942472577095032,-1.877328872680664,-3.0853450298309326,1.2080161571502686
4058,3,s298,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.17340493202209473,-0.19999299943447113,0.026588067412376404,-1.7854515314102173,-3.084923028945923,1.2994714975357056
4059,3,s298,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.17168134450912476,-0.19999299943447113,0.028311654925346375,-1.69357430934906,-3.084923028945923,1.3913487195968628
4060,3,s298,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.1702231615781784,-0.19999299943447113,0.029769837856292725,-1.5721168518066406,-3.084923028945923,1.5128061771392822
4061,3,s298,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.1753939539194107,-0.20007100701332092,0.024677053093910217,-1.8477487564086914,-3.0853450298309326,1.2375962734222412
4062,3,s298,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.17367035150527954,-0.19999299943447113,0.02632264792919159,-1.7558714151382446,-3.084923028945923,1.3290516138076782
4063,3,s298,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.17194676399230957,-0.19999299943447113,0.02804623544216156,-1.6639941930770874,-3.084923028945923,1.4209288358688354
4064,3,s298,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.170090451836586,-0.19999299943447113,0.029902547597885132,-1.586906909942627,-3.084923028945923,1.498016119003296
4065,3,s298,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.1752612441778183,-0.20007100701332092,0.024809762835502625,-1.8625388145446777,-3.0853450298309326,1.2228062152862549
4066,3,s298,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.17353764176368713,-0.19999299943447113,0.026455357670783997,-1.770661473274231,-3.084923028945923,1.314261555671692
4067,3,s298,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.17181405425071716,-0.19999299943447113,0.028178945183753967,-1.6787842512130737,-3.084923028945923,1.4061387777328491
4068,3,s298,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.1835535168647766,-0.20268799364566803,0.01913447678089142,-2.3318722248077393,-3.1535520553588867,0.8216798305511475
4069,3,s298,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.1887243092060089,-0.20315100252628326,0.014426693320274353,-2.60750412940979,-3.157489061355591,0.5499849319458008
4070,3,s298,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.18700070679187775,-0.20268799364566803,0.015687286853790283,-2.515626907348633,-3.1535520553588867,0.6379251480102539
4071,3,s298,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.18527711927890778,-0.20268799364566803,0.017410874366760254,-2.4237494468688965,-3.1535520553588867,0.7298026084899902
4072,3,s298,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.18381893634796143,-0.20268799364566803,0.018869057297706604,-2.3022921085357666,-3.1535520553588867,0.8512599468231201
4073,3,s298,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.18898972868919373,-0.20315100252628326,0.014161273837089539,-2.5779240131378174,-3.157489061355591,0.5795650482177734
4074,3,s298,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.18726612627506256,-0.20268799364566803,0.015421867370605469,-2.48604679107666,-3.1535520553588867,0.6675052642822266
4075,3,s298,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.1855425387620926,-0.20268799364566803,0.01714545488357544,-2.394169330596924,-3.1535520553588867,0.7593827247619629
4076,3,s298,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.18368622660636902,-0.20268799364566803,0.01900176703929901,-2.317082166671753,-3.1535520553588867,0.8364698886871338
4077,3,s298,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.18885701894760132,-0.20315100252628326,0.014293983578681946,-2.5927140712738037,-3.157489061355591,0.5647749900817871
4078,3,s298,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.18713341653347015,-0.20268799364566803,0.015554577112197876,-2.5008368492126465,-3.1535520553588867,0.6527152061462402
4079,3,s298,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.18540982902050018,-0.20268799364566803,0.017278164625167847,-2.40895938873291,-3.1535520553588867,0.7445926666259766
4080,3,s298,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.0745556503534317,-0.049532998353242874,-0.025022652000188828,-1.3183783292770386,-0.46266499161720276,-0.8557133674621582
4081,3,s298,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.079726442694664,-0.049616001546382904,-0.030110441148281097,-1.5940102338790894,-0.4619170129299164,-1.1320931911468506
4082,3,s298,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.07800284773111343,-0.049532998353242874,-0.02846984937787056,-1.5021328926086426,-0.46266499161720276,-1.0394679307937622
4083,3,s298,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.07627924531698227,-0.049532998353242874,-0.026746246963739395,-1.4102556705474854,-0.46266499161720276,-0.947590708732605
4084,3,s298,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.07482108473777771,-0.049532998353242874,-0.025288086384534836,-1.288798213005066,-0.46266499161720276,-0.8261332511901855
4085,3,s298,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.07999187707901001,-0.049616001546382904,-0.030375875532627106,-1.5644301176071167,-0.4619170129299164,-1.102513074874878
4086,3,s298,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.07826828211545944,-0.049532998353242874,-0.028735283762216568,-1.47255277633667,-0.46266499161720276,-1.0098878145217896
4087,3,s298,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.07654467970132828,-0.049532998353242874,-0.027011681348085403,-1.3806755542755127,-0.46266499161720276,-0.9180105924606323
4088,3,s298,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.0746883675456047,-0.049532998353242874,-0.02515536919236183,-1.3035882711410522,-0.46266499161720276,-0.8409233093261719
4089,3,s298,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.079859159886837,-0.049616001546382904,-0.0302431583404541,-1.579220175743103,-0.4619170129299164,-1.1173031330108643
4090,3,s298,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.07813556492328644,-0.049532998353242874,-0.028602566570043564,-1.4873428344726562,-0.46266499161720276,-1.0246778726577759
4091,3,s298,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.07641196250915527,-0.049532998353242874,-0.0268789641559124,-1.395465612411499,-0.46266499161720276,-0.9328006505966187
4092,3,s298,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.07067114114761353,-0.049532998353242874,-0.02113814279437065,-1.1097567081451416,-0.46266499161720276,-0.6470917463302612
4093,3,s298,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.07584193348884583,-0.049616001546382904,-0.02622593194246292,-1.3853886127471924,-0.4619170129299164,-0.9234715700149536
4094,3,s298,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.07411833852529526,-0.049532998353242874,-0.024585340172052383,-1.2935112714767456,-0.46266499161720276,-0.8308463096618652
4095,3,s298,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.07239473611116409,-0.049532998353242874,-0.02286173775792122,-1.2016340494155884,-0.46266499161720276,-0.738969087600708
4096,3,s298,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.07093657553195953,-0.049532998353242874,-0.02140357717871666,-1.080176591873169,-0.46266499161720276,-0.6175116300582886
4097,3,s298,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.07610736787319183,-0.049616001546382904,-0.02649136632680893,-1.3558084964752197,-0.4619170129299164,-0.893891453742981
4098,3,s298,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.07438377290964127,-0.049532998353242874,-0.02485077455639839,-1.263931155204773,-0.46266499161720276,-0.8012661933898926
4099,3,s298,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.0726601704955101,-0.049532998353242874,-0.023127172142267227,-1.1720539331436157,-0.46266499161720276,-0.7093889713287354
4100,3,s298,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.07080385833978653,-0.049532998353242874,-0.021270859986543655,-1.0949666500091553,-0.46266499161720276,-0.6323016881942749
4101,3,s298,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.07597465068101883,-0.049616001546382904,-0.026358649134635925,-1.370598554611206,-0.4619170129299164,-0.9086815118789673
4102,3,s298,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.07425105571746826,-0.049532998353242874,-0.024718057364225388,-1.2787212133407593,-0.46266499161720276,-0.8160562515258789
4103,3,s298,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.0725274533033371,-0.049532998353242874,-0.022994454950094223,-1.186843991279602,-0.46266499161720276,-0.7241790294647217
4104,3,s298,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.06290212273597717,-0.049532998353242874,-0.013369124382734299,-0.6925137639045715,-0.46266499161720276,-0.22984877228736877
4105,3,s298,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.06807291507720947,-0.049616001546382904,-0.01845691353082657,-0.9681456685066223,-0.4619170129299164,-0.5062286853790283
4106,3,s298,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.0663493201136589,-0.049532998353242874,-0.01681632176041603,-0.8762683868408203,-0.46266499161720276,-0.41360339522361755
4107,3,s298,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.06462571769952774,-0.049532998353242874,-0.015092719346284866,-0.7843910455703735,-0.46266499161720276,-0.3217260539531708
4108,3,s298,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.06316755712032318,-0.049532998353242874,-0.013634558767080307,-0.6629336476325989,-0.46266499161720276,-0.20026865601539612
4109,3,s298,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.06833834946155548,-0.049616001546382904,-0.018722347915172577,-0.9385655522346497,-0.4619170129299164,-0.4766485393047333
4110,3,s298,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.06661475449800491,-0.049532998353242874,-0.01708175614476204,-0.8466882705688477,-0.46266499161720276,-0.3840232789516449
4111,3,s298,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.06489115208387375,-0.049532998353242874,-0.015358153730630875,-0.7548109292984009,-0.46266499161720276,-0.2921459376811981
4112,3,s298,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.06303483992815018,-0.049532998353242874,-0.013501841574907303,-0.6777237057685852,-0.46266499161720276,-0.21505871415138245
