design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s38417,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.6421,-0.7062,0.0642,-464.9383,-513.4835,48.5453
s349,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.1862,-0.1359,-0.0503,-1.6129,-1.5641,-0.0488
s349,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,0.1745,0.2559,-0.0815,-1.1687,0.0,-1.1687
s713,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,0.0056,-0.0045,0.0101,-0.4243,-0.0045,-0.4197
s510,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.2372,-0.1621,-0.0751,-3.1149,-1.6452,-1.4696
s832a,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,-0.0844,-0.0153,-0.0691,-0.7024,-0.0157,-0.6867
s953,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,0.0639,0.2861,-0.2222,-0.1937,0.0,-0.1937
s1196a,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.1968,-0.2678,0.0709,-2.0515,-3.7485,1.6971
s1423,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,-0.1158,-0.5658,0.45,-2.7527,-15.411,12.6583
s526a,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.288,-0.2085,-0.0795,-7.6005,-4.5793,-3.0212
s1196b,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.3457,-0.3757,0.03,-6.9323,-7.1877,0.2554
s820,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.2743,-0.1806,-0.0937,-3.0901,-3.307,0.2169
systemcdes,abcfast_clk1p5_fo16_tr0p16_cap40_fload1,0.4448,0.5868,-0.142,0.4773,0.0,0.4773
s420,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.3281,-0.3039,-0.0241,-8.5967,-4.3961,-4.2006
s13207a,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.7774,-0.8144,0.037,-150.7669,-140.6931,-10.0738
s27,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,0.0932,0.1605,-0.0673,0.2606,0.0,0.2606
s838,abcfast_clk1p5_fo32_tr0p24_cap60_fload1,0.5963,0.5006,0.0957,0.3421,0.0,0.3421
s35932,abcfast_clk1_fo16_tr0p24_cap100_fload1,0.0349,0.045,-0.0101,-0.1722,0.0,-0.1722
s15850,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.778,-0.8572,0.0792,-159.34,-170.1685,10.8285
s953a,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.2769,-0.1413,-0.1355,-3.8853,-3.434,-0.4513
s344,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.1955,-0.1119,-0.0835,-1.8116,-1.3589,-0.4526
s1423a,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.3232,-0.7526,0.4294,-8.6119,-29.0961,20.4842
s953a,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.2807,-0.1457,-0.135,-3.0292,-3.3159,0.2868
s953,abcfast_clk1_fo64_tr0p16_cap100_fload1,0.2399,0.5327,-0.2927,-0.1718,0.0,-0.1718
s444,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.364,-0.221,-0.143,-11.607,-4.5491,-7.0579
ss_pcm,abcfast_clk1_fo8_tr0p24_cap80_fload1,0.4389,0.4497,-0.0108,0.1348,0.0,0.1348
s420,abcfast_clk1p5_fo32_tr0p16_cap40_fload1,0.6974,0.6082,0.0892,0.0433,0.0,0.0433
s1196b,abcfast_clk1p5_fo8_tr0p24_cap80_fload1,0.6467,0.309,0.3376,1.1534,0.0,1.1534
s1488,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.2217,-0.2437,0.022,-3.6392,-5.3955,1.7562
i2c,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,0.1989,0.1734,0.0255,1.2786,0.0,1.2786
s526,abcfast_clk1_fo16_tr0p16_cap60_fload1,0.39,0.5854,-0.1953,0.7243,0.0,0.7243
s820,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,-0.0637,-0.0199,-0.0438,-0.8145,-0.0309,-0.7836
usb_phy,abcfast_clk1_fo8_tr0p16_cap100_fload1,0.5223,0.5228,-0.0005,2.3077,0.0,2.3077
s9234a,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,-0.2291,-0.1564,-0.0726,-11.3273,-4.0777,-7.2496
s1196a,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.2078,-0.2796,0.0718,-1.5645,-3.9662,2.4017
s953a,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,-0.0983,0.0725,-0.1708,-1.8989,0.0,-1.8989
s382,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,0.2167,0.37,-0.1532,-1.5847,0.0,-1.5847
s832,abcfast_clk1p5_fo16_tr0p24_cap80_fload1,0.5924,0.6267,-0.0343,0.5229,0.0,0.5229
s5378a,abcfast_clk1p5_fo16_tr0p2_cap60_fload1,0.375,0.4467,-0.0717,-0.1192,0.0,-0.1192
s15850a,abcfast_clk1p5_fo32_tr0p16_cap100_fload1,0.0628,-0.028,0.0908,0.6564,-0.028,0.6844
s1488,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,0.1474,0.0724,0.075,-1.5177,0.0,-1.5177
s386,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.1626,-0.1724,0.0097,-1.9169,-1.4452,-0.4717
s13207,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.792,-0.8796,0.0876,-148.4944,-148.9453,0.4509
s1488,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.2277,-0.2839,0.0562,-2.8429,-5.913,3.0701
s1238,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.2099,-0.3534,0.1435,-2.553,-5.302,2.749
s1196a,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.3514,-0.3885,0.0371,-7.0054,-7.5734,0.568
s820,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.2682,-0.1857,-0.0824,-3.4862,-3.8842,0.3981
s444,abcfast_clk1p5_fo16_tr0p16_cap40_fload1,0.6722,0.981,-0.3088,-0.8273,0.0,-0.8273
s38584a,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.7981,-0.7451,-0.0529,-482.8057,-504.516,21.7103
ss_pcm,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.2136,-0.2144,0.0008,-14.4264,-15.5808,1.1544
s444,abcfast_clk1_fo32_tr0p16_cap60_fload1,0.3329,0.581,-0.2481,-0.3973,0.0,-0.3973
s35932,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.5864,-0.4647,-0.1217,-349.8476,-384.9502,35.1026
s344,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,0.0117,0.0825,-0.0708,-0.2486,0.0,-0.2486
s15850a,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,-0.5128,-0.5972,0.0844,-26.9612,-45.5648,18.6037
s953a,abcfast_clk1_fo8_tr0p16_cap80_fload1,0.2258,0.528,-0.3022,0.9462,0.0,0.9462
s1238a,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.2146,-0.3769,0.1622,-2.5502,-5.9115,3.3614
s386,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,0.0257,0.0058,0.0199,0.8368,0.0,0.8368
s1238a,abcfast_clk1p5_fo32_tr0p2_cap40_fload1,0.6697,0.3688,0.3008,1.4825,0.0,1.4825
s820a,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.3998,-0.3211,-0.0787,-11.3193,-6.734,-4.5853
s953,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,0.056,0.2861,-0.2301,0.6066,0.0,0.6066
s1488,abcfast_clk1_fo8_tr0p24_cap60_fload1,0.3079,0.195,0.1129,0.4502,0.0,0.4502
s510,abcfast_clk1p5_fo64_tr0p16_cap80_fload1,0.6556,0.7876,-0.132,0.7518,0.0,0.7518
s526a,abcfast_clk1p5_fo8_tr0p16_cap60_fload1,0.7168,0.9864,-0.2695,-0.5528,0.0,-0.5528
s5378,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.5338,-0.4832,-0.0506,-30.7588,-41.9128,11.1539
s38417,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,0.0386,-0.0673,0.1059,-5.8038,-1.9299,-3.874
s38584,abcfast_clk1_fo32_tr0p2_cap100_fload1,-0.0956,-0.0191,-0.0765,1.282,-0.0209,1.3029
s38584,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.6344,-0.6232,-0.0112,-301.2314,-266.9742,-34.2572
s27,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.0939,-0.0254,-0.0686,-0.7475,-0.0254,-0.7221
ss_pcm,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.2407,-0.2115,-0.0292,-14.4482,-15.6067,1.1585
s13207a,abcfast_clk1_fo16_tr0p16_cap80_fload1,-0.1817,-0.0771,-0.1046,-1.8567,-0.0771,-1.7797
s1423,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.4528,-0.8695,0.4167,-21.8066,-38.7282,16.9217
s641,abcfast_clk1_fo64_tr0p16_cap80_fload1,0.1674,0.0265,0.1409,0.7653,0.0,0.7653
s1423a,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.458,-0.8796,0.4215,-20.2928,-39.342,19.0492
s444,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,0.1573,0.381,-0.2237,-0.2785,0.0,-0.2785
s526a,abcfast_clk1_fo8_tr0p16_cap80_fload1,0.3752,0.5864,-0.2111,0.8045,0.0,0.8045
i2c,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.3837,-0.3691,-0.0146,-26.0745,-29.1491,3.0746
s1196a,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.336,-0.3653,0.0293,-7.5783,-6.8868,-0.6915
s1196a,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.3492,-0.3931,0.0439,-7.6508,-7.6055,-0.0453
s832,abcfast_clk1_fo8_tr0p24_cap100_fload1,0.246,0.2746,-0.0286,0.5251,0.0,0.5251
s344,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.194,-0.1119,-0.0821,-1.1125,-1.3589,0.2464
s1423a,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.459,-0.8873,0.4283,-21.529,-39.9207,18.3917
s15850,abcfast_clk1_fo8_tr0p24_cap40_fload1,-0.1778,-0.27,0.0922,-2.7353,-0.6622,-2.0731
s13207,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,-0.3219,-0.3641,0.0423,-6.681,-3.5269,-3.1541
s27,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.0968,-0.0254,-0.0715,-0.6735,-0.0254,-0.6482
s15850,abcfast_clk1_fo64_tr0p2_cap80_fload1,-0.1658,-0.2706,0.1047,-2.0671,-0.6284,-1.4388
s820,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,-0.0688,-0.0343,-0.0345,0.0868,-0.0994,0.1863
s1196a,abcfast_clk0p75_fo8_tr0p24_cap40_fload1,0.1427,-0.0053,0.148,-0.9117,-0.0113,-0.9004
s820a,abcfast_clk1p5_fo64_tr0p2_cap100_fload1,0.6129,0.6548,-0.0419,1.7038,0.0,1.7038
s820a,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.2689,-0.1783,-0.0906,-2.8536,-3.3662,0.5126
systemcdes,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,-0.1131,-0.0439,-0.0692,-2.1903,-0.7602,-1.4301
s38417,abcfast_clk1_fo64_tr0p2_cap80_fload1,0.2114,0.1352,0.0762,-4.4043,0.0,-4.4043
s526a,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,0.2266,0.3864,-0.1599,-0.9587,0.0,-0.9587
sasc,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,0.2317,0.1413,0.0904,2.333,0.0,2.333
s820,abcfast_clk1_fo64_tr0p24_cap80_fload1,0.2532,0.3548,-0.1016,0.6054,0.0,0.6054
s953a,abcfast_clk1_fo16_tr0p16_cap40_fload1,0.2349,0.5369,-0.302,0.753,0.0,0.753
s1238a,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,-0.0156,-0.2404,0.2247,0.4771,-2.7015,3.1786
systemcdes,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,-0.3205,-0.3073,-0.0132,-11.5344,-10.9995,-0.5349
s386,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,0.0412,0.0058,0.0354,1.2689,0.0,1.2689
s832a,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,-0.068,-0.013,-0.055,-0.7755,-0.0195,-0.7561
s1196b,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,0.1524,-0.0135,0.1658,-0.4137,-0.0235,-0.3903
s386,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.1704,-0.1831,0.0127,-0.8181,-1.3623,0.5441
s820,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.3877,-0.315,-0.0727,-10.6948,-6.3354,-4.3595
simple_spi,abcfast_clk1p5_fo8_tr0p16_cap60_fload1,0.7825,0.8436,-0.0611,-1.8887,0.0,-1.8887
s5378a,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.5507,-0.4838,-0.0669,-33.3928,-41.4118,8.0189
s1238a,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.1988,-0.3311,0.1322,-2.8284,-4.732,1.9035
s820a,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,0.0968,0.1657,-0.0689,-0.1297,0.0,-0.1297
s386,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.1703,-0.1724,0.0021,-1.5499,-1.4452,-0.1048
s13207,abcfast_clk1_fo32_tr0p16_cap40_fload1,-0.173,-0.1699,-0.0032,-2.6932,-0.2177,-2.4755
s1196a,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,0.1545,-0.0161,0.1706,-0.3022,-0.0354,-0.2668
s641,abcfast_clk1_fo8_tr0p16_cap100_fload1,0.1495,0.0273,0.1222,1.7834,0.0,1.7834
s526a,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.1457,-0.0582,-0.0875,-1.0242,-0.7825,-0.2417
s9234,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.418,-0.3649,-0.0531,-25.113,-25.6493,0.5363
s1196a,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.2164,-0.2675,0.0511,-1.9609,-3.8614,1.9005
s35932,abcfast_clk1p5_fo8_tr0p2_cap60_fload1,0.2164,0.2147,0.0017,2.1479,0.0,2.1479
s838,abcfast_clk1_fo64_tr0p2_cap60_fload1,0.2429,0.2006,0.0423,-0.2912,0.0,-0.2912
s526,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.2692,-0.2096,-0.0596,-5.9166,-4.5138,-1.4028
s386,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.157,-0.1724,0.0153,-2.5267,-1.4452,-1.0815
ss_pcm,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.0833,-0.0828,-0.0005,-5.0719,-4.348,-0.7239
s13207a,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.7019,-0.6742,-0.0276,-77.6919,-56.4285,-21.2633
s420,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,0.1915,0.1582,0.0333,0.337,0.0,0.337
s35932,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,-0.2532,-0.3337,0.0805,-8.2799,-21.7674,13.4875
s400,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,0.0332,0.1488,-0.1156,-0.0215,0.0,-0.0215
s15850a,abcfast_clk1_fo8_tr0p16_cap60_fload1,-0.1873,-0.2725,0.0852,-1.8838,-1.0338,-0.85
s1423,abcfast_clk1p5_fo32_tr0p24_cap40_fload1,0.6118,0.0519,0.5599,-0.2478,0.0,-0.2478
s382,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,0.0491,0.136,-0.0869,0.0064,0.0,0.0064
s5378a,abcfast_clk1_fo8_tr0p2_cap80_fload1,0.0412,0.1498,-0.1086,-1.607,0.0,-1.607
s38417,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,0.0019,-0.067,0.0689,-6.2776,-1.8767,-4.4009
s349,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,0.1749,0.2588,-0.0838,-0.9503,0.0,-0.9503
s832a,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,0.0956,0.171,-0.0754,-0.3723,0.0,-0.3723
usb_phy,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.2465,-0.2435,-0.003,-14.8029,-19.9349,5.132
s15850a,abcfast_clk1p5_fo8_tr0p24_cap80_fload1,0.06,-0.0114,0.0714,-0.2592,-0.0114,-0.2478
s386,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.1537,-0.1831,0.0294,-1.4688,-1.3623,-0.1065
s38584a,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,-0.4358,-0.4296,-0.0061,-24.4604,-36.6826,12.2222
s1488,abcfast_clk1p5_fo16_tr0p16_cap40_fload1,0.6531,0.5789,0.0742,0.0421,0.0,0.0421
s820a,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,-0.0835,-0.0341,-0.0493,-1.4799,-0.0591,-1.4209
s1196b,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.3396,-0.3653,0.0257,-7.219,-6.8868,-0.3323
s298,abcfast_clk1p5_fo16_tr0p2_cap40_fload1,0.7347,0.9714,-0.2367,0.8795,0.0,0.8795
s820,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.2675,-0.1806,-0.0869,-3.4774,-3.307,-0.1704
systemcdes,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,-0.3264,-0.3655,0.0391,-12.1573,-14.6125,2.4552
s1238a,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,0.0031,-0.1967,0.1998,1.4748,-2.2408,3.7156
s953,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.273,-0.1457,-0.1274,-4.4509,-3.3159,-1.1349
s1238,abcfast_clk1_fo32_tr0p2_cap60_fload1,0.3283,0.0754,0.2529,0.6261,0.0,0.6261
s13207a,abcfast_clk1p5_fo8_tr0p16_cap100_fload1,0.0558,0.1588,-0.103,0.801,0.0,0.801
s298,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.2705,-0.2,-0.0705,-7.3663,-3.0849,-4.2814
usb_phy,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.1137,-0.0898,-0.0239,-9.5114,-4.5014,-5.01
s1423a,abcfast_clk1_fo16_tr0p24_cap40_fload1,0.2369,-0.1683,0.4052,-0.4478,-0.1733,-0.2745
s5378a,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,-0.1073,0.0116,-0.1189,-3.0929,0.0,-3.0929
s382,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,0.0497,0.136,-0.0863,-0.4575,0.0,-0.4575
simple_spi,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,0.2352,0.2765,-0.0413,1.83,0.0,1.83
s953,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.2756,-0.1502,-0.1254,-4.139,-3.2701,-0.8688
s832a,abcfast_clk1p5_fo8_tr0p2_cap60_fload1,0.5906,0.5746,0.016,0.7815,0.0,0.7815
s1238a,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,0.1601,-0.034,0.1941,0.4339,-0.1962,0.6301
s1196a,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.3398,-0.3967,0.0569,-8.3132,-7.7152,-0.598
s27,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,0.1026,0.1605,-0.0579,0.1709,0.0,0.1709
s713,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.4402,-0.4527,0.0125,-10.6046,-11.155,0.5504
s13207a,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,-0.3287,-0.2759,-0.0527,-5.1537,-1.2089,-3.9448
s298,abcfast_clk1p5_fo64_tr0p24_cap100_fload1,0.7473,0.9714,-0.2241,1.3569,0.0,1.3569
s510,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,0.1347,0.1876,-0.0529,0.7627,0.0,0.7627
s382,abcfast_clk1p5_fo8_tr0p16_cap40_fload1,0.7228,0.9481,-0.2252,-0.0594,0.0,-0.0594
s1196b,abcfast_clk1p5_fo8_tr0p24_cap40_fload1,0.6555,0.3218,0.3337,2.504,0.0,2.504
s349,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.181,-0.1473,-0.0337,-0.9422,-1.6452,0.703
s35932,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.4642,-0.4208,-0.0435,-158.4055,-137.1709,-21.2346
s444,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.3523,-0.221,-0.1313,-11.3261,-4.5491,-6.7769
s832,abcfast_clk1_fo8_tr0p16_cap100_fload1,0.2384,0.2746,-0.0362,0.8893,0.0,0.8893
s5378,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,-0.0904,-0.0224,-0.068,-1.2821,-0.0501,-1.2319
s386,abcfast_clk1p5_fo8_tr0p16_cap100_fload1,0.6867,0.6209,0.0658,-0.5993,0.0,-0.5993
s713,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.3153,-0.3567,0.0414,-4.0112,-5.5513,1.54
s15850a,abcfast_clk1_fo32_tr0p24_cap100_fload1,-0.1691,-0.2291,0.06,-2.3305,-0.5051,-1.8254
s838,abcfast_clk1_fo32_tr0p16_cap40_fload1,0.2435,0.2124,0.0311,-0.1873,0.0,-0.1873
s15850,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.7058,-0.7137,0.0079,-94.9314,-105.258,10.3266
s349,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.1745,-0.1473,-0.0273,-1.3028,-1.6452,0.3424
simple_spi,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,0.2496,0.2881,-0.0385,1.0683,0.0,1.0683
s820a,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.4037,-0.315,-0.0887,-11.5056,-6.3354,-5.1702
s1423a,abcfast_clk1p5_fo64_tr0p16_cap40_fload1,0.6163,0.0801,0.5363,-0.0646,0.0,-0.0646
s1238a,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,0.0003,-0.148,0.1483,1.0894,-1.6335,2.723
s526a,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.1557,-0.0649,-0.0908,-1.9035,-0.8321,-1.0714
s832,abcfast_clk1p5_fo8_tr0p16_cap80_fload1,0.5849,0.5746,0.0103,0.128,0.0,0.128
s1488,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.3562,-0.3567,0.0005,-9.3575,-8.3578,-0.9997
s510,abcfast_clk1_fo8_tr0p2_cap60_fload1,0.2988,0.3666,-0.0679,0.5739,0.0,0.5739
s15850a,abcfast_clk1p5_fo8_tr0p24_cap100_fload1,0.0655,-0.0106,0.0761,0.1306,-0.0106,0.1413
s15850a,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.7028,-0.6672,-0.0356,-85.4951,-94.7387,9.2436
s526,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.2748,-0.2096,-0.0653,-6.473,-4.5138,-1.9593
s13207a,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.6981,-0.6805,-0.0176,-81.2474,-58.3506,-22.8968
s1196a,abcfast_clk1_fo16_tr0p24_cap60_fload1,0.3156,0.0936,0.222,1.0691,0.0,1.0691
s13207a,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.8093,-0.7948,-0.0145,-136.3322,-136.6481,0.316
s713,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,-0.1245,-0.1542,0.0297,-0.5638,-0.7246,0.1608
s400,abcfast_clk1p5_fo32_tr0p16_cap80_fload1,0.7172,1.0092,-0.292,-1.0655,0.0,-1.0655
s1196a,abcfast_clk1_fo8_tr0p24_cap40_fload1,0.3085,0.0218,0.2867,1.4763,0.0,1.4763
s1488,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,-0.0306,-0.0627,0.0322,-0.8522,-0.7208,-0.1314
s400,abcfast_clk1p5_fo8_tr0p2_cap80_fload1,0.7089,0.9488,-0.2399,-0.7437,0.0,-0.7437
i2c,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.2494,-0.2491,-0.0004,-10.0041,-11.8537,1.8497
s298,abcfast_clk1p5_fo8_tr0p2_cap60_fload1,0.7253,0.9713,-0.246,0.3522,0.0,0.3522
s15850a,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,-0.5197,-0.4881,-0.0316,-30.3475,-38.3523,8.0048
s444,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.3569,-0.221,-0.1359,-11.9791,-4.5491,-7.4299
s15850a,abcfast_clk1p5_fo64_tr0p24_cap100_fload1,0.0839,-0.0141,0.0979,0.6301,-0.0141,0.6442
s349,abcfast_clk1_fo64_tr0p24_cap60_fload1,0.3408,0.4559,-0.1152,0.9319,0.0,0.9319
s820a,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,-0.0764,-0.0199,-0.0564,-1.1771,-0.0309,-1.1462
s400,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.2917,-0.239,-0.0528,-8.2442,-4.4781,-3.7661
s5378,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,-0.2317,-0.1642,-0.0674,-7.9658,-3.3306,-4.6352
s713,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,0.0153,-0.0045,0.0198,0.4803,-0.0045,0.4849
s713,abcfast_clk1p5_fo64_tr0p16_cap60_fload1,0.5306,0.402,0.1286,2.2882,0.0,2.2882
s344,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.3266,-0.232,-0.0946,-7.6642,-4.3679,-3.2963
s344,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.3276,-0.2326,-0.095,-7.5755,-4.4828,-3.0927
s349,abcfast_clk1_fo8_tr0p16_cap60_fload1,0.3333,0.4588,-0.1254,1.3272,0.0,1.3272
s1238a,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,-0.0163,-0.2321,0.2158,-0.2563,-2.5412,2.2849
s713,abcfast_clk1_fo64_tr0p2_cap40_fload1,0.1719,0.1024,0.0694,0.6079,0.0,0.6079
s15850a,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,-0.5123,-0.5245,0.0122,-26.5905,-42.1837,15.5933
usb_phy,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.254,-0.2494,-0.0046,-14.653,-20.0634,5.4104
s38417,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.5789,-0.654,0.0751,-456.5186,-470.7659,14.2474
s38584,abcfast_clk1_fo64_tr0p24_cap100_fload1,-0.1113,-0.0961,-0.0152,0.7515,-0.1371,0.8886
s832a,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,-0.0652,-0.013,-0.0522,-0.5879,-0.0195,-0.5684
s526,abcfast_clk1p5_fo8_tr0p2_cap100_fload1,0.7109,0.9679,-0.257,-1.1295,0.0,-1.1295
s444,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,0.1575,0.381,-0.2236,0.1488,0.0,0.1488
