row_index,fold,design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
185,4,flopoco_00185_fpconstmult,base,-0.39363715052604675,0.36733800172805786,-0.7609751224517822,12.027725219726562,0.0,12.027725219726562
186,3,flopoco_00186_fpconstmult,base,-1.6320774555206299,-0.6881250143051147,-0.9439524412155151,-16.752744674682617,-83.3067626953125,66.55401611328125
187,2,flopoco_00187_fpadd,base,-1.1772527694702148,-0.4689359962940216,-0.7083168029785156,-16.23025131225586,-35.13139724731445,18.901145935058594
188,1,flopoco_00188_ieeefpfma,base,-1.133496880531311,-1.6328480243682861,0.4993511438369751,0.8560815453529358,-81.94003295898438,82.79611206054688
189,5,flopoco_00189_fpsqrt,base,-0.1538858264684677,0.18137699365615845,-0.33526283502578735,10.226733207702637,0.0,10.226733207702637
190,4,flopoco_00190_fpadd,base,-1.2401858568191528,-1.6326589584350586,0.39247310161590576,-13.973700523376465,-121.77979278564453,107.80609130859375
191,3,flopoco_00191_fpmult,base,-2.223785400390625,-1.6820340156555176,-0.5417513847351074,-26.239402770996094,-156.03616333007812,129.7967529296875
192,2,flopoco_00192_ieeefpadd,base,-0.7383846044540405,-0.9432179927825928,0.20483338832855225,7.234067916870117,-23.72034454345703,30.95441246032715
193,1,flopoco_00193_fpdiv,base,-5.787600517272949,-8.22274398803711,2.43514347076416,-76.0735092163086,-1993.33984375,1917.266357421875
194,5,flopoco_00194_fpdiv,base,-0.40502163767814636,-1.8900649547576904,1.4850432872772217,-4.659316062927246,-216.99566650390625,212.3363494873047
195,4,flopoco_00195_fpcomparator,base,-0.2308846116065979,0.12538500130176544,-0.35626959800720215,12.876986503601074,0.0,12.876986503601074
196,3,flopoco_00196_fpadd,base,-0.9347879886627197,-0.9962189793586731,0.06143099069595337,-1.197671890258789,-34.91292190551758,33.715248107910156
197,2,flopoco_00197_fpconstdiv,base,-0.5292968153953552,0.054496001452207565,-0.5837928056716919,9.9585542678833,0.0,9.9585542678833
198,1,flopoco_00198_fpconstmult,base,-1.24979829788208,-0.6881250143051147,-0.5616732835769653,-7.775001049041748,-83.3067626953125,75.5317611694336
199,5,flopoco_00199_fpadd,base,-0.5646278858184814,-0.18967600166797638,-0.37495189905166626,-5.562582969665527,-6.660648822784424,1.0980658531188965
200,4,flopoco_00200_fpmult,base,-0.9384706020355225,-1.0101230144500732,0.07165241241455078,4.548516750335693,-15.877447128295898,20.42596435546875
201,3,flopoco_00201_fpcomparator,base,-0.12500427663326263,0.20499299466609955,-0.3299972712993622,13.334023475646973,0.0,13.334023475646973
202,2,flopoco_00202_fpadd,base,-0.5933452248573303,-0.35613399744033813,-0.2372112274169922,7.652583599090576,-5.258652210235596,12.911235809326172
203,1,flopoco_00203_fpconstmult,base,-0.39104607701301575,0.43824899196624756,-0.8292950391769409,6.931548118591309,0.0,6.931548118591309
204,5,flopoco_00204_fpconstmult,base,-0.3392162322998047,-0.3097729980945587,-0.02944323420524597,2.3765244483947754,-11.667196273803711,14.043720245361328
205,4,flopoco_00205_fpdiv,base,-0.954925537109375,-1.4675060510635376,0.5125805139541626,1.4715406894683838,-100.80362701416016,102.2751693725586
206,3,flopoco_00206_fpconstmult,base,-0.7146835923194885,-0.8736420273780823,0.15895843505859375,2.6846299171447754,-32.985294342041016,35.669925689697266
207,2,flopoco_00207_fpcomparator,base,-0.1495383083820343,0.24075399339199066,-0.39029228687286377,14.610502243041992,0.0,14.610502243041992
208,1,flopoco_00208_ieeefpadd,base,-1.1166516542434692,-2.0730130672454834,0.9563614130020142,-15.308035850524902,-108.305419921875,92.99738311767578
209,5,flopoco_00209_fpcomparator,base,0.388304203748703,0.12997199594974518,0.25833219289779663,10.378741264343262,0.0,10.378741264343262
210,4,flopoco_00210_fpadd,base,-1.040654182434082,-0.5235369801521301,-0.5171172022819519,-5.2471232414245605,-27.811412811279297,22.564289093017578
211,3,flopoco_00211_fpconstmult,base,-0.6310614347457886,-0.7321959733963013,0.1011345386505127,4.772523403167725,-22.960752487182617,27.7332763671875
212,2,flopoco_00212_fpmult,base,-2.4388391971588135,-2.579617977142334,0.1407787799835205,-19.726673126220703,-99.73782348632812,80.01115417480469
213,1,flopoco_00213_fpcomparator,base,0.0612894631922245,0.15020999312400818,-0.08892053365707397,9.527109146118164,0.0,9.527109146118164
214,5,flopoco_00214_fpadd,base,-0.701471209526062,-0.35613399744033813,-0.3453372120857239,-4.842322826385498,-5.258652210235596,0.41632938385009766
215,4,flopoco_00215_fpsqrt,base,-1.5384441614151,-1.5855909585952759,0.04714679718017578,-9.572469711303711,-158.4043731689453,148.8319091796875
216,3,flopoco_00216_fpdiv,base,-2.1872634887695312,-4.564468860626221,2.3772053718566895,-8.778692245483398,-41.019954681396484,32.24126434326172
217,2,flopoco_00217_fpmult,base,-2.301579475402832,-2.7922561168670654,0.4906766414642334,-27.74703598022461,-124.26914978027344,96.52210998535156
218,1,flopoco_00218_fpcomparator,base,0.258014053106308,0.2072719931602478,0.05074205994606018,7.088114261627197,0.0,7.088114261627197
219,5,flopoco_00219_fpconstmult,base,-0.2300116866827011,-0.836991012096405,0.6069793105125427,6.320572853088379,-25.784019470214844,32.104591369628906
220,4,flopoco_00220_ieeefpadd,base,-0.7658444046974182,-1.1898670196533203,0.4240226149559021,6.975674629211426,-23.673419952392578,30.649093627929688
221,3,flopoco_00221_fpadd,base,-0.8530887961387634,-0.19006599485874176,-0.6630228161811829,-6.232512474060059,-6.665639877319336,0.43312740325927734
222,2,flopoco_00222_fpdiv,base,-0.8840786814689636,-1.9585740566253662,1.0744953155517578,2.07759165763855,-84.42052459716797,86.49811553955078
223,1,flopoco_00223_fpdiv,base,-1.5176105499267578,-0.49366599321365356,-1.023944616317749,-34.45582580566406,-65.75804901123047,31.302223205566406
224,5,flopoco_00224_fpdiv,base,-0.31334996223449707,-1.0560129880905151,0.7426630258560181,-18.861309051513672,-199.83103942871094,180.9697265625
225,4,flopoco_00225_fpmult,base,-1.0397554636001587,-1.4240200519561768,0.38426458835601807,3.9246203899383545,-22.901124954223633,26.82574462890625
226,3,flopoco_00226_fpmult,base,-0.5756060481071472,-0.6515049934387207,0.07589894533157349,7.0259480476379395,-10.366181373596191,17.39212989807129
227,2,flopoco_00227_fpconstdiv,base,-0.6913905143737793,-0.34600698947906494,-0.34538352489471436,8.848122596740723,-2.2964680194854736,11.144590377807617
228,1,flopoco_00228_fpcomparator,base,-0.26462095975875854,0.17690199613571167,-0.4415229558944702,13.38273811340332,0.0,13.38273811340332
229,5,flopoco_00229_fpmult,base,-1.8734893798828125,-2.579617977142334,0.7061285972595215,-20.62389373779297,-99.73782348632812,79.11392974853516
230,4,flopoco_00230_fpconstmult,base,-0.4363137483596802,-0.41071000695228577,-0.02560374140739441,11.128769874572754,-6.776991844177246,17.90576171875
231,3,flopoco_00231_fpmult,base,-0.9790610074996948,-1.4329169988632202,0.4538559913635254,3.2655413150787354,-22.989160537719727,26.254701614379883
232,2,flopoco_00232_fpdiv,base,-2.361358642578125,-4.616113185882568,2.2547545433044434,-11.807206153869629,-195.03131103515625,183.22410583496094
233,1,flopoco_00233_fpcomparator,base,0.017780335620045662,0.12997199594974518,-0.11219166219234467,10.52701187133789,0.0,10.52701187133789
234,5,flopoco_00234_fpadd,base,-0.6078639626502991,-1.2615989446640015,0.6537349820137024,-5.11622953414917,-66.62359619140625,61.50736618041992
235,4,flopoco_00235_fpcomparator,base,0.026255259290337563,0.16379599273204803,-0.13754072785377502,10.080021858215332,0.0,10.080021858215332
236,3,flopoco_00236_fpconstdiv,base,-0.5205024480819702,-0.48789000511169434,-0.03261244297027588,9.127729415893555,-4.2614312171936035,13.38916015625
237,2,flopoco_00237_fpadd,base,-0.7483738660812378,-0.9687820076942444,0.2204081416130066,6.826215744018555,-14.986922264099121,21.81313705444336
238,1,flopoco_00238_fpcomparator,base,-0.17808395624160767,0.2364570051431656,-0.41454094648361206,13.847655296325684,0.0,13.847655296325684
239,5,flopoco_00239_fpconstdiv,base,-0.5166504979133606,-0.938169002532959,0.4215185046195984,1.0647428035736084,-15.696929931640625,16.761672973632812
240,4,flopoco_00240_fpmult,base,-0.9168027639389038,-1.4246619939804077,0.5078592300415039,5.158731460571289,-22.623876571655273,27.782608032226562
241,3,flopoco_00241_fpdiv,base,-1.983756422996521,-1.0560129880905151,-0.9277434349060059,-7.750880718231201,-199.83103942871094,192.0801544189453
242,2,flopoco_00242_fpconstmult,base,-0.8840451240539551,-1.5528539419174194,0.6688088178634644,1.372517704963684,-54.54705810546875,55.91957473754883
243,1,flopoco_00243_fpconstmult,base,-0.9258840084075928,-0.8897489905357361,-0.03613501787185669,-0.38838309049606323,-40.46039962768555,40.072017669677734
244,5,flopoco_00244_fpsqrt,base,-0.9727100133895874,-2.1483590602874756,1.1756490468978882,-8.279401779174805,-295.2675476074219,286.9881591796875
245,4,flopoco_00245_fpadd,base,-0.7595241665840149,-0.612932026386261,-0.1465921401977539,6.423478126525879,-11.116344451904297,17.53982162475586
246,3,flopoco_00246_fpadd,base,-0.7961549162864685,-0.7710180282592773,-0.025136888027191162,5.386629581451416,-12.39645004272461,17.783079147338867
247,2,flopoco_00247_fpadd,base,-1.1651469469070435,-1.603795051574707,0.4386481046676636,-2.455552339553833,-48.61786651611328,46.162315368652344
248,1,flopoco_00248_fpconstdiv,base,-0.55304354429245,-0.19663000106811523,-0.3564135432243347,11.317804336547852,-0.5797939896583557,11.897598266601562
249,5,flopoco_00249_fpcomparator,base,0.35430750250816345,0.14083899557590485,0.2134685069322586,10.079774856567383,0.0,10.079774856567383
250,4,flopoco_00250_fpconstmult,base,-0.5359663367271423,-0.6252260208129883,0.08925968408584595,9.336387634277344,-11.814101219177246,21.150489807128906
251,3,flopoco_00251_fpconstmult,base,-0.19408944249153137,0.3494569957256317,-0.5435464382171631,13.758522987365723,0.0,13.758522987365723
252,2,flopoco_00252_fpconstdiv,base,-0.856021523475647,0.02778800018131733,-0.883809506893158,7.005964756011963,0.0,7.005964756011963
253,1,flopoco_00253_fpconstdiv,base,-1.7743390798568726,-0.5288190245628357,-1.2455201148986816,-18.532499313354492,-43.50239562988281,24.96989631652832
254,5,flopoco_00254_fpcomparator,base,0.2520650029182434,0.24142299592494965,0.010642006993293762,14.344720840454102,0.0,14.344720840454102
255,4,flopoco_00255_fpcomparator,base,0.0025486659724265337,0.07157500088214874,-0.06902633607387543,8.349987030029297,0.0,8.349987030029297
256,3,flopoco_00256_fpsqrt,base,-0.5890060663223267,0.12479899823665619,-0.713805079460144,8.562195777893066,0.0,8.562195777893066
257,2,flopoco_00257_fpconstdiv,base,-0.8401312232017517,-0.4007059931755066,-0.4394252300262451,8.131264686584473,-3.30765700340271,11.438921928405762
258,1,flopoco_00258_fpcomparator,base,-0.15625618398189545,0.24075399339199066,-0.3970101773738861,14.526618957519531,0.0,14.526618957519531
259,5,flopoco_00259_fpdiv,base,-0.476980984210968,-2.1021111011505127,1.6251301765441895,-13.966328620910645,-436.9447021484375,422.9783630371094
260,4,flopoco_00260_fpdiv,base,-2.0142533779144287,-1.849877953529358,-0.1643754243850708,-29.87371826171875,-547.25634765625,517.3826293945312
261,3,flopoco_00261_fpcomparator,base,0.019500134512782097,0.35009801387786865,-0.3305978775024414,14.14059066772461,0.0,14.14059066772461
262,2,flopoco_00262_fpcomparator,base,-0.04822195693850517,0.24177099764347076,-0.28999295830726624,11.701590538024902,0.0,11.701590538024902
263,1,flopoco_00263_fpadd,base,-0.6470676064491272,-0.7529169917106628,0.10584938526153564,8.727627754211426,-10.567351341247559,19.294979095458984
264,5,flopoco_00264_fpsqrt,base,-0.31438469886779785,-1.776412010192871,1.4620273113250732,8.65495777130127,-17.666364669799805,26.32132339477539
265,4,flopoco_00265_fpconstdiv,base,-0.5708597302436829,-0.20436200499534607,-0.3664977252483368,9.527287483215332,-1.1075739860534668,10.63486099243164
266,3,flopoco_00266_fpcomparator,base,0.11701032519340515,0.12997199594974518,-0.012961670756340027,9.5310697555542,0.0,9.5310697555542
267,2,flopoco_00267_fpconstdiv,base,-1.1828957796096802,-0.26580798625946045,-0.9170877933502197,-7.297537326812744,-1.0228530168533325,-6.274684429168701
268,1,flopoco_00268_fpmult,base,-1.3109487295150757,-1.621129035949707,0.31018030643463135,-8.125404357910156,-54.75783157348633,46.63242721557617
269,5,flopoco_00269_fpconstmult,base,-0.5446242690086365,-0.6252260208129883,0.0806017518043518,-0.3334353566169739,-11.814101219177246,11.480666160583496
270,4,flopoco_00270_fpadd,base,-1.687659740447998,-2.2295000553131104,0.5418403148651123,-17.980810165405273,-138.50595092773438,120.52513885498047
271,3,flopoco_00271_fpmult,base,-1.4246175289154053,-2.234844923019409,0.8102273941040039,-9.566516876220703,-70.31780242919922,60.751285552978516
272,2,flopoco_00272_ieeefpfma,base,-0.9375385642051697,-0.8867480158805847,-0.05079054832458496,-0.5681031942367554,-30.1053409576416,29.5372371673584
273,1,flopoco_00273_fpconstdiv,base,-0.9171972274780273,-3.3997650146484375,2.48256778717041,-1.5806214809417725,-98.70942687988281,97.1288070678711
274,5,flopoco_00274_fpconstmult,base,-0.5358901619911194,-1.4402559995651245,0.9043658375740051,0.4375927746295929,-56.01384735107422,56.451438903808594
275,4,flopoco_00275_fpconstdiv,base,-0.5342309474945068,0.023150000721216202,-0.5573809742927551,9.913920402526855,0.0,9.913920402526855
276,3,flopoco_00276_ieeefpfma,base,-1.0752921104431152,-1.6328480243682861,0.5575559139251709,-0.802173376083374,-81.94003295898438,81.13786315917969
277,2,flopoco_00277_fpconstmult,base,-0.6822965741157532,-1.7770459651947021,1.0947494506835938,6.020487308502197,-110.74576568603516,116.76625061035156
278,1,flopoco_00278_fpsqrt,base,-0.7562161087989807,-1.2364000082015991,0.4801838994026184,8.301369667053223,-15.505658149719238,23.80702781677246
279,5,flopoco_00279_fpdiv,base,-1.5130794048309326,-2.3749148845672607,0.8618354797363281,-7.358729362487793,-83.82447814941406,76.46575164794922
280,4,flopoco_00280_fpadd,base,-0.6965826153755188,-0.7529169917106628,0.05633437633514404,7.400306701660156,-10.567351341247559,17.96765899658203
281,3,flopoco_00281_fpconstmult,base,-0.9487773180007935,-0.9777439832687378,0.028966665267944336,-2.0425713062286377,-42.27861022949219,40.23603820800781
282,2,flopoco_00282_fpconstmult,base,-0.8307315111160278,0.36733800172805786,-1.1980695724487305,3.0448503494262695,0.0,3.0448503494262695
283,1,flopoco_00283_fpmult,base,-0.9181911945343018,-1.4246619939804077,0.506470799446106,5.306698322296143,-22.623876571655273,27.930574417114258
284,5,flopoco_00284_fpadd,base,-0.5312685370445251,-0.8041149973869324,0.2728464603424072,-1.4478808641433716,-43.55936050415039,42.111480712890625
285,4,flopoco_00285_fpmult,base,-3.0947272777557373,-3.014842987060547,-0.07988429069519043,-43.95726013183594,-188.8866729736328,144.92941284179688
286,3,flopoco_00286_fpconstmult,base,-0.9291490316390991,-1.221021056175232,0.2918720245361328,-0.6472311615943909,-51.30605697631836,50.6588249206543
287,2,flopoco_00287_ieeefpfma,base,-1.4239963293075562,-1.468122959136963,0.04412662982940674,-16.719968795776367,-205.63021850585938,188.91024780273438
288,1,flopoco_00288_ieeefpadd,base,-0.8130483627319336,-0.08630499988794327,-0.7267433404922485,5.753723621368408,-1.3214149475097656,7.075138568878174
289,5,flopoco_00289_fpcomparator,base,0.4223639965057373,0.15020999312400818,0.2721540033817291,9.387245178222656,0.0,9.387245178222656
290,4,flopoco_00290_fpsqrt,base,-0.6554709672927856,-0.5536749958992004,-0.1017959713935852,9.142168998718262,-9.912233352661133,19.054401397705078
291,3,flopoco_00291_fpsqrt,base,-0.6392379403114319,-0.18200600147247314,-0.45723193883895874,7.6084184646606445,-3.097327947616577,10.7057466506958
292,2,flopoco_00292_fpmult,base,-2.0235555171966553,-2.186316967010498,0.16276144981384277,-26.471086502075195,-98.28980255126953,71.81871795654297
293,1,flopoco_00293_fpsqrt,base,-1.6420811414718628,-3.486776113510132,1.844694972038269,-11.30635929107666,-179.4929656982422,168.1865997314453
294,5,flopoco_00294_fpdiv,base,1.8160080909729004,-0.34560999274253845,2.1616179943084717,-91.248046875,-34.62672805786133,-56.62131881713867
295,4,flopoco_00295_fpcomparator,base,0.1961708664894104,0.04464000090956688,0.15153086185455322,6.004674434661865,0.0,6.004674434661865
296,3,flopoco_00296_ieeefpadd,base,-0.8030679821968079,-0.6911929845809937,-0.11187499761581421,-2.651681900024414,-53.90239715576172,51.25071716308594
297,2,flopoco_00297_fpsqrt,base,-1.8601402044296265,-2.1483590602874756,0.2882188558578491,-28.866350173950195,-295.2675476074219,266.40118408203125
298,1,flopoco_00298_fpconstmult,base,-0.7676028609275818,-0.9961109757423401,0.2285081148147583,4.616686820983887,-43.190635681152344,47.80732345581055
299,5,flopoco_00299_fpcomparator,base,0.27215710282325745,0.15872199833393097,0.11343510448932648,11.052925109863281,0.0,11.052925109863281
300,4,flopoco_00300_fpdiv,base,-0.6318986415863037,-0.7012689709663391,0.0693703293800354,-13.59469223022461,-33.323551177978516,19.728858947753906
301,3,flopoco_00301_fpmult,base,-2.223785400390625,-1.6820340156555176,-0.5417513847351074,-26.239402770996094,-156.03616333007812,129.7967529296875
302,2,flopoco_00302_fpconstdiv,base,-0.8538030385971069,-0.763064980506897,-0.09073805809020996,7.13595724105835,-7.172756195068359,14.308713912963867
303,1,flopoco_00303_fpconstdiv,base,-2.532644271850586,-2.6277310848236084,0.09508681297302246,-18.78446388244629,-134.7846221923828,116.00016021728516
304,5,flopoco_00304_fpcomparator,base,0.342891126871109,0.17087100446224213,0.17202012240886688,11.70073413848877,0.0,11.70073413848877
305,4,flopoco_00305_fpmult,base,-3.378709316253662,-2.4972660541534424,-0.8814432621002197,-53.8503303527832,-289.69232177734375,235.8419952392578
306,3,flopoco_00306_fpcomparator,base,0.12157008051872253,0.15745599567890167,-0.03588591516017914,8.083887100219727,0.0,8.083887100219727
307,2,flopoco_00307_fpadd,base,-0.6795569658279419,-0.6509649753570557,-0.02859199047088623,7.616051197052002,-11.076163291931152,18.692214965820312
308,1,flopoco_00308_fpconstmult,base,-0.8397136330604553,-0.2470329999923706,-0.5926806330680847,0.0646446943283081,-4.374575138092041,4.439219951629639
309,5,flopoco_00309_fpconstmult,base,-0.13850584626197815,-1.046090006828308,0.9075841903686523,9.487587928771973,-20.270435333251953,29.75802230834961
310,4,flopoco_00310_fpsqrt,base,-1.2097116708755493,-1.502079963684082,0.2923682928085327,-5.8823113441467285,-213.6283721923828,207.74606323242188
311,3,flopoco_00311_fpcomparator,base,0.060856640338897705,0.17087100446224213,-0.11001436412334442,11.021553039550781,0.0,11.021553039550781
312,2,flopoco_00312_fpcomparator,base,-0.1495383083820343,0.24142299592494965,-0.39096128940582275,14.610502243041992,0.0,14.610502243041992
313,1,flopoco_00313_fpmult,base,-0.9181911945343018,-1.4246619939804077,0.506470799446106,5.306698322296143,-22.623876571655273,27.930574417114258
314,5,flopoco_00314_fpconstdiv,base,-0.6103307604789734,-1.2421239614486694,0.631793200969696,2.1190333366394043,-34.595760345458984,36.71479415893555
315,4,flopoco_00315_fpcomparator,base,0.11018875241279602,0.1427990049123764,-0.03261025249958038,9.39653491973877,0.0,9.39653491973877
316,3,flopoco_00316_fpadd,base,-1.1095525026321411,-1.2379850149154663,0.1284325122833252,-10.534297943115234,-81.2425308227539,70.70823669433594
317,2,flopoco_00317_fpconstdiv,base,-1.2681809663772583,-1.16519296169281,-0.10298800468444824,-0.5699082612991333,-35.83271026611328,35.26280212402344
318,1,flopoco_00318_fpadd,base,-0.7363097071647644,0.03265700116753578,-0.7689667344093323,7.074045181274414,0.0,7.074045181274414
319,5,flopoco_00319_fpconstdiv,base,-0.6605498790740967,-0.8919979929924011,0.23144811391830444,-3.943115711212158,-18.542110443115234,14.598995208740234
320,4,flopoco_00320_fpadd,base,-1.3867970705032349,-1.8425710201263428,0.4557739496231079,-6.933426856994629,-71.03334045410156,64.09991455078125
321,3,flopoco_00321_fpsqrt,base,-0.5396104454994202,-0.7505210041999817,0.21091055870056152,9.766667366027832,-8.54633903503418,18.313007354736328
322,2,flopoco_00322_fpconstmult,base,-0.8964353203773499,-0.8522189855575562,-0.0442163348197937,1.2116670608520508,-35.0936164855957,36.30528259277344
323,1,flopoco_00323_fpmult,base,-1.4509952068328857,-2.234844923019409,0.7838497161865234,-8.132569313049316,-70.31780242919922,62.18523406982422
324,5,flopoco_00324_fpconstdiv,base,-0.8740514516830444,-1.0416309833526611,0.1675795316696167,-9.366650581359863,-101.9325942993164,92.5659408569336
325,4,flopoco_00325_fpmult,base,-1.835078239440918,-2.3234450817108154,0.48836684226989746,-19.7650203704834,-105.40409851074219,85.63907623291016
326,3,flopoco_00326_fpmult,base,-0.8341140151023865,-1.4246619939804077,0.5905479788780212,4.739783763885498,-22.623876571655273,27.36366081237793
327,2,flopoco_00327_fpadd,base,-1.0713481903076172,-0.7710180282592773,-0.30033016204833984,-3.3221123218536377,-12.39645004272461,9.07433795928955
328,1,flopoco_00328_fpdiv,base,-1.9682741165161133,-2.564924955368042,0.5966508388519287,-9.212580680847168,-120.40335845947266,111.19078063964844
329,5,flopoco_00329_fpconstdiv,base,-0.7299055457115173,-0.8254330158233643,0.09552747011184692,5.281277179718018,-7.8023200035095215,13.083597183227539
330,4,flopoco_00330_fpconstdiv,base,-1.0454508066177368,-0.4792320132255554,-0.5662187933921814,-1.2129570245742798,-19.430574417114258,18.21761703491211
331,3,flopoco_00331_fpconstdiv,base,-0.6653462648391724,-0.6134849786758423,-0.05186128616333008,8.575061798095703,-5.3594489097595215,13.934511184692383
332,2,flopoco_00332_fpadd,base,-0.7561489939689636,-0.27000200748443604,-0.4861469864845276,6.799772262573242,-3.356353998184204,10.156126022338867
333,1,flopoco_00333_fpsqrt,base,-1.57084321975708,-1.6956150531768799,0.1247718334197998,-13.003710746765137,-192.72256469726562,179.71885681152344
334,5,flopoco_00334_fpcomparator,base,0.2520650029182434,0.24177099764347076,0.010294005274772644,14.344720840454102,0.0,14.344720840454102
335,4,flopoco_00335_fpconstmult,base,-1.0102427005767822,-0.4829849898815155,-0.5272576808929443,-2.828320026397705,-22.582399368286133,19.754079818725586
336,3,flopoco_00336_fpadd,base,-1.2871428728103638,-2.3647079467773438,1.07756507396698,-15.477803230285645,-144.2676239013672,128.78982543945312
337,2,flopoco_00337_fpsqrt,base,-1.1209882497787476,-0.4935699999332428,-0.6274182796478271,-4.573837757110596,-31.361055374145508,26.78721809387207
338,1,flopoco_00338_fpconstdiv,base,-1.0073350667953491,-0.8919979929924011,-0.115337073802948,-0.07804188132286072,-18.542110443115234,18.464069366455078
339,5,flopoco_00339_fpsqrt,base,-0.14652252197265625,-0.17507900297641754,0.02855648100376129,10.13360595703125,-1.1307929754257202,11.264398574829102
340,4,flopoco_00340_fpconstdiv,base,-0.9311122298240662,-1.7280149459838867,0.7969027161598206,1.9425556659698486,-28.264917373657227,30.207473754882812
341,3,flopoco_00341_fpcomparator,base,0.08290275186300278,0.15538200736045837,-0.0724792554974556,7.74808406829834,0.0,7.74808406829834
342,2,flopoco_00342_fpcomparator,base,-0.030996767804026604,0.14083899557590485,-0.1718357652425766,9.950333595275879,0.0,9.950333595275879
343,1,flopoco_00343_fpsqrt,base,-1.951968789100647,-0.7197859883308411,-1.2321827411651611,-23.44320297241211,-2.2106900215148926,-21.232513427734375
344,5,flopoco_00344_fpconstdiv,base,-0.8478772044181824,-3.2394890785217285,2.3916118144989014,-4.3469157218933105,-87.26737213134766,82.92045593261719
345,4,flopoco_00345_fpconstdiv,base,-0.5601224899291992,0.07971300184726715,-0.6398354768753052,10.579887390136719,0.0,10.579887390136719
346,3,flopoco_00346_fpcomparator,base,-0.037412285804748535,0.26197099685668945,-0.299383282661438,13.629898071289062,0.0,13.629898071289062
347,2,flopoco_00347_fpdiv,base,-2.4286513328552246,-5.442580223083496,3.0139288902282715,-12.183744430541992,-173.21937561035156,161.03562927246094
348,1,flopoco_00348_fpadd,base,-0.7431896924972534,0.06419099867343903,-0.8073806762695312,6.724821090698242,0.0,6.724821090698242
349,5,flopoco_00349_fpadd,base,-0.07761772722005844,-0.15327100455760956,0.07565327733755112,9.070395469665527,-1.2657760381698608,10.33617115020752
350,4,flopoco_00350_fpcomparator,base,-0.0021651331335306168,0.17087100446224213,-0.1730361431837082,11.741142272949219,0.0,11.741142272949219
351,3,flopoco_00351_fpconstdiv,base,-1.2011488676071167,-0.9295229911804199,-0.2716258764266968,2.6531529426574707,-9.825651168823242,12.478803634643555
352,2,flopoco_00352_fpconstmult,base,-1.0591148138046265,-1.411044955253601,0.3519301414489746,-3.740219831466675,-61.52803039550781,57.787811279296875
353,1,flopoco_00353_fpcomparator,base,-0.0484028235077858,0.24075399339199066,-0.28915682435035706,9.935885429382324,0.0,9.935885429382324
354,5,flopoco_00354_fpconstdiv,base,-0.3469921946525574,-0.15235400199890137,-0.194638192653656,9.379841804504395,-0.8241580128669739,10.203999519348145
355,4,flopoco_00355_fpcomparator,base,-0.20308616757392883,0.20499299466609955,-0.4080791473388672,13.782240867614746,0.0,13.782240867614746
356,3,flopoco_00356_fpsqrt,base,-1.0871127843856812,-0.38032200932502747,-0.7067908048629761,-2.686401844024658,-32.35304641723633,29.666645050048828
357,2,flopoco_00357_fpconstdiv,base,-1.5668119192123413,-0.6134849786758423,-0.953326940536499,-19.95526885986328,-5.3594489097595215,-14.595819473266602
358,1,flopoco_00358_fpconstdiv,base,-0.6246609091758728,-0.37755298614501953,-0.24710792303085327,10.073163986206055,-1.8359620571136475,11.909126281738281
359,5,flopoco_00359_fpadd,base,-0.6495459675788879,-0.4302079975605011,-0.21933797001838684,-16.259918212890625,-34.68806457519531,18.428146362304688
360,4,flopoco_00360_fpconstmult,base,-1.3591198921203613,-0.8649839758872986,-0.49413591623306274,-11.94626522064209,-65.13206481933594,53.18579864501953
361,3,flopoco_00361_fpmult,base,-2.213885545730591,-2.579617977142334,0.36573243141174316,-20.7882022857666,-99.73782348632812,78.94962310791016
362,2,flopoco_00362_fpconstmult,base,-0.5585880875587463,-0.8609830141067505,0.30239492654800415,8.822160720825195,-14.71009635925293,23.532257080078125
363,1,flopoco_00363_fpcomparator,base,-0.07410958409309387,0.03991200029850006,-0.11402158439159393,11.5480375289917,0.0,11.5480375289917
364,5,flopoco_00364_fpsqrt,base,-0.3267315626144409,-0.014209999702870846,-0.3125215768814087,7.458983421325684,-0.05802199989557266,7.517005443572998
365,4,flopoco_00365_fpcomparator,base,0.2546437084674835,0.10716400295495987,0.14747971296310425,6.3820390701293945,0.0,6.3820390701293945
366,3,flopoco_00366_ieeefpadd,base,-0.7079764008522034,-0.19871200621128082,-0.5092644095420837,5.386688709259033,-6.00015115737915,11.386839866638184
367,2,flopoco_00367_fpcomparator,base,0.12296410650014877,0.28917399048805237,-0.166209876537323,5.649720191955566,0.0,5.649720191955566
368,1,flopoco_00368_fpconstdiv,base,-0.6084072589874268,-0.04304200038313866,-0.5653652548789978,9.58623218536377,-0.12733300030231476,9.7135648727417
369,5,flopoco_00369_fpmult,base,-1.5666297674179077,-2.847136974334717,1.280507206916809,-20.7906551361084,-126.94425964355469,106.15360260009766
370,4,flopoco_00370_fpdiv,base,-0.7716793417930603,-2.680850028991699,1.9091706275939941,4.874696731567383,-70.06336212158203,74.93805694580078
371,3,flopoco_00371_fpdiv,base,-0.6759360432624817,-2.2917909622192383,1.6158549785614014,5.80186128616333,-66.03795623779297,71.8398208618164
372,2,flopoco_00372_fpcomparator,base,0.05114150047302246,0.05867199972271919,-0.007530499249696732,5.019425868988037,0.0,5.019425868988037
