design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s298,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.0834,-0.0496,-0.0338,-0.2672,-0.4619,0.1947
s298,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.0832,-0.0495,-0.0337,-1.5154,-0.4627,-1.0527
s298,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.0787,-0.0495,-0.0291,-2.5331,-0.4627,-2.0704
s298,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.0721,-0.0495,-0.0226,-2.7594,-0.4627,-2.2967
s298,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.0745,-0.0496,-0.0249,-0.4208,-0.4619,0.0411
s298,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.0767,-0.0495,-0.0272,-1.4693,-0.4627,-1.0066
s298,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.0754,-0.0495,-0.0259,-2.4919,-0.4627,-2.0292
s298,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.0802,-0.0495,-0.0307,-1.4839,-0.4627,-1.0212
s298,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.0743,-0.0496,-0.0247,0.0779,-0.4619,0.5399
s298,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.0763,-0.0495,-0.0267,-0.7192,-0.4627,-0.2565
s298,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.0777,-0.0495,-0.0282,-0.8922,-0.4627,-0.4295
s298,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.0746,-0.0495,-0.025,-3.1084,-0.4627,-2.6457
s298,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.0814,-0.0496,-0.0318,0.1055,-0.4619,0.5674
s298,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.0807,-0.0495,-0.0312,-0.9662,-0.4627,-0.5035
s298,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.0771,-0.0495,-0.0276,-1.9462,-0.4627,-1.4835
s298,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.0732,-0.0495,-0.0236,-2.5287,-0.4627,-2.066
s298,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.0736,-0.0496,-0.024,-0.2345,-0.4619,0.2274
s298,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.0753,-0.0495,-0.0257,-1.1241,-0.4627,-0.6615
s298,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.0734,-0.0495,-0.0238,-1.9419,-0.4627,-1.4793
s298,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.0735,-0.0495,-0.024,-1.3546,-0.4627,-0.8919
s298,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.0644,-0.0496,-0.0147,-0.194,-0.4619,0.2679
s298,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.0658,-0.0495,-0.0162,-0.7608,-0.4627,-0.2982
s298,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.0664,-0.0495,-0.0169,-0.5582,-0.4627,-0.0955
s298,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.0738,-0.0495,-0.0243,-3.041,-0.4627,-2.5783
s298,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.073,-0.0496,-0.0234,-0.06,-0.4619,0.4019
s298,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.0727,-0.0495,-0.0231,-0.7298,-0.4627,-0.2671
s298,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.0702,-0.0495,-0.0207,-1.5394,-0.4627,-1.0767
s298,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.0691,-0.0495,-0.0196,-2.3308,-0.4627,-1.8682
s298,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.0643,-0.0496,-0.0146,-0.4074,-0.4619,0.0545
s298,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.0649,-0.0495,-0.0154,-0.9815,-0.4627,-0.5189
s298,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.0647,-0.0495,-0.0152,-1.4596,-0.4627,-0.9969
s298,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.0769,-0.0519,-0.0249,-1.6701,-0.4311,-1.239
s298,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.0751,-0.0519,-0.0232,-0.3383,-0.431,0.0927
s298,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.0765,-0.0519,-0.0246,-1.328,-0.4311,-0.8969
s298,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.0771,-0.0519,-0.0252,-1.5157,-0.4311,-1.0846
s298,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.0728,-0.0519,-0.0208,-3.757,-0.4311,-3.3259
s298,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.0832,-0.0519,-0.0313,-0.8221,-0.431,-0.3911
s298,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.083,-0.0519,-0.0311,-1.8066,-0.4311,-1.3755
s298,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.0775,-0.0519,-0.0256,-2.8263,-0.4311,-2.3953
s298,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.0705,-0.0519,-0.0186,-2.9494,-0.4311,-2.5183
s298,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.0741,-0.0519,-0.0222,-0.675,-0.431,-0.244
s298,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.076,-0.0519,-0.0241,-1.8231,-0.4311,-1.392
s298,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.0748,-0.0519,-0.0229,-2.8191,-0.4311,-2.3881
s298,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,0.131,0.1428,-0.0117,-1.5182,0.0,-1.5182
s298,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,0.1387,0.1429,-0.0042,-1.4782,0.0,-1.4782
s298,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,0.1391,0.1428,-0.0037,-1.5027,0.0,-1.5027
s298,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,0.1389,0.1428,-0.0039,-1.2909,0.0,-1.2909
s298,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,0.1241,0.1428,-0.0187,-2.376,0.0,-2.376
s298,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,0.1299,0.1429,-0.013,-0.963,0.0,-0.963
s298,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,0.1301,0.1428,-0.0127,-1.3142,0.0,-1.3142
s298,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,0.1302,0.1428,-0.0126,-1.672,0.0,-1.672
s298,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,0.1263,0.1428,-0.0165,-1.337,0.0,-1.337
s298,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,0.1342,0.1429,-0.0087,-0.7405,0.0,-0.7405
s298,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,0.1345,0.1428,-0.0082,-0.9448,0.0,-0.9448
s298,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,0.1348,0.1428,-0.0079,-1.1434,0.0,-1.1434
s298,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,0.1338,0.1428,-0.009,-1.4656,0.0,-1.4656
s298,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,0.1454,0.1429,0.0025,-1.6699,0.0,-1.6699
s298,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,0.1449,0.1428,0.0021,-1.6101,0.0,-1.6101
s298,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,0.1427,0.1428,-0.0001,-1.3324,0.0,-1.3324
s298,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,0.1279,0.1428,-0.0149,-2.1933,0.0,-2.1933
s298,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,0.1344,0.1429,-0.0085,-0.7997,0.0,-0.7997
s298,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,0.1342,0.1428,-0.0085,-1.0957,0.0,-1.0957
s298,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,0.1336,0.1428,-0.0092,-1.4732,0.0,-1.4732
s298,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,0.1296,0.1428,-0.0131,-1.3478,0.0,-1.3478
s298,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,0.1388,0.1429,-0.0041,-0.6899,0.0,-0.6899
s298,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,0.1388,0.1428,-0.0039,-0.9262,0.0,-0.9262
s298,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,0.1379,0.1428,-0.0048,-1.1792,0.0,-1.1792
s298,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,0.1393,0.1428,-0.0035,-1.2599,0.0,-1.2599
s298,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,0.1513,0.1429,0.0084,-1.1185,0.0,-1.1185
s298,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,0.1509,0.1428,0.0081,-1.1497,0.0,-1.1497
s298,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,0.1467,0.1428,0.0039,-0.9973,0.0,-0.9973
s298,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,0.1336,0.1428,-0.0092,-1.3851,0.0,-1.3851
s298,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,0.1373,0.1429,-0.0055,-0.0946,0.0,-0.0946
s298,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,0.139,0.1428,-0.0037,-0.3479,0.0,-0.3479
s298,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,0.1385,0.1428,-0.0043,-0.7433,0.0,-0.7433
s298,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,0.1368,0.1428,-0.006,-1.3276,0.0,-1.3276
s298,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,0.145,0.1429,0.0022,-0.1799,0.0,-0.1799
s298,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,0.145,0.1428,0.0022,-0.5234,0.0,-0.5234
s298,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,0.1434,0.1428,0.0006,-0.9756,0.0,-0.9756
s298,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,0.1275,0.1228,0.0047,-1.3053,0.0,-1.3053
s298,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,0.1347,0.1227,0.012,-1.3119,0.0,-1.3119
s298,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,0.135,0.1228,0.0122,-1.319,0.0,-1.319
s298,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,0.1348,0.1228,0.012,-1.1072,0.0,-1.1072
s298,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,0.122,0.1228,-0.0009,-2.4857,0.0,-2.4857
s298,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,0.1274,0.1227,0.0047,-1.0036,0.0,-1.0036
s298,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,0.1276,0.1228,0.0048,-1.3659,0.0,-1.3659
s298,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,0.1279,0.1228,0.0051,-1.715,0.0,-1.715
s298,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,0.1242,0.1228,0.0014,-1.2389,0.0,-1.2389
s298,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,0.1318,0.1227,0.0091,-0.8181,0.0,-0.8181
s298,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,0.1322,0.1228,0.0094,-0.9948,0.0,-0.9948
s298,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,0.1324,0.1228,0.0096,-1.1208,0.0,-1.1208
s298,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,0.3244,0.3714,-0.047,-0.2826,0.0,-0.2826
s298,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,0.3376,0.3714,-0.0337,-0.1428,0.0,-0.1428
s298,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,0.3404,0.3714,-0.031,0.7941,0.0,0.7941
s298,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.3361,0.3714,-0.0353,0.6129,0.0,0.6129
s298,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,0.3262,0.3714,-0.0452,0.7582,0.0,0.7582
s298,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,0.3285,0.3714,-0.0428,0.5229,0.0,0.5229
s298,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,0.3314,0.3714,-0.04,1.2434,0.0,1.2434
s298,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,0.3318,0.3714,-0.0396,1.5049,0.0,1.5049
s298,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,0.3223,0.3714,-0.0491,0.0081,0.0,0.0081
s298,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,0.3355,0.3714,-0.0359,-0.7164,0.0,-0.7164
s298,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,0.3378,0.3714,-0.0336,0.543,0.0,0.543
s298,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,0.3327,0.3714,-0.0387,0.7307,0.0,0.7307
s298,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,0.3302,0.3714,-0.0412,-0.3579,0.0,-0.3579
s298,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,0.344,0.3714,-0.0274,-0.0024,0.0,-0.0024
s298,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,0.3467,0.3714,-0.0247,0.9742,0.0,0.9742
s298,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,0.3416,0.3714,-0.0298,0.5308,0.0,0.5308
s298,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,0.3316,0.3714,-0.0398,1.1745,0.0,1.1745
s298,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,0.3322,0.3714,-0.0392,1.4896,0.0,1.4896
s298,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,0.3355,0.3714,-0.0359,2.2082,0.0,2.2082
s298,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,0.3367,0.3714,-0.0347,2.0247,0.0,2.0247
s298,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,0.3278,0.3714,-0.0436,0.4244,0.0,0.4244
s298,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,0.3392,0.3714,-0.0322,0.2503,0.0,0.2503
s298,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,0.3415,0.3714,-0.0299,1.4668,0.0,1.4668
s298,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,0.3356,0.3714,-0.0358,1.2956,0.0,1.2956
s298,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,0.3336,0.3714,-0.0378,0.8944,0.0,0.8944
s298,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,0.3502,0.3714,-0.0212,1.3546,0.0,1.3546
s298,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,0.352,0.3714,-0.0194,2.4271,0.0,2.4271
s298,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,0.3436,0.3714,-0.0278,1.7645,0.0,1.7645
s298,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,0.3389,0.3714,-0.0325,1.8566,0.0,1.8566
s298,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,0.3372,0.3714,-0.0342,2.8921,0.0,2.8921
s298,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,0.3426,0.3714,-0.0288,3.3618,0.0,3.3618
s298,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,0.3402,0.3714,-0.0312,2.5821,0.0,2.5821
s298,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,0.3351,0.3714,-0.0363,1.6477,0.0,1.6477
s298,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,0.345,0.3714,-0.0264,2.0114,0.0,2.0114
s298,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,0.347,0.3714,-0.0244,3.101,0.0,3.101
s298,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,0.3389,0.3714,-0.0325,2.6022,0.0,2.6022
s298,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,0.3213,0.3713,-0.0499,-0.0389,0.0,-0.0389
s298,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,0.3341,0.3713,-0.0372,-0.1002,0.0,-0.1002
s298,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,0.3372,0.3713,-0.0341,0.8106,0.0,0.8106
s298,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,0.3331,0.3713,-0.0382,0.8566,0.0,0.8566
s298,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,0.3235,0.3713,-0.0478,0.55,0.0,0.55
s298,abcfast_clk0p75_fo8_tr0p24_cap40_fload1,0.3267,0.3713,-0.0445,0.0395,0.0,0.0395
s298,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,0.3291,0.3713,-0.0422,0.8576,0.0,0.8576
s298,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,0.3291,0.3713,-0.0422,1.2967,0.0,1.2967
s298,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,0.3196,0.3713,-0.0517,-0.2001,0.0,-0.2001
s298,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,0.3337,0.3713,-0.0376,-1.1998,0.0,-1.1998
s298,abcfast_clk0p75_fo8_tr0p2_cap60_fload1,0.3356,0.3713,-0.0357,0.1425,0.0,0.1425
s298,abcfast_clk0p75_fo8_tr0p2_cap80_fload1,0.3308,0.3713,-0.0404,0.518,0.0,0.518
s298,abcfast_clk1_fo16_tr0p16_cap100_fload1,0.5057,0.5714,-0.0657,3.651,0.0,3.651
s298,abcfast_clk1_fo16_tr0p16_cap40_fload1,0.509,0.5714,-0.0624,2.7415,0.0,2.7415
s298,abcfast_clk1_fo16_tr0p16_cap60_fload1,0.5137,0.5714,-0.0577,4.3628,0.0,4.3628
s298,abcfast_clk1_fo16_tr0p16_cap80_fload1,0.5096,0.5714,-0.0618,4.4936,0.0,4.4936
s298,abcfast_clk1_fo16_tr0p24_cap100_fload1,0.5132,0.5714,-0.0582,2.0936,0.0,2.0936
s298,abcfast_clk1_fo16_tr0p24_cap40_fload1,0.5092,0.5714,-0.0622,1.4311,0.0,1.4311
s298,abcfast_clk1_fo16_tr0p24_cap60_fload1,0.5198,0.5714,-0.0516,3.0519,0.0,3.0519
s298,abcfast_clk1_fo16_tr0p24_cap80_fload1,0.5175,0.5714,-0.0539,2.7819,0.0,2.7819
s298,abcfast_clk1_fo16_tr0p2_cap100_fload1,0.5118,0.5714,-0.0596,2.5809,0.0,2.5809
s298,abcfast_clk1_fo16_tr0p2_cap40_fload1,0.5084,0.5714,-0.063,2.1657,0.0,2.1657
s298,abcfast_clk1_fo16_tr0p2_cap60_fload1,0.5184,0.5714,-0.053,3.5503,0.0,3.5503
s298,abcfast_clk1_fo16_tr0p2_cap80_fload1,0.5162,0.5714,-0.0552,3.3044,0.0,3.3044
s298,abcfast_clk1_fo32_tr0p16_cap100_fload1,0.514,0.5714,-0.0574,3.3545,0.0,3.3545
s298,abcfast_clk1_fo32_tr0p16_cap40_fload1,0.5168,0.5714,-0.0546,2.725,0.0,2.725
s298,abcfast_clk1_fo32_tr0p16_cap60_fload1,0.5206,0.5714,-0.0508,4.215,0.0,4.215
s298,abcfast_clk1_fo32_tr0p16_cap80_fload1,0.517,0.5714,-0.0544,3.9817,0.0,3.9817
s298,abcfast_clk1_fo32_tr0p24_cap100_fload1,0.5184,0.5714,-0.053,2.184,0.0,2.184
s298,abcfast_clk1_fo32_tr0p24_cap40_fload1,0.5154,0.5714,-0.056,1.3927,0.0,1.3927
s298,abcfast_clk1_fo32_tr0p24_cap60_fload1,0.5235,0.5714,-0.0479,2.9217,0.0,2.9217
s298,abcfast_clk1_fo32_tr0p24_cap80_fload1,0.5217,0.5714,-0.0497,2.657,0.0,2.657
s298,abcfast_clk1_fo32_tr0p2_cap100_fload1,0.517,0.5714,-0.0544,2.6713,0.0,2.6713
s298,abcfast_clk1_fo32_tr0p2_cap40_fload1,0.5141,0.5714,-0.0573,2.1506,0.0,2.1506
s298,abcfast_clk1_fo32_tr0p2_cap60_fload1,0.5231,0.5714,-0.0483,3.4898,0.0,3.4898
s298,abcfast_clk1_fo32_tr0p2_cap80_fload1,0.5205,0.5714,-0.0509,3.1794,0.0,3.1794
s298,abcfast_clk1_fo64_tr0p16_cap100_fload1,0.5251,0.5714,-0.0463,3.1416,0.0,3.1416
s298,abcfast_clk1_fo64_tr0p16_cap40_fload1,0.528,0.5714,-0.0434,2.9301,0.0,2.9301
s298,abcfast_clk1_fo64_tr0p16_cap60_fload1,0.5296,0.5714,-0.0418,3.7778,0.0,3.7778
s298,abcfast_clk1_fo64_tr0p16_cap80_fload1,0.5277,0.5714,-0.0436,3.452,0.0,3.452
s298,abcfast_clk1_fo64_tr0p24_cap100_fload1,0.5248,0.5714,-0.0466,1.3532,0.0,1.3532
s298,abcfast_clk1_fo64_tr0p24_cap40_fload1,0.5243,0.5714,-0.0471,0.9019,0.0,0.9019
s298,abcfast_clk1_fo64_tr0p24_cap60_fload1,0.5271,0.5714,-0.0443,1.8007,0.0,1.8007
s298,abcfast_clk1_fo64_tr0p24_cap80_fload1,0.5271,0.5714,-0.0443,1.5618,0.0,1.5618
s298,abcfast_clk1_fo64_tr0p2_cap100_fload1,0.5264,0.5714,-0.045,2.6192,0.0,2.6192
s298,abcfast_clk1_fo64_tr0p2_cap40_fload1,0.5244,0.5714,-0.047,2.1155,0.0,2.1155
s298,abcfast_clk1_fo64_tr0p2_cap60_fload1,0.5309,0.5714,-0.0405,3.2482,0.0,3.2482
s298,abcfast_clk1_fo64_tr0p2_cap80_fload1,0.529,0.5714,-0.0424,2.9295,0.0,2.9295
s298,abcfast_clk1_fo8_tr0p16_cap100_fload1,0.5015,0.5713,-0.0697,3.7993,0.0,3.7993
s298,abcfast_clk1_fo8_tr0p16_cap40_fload1,0.505,0.5713,-0.0662,2.7496,0.0,2.7496
s298,abcfast_clk1_fo8_tr0p16_cap60_fload1,0.5097,0.5713,-0.0616,4.371,0.0,4.371
s298,abcfast_clk1_fo8_tr0p16_cap80_fload1,0.5054,0.5713,-0.0659,4.5403,0.0,4.5403
s298,abcfast_clk1_fo8_tr0p24_cap100_fload1,0.5106,0.5713,-0.0607,2.0485,0.0,2.0485
s298,abcfast_clk1_fo8_tr0p24_cap40_fload1,0.5061,0.5713,-0.0651,1.4502,0.0,1.4502
s298,abcfast_clk1_fo8_tr0p24_cap60_fload1,0.5168,0.5713,-0.0544,3.0044,0.0,3.0044
s298,abcfast_clk1_fo8_tr0p24_cap80_fload1,0.5153,0.5713,-0.0559,2.8444,0.0,2.8444
s298,abcfast_clk1_fo8_tr0p2_cap100_fload1,0.5092,0.5713,-0.0621,2.5357,0.0,2.5357
s298,abcfast_clk1_fo8_tr0p2_cap40_fload1,0.5058,0.5713,-0.0655,2.0654,0.0,2.0654
s298,abcfast_clk1_fo8_tr0p2_cap60_fload1,0.5154,0.5713,-0.0558,3.5028,0.0,3.5028
s298,abcfast_clk1_fo8_tr0p2_cap80_fload1,0.5141,0.5713,-0.0572,3.361,0.0,3.361
s298,abcfast_clk1p5_fo16_tr0p16_cap100_fload1,0.8523,0.9714,-0.1191,-0.3276,0.0,-0.3276
s298,abcfast_clk1p5_fo16_tr0p16_cap40_fload1,0.8489,0.9714,-0.1225,-0.3119,0.0,-0.3119
s298,abcfast_clk1p5_fo16_tr0p16_cap60_fload1,0.8484,0.9714,-0.123,-0.1706,0.0,-0.1706
s298,abcfast_clk1p5_fo16_tr0p16_cap80_fload1,0.8495,0.9714,-0.1219,-0.2386,0.0,-0.2386
s298,abcfast_clk1p5_fo16_tr0p24_cap100_fload1,0.8594,0.9714,-0.112,0.088,0.0,0.088
s298,abcfast_clk1p5_fo16_tr0p24_cap40_fload1,0.8632,0.9714,-0.1082,0.3638,0.0,0.3638
s298,abcfast_clk1p5_fo16_tr0p24_cap60_fload1,0.8617,0.9714,-0.1097,0.5339,0.0,0.5339
s298,abcfast_clk1p5_fo16_tr0p24_cap80_fload1,0.8593,0.9714,-0.1121,0.578,0.0,0.578
s298,abcfast_clk1p5_fo16_tr0p2_cap100_fload1,0.8592,0.9714,-0.1122,-0.1733,0.0,-0.1733
s298,abcfast_clk1p5_fo16_tr0p2_cap40_fload1,0.8578,0.9714,-0.1136,-0.1657,0.0,-0.1657
s298,abcfast_clk1p5_fo16_tr0p2_cap60_fload1,0.8571,0.9714,-0.1143,-0.042,0.0,-0.042
s298,abcfast_clk1p5_fo16_tr0p2_cap80_fload1,0.8567,0.9714,-0.1147,-0.0581,0.0,-0.0581
s298,abcfast_clk1p5_fo32_tr0p16_cap100_fload1,0.8587,0.9714,-0.1127,-0.208,0.0,-0.208
s298,abcfast_clk1p5_fo32_tr0p16_cap40_fload1,0.8571,0.9714,-0.1143,-0.1323,0.0,-0.1323
s298,abcfast_clk1p5_fo32_tr0p16_cap60_fload1,0.8554,0.9714,-0.116,-0.1067,0.0,-0.1067
s298,abcfast_clk1p5_fo32_tr0p16_cap80_fload1,0.8557,0.9714,-0.1157,-0.1465,0.0,-0.1465
s298,abcfast_clk1p5_fo32_tr0p24_cap100_fload1,0.862,0.9714,-0.1094,0.2096,0.0,0.2096
s298,abcfast_clk1p5_fo32_tr0p24_cap40_fload1,0.8683,0.9714,-0.1031,0.8041,0.0,0.8041
s298,abcfast_clk1p5_fo32_tr0p24_cap60_fload1,0.866,0.9714,-0.1054,0.8939,0.0,0.8939
s298,abcfast_clk1p5_fo32_tr0p24_cap80_fload1,0.8627,0.9714,-0.1087,0.6714,0.0,0.6714
s298,abcfast_clk1p5_fo32_tr0p2_cap100_fload1,0.8641,0.9714,-0.1073,0.0632,0.0,0.0632
s298,abcfast_clk1p5_fo32_tr0p2_cap40_fload1,0.8659,0.9714,-0.1055,-0.0037,0.0,-0.0037
s298,abcfast_clk1p5_fo32_tr0p2_cap60_fload1,0.864,0.9714,-0.1074,0.0381,0.0,0.0381
s298,abcfast_clk1p5_fo32_tr0p2_cap80_fload1,0.8621,0.9714,-0.1093,0.1142,0.0,0.1142
s298,abcfast_clk1p5_fo64_tr0p16_cap100_fload1,0.8715,0.9714,-0.0999,0.0405,0.0,0.0405
s298,abcfast_clk1p5_fo64_tr0p16_cap40_fload1,0.8712,0.9714,-0.1002,-0.0045,0.0,-0.0045
s298,abcfast_clk1p5_fo64_tr0p16_cap60_fload1,0.8695,0.9714,-0.1019,0.0211,0.0,0.0211
s298,abcfast_clk1p5_fo64_tr0p16_cap80_fload1,0.8681,0.9714,-0.1033,0.0376,0.0,0.0376
s298,abcfast_clk1p5_fo64_tr0p24_cap100_fload1,0.8672,0.9714,-0.1042,0.4528,0.0,0.4528
s298,abcfast_clk1p5_fo64_tr0p24_cap40_fload1,0.8769,0.9714,-0.0945,1.524,0.0,1.524
s298,abcfast_clk1p5_fo64_tr0p24_cap60_fload1,0.8733,0.9714,-0.0981,1.2177,0.0,1.2177
s298,abcfast_clk1p5_fo64_tr0p24_cap80_fload1,0.8696,0.9714,-0.1018,0.8582,0.0,0.8582
s298,abcfast_clk1p5_fo64_tr0p2_cap100_fload1,0.8696,0.9714,-0.1018,0.4273,0.0,0.4273
s298,abcfast_clk1p5_fo64_tr0p2_cap40_fload1,0.8749,0.9714,-0.0965,0.6682,0.0,0.6682
