design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s15850a,abcfast_clk1_fo16_tr0p2_cap80_fload1,-0.2765,-0.1956,-0.0809,-16.1943,-0.4917,-15.7026
s15850a,abcfast_clk1_fo32_tr0p16_cap100_fload1,-0.2713,-0.2199,-0.0514,-15.9073,-0.5067,-15.4006
s15850a,abcfast_clk1_fo32_tr0p16_cap40_fload1,-0.2753,-0.2864,0.0111,-16.0533,-1.1794,-14.874
s15850a,abcfast_clk1_fo32_tr0p16_cap60_fload1,-0.274,-0.247,-0.027,-16.0047,-0.7476,-15.257
s15850a,abcfast_clk1_fo32_tr0p16_cap80_fload1,-0.2726,-0.2123,-0.0603,-15.956,-0.5127,-15.4433
s15850a,abcfast_clk1_fo32_tr0p24_cap100_fload1,-0.2715,-0.2291,-0.0424,-15.8632,-0.5051,-15.358
s15850a,abcfast_clk1_fo32_tr0p24_cap40_fload1,-0.2756,-0.3066,0.031,-16.0092,-1.4942,-14.5149
s15850a,abcfast_clk1_fo32_tr0p24_cap60_fload1,-0.2742,-0.2448,-0.0294,-15.9605,-0.7009,-15.2596
s15850a,abcfast_clk1_fo32_tr0p24_cap80_fload1,-0.2729,-0.2122,-0.0607,-15.9118,-0.5126,-15.3993
s15850a,abcfast_clk1_fo32_tr0p2_cap100_fload1,-0.2714,-0.2288,-0.0426,-15.8852,-0.5071,-15.3781
s15850a,abcfast_clk1_fo32_tr0p2_cap40_fload1,-0.2754,-0.3069,0.0314,-16.0313,-1.4969,-14.5344
s15850a,abcfast_clk1_fo32_tr0p2_cap60_fload1,-0.2741,-0.2474,-0.0267,-15.9826,-0.7499,-15.2327
s15850a,abcfast_clk1_fo32_tr0p2_cap80_fload1,-0.2727,-0.2108,-0.062,-15.9339,-0.5063,-15.4276
s15850a,abcfast_clk1_fo64_tr0p16_cap100_fload1,-0.2637,-0.2407,-0.023,-15.3865,-0.6551,-14.7314
s15850a,abcfast_clk1_fo64_tr0p16_cap40_fload1,-0.2678,-0.2749,0.0071,-15.5325,-1.0293,-14.5032
s15850a,abcfast_clk1_fo64_tr0p16_cap60_fload1,-0.2664,-0.2274,-0.039,-15.4838,-0.6562,-14.8277
s15850a,abcfast_clk1_fo64_tr0p16_cap80_fload1,-0.2651,-0.2367,-0.0283,-15.4352,-0.6661,-14.769
s15850a,abcfast_clk1_fo64_tr0p24_cap100_fload1,-0.264,-0.2408,-0.0232,-15.3423,-0.6593,-14.683
s15850a,abcfast_clk1_fo64_tr0p24_cap40_fload1,-0.268,-0.2738,0.0058,-15.4883,-1.0206,-14.4678
s15850a,abcfast_clk1_fo64_tr0p24_cap60_fload1,-0.2667,-0.2312,-0.0355,-15.4397,-0.6403,-14.7994
s15850a,abcfast_clk1_fo64_tr0p24_cap80_fload1,-0.2653,-0.2574,-0.0079,-15.391,-0.857,-14.534
s15850a,abcfast_clk1_fo64_tr0p2_cap100_fload1,-0.2638,-0.2404,-0.0235,-15.3644,-0.6661,-14.6983
s15850a,abcfast_clk1_fo64_tr0p2_cap40_fload1,-0.2679,-0.2738,0.0059,-15.5104,-1.0205,-14.4899
s15850a,abcfast_clk1_fo64_tr0p2_cap60_fload1,-0.2665,-0.2271,-0.0394,-15.4618,-0.6565,-14.8053
s15850a,abcfast_clk1_fo64_tr0p2_cap80_fload1,-0.2652,-0.2358,-0.0294,-15.4131,-0.6347,-14.7784
s15850a,abcfast_clk1_fo8_tr0p16_cap100_fload1,-0.2769,-0.2699,-0.007,-16.298,-1.0824,-15.2155
s15850a,abcfast_clk1_fo8_tr0p16_cap40_fload1,-0.281,-0.2691,-0.0119,-16.444,-0.9943,-15.4496
s15850a,abcfast_clk1_fo8_tr0p16_cap60_fload1,-0.2796,-0.2725,-0.0071,-16.3953,-1.0338,-15.3615
s15850a,abcfast_clk1_fo8_tr0p16_cap80_fload1,-0.2783,-0.2694,-0.0088,-16.3466,-1.0687,-15.278
s15850a,abcfast_clk1_fo8_tr0p24_cap100_fload1,-0.2772,-0.2708,-0.0064,-16.2538,-1.0777,-15.1761
s15850a,abcfast_clk1_fo8_tr0p24_cap40_fload1,-0.2812,-0.2691,-0.0121,-16.3998,-0.9943,-15.4055
s15850a,abcfast_clk1_fo8_tr0p24_cap60_fload1,-0.2799,-0.274,-0.0059,-16.3511,-1.0654,-15.2857
s15850a,abcfast_clk1_fo8_tr0p24_cap80_fload1,-0.2785,-0.2715,-0.007,-16.3025,-1.1029,-15.1996
s15850a,abcfast_clk1_fo8_tr0p2_cap100_fload1,-0.2771,-0.2696,-0.0075,-16.2759,-1.0816,-15.1943
s15850a,abcfast_clk1_fo8_tr0p2_cap40_fload1,-0.2811,-0.2691,-0.012,-16.4219,-0.9943,-15.4276
s15850a,abcfast_clk1_fo8_tr0p2_cap60_fload1,-0.2798,-0.274,-0.0057,-16.3732,-1.0656,-15.3077
s15850a,abcfast_clk1_fo8_tr0p2_cap80_fload1,-0.2784,-0.2706,-0.0078,-16.3245,-1.0818,-15.2428
s15850a,abcfast_clk1p5_fo16_tr0p16_cap100_fload1,0.0806,0.0098,0.0709,-13.0638,0.0,-13.0638
s15850a,abcfast_clk1p5_fo16_tr0p16_cap40_fload1,0.0766,-0.0063,0.0829,-13.2099,-0.0063,-13.2036
s15850a,abcfast_clk1p5_fo16_tr0p16_cap60_fload1,0.0779,-0.0082,0.0862,-13.1612,-0.0082,-13.1529
s15850a,abcfast_clk1p5_fo16_tr0p16_cap80_fload1,0.0793,0.0112,0.0681,-13.1125,0.0,-13.1125
s15850a,abcfast_clk1p5_fo16_tr0p24_cap100_fload1,0.0804,0.0095,0.0708,-13.0197,0.0,-13.0197
s15850a,abcfast_clk1p5_fo16_tr0p24_cap40_fload1,0.0763,-0.0063,0.0826,-13.1657,-0.0063,-13.1594
s15850a,abcfast_clk1p5_fo16_tr0p24_cap60_fload1,0.0777,-0.0076,0.0853,-13.117,-0.0076,-13.1094
s15850a,abcfast_clk1p5_fo16_tr0p24_cap80_fload1,0.079,0.0094,0.0696,-13.0684,0.0,-13.0684
s15850a,abcfast_clk1p5_fo16_tr0p2_cap100_fload1,0.0805,0.0127,0.0678,-13.0418,0.0,-13.0418
s15850a,abcfast_clk1p5_fo16_tr0p2_cap40_fload1,0.0764,-0.0063,0.0827,-13.1878,-0.0063,-13.1815
s15850a,abcfast_clk1p5_fo16_tr0p2_cap60_fload1,0.0778,-0.0091,0.0869,-13.1391,-0.0091,-13.13
s15850a,abcfast_clk1p5_fo16_tr0p2_cap80_fload1,0.0792,0.0096,0.0695,-13.0904,0.0,-13.0904
s15850a,abcfast_clk1p5_fo32_tr0p16_cap100_fload1,0.0844,-0.028,0.1124,-12.8034,-0.028,-12.7754
s15850a,abcfast_clk1p5_fo32_tr0p16_cap40_fload1,0.0804,-0.0278,0.1082,-12.9494,-0.0278,-12.9216
s15850a,abcfast_clk1p5_fo32_tr0p16_cap60_fload1,0.0817,-0.0076,0.0893,-12.9008,-0.0076,-12.8932
s15850a,abcfast_clk1p5_fo32_tr0p16_cap80_fload1,0.0831,-0.0078,0.0908,-12.8521,-0.0078,-12.8443
s15850a,abcfast_clk1p5_fo32_tr0p24_cap100_fload1,0.0841,-0.028,0.1121,-12.7593,-0.028,-12.7313
s15850a,abcfast_clk1p5_fo32_tr0p24_cap40_fload1,0.0801,-0.0279,0.108,-12.9053,-0.0279,-12.8774
s15850a,abcfast_clk1p5_fo32_tr0p24_cap60_fload1,0.0814,-0.0051,0.0866,-12.8566,-0.0051,-12.8515
s15850a,abcfast_clk1p5_fo32_tr0p24_cap80_fload1,0.0828,-0.0079,0.0907,-12.8079,-0.0079,-12.8001
s15850a,abcfast_clk1p5_fo32_tr0p2_cap100_fload1,0.0843,-0.0269,0.1112,-12.7813,-0.0269,-12.7544
s15850a,abcfast_clk1p5_fo32_tr0p2_cap40_fload1,0.0802,-0.0274,0.1076,-12.9274,-0.0274,-12.9
s15850a,abcfast_clk1p5_fo32_tr0p2_cap60_fload1,0.0816,-0.0075,0.0891,-12.8787,-0.0075,-12.8712
s15850a,abcfast_clk1p5_fo32_tr0p2_cap80_fload1,0.0829,-0.008,0.091,-12.83,-0.008,-12.822
s15850a,abcfast_clk1p5_fo64_tr0p16_cap100_fload1,0.092,-0.0156,0.1075,-12.2826,-0.0156,-12.267
s15850a,abcfast_clk1p5_fo64_tr0p16_cap40_fload1,0.0879,-0.0351,0.123,-12.4286,-0.0351,-12.3935
s15850a,abcfast_clk1p5_fo64_tr0p16_cap60_fload1,0.0893,-0.0044,0.0936,-12.3799,-0.0044,-12.3755
s15850a,abcfast_clk1p5_fo64_tr0p16_cap80_fload1,0.0906,-0.0128,0.1034,-12.3313,-0.0128,-12.3185
s15850a,abcfast_clk1p5_fo64_tr0p24_cap100_fload1,0.0917,-0.0141,0.1058,-12.2384,-0.0141,-12.2243
s15850a,abcfast_clk1p5_fo64_tr0p24_cap40_fload1,0.0876,-0.0107,0.0984,-12.3844,-0.0107,-12.3737
s15850a,abcfast_clk1p5_fo64_tr0p24_cap60_fload1,0.089,-0.0048,0.0938,-12.3358,-0.0048,-12.331
s15850a,abcfast_clk1p5_fo64_tr0p24_cap80_fload1,0.0903,-0.0375,0.1278,-12.2871,-0.0375,-12.2496
s15850a,abcfast_clk1p5_fo64_tr0p2_cap100_fload1,0.0918,-0.0145,0.1063,-12.2605,-0.0145,-12.246
s15850a,abcfast_clk1p5_fo64_tr0p2_cap40_fload1,0.0878,-0.011,0.0987,-12.4065,-0.011,-12.3955
s15850a,abcfast_clk1p5_fo64_tr0p2_cap60_fload1,0.0891,-0.0052,0.0943,-12.3578,-0.0052,-12.3527
s15850a,abcfast_clk1p5_fo64_tr0p2_cap80_fload1,0.0905,-0.0128,0.1033,-12.3092,-0.0128,-12.2964
s15850a,abcfast_clk1p5_fo8_tr0p16_cap100_fload1,0.0788,-0.0109,0.0896,-13.194,-0.0109,-13.1832
s15850a,abcfast_clk1p5_fo8_tr0p16_cap40_fload1,0.0747,-0.0126,0.0873,-13.3401,-0.0126,-13.3275
s15850a,abcfast_clk1p5_fo8_tr0p16_cap60_fload1,0.0761,-0.0094,0.0854,-13.2914,-0.0094,-13.282
s15850a,abcfast_clk1p5_fo8_tr0p16_cap80_fload1,0.0774,-0.0104,0.0878,-13.2427,-0.0104,-13.2324
s15850a,abcfast_clk1p5_fo8_tr0p24_cap100_fload1,0.0785,-0.0106,0.0891,-13.1499,-0.0106,-13.1393
s15850a,abcfast_clk1p5_fo8_tr0p24_cap40_fload1,0.0744,-0.0126,0.087,-13.2959,-0.0126,-13.2833
s15850a,abcfast_clk1p5_fo8_tr0p24_cap60_fload1,0.0758,-0.0103,0.0861,-13.2472,-0.0103,-13.2369
s15850a,abcfast_clk1p5_fo8_tr0p24_cap80_fload1,0.0771,-0.0114,0.0886,-13.1986,-0.0114,-13.1871
s15850a,abcfast_clk1p5_fo8_tr0p2_cap100_fload1,0.0786,-0.0093,0.0879,-13.172,-0.0093,-13.1626
s15850a,abcfast_clk1p5_fo8_tr0p2_cap40_fload1,0.0746,-0.0126,0.0871,-13.318,-0.0126,-13.3054
s15850a,abcfast_clk1p5_fo8_tr0p2_cap60_fload1,0.0759,-0.0097,0.0857,-13.2693,-0.0097,-13.2596
s15850a,abcfast_clk1p5_fo8_tr0p2_cap80_fload1,0.0773,-0.0117,0.089,-13.2206,-0.0117,-13.2089
s400,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.2472,-0.239,-0.0082,-0.5039,-4.4781,3.9743
s400,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.2513,-0.2391,-0.0122,-0.6499,-4.478,3.8281
s400,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.2499,-0.239,-0.0109,-0.6012,-4.4781,3.8769
s400,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.2486,-0.239,-0.0096,-0.5525,-4.4781,3.9256
s400,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.2475,-0.239,-0.0085,-0.4597,-4.4781,4.0184
s400,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.2515,-0.2391,-0.0125,-0.6057,-4.478,3.8722
s400,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.2502,-0.239,-0.0112,-0.5571,-4.4781,3.9211
s400,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.2488,-0.239,-0.0099,-0.5084,-4.4781,3.9697
s400,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.2473,-0.239,-0.0084,-0.4818,-4.4781,3.9963
s400,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.2514,-0.2391,-0.0123,-0.6278,-4.478,3.8501
s400,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.25,-0.239,-0.0111,-0.5791,-4.4781,3.899
s400,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.2487,-0.239,-0.0097,-0.5305,-4.4781,3.9477
s400,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.2434,-0.239,-0.0045,-0.2435,-4.4781,4.2347
s400,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.2475,-0.2391,-0.0084,-0.3895,-4.478,4.0885
s400,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.2461,-0.239,-0.0072,-0.3408,-4.4781,4.1373
s400,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.2448,-0.239,-0.0058,-0.2921,-4.4781,4.186
s400,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.2437,-0.239,-0.0047,-0.1993,-4.4781,4.2788
s400,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.2478,-0.2391,-0.0087,-0.3453,-4.478,4.1326
s400,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.2464,-0.239,-0.0075,-0.2966,-4.4781,4.1815
s400,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.2451,-0.239,-0.0061,-0.248,-4.4781,4.2302
s400,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.2436,-0.239,-0.0046,-0.2214,-4.4781,4.2568
s400,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.2476,-0.2391,-0.0086,-0.3674,-4.478,4.1106
s400,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.2463,-0.239,-0.0073,-0.3187,-4.4781,4.1594
s400,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.2449,-0.239,-0.006,-0.27,-4.4781,4.2081
s400,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.2359,-0.239,0.0031,0.2774,-4.4781,4.7555
s400,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.2399,-0.2391,-0.0009,0.1314,-4.478,4.6093
s400,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.2386,-0.239,0.0004,0.18,-4.4781,4.6582
s400,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.2372,-0.239,0.0017,0.2287,-4.4781,4.7068
s400,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.2362,-0.239,0.0028,0.3215,-4.4781,4.7997
s400,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.2402,-0.2391,-0.0011,0.1755,-4.478,4.6535
s400,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.2389,-0.239,0.0001,0.2242,-4.4781,4.7023
s400,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.2375,-0.239,0.0014,0.2729,-4.4781,4.751
s400,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.236,-0.239,0.0029,0.2995,-4.4781,4.7776
s400,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.2401,-0.2391,-0.001,0.1534,-4.478,4.6314
s400,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.2387,-0.239,0.0002,0.2021,-4.4781,4.6802
s400,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.2374,-0.239,0.0016,0.2508,-4.4781,4.7289
s400,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.2491,-0.2381,-0.0109,-0.6341,-4.488,3.8539
s400,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.2531,-0.2381,-0.015,-0.7801,-4.488,3.7079
s400,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.2518,-0.2381,-0.0136,-0.7314,-4.488,3.7566
s400,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.2504,-0.2381,-0.0123,-0.6828,-4.488,3.8052
s400,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.2494,-0.2381,-0.0112,-0.5899,-4.488,3.8981
s400,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.2534,-0.2381,-0.0153,-0.7359,-4.488,3.7521
s400,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.2521,-0.2381,-0.0139,-0.6873,-4.488,3.8007
s400,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.2507,-0.2381,-0.0126,-0.6386,-4.488,3.8494
s400,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.2492,-0.2381,-0.0111,-0.612,-4.488,3.876
s400,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.2533,-0.2381,-0.0151,-0.758,-4.488,3.73
s400,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.2519,-0.2381,-0.0138,-0.7093,-4.488,3.7787
s400,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.2506,-0.2381,-0.0124,-0.6607,-4.488,3.8273
s400,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.1405,-0.0867,-0.0538,0.4273,-0.7453,1.1726
s400,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.1446,-0.0867,-0.0578,0.2813,-0.7454,1.0267
s400,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.1432,-0.0867,-0.0565,0.33,-0.7453,1.0753
s400,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.1419,-0.0867,-0.0552,0.3786,-0.7453,1.124
s400,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.1408,-0.0867,-0.0541,0.4715,-0.7453,1.2168
s400,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.1448,-0.0867,-0.0581,0.3254,-0.7454,1.0709
s400,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.1435,-0.0867,-0.0568,0.3741,-0.7453,1.1194
s400,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.1421,-0.0867,-0.0555,0.4228,-0.7453,1.1681
s400,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.1406,-0.0867,-0.054,0.4494,-0.7453,1.1947
s400,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.1447,-0.0867,-0.058,0.3034,-0.7454,1.0488
s400,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.1433,-0.0867,-0.0567,0.352,-0.7453,1.0974
s400,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.142,-0.0867,-0.0553,0.4007,-0.7453,1.146
s400,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.1367,-0.0867,-0.0501,0.6877,-0.7453,1.433
s400,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.1408,-0.0867,-0.0541,0.5417,-0.7454,1.2871
s400,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.1394,-0.0867,-0.0528,0.5904,-0.7453,1.3357
s400,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.1381,-0.0867,-0.0514,0.639,-0.7453,1.3844
s400,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.137,-0.0867,-0.0503,0.7319,-0.7453,1.4772
s400,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.1411,-0.0867,-0.0543,0.5859,-0.7454,1.3313
s400,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.1397,-0.0867,-0.053,0.6345,-0.7453,1.3799
s400,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.1384,-0.0867,-0.0517,0.6832,-0.7453,1.4285
s400,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.1369,-0.0867,-0.0502,0.7098,-0.7453,1.4551
s400,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.1409,-0.0867,-0.0542,0.5638,-0.7454,1.3092
s400,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.1396,-0.0867,-0.0529,0.6125,-0.7453,1.3578
s400,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.1382,-0.0867,-0.0516,0.6611,-0.7453,1.4064
s400,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.1292,-0.0867,-0.0425,1.2086,-0.7453,1.9539
s400,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.1332,-0.0867,-0.0465,1.0625,-0.7454,1.808
s400,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.1319,-0.0867,-0.0452,1.1112,-0.7453,1.8565
s400,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.1305,-0.0867,-0.0439,1.1599,-0.7453,1.9052
s400,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.1295,-0.0867,-0.0428,1.2527,-0.7453,1.998
s400,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.1335,-0.0867,-0.0468,1.1067,-0.7454,1.8521
s400,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.1322,-0.0867,-0.0455,1.1554,-0.7453,1.9007
s400,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.1308,-0.0867,-0.0441,1.204,-0.7453,1.9494
s400,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.1293,-0.0867,-0.0427,1.2306,-0.7453,1.976
s400,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.1334,-0.0867,-0.0466,1.0846,-0.7454,1.8301
s400,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.132,-0.0867,-0.0454,1.1333,-0.7453,1.8786
s400,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.1307,-0.0867,-0.044,1.182,-0.7453,1.9273
s400,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.1424,-0.089,-0.0534,0.2971,-0.7794,1.0765
s400,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.1464,-0.089,-0.0575,0.1511,-0.7794,0.9305
s400,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.1451,-0.089,-0.0561,0.1997,-0.7794,0.9792
s400,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.1437,-0.089,-0.0548,0.2484,-0.7794,1.0278
s400,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.1427,-0.089,-0.0537,0.3412,-0.7794,1.1207
s400,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.1467,-0.089,-0.0578,0.1952,-0.7794,0.9746
s400,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.1454,-0.089,-0.0564,0.2439,-0.7794,1.0233
s400,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.144,-0.089,-0.055,0.2926,-0.7794,1.072
s400,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.1425,-0.089,-0.0536,0.3192,-0.7794,1.0986
s400,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.1466,-0.089,-0.0576,0.1732,-0.7794,0.9526
s400,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.1452,-0.089,-0.0563,0.2218,-0.7794,1.0012
s400,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.1439,-0.089,-0.0549,0.2705,-0.7794,1.0499
s400,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,0.0373,0.1524,-0.115,1.9793,0.0,1.9793
s400,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,0.0333,0.1526,-0.1193,1.8332,0.0,1.8332
s400,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,0.0346,0.1524,-0.1177,1.8819,0.0,1.8819
s400,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,0.036,0.1524,-0.1164,1.9306,0.0,1.9306
s400,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,0.0371,0.1524,-0.1153,2.0234,0.0,2.0234
s400,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,0.033,0.1526,-0.1196,1.8774,0.0,1.8774
s400,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,0.0344,0.1524,-0.118,1.9261,0.0,1.9261
s400,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,0.0357,0.1524,-0.1167,1.9747,0.0,1.9747
s400,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,0.0372,0.1524,-0.1152,2.0013,0.0,2.0013
s400,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,0.0331,0.1526,-0.1195,1.8553,0.0,1.8553
s400,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,0.0345,0.1524,-0.1179,1.904,0.0,1.904
s400,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,0.0358,0.1524,-0.1165,1.9527,0.0,1.9527
s400,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,0.0411,0.1524,-0.1113,2.2397,0.0,2.2397
s400,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,0.0371,0.1526,-0.1156,2.0937,0.0,2.0937
s400,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,0.0384,0.1524,-0.114,2.1423,0.0,2.1423
s400,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,0.0398,0.1524,-0.1126,2.191,0.0,2.191
s400,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,0.0408,0.1524,-0.1115,2.2838,0.0,2.2838
s400,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,0.0368,0.1526,-0.1158,2.1378,0.0,2.1378
s400,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,0.0381,0.1524,-0.1142,2.1865,0.0,2.1865
s400,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,0.0395,0.1524,-0.1129,2.2352,0.0,2.2352
s400,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,0.041,0.1524,-0.1114,2.2617,0.0,2.2617
s400,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,0.0369,0.1526,-0.1157,2.1157,0.0,2.1157
s400,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,0.0383,0.1524,-0.1141,2.1644,0.0,2.1644
s400,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,0.0396,0.1524,-0.1127,2.2131,0.0,2.2131
s400,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,0.0487,0.1524,-0.1037,2.7605,0.0,2.7605
s400,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,0.0446,0.1526,-0.108,2.6145,0.0,2.6145
s400,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,0.046,0.1524,-0.1064,2.6632,0.0,2.6632
s400,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,0.0473,0.1524,-0.1051,2.7118,0.0,2.7118
s400,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,0.0484,0.1524,-0.104,2.8047,0.0,2.8047
s400,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,0.0443,0.1526,-0.1083,2.6586,0.0,2.6586
s400,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,0.0457,0.1524,-0.1067,2.7073,0.0,2.7073
