design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
i2c,abcfast_clk1_fo16_tr0p24_cap80_fload1,0.4228,0.4413,-0.0186,-1.916,0.0,-1.916
sasc,abcfast_clk3_fo16_tr0p2_cap40_fload1,1.9299,1.9459,-0.016,2.6357,0.0,2.6357
sasc,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,-0.0285,-0.0205,-0.008,-2.7229,-0.1477,-2.5752
systemcdes,abcfast_clk3_fo16_tr0p24_cap60_fload1,1.6483,1.782,-0.1337,-6.3968,0.0,-6.3968
usb_phy,abcfast_clk2_fo16_tr0p24_cap40_fload1,1.2977,1.3223,-0.0246,1.293,0.0,1.293
usb_phy,abcfast_clk2_fo64_tr0p24_cap40_fload1,1.3143,1.3226,-0.0082,1.4482,0.0,1.4482
simple_spi,abcfast_clk3_fo64_tr0p16_cap60_fload1,2.0565,2.1122,-0.0557,3.0487,0.0,3.0487
sasc,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.2177,-0.2384,0.0206,-3.9037,-13.6223,9.7186
ss_pcm,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,-0.0284,0.1472,-0.1756,-1.7821,0.0,-1.7821
sasc,abcfast_clk1_fo32_tr0p16_cap80_fload1,0.3687,0.3405,0.0282,-1.4618,0.0,-1.4618
sasc,abcfast_clk2_fo16_tr0p24_cap60_fload1,1.1451,1.1463,-0.0012,0.4709,0.0,0.4709
systemcdes,abcfast_clk2_fo64_tr0p16_cap40_fload1,0.8841,0.9601,-0.076,-8.8539,0.0,-8.8539
systemcdes,abcfast_clk3_fo64_tr0p24_cap80_fload1,1.6644,1.747,-0.0826,-5.9275,0.0,-5.9275
simple_spi,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.1092,-0.1549,0.0457,-3.3921,-11.8403,8.4482
sasc,abcfast_clk3_fo16_tr0p24_cap40_fload1,1.929,1.9459,-0.0169,2.5756,0.0,2.5756
i2c,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.1675,-0.2475,0.08,-3.7559,-11.6387,7.8828
sasc,abcfast_clk3_fo64_tr0p16_cap80_fload1,1.9464,1.9404,0.006,3.4789,0.0,3.4789
simple_spi,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,0.0803,0.0261,0.0542,-3.5872,0.0,-3.5872
systemcdes,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,-0.3035,-0.2802,-0.0233,-12.3315,-8.9679,-3.3637
usb_phy,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,0.1291,0.0887,0.0403,-1.5352,0.0,-1.5352
sasc,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,-0.0284,-0.0208,-0.0076,-3.4109,-0.1486,-3.2623
i2c,abcfast_clk3_fo64_tr0p16_cap80_fload1,2.0079,2.0685,-0.0607,3.1966,0.0,3.1966
simple_spi,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.0995,-0.1558,0.0564,-3.7227,-11.8341,8.1114
sasc,abcfast_clk2_fo16_tr0p16_cap60_fload1,1.147,1.1463,0.0007,0.5911,0.0,0.5911
i2c,abcfast_clk3_fo32_tr0p24_cap60_fload1,1.9955,2.0514,-0.0559,2.659,0.0,2.659
ss_pcm,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,-0.0279,0.1466,-0.1745,-2.0961,0.0,-2.0961
ss_pcm,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,-0.0384,0.1422,-0.1806,-2.5136,0.0,-2.5136
ss_pcm,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,-0.0426,0.1451,-0.1877,-2.1312,0.0,-2.1312
simple_spi,abcfast_clk1_fo32_tr0p24_cap80_fload1,0.4764,0.5283,-0.0519,-1.6983,0.0,-1.6983
systemcdes,abcfast_clk1_fo32_tr0p16_cap80_fload1,0.0886,0.0932,-0.0047,-10.7482,0.0,-10.7482
i2c,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.1462,-0.2259,0.0797,-3.4546,-13.6493,10.1947
ss_pcm,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,-0.0254,0.142,-0.1674,-2.2899,0.0,-2.2899
usb_phy,abcfast_clk1_fo8_tr0p2_cap80_fload1,0.5115,0.5228,-0.0113,-0.4636,0.0,-0.4636
simple_spi,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.1102,-0.1549,0.0448,-3.4521,-11.8403,8.3881
i2c,abcfast_clk2_fo8_tr0p2_cap40_fload1,1.2053,1.1996,0.0057,-0.0911,0.0,-0.0911
sasc,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,-0.0117,-0.0163,0.0045,-3.2556,-0.1073,-3.1483
usb_phy,abcfast_clk3_fo8_tr0p2_cap80_fload1,2.0781,2.1228,-0.0447,4.3737,0.0,4.3737
simple_spi,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.1,-0.1539,0.0539,-3.4087,-11.7446,8.3359
systemcdes,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,-0.3108,-0.3649,0.054,-12.3491,-14.5266,2.1775
simple_spi,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.1194,-0.1719,0.0525,-3.5899,-11.9267,8.3368
simple_spi,abcfast_clk3_fo8_tr0p24_cap40_fload1,2.0358,2.0436,-0.0078,2.4334,0.0,2.4334
usb_phy,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,0.1388,0.1137,0.0251,-1.8657,0.0,-1.8657
systemcdes,abcfast_clk1_fo64_tr0p16_cap60_fload1,0.1002,0.0187,0.0815,-10.9586,0.0,-10.9586
simple_spi,abcfast_clk1_fo32_tr0p2_cap40_fload1,0.4784,0.5095,-0.0311,-2.2661,0.0,-2.2661
sasc,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.2188,-0.2183,-0.0005,-3.2758,-11.5384,8.2626
i2c,abcfast_clk1_fo64_tr0p2_cap60_fload1,0.4409,0.4742,-0.0334,-2.0146,0.0,-2.0146
usb_phy,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.0672,-0.0963,0.0291,-2.5138,-4.0012,1.4874
usb_phy,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,0.1403,0.0974,0.0429,-2.1196,0.0,-2.1196
i2c,abcfast_clk2_fo8_tr0p16_cap60_fload1,1.2057,1.1986,0.0071,0.2829,0.0,0.2829
systemcdes,abcfast_clk3_fo8_tr0p2_cap60_fload1,1.6465,1.6579,-0.0114,-6.3626,0.0,-6.3626
simple_spi,abcfast_clk1_fo16_tr0p16_cap80_fload1,0.4727,0.5261,-0.0534,-1.6299,0.0,-1.6299
ss_pcm,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,-0.0473,0.0936,-0.1409,-2.2773,0.0,-2.2773
systemcdes,abcfast_clk3_fo16_tr0p16_cap60_fload1,1.6502,1.7889,-0.1387,-6.2766,0.0,-6.2766
i2c,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,0.0381,0.0034,0.0347,-3.3275,0.0,-3.3275
usb_phy,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.0557,-0.0837,0.028,-2.0363,-4.6506,2.6143
i2c,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.1461,-0.2247,0.0787,-4.1426,-12.719,8.5765
ss_pcm,abcfast_clk1_fo32_tr0p2_cap80_fload1,0.3531,0.447,-0.094,-0.6163,0.0,-0.6163
simple_spi,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,0.0794,-0.0241,0.1035,-3.493,-0.1939,-3.2991
sasc,abcfast_clk2_fo64_tr0p24_cap40_fload1,1.1623,1.149,0.0133,0.3122,0.0,0.3122
systemcdes,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,-0.2933,-0.3819,0.0886,-12.288,-17.1582,4.8702
usb_phy,abcfast_clk3_fo64_tr0p2_cap80_fload1,2.0975,2.1226,-0.0251,4.5549,0.0,4.5549
ss_pcm,abcfast_clk2_fo8_tr0p2_cap60_fload1,1.1286,1.0497,0.0789,1.4108,0.0,1.4108
simple_spi,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.1096,-0.155,0.0454,-3.7661,-11.8471,8.081
sasc,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.2183,-0.2183,0.0001,-3.5898,-11.3169,7.7271
ss_pcm,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,-0.0469,0.0936,-0.1405,-1.9032,0.0,-1.9032
sasc,abcfast_clk3_fo16_tr0p16_cap40_fload1,1.9308,1.9459,-0.015,2.6957,0.0,2.6957
systemcdes,abcfast_clk1_fo32_tr0p24_cap80_fload1,0.0867,0.0932,-0.0065,-10.8683,0.0,-10.8683
systemcdes,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.4886,-0.5787,0.0901,-13.2067,-50.154,36.9474
sasc,abcfast_clk1_fo8_tr0p2_cap80_fload1,0.3594,0.3589,0.0006,-1.5996,0.0,-1.5996
ss_pcm,abcfast_clk2_fo16_tr0p2_cap80_fload1,1.1308,1.045,0.0858,1.7506,0.0,1.7506
i2c,abcfast_clk3_fo8_tr0p16_cap80_fload1,1.9885,1.9986,-0.0102,3.0155,0.0,3.0155
simple_spi,abcfast_clk1_fo16_tr0p24_cap80_fload1,0.4708,0.5261,-0.0553,-1.75,0.0,-1.75
systemcdes,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.5072,-0.6291,0.1219,-12.6398,-53.0182,40.3784
systemcdes,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,-0.3038,-0.3004,-0.0035,-12.7055,-10.7404,-1.9651
i2c,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,0.0492,-0.0045,0.0537,-3.224,-0.0211,-3.2029
i2c,abcfast_clk3_fo32_tr0p2_cap80_fload1,1.9958,2.0897,-0.0938,3.033,0.0,3.033
simple_spi,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,0.0822,0.0261,0.0561,-3.4671,0.0,-3.4671
ss_pcm,abcfast_clk3_fo16_tr0p2_cap40_fload1,1.9152,1.6415,0.2737,3.5413,0.0,3.5413
systemcdes,abcfast_clk3_fo32_tr0p2_cap60_fload1,1.6548,1.7442,-0.0894,-6.2849,0.0,-6.2849
ss_pcm,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,-0.0441,0.145,-0.1892,-1.8773,0.0,-1.8773
systemcdes,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.4877,-0.5787,0.091,-13.1466,-50.154,37.0074
ss_pcm,abcfast_clk2_fo16_tr0p16_cap40_fload1,1.1329,1.0415,0.0914,1.1827,0.0,1.1827
simple_spi,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.1183,-0.1727,0.0543,-4.2178,-11.9435,7.7257
simple_spi,abcfast_clk3_fo8_tr0p16_cap40_fload1,2.0376,2.0436,-0.0059,2.5536,0.0,2.5536
usb_phy,abcfast_clk1_fo8_tr0p24_cap80_fload1,0.5105,0.5228,-0.0122,-0.5236,0.0,-0.5236
i2c,abcfast_clk1_fo32_tr0p16_cap40_fload1,0.4313,0.4545,-0.0232,-2.3721,0.0,-2.3721
usb_phy,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.057,-0.0963,0.0392,-2.4704,-4.0012,1.5308
simple_spi,abcfast_clk1_fo64_tr0p24_cap80_fload1,0.4875,0.528,-0.0405,-1.5947,0.0,-1.5947
sasc,abcfast_clk3_fo64_tr0p16_cap40_fload1,1.9475,1.949,-0.0016,2.851,0.0,2.851
ss_pcm,abcfast_clk2_fo8_tr0p16_cap40_fload1,1.1301,1.0443,0.0858,1.1569,0.0,1.1569
simple_spi,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.1081,-0.1691,0.061,-4.02,-12.3051,8.2851
simple_spi,abcfast_clk2_fo64_tr0p16_cap60_fload1,1.2732,1.3122,-0.039,0.6301,0.0,0.6301
i2c,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,0.0488,-0.0005,0.0494,-3.598,-0.0005,-3.5974
ss_pcm,abcfast_clk2_fo16_tr0p24_cap80_fload1,1.1299,1.045,0.0849,1.6905,0.0,1.6905
sasc,abcfast_clk1_fo16_tr0p2_cap80_fload1,0.3622,0.3458,0.0164,-1.5737,0.0,-1.5737
i2c,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,0.0289,-0.0148,0.0437,-3.4652,-0.1736,-3.2916
simple_spi,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,0.0811,0.0258,0.0552,-2.8392,0.0,-2.8392
simple_spi,abcfast_clk2_fo64_tr0p16_cap80_fload1,1.2726,1.3279,-0.0552,0.944,0.0,0.944
simple_spi,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,0.0969,0.0485,0.0484,-3.432,0.0,-3.432
ss_pcm,abcfast_clk3_fo64_tr0p16_cap40_fload1,1.9328,1.642,0.2908,3.7567,0.0,3.7567
ss_pcm,abcfast_clk2_fo32_tr0p16_cap40_fload1,1.1384,1.0422,0.0962,1.2345,0.0,1.2345
sasc,abcfast_clk2_fo32_tr0p16_cap40_fload1,1.1531,1.149,0.0041,0.3289,0.0,0.3289
systemcdes,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,-0.3103,-0.3655,0.0552,-12.663,-14.6125,1.9495
usb_phy,abcfast_clk1_fo32_tr0p16_cap40_fload1,0.5218,0.5226,-0.0008,-0.9538,0.0,-0.9538
ss_pcm,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,-0.0265,0.1472,-0.1738,-1.662,0.0,-1.662
usb_phy,abcfast_clk1_fo64_tr0p24_cap80_fload1,0.5299,0.5226,0.0073,-0.3425,0.0,-0.3425
sasc,abcfast_clk3_fo32_tr0p2_cap80_fload1,1.9343,1.9471,-0.0128,3.3153,0.0,3.3153
sasc,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,-0.0249,-0.0194,-0.0054,-2.7913,-0.1455,-2.6458
simple_spi,abcfast_clk2_fo8_tr0p2_cap80_fload1,1.2523,1.2436,0.0087,0.7028,0.0,0.7028
systemcdes,abcfast_clk1_fo32_tr0p16_cap60_fload1,0.0891,0.093,-0.0039,-11.0621,0.0,-11.0621
ss_pcm,abcfast_clk3_fo64_tr0p24_cap40_fload1,1.9309,1.642,0.2889,3.6365,0.0,3.6365
usb_phy,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.0668,-0.0837,0.0169,-2.1398,-4.6506,2.5108
simple_spi,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,0.0862,0.0379,0.0483,-3.1614,0.0,-3.1614
usb_phy,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,0.1302,0.0974,0.0327,-2.1631,0.0,-2.1631
usb_phy,abcfast_clk3_fo64_tr0p24_cap80_fload1,2.0965,2.1226,-0.026,4.4948,0.0,4.4948
systemcdes,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.5008,-0.5365,0.0358,-12.6823,-44.7618,32.0795
simple_spi,abcfast_clk2_fo16_tr0p16_cap40_fload1,1.2571,1.3112,-0.0541,0.1608,0.0,0.1608
sasc,abcfast_clk1_fo8_tr0p16_cap80_fload1,0.3604,0.3589,0.0015,-1.5395,0.0,-1.5395
usb_phy,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,0.1398,0.1137,0.026,-1.8057,0.0,-1.8057
usb_phy,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,0.1216,0.1183,0.0033,-1.7071,0.0,-1.7071
usb_phy,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.0576,-0.0898,0.0322,-2.1564,-4.5014,2.345
usb_phy,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.0561,-0.0963,0.0402,-2.4103,-4.0012,1.5909
usb_phy,abcfast_clk3_fo16_tr0p24_cap60_fload1,2.0804,2.1226,-0.0422,4.0255,0.0,4.0255
ss_pcm,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,-0.0376,0.147,-0.1847,-1.7655,0.0,-1.7655
usb_phy,abcfast_clk3_fo8_tr0p24_cap60_fload1,2.0777,2.1228,-0.0451,3.9997,0.0,3.9997
simple_spi,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.0991,-0.1539,0.0548,-3.3486,-11.7446,8.396
simple_spi,abcfast_clk2_fo32_tr0p16_cap80_fload1,1.2615,1.3118,-0.0502,0.8405,0.0,0.8405
i2c,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,0.0366,0.0076,0.029,-3.0736,0.0,-3.0736
systemcdes,abcfast_clk2_fo64_tr0p24_cap40_fload1,0.8822,0.9601,-0.0779,-8.9741,0.0,-8.9741
sasc,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,-0.0332,-0.0129,-0.0203,-2.8689,-0.0724,-2.7965
i2c,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.1669,-0.2475,0.0805,-4.0698,-11.6387,7.5689
systemcdes,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,-0.304,-0.2717,-0.0323,-12.0175,-9.179,-2.8386
i2c,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.1627,-0.2309,0.0682,-4.2979,-11.0313,6.7335
usb_phy,abcfast_clk2_fo8_tr0p16_cap60_fload1,1.2962,1.3228,-0.0265,1.7012,0.0,1.7012
sasc,abcfast_clk2_fo16_tr0p16_cap80_fload1,1.1464,1.1461,0.0003,0.905,0.0,0.905
sasc,abcfast_clk2_fo8_tr0p24_cap40_fload1,1.1429,1.1583,-0.0154,0.1311,0.0,0.1311
ss_pcm,abcfast_clk1_fo8_tr0p24_cap40_fload1,0.3449,0.4443,-0.0994,-1.3819,0.0,-1.3819
ss_pcm,abcfast_clk2_fo32_tr0p2_cap60_fload1,1.1369,1.0474,0.0895,1.4884,0.0,1.4884
systemcdes,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.4888,-0.5888,0.1,-12.5187,-51.4634,38.9447
i2c,abcfast_clk3_fo64_tr0p2_cap60_fload1,2.0075,2.0736,-0.0661,2.8226,0.0,2.8226
i2c,abcfast_clk1_fo16_tr0p24_cap40_fload1,0.4239,0.4233,0.0005,-2.544,0.0,-2.544
sasc,abcfast_clk2_fo64_tr0p16_cap60_fload1,1.1636,1.1474,0.0162,0.7464,0.0,0.7464
simple_spi,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,0.0853,0.0379,0.0473,-3.2215,0.0,-3.2215
usb_phy,abcfast_clk3_fo32_tr0p24_cap40_fload1,2.0865,2.1226,-0.036,3.7633,0.0,3.7633
