design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s298,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.0859,-0.0495,-0.0364,0.6133,-0.4627,1.076
s298,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.0883,-0.0495,-0.0388,0.0987,-0.4627,0.5614
s298,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.0907,-0.0495,-0.0412,-1.1208,-0.4627,-0.6581
s298,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.091,-0.0496,-0.0414,0.0658,-0.4619,0.5277
s298,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.0937,-0.0495,-0.0441,-0.528,-0.4627,-0.0653
s298,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.0935,-0.0495,-0.044,-0.9858,-0.4627,-0.5232
s298,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.0899,-0.0495,-0.0404,-0.4006,-0.4627,0.0621
s298,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.087,-0.0496,-0.0374,0.6251,-0.4619,1.087
s298,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.0899,-0.0495,-0.0404,0.054,-0.4627,0.5167
s298,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.0918,-0.0495,-0.0422,-0.3874,-0.4627,0.0753
s298,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.0811,-0.0495,-0.0316,-0.0612,-0.4627,0.4014
s298,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.079,-0.0496,-0.0294,0.9424,-0.4619,1.4043
s298,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.0816,-0.0495,-0.0321,0.4009,-0.4627,0.8635
s298,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.0835,-0.0495,-0.034,-0.0913,-0.4627,0.3714
s298,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.0901,-0.0495,-0.0406,-0.9454,-0.4627,-0.4827
s298,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.0884,-0.0496,-0.0388,-0.0896,-0.4619,0.3723
s298,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.0911,-0.0495,-0.0416,-0.6179,-0.4627,-0.1552
s298,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.0925,-0.0495,-0.0429,-0.9801,-0.4627,-0.5174
s298,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.085,-0.0495,-0.0354,-0.4283,-0.4627,0.0344
s298,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.0832,-0.0496,-0.0336,0.4816,-0.4619,0.9435
s298,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.0859,-0.0495,-0.0364,-0.0467,-0.4627,0.416
s298,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.0875,-0.0495,-0.0379,-0.4671,-0.4627,-0.0045
s298,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.0813,-0.0495,-0.0318,-1.0545,-0.4627,-0.5918
s298,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.0809,-0.0496,-0.0313,0.1099,-0.4619,0.5718
s298,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.0829,-0.0495,-0.0334,-0.3912,-0.4627,0.0714
s298,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.0848,-0.0495,-0.0352,-0.9038,-0.4627,-0.4411
s298,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.0897,-0.0495,-0.0402,-1.5275,-0.4627,-1.0648
s298,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.0884,-0.0496,-0.0388,-0.6581,-0.4619,-0.1962
s298,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.0909,-0.0495,-0.0414,-1.1556,-0.4627,-0.6929
s298,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.0922,-0.0495,-0.0427,-1.5663,-0.4627,-1.1036
s298,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.0856,-0.0495,-0.036,-1.1449,-0.4627,-0.6822
s298,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.0841,-0.0496,-0.0344,-0.17,-0.4619,0.292
s298,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.0861,-0.0495,-0.0365,-0.6711,-0.4627,-0.2084
s298,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.0881,-0.0495,-0.0385,-1.1691,-0.4627,-0.7064
s298,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.0903,-0.0519,-0.0384,0.0696,-0.4311,0.5007
s298,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.0871,-0.0519,-0.0352,1.1512,-0.431,1.5822
s298,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.09,-0.0519,-0.0381,0.5868,-0.4311,1.0179
s298,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.0923,-0.0519,-0.0404,0.088,-0.4311,0.5191
s298,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.092,-0.0519,-0.0401,-1.3774,-0.4311,-0.9463
s298,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.0939,-0.0519,-0.042,-0.0638,-0.431,0.3672
s298,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.0953,-0.0519,-0.0434,-0.7564,-0.4311,-0.3253
s298,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.0949,-0.0519,-0.043,-1.2197,-0.4311,-0.7886
s298,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.0925,-0.0519,-0.0405,-0.5724,-0.4311,-0.1413
s298,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.0911,-0.0519,-0.0392,0.5986,-0.431,1.0295
s298,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.094,-0.0519,-0.0421,0.0275,-0.4311,0.4586
s298,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.0954,-0.0519,-0.0435,-0.411,-0.4311,0.0201
s298,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,0.1178,0.1428,-0.025,1.3511,0.0,1.3511
s298,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,0.116,0.1429,-0.0269,1.5483,0.0,1.5483
s298,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,0.1153,0.1428,-0.0275,1.3966,0.0,1.3966
s298,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,0.1154,0.1428,-0.0274,1.3832,0.0,1.3832
s298,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,0.1116,0.1428,-0.0311,0.9882,0.0,0.9882
s298,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,0.1137,0.1429,-0.0292,1.336,0.0,1.336
s298,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,0.1127,0.1428,-0.0301,1.1224,0.0,1.1224
s298,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,0.1116,0.1428,-0.0311,0.9326,0.0,0.9326
s298,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,0.1136,0.1428,-0.0292,1.1277,0.0,1.1277
s298,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,0.1148,0.1429,-0.028,1.4421,0.0,1.4421
s298,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,0.1138,0.1428,-0.029,1.2286,0.0,1.2286
s298,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,0.1135,0.1428,-0.0293,1.1411,0.0,1.1411
s298,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,0.1235,0.1428,-0.0192,1.7986,0.0,1.7986
s298,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,0.1228,0.1429,-0.0201,1.7036,0.0,1.7036
s298,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,0.1229,0.1428,-0.0199,1.6902,0.0,1.6902
s298,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,0.1229,0.1428,-0.0198,1.7374,0.0,1.7374
s298,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,0.1191,0.1428,-0.0236,1.5807,0.0,1.5807
s298,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,0.12,0.1429,-0.0229,1.5745,0.0,1.5745
s298,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,0.119,0.1428,-0.0238,1.4495,0.0,1.4495
s298,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,0.1191,0.1428,-0.0237,1.5151,0.0,1.5151
s298,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,0.1211,0.1428,-0.0217,1.6918,0.0,1.6918
s298,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,0.1212,0.1429,-0.0217,1.5496,0.0,1.5496
s298,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,0.1209,0.1428,-0.0218,1.5607,0.0,1.5607
s298,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,0.121,0.1428,-0.0218,1.6262,0.0,1.6262
s298,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,0.1336,0.1428,-0.0091,3.1488,0.0,3.1488
s298,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,0.1369,0.1429,-0.006,2.8232,0.0,2.8232
s298,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,0.1358,0.1428,-0.0069,2.9276,0.0,2.9276
s298,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,0.1348,0.1428,-0.008,3.0321,0.0,3.0321
s298,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,0.1322,0.1428,-0.0105,2.8326,0.0,2.8326
s298,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,0.1338,0.1429,-0.0091,2.5718,0.0,2.5718
s298,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,0.134,0.1428,-0.0087,2.6345,0.0,2.6345
s298,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,0.1333,0.1428,-0.0095,2.7281,0.0,2.7281
s298,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,0.133,0.1428,-0.0098,2.9845,0.0,2.9845
s298,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,0.1359,0.1429,-0.007,2.68,0.0,2.68
s298,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,0.1351,0.1428,-0.0077,2.7756,0.0,2.7756
s298,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,0.134,0.1428,-0.0087,2.8801,0.0,2.8801
s298,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,0.1148,0.1228,-0.008,1.197,0.0,1.197
s298,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,0.1128,0.1227,-0.0099,1.5113,0.0,1.5113
s298,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,0.1118,0.1228,-0.011,1.2977,0.0,1.2977
s298,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,0.1122,0.1228,-0.0106,1.2313,0.0,1.2313
s298,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,0.1079,0.1228,-0.015,0.7387,0.0,0.7387
s298,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,0.1106,0.1227,-0.0121,1.2991,0.0,1.2991
s298,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,0.1095,0.1228,-0.0133,1.0855,0.0,1.0855
s298,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,0.1085,0.1228,-0.0144,0.8719,0.0,0.8719
s298,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,0.1102,0.1228,-0.0126,0.9774,0.0,0.9774
s298,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,0.1117,0.1227,-0.011,1.4052,0.0,1.4052
s298,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,0.1106,0.1228,-0.0122,1.1916,0.0,1.1916
s298,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,0.1097,0.1228,-0.0131,0.9942,0.0,0.9942
s298,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,0.3262,0.3714,-0.0451,0.3493,0.0,0.3493
s298,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,0.3274,0.3714,-0.044,0.1919,0.0,0.1919
s298,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,0.3272,0.3714,-0.0442,0.2669,0.0,0.2669
s298,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.3268,0.3714,-0.0446,0.3104,0.0,0.3104
s298,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,0.3269,0.3714,-0.0445,0.195,0.0,0.195
s298,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,0.3264,0.3714,-0.045,0.2804,0.0,0.2804
s298,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,0.3266,0.3714,-0.0448,0.0945,0.0,0.0945
s298,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,0.3268,0.3714,-0.0446,0.1224,0.0,0.1224
s298,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,0.3285,0.3714,-0.0429,0.4989,0.0,0.4989
s298,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,0.3299,0.3714,-0.0415,0.3895,0.0,0.3895
s298,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,0.3294,0.3714,-0.042,0.416,0.0,0.416
s298,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,0.3289,0.3714,-0.0424,0.4575,0.0,0.4575
s298,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,0.3338,0.3714,-0.0376,0.3957,0.0,0.3957
s298,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,0.3356,0.3714,-0.0358,0.0916,0.0,0.0916
s298,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,0.3352,0.3714,-0.0362,0.1832,0.0,0.1832
s298,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,0.3346,0.3714,-0.0368,0.2613,0.0,0.2613
s298,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,0.3346,0.3714,-0.0368,0.6184,0.0,0.6184
s298,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,0.335,0.3714,-0.0364,0.2481,0.0,0.2481
s298,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,0.3349,0.3714,-0.0365,0.3715,0.0,0.3715
s298,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,0.3348,0.3714,-0.0366,0.4949,0.0,0.4949
s298,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,0.3364,0.3714,-0.035,0.7381,0.0,0.7381
s298,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,0.3377,0.3714,-0.0337,0.2529,0.0,0.2529
s298,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,0.3373,0.3714,-0.0341,0.397,0.0,0.397
s298,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,0.3368,0.3714,-0.0346,0.5675,0.0,0.5675
s298,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,0.3389,0.3714,-0.0325,1.5504,0.0,1.5504
s298,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,0.3406,0.3714,-0.0308,1.0599,0.0,1.0599
s298,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,0.3401,0.3714,-0.0313,1.2305,0.0,1.2305
s298,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,0.3396,0.3714,-0.0318,1.401,0.0,1.401
s298,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,0.3404,0.3714,-0.031,2.0798,0.0,2.0798
s298,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,0.3408,0.3714,-0.0306,1.7095,0.0,1.7095
s298,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,0.3407,0.3714,-0.0307,1.8329,0.0,1.8329
s298,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,0.3406,0.3714,-0.0308,1.9564,0.0,1.9564
s298,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,0.3412,0.3714,-0.0302,1.8617,0.0,1.8617
s298,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,0.3414,0.3714,-0.03,1.3797,0.0,1.3797
s298,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,0.3415,0.3714,-0.0299,1.5367,0.0,1.5367
s298,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,0.3416,0.3714,-0.0298,1.6937,0.0,1.6937
s298,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,0.322,0.3713,-0.0493,0.3994,0.0,0.3994
s298,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,0.3226,0.3713,-0.0486,0.2874,0.0,0.2874
s298,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,0.323,0.3713,-0.0483,0.3216,0.0,0.3216
s298,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,0.3225,0.3713,-0.0488,0.3605,0.0,0.3605
s298,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,0.3225,0.3713,-0.0488,0.1237,0.0,0.1237
s298,abcfast_clk0p75_fo8_tr0p24_cap40_fload1,0.3206,0.3713,-0.0506,0.4313,0.0,0.4313
s298,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,0.3208,0.3713,-0.0505,0.2202,0.0,0.2202
s298,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,0.3216,0.3713,-0.0497,0.1219,0.0,0.1219
s298,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,0.3238,0.3713,-0.0475,0.4792,0.0,0.4792
s298,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,0.3241,0.3713,-0.0472,0.5693,0.0,0.5693
s298,abcfast_clk0p75_fo8_tr0p2_cap60_fload1,0.3239,0.3713,-0.0473,0.4204,0.0,0.4204
s298,abcfast_clk0p75_fo8_tr0p2_cap80_fload1,0.3242,0.3713,-0.0471,0.4377,0.0,0.4377
s298,abcfast_clk1_fo16_tr0p16_cap100_fload1,0.4923,0.5714,-0.0791,-0.8651,0.0,-0.8651
s298,abcfast_clk1_fo16_tr0p16_cap40_fload1,0.4945,0.5714,-0.0768,-0.8562,0.0,-0.8562
s298,abcfast_clk1_fo16_tr0p16_cap60_fload1,0.494,0.5714,-0.0773,-0.8864,0.0,-0.8864
s298,abcfast_clk1_fo16_tr0p16_cap80_fload1,0.4932,0.5714,-0.0782,-0.8783,0.0,-0.8783
s298,abcfast_clk1_fo16_tr0p24_cap100_fload1,0.499,0.5714,-0.0724,-0.7474,0.0,-0.7474
s298,abcfast_clk1_fo16_tr0p24_cap40_fload1,0.4993,0.5714,-0.0721,-0.6624,0.0,-0.6624
s298,abcfast_clk1_fo16_tr0p24_cap60_fload1,0.4995,0.5714,-0.0719,-0.6696,0.0,-0.6696
s298,abcfast_clk1_fo16_tr0p24_cap80_fload1,0.4993,0.5714,-0.072,-0.6993,0.0,-0.6993
s298,abcfast_clk1_fo16_tr0p2_cap100_fload1,0.4965,0.5714,-0.0749,-0.9274,0.0,-0.9274
s298,abcfast_clk1_fo16_tr0p2_cap40_fload1,0.498,0.5714,-0.0734,-0.8367,0.0,-0.8367
s298,abcfast_clk1_fo16_tr0p2_cap60_fload1,0.4975,0.5714,-0.0739,-0.8669,0.0,-0.8669
s298,abcfast_clk1_fo16_tr0p2_cap80_fload1,0.497,0.5714,-0.0744,-0.8971,0.0,-0.8971
s298,abcfast_clk1_fo32_tr0p16_cap100_fload1,0.5001,0.5714,-0.0713,-1.3244,0.0,-1.3244
s298,abcfast_clk1_fo32_tr0p16_cap40_fload1,0.5018,0.5714,-0.0696,-1.3102,0.0,-1.3102
s298,abcfast_clk1_fo32_tr0p16_cap60_fload1,0.5013,0.5714,-0.0701,-1.3405,0.0,-1.3405
s298,abcfast_clk1_fo32_tr0p16_cap80_fload1,0.5008,0.5714,-0.0706,-1.3707,0.0,-1.3707
s298,abcfast_clk1_fo32_tr0p24_cap100_fload1,0.5065,0.5714,-0.0649,-0.6124,0.0,-0.6124
s298,abcfast_clk1_fo32_tr0p24_cap40_fload1,0.5056,0.5714,-0.0658,-0.9306,0.0,-0.9306
s298,abcfast_clk1_fo32_tr0p24_cap60_fload1,0.5061,0.5714,-0.0653,-0.8082,0.0,-0.8082
s298,abcfast_clk1_fo32_tr0p24_cap80_fload1,0.5065,0.5714,-0.0649,-0.6939,0.0,-0.6939
s298,abcfast_clk1_fo32_tr0p2_cap100_fload1,0.504,0.5714,-0.0674,-1.0593,0.0,-1.0593
s298,abcfast_clk1_fo32_tr0p2_cap40_fload1,0.5045,0.5714,-0.0669,-1.2155,0.0,-1.2155
s298,abcfast_clk1_fo32_tr0p2_cap60_fload1,0.5042,0.5714,-0.0672,-1.2391,0.0,-1.2391
s298,abcfast_clk1_fo32_tr0p2_cap80_fload1,0.5041,0.5714,-0.0673,-1.1519,0.0,-1.1519
s298,abcfast_clk1_fo64_tr0p16_cap100_fload1,0.5154,0.5714,-0.056,-0.9945,0.0,-0.9945
s298,abcfast_clk1_fo64_tr0p16_cap40_fload1,0.5158,0.5714,-0.0556,-1.2868,0.0,-1.2868
s298,abcfast_clk1_fo64_tr0p16_cap60_fload1,0.5157,0.5714,-0.0557,-1.1943,0.0,-1.1943
s298,abcfast_clk1_fo64_tr0p16_cap80_fload1,0.5156,0.5714,-0.0558,-1.1017,0.0,-1.1017
s298,abcfast_clk1_fo64_tr0p24_cap100_fload1,0.5199,0.5714,-0.0515,-0.0298,0.0,-0.0298
s298,abcfast_clk1_fo64_tr0p24_cap40_fload1,0.5192,0.5714,-0.0522,-0.4698,0.0,-0.4698
s298,abcfast_clk1_fo64_tr0p24_cap60_fload1,0.5195,0.5714,-0.0519,-0.3163,0.0,-0.3163
s298,abcfast_clk1_fo64_tr0p24_cap80_fload1,0.5198,0.5714,-0.0515,-0.1629,0.0,-0.1629
s298,abcfast_clk1_fo64_tr0p2_cap100_fload1,0.5176,0.5714,-0.0538,-0.5121,0.0,-0.5121
s298,abcfast_clk1_fo64_tr0p2_cap40_fload1,0.5178,0.5714,-0.0536,-0.8919,0.0,-0.8919
s298,abcfast_clk1_fo64_tr0p2_cap60_fload1,0.5181,0.5714,-0.0533,-0.7385,0.0,-0.7385
s298,abcfast_clk1_fo64_tr0p2_cap80_fload1,0.5179,0.5714,-0.0535,-0.6247,0.0,-0.6247
s298,abcfast_clk1_fo8_tr0p16_cap100_fload1,0.4885,0.5713,-0.0828,-0.6161,0.0,-0.6161
s298,abcfast_clk1_fo8_tr0p16_cap40_fload1,0.4909,0.5713,-0.0804,-0.6292,0.0,-0.6292
s298,abcfast_clk1_fo8_tr0p16_cap60_fload1,0.4903,0.5713,-0.081,-0.6424,0.0,-0.6424
s298,abcfast_clk1_fo8_tr0p16_cap80_fload1,0.4894,0.5713,-0.0819,-0.6293,0.0,-0.6293
s298,abcfast_clk1_fo8_tr0p24_cap100_fload1,0.4955,0.5713,-0.0758,-0.5322,0.0,-0.5322
s298,abcfast_clk1_fo8_tr0p24_cap40_fload1,0.4962,0.5713,-0.075,-0.4166,0.0,-0.4166
s298,abcfast_clk1_fo8_tr0p24_cap60_fload1,0.4962,0.5713,-0.0751,-0.4609,0.0,-0.4609
s298,abcfast_clk1_fo8_tr0p24_cap80_fload1,0.4959,0.5713,-0.0754,-0.4909,0.0,-0.4909
s298,abcfast_clk1_fo8_tr0p2_cap100_fload1,0.4929,0.5713,-0.0784,-0.7004,0.0,-0.7004
s298,abcfast_clk1_fo8_tr0p2_cap40_fload1,0.4944,0.5713,-0.0769,-0.6096,0.0,-0.6096
s298,abcfast_clk1_fo8_tr0p2_cap60_fload1,0.4939,0.5713,-0.0774,-0.6399,0.0,-0.6399
s298,abcfast_clk1_fo8_tr0p2_cap80_fload1,0.4934,0.5713,-0.0779,-0.6701,0.0,-0.6701
s298,abcfast_clk1p5_fo16_tr0p16_cap100_fload1,0.8444,0.9714,-0.127,-1.6445,0.0,-1.6445
s298,abcfast_clk1p5_fo16_tr0p16_cap40_fload1,0.8461,0.9714,-0.1253,-1.1821,0.0,-1.1821
s298,abcfast_clk1p5_fo16_tr0p16_cap60_fload1,0.8475,0.9714,-0.1239,-1.4753,0.0,-1.4753
s298,abcfast_clk1p5_fo16_tr0p16_cap80_fload1,0.8463,0.9714,-0.1251,-1.5863,0.0,-1.5863
s298,abcfast_clk1p5_fo16_tr0p24_cap100_fload1,0.8457,0.9714,-0.1257,-0.4047,0.0,-0.4047
s298,abcfast_clk1p5_fo16_tr0p24_cap40_fload1,0.8511,0.9714,-0.1203,-0.2405,0.0,-0.2405
s298,abcfast_clk1p5_fo16_tr0p24_cap60_fload1,0.8501,0.9714,-0.1213,-0.3588,0.0,-0.3588
s298,abcfast_clk1p5_fo16_tr0p24_cap80_fload1,0.8479,0.9714,-0.1235,-0.3817,0.0,-0.3817
s298,abcfast_clk1p5_fo16_tr0p2_cap100_fload1,0.8444,0.9714,-0.127,-0.954,0.0,-0.954
s298,abcfast_clk1p5_fo16_tr0p2_cap40_fload1,0.8484,0.9714,-0.123,-0.6854,0.0,-0.6854
s298,abcfast_clk1p5_fo16_tr0p2_cap60_fload1,0.8489,0.9714,-0.1225,-0.9082,0.0,-0.9082
s298,abcfast_clk1p5_fo16_tr0p2_cap80_fload1,0.8467,0.9714,-0.1247,-0.9311,0.0,-0.9311
s298,abcfast_clk1p5_fo32_tr0p16_cap100_fload1,0.8547,0.9714,-0.1167,-2.6187,0.0,-2.6187
s298,abcfast_clk1p5_fo32_tr0p16_cap40_fload1,0.8556,0.9714,-0.1158,-2.1003,0.0,-2.1003
s298,abcfast_clk1p5_fo32_tr0p16_cap60_fload1,0.857,0.9714,-0.1144,-2.3934,0.0,-2.3934
s298,abcfast_clk1p5_fo32_tr0p16_cap80_fload1,0.8566,0.9714,-0.1148,-2.5605,0.0,-2.5605
s298,abcfast_clk1p5_fo32_tr0p24_cap100_fload1,0.8547,0.9714,-0.1167,-0.7487,0.0,-0.7487
s298,abcfast_clk1p5_fo32_tr0p24_cap40_fload1,0.8583,0.9714,-0.1131,-0.9429,0.0,-0.9429
s298,abcfast_clk1p5_fo32_tr0p24_cap60_fload1,0.8584,0.9714,-0.1129,-1.0867,0.0,-1.0867
s298,abcfast_clk1p5_fo32_tr0p24_cap80_fload1,0.8566,0.9714,-0.1148,-0.9177,0.0,-0.9177
s298,abcfast_clk1p5_fo32_tr0p2_cap100_fload1,0.8552,0.9714,-0.1162,-1.8874,0.0,-1.8874
s298,abcfast_clk1p5_fo32_tr0p2_cap40_fload1,0.8578,0.9714,-0.1136,-1.6103,0.0,-1.6103
s298,abcfast_clk1p5_fo32_tr0p2_cap60_fload1,0.8594,0.9714,-0.112,-1.9223,0.0,-1.9223
s298,abcfast_clk1p5_fo32_tr0p2_cap80_fload1,0.8574,0.9714,-0.114,-1.9559,0.0,-1.9559
s298,abcfast_clk1p5_fo64_tr0p16_cap100_fload1,0.8673,0.9714,-0.1041,-2.1176,0.0,-2.1176
s298,abcfast_clk1p5_fo64_tr0p16_cap40_fload1,0.8658,0.9714,-0.1056,-2.0885,0.0,-2.0885
s298,abcfast_clk1p5_fo64_tr0p16_cap60_fload1,0.8674,0.9714,-0.1039,-2.1813,0.0,-2.1813
s298,abcfast_clk1p5_fo64_tr0p16_cap80_fload1,0.8689,0.9714,-0.1025,-2.2599,0.0,-2.2599
s298,abcfast_clk1p5_fo64_tr0p24_cap100_fload1,0.8632,0.9714,-0.1082,0.462,0.0,0.462
s298,abcfast_clk1p5_fo64_tr0p24_cap40_fload1,0.8651,0.9714,-0.1063,0.2283,0.0,0.2283
s298,abcfast_clk1p5_fo64_tr0p24_cap60_fload1,0.8666,0.9714,-0.1048,0.1487,0.0,0.1487
