design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s1238,abcfast_clk1_fo8_tr0p16_cap60_fload1,0.372,-0.0255,0.3975,4.0486,-0.0709,4.1195
s1238,abcfast_clk1_fo8_tr0p16_cap80_fload1,0.3737,-0.0241,0.3978,4.1397,-0.0711,4.2108
s1238,abcfast_clk1_fo8_tr0p24_cap100_fload1,0.3753,-0.0241,0.3994,4.2727,-0.0711,4.3438
s1238,abcfast_clk1_fo8_tr0p24_cap40_fload1,0.3701,-0.0288,0.3989,3.9995,-0.1007,4.1002
s1238,abcfast_clk1_fo8_tr0p24_cap60_fload1,0.3718,-0.0255,0.3974,4.0906,-0.0709,4.1614
s1238,abcfast_clk1_fo8_tr0p24_cap80_fload1,0.3735,-0.0241,0.3977,4.1817,-0.0711,4.2527
s1238,abcfast_clk1_fo8_tr0p2_cap100_fload1,0.3753,-0.0241,0.3995,4.2518,-0.0711,4.3229
s1238,abcfast_clk1_fo8_tr0p2_cap40_fload1,0.3702,-0.0288,0.399,3.9785,-0.1007,4.0792
s1238,abcfast_clk1_fo8_tr0p2_cap60_fload1,0.3719,-0.0255,0.3974,4.0696,-0.0709,4.1405
s1238,abcfast_clk1_fo8_tr0p2_cap80_fload1,0.3736,-0.0241,0.3977,4.1607,-0.0711,4.2318
s1238,abcfast_clk1p5_fo16_tr0p16_cap100_fload1,0.7371,0.3398,0.3972,7.4814,0.0,7.4814
s1238,abcfast_clk1p5_fo16_tr0p16_cap40_fload1,0.7319,0.3105,0.4214,7.2081,0.0,7.2081
s1238,abcfast_clk1p5_fo16_tr0p16_cap60_fload1,0.7336,0.3513,0.3823,7.2992,0.0,7.2992
s1238,abcfast_clk1p5_fo16_tr0p16_cap80_fload1,0.7353,0.3398,0.3955,7.3903,0.0,7.3903
s1238,abcfast_clk1p5_fo16_tr0p24_cap100_fload1,0.7369,0.3398,0.3971,7.5233,0.0,7.5233
s1238,abcfast_clk1p5_fo16_tr0p24_cap40_fload1,0.7318,0.3105,0.4213,7.25,0.0,7.25
s1238,abcfast_clk1p5_fo16_tr0p24_cap60_fload1,0.7335,0.3513,0.3822,7.3411,0.0,7.3411
s1238,abcfast_clk1p5_fo16_tr0p24_cap80_fload1,0.7352,0.3398,0.3954,7.4322,0.0,7.4322
s1238,abcfast_clk1p5_fo16_tr0p2_cap100_fload1,0.737,0.3398,0.3972,7.5023,0.0,7.5023
s1238,abcfast_clk1p5_fo16_tr0p2_cap40_fload1,0.7318,0.3105,0.4214,7.229,0.0,7.229
s1238,abcfast_clk1p5_fo16_tr0p2_cap60_fload1,0.7336,0.3513,0.3822,7.3201,0.0,7.3201
s1238,abcfast_clk1p5_fo16_tr0p2_cap80_fload1,0.7353,0.3398,0.3954,7.4112,0.0,7.4112
s1238,abcfast_clk1p5_fo32_tr0p16_cap100_fload1,0.7404,0.3575,0.3829,7.7744,0.0,7.7744
s1238,abcfast_clk1p5_fo32_tr0p16_cap40_fload1,0.7352,0.3555,0.3797,7.5012,0.0,7.5012
s1238,abcfast_clk1p5_fo32_tr0p16_cap60_fload1,0.7369,0.3754,0.3615,7.5922,0.0,7.5922
s1238,abcfast_clk1p5_fo32_tr0p16_cap80_fload1,0.7386,0.3616,0.377,7.6833,0.0,7.6833
s1238,abcfast_clk1p5_fo32_tr0p24_cap100_fload1,0.7402,0.3575,0.3827,7.8164,0.0,7.8164
s1238,abcfast_clk1p5_fo32_tr0p24_cap40_fload1,0.7351,0.3555,0.3796,7.5431,0.0,7.5431
s1238,abcfast_clk1p5_fo32_tr0p24_cap60_fload1,0.7368,0.3754,0.3614,7.6342,0.0,7.6342
s1238,abcfast_clk1p5_fo32_tr0p24_cap80_fload1,0.7385,0.3474,0.3911,7.7253,0.0,7.7253
s1238,abcfast_clk1p5_fo32_tr0p2_cap100_fload1,0.7403,0.3575,0.3828,7.7954,0.0,7.7954
s1238,abcfast_clk1p5_fo32_tr0p2_cap40_fload1,0.7351,0.3555,0.3796,7.5221,0.0,7.5221
s1238,abcfast_clk1p5_fo32_tr0p2_cap60_fload1,0.7368,0.3754,0.3614,7.6132,0.0,7.6132
s1238,abcfast_clk1p5_fo32_tr0p2_cap80_fload1,0.7386,0.3474,0.3912,7.7043,0.0,7.7043
s1238,abcfast_clk1p5_fo64_tr0p16_cap100_fload1,0.7469,0.3575,0.3895,8.3606,0.0,8.3606
s1238,abcfast_clk1p5_fo64_tr0p16_cap40_fload1,0.7418,0.3555,0.3863,8.0873,0.0,8.0873
s1238,abcfast_clk1p5_fo64_tr0p16_cap60_fload1,0.7435,0.3754,0.3681,8.1784,0.0,8.1784
s1238,abcfast_clk1p5_fo64_tr0p16_cap80_fload1,0.7452,0.3616,0.3836,8.2695,0.0,8.2695
s1238,abcfast_clk1p5_fo64_tr0p24_cap100_fload1,0.7468,0.3575,0.3893,8.4025,0.0,8.4025
s1238,abcfast_clk1p5_fo64_tr0p24_cap40_fload1,0.7416,0.3555,0.3862,8.1292,0.0,8.1292
s1238,abcfast_clk1p5_fo64_tr0p24_cap60_fload1,0.7434,0.3754,0.368,8.2203,0.0,8.2203
s1238,abcfast_clk1p5_fo64_tr0p24_cap80_fload1,0.7451,0.3474,0.3977,8.3114,0.0,8.3114
s1238,abcfast_clk1p5_fo64_tr0p2_cap100_fload1,0.7469,0.3575,0.3894,8.3816,0.0,8.3816
s1238,abcfast_clk1p5_fo64_tr0p2_cap40_fload1,0.7417,0.3555,0.3862,8.1083,0.0,8.1083
s1238,abcfast_clk1p5_fo64_tr0p2_cap60_fload1,0.7434,0.3754,0.368,8.1994,0.0,8.1994
s1238,abcfast_clk1p5_fo64_tr0p2_cap80_fload1,0.7452,0.3474,0.3977,8.2905,0.0,8.2905
s1238,abcfast_clk1p5_fo8_tr0p16_cap100_fload1,0.7354,0.2592,0.4762,7.3348,0.0,7.3348
s1238,abcfast_clk1p5_fo8_tr0p16_cap40_fload1,0.7303,0.2562,0.4741,7.0615,0.0,7.0615
s1238,abcfast_clk1p5_fo8_tr0p16_cap60_fload1,0.732,0.2554,0.4766,7.1526,0.0,7.1526
s1238,abcfast_clk1p5_fo8_tr0p16_cap80_fload1,0.7337,0.2592,0.4745,7.2437,0.0,7.2437
s1238,abcfast_clk1p5_fo8_tr0p24_cap100_fload1,0.7353,0.2592,0.4761,7.3767,0.0,7.3767
s1238,abcfast_clk1p5_fo8_tr0p24_cap40_fload1,0.7301,0.2562,0.474,7.1034,0.0,7.1034
s1238,abcfast_clk1p5_fo8_tr0p24_cap60_fload1,0.7318,0.2554,0.4764,7.1945,0.0,7.1945
s1238,abcfast_clk1p5_fo8_tr0p24_cap80_fload1,0.7336,0.2592,0.4744,7.2856,0.0,7.2856
s1238,abcfast_clk1p5_fo8_tr0p2_cap100_fload1,0.7353,0.2592,0.4762,7.3558,0.0,7.3558
s1238,abcfast_clk1p5_fo8_tr0p2_cap40_fload1,0.7302,0.2562,0.474,7.0825,0.0,7.0825
s1238,abcfast_clk1p5_fo8_tr0p2_cap60_fload1,0.7319,0.2554,0.4765,7.1736,0.0,7.1736
s1238,abcfast_clk1p5_fo8_tr0p2_cap80_fload1,0.7336,0.2592,0.4744,7.2647,0.0,7.2647
s1238a,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.2922,-0.4475,0.1553,-1.425,-8.2841,6.859
s1238a,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.2973,-0.4402,0.1429,-1.6983,-8.1399,6.4415
s1238a,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.2956,-0.4458,0.1502,-1.6072,-8.3704,6.7632
s1238a,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.2939,-0.4475,0.1536,-1.5161,-8.2841,6.7679
s1238a,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.2923,-0.4475,0.1551,-1.3831,-8.2841,6.9009
s1238a,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.2975,-0.4402,0.1427,-1.6564,-8.1399,6.4834
s1238a,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.2958,-0.4458,0.15,-1.5653,-8.3704,6.8051
s1238a,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.294,-0.4475,0.1534,-1.4742,-8.2841,6.8098
s1238a,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.2923,-0.4475,0.1552,-1.4041,-8.2841,6.88
s1238a,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.2974,-0.4402,0.1428,-1.6774,-8.1399,6.4625
s1238a,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.2957,-0.4458,0.1501,-1.5863,-8.3704,6.7841
s1238a,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.294,-0.4475,0.1535,-1.4952,-8.2841,6.7889
s1238a,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.2889,-0.4474,0.1585,-1.132,-8.3945,7.2626
s1238a,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.2941,-0.46,0.166,-1.4052,-8.3979,6.9927
s1238a,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.2923,-0.4545,0.1622,-1.3142,-8.3237,7.0095
s1238a,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.2906,-0.4395,0.1489,-1.2231,-8.3052,7.0822
s1238a,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.289,-0.4474,0.1584,-1.09,-8.3945,7.3045
s1238a,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.2942,-0.46,0.1658,-1.3633,-8.3979,7.0346
s1238a,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.2925,-0.4545,0.162,-1.2722,-8.3237,7.0514
s1238a,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.2908,-0.4444,0.1536,-1.1811,-8.1705,6.9894
s1238a,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.289,-0.4474,0.1585,-1.111,-8.3945,7.2835
s1238a,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.2941,-0.46,0.1659,-1.3843,-8.3979,7.0137
s1238a,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.2924,-0.4545,0.1621,-1.2932,-8.3237,7.0305
s1238a,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.2907,-0.4444,0.1537,-1.2021,-8.1705,6.9684
s1238a,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.2823,-0.4474,0.1651,-0.5458,-8.3945,7.8487
s1238a,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.2875,-0.46,0.1726,-0.8191,-8.3979,7.5789
s1238a,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.2857,-0.4545,0.1688,-0.728,-8.3237,7.5957
s1238a,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.284,-0.4395,0.1555,-0.6369,-8.3052,7.6683
s1238a,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.2825,-0.4474,0.165,-0.5039,-8.3945,7.8906
s1238a,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.2876,-0.46,0.1724,-0.7772,-8.3979,7.6208
s1238a,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.2859,-0.4545,0.1686,-0.6861,-8.3237,7.6376
s1238a,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.2842,-0.4444,0.1602,-0.595,-8.1705,7.5755
s1238a,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.2824,-0.4474,0.1651,-0.5248,-8.3945,7.8697
s1238a,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.2875,-0.46,0.1725,-0.7981,-8.3979,7.5998
s1238a,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.2858,-0.4545,0.1687,-0.707,-8.3237,7.6167
s1238a,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.2841,-0.4444,0.1603,-0.6159,-8.1705,7.5546
s1238a,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.2938,-0.4774,0.1835,-1.5716,-8.8988,7.3272
s1238a,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.299,-0.4788,0.1798,-1.8449,-8.9386,7.0937
s1238a,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.2973,-0.4774,0.1801,-1.7538,-8.8988,7.145
s1238a,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.2956,-0.4774,0.1818,-1.6627,-8.8988,7.2361
s1238a,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.294,-0.4774,0.1834,-1.5297,-8.8988,7.3691
s1238a,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.2991,-0.4788,0.1797,-1.803,-8.9386,7.1356
s1238a,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.2974,-0.4774,0.18,-1.7119,-8.8988,7.1869
s1238a,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.2957,-0.4774,0.1817,-1.6208,-8.8988,7.278
s1238a,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.2939,-0.4774,0.1835,-1.5506,-8.8988,7.3482
s1238a,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.2991,-0.4788,0.1797,-1.8239,-8.9386,7.1147
s1238a,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.2973,-0.4774,0.18,-1.7328,-8.8988,7.166
s1238a,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.2956,-0.4774,0.1817,-1.6417,-8.8988,7.2571
s1238a,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.1842,-0.3316,0.1475,-0.4939,-4.6953,4.2015
s1238a,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.1893,-0.3364,0.147,-0.7671,-4.8226,4.0554
s1238a,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.1876,-0.3491,0.1615,-0.676,-4.9073,4.2312
s1238a,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.1859,-0.3316,0.1457,-0.5849,-4.6953,4.1104
s1238a,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.1843,-0.3316,0.1473,-0.4519,-4.6953,4.2434
s1238a,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.1895,-0.3364,0.1469,-0.7252,-4.8226,4.0974
s1238a,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.1878,-0.3491,0.1614,-0.6341,-4.9073,4.2732
s1238a,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.186,-0.3316,0.1456,-0.543,-4.6953,4.1523
s1238a,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.1843,-0.3316,0.1474,-0.4729,-4.6953,4.2225
s1238a,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.1894,-0.3364,0.147,-0.7462,-4.8226,4.0764
s1238a,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.1877,-0.3491,0.1614,-0.6551,-4.9073,4.2522
s1238a,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.186,-0.3316,0.1457,-0.564,-4.6953,4.1314
s1238a,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.1809,-0.3309,0.15,-0.2008,-4.7546,4.5538
s1238a,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.186,-0.3311,0.145,-0.4741,-4.732,4.2579
s1238a,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.1843,-0.3307,0.1464,-0.383,-4.5953,4.2123
s1238a,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.1826,-0.3252,0.1426,-0.2919,-4.7219,4.4301
s1238a,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.181,-0.3309,0.1498,-0.1589,-4.7546,4.5958
s1238a,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.1862,-0.3311,0.1449,-0.4321,-4.732,4.2999
s1238a,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.1845,-0.3307,0.1462,-0.341,-4.5953,4.2542
s1238a,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.1828,-0.3347,0.1519,-0.2499,-4.9424,4.6925
s1238a,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.181,-0.3309,0.1499,-0.1798,-4.7546,4.5748
s1238a,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.1861,-0.3311,0.1449,-0.4531,-4.732,4.2789
s1238a,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.1844,-0.3307,0.1463,-0.362,-4.5953,4.2333
s1238a,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.1827,-0.3347,0.152,-0.2709,-4.9424,4.6715
s1238a,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.1743,-0.3309,0.1566,0.3854,-4.7546,5.14
s1238a,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.1795,-0.3311,0.1516,0.1121,-4.732,4.8441
s1238a,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.1777,-0.3307,0.153,0.2032,-4.5953,4.7985
s1238a,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.176,-0.3252,0.1492,0.2943,-4.7219,5.0163
s1238a,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.1744,-0.3309,0.1564,0.4273,-4.7546,5.1819
s1238a,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.1796,-0.3311,0.1515,0.154,-4.732,4.886
s1238a,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.1779,-0.3307,0.1528,0.2451,-4.5953,4.8404
s1238a,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.1762,-0.3347,0.1585,0.3362,-4.9424,5.2787
s1238a,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.1744,-0.3309,0.1565,0.4064,-4.7546,5.161
s1238a,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.1795,-0.3311,0.1515,0.1331,-4.732,4.8651
s1238a,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.1778,-0.3307,0.1529,0.2242,-4.5953,4.8194
s1238a,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.1761,-0.3347,0.1586,0.3153,-4.9424,5.2577
s1238a,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.1858,-0.3769,0.1911,-0.6404,-5.9115,5.2711
s1238a,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.191,-0.386,0.195,-0.9137,-5.8665,4.9529
s1238a,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.1893,-0.3769,0.1876,-0.8226,-5.9115,5.089
s1238a,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.1875,-0.3769,0.1893,-0.7315,-5.9115,5.1801
s1238a,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.186,-0.3769,0.1909,-0.5985,-5.9115,5.3131
s1238a,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.1911,-0.386,0.1948,-0.8718,-5.8665,4.9948
s1238a,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.1894,-0.3769,0.1875,-0.7807,-5.9115,5.1309
s1238a,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.1877,-0.3769,0.1892,-0.6896,-5.9115,5.222
s1238a,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.1859,-0.3769,0.191,-0.6194,-5.9115,5.2921
s1238a,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.1911,-0.386,0.1949,-0.8927,-5.8665,4.9738
s1238a,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.1893,-0.3769,0.1875,-0.8016,-5.9115,5.1099
s1238a,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.1876,-0.3769,0.1893,-0.7105,-5.9115,5.201
s1238a,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,-0.0042,-0.1806,0.1764,1.0581,-1.9808,3.039
s1238a,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,-0.0093,-0.183,0.1737,0.7849,-1.8538,2.6387
s1238a,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,-0.0076,-0.1753,0.1677,0.8759,-1.9514,2.8273
s1238a,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,-0.0059,-0.1806,0.1747,0.967,-1.9808,2.9479
s1238a,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,-0.0043,-0.1806,0.1762,1.1001,-1.9808,3.0809
s1238a,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,-0.0095,-0.183,0.1736,0.8268,-1.8538,2.6806
s1238a,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,-0.0078,-0.1753,0.1676,0.9179,-1.9514,2.8692
s1238a,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,-0.006,-0.1806,0.1745,1.009,-1.9808,2.9898
s1238a,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,-0.0043,-0.1806,0.1763,1.0791,-1.9808,3.0599
s1238a,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,-0.0094,-0.183,0.1736,0.8058,-1.8538,2.6596
s1238a,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,-0.0077,-0.1753,0.1676,0.8969,-1.9514,2.8483
s1238a,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,-0.006,-0.1806,0.1746,0.988,-1.9808,2.9688
s1238a,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,-0.0009,-0.1862,0.1853,1.3512,-1.9158,3.267
s1238a,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,-0.006,-0.1676,0.1615,1.0779,-1.6946,2.7725
s1238a,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,-0.0043,-0.148,0.1437,1.169,-1.6335,2.8026
s1238a,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,-0.0026,-0.1745,0.1719,1.2601,-1.9437,3.2038
s1238a,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,-0.001,-0.1862,0.1852,1.3931,-1.9158,3.3089
s1238a,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,-0.0062,-0.1676,0.1614,1.1199,-1.6946,2.8144
s1238a,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,-0.0045,-0.148,0.1435,1.2109,-1.6335,2.8445
s1238a,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,-0.0027,-0.1967,0.194,1.302,-2.2408,3.5429
s1238a,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,-0.001,-0.1862,0.1853,1.3722,-1.9158,3.288
s1238a,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,-0.0061,-0.1676,0.1615,1.0989,-1.6946,2.7935
s1238a,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,-0.0044,-0.148,0.1436,1.19,-1.6335,2.8235
s1238a,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,-0.0027,-0.1967,0.194,1.2811,-2.2408,3.5219
s1238a,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,0.0057,-0.1862,0.1919,1.9374,-1.9158,3.8532
s1238a,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,0.0005,-0.1676,0.1681,1.6641,-1.6946,3.3587
s1238a,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,0.0023,-0.148,0.1503,1.7552,-1.6335,3.3887
s1238a,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,0.004,-0.1745,0.1785,1.8463,-1.9437,3.79
s1238a,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,0.0056,-0.1862,0.1918,1.9793,-1.9158,3.8951
s1238a,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,0.0004,-0.1676,0.168,1.706,-1.6946,3.4006
s1238a,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,0.0021,-0.148,0.1501,1.7971,-1.6335,3.4306
s1238a,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,0.0038,-0.1967,0.2006,1.8882,-2.2408,4.129
s1238a,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,0.0056,-0.1862,0.1919,1.9583,-1.9158,3.8741
s1238a,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,0.0005,-0.1676,0.168,1.6851,-1.6946,3.3796
s1238a,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,0.0022,-0.148,0.1502,1.7762,-1.6335,3.4097
s1238a,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,0.0039,-0.1967,0.2006,1.8673,-2.2408,4.1081
s1238a,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,-0.0058,-0.2404,0.2345,0.9116,-2.7015,3.6131
s1238a,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,-0.011,-0.2321,0.2211,0.6383,-2.5412,3.1796
s1238a,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,-0.0093,-0.2404,0.2311,0.7294,-2.7015,3.4309
s1238a,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,-0.0075,-0.2404,0.2328,0.8205,-2.7015,3.522
s1238a,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,-0.006,-0.2404,0.2344,0.9535,-2.7015,3.655
s1238a,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,-0.0111,-0.2321,0.2209,0.6802,-2.5412,3.2215
s1238a,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,-0.0094,-0.2404,0.231,0.7713,-2.7015,3.4729
s1238a,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,-0.0077,-0.2404,0.2327,0.8624,-2.7015,3.564
s1238a,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,-0.0059,-0.2404,0.2345,0.9326,-2.7015,3.6341
s1238a,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,-0.0111,-0.2321,0.221,0.6593,-2.5412,3.2005
s1238a,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,-0.0093,-0.2404,0.231,0.7504,-2.7015,3.4519
s1238a,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,-0.0076,-0.2404,0.2327,0.8415,-2.7015,3.543
s1238a,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,0.1758,-0.0309,0.2067,2.6101,-0.2155,2.8256
s1238a,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,0.1707,-0.0404,0.2111,2.3368,-0.2276,2.5645
s1238a,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,0.1724,-0.03,0.2024,2.4279,-0.1513,2.5792
s1238a,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.1741,-0.0309,0.205,2.519,-0.2155,2.7346
s1238a,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,0.1757,-0.0309,0.2066,2.652,-0.2155,2.8676
s1238a,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,0.1705,-0.0404,0.2109,2.3788,-0.2276,2.6064
s1238a,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,0.1722,-0.03,0.2023,2.4699,-0.1513,2.6212
s1238a,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,0.174,-0.0309,0.2049,2.561,-0.2155,2.7765
s1238a,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,0.1758,-0.0309,0.2067,2.6311,-0.2155,2.8466
s1238a,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,0.1706,-0.0404,0.211,2.3578,-0.2276,2.5854
s1238a,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,0.1723,-0.03,0.2024,2.4489,-0.1513,2.6002
