design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s1196a,abcfast_clk1p5_fo64_tr0p24_cap60_fload1,0.6877,0.4369,0.2508,8.3035,0.0,8.3035
s1196a,abcfast_clk1p5_fo64_tr0p24_cap80_fload1,0.6895,0.3873,0.3022,8.393,0.0,8.393
s1196a,abcfast_clk1p5_fo64_tr0p2_cap100_fload1,0.6913,0.4034,0.2879,8.4628,0.0,8.4628
s1196a,abcfast_clk1p5_fo64_tr0p2_cap40_fload1,0.6861,0.4336,0.2525,8.1942,0.0,8.1942
s1196a,abcfast_clk1p5_fo64_tr0p2_cap60_fload1,0.6878,0.4369,0.2509,8.2837,0.0,8.2837
s1196a,abcfast_clk1p5_fo64_tr0p2_cap80_fload1,0.6896,0.3873,0.3023,8.3733,0.0,8.3733
s1196a,abcfast_clk1p5_fo8_tr0p16_cap100_fload1,0.6793,0.309,0.3703,7.4183,0.0,7.4183
s1196a,abcfast_clk1p5_fo8_tr0p16_cap40_fload1,0.6741,0.3218,0.3523,7.1497,0.0,7.1497
s1196a,abcfast_clk1p5_fo8_tr0p16_cap60_fload1,0.6758,0.309,0.3668,7.2392,0.0,7.2392
s1196a,abcfast_clk1p5_fo8_tr0p16_cap80_fload1,0.6776,0.309,0.3685,7.3288,0.0,7.3288
s1196a,abcfast_clk1p5_fo8_tr0p24_cap100_fload1,0.6791,0.309,0.3701,7.4577,0.0,7.4577
s1196a,abcfast_clk1p5_fo8_tr0p24_cap40_fload1,0.6739,0.3218,0.3521,7.1892,0.0,7.1892
s1196a,abcfast_clk1p5_fo8_tr0p24_cap60_fload1,0.6757,0.309,0.3667,7.2787,0.0,7.2787
s1196a,abcfast_clk1p5_fo8_tr0p24_cap80_fload1,0.6774,0.309,0.3684,7.3682,0.0,7.3682
s1196a,abcfast_clk1p5_fo8_tr0p2_cap100_fload1,0.6792,0.309,0.3702,7.438,0.0,7.438
s1196a,abcfast_clk1p5_fo8_tr0p2_cap40_fload1,0.674,0.3218,0.3522,7.1694,0.0,7.1694
s1196a,abcfast_clk1p5_fo8_tr0p2_cap60_fload1,0.6757,0.309,0.3667,7.259,0.0,7.259
s1196a,abcfast_clk1p5_fo8_tr0p2_cap80_fload1,0.6775,0.309,0.3685,7.3485,0.0,7.3485
s1238a,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.3085,-0.4475,0.139,-1.7033,-8.2841,6.5808
s1238a,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.3137,-0.4402,0.1265,-1.9718,-8.1399,6.168
s1238a,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.312,-0.4458,0.1338,-1.8823,-8.3704,6.4881
s1238a,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.3102,-0.4475,0.1372,-1.7928,-8.2841,6.4913
s1238a,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.3086,-0.4475,0.1388,-1.6639,-8.2841,6.6202
s1238a,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.3139,-0.4402,0.1264,-1.9324,-8.1399,6.2074
s1238a,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.3121,-0.4458,0.1337,-1.8429,-8.3704,6.5275
s1238a,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.3104,-0.4475,0.1371,-1.7534,-8.2841,6.5307
s1238a,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.3086,-0.4475,0.1389,-1.6836,-8.2841,6.6005
s1238a,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.3138,-0.4402,0.1264,-1.9521,-8.1399,6.1877
s1238a,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.312,-0.4458,0.1337,-1.8626,-8.3704,6.5078
s1238a,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.3103,-0.4475,0.1372,-1.7731,-8.2841,6.511
s1238a,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.305,-0.4474,0.1424,-1.4105,-8.3945,6.984
s1238a,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.3103,-0.46,0.1498,-1.679,-8.3979,6.7189
s1238a,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.3085,-0.4545,0.146,-1.5895,-8.3237,6.7342
s1238a,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.3068,-0.4395,0.1327,-1.5,-8.3052,6.8052
s1238a,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.3052,-0.4474,0.1422,-1.3711,-8.3945,7.0235
s1238a,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.3104,-0.46,0.1496,-1.6396,-8.3979,6.7583
s1238a,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.3087,-0.4545,0.1458,-1.5501,-8.3237,6.7736
s1238a,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.3069,-0.4444,0.1374,-1.4606,-8.1705,6.7099
s1238a,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.3051,-0.4474,0.1423,-1.3908,-8.3945,7.0037
s1238a,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.3103,-0.46,0.1497,-1.6593,-8.3979,6.7386
s1238a,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.3086,-0.4545,0.1459,-1.5698,-8.3237,6.7539
s1238a,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.3069,-0.4444,0.1375,-1.4803,-8.1705,6.6902
s1238a,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.2981,-0.4474,0.1493,-0.8249,-8.3945,7.5696
s1238a,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.3034,-0.46,0.1567,-1.0934,-8.3979,7.3045
s1238a,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.3016,-0.4545,0.1529,-1.0039,-8.3237,7.3198
s1238a,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.2999,-0.4395,0.1396,-0.9144,-8.3052,7.3908
s1238a,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.2983,-0.4474,0.1491,-0.7855,-8.3945,7.6091
s1238a,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.3035,-0.46,0.1565,-1.054,-8.3979,7.3439
s1238a,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.3018,-0.4545,0.1527,-0.9645,-8.3237,7.3592
s1238a,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.3,-0.4444,0.1443,-0.875,-8.1705,7.2955
s1238a,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.2982,-0.4474,0.1492,-0.8052,-8.3945,7.5893
s1238a,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.3034,-0.46,0.1566,-1.0737,-8.3979,7.3242
s1238a,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.3017,-0.4545,0.1528,-0.9842,-8.3237,7.3395
s1238a,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.3,-0.4444,0.1444,-0.8947,-8.1705,7.2758
s1238a,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.3102,-0.4774,0.1672,-1.8497,-8.8988,7.0491
s1238a,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.3154,-0.4788,0.1634,-2.1182,-8.9386,6.8204
s1238a,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.3137,-0.4774,0.1637,-2.0287,-8.8988,6.8701
s1238a,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.312,-0.4774,0.1654,-1.9392,-8.8988,6.9596
s1238a,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.3104,-0.4774,0.167,-1.8103,-8.8988,7.0886
s1238a,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.3156,-0.4788,0.1632,-2.0788,-8.9386,6.8598
s1238a,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.3138,-0.4774,0.1635,-1.9893,-8.8988,6.9095
s1238a,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.3121,-0.4774,0.1653,-1.8998,-8.8988,6.999
s1238a,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.3103,-0.4774,0.1671,-1.83,-8.8988,7.0688
s1238a,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.3155,-0.4788,0.1633,-2.0985,-8.9386,6.8401
s1238a,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.3138,-0.4774,0.1636,-2.009,-8.8988,6.8898
s1238a,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.312,-0.4774,0.1653,-1.9195,-8.8988,6.9793
s1238a,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.2024,-0.3316,0.1292,-0.7119,-4.6953,3.9835
s1238a,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.2076,-0.3364,0.1287,-0.9804,-4.8226,3.8422
s1238a,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.2059,-0.3491,0.1432,-0.8909,-4.9073,4.0164
s1238a,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.2042,-0.3316,0.1275,-0.8014,-4.6953,3.894
s1238a,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.2026,-0.3316,0.1291,-0.6724,-4.6953,4.0229
s1238a,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.2078,-0.3364,0.1286,-0.941,-4.8226,3.8816
s1238a,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.2061,-0.3491,0.1431,-0.8515,-4.9073,4.0558
s1238a,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.2043,-0.3316,0.1273,-0.7619,-4.6953,3.9334
s1238a,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.2025,-0.3316,0.1291,-0.6921,-4.6953,4.0032
s1238a,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.2077,-0.3364,0.1287,-0.9607,-4.8226,3.8619
s1238a,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.206,-0.3491,0.1431,-0.8712,-4.9073,4.0361
s1238a,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.2042,-0.3316,0.1274,-0.7817,-4.6953,3.9137
s1238a,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.199,-0.3309,0.1319,-0.4191,-4.7546,4.3356
s1238a,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.2042,-0.3311,0.1269,-0.6876,-4.732,4.0444
s1238a,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.2024,-0.3307,0.1283,-0.5981,-4.5953,3.9972
s1238a,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.2007,-0.3252,0.1245,-0.5086,-4.7219,4.2134
s1238a,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.1991,-0.3309,0.1318,-0.3796,-4.7546,4.375
s1238a,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.2043,-0.3311,0.1267,-0.6482,-4.732,4.0838
s1238a,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.2026,-0.3307,0.1281,-0.5587,-4.5953,4.0366
s1238a,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.2009,-0.3347,0.1338,-0.4692,-4.9424,4.4733
s1238a,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.1991,-0.3309,0.1318,-0.3994,-4.7546,4.3553
s1238a,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.2043,-0.3311,0.1268,-0.6679,-4.732,4.0641
s1238a,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.2025,-0.3307,0.1282,-0.5784,-4.5953,4.0169
s1238a,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.2008,-0.3347,0.1339,-0.4889,-4.9424,4.4536
s1238a,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.1921,-0.3309,0.1388,0.1665,-4.7546,4.9211
s1238a,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.1973,-0.3311,0.1338,-0.102,-4.732,4.63
s1238a,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.1956,-0.3307,0.1351,-0.0125,-4.5953,4.5828
s1238a,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.1938,-0.3252,0.1314,0.077,-4.7219,4.799
s1238a,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.1922,-0.3309,0.1386,0.206,-4.7546,4.9606
s1238a,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.1974,-0.3311,0.1336,-0.0626,-4.732,4.6694
s1238a,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.1957,-0.3307,0.135,0.0269,-4.5953,4.6222
s1238a,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.194,-0.3347,0.1407,0.1164,-4.9424,5.0589
s1238a,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.1922,-0.3309,0.1387,0.1862,-4.7546,4.9409
s1238a,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.1974,-0.3311,0.1337,-0.0823,-4.732,4.6497
s1238a,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.1956,-0.3307,0.1351,0.0072,-4.5953,4.6025
s1238a,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.1939,-0.3347,0.1408,0.0967,-4.9424,5.0392
s1238a,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.2041,-0.3769,0.1727,-0.8583,-5.9115,5.0533
s1238a,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.2094,-0.386,0.1766,-1.1268,-5.8665,4.7397
s1238a,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.2076,-0.3769,0.1693,-1.0373,-5.9115,4.8743
s1238a,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.2059,-0.3769,0.171,-0.9478,-5.9115,4.9638
s1238a,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.2043,-0.3769,0.1726,-0.8188,-5.9115,5.0927
s1238a,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.2095,-0.386,0.1764,-1.0874,-5.8665,4.7792
s1238a,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.2078,-0.3769,0.1691,-0.9979,-5.9115,4.9137
s1238a,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.206,-0.3769,0.1708,-0.9083,-5.9115,5.0032
s1238a,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.2042,-0.3769,0.1727,-0.8385,-5.9115,5.073
s1238a,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.2094,-0.386,0.1765,-1.1071,-5.8665,4.7594
s1238a,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.2077,-0.3769,0.1692,-1.0176,-5.9115,4.894
s1238a,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.206,-0.3769,0.1709,-0.9281,-5.9115,4.9835
s1238a,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,-0.0256,-0.1806,0.1549,0.9405,-1.9808,2.9213
s1238a,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,-0.0308,-0.183,0.1522,0.672,-1.8538,2.5258
s1238a,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,-0.0291,-0.1753,0.1462,0.7615,-1.9514,2.7129
s1238a,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,-0.0274,-0.1806,0.1532,0.851,-1.9808,2.8318
s1238a,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,-0.0258,-0.1806,0.1548,0.9799,-1.9808,2.9608
s1238a,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,-0.031,-0.183,0.152,0.7114,-1.8538,2.5652
s1238a,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,-0.0293,-0.1753,0.1461,0.8009,-1.9514,2.7523
s1238a,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,-0.0275,-0.1806,0.153,0.8904,-1.9808,2.8713
s1238a,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,-0.0257,-0.1806,0.1549,0.9602,-1.9808,2.9411
s1238a,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,-0.0309,-0.183,0.1521,0.6917,-1.8538,2.5455
s1238a,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,-0.0292,-0.1753,0.1461,0.7812,-1.9514,2.7326
s1238a,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,-0.0275,-0.1806,0.1531,0.8707,-1.9808,2.8515
s1238a,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,-0.0222,-0.1862,0.164,1.2333,-1.9158,3.1491
s1238a,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,-0.0274,-0.1676,0.1402,0.9648,-1.6946,2.6593
s1238a,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,-0.0257,-0.148,0.1224,1.0543,-1.6335,2.6878
s1238a,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,-0.0239,-0.1745,0.1506,1.1438,-1.9437,3.0875
s1238a,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,-0.0223,-0.1862,0.1639,1.2727,-1.9158,3.1885
s1238a,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,-0.0276,-0.1676,0.14,1.0042,-1.6946,2.6988
s1238a,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,-0.0258,-0.148,0.1222,1.0937,-1.6335,2.7272
s1238a,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,-0.0241,-0.1967,0.1726,1.1832,-2.2408,3.424
s1238a,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,-0.0223,-0.1862,0.164,1.253,-1.9158,3.1688
s1238a,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,-0.0275,-0.1676,0.1401,0.9845,-1.6946,2.6791
s1238a,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,-0.0257,-0.148,0.1223,1.074,-1.6335,2.7075
s1238a,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,-0.024,-0.1967,0.1727,1.1635,-2.2408,3.4043
s1238a,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,-0.0153,-0.1862,0.1709,1.8189,-1.9158,3.7347
s1238a,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,-0.0205,-0.1676,0.1471,1.5504,-1.6946,3.2449
s1238a,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,-0.0188,-0.148,0.1292,1.6399,-1.6335,3.2734
s1238a,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,-0.017,-0.1745,0.1575,1.7294,-1.9437,3.6731
s1238a,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,-0.0154,-0.1862,0.1708,1.8583,-1.9158,3.7741
s1238a,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,-0.0207,-0.1676,0.1469,1.5898,-1.6946,3.2844
s1238a,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,-0.0189,-0.148,0.1291,1.6793,-1.6335,3.3128
s1238a,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,-0.0172,-0.1967,0.1795,1.7688,-2.2408,4.0096
s1238a,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,-0.0154,-0.1862,0.1709,1.8386,-1.9158,3.7544
s1238a,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,-0.0206,-0.1676,0.147,1.5701,-1.6946,3.2646
s1238a,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,-0.0188,-0.148,0.1292,1.6596,-1.6335,3.2931
s1238a,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,-0.0171,-0.1967,0.1796,1.7491,-2.2408,3.9899
s1238a,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,-0.0274,-0.2404,0.213,0.7941,-2.7015,3.4957
s1238a,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,-0.0326,-0.2321,0.1995,0.5256,-2.5412,3.0668
s1238a,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,-0.0308,-0.2404,0.2095,0.6151,-2.7015,3.3166
s1238a,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,-0.0291,-0.2404,0.2113,0.7046,-2.7015,3.4061
s1238a,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,-0.0275,-0.2404,0.2129,0.8335,-2.7015,3.5351
s1238a,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,-0.0327,-0.2321,0.1993,0.565,-2.5412,3.1062
s1238a,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,-0.031,-0.2404,0.2094,0.6545,-2.7015,3.356
s1238a,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,-0.0293,-0.2404,0.2111,0.744,-2.7015,3.4456
s1238a,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,-0.0274,-0.2404,0.2129,0.8138,-2.7015,3.5154
s1238a,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,-0.0327,-0.2321,0.1994,0.5453,-2.5412,3.0865
s1238a,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,-0.0309,-0.2404,0.2095,0.6348,-2.7015,3.3363
s1238a,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,-0.0292,-0.2404,0.2112,0.7243,-2.7015,3.4258
s1238a,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,0.1512,-0.0309,0.1821,2.5929,-0.2155,2.8084
s1238a,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,0.1459,-0.0404,0.1863,2.3243,-0.2276,2.552
s1238a,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,0.1477,-0.03,0.1777,2.4139,-0.1513,2.5652
s1238a,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.1494,-0.0309,0.1803,2.5034,-0.2155,2.7189
s1238a,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,0.151,-0.0309,0.1819,2.6323,-0.2155,2.8478
s1238a,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,0.1458,-0.0404,0.1862,2.3638,-0.2276,2.5914
s1238a,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,0.1475,-0.03,0.1776,2.4533,-0.1513,2.6046
s1238a,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,0.1493,-0.0309,0.1802,2.5428,-0.2155,2.7583
s1238a,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,0.1511,-0.0309,0.182,2.6126,-0.2155,2.8281
s1238a,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,0.1459,-0.0404,0.1862,2.3441,-0.2276,2.5717
s1238a,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,0.1476,-0.03,0.1776,2.4336,-0.1513,2.5849
s1238a,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,0.1493,-0.0309,0.1802,2.5231,-0.2155,2.7386
s1238a,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,0.1546,-0.034,0.1886,2.8857,-0.1962,3.0819
s1238a,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,0.1494,-0.032,0.1814,2.6171,-0.2671,2.8842
s1238a,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,0.1511,-0.0181,0.1692,2.7067,-0.0452,2.7518
s1238a,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,0.1529,-0.0274,0.1803,2.7962,-0.1405,2.9366
s1238a,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,0.1544,-0.034,0.1885,2.9251,-0.1962,3.1213
s1238a,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,0.1492,-0.032,0.1813,2.6566,-0.2671,2.9237
s1238a,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,0.151,-0.0181,0.1691,2.7461,-0.0452,2.7913
s1238a,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,0.1527,-0.0276,0.1803,2.8356,-0.2012,3.0368
s1238a,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,0.1545,-0.034,0.1885,2.9054,-0.1962,3.1016
s1238a,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,0.1493,-0.032,0.1813,2.6369,-0.2671,2.904
s1238a,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,0.151,-0.0181,0.1692,2.7264,-0.0452,2.7716
s1238a,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,0.1528,-0.0276,0.1803,2.8159,-0.2012,3.0171
s1238a,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,0.1615,-0.034,0.1955,3.4713,-0.1962,3.6675
s1238a,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,0.1563,-0.032,0.1883,3.2027,-0.2671,3.4698
s1238a,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,0.158,-0.0181,0.1761,3.2923,-0.0452,3.3374
s1238a,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,0.1598,-0.0274,0.1872,3.3818,-0.1405,3.5222
s1238a,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,0.1613,-0.034,0.1954,3.5107,-0.1962,3.7069
s1238a,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,0.1561,-0.032,0.1881,3.2422,-0.2671,3.5093
s1238a,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,0.1579,-0.0181,0.176,3.3317,-0.0452,3.3769
s1238a,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,0.1596,-0.0276,0.1872,3.4212,-0.2012,3.6224
s1238a,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,0.1614,-0.034,0.1954,3.491,-0.1962,3.6872
s1238a,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,0.1562,-0.032,0.1882,3.2224,-0.2671,3.4895
s1238a,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,0.1579,-0.0181,0.1761,3.312,-0.0452,3.3571
s1238a,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,0.1597,-0.0276,0.1872,3.4015,-0.2012,3.6027
s1238a,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,0.1494,-0.0836,0.233,2.4465,-0.7829,3.2294
s1238a,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,0.1442,-0.0897,0.2339,2.1779,-0.8496,3.0276
s1238a,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,0.146,-0.0836,0.2295,2.2675,-0.7829,3.0504
s1238a,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,0.1477,-0.0836,0.2313,2.357,-0.7829,3.1399
s1238a,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,0.1493,-0.0836,0.2329,2.4859,-0.7829,3.2689
s1238a,abcfast_clk0p75_fo8_tr0p24_cap40_fload1,0.1441,-0.0897,0.2337,2.2174,-0.8496,3.067
s1238a,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,0.1458,-0.0836,0.2294,2.3069,-0.7829,3.0898
s1238a,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,0.1475,-0.0836,0.2311,2.3964,-0.7829,3.1793
s1238a,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,0.1494,-0.0836,0.2329,2.4662,-0.7829,3.2491
s1238a,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,0.1441,-0.0897,0.2338,2.1977,-0.8496,3.0473
s1238a,abcfast_clk0p75_fo8_tr0p2_cap60_fload1,0.1459,-0.0836,0.2295,2.2872,-0.7829,3.0701
s1238a,abcfast_clk0p75_fo8_tr0p2_cap80_fload1,0.1476,-0.0836,0.2312,2.3767,-0.7829,3.1596
