design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s386,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.2138,-0.1831,-0.0308,-1.6254,-1.3623,-0.2632
i2c,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,0.0159,-0.006,0.0219,8.6901,-0.0392,8.7293
s9234,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,0.0328,-0.0005,0.0333,-4.6691,-0.0005,-4.6686
s38584a,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.7967,-0.8176,0.0209,-42.9661,-511.8716,468.9055
simple_spi,abcfast_clk1p5_fo8_tr0p24_cap40_fload1,0.7414,0.8436,-0.1021,14.3176,0.0,14.3176
s15850,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.6538,-0.8035,0.1496,-16.1347,-118.1157,101.981
s838,abcfast_clk1_fo16_tr0p2_cap80_fload1,0.2656,0.171,0.0946,2.0936,0.0,2.0936
s9234a,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.4409,-0.5149,0.074,-7.939,-45.0475,37.1086
s832,abcfast_clk1_fo64_tr0p24_cap60_fload1,0.2624,0.3495,-0.0871,1.7623,0.0,1.7623
s1488,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,-0.0634,-0.0436,-0.0198,-0.9266,-0.4189,-0.5078
s38417,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,-0.058,-0.2679,0.2099,-23.6276,-52.0947,28.467
s15850a,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.7705,-0.7802,0.0097,-16.5182,-165.9921,149.4738
s349,abcfast_clk1p5_fo16_tr0p24_cap100_fload1,0.6525,0.8559,-0.2035,6.5526,0.0,6.5526
s953a,abcfast_clk1p5_fo16_tr0p2_cap100_fload1,0.6086,0.9327,-0.324,5.3429,0.0,5.3429
s13207,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.6124,-0.7629,0.1505,-14.5949,-68.1842,53.5893
s5378,abcfast_clk1p5_fo32_tr0p24_cap40_fload1,0.5281,0.4014,0.1267,1.125,0.0,1.125
systemcdes,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.5164,-0.6291,0.1127,-10.689,-53.0182,42.3291
s838,abcfast_clk1_fo32_tr0p24_cap100_fload1,0.2697,0.218,0.0518,2.1059,0.0,2.1059
s1488,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.2491,-0.2621,0.0129,-2.0449,-5.7302,3.6854
systemcdes,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,-0.1588,-0.0573,-0.1015,-7.9015,-1.3361,-6.5654
simple_spi,abcfast_clk1_fo64_tr0p24_cap80_fload1,0.3993,0.528,-0.1287,10.8686,0.0,10.8686
sasc,abcfast_clk1p5_fo64_tr0p24_cap40_fload1,0.7415,0.749,-0.0075,12.3189,0.0,12.3189
s832a,abcfast_clk1_fo64_tr0p16_cap60_fload1,0.2627,0.3495,-0.0868,1.5337,0.0,1.5337
usb_phy,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.1578,-0.2444,0.0865,8.1573,-20.3224,28.4797
s13207a,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.7256,-0.8144,0.0888,-15.0533,-140.6931,125.6398
s38584a,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.8028,-0.7325,-0.0704,-42.2917,-501.2134,458.9216
s15850,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.6509,-0.7153,0.0644,-15.925,-103.9134,87.9884
s953a,abcfast_clk1_fo32_tr0p24_cap100_fload1,0.2559,0.5327,-0.2768,2.3466,0.0,2.3466
s713,abcfast_clk1_fo8_tr0p16_cap100_fload1,0.2042,0.0784,0.1259,2.3652,0.0,2.3652
s38417,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.2415,-0.5447,0.3032,-25.1008,-299.6624,274.5616
simple_spi,abcfast_clk1p5_fo16_tr0p16_cap80_fload1,0.7454,0.9115,-0.166,14.184,0.0,14.184
s38417,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.3356,-0.6537,0.318,-26.5097,-467.8199,441.3102
s13207,abcfast_clk1_fo8_tr0p24_cap60_fload1,-0.0807,-0.1746,0.0938,-9.893,-0.343,-9.5501
s838,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,0.0874,0.021,0.0664,0.767,0.0,0.767
s1423,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,0.1378,-0.4109,0.5487,0.5991,-5.1994,5.7985
s298,abcfast_clk1_fo16_tr0p2_cap80_fload1,0.3231,0.5714,-0.2483,3.8134,0.0,3.8134
s713,abcfast_clk1p5_fo32_tr0p2_cap100_fload1,0.565,0.402,0.163,5.0544,0.0,5.0544
s420,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,0.1271,0.1637,-0.0366,1.932,0.0,1.932
s713,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,0.038,-0.0045,0.0425,0.2661,-0.0045,0.2706
s713,abcfast_clk1p5_fo32_tr0p2_cap60_fload1,0.5632,0.402,0.1612,4.8331,0.0,4.8331
s444,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.3124,-0.2221,-0.0903,-2.4454,-4.5389,2.0935
s832,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,-0.0994,-0.013,-0.0864,-0.5835,-0.0195,-0.5641
s386,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.2209,-0.1831,-0.0378,-1.0617,-1.3623,0.3006
s526,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,0.1446,0.3679,-0.2232,2.0368,0.0,2.0368
sasc,abcfast_clk1_fo16_tr0p24_cap80_fload1,0.3772,0.3458,0.0314,10.3045,0.0,10.3045
s9234,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,-0.1444,-0.14,-0.0044,-5.8851,-4.0211,-1.864
systemcdes,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.6233,-0.7115,0.0883,-11.8901,-76.9703,65.0802
usb_phy,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.0593,-0.088,0.0287,9.7878,-4.173,13.9609
s9234a,abcfast_clk1_fo32_tr0p16_cap40_fload1,0.1973,0.1738,0.0235,-3.177,0.0,-3.177
usb_phy,abcfast_clk1p5_fo16_tr0p24_cap40_fload1,0.8285,0.9223,-0.0938,16.9336,0.0,16.9336
s838,abcfast_clk1p5_fo16_tr0p2_cap40_fload1,0.6197,0.4796,0.1402,4.7702,0.0,4.7702
i2c,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.2588,-0.3863,0.1275,5.8319,-30.4067,36.2386
s9234,abcfast_clk1p5_fo64_tr0p2_cap100_fload1,0.5676,0.5995,-0.0319,-0.2115,0.0,-0.2115
s420,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,-0.0503,0.0045,-0.0548,0.2384,0.0,0.2384
s838,abcfast_clk1p5_fo16_tr0p24_cap60_fload1,0.6204,0.471,0.1494,5.0032,0.0,5.0032
s27,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,0.1584,0.3105,-0.1521,3.0248,0.0,3.0248
s349,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,0.1146,0.2588,-0.1441,1.7395,0.0,1.7395
s386,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,0.1299,0.1709,-0.041,2.1673,0.0,2.1673
s526,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.2124,-0.0627,-0.1497,-0.8495,-0.7897,-0.0598
s510,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.348,-0.279,-0.069,-3.0637,-3.2354,0.1717
s5378a,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.3577,-0.377,0.0192,-6.6392,-22.1872,15.548
s15850,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,-0.2963,-0.4388,0.1425,-12.8931,-26.7629,13.8697
usb_phy,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,0.1301,0.0888,0.0413,10.563,0.0,10.563
s386,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,0.1373,0.2012,-0.0639,1.813,0.0,1.813
s1196a,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,0.0991,-0.0129,0.112,1.3413,-0.0385,1.3797
s9234,abcfast_clk1_fo8_tr0p24_cap60_fload1,0.1977,0.1592,0.0385,-2.436,0.0,-2.436
usb_phy,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.1667,-0.2371,0.0704,8.6855,-19.9783,28.6638
s9234,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.4407,-0.5227,0.082,-7.6756,-44.8186,37.143
s344,abcfast_clk1_fo16_tr0p24_cap60_fload1,0.2956,0.4825,-0.1869,3.3361,0.0,3.3361
s400,abcfast_clk1_fo32_tr0p24_cap60_fload1,0.3285,0.6092,-0.2807,3.3116,0.0,3.3116
s526,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.2094,-0.0627,-0.1468,-0.6398,-0.7897,0.1499
s344,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.2275,-0.1119,-0.1156,-1.9175,-1.3589,-0.5586
s1196a,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,-0.0833,-0.1475,0.0642,0.4563,-1.6678,2.1241
s526,abcfast_clk1p5_fo32_tr0p24_cap60_fload1,0.6832,0.9854,-0.3022,6.2972,0.0,6.2972
s420,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,0.1239,0.1195,0.0044,1.6987,0.0,1.6987
s38584,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,-0.3333,-0.2363,-0.097,-38.9659,-2.7471,-36.2188
i2c,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.2627,-0.3714,0.1087,6.483,-30.9292,37.4122
s1423,abcfast_clk1p5_fo16_tr0p24_cap80_fload1,0.6707,0.0501,0.6206,4.8354,0.0,4.8354
s38584a,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.6902,-0.666,-0.0241,-41.9745,-274.9189,232.9445
s38584a,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,-0.3466,-0.2683,-0.0783,-38.6593,-2.8042,-35.8551
s1423,abcfast_clk1_fo64_tr0p24_cap40_fload1,0.3232,-0.1738,0.4971,1.054,-0.1738,1.2278
s820,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,0.078,0.1657,-0.0876,0.9301,0.0,0.9301
s1238a,abcfast_clk1p5_fo8_tr0p24_cap100_fload1,0.6282,0.2531,0.3752,6.3588,0.0,6.3588
s5378,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,-0.0105,-0.0169,0.0064,-3.1355,-0.0453,-3.0902
s641,abcfast_clk1_fo32_tr0p16_cap80_fload1,0.2059,0.0265,0.1794,1.9018,0.0,1.9018
s382,abcfast_clk1_fo64_tr0p24_cap80_fload1,0.3415,0.5699,-0.2284,3.0314,0.0,3.0314
s13207a,abcfast_clk1_fo8_tr0p2_cap80_fload1,-0.0847,-0.0876,0.0029,-9.9593,-0.0876,-9.8717
s1423,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,-0.0297,-0.535,0.5053,-1.6343,-15.2111,13.5769
systemcdes,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.6119,-0.7475,0.1356,-12.5639,-80.759,68.1951
s382,abcfast_clk1p5_fo32_tr0p2_cap100_fload1,0.6917,0.9699,-0.2781,6.3591,0.0,6.3591
s420,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,-0.0397,0.0045,-0.0442,-0.0684,0.0,-0.0684
s1238a,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,0.0965,-0.0309,0.1274,1.6569,-0.2155,1.8725
s344,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,0.1279,0.2825,-0.1546,1.225,0.0,1.225
sasc,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,0.0226,-0.0205,0.0432,7.2726,-0.1477,7.4203
s832a,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,-0.1047,-0.046,-0.0587,-0.2365,-0.0685,-0.168
s9234a,abcfast_clk1_fo32_tr0p24_cap40_fload1,0.1968,0.1738,0.023,-2.9324,0.0,-2.9324
s9234,abcfast_clk1p5_fo8_tr0p2_cap40_fload1,0.553,0.5592,-0.0063,0.2289,0.0,0.2289
systemcdes,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.5144,-0.5563,0.0418,-10.9217,-46.5756,35.6539
s400,abcfast_clk1_fo8_tr0p16_cap40_fload1,0.323,0.5488,-0.2258,3.2874,0.0,3.2874
s820a,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.2774,-0.1839,-0.0935,-2.2127,-3.3128,1.1001
s1423a,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,-0.0495,-0.5224,0.4728,-1.2484,-13.6001,12.3517
s420,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.2242,-0.1753,-0.0489,-1.1983,-2.0717,0.8734
s832,abcfast_clk1p5_fo16_tr0p2_cap100_fload1,0.6101,0.6267,-0.0166,5.4214,0.0,5.4214
s9234,abcfast_clk1p5_fo64_tr0p2_cap80_fload1,0.5667,0.5995,-0.0328,-0.3222,0.0,-0.3222
sasc,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.1456,-0.219,0.0734,5.4061,-10.7443,16.1504
s526,abcfast_clk1p5_fo64_tr0p16_cap100_fload1,0.6923,0.9854,-0.2931,5.8325,0.0,5.8325
s1196a,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.3656,-0.3727,0.0071,-2.5251,-7.1258,4.6007
s832,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,-0.1032,-0.046,-0.0572,-0.3864,-0.0685,-0.3179
sasc,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,0.0308,-0.0206,0.0514,6.5114,-0.1473,6.6587
s1488,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.3586,-0.3979,0.0393,-2.4606,-8.9579,6.4973
s15850a,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.6562,-0.6689,0.0127,-15.8573,-94.1666,78.3093
s13207,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.7205,-0.8954,0.1749,-14.9987,-152.4694,137.4708
systemcdes,abcfast_clk0p75_fo8_tr0p24_cap40_fload1,-0.1634,-0.138,-0.0255,-8.0008,-3.8102,-4.1906
s5378a,abcfast_clk0p75_fo8_tr0p2_cap60_fload1,-0.0149,-0.0225,0.0076,-2.9571,-0.0549,-2.9022
s13207,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,-0.4235,-0.5704,0.1469,-13.5751,-12.6159,-0.9592
s713,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.4364,-0.4531,0.0166,-2.851,-11.1704,8.3193
s1423,abcfast_clk1p5_fo64_tr0p24_cap40_fload1,0.6792,0.0514,0.6278,3.9519,0.0,3.9519
systemcdes,abcfast_clk1p5_fo16_tr0p24_cap100_fload1,0.3749,0.5577,-0.1828,-3.4323,0.0,-3.4323
s510,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,-0.0751,-0.0055,-0.0696,-0.4268,-0.0055,-0.4213
s349,abcfast_clk1p5_fo64_tr0p24_cap80_fload1,0.6618,0.8559,-0.1941,5.7798,0.0,5.7798
s344,abcfast_clk1_fo8_tr0p24_cap40_fload1,0.293,0.4956,-0.2026,3.3358,0.0,3.3358
s298,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.3168,-0.2,-0.1168,-1.1699,-3.0849,1.915
simple_spi,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.141,-0.1549,0.014,6.7185,-11.8403,18.5587
simple_spi,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,0.2131,0.2989,-0.0858,9.3951,0.0,9.3951
s526a,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,0.1483,0.3864,-0.2381,2.2316,0.0,2.2316
sasc,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,0.1976,0.1458,0.0518,8.5119,0.0,8.5119
s1488,abcfast_clk1p5_fo64_tr0p16_cap80_fload1,0.6496,0.5864,0.0632,4.8576,0.0,4.8576
s13207a,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.6202,-0.6946,0.0745,-14.6498,-58.4859,43.8361
s1238,abcfast_clk1_fo32_tr0p2_cap80_fload1,0.2819,0.0474,0.2345,2.9514,0.0,2.9514
s641,abcfast_clk1_fo8_tr0p2_cap100_fload1,0.2014,0.0273,0.1742,2.4659,0.0,2.4659
s13207,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.7099,-0.8725,0.1626,-16.2371,-149.4177,133.1807
s1423a,abcfast_clk1p5_fo16_tr0p24_cap100_fload1,0.6665,0.0825,0.584,4.8914,0.0,4.8914
s400,abcfast_clk1_fo64_tr0p16_cap40_fload1,0.3349,0.6092,-0.2743,2.515,0.0,2.515
s298,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,-0.031,0.1429,-0.1738,0.3511,0.0,0.3511
s9234,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.4358,-0.5161,0.0804,-7.8843,-44.281,36.3967
s1196a,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.3678,-0.3931,0.0253,-1.9843,-7.6055,5.6212
s641,abcfast_clk1p5_fo32_tr0p2_cap80_fload1,0.5616,0.3265,0.2351,4.9221,0.0,4.9221
s386,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.3263,-0.306,-0.0203,-2.065,-3.1185,1.0535
s526a,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,-0.0263,0.1386,-0.1649,0.5619,0.0,0.5619
s526,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,-0.03,0.1418,-0.1718,0.8211,0.0,0.8211
s838,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,0.087,0.021,0.066,0.4117,0.0,0.4117
s444,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,-0.0139,0.1607,-0.1745,-0.6782,0.0,-0.6782
s38584a,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,-0.3397,-0.2319,-0.1078,-38.769,-2.34,-36.4291
s1238,abcfast_clk1_fo8_tr0p16_cap80_fload1,0.277,-0.0241,0.3011,3.1602,-0.0711,3.2313
s9234,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,-0.1562,-0.1889,0.0327,-5.2349,-4.9704,-0.2646
s420,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.3312,-0.305,-0.0262,-1.9453,-4.4054,2.46
s1423a,abcfast_clk1_fo32_tr0p2_cap100_fload1,0.3142,-0.1448,0.459,1.6505,-0.1448,1.7952
s344,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.2382,-0.1119,-0.1263,-1.0108,-1.3589,0.3482
s526,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,0.1437,0.3679,-0.2241,1.9261,0.0,1.9261
s1196b,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.2509,-0.2678,0.0169,-2.1087,-3.7485,1.6398
s526a,abcfast_clk1p5_fo8_tr0p2_cap100_fload1,0.6805,0.9864,-0.3059,6.6888,0.0,6.6888
s400,abcfast_clk1p5_fo16_tr0p24_cap80_fload1,0.6819,1.0092,-0.3273,6.541,0.0,6.541
s13207,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,-0.4306,-0.5715,0.1409,-13.0114,-12.2787,-0.7327
s1196a,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,0.0948,-0.0148,0.1095,1.4513,-0.0374,1.4887
s526,abcfast_clk1_fo64_tr0p16_cap80_fload1,0.3355,0.5854,-0.2499,2.8239,0.0,2.8239
s641,abcfast_clk1p5_fo64_tr0p16_cap60_fload1,0.5677,0.3265,0.2412,4.2477,0.0,4.2477
s298,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,-0.0337,0.1428,-0.1764,0.8048,0.0,0.8048
s953a,abcfast_clk1p5_fo16_tr0p24_cap100_fload1,0.6084,0.9327,-0.3243,5.4652,0.0,5.4652
s641,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,-0.1525,-0.1892,0.0367,-0.6647,-1.2742,0.6094
s510,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.3618,-0.2979,-0.0638,-2.5125,-3.5213,1.0088
s5378,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,-0.1819,-0.1642,-0.0177,-4.4496,-3.3306,-1.1189
s38417,abcfast_clk1_fo32_tr0p2_cap80_fload1,0.2982,0.1565,0.1417,-20.852,0.0,-20.852
s1196b,abcfast_clk1p5_fo8_tr0p16_cap100_fload1,0.6288,0.309,0.3197,6.1299,0.0,6.1299
simple_spi,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.2486,-0.3049,0.0562,5.7384,-32.862,38.6004
s820a,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.3792,-0.3025,-0.0767,-3.7448,-6.2951,2.5503
s1488,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.3493,-0.3706,0.0213,-3.2334,-8.5052,5.2718
s38584a,abcfast_clk1_fo16_tr0p2_cap60_fload1,-0.1672,-0.0759,-0.0913,-37.1984,-0.2049,-36.9935
simple_spi,abcfast_clk1p5_fo8_tr0p24_cap80_fload1,0.7433,0.8436,-0.1003,14.539,0.0,14.539
s420,abcfast_clk1p5_fo8_tr0p2_cap40_fload1,0.6577,0.5695,0.0883,6.0456,0.0,6.0456
s713,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,-0.1519,-0.1694,0.0174,-0.4104,-0.9489,0.5385
s38417,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,0.128,-0.0172,0.1451,-22.6317,-0.1445,-22.4873
s820,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,-0.1049,-0.0328,-0.0721,-0.6418,-0.0745,-0.5673
sasc,abcfast_clk0p75_fo8_tr0p2_cap80_fload1,0.1977,0.1604,0.0373,8.8436,0.0,8.8436
s1196b,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.25,-0.2912,0.0412,-1.9981,-4.3578,2.3598
s1238,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,0.0997,-0.0657,0.1654,1.9442,-0.5298,2.474
s526,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.2089,-0.0596,-0.1493,-0.7386,-0.7691,0.0306
s1238,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.2574,-0.3524,0.095,-1.2738,-5.2251,3.9513
s1238,abcfast_clk1_fo16_tr0p24_cap80_fload1,0.2783,0.0398,0.2384,3.2945,0.0,3.2945
s1238,abcfast_clk1_fo8_tr0p2_cap100_fload1,0.2777,-0.0241,0.3018,3.3932,-0.0711,3.4642
s820a,abcfast_clk1p5_fo32_tr0p24_cap60_fload1,0.611,0.6648,-0.0538,5.1661,0.0,5.1661
s400,abcfast_clk1_fo32_tr0p2_cap60_fload1,0.3288,0.6092,-0.2804,3.1893,0.0,3.1893
s1196b,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,-0.0833,-0.1475,0.0642,0.4563,-1.6678,2.1241
s953,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.2823,-0.1502,-0.132,-1.8904,-3.2701,1.3798
s526,abcfast_clk1p5_fo16_tr0p16_cap60_fload1,0.6802,0.9854,-0.3051,6.2733,0.0,6.2733
s15850,abcfast_clk1_fo16_tr0p2_cap80_fload1,-0.1284,-0.2223,0.0939,-10.9043,-0.4555,-10.4488
s820,abcfast_clk0p75_fo8_tr0p2_cap60_fload1,0.0722,0.1004,-0.0281,1.0282,0.0,1.0282
s832a,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,-0.0925,-0.013,-0.0795,-1.1313,-0.0195,-1.1118
s526,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.319,-0.2142,-0.1048,-1.8412,-4.6501,2.8089
i2c,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.161,-0.2475,0.0864,7.6835,-11.6387,19.3222
s298,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.3213,-0.2032,-0.1181,-1.3915,-3.1575,1.7659
s820,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,-0.0997,-0.0343,-0.0654,-0.6412,-0.0994,-0.5417
s35932,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.8974,-0.4628,-0.4346,-33.2059,-374.5034,341.2974
s1196,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.2544,-0.2889,0.0344,-1.0484,-4.295,3.2466
s13207,abcfast_clk1p5_fo16_tr0p2_cap80_fload1,0.278,0.1208,0.1573,-7.1171,0.0,-7.1171
s27,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.1936,-0.0254,-0.1683,-0.3385,-0.0254,-0.3131
s953,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.3908,-0.2922,-0.0986,-2.6494,-10.0967,7.4473
s15850,abcfast_clk1p5_fo64_tr0p2_cap80_fload1,0.2378,-0.0679,0.3057,-8.6685,-0.0679,-8.6006
s298,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,-0.0346,0.1429,-0.1775,0.6941,0.0,0.6941
s820a,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.2835,-0.1875,-0.096,-1.9923,-3.8726,1.8803
systemcdes,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,-0.3396,-0.3649,0.0253,-9.2284,-14.5266,5.2982
s1196b,abcfast_clk1_fo32_tr0p16_cap100_fload1,0.278,0.1034,0.1746,2.9009,0.0,2.9009
s510,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,-0.0764,-0.0026,-0.0737,0.0388,-0.0026,0.0415
s35932,abcfast_clk1_fo16_tr0p16_cap60_fload1,-0.2542,0.0174,-0.2716,-27.9893,0.0,-27.9893
sasc,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.1563,-0.2198,0.0636,5.713,-11.2737,16.9867
s526,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.3066,-0.2097,-0.0969,-2.2584,-4.5266,2.2681
s1196,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.3519,-0.3992,0.0473,-2.6905,-7.9886,5.2981
s5378,abcfast_clk1p5_fo32_tr0p2_cap100_fload1,0.531,0.3855,0.1455,1.3347,0.0,1.3347
s5378,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,-0.1875,-0.1867,-0.0008,-4.4738,-3.1044,-1.3693
s1196a,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.2495,-0.3051,0.0556,-1.6428,-4.2153,2.5725
s953a,abcfast_clk1_fo8_tr0p16_cap100_fload1,0.2513,0.528,-0.2768,2.433,0.0,2.433
s1238,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.2564,-0.3534,0.097,-0.8314,-5.302,4.4706
s9234,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.3251,-0.3667,0.0416,-7.6661,-25.8448,18.1787
s713,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,0.0253,-0.0253,0.0506,0.8056,-0.0253,0.8309
s832,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,0.0725,0.0934,-0.0209,1.0858,0.0,1.0858
usb_phy,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.1677,-0.2612,0.0934,9.0288,-20.1366,29.1654
s510,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.3469,-0.279,-0.0679,-3.0753,-3.2354,0.1601
