design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s386,abcfast_clk1_fo64_tr0p16_cap100_fload1,0.3198,0.3525,-0.0327,4.3186,0.0,4.3186
s386,abcfast_clk1_fo64_tr0p16_cap40_fload1,0.3155,0.3332,-0.0177,4.0926,0.0,4.0926
s386,abcfast_clk1_fo64_tr0p16_cap60_fload1,0.3169,0.3525,-0.0356,4.1679,0.0,4.1679
s386,abcfast_clk1_fo64_tr0p16_cap80_fload1,0.3184,0.3525,-0.0341,4.2432,0.0,4.2432
s386,abcfast_clk1_fo64_tr0p24_cap100_fload1,0.3195,0.3525,-0.0329,4.3513,0.0,4.3513
s386,abcfast_clk1_fo64_tr0p24_cap40_fload1,0.3152,0.3332,-0.018,4.1253,0.0,4.1253
s386,abcfast_clk1_fo64_tr0p24_cap60_fload1,0.3167,0.3525,-0.0358,4.2006,0.0,4.2006
s386,abcfast_clk1_fo64_tr0p24_cap80_fload1,0.3181,0.3525,-0.0344,4.276,0.0,4.276
s386,abcfast_clk1_fo64_tr0p2_cap100_fload1,0.3197,0.3525,-0.0328,4.335,0.0,4.335
s386,abcfast_clk1_fo64_tr0p2_cap40_fload1,0.3153,0.3332,-0.0178,4.1089,0.0,4.1089
s386,abcfast_clk1_fo64_tr0p2_cap60_fload1,0.3168,0.3525,-0.0357,4.1843,0.0,4.1843
s386,abcfast_clk1_fo64_tr0p2_cap80_fload1,0.3182,0.3525,-0.0342,4.2596,0.0,4.2596
s386,abcfast_clk1_fo8_tr0p16_cap100_fload1,0.307,0.3209,-0.014,3.4283,0.0,3.4283
s386,abcfast_clk1_fo8_tr0p16_cap40_fload1,0.3026,0.2935,0.0091,3.2022,0.0,3.2022
s386,abcfast_clk1_fo8_tr0p16_cap60_fload1,0.3041,0.3209,-0.0169,3.2776,0.0,3.2776
s386,abcfast_clk1_fo8_tr0p16_cap80_fload1,0.3055,0.3209,-0.0154,3.3529,0.0,3.3529
s386,abcfast_clk1_fo8_tr0p24_cap100_fload1,0.3067,0.3209,-0.0142,3.461,0.0,3.461
s386,abcfast_clk1_fo8_tr0p24_cap40_fload1,0.3024,0.2935,0.0089,3.2349,0.0,3.2349
s386,abcfast_clk1_fo8_tr0p24_cap60_fload1,0.3038,0.3209,-0.0171,3.3103,0.0,3.3103
s386,abcfast_clk1_fo8_tr0p24_cap80_fload1,0.3053,0.3209,-0.0157,3.3856,0.0,3.3856
s386,abcfast_clk1_fo8_tr0p2_cap100_fload1,0.3068,0.3209,-0.0141,3.4446,0.0,3.4446
s386,abcfast_clk1_fo8_tr0p2_cap40_fload1,0.3025,0.2935,0.009,3.2186,0.0,3.2186
s386,abcfast_clk1_fo8_tr0p2_cap60_fload1,0.304,0.3209,-0.017,3.2939,0.0,3.2939
s386,abcfast_clk1_fo8_tr0p2_cap80_fload1,0.3054,0.3209,-0.0155,3.3693,0.0,3.3693
s386,abcfast_clk1p5_fo16_tr0p16_cap100_fload1,0.6655,0.6525,0.013,6.7628,0.0,6.7628
s386,abcfast_clk1p5_fo16_tr0p16_cap40_fload1,0.6612,0.6332,0.028,6.5368,0.0,6.5368
s386,abcfast_clk1p5_fo16_tr0p16_cap60_fload1,0.6626,0.6525,0.0102,6.6121,0.0,6.6121
s386,abcfast_clk1p5_fo16_tr0p16_cap80_fload1,0.6641,0.6525,0.0116,6.6875,0.0,6.6875
s386,abcfast_clk1p5_fo16_tr0p24_cap100_fload1,0.6653,0.6525,0.0128,6.7955,0.0,6.7955
s386,abcfast_clk1p5_fo16_tr0p24_cap40_fload1,0.6609,0.6332,0.0277,6.5695,0.0,6.5695
s386,abcfast_clk1p5_fo16_tr0p24_cap60_fload1,0.6624,0.6525,0.0099,6.6449,0.0,6.6449
s386,abcfast_clk1p5_fo16_tr0p24_cap80_fload1,0.6638,0.6525,0.0113,6.7202,0.0,6.7202
s386,abcfast_clk1p5_fo16_tr0p2_cap100_fload1,0.6654,0.6525,0.0129,6.7792,0.0,6.7792
s386,abcfast_clk1p5_fo16_tr0p2_cap40_fload1,0.6611,0.6332,0.0279,6.5532,0.0,6.5532
s386,abcfast_clk1p5_fo16_tr0p2_cap60_fload1,0.6625,0.6525,0.01,6.6285,0.0,6.6285
s386,abcfast_clk1p5_fo16_tr0p2_cap80_fload1,0.6639,0.6525,0.0115,6.7038,0.0,6.7038
s386,abcfast_clk1p5_fo32_tr0p16_cap100_fload1,0.6692,0.6525,0.0167,7.0172,0.0,7.0172
s386,abcfast_clk1p5_fo32_tr0p16_cap40_fload1,0.6648,0.6332,0.0316,6.7912,0.0,6.7912
s386,abcfast_clk1p5_fo32_tr0p16_cap60_fload1,0.6663,0.6525,0.0138,6.8665,0.0,6.8665
s386,abcfast_clk1p5_fo32_tr0p16_cap80_fload1,0.6677,0.6525,0.0153,6.9419,0.0,6.9419
s386,abcfast_clk1p5_fo32_tr0p24_cap100_fload1,0.6689,0.6525,0.0165,7.0499,0.0,7.0499
s386,abcfast_clk1p5_fo32_tr0p24_cap40_fload1,0.6646,0.6332,0.0314,6.8239,0.0,6.8239
s386,abcfast_clk1p5_fo32_tr0p24_cap60_fload1,0.666,0.6525,0.0136,6.8992,0.0,6.8992
s386,abcfast_clk1p5_fo32_tr0p24_cap80_fload1,0.6675,0.6525,0.015,6.9746,0.0,6.9746
s386,abcfast_clk1p5_fo32_tr0p2_cap100_fload1,0.669,0.6525,0.0166,7.0336,0.0,7.0336
s386,abcfast_clk1p5_fo32_tr0p2_cap40_fload1,0.6647,0.6332,0.0315,6.8075,0.0,6.8075
s386,abcfast_clk1p5_fo32_tr0p2_cap60_fload1,0.6662,0.6525,0.0137,6.8829,0.0,6.8829
s386,abcfast_clk1p5_fo32_tr0p2_cap80_fload1,0.6676,0.6525,0.0151,6.9582,0.0,6.9582
s386,abcfast_clk1p5_fo64_tr0p16_cap100_fload1,0.6765,0.6525,0.024,7.526,0.0,7.526
s386,abcfast_clk1p5_fo64_tr0p16_cap40_fload1,0.6722,0.6332,0.039,7.2999,0.0,7.2999
s386,abcfast_clk1p5_fo64_tr0p16_cap60_fload1,0.6736,0.6525,0.0211,7.3753,0.0,7.3753
s386,abcfast_clk1p5_fo64_tr0p16_cap80_fload1,0.6751,0.6525,0.0226,7.4506,0.0,7.4506
s386,abcfast_clk1p5_fo64_tr0p24_cap100_fload1,0.6763,0.6525,0.0238,7.5587,0.0,7.5587
s386,abcfast_clk1p5_fo64_tr0p24_cap40_fload1,0.6719,0.6332,0.0387,7.3327,0.0,7.3327
s386,abcfast_clk1p5_fo64_tr0p24_cap60_fload1,0.6734,0.6525,0.0209,7.408,0.0,7.408
s386,abcfast_clk1p5_fo64_tr0p24_cap80_fload1,0.6748,0.6525,0.0223,7.4833,0.0,7.4833
s386,abcfast_clk1p5_fo64_tr0p2_cap100_fload1,0.6764,0.6525,0.0239,7.5423,0.0,7.5423
s386,abcfast_clk1p5_fo64_tr0p2_cap40_fload1,0.672,0.6332,0.0389,7.3163,0.0,7.3163
s386,abcfast_clk1p5_fo64_tr0p2_cap60_fload1,0.6735,0.6525,0.021,7.3916,0.0,7.3916
s386,abcfast_clk1p5_fo64_tr0p2_cap80_fload1,0.6749,0.6525,0.0225,7.467,0.0,7.467
s386,abcfast_clk1p5_fo8_tr0p16_cap100_fload1,0.6637,0.6209,0.0427,6.6356,0.0,6.6356
s386,abcfast_clk1p5_fo8_tr0p16_cap40_fload1,0.6593,0.5935,0.0659,6.4096,0.0,6.4096
s386,abcfast_clk1p5_fo8_tr0p16_cap60_fload1,0.6608,0.6209,0.0398,6.4849,0.0,6.4849
s386,abcfast_clk1p5_fo8_tr0p16_cap80_fload1,0.6622,0.6209,0.0413,6.5603,0.0,6.5603
s386,abcfast_clk1p5_fo8_tr0p24_cap100_fload1,0.6634,0.6209,0.0425,6.6684,0.0,6.6684
s386,abcfast_clk1p5_fo8_tr0p24_cap40_fload1,0.6591,0.5935,0.0656,6.4423,0.0,6.4423
s386,abcfast_clk1p5_fo8_tr0p24_cap60_fload1,0.6605,0.6209,0.0396,6.5177,0.0,6.5177
s386,abcfast_clk1p5_fo8_tr0p24_cap80_fload1,0.662,0.6209,0.041,6.593,0.0,6.593
s386,abcfast_clk1p5_fo8_tr0p2_cap100_fload1,0.6635,0.6209,0.0426,6.652,0.0,6.652
s386,abcfast_clk1p5_fo8_tr0p2_cap40_fload1,0.6592,0.5935,0.0657,6.426,0.0,6.426
s386,abcfast_clk1p5_fo8_tr0p2_cap60_fload1,0.6607,0.6209,0.0397,6.5013,0.0,6.5013
s386,abcfast_clk1p5_fo8_tr0p2_cap80_fload1,0.6621,0.6209,0.0412,6.5767,0.0,6.5767
s832,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.3833,-0.3146,-0.0686,-3.3999,-6.3232,2.9233
s832,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.3876,-0.3174,-0.0702,-3.6259,-6.7083,3.0824
s832,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.3862,-0.3146,-0.0715,-3.5506,-6.3232,2.7727
s832,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.3847,-0.3146,-0.0701,-3.4752,-6.3232,2.848
s832,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.3835,-0.3146,-0.0689,-3.3672,-6.3232,2.9561
s832,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.3878,-0.3174,-0.0704,-3.5932,-6.7083,3.1151
s832,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.3864,-0.3146,-0.0718,-3.5179,-6.3232,2.8054
s832,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.385,-0.3146,-0.0703,-3.4425,-6.3232,2.8807
s832,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.3834,-0.3146,-0.0688,-3.3835,-6.3232,2.9397
s832,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.3877,-0.3174,-0.0703,-3.6096,-6.7083,3.0987
s832,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.3863,-0.3146,-0.0717,-3.5342,-6.3232,2.789
s832,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.3848,-0.3146,-0.0702,-3.4589,-6.3232,2.8644
s832,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.3796,-0.3013,-0.0783,-3.1455,-6.3776,3.232
s832,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.3839,-0.3068,-0.0771,-3.3715,-6.328,2.9565
s832,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.3825,-0.2993,-0.0832,-3.2962,-6.3441,3.0479
s832,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.381,-0.3013,-0.0797,-3.2209,-6.3776,3.1567
s832,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.3799,-0.3013,-0.0785,-3.1128,-6.3776,3.2648
s832,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.3842,-0.3068,-0.0774,-3.3388,-6.328,2.9892
s832,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.3827,-0.2993,-0.0835,-3.2635,-6.3441,3.0807
s832,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.3813,-0.3013,-0.08,-3.1881,-6.3776,3.1894
s832,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.3797,-0.3013,-0.0784,-3.1291,-6.3776,3.2484
s832,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.3841,-0.3068,-0.0773,-3.3552,-6.328,2.9728
s832,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.3826,-0.2993,-0.0833,-3.2798,-6.3441,3.0643
s832,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.3812,-0.3013,-0.0799,-3.2045,-6.3776,3.1731
s832,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.3723,-0.3013,-0.071,-2.6368,-6.3776,3.7408
s832,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.3766,-0.3068,-0.0698,-2.8628,-6.328,3.4652
s832,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.3752,-0.2993,-0.0759,-2.7874,-6.3441,3.5567
s832,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.3737,-0.3013,-0.0724,-2.7121,-6.3776,3.6655
s832,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.3725,-0.3013,-0.0712,-2.604,-6.3776,3.7735
s832,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.3768,-0.3068,-0.0701,-2.8301,-6.328,3.498
s832,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.3754,-0.2993,-0.0761,-2.7547,-6.3441,3.5894
s832,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.374,-0.3013,-0.0727,-2.6794,-6.3776,3.6982
s832,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.3724,-0.3013,-0.0711,-2.6204,-6.3776,3.7572
s832,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.3767,-0.3068,-0.0699,-2.8464,-6.328,3.4816
s832,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.3753,-0.2993,-0.076,-2.7711,-6.3441,3.5731
s832,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.3738,-0.3013,-0.0725,-2.6957,-6.3776,3.6818
s832,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.3851,-0.3311,-0.054,-3.5271,-6.866,3.3389
s832,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.3894,-0.3316,-0.0578,-3.7531,-6.8671,3.1139
s832,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.388,-0.3311,-0.0569,-3.6778,-6.866,3.1883
s832,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.3865,-0.3311,-0.0554,-3.6024,-6.866,3.2636
s832,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.3853,-0.3311,-0.0542,-3.4944,-6.866,3.3717
s832,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.3897,-0.3316,-0.0581,-3.7204,-6.8671,3.1467
s832,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.3882,-0.3311,-0.0571,-3.645,-6.866,3.221
s832,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.3868,-0.3311,-0.0557,-3.5697,-6.866,3.2963
s832,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.3852,-0.3311,-0.0541,-3.5107,-6.866,3.3553
s832,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.3896,-0.3316,-0.0579,-3.7368,-6.8671,3.1303
s832,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.3881,-0.3311,-0.057,-3.6614,-6.866,3.2046
s832,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.3867,-0.3311,-0.0555,-3.5861,-6.866,3.28
s832,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.2763,-0.2009,-0.0754,-2.4377,-3.6591,1.2215
s832,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.2806,-0.1954,-0.0851,-2.6637,-3.8501,1.1864
s832,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.2791,-0.2009,-0.0783,-2.5884,-3.6591,1.0708
s832,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.2777,-0.2009,-0.0768,-2.513,-3.6591,1.1461
s832,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.2765,-0.2009,-0.0756,-2.405,-3.6591,1.2542
s832,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.2808,-0.1954,-0.0854,-2.631,-3.8501,1.2191
s832,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.2794,-0.2009,-0.0785,-2.5556,-3.6591,1.1035
s832,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.2779,-0.2009,-0.0771,-2.4803,-3.6591,1.1788
s832,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.2764,-0.2009,-0.0755,-2.4213,-3.6591,1.2378
s832,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.2807,-0.1954,-0.0853,-2.6473,-3.8501,1.2027
s832,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.2793,-0.2009,-0.0784,-2.572,-3.6591,1.0871
s832,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.2778,-0.2009,-0.0769,-2.4967,-3.6591,1.1625
s832,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.2726,-0.1834,-0.0891,-2.1833,-3.4835,1.3002
s832,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.2769,-0.1826,-0.0943,-2.4093,-3.5825,1.1732
s832,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.2755,-0.1831,-0.0924,-2.334,-3.4573,1.1234
s832,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.274,-0.1834,-0.0906,-2.2586,-3.4835,1.2249
s832,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.2728,-0.1834,-0.0894,-2.1506,-3.4835,1.3329
s832,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.2772,-0.1826,-0.0946,-2.3766,-3.5825,1.2059
s832,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.2757,-0.1831,-0.0927,-2.3013,-3.4573,1.1561
s832,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.2743,-0.1834,-0.0908,-2.2259,-3.4835,1.2576
s832,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.2727,-0.1834,-0.0893,-2.1669,-3.4835,1.3166
s832,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.277,-0.1826,-0.0945,-2.393,-3.5825,1.1896
s832,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.2756,-0.1831,-0.0925,-2.3176,-3.4573,1.1397
s832,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.2742,-0.1834,-0.0907,-2.2423,-3.4835,1.2412
s832,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.2653,-0.1834,-0.0818,-1.6745,-3.4835,1.809
s832,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.2696,-0.1826,-0.087,-1.9006,-3.5825,1.682
s832,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.2682,-0.1831,-0.0851,-1.8252,-3.4573,1.6321
s832,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.2667,-0.1834,-0.0833,-1.7499,-3.4835,1.7336
s832,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.2655,-0.1834,-0.0821,-1.6418,-3.4835,1.8417
s832,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.2698,-0.1826,-0.0872,-1.8678,-3.5825,1.7147
s832,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.2684,-0.1831,-0.0853,-1.7925,-3.4573,1.6648
s832,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.267,-0.1834,-0.0835,-1.7172,-3.4835,1.7663
s832,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.2654,-0.1834,-0.0819,-1.6582,-3.4835,1.8253
s832,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.2697,-0.1826,-0.0871,-1.8842,-3.5825,1.6983
s832,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.2683,-0.1831,-0.0852,-1.8089,-3.4573,1.6485
s832,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.2668,-0.1834,-0.0834,-1.7335,-3.4835,1.75
s832,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.2781,-0.2208,-0.0573,-2.5649,-4.2933,1.7285
s832,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.2824,-0.1996,-0.0828,-2.7909,-4.256,1.4651
s832,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.281,-0.2208,-0.0602,-2.7156,-4.2933,1.5778
s832,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.2795,-0.2208,-0.0588,-2.6402,-4.2933,1.6531
s832,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.2783,-0.2208,-0.0576,-2.5321,-4.2933,1.7612
s832,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.2827,-0.1996,-0.0831,-2.7582,-4.256,1.4978
s832,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.2812,-0.2208,-0.0605,-2.6828,-4.2933,1.6105
s832,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.2798,-0.2208,-0.059,-2.6075,-4.2933,1.6859
s832,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.2782,-0.2208,-0.0574,-2.5485,-4.2933,1.7448
s832,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.2825,-0.1996,-0.0829,-2.7745,-4.256,1.4815
s832,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.2811,-0.2208,-0.0603,-2.6992,-4.2933,1.5941
s832,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.2797,-0.2208,-0.0589,-2.6239,-4.2933,1.6695
s832,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,-0.0979,-0.0153,-0.0826,-0.834,-0.0157,-0.8183
s832,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,-0.1022,-0.0072,-0.095,-1.06,-0.014,-1.046
s832,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,-0.1008,-0.0153,-0.0855,-0.9847,-0.0157,-0.969
s832,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,-0.0994,-0.0153,-0.084,-0.9093,-0.0157,-0.8937
s832,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,-0.0982,-0.0153,-0.0828,-0.8013,-0.0157,-0.7856
s832,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,-0.1025,-0.0072,-0.0953,-1.0273,-0.014,-1.0133
s832,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,-0.101,-0.0153,-0.0857,-0.952,-0.0157,-0.9363
s832,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,-0.0996,-0.0153,-0.0843,-0.8766,-0.0157,-0.8609
s832,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,-0.098,-0.0153,-0.0827,-0.8176,-0.0157,-0.802
s832,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,-0.1024,-0.0072,-0.0951,-1.0437,-0.014,-1.0296
s832,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,-0.1009,-0.0153,-0.0856,-0.9683,-0.0157,-0.9526
s832,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,-0.0995,-0.0153,-0.0842,-0.893,-0.0157,-0.8773
s832,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,-0.0942,-0.013,-0.0812,-0.5796,-0.0195,-0.5601
s832,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,-0.0986,-0.0085,-0.0901,-0.8056,-0.0289,-0.7768
s832,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,-0.0971,-0.0326,-0.0645,-0.7303,-0.0408,-0.6895
s832,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,-0.0957,-0.013,-0.0827,-0.655,-0.0195,-0.6355
s832,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,-0.0945,-0.013,-0.0815,-0.5469,-0.0195,-0.5274
s832,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,-0.0988,-0.0085,-0.0903,-0.7729,-0.0289,-0.744
s832,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,-0.0974,-0.0326,-0.0647,-0.6976,-0.0408,-0.6567
s832,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,-0.0959,-0.013,-0.0829,-0.6222,-0.0195,-0.6028
s832,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,-0.0944,-0.013,-0.0814,-0.5632,-0.0195,-0.5438
s832,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,-0.0987,-0.0085,-0.0902,-0.7893,-0.0289,-0.7604
s832,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,-0.0973,-0.0326,-0.0646,-0.7139,-0.0408,-0.6731
s832,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,-0.0958,-0.013,-0.0828,-0.6386,-0.0195,-0.6191
s832,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,-0.0869,-0.013,-0.0739,-0.0708,-0.0195,-0.0514
s832,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,-0.0912,-0.0085,-0.0827,-0.2969,-0.0289,-0.268
s832,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,-0.0898,-0.0326,-0.0572,-0.2215,-0.0408,-0.1807
s832,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,-0.0884,-0.013,-0.0753,-0.1462,-0.0195,-0.1267
s832,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,-0.0872,-0.013,-0.0741,-0.0381,-0.0195,-0.0187
s832,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,-0.0915,-0.0085,-0.083,-0.2642,-0.0289,-0.2353
s832,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,-0.09,-0.0326,-0.0574,-0.1888,-0.0408,-0.148
s832,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,-0.0886,-0.013,-0.0756,-0.1135,-0.0195,-0.094
s832,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,-0.087,-0.013,-0.074,-0.0545,-0.0195,-0.035
s832,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,-0.0914,-0.0085,-0.0829,-0.2805,-0.0289,-0.2516
s832,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,-0.0899,-0.0326,-0.0573,-0.2052,-0.0408,-0.1643
s832,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,-0.0885,-0.013,-0.0755,-0.1298,-0.0195,-0.1104
s832,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,-0.0997,-0.046,-0.0538,-0.9612,-0.0685,-0.8927
s832,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,-0.1041,-0.0467,-0.0574,-1.1872,-0.0693,-1.1179
s832,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,-0.1026,-0.046,-0.0567,-1.1119,-0.0685,-1.0434
s832,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,-0.1012,-0.046,-0.0552,-1.0365,-0.0685,-0.9681
s832,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,-0.1,-0.046,-0.054,-0.9285,-0.0685,-0.86
s832,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,-0.1043,-0.0467,-0.0577,-1.1545,-0.0693,-1.0852
s832,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,-0.1029,-0.046,-0.0569,-1.0791,-0.0685,-1.0107
s832,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,-0.1014,-0.046,-0.0555,-1.0038,-0.0685,-0.9353
s832,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,-0.0999,-0.046,-0.0539,-0.9448,-0.0685,-0.8764
s832,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,-0.1042,-0.0467,-0.0575,-1.1709,-0.0693,-1.1015
s832,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,-0.1027,-0.046,-0.0568,-1.0955,-0.0685,-1.027
s832,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,-0.1013,-0.046,-0.0553,-1.0202,-0.0685,-0.9517
