design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s1238,abcfast_clk1_fo8_tr0p16_cap60_fload1,0.3517,-0.0255,0.3773,3.8214,-0.0709,3.8923
s1238,abcfast_clk1_fo8_tr0p16_cap80_fload1,0.3536,-0.0241,0.3777,3.9106,-0.0711,3.9817
s1238,abcfast_clk1_fo8_tr0p24_cap100_fload1,0.3552,-0.0241,0.3793,4.0383,-0.0711,4.1093
s1238,abcfast_clk1_fo8_tr0p24_cap40_fload1,0.3497,-0.0288,0.3785,3.7707,-0.1007,3.8714
s1238,abcfast_clk1_fo8_tr0p24_cap60_fload1,0.3515,-0.0255,0.377,3.8599,-0.0709,3.9307
s1238,abcfast_clk1_fo8_tr0p24_cap80_fload1,0.3533,-0.0241,0.3774,3.9491,-0.0711,4.0201
s1238,abcfast_clk1_fo8_tr0p2_cap100_fload1,0.3553,-0.0241,0.3794,4.019,-0.0711,4.0901
s1238,abcfast_clk1_fo8_tr0p2_cap40_fload1,0.3498,-0.0288,0.3786,3.7514,-0.1007,3.8521
s1238,abcfast_clk1_fo8_tr0p2_cap60_fload1,0.3516,-0.0255,0.3771,3.8406,-0.0709,3.9115
s1238,abcfast_clk1_fo8_tr0p2_cap80_fload1,0.3534,-0.0241,0.3776,3.9298,-0.0711,4.0009
s1238,abcfast_clk1p5_fo16_tr0p16_cap100_fload1,0.712,0.3398,0.3721,7.0993,0.0,7.0993
s1238,abcfast_clk1p5_fo16_tr0p16_cap40_fload1,0.7065,0.3105,0.396,6.8317,0.0,6.8317
s1238,abcfast_clk1p5_fo16_tr0p16_cap60_fload1,0.7083,0.3513,0.357,6.9209,0.0,6.9209
s1238,abcfast_clk1p5_fo16_tr0p16_cap80_fload1,0.7101,0.3398,0.3703,7.0101,0.0,7.0101
s1238,abcfast_clk1p5_fo16_tr0p24_cap100_fload1,0.7117,0.3398,0.3719,7.1378,0.0,7.1378
s1238,abcfast_clk1p5_fo16_tr0p24_cap40_fload1,0.7063,0.3105,0.3958,6.8702,0.0,6.8702
s1238,abcfast_clk1p5_fo16_tr0p24_cap60_fload1,0.7081,0.3513,0.3568,6.9594,0.0,6.9594
s1238,abcfast_clk1p5_fo16_tr0p24_cap80_fload1,0.7099,0.3398,0.3701,7.0486,0.0,7.0486
s1238,abcfast_clk1p5_fo16_tr0p2_cap100_fload1,0.7119,0.3398,0.372,7.1185,0.0,7.1185
s1238,abcfast_clk1p5_fo16_tr0p2_cap40_fload1,0.7064,0.3105,0.3959,6.8509,0.0,6.8509
s1238,abcfast_clk1p5_fo16_tr0p2_cap60_fload1,0.7082,0.3513,0.3569,6.9401,0.0,6.9401
s1238,abcfast_clk1p5_fo16_tr0p2_cap80_fload1,0.71,0.3398,0.3702,7.0293,0.0,7.0293
s1238,abcfast_clk1p5_fo32_tr0p16_cap100_fload1,0.7154,0.3575,0.3579,7.3928,0.0,7.3928
s1238,abcfast_clk1p5_fo32_tr0p16_cap40_fload1,0.7099,0.3555,0.3544,7.1252,0.0,7.1252
s1238,abcfast_clk1p5_fo32_tr0p16_cap60_fload1,0.7117,0.3754,0.3363,7.2144,0.0,7.2144
s1238,abcfast_clk1p5_fo32_tr0p16_cap80_fload1,0.7135,0.3616,0.3519,7.3036,0.0,7.3036
s1238,abcfast_clk1p5_fo32_tr0p24_cap100_fload1,0.7151,0.3575,0.3577,7.4313,0.0,7.4313
s1238,abcfast_clk1p5_fo32_tr0p24_cap40_fload1,0.7097,0.3555,0.3542,7.1637,0.0,7.1637
s1238,abcfast_clk1p5_fo32_tr0p24_cap60_fload1,0.7115,0.3754,0.3361,7.2529,0.0,7.2529
s1238,abcfast_clk1p5_fo32_tr0p24_cap80_fload1,0.7133,0.3474,0.3659,7.3421,0.0,7.3421
s1238,abcfast_clk1p5_fo32_tr0p2_cap100_fload1,0.7153,0.3575,0.3578,7.4121,0.0,7.4121
s1238,abcfast_clk1p5_fo32_tr0p2_cap40_fload1,0.7098,0.3555,0.3543,7.1445,0.0,7.1445
s1238,abcfast_clk1p5_fo32_tr0p2_cap60_fload1,0.7116,0.3754,0.3362,7.2337,0.0,7.2337
s1238,abcfast_clk1p5_fo32_tr0p2_cap80_fload1,0.7134,0.3474,0.366,7.3229,0.0,7.3229
s1238,abcfast_clk1p5_fo64_tr0p16_cap100_fload1,0.7222,0.3575,0.3647,7.9799,0.0,7.9799
s1238,abcfast_clk1p5_fo64_tr0p16_cap40_fload1,0.7167,0.3555,0.3612,7.7123,0.0,7.7123
s1238,abcfast_clk1p5_fo64_tr0p16_cap60_fload1,0.7185,0.3754,0.3431,7.8015,0.0,7.8015
s1238,abcfast_clk1p5_fo64_tr0p16_cap80_fload1,0.7204,0.3616,0.3587,7.8907,0.0,7.8907
s1238,abcfast_clk1p5_fo64_tr0p24_cap100_fload1,0.722,0.3575,0.3645,8.0184,0.0,8.0184
s1238,abcfast_clk1p5_fo64_tr0p24_cap40_fload1,0.7165,0.3555,0.361,7.7508,0.0,7.7508
s1238,abcfast_clk1p5_fo64_tr0p24_cap60_fload1,0.7183,0.3754,0.3429,7.84,0.0,7.84
s1238,abcfast_clk1p5_fo64_tr0p24_cap80_fload1,0.7201,0.3474,0.3727,7.9292,0.0,7.9292
s1238,abcfast_clk1p5_fo64_tr0p2_cap100_fload1,0.7221,0.3575,0.3646,7.9992,0.0,7.9992
s1238,abcfast_clk1p5_fo64_tr0p2_cap40_fload1,0.7166,0.3555,0.3611,7.7316,0.0,7.7316
s1238,abcfast_clk1p5_fo64_tr0p2_cap60_fload1,0.7184,0.3754,0.343,7.8208,0.0,7.8208
s1238,abcfast_clk1p5_fo64_tr0p2_cap80_fload1,0.7202,0.3474,0.3728,7.91,0.0,7.91
s1238,abcfast_clk1p5_fo8_tr0p16_cap100_fload1,0.7103,0.2592,0.4511,6.9525,0.0,6.9525
s1238,abcfast_clk1p5_fo8_tr0p16_cap40_fload1,0.7048,0.2562,0.4486,6.6849,0.0,6.6849
s1238,abcfast_clk1p5_fo8_tr0p16_cap60_fload1,0.7066,0.2554,0.4512,6.7741,0.0,6.7741
s1238,abcfast_clk1p5_fo8_tr0p16_cap80_fload1,0.7084,0.2592,0.4493,6.8633,0.0,6.8633
s1238,abcfast_clk1p5_fo8_tr0p24_cap100_fload1,0.71,0.2592,0.4509,6.991,0.0,6.991
s1238,abcfast_clk1p5_fo8_tr0p24_cap40_fload1,0.7046,0.2562,0.4484,6.7234,0.0,6.7234
s1238,abcfast_clk1p5_fo8_tr0p24_cap60_fload1,0.7064,0.2554,0.451,6.8126,0.0,6.8126
s1238,abcfast_clk1p5_fo8_tr0p24_cap80_fload1,0.7082,0.2592,0.449,6.9018,0.0,6.9018
s1238,abcfast_clk1p5_fo8_tr0p2_cap100_fload1,0.7102,0.2592,0.451,6.9718,0.0,6.9718
s1238,abcfast_clk1p5_fo8_tr0p2_cap40_fload1,0.7047,0.2562,0.4485,6.7042,0.0,6.7042
s1238,abcfast_clk1p5_fo8_tr0p2_cap60_fload1,0.7065,0.2554,0.4511,6.7934,0.0,6.7934
s1238,abcfast_clk1p5_fo8_tr0p2_cap80_fload1,0.7083,0.2592,0.4491,6.8826,0.0,6.8826
s1423,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.3504,-0.9004,0.55,-2.5215,-40.2989,37.7774
s1423,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.3559,-0.8992,0.5433,-2.7891,-40.2316,37.4426
s1423,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.354,-0.9002,0.5462,-2.6999,-40.3067,37.6068
s1423,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.3522,-0.9004,0.5481,-2.6107,-40.2989,37.6882
s1423,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.3506,-0.9004,0.5497,-2.483,-40.2989,37.8159
s1423,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.3561,-0.8992,0.5431,-2.7506,-40.2316,37.481
s1423,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.3543,-0.9002,0.5459,-2.6614,-40.3067,37.6453
s1423,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.3524,-0.9004,0.5479,-2.5722,-40.2989,37.7267
s1423,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.3505,-0.9004,0.5499,-2.5022,-40.2989,37.7966
s1423,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.356,-0.8992,0.5432,-2.7698,-40.2316,37.4618
s1423,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.3542,-0.9002,0.546,-2.6806,-40.3067,37.6261
s1423,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.3523,-0.9004,0.548,-2.5914,-40.2989,37.7074
s1423,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.347,-0.8721,0.5251,-2.2279,-38.7756,36.5477
s1423,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.3525,-0.8804,0.528,-2.4955,-39.2103,36.7148
s1423,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.3506,-0.8729,0.5223,-2.4063,-39.1012,36.6949
s1423,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.3488,-0.8721,0.5232,-2.3171,-38.7756,36.4585
s1423,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.3472,-0.8721,0.5248,-2.1895,-38.7756,36.5861
s1423,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.3527,-0.8804,0.5277,-2.4571,-39.2103,36.7532
s1423,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.3509,-0.8729,0.5221,-2.3679,-39.1012,36.7334
s1423,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.349,-0.8721,0.523,-2.2787,-38.7756,36.4969
s1423,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.3471,-0.8721,0.525,-2.2087,-38.7756,36.5669
s1423,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.3526,-0.8804,0.5278,-2.4763,-39.2103,36.734
s1423,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.3508,-0.8729,0.5222,-2.3871,-39.1012,36.7141
s1423,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.3489,-0.8721,0.5231,-2.2979,-38.7756,36.4777
s1423,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.3402,-0.8695,0.5293,-1.6408,-38.7282,37.0874
s1423,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.3457,-0.8816,0.5359,-1.9084,-38.95,37.0416
s1423,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.3438,-0.8798,0.5359,-1.8192,-38.6889,36.8696
s1423,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.342,-0.8793,0.5373,-1.73,-38.6838,36.9537
s1423,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.3404,-0.8695,0.5291,-1.6024,-38.7282,37.1259
s1423,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.3459,-0.8816,0.5357,-1.87,-38.95,37.0801
s1423,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.3441,-0.8798,0.5357,-1.7808,-38.6889,36.9081
s1423,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.3422,-0.8793,0.537,-1.6916,-38.6838,36.9922
s1423,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.3403,-0.8695,0.5292,-1.6216,-38.7282,37.1066
s1423,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.3458,-0.8816,0.5358,-1.8892,-38.95,37.0608
s1423,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.3439,-0.8798,0.5358,-1.8,-38.6889,36.8889
s1423,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.3421,-0.8793,0.5371,-1.7108,-38.6838,36.9729
s1423,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.3521,-0.9048,0.5527,-2.6682,-40.2856,37.6173
s1423,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.3576,-0.9048,0.5473,-2.9358,-40.2856,37.3497
s1423,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.3557,-0.9048,0.5491,-2.8466,-40.2856,37.4389
s1423,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.3539,-0.9048,0.5509,-2.7574,-40.2856,37.5281
s1423,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.3523,-0.9048,0.5525,-2.6298,-40.2856,37.6558
s1423,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.3578,-0.9048,0.547,-2.8974,-40.2856,37.3882
s1423,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.356,-0.9048,0.5489,-2.8082,-40.2856,37.4774
s1423,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.3541,-0.9048,0.5507,-2.719,-40.2856,37.5666
s1423,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.3522,-0.9048,0.5526,-2.649,-40.2856,37.6366
s1423,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.3577,-0.9048,0.5472,-2.9166,-40.2856,37.369
s1423,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.3559,-0.9048,0.549,-2.8274,-40.2856,37.4582
s1423,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.354,-0.9048,0.5508,-2.7382,-40.2856,37.5474
s1423,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.2439,-0.7758,0.5319,-1.6356,-29.8813,28.2457
s1423,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.2494,-0.7752,0.5258,-1.9032,-29.8671,27.9639
s1423,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.2476,-0.7758,0.5283,-1.814,-29.8813,28.0673
s1423,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.2457,-0.7758,0.5301,-1.7248,-29.8813,28.1565
s1423,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.2441,-0.7758,0.5317,-1.5972,-29.8813,28.2841
s1423,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.2496,-0.7752,0.5256,-1.8648,-29.8671,28.0023
s1423,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.2478,-0.7758,0.528,-1.7756,-29.8813,28.1057
s1423,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.246,-0.7758,0.5299,-1.6864,-29.8813,28.1949
s1423,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.244,-0.7758,0.5318,-1.6164,-29.8813,28.2649
s1423,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.2495,-0.7752,0.5257,-1.884,-29.8671,27.9831
s1423,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.2477,-0.7758,0.5281,-1.7948,-29.8813,28.0865
s1423,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.2459,-0.7758,0.53,-1.7056,-29.8813,28.1757
s1423,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.2405,-0.7333,0.4928,-1.3421,-28.3762,27.0341
s1423,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.246,-0.7468,0.5009,-1.6097,-28.4196,26.8099
s1423,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.2442,-0.7332,0.489,-1.5205,-28.3789,26.8584
s1423,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.2423,-0.7333,0.491,-1.4313,-28.3762,26.9449
s1423,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.2407,-0.7333,0.4926,-1.3036,-28.3762,27.0726
s1423,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.2462,-0.7468,0.5006,-1.5712,-28.4196,26.8484
s1423,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.2444,-0.7332,0.4888,-1.482,-28.3789,26.8969
s1423,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.2426,-0.7333,0.4907,-1.3928,-28.3762,26.9834
s1423,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.2406,-0.7333,0.4927,-1.3229,-28.3762,27.0533
s1423,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.2461,-0.7468,0.5007,-1.5905,-28.4196,26.8291
s1423,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.2443,-0.7332,0.4889,-1.5013,-28.3789,26.8776
s1423,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.2425,-0.7333,0.4909,-1.4121,-28.3762,26.9641
s1423,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.2337,-0.7395,0.5058,-0.755,-28.9081,28.1531
s1423,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.2392,-0.7517,0.5125,-1.0226,-28.9712,27.9485
s1423,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.2374,-0.7425,0.5051,-0.9334,-28.8756,27.9422
s1423,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.2355,-0.7429,0.5074,-0.8442,-28.8896,28.0453
s1423,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.2339,-0.7395,0.5056,-0.7166,-28.9081,28.1915
s1423,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.2394,-0.7517,0.5123,-0.9842,-28.9712,27.987
s1423,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.2376,-0.7425,0.5049,-0.895,-28.8756,27.9806
s1423,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.2358,-0.7429,0.5072,-0.8058,-28.8896,28.0838
s1423,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.2338,-0.7395,0.5057,-0.7358,-28.9081,28.1723
s1423,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.2393,-0.7517,0.5124,-1.0034,-28.9712,27.9678
s1423,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.2375,-0.7425,0.505,-0.9142,-28.8756,27.9614
s1423,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.2357,-0.7429,0.5073,-0.825,-28.8896,28.0646
s1423,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.2456,-0.7723,0.5266,-1.7824,-29.4462,27.6637
s1423,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.2511,-0.7723,0.5212,-2.05,-29.4462,27.3961
s1423,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.2493,-0.7723,0.523,-1.9608,-29.4462,27.4853
s1423,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.2474,-0.7723,0.5248,-1.8716,-29.4462,27.5745
s1423,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.2458,-0.7723,0.5264,-1.7439,-29.4462,27.7022
s1423,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.2513,-0.7723,0.5209,-2.0116,-29.4462,27.4346
s1423,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.2495,-0.7723,0.5228,-1.9223,-29.4462,27.5238
s1423,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.2477,-0.7723,0.5246,-1.8331,-29.4462,27.613
s1423,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.2457,-0.7723,0.5265,-1.7632,-29.4462,27.683
s1423,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.2512,-0.7723,0.521,-2.0308,-29.4462,27.4154
s1423,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.2494,-0.7723,0.5229,-1.9416,-29.4462,27.5046
s1423,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.2476,-0.7723,0.5247,-1.8524,-29.4462,27.5938
s1423,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,-0.0665,-0.5658,0.4993,-0.1593,-15.411,15.2517
s1423,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,-0.072,-0.5678,0.4959,-0.4269,-15.4924,15.0656
s1423,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,-0.0701,-0.5658,0.4957,-0.3377,-15.411,15.0733
s1423,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,-0.0683,-0.5658,0.4975,-0.2485,-15.411,15.1625
s1423,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,-0.0667,-0.5658,0.4991,-0.1208,-15.411,15.2902
s1423,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,-0.0722,-0.5678,0.4956,-0.3884,-15.4924,15.104
s1423,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,-0.0704,-0.5658,0.4954,-0.2992,-15.411,15.1118
s1423,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,-0.0685,-0.5658,0.4973,-0.21,-15.411,15.201
s1423,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,-0.0666,-0.5658,0.4992,-0.14,-15.411,15.2709
s1423,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,-0.0721,-0.5678,0.4957,-0.4076,-15.4924,15.0848
s1423,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,-0.0702,-0.5658,0.4955,-0.3184,-15.411,15.0925
s1423,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,-0.0684,-0.5658,0.4974,-0.2292,-15.411,15.1817
s1423,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,-0.0631,-0.536,0.4729,0.1343,-15.2064,15.3407
s1423,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,-0.0686,-0.5346,0.466,-0.1333,-13.9737,13.8403
s1423,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,-0.0667,-0.5389,0.4722,-0.0441,-14.5583,14.5142
s1423,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,-0.0649,-0.536,0.4711,0.0451,-15.2064,15.2515
s1423,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,-0.0633,-0.536,0.4727,0.1727,-15.2064,15.3792
s1423,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,-0.0688,-0.5346,0.4658,-0.0949,-13.9737,13.8788
s1423,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,-0.067,-0.5389,0.472,-0.0057,-14.5583,14.5526
s1423,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,-0.0651,-0.536,0.4709,0.0835,-15.2064,15.29
s1423,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,-0.0632,-0.536,0.4728,0.1535,-15.2064,15.3599
s1423,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,-0.0687,-0.5346,0.4659,-0.1141,-13.9737,13.8596
s1423,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,-0.0668,-0.5389,0.4721,-0.0249,-14.5583,14.5334
s1423,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,-0.065,-0.536,0.471,0.0643,-15.2064,15.2707
s1423,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,-0.0563,-0.535,0.4787,0.7214,-15.2111,15.9325
s1423,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,-0.0617,-0.5382,0.4764,0.4537,-14.5475,15.0012
s1423,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,-0.0599,-0.5342,0.4743,0.5429,-15.1202,15.6631
s1423,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,-0.0581,-0.535,0.4769,0.6321,-15.1538,15.7859
s1423,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,-0.0565,-0.535,0.4785,0.7598,-15.2111,15.9709
s1423,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,-0.062,-0.5382,0.4762,0.4922,-14.5475,15.0397
s1423,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,-0.0601,-0.5342,0.4741,0.5814,-15.1202,15.7016
s1423,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,-0.0583,-0.535,0.4767,0.6706,-15.1538,15.8244
s1423,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,-0.0564,-0.535,0.4786,0.7406,-15.2111,15.9517
s1423,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,-0.0619,-0.5382,0.4763,0.473,-14.5475,15.0205
s1423,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,-0.06,-0.5342,0.4742,0.5622,-15.1202,15.6824
s1423,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,-0.0582,-0.535,0.4768,0.6514,-15.1538,15.8052
s1423,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,-0.0682,-0.5731,0.5049,-0.306,-15.9075,15.6014
s1423,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,-0.0737,-0.5731,0.4994,-0.5736,-15.9075,15.3338
s1423,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,-0.0718,-0.5731,0.5013,-0.4844,-15.9075,15.423
s1423,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,-0.07,-0.5731,0.5031,-0.3952,-15.9075,15.5122
s1423,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,-0.0684,-0.5731,0.5047,-0.2676,-15.9075,15.6399
s1423,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,-0.0739,-0.5731,0.4992,-0.5352,-15.9075,15.3723
s1423,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,-0.0721,-0.5731,0.501,-0.446,-15.9075,15.4615
s1423,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,-0.0702,-0.5731,0.5029,-0.3568,-15.9075,15.5507
s1423,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,-0.0683,-0.5731,0.5048,-0.2868,-15.9075,15.6207
s1423,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,-0.0738,-0.5731,0.4993,-0.5544,-15.9075,15.3531
s1423,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,-0.0719,-0.5731,0.5012,-0.4652,-15.9075,15.4423
s1423,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,-0.0701,-0.5731,0.503,-0.376,-15.9075,15.5315
s1423,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,0.111,-0.4109,0.5219,1.3171,-5.1994,6.5165
s1423,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,0.1055,-0.4114,0.5168,1.0495,-5.2222,6.2717
s1423,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,0.1073,-0.4109,0.5182,1.1387,-5.1994,6.3381
s1423,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.1091,-0.4109,0.52,1.2279,-5.1994,6.4273
s1423,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,0.1107,-0.4109,0.5216,1.3556,-5.1994,6.555
s1423,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,0.1053,-0.4114,0.5166,1.088,-5.2222,6.3101
s1423,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,0.1071,-0.4109,0.518,1.1772,-5.1994,6.3765
s1423,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,0.1089,-0.4109,0.5198,1.2664,-5.1994,6.4657
s1423,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,0.1109,-0.4109,0.5218,1.3363,-5.1994,6.5357
s1423,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,0.1054,-0.4114,0.5167,1.0687,-5.2222,6.2909
s1423,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,0.1072,-0.4109,0.5181,1.1579,-5.1994,6.3573
s1423,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,0.109,-0.4109,0.5199,1.2471,-5.1994,6.4465
