row_index,fold,design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
3398,1,s15850,abcfast_clk1_fo8_tr0p16_cap60_fload1,-0.24524353444576263,-0.2793619930744171,0.03411845862865448,-17.246784210205078,-0.7244380116462708,-16.52234649658203
3399,1,s15850,abcfast_clk1_fo8_tr0p16_cap80_fload1,-0.24389047920703888,-0.27918800711631775,0.03529752790927887,-17.189456939697266,-0.7529370188713074,-16.436519622802734
3400,1,s15850,abcfast_clk1_fo8_tr0p24_cap100_fload1,-0.24280193448066711,-0.278097003698349,0.035295069217681885,-17.10161590576172,-0.7438769936561584,-16.357738494873047
3401,1,s15850,abcfast_clk1_fo8_tr0p24_cap40_fload1,-0.246861070394516,-0.2699750065803528,0.023113936185836792,-17.273597717285156,-0.6622099876403809,-16.611387252807617
3402,1,s15850,abcfast_clk1_fo8_tr0p24_cap60_fload1,-0.24550803005695343,-0.27237099409103394,0.026862964034080505,-17.216270446777344,-0.6762819886207581,-16.539987564086914
3403,1,s15850,abcfast_clk1_fo8_tr0p24_cap80_fload1,-0.24415497481822968,-0.278097003698349,0.033942028880119324,-17.15894317626953,-0.7438769936561584,-16.41506576538086
3404,1,s15850,abcfast_clk1_fo8_tr0p2_cap100_fload1,-0.24266968667507172,-0.28662601113319397,0.04395632445812225,-17.116872787475586,-0.8155779838562012,-16.301294326782227
3405,1,s15850,abcfast_clk1_fo8_tr0p2_cap40_fload1,-0.2467288225889206,-0.2699750065803528,0.02324618399143219,-17.288854598999023,-0.6622099876403809,-16.626644134521484
3406,1,s15850,abcfast_clk1_fo8_tr0p2_cap60_fload1,-0.24537578225135803,-0.27142399549484253,0.026048213243484497,-17.23152732849121,-0.6757069826126099,-16.55582046508789
3407,1,s15850,abcfast_clk1_fo8_tr0p2_cap80_fload1,-0.24402272701263428,-0.28662601113319397,0.04260328412055969,-17.1742000579834,-0.8155779838562012,-16.35862159729004
3408,1,s15850,abcfast_clk1p5_fo16_tr0p16_cap100_fload1,0.11709652096033096,-0.011940999887883663,0.1290375143289566,-13.873739242553711,-0.011940999887883663,-13.861798286437988
3409,1,s15850,abcfast_clk1p5_fo16_tr0p16_cap40_fload1,0.11303738504648209,-0.03408600017428398,0.14712338149547577,-14.045721054077148,-0.03408600017428398,-14.011634826660156
3410,1,s15850,abcfast_clk1p5_fo16_tr0p16_cap60_fload1,0.11439043283462524,-0.0364920012652874,0.15088243782520294,-13.988393783569336,-0.0364920012652874,-13.95190143585205
3411,1,s15850,abcfast_clk1p5_fo16_tr0p16_cap80_fload1,0.1157434731721878,-0.014077000319957733,0.12982046604156494,-13.931066513061523,-0.014077000319957733,-13.91698932647705
3412,1,s15850,abcfast_clk1p5_fo16_tr0p24_cap100_fload1,0.11683202534914017,0.0019749999046325684,0.1148570254445076,-13.843225479125977,0.0,-13.843225479125977
3413,1,s15850,abcfast_clk1p5_fo16_tr0p24_cap40_fload1,0.11277288943529129,-0.03246799856424332,0.1452408879995346,-14.015207290649414,-0.03246799856424332,-13.982739448547363
3414,1,s15850,abcfast_clk1p5_fo16_tr0p24_cap60_fload1,0.11412593722343445,-0.03420199826359749,0.14832793176174164,-13.957880020141602,-0.03420199826359749,-13.923678398132324
3415,1,s15850,abcfast_clk1p5_fo16_tr0p24_cap80_fload1,0.11547897756099701,-0.010847000405192375,0.12632597982883453,-13.900552749633789,-0.010847000405192375,-13.889705657958984
3416,1,s15850,abcfast_clk1p5_fo16_tr0p2_cap100_fload1,0.11696427315473557,0.001446999958716333,0.1155172735452652,-13.858482360839844,0.0,-13.858482360839844
3417,1,s15850,abcfast_clk1p5_fo16_tr0p2_cap40_fload1,0.11290513724088669,-0.03246799856424332,0.14537313580513,-14.030464172363281,-0.03246799856424332,-13.99799633026123
3418,1,s15850,abcfast_clk1p5_fo16_tr0p2_cap60_fload1,0.11425818502902985,-0.033959001302719116,0.14821718633174896,-13.973136901855469,-0.033959001302719116,-13.939177513122559
3419,1,s15850,abcfast_clk1p5_fo16_tr0p2_cap80_fload1,0.11561122536659241,-0.013322999700903893,0.12893421947956085,-13.915809631347656,-0.013322999700903893,-13.902486801147461
3420,1,s15850,abcfast_clk1p5_fo32_tr0p16_cap100_fload1,0.12137798964977264,-0.054104000329971313,0.17548198997974396,-13.604702949523926,-0.054104000329971313,-13.550599098205566
3421,1,s15850,abcfast_clk1p5_fo32_tr0p16_cap40_fload1,0.11731885373592377,-0.05482500046491623,0.1721438467502594,-13.776684761047363,-0.05482500046491623,-13.7218599319458
3422,1,s15850,abcfast_clk1p5_fo32_tr0p16_cap60_fload1,0.11867190152406693,-0.0500820018351078,0.16875390708446503,-13.71935749053955,-0.0500820018351078,-13.669275283813477
3423,1,s15850,abcfast_clk1p5_fo32_tr0p16_cap80_fload1,0.12002494186162949,-0.05921899899840355,0.17924393713474274,-13.662030220031738,-0.05921899899840355,-13.602810859680176
3424,1,s15850,abcfast_clk1p5_fo32_tr0p24_cap100_fload1,0.12111349403858185,-0.06234800070524216,0.1834614872932434,-13.574189186096191,-0.06234800070524216,-13.5118408203125
3425,1,s15850,abcfast_clk1p5_fo32_tr0p24_cap40_fload1,0.11705435812473297,-0.054363999515771866,0.17141835391521454,-13.746170997619629,-0.054363999515771866,-13.69180679321289
3426,1,s15850,abcfast_clk1p5_fo32_tr0p24_cap60_fload1,0.11840740591287613,-0.05117399990558624,0.16958141326904297,-13.688843727111816,-0.05117399990558624,-13.637669563293457
3427,1,s15850,abcfast_clk1p5_fo32_tr0p24_cap80_fload1,0.11976044625043869,-0.05792300030589104,0.17768344283103943,-13.631516456604004,-0.05792300030589104,-13.573593139648438
3428,1,s15850,abcfast_clk1p5_fo32_tr0p2_cap100_fload1,0.12124574184417725,-0.05279200151562691,0.17403773963451385,-13.589446067810059,-0.05279200151562691,-13.536654472351074
3429,1,s15850,abcfast_clk1p5_fo32_tr0p2_cap40_fload1,0.11718660593032837,-0.054363999515771866,0.17155060172080994,-13.761427879333496,-0.054363999515771866,-13.707063674926758
3430,1,s15850,abcfast_clk1p5_fo32_tr0p2_cap60_fload1,0.11853965371847153,-0.051316000521183014,0.16985565423965454,-13.704100608825684,-0.051316000521183014,-13.65278434753418
3431,1,s15850,abcfast_clk1p5_fo32_tr0p2_cap80_fload1,0.11989269405603409,-0.05792199820280075,0.17781469225883484,-13.646773338317871,-0.05792199820280075,-13.588850975036621
3432,1,s15850,abcfast_clk1p5_fo64_tr0p16_cap100_fload1,0.129940927028656,-0.052560001611709595,0.1825009286403656,-13.066630363464355,-0.052560001611709595,-13.014070510864258
3433,1,s15850,abcfast_clk1p5_fo64_tr0p16_cap40_fload1,0.12588179111480713,-0.052692998200654984,0.17857478559017181,-13.238612174987793,-0.052692998200654984,-13.185918807983398
3434,1,s15850,abcfast_clk1p5_fo64_tr0p16_cap60_fload1,0.1272348314523697,-0.04958600178360939,0.17682082951068878,-13.18128490447998,-0.04958600178360939,-13.131698608398438
3435,1,s15850,abcfast_clk1p5_fo64_tr0p16_cap80_fload1,0.12858788669109344,-0.0680909976363182,0.19667887687683105,-13.123957633972168,-0.0680909976363182,-13.055866241455078
3436,1,s15850,abcfast_clk1p5_fo64_tr0p24_cap100_fload1,0.1296764314174652,-0.06902600079774857,0.19870242476463318,-13.036116600036621,-0.06902600079774857,-12.967090606689453
3437,1,s15850,abcfast_clk1p5_fo64_tr0p24_cap40_fload1,0.12561729550361633,-0.05158400163054466,0.1772013008594513,-13.208098411560059,-0.05158400163054466,-13.156514167785645
3438,1,s15850,abcfast_clk1p5_fo64_tr0p24_cap60_fload1,0.1269703358411789,-0.04572200030088425,0.17269232869148254,-13.150771141052246,-0.04572200030088425,-13.105049133300781
3439,1,s15850,abcfast_clk1p5_fo64_tr0p24_cap80_fload1,0.12832339107990265,-0.06927599757909775,0.1975993812084198,-13.093443870544434,-0.06927599757909775,-13.024168014526367
3440,1,s15850,abcfast_clk1p5_fo64_tr0p2_cap100_fload1,0.1298086792230606,-0.06372500211000443,0.19353368878364563,-13.051373481750488,-0.06372500211000443,-12.987648010253906
3441,1,s15850,abcfast_clk1p5_fo64_tr0p2_cap40_fload1,0.12574954330921173,-0.05158400163054466,0.1773335486650467,-13.223355293273926,-0.05158400163054466,-13.171771049499512
3442,1,s15850,abcfast_clk1p5_fo64_tr0p2_cap60_fload1,0.1271025836467743,-0.04575899988412857,0.17286157608032227,-13.166028022766113,-0.04575899988412857,-13.120268821716309
3443,1,s15850,abcfast_clk1p5_fo64_tr0p2_cap80_fload1,0.12845563888549805,-0.06793300062417984,0.1963886320590973,-13.1087007522583,-0.06793300062417984,-13.040767669677734
3444,1,s15850,abcfast_clk1p5_fo8_tr0p16_cap100_fload1,0.11495578289031982,-0.05182899907231331,0.16678477823734283,-14.008256912231445,-0.05182899907231331,-13.956427574157715
3445,1,s15850,abcfast_clk1p5_fo8_tr0p16_cap40_fload1,0.11089664697647095,-0.04810599982738495,0.1590026468038559,-14.180238723754883,-0.04810599982738495,-14.132132530212402
3446,1,s15850,abcfast_clk1p5_fo8_tr0p16_cap60_fload1,0.1122496947646141,-0.051865000277757645,0.16411469876766205,-14.12291145324707,-0.051865000277757645,-14.071046829223633
3447,1,s15850,abcfast_clk1p5_fo8_tr0p16_cap80_fload1,0.11360273510217667,-0.05182899907231331,0.16543173789978027,-14.065584182739258,-0.05182899907231331,-14.013754844665527
3448,1,s15850,abcfast_clk1p5_fo8_tr0p24_cap100_fload1,0.11469128727912903,-0.052000999450683594,0.16669228672981262,-13.977743148803711,-0.052000999450683594,-13.925742149353027
3449,1,s15850,abcfast_clk1p5_fo8_tr0p24_cap40_fload1,0.11063215136528015,-0.04810599982738495,0.1587381511926651,-14.149724960327148,-0.04810599982738495,-14.101618766784668
3450,1,s15850,abcfast_clk1p5_fo8_tr0p24_cap60_fload1,0.11198519915342331,-0.060527998954057693,0.1725132018327713,-14.092397689819336,-0.060527998954057693,-14.031869888305664
3451,1,s15850,abcfast_clk1p5_fo8_tr0p24_cap80_fload1,0.11333823949098587,-0.052000999450683594,0.16533923149108887,-14.035070419311523,-0.052000999450683594,-13.98306941986084
3452,1,s15850,abcfast_clk1p5_fo8_tr0p2_cap100_fload1,0.11482353508472443,-0.060093000531196594,0.17491653561592102,-13.993000030517578,-0.060093000531196594,-13.932907104492188
3453,1,s15850,abcfast_clk1p5_fo8_tr0p2_cap40_fload1,0.11076439917087555,-0.04810599982738495,0.1588703989982605,-14.164981842041016,-0.04810599982738495,-14.116875648498535
3454,1,s15850,abcfast_clk1p5_fo8_tr0p2_cap60_fload1,0.11211744695901871,-0.06014399975538254,0.17226144671440125,-14.107654571533203,-0.06014399975538254,-14.047510147094727
3455,1,s15850,abcfast_clk1p5_fo8_tr0p2_cap80_fload1,0.11347048729658127,-0.060093000531196594,0.17356348037719727,-14.05032730102539,-0.060093000531196594,-13.990234375
3456,5,s15850a,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.9614760875701904,-0.773481011390686,-0.1879950761795044,-23.44767951965332,-167.0327606201172,143.5850830078125
3457,5,s15850a,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.9642807245254517,-0.7833449840545654,-0.18093574047088623,-23.5893497467041,-166.8187713623047,143.2294158935547
3458,5,s15850a,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.9633458256721497,-0.7867609858512878,-0.17658483982086182,-23.542125701904297,-166.7219696044922,143.17984008789062
3459,5,s15850a,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.9624109864234924,-0.7653729915618896,-0.19703799486160278,-23.494903564453125,-167.0374298095703,143.5425262451172
3460,5,s15850a,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.9614455699920654,-0.7693259716033936,-0.19211959838867188,-23.4122257232666,-168.10391235351562,144.69168090820312
3461,5,s15850a,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.9642502069473267,-0.7833449840545654,-0.18090522289276123,-23.553895950317383,-166.8187713623047,143.26487731933594
3462,5,s15850a,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.9633153080940247,-0.7877069711685181,-0.1756083369255066,-23.506671905517578,-166.62936401367188,143.12269592285156
3463,5,s15850a,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.9623804688453674,-0.7657129764556885,-0.19666749238967896,-23.459449768066406,-167.27467346191406,143.81521606445312
3464,5,s15850a,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.9614608287811279,-0.7696449756622314,-0.19181585311889648,-23.42995262145996,-168.07408142089844,144.64413452148438
3465,5,s15850a,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.9642654657363892,-0.7833449840545654,-0.18092048168182373,-23.571622848510742,-166.8187713623047,143.2471466064453
3466,5,s15850a,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.9633305668830872,-0.7863370180130005,-0.17699354887008667,-23.524398803710938,-166.55557250976562,143.0311737060547
3467,5,s15850a,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.9623957276344299,-0.7663009762763977,-0.19609475135803223,-23.477176666259766,-167.41233825683594,143.93516540527344
3468,5,s15850a,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.9573326706886292,-0.7930619716644287,-0.16427069902420044,-23.253612518310547,-166.15023803710938,142.89662170410156
3469,5,s15850a,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.9601373076438904,-0.8605020046234131,-0.0996353030204773,-23.395282745361328,-183.22816467285156,159.8328857421875
3470,5,s15850a,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.9592024087905884,-0.7721390128135681,-0.18706339597702026,-23.348058700561523,-161.4896697998047,138.14161682128906
3471,5,s15850a,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.9582675695419312,-0.7802000045776367,-0.17806756496429443,-23.30083656311035,-165.99208068847656,142.6912384033203
3472,5,s15850a,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.9573021531105042,-0.7931860089302063,-0.16411614418029785,-23.218158721923828,-168.10821533203125,144.8900604248047
3473,5,s15850a,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.9601067900657654,-0.8519530296325684,-0.10815376043319702,-23.35982894897461,-180.69422912597656,157.3343963623047
3474,5,s15850a,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.9591718912124634,-0.7885199785232544,-0.17065191268920898,-23.312604904174805,-163.82379150390625,140.5111846923828
3475,5,s15850a,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.9582370519638062,-0.7873150110244751,-0.17092204093933105,-23.265382766723633,-167.15313720703125,143.88775634765625
3476,5,s15850a,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.9573174118995667,-0.7930780053138733,-0.16423940658569336,-23.235885620117188,-168.072021484375,144.8361358642578
3477,5,s15850a,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.9601220488548279,-0.851954996585846,-0.10816705226898193,-23.37755584716797,-180.70094299316406,157.32339477539062
3478,5,s15850a,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.9591871500015259,-0.7975860238075256,-0.16160112619400024,-23.330331802368164,-167.98472595214844,144.65438842773438
3479,5,s15850a,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.9582523107528687,-0.7864320278167725,-0.1718202829360962,-23.283109664916992,-167.057861328125,143.77474975585938
3480,5,s15850a,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.9490457773208618,-0.7856540083885193,-0.16339176893234253,-22.865476608276367,-161.3264923095703,138.4610137939453
3481,5,s15850a,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.951850414276123,-0.8120430111885071,-0.13980740308761597,-23.00714683532715,-166.59095764160156,143.5838165283203
3482,5,s15850a,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.950915515422821,-0.7937999963760376,-0.15711551904678345,-22.959922790527344,-164.728759765625,141.76882934570312
3483,5,s15850a,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.9499806761741638,-0.7866330146789551,-0.16334766149520874,-22.912700653076172,-163.76524353027344,140.8525390625
3484,5,s15850a,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.9490152597427368,-0.7950760126113892,-0.15393924713134766,-22.83002281188965,-163.14385986328125,140.3138427734375
3485,5,s15850a,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.951819896697998,-0.8066070079803467,-0.14521288871765137,-22.97169303894043,-169.05010986328125,146.0784149169922
3486,5,s15850a,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.950884997844696,-0.7767249941825867,-0.17416000366210938,-22.924468994140625,-162.77024841308594,139.8457794189453
3487,5,s15850a,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.9499501585960388,-0.7840290069580078,-0.165921151638031,-22.877246856689453,-163.25979614257812,140.38255310058594
3488,5,s15850a,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.9490305185317993,-0.7957090139389038,-0.1533215045928955,-22.847749710083008,-163.43850708007812,140.59075927734375
3489,5,s15850a,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.9518351554870605,-0.8066070079803467,-0.14522814750671387,-22.98941993713379,-169.0358123779297,146.04638671875
3490,5,s15850a,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.9509002566337585,-0.77913498878479,-0.1717652678489685,-22.942195892333984,-164.5811004638672,141.63890075683594
3491,5,s15850a,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.9499654173851013,-0.7831869721412659,-0.16677844524383545,-22.894973754882812,-163.11776733398438,140.22279357910156
3492,5,s15850a,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.9635477662086487,-0.837378978729248,-0.12616878747940063,-23.54471206665039,-181.1381072998047,157.59339904785156
3493,5,s15850a,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.9663524031639099,-0.8347169756889343,-0.13163542747497559,-23.686382293701172,-179.91400146484375,156.2276153564453
3494,5,s15850a,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.9654175043106079,-0.8370370268821716,-0.12838047742843628,-23.639158248901367,-179.9329071044922,156.2937469482422
3495,5,s15850a,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.9644826650619507,-0.8338069915771484,-0.13067567348480225,-23.591936111450195,-180.95399475097656,157.362060546875
3496,5,s15850a,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.9635172486305237,-0.8518660068511963,-0.11165124177932739,-23.509258270263672,-183.77481079101562,160.2655487060547
3497,5,s15850a,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.9663218855857849,-0.8347169756889343,-0.13160490989685059,-23.650928497314453,-179.91400146484375,156.26307678222656
3498,5,s15850a,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.9653869867324829,-0.8380560278892517,-0.1273309588432312,-23.60370445251465,-179.98924255371094,156.3855438232422
3499,5,s15850a,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.9644521474838257,-0.8517379760742188,-0.11271417140960693,-23.556482315063477,-183.90872192382812,160.35223388671875
3500,5,s15850a,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.9635325074195862,-0.8576539754867554,-0.10587853193283081,-23.52698516845703,-183.89366149902344,160.36666870117188
3501,5,s15850a,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.9663371443748474,-0.8347169756889343,-0.13162016868591309,-23.668655395507812,-179.91400146484375,156.24534606933594
3502,5,s15850a,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.9654022455215454,-0.8382049798965454,-0.127197265625,-23.621431350708008,-180.00360107421875,156.38217163085938
3503,5,s15850a,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.9644674062728882,-0.8355270028114319,-0.1289404034614563,-23.574209213256836,-181.16461181640625,157.5904083251953
3504,5,s15850a,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.8526234030723572,-0.6456059813499451,-0.2070174217224121,-22.458662033081055,-99.37727355957031,76.91860961914062
3505,5,s15850a,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.8554280400276184,-0.6948999762535095,-0.1605280637741089,-22.600332260131836,-104.3217544555664,81.72142028808594
3506,5,s15850a,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.8544931411743164,-0.6696310043334961,-0.1848621368408203,-22.55310821533203,-105.11566925048828,82.56256103515625
3507,5,s15850a,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.8535583019256592,-0.6583700180053711,-0.19518828392028809,-22.50588607788086,-98.65016174316406,76.14427185058594
3508,5,s15850a,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.8525928854942322,-0.6482139825820923,-0.2043789029121399,-22.423208236694336,-93.72721099853516,71.30400085449219
3509,5,s15850a,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.8553975224494934,-0.6948999762535095,-0.1604975461959839,-22.564878463745117,-104.3217544555664,81.75687408447266
3510,5,s15850a,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.8544626235961914,-0.6702569723129272,-0.18420565128326416,-22.517654418945312,-105.32758331298828,82.80992889404297
3511,5,s15850a,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.8535277843475342,-0.6523990035057068,-0.2011287808418274,-22.47043228149414,-98.33710479736328,75.86666870117188
3512,5,s15850a,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.8526081442832947,-0.6481170058250427,-0.20449113845825195,-22.440935134887695,-93.56997680664062,71.12904357910156
3513,5,s15850a,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.8554127812385559,-0.6948999762535095,-0.1605128049850464,-22.582605361938477,-104.3217544555664,81.73915100097656
3514,5,s15850a,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.8544778823852539,-0.6690030097961426,-0.18547487258911133,-22.535381317138672,-105.3952407836914,82.85986328125
3515,5,s15850a,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.8535430431365967,-0.6569719910621643,-0.19657105207443237,-22.4881591796875,-99.89202880859375,77.40386962890625
3516,5,s15850a,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.8484799861907959,-0.690047025680542,-0.1584329605102539,-22.26459503173828,-103.16527557373047,80.90068054199219
3517,5,s15850a,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.8512846231460571,-0.7789559960365295,-0.07232862710952759,-22.406265258789062,-113.4372329711914,91.03096771240234
3518,5,s15850a,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.8503497242927551,-0.6986169815063477,-0.15173274278640747,-22.359041213989258,-95.65547943115234,73.29644012451172
3519,5,s15850a,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.8494148850440979,-0.700069010257721,-0.14934587478637695,-22.311819076538086,-99.72396850585938,77.41214752197266
3520,5,s15850a,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.8484494686126709,-0.6650869846343994,-0.18336248397827148,-22.229141235351562,-94.04566955566406,71.8165283203125
3521,5,s15850a,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.8512541055679321,-0.7693570256233215,-0.0818970799446106,-22.370811462402344,-112.20919036865234,89.83837890625
3522,5,s15850a,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.8503192067146301,-0.6900820136070251,-0.16023719310760498,-22.32358741760254,-103.83390808105469,81.51032257080078
3523,5,s15850a,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.8493843674659729,-0.6882650256156921,-0.16111934185028076,-22.276365280151367,-95.07820892333984,72.80184173583984
3524,5,s15850a,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.8484647274017334,-0.6644290089607239,-0.18403571844100952,-22.246868133544922,-93.91806030273438,71.67118835449219
3525,5,s15850a,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.8512693643569946,-0.7694429755210876,-0.08182638883590698,-22.388538360595703,-112.20357513427734,89.81503295898438
3526,5,s15850a,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.8503344655036926,-0.7018700242042542,-0.14846444129943848,-22.3413143157959,-105.1888656616211,82.84754943847656
3527,5,s15850a,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.8493996262550354,-0.6882079839706421,-0.1611916422843933,-22.294092178344727,-95.4252700805664,73.13117980957031
3528,5,s15850a,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.8401930928230286,-0.6658369898796082,-0.1743561029434204,-21.8764591217041,-93.02066040039062,71.14420318603516
3529,5,s15850a,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.8429977297782898,-0.7249720096588135,-0.11802572011947632,-22.018129348754883,-104.18602752685547,82.16790008544922
3530,5,s15850a,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.8420628309249878,-0.6944220066070557,-0.14764082431793213,-21.970905303955078,-97.33946990966797,75.36856079101562
3531,5,s15850a,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.8411279916763306,-0.6668050289154053,-0.1743229627609253,-21.923683166503906,-94.97145080566406,73.04776763916016
3532,5,s15850a,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.8401625752449036,-0.6688119769096375,-0.1713505983352661,-21.841005325317383,-94.26997375488281,72.42897033691406
3533,5,s15850a,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.8429672122001648,-0.7108299732208252,-0.1321372389793396,-21.982675552368164,-101.96849060058594,79.9858169555664
3534,5,s15850a,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.8420323133468628,-0.7061579823493958,-0.13587433099746704,-21.93545150756836,-102.42350006103516,80.48805236816406
3535,5,s15850a,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.8410974740982056,-0.6672289967536926,-0.17386847734451294,-21.888229370117188,-94.73870849609375,72.85047912597656
3536,5,s15850a,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.8401778340339661,-0.6688960194587708,-0.1712818145751953,-21.858732223510742,-94.16656494140625,72.30783081054688
3537,5,s15850a,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.8429824709892273,-0.7111830115318298,-0.13179945945739746,-22.000402450561523,-101.9780502319336,79.97764587402344
3538,5,s15850a,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.8420475721359253,-0.6942620277404785,-0.14778554439544678,-21.95317840576172,-97.56330871582031,75.6101303100586
3539,5,s15850a,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.8411127328872681,-0.6667119860649109,-0.17440074682235718,-21.905956268310547,-94.62919616699219,72.72323608398438
3540,5,s15850a,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.8546950817108154,-0.7393140196800232,-0.11538106203079224,-22.555694580078125,-112.1498031616211,89.59410858154297
3541,5,s15850a,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.8574997186660767,-0.7322289943695068,-0.12527072429656982,-22.697364807128906,-111.15564727783203,88.45828247070312
3542,5,s15850a,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.8565648198127747,-0.7363309860229492,-0.12023383378982544,-22.6501407623291,-112.02180480957031,89.37166595458984
3543,5,s15850a,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.8556299805641174,-0.7387139797210693,-0.1169160008430481,-22.60291862487793,-112.10598754882812,89.50306701660156
3544,5,s15850a,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.8546645641326904,-0.7390310168266296,-0.11563354730606079,-22.520240783691406,-112.49095153808594,89.97071075439453
