design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s444,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.2101,-0.073,-0.1371,-4.469,-0.7692,-3.6998
s444,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.2139,-0.073,-0.1409,-5.2632,-0.7692,-4.494
s444,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.2086,-0.073,-0.1356,-2.5836,-0.7692,-1.8144
s444,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.1943,-0.073,-0.1214,-4.7096,-0.7692,-3.9404
s444,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.2071,-0.073,-0.1341,-4.4627,-0.7692,-3.6935
s444,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.2129,-0.073,-0.1399,-2.7432,-0.7692,-1.974
s444,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.2159,-0.073,-0.143,-3.6394,-0.7692,-2.8702
s444,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.1881,-0.073,-0.1151,-4.7581,-0.7692,-3.9889
s444,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.2039,-0.073,-0.131,-4.4079,-0.7692,-3.6387
s444,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.2104,-0.073,-0.1374,-4.0229,-0.7692,-3.2537
s444,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,-0.0066,0.1607,-0.1673,-1.8448,0.0,-1.8448
s444,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,0.0171,0.1602,-0.1431,1.2815,0.0,1.2815
s444,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,0.0159,0.1607,-0.1448,-0.047,0.0,-0.047
s444,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,0.0057,0.1607,-0.155,-1.1774,0.0,-1.1774
s444,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,0.0184,0.1607,-0.1423,-1.3123,0.0,-1.3123
s444,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,0.0131,0.1602,-0.1471,0.8707,0.0,0.8707
s444,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,0.0136,0.1607,-0.1471,-0.3531,0.0,-0.3531
s444,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,0.0159,0.1607,-0.1448,-0.9891,0.0,-0.9891
s444,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,-0.005,0.1607,-0.1657,-2.136,0.0,-2.136
s444,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,0.0042,0.1602,-0.156,1.1732,0.0,1.1732
s444,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,-0.0001,0.1607,-0.1608,-0.1724,0.0,-0.1724
s444,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,-0.0047,0.1607,-0.1654,-1.227,0.0,-1.227
s444,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,0.0015,0.1607,-0.1592,-1.8113,0.0,-1.8113
s444,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,0.0174,0.1602,-0.1428,0.9977,0.0,0.9977
s444,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,0.0248,0.1607,-0.1359,-0.4116,0.0,-0.4116
s444,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,0.0141,0.1607,-0.1466,-1.4295,0.0,-1.4295
s444,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,0.0148,0.1607,-0.1459,-1.7374,0.0,-1.7374
s444,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,-0.0072,0.1602,-0.1674,0.5371,0.0,0.5371
s444,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,0.0072,0.1607,-0.1535,-0.6668,0.0,-0.6668
s444,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,0.0171,0.1607,-0.1436,-1.4935,0.0,-1.4935
s444,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,-0.0001,0.1607,-0.1608,-2.6051,0.0,-2.6051
s444,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,-0.0046,0.1602,-0.1648,0.8142,0.0,0.8142
s444,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,0.0064,0.1607,-0.1543,-0.5949,0.0,-0.5949
s444,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,0.0003,0.1607,-0.1604,-1.5838,0.0,-1.5838
s444,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,0.002,0.1607,-0.1587,-1.1434,0.0,-1.1434
s444,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,0.0217,0.1602,-0.1385,1.5144,0.0,1.5144
s444,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,0.0185,0.1607,-0.1422,-0.0124,0.0,-0.0124
s444,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,0.0129,0.1607,-0.1478,-0.846,0.0,-0.846
s444,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,0.0391,0.1607,-0.1216,-1.9424,0.0,-1.9424
s444,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,0.0013,0.1602,-0.1589,0.4432,0.0,0.4432
s444,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,0.0202,0.1607,-0.1405,-0.6467,0.0,-0.6467
s444,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,0.0332,0.1607,-0.1275,-1.5355,0.0,-1.5355
s444,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,0.0135,0.1607,-0.1472,-2.6772,0.0,-2.6772
s444,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,0.0008,0.1602,-0.1595,0.7391,0.0,0.7391
s444,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,0.0119,0.1607,-0.1488,-0.4232,0.0,-0.4232
s444,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,0.0134,0.1607,-0.1473,-1.6942,0.0,-1.6942
s444,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,-0.0128,0.1604,-0.1733,-1.69,0.0,-1.69
s444,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,0.0078,0.1604,-0.1527,1.3251,0.0,1.3251
s444,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,0.0043,0.1604,-0.1561,0.0388,0.0,0.0388
s444,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,-0.0018,0.1604,-0.1623,-1.1073,0.0,-1.1073
s444,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,0.0189,0.1604,-0.1416,-1.1778,0.0,-1.1778
s444,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,0.01,0.1604,-0.1504,1.007,0.0,1.007
s444,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,0.009,0.1604,-0.1514,-0.233,0.0,-0.233
s444,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,0.0156,0.1604,-0.1448,-0.8902,0.0,-0.8902
s444,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,-0.0092,0.1604,-0.1696,-1.8148,0.0,-1.8148
s444,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,0.0037,0.1604,-0.1568,1.3058,0.0,1.3058
s444,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,-0.0041,0.1604,-0.1646,0.0465,0.0,0.0465
s444,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,-0.0092,0.1604,-0.1696,-1.0457,0.0,-1.0457
s444,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,0.192,0.381,-0.189,-1.228,0.0,-1.228
s444,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,0.2173,0.381,-0.1637,0.0693,0.0,0.0693
s444,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,0.2156,0.381,-0.1655,-1.2796,0.0,-1.2796
s444,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.207,0.381,-0.174,-1.5778,0.0,-1.5778
s444,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,0.2103,0.381,-0.1707,-1.945,0.0,-1.945
s444,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,0.199,0.381,-0.182,-0.4719,0.0,-0.4719
s444,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,0.2201,0.381,-0.1609,-1.5326,0.0,-1.5326
s444,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,0.2179,0.381,-0.1631,-2.0942,0.0,-2.0942
s444,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,0.1917,0.381,-0.1893,-1.9382,0.0,-1.9382
s444,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,0.201,0.381,-0.1801,-0.4369,0.0,-0.4369
s444,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,0.2039,0.381,-0.1771,-1.5173,0.0,-1.5173
s444,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,0.1999,0.381,-0.1811,-2.0594,0.0,-2.0594
s444,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,0.1992,0.381,-0.1818,-1.6502,0.0,-1.6502
s444,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,0.2204,0.381,-0.1606,-0.2517,0.0,-0.2517
s444,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,0.2296,0.381,-0.1514,-1.3567,0.0,-1.3567
s444,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,0.2257,0.381,-0.1553,-1.8667,0.0,-1.8667
s444,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,0.2154,0.381,-0.1656,-2.5087,0.0,-2.5087
s444,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,0.1977,0.381,-0.1833,-0.9149,0.0,-0.9149
s444,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,0.2181,0.381,-0.163,-1.6598,0.0,-1.6598
s444,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,0.2231,0.381,-0.1579,-2.2763,0.0,-2.2763
s444,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,0.203,0.381,-0.1781,-2.5204,0.0,-2.5204
s444,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,0.201,0.381,-0.1801,-0.8671,0.0,-0.8671
s444,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,0.2217,0.381,-0.1593,-1.8434,0.0,-1.8434
s444,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,0.2136,0.381,-0.1675,-2.6973,0.0,-2.6973
s444,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,0.2118,0.381,-0.1692,-2.1096,0.0,-2.1096
s444,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,0.219,0.381,-0.1621,0.1225,0.0,0.1225
s444,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,0.223,0.381,-0.158,-0.7616,0.0,-0.7616
s444,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,0.2186,0.381,-0.1624,-1.4046,0.0,-1.4046
s444,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,0.2185,0.381,-0.1625,-1.9318,0.0,-1.9318
s444,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,0.1893,0.381,-0.1917,-0.9728,0.0,-0.9728
s444,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,0.193,0.381,-0.188,-1.7867,0.0,-1.7867
s444,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,0.2137,0.381,-0.1673,-2.117,0.0,-2.117
s444,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,0.2094,0.381,-0.1716,-2.344,0.0,-2.344
s444,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,0.2044,0.381,-0.1766,-0.9323,0.0,-0.9323
s444,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,0.2055,0.381,-0.1755,-1.6808,0.0,-1.6808
s444,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,0.2124,0.381,-0.1686,-2.2413,0.0,-2.2413
s444,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,0.1845,0.381,-0.1965,-1.0133,0.0,-1.0133
s444,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,0.2072,0.381,-0.1738,0.2136,0.0,0.2136
s444,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,0.2022,0.381,-0.1788,-0.9635,0.0,-0.9635
s444,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,0.1921,0.381,-0.1889,-1.3344,0.0,-1.3344
s444,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,0.204,0.381,-0.177,-1.6407,0.0,-1.6407
s444,abcfast_clk0p75_fo8_tr0p24_cap40_fload1,0.1947,0.381,-0.1863,-0.2848,0.0,-0.2848
s444,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,0.2142,0.381,-0.1668,-1.5786,0.0,-1.5786
s444,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,0.2128,0.381,-0.1682,-1.8302,0.0,-1.8302
s444,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,0.1818,0.381,-0.1992,-1.6048,0.0,-1.6048
s444,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,0.1878,0.381,-0.1931,-0.1906,0.0,-0.1906
s444,abcfast_clk0p75_fo8_tr0p2_cap60_fload1,0.1889,0.381,-0.1921,-1.2957,0.0,-1.2957
s444,abcfast_clk0p75_fo8_tr0p2_cap80_fload1,0.1894,0.381,-0.1916,-1.5916,0.0,-1.5916
s444,abcfast_clk1_fo16_tr0p16_cap100_fload1,0.381,0.581,-0.2,-0.2817,0.0,-0.2817
s444,abcfast_clk1_fo16_tr0p16_cap40_fload1,0.3847,0.581,-0.1963,-0.1172,0.0,-0.1172
s444,abcfast_clk1_fo16_tr0p16_cap60_fload1,0.3928,0.581,-0.1882,-0.3151,0.0,-0.3151
s444,abcfast_clk1_fo16_tr0p16_cap80_fload1,0.3905,0.581,-0.1905,-0.3517,0.0,-0.3517
s444,abcfast_clk1_fo16_tr0p24_cap100_fload1,0.3795,0.581,-0.2015,-1.3741,0.0,-1.3741
s444,abcfast_clk1_fo16_tr0p24_cap40_fload1,0.3743,0.581,-0.2068,-1.1617,0.0,-1.1617
s444,abcfast_clk1_fo16_tr0p24_cap60_fload1,0.3899,0.581,-0.1912,-1.6979,0.0,-1.6979
s444,abcfast_clk1_fo16_tr0p24_cap80_fload1,0.3897,0.581,-0.1913,-1.7449,0.0,-1.7449
s444,abcfast_clk1_fo16_tr0p2_cap100_fload1,0.3807,0.581,-0.2003,-1.25,0.0,-1.25
s444,abcfast_clk1_fo16_tr0p2_cap40_fload1,0.3789,0.581,-0.2021,-1.4344,0.0,-1.4344
s444,abcfast_clk1_fo16_tr0p2_cap60_fload1,0.3893,0.581,-0.1918,-1.8228,0.0,-1.8228
s444,abcfast_clk1_fo16_tr0p2_cap80_fload1,0.385,0.581,-0.196,-1.7967,0.0,-1.7967
s444,abcfast_clk1_fo32_tr0p16_cap100_fload1,0.3889,0.581,-0.1921,-0.7129,0.0,-0.7129
s444,abcfast_clk1_fo32_tr0p16_cap40_fload1,0.3955,0.581,-0.1855,-0.5958,0.0,-0.5958
s444,abcfast_clk1_fo32_tr0p16_cap60_fload1,0.4073,0.581,-0.1737,-0.7174,0.0,-0.7174
s444,abcfast_clk1_fo32_tr0p16_cap80_fload1,0.403,0.581,-0.178,-0.6682,0.0,-0.6682
s444,abcfast_clk1_fo32_tr0p24_cap100_fload1,0.3975,0.581,-0.1835,-1.6542,0.0,-1.6542
s444,abcfast_clk1_fo32_tr0p24_cap40_fload1,0.3779,0.581,-0.2031,-1.2049,0.0,-1.2049
s444,abcfast_clk1_fo32_tr0p24_cap60_fload1,0.3991,0.581,-0.1819,-1.9438,0.0,-1.9438
s444,abcfast_clk1_fo32_tr0p24_cap80_fload1,0.4034,0.581,-0.1776,-1.8169,0.0,-1.8169
s444,abcfast_clk1_fo32_tr0p2_cap100_fload1,0.3924,0.581,-0.1886,-1.5521,0.0,-1.5521
s444,abcfast_clk1_fo32_tr0p2_cap40_fload1,0.384,0.581,-0.197,-1.9409,0.0,-1.9409
s444,abcfast_clk1_fo32_tr0p2_cap60_fload1,0.4029,0.581,-0.1781,-2.3803,0.0,-2.3803
s444,abcfast_clk1_fo32_tr0p2_cap80_fload1,0.4047,0.581,-0.1764,-2.1532,0.0,-2.1532
s444,abcfast_clk1_fo64_tr0p16_cap100_fload1,0.3995,0.581,-0.1816,-1.4314,0.0,-1.4314
s444,abcfast_clk1_fo64_tr0p16_cap40_fload1,0.4006,0.581,-0.1804,-0.411,0.0,-0.411
s444,abcfast_clk1_fo64_tr0p16_cap60_fload1,0.4003,0.581,-0.1807,-1.0304,0.0,-1.0304
s444,abcfast_clk1_fo64_tr0p16_cap80_fload1,0.4051,0.581,-0.1759,-1.4837,0.0,-1.4837
s444,abcfast_clk1_fo64_tr0p24_cap100_fload1,0.3923,0.581,-0.1887,-1.4727,0.0,-1.4727
s444,abcfast_clk1_fo64_tr0p24_cap40_fload1,0.3884,0.581,-0.1926,-1.3127,0.0,-1.3127
s444,abcfast_clk1_fo64_tr0p24_cap60_fload1,0.391,0.581,-0.19,-1.9902,0.0,-1.9902
s444,abcfast_clk1_fo64_tr0p24_cap80_fload1,0.3923,0.581,-0.1887,-1.9551,0.0,-1.9551
s444,abcfast_clk1_fo64_tr0p2_cap100_fload1,0.4016,0.581,-0.1794,-1.6313,0.0,-1.6313
s444,abcfast_clk1_fo64_tr0p2_cap40_fload1,0.3966,0.581,-0.1844,-1.9762,0.0,-1.9762
s444,abcfast_clk1_fo64_tr0p2_cap60_fload1,0.3967,0.581,-0.1843,-2.3147,0.0,-2.3147
s444,abcfast_clk1_fo64_tr0p2_cap80_fload1,0.3969,0.581,-0.1841,-2.3852,0.0,-2.3852
s444,abcfast_clk1_fo8_tr0p16_cap100_fload1,0.3757,0.581,-0.2053,0.0606,0.0,0.0606
s444,abcfast_clk1_fo8_tr0p16_cap40_fload1,0.377,0.581,-0.204,0.1894,0.0,0.1894
s444,abcfast_clk1_fo8_tr0p16_cap60_fload1,0.3797,0.581,-0.2013,-0.1196,0.0,-0.1196
s444,abcfast_clk1_fo8_tr0p16_cap80_fload1,0.3756,0.581,-0.2054,-0.254,0.0,-0.254
s444,abcfast_clk1_fo8_tr0p24_cap100_fload1,0.3766,0.581,-0.2044,-1.1212,0.0,-1.1212
s444,abcfast_clk1_fo8_tr0p24_cap40_fload1,0.3721,0.581,-0.2089,-0.9867,0.0,-0.9867
s444,abcfast_clk1_fo8_tr0p24_cap60_fload1,0.3833,0.581,-0.1977,-1.5782,0.0,-1.5782
s444,abcfast_clk1_fo8_tr0p24_cap80_fload1,0.3801,0.581,-0.2009,-1.7008,0.0,-1.7008
s444,abcfast_clk1_fo8_tr0p2_cap100_fload1,0.3714,0.581,-0.2096,-0.9914,0.0,-0.9914
s444,abcfast_clk1_fo8_tr0p2_cap40_fload1,0.3752,0.581,-0.2058,-1.0024,0.0,-1.0024
s444,abcfast_clk1_fo8_tr0p2_cap60_fload1,0.3782,0.581,-0.2028,-1.5117,0.0,-1.5117
s444,abcfast_clk1_fo8_tr0p2_cap80_fload1,0.375,0.581,-0.206,-1.6358,0.0,-1.6358
s444,abcfast_clk1p5_fo16_tr0p16_cap100_fload1,0.6997,0.981,-0.2813,3.1533,0.0,3.1533
s444,abcfast_clk1p5_fo16_tr0p16_cap40_fload1,0.6834,0.981,-0.2976,1.6017,0.0,1.6017
s444,abcfast_clk1p5_fo16_tr0p16_cap60_fload1,0.6968,0.981,-0.2842,1.9068,0.0,1.9068
s444,abcfast_clk1p5_fo16_tr0p16_cap80_fload1,0.6971,0.981,-0.2839,2.5742,0.0,2.5742
s444,abcfast_clk1p5_fo16_tr0p24_cap100_fload1,0.7031,0.981,-0.2779,1.9818,0.0,1.9818
s444,abcfast_clk1p5_fo16_tr0p24_cap40_fload1,0.6925,0.981,-0.2885,0.5471,0.0,0.5471
s444,abcfast_clk1p5_fo16_tr0p24_cap60_fload1,0.6995,0.981,-0.2815,0.9762,0.0,0.9762
s444,abcfast_clk1p5_fo16_tr0p24_cap80_fload1,0.7052,0.981,-0.2758,1.479,0.0,1.479
s444,abcfast_clk1p5_fo16_tr0p2_cap100_fload1,0.6973,0.981,-0.2837,2.3327,0.0,2.3327
s444,abcfast_clk1p5_fo16_tr0p2_cap40_fload1,0.6873,0.981,-0.2937,0.5991,0.0,0.5991
s444,abcfast_clk1p5_fo16_tr0p2_cap60_fload1,0.6956,0.981,-0.2854,0.9047,0.0,0.9047
s444,abcfast_clk1p5_fo16_tr0p2_cap80_fload1,0.6955,0.981,-0.2855,1.5961,0.0,1.5961
s444,abcfast_clk1p5_fo32_tr0p16_cap100_fload1,0.7042,0.981,-0.2768,2.6868,0.0,2.6868
s444,abcfast_clk1p5_fo32_tr0p16_cap40_fload1,0.6853,0.981,-0.2957,0.8617,0.0,0.8617
s444,abcfast_clk1p5_fo32_tr0p16_cap60_fload1,0.6961,0.981,-0.2849,1.3572,0.0,1.3572
s444,abcfast_clk1p5_fo32_tr0p16_cap80_fload1,0.6967,0.981,-0.2844,2.0712,0.0,2.0712
s444,abcfast_clk1p5_fo32_tr0p24_cap100_fload1,0.7148,0.981,-0.2662,1.9697,0.0,1.9697
s444,abcfast_clk1p5_fo32_tr0p24_cap40_fload1,0.7004,0.981,-0.2807,0.1141,0.0,0.1141
s444,abcfast_clk1p5_fo32_tr0p24_cap60_fload1,0.7087,0.981,-0.2724,0.5688,0.0,0.5688
s444,abcfast_clk1p5_fo32_tr0p24_cap80_fload1,0.7113,0.981,-0.2697,1.0716,0.0,1.0716
s444,abcfast_clk1p5_fo32_tr0p2_cap100_fload1,0.6992,0.981,-0.2818,2.2461,0.0,2.2461
s444,abcfast_clk1p5_fo32_tr0p2_cap40_fload1,0.6963,0.981,-0.2847,-0.0669,0.0,-0.0669
s444,abcfast_clk1p5_fo32_tr0p2_cap60_fload1,0.7005,0.981,-0.2805,0.7205,0.0,0.7205
s444,abcfast_clk1p5_fo32_tr0p2_cap80_fload1,0.6972,0.981,-0.2838,1.5096,0.0,1.5096
s444,abcfast_clk1p5_fo64_tr0p16_cap100_fload1,0.7151,0.981,-0.2659,2.1871,0.0,2.1871
s444,abcfast_clk1p5_fo64_tr0p16_cap40_fload1,0.7055,0.981,-0.2755,0.2568,0.0,0.2568
s444,abcfast_clk1p5_fo64_tr0p16_cap60_fload1,0.6981,0.981,-0.2829,0.4955,0.0,0.4955
s444,abcfast_clk1p5_fo64_tr0p16_cap80_fload1,0.7052,0.981,-0.2758,1.2905,0.0,1.2905
s444,abcfast_clk1p5_fo64_tr0p24_cap100_fload1,0.7091,0.981,-0.2719,2.1652,0.0,2.1652
s444,abcfast_clk1p5_fo64_tr0p24_cap40_fload1,0.71,0.981,-0.271,-0.3234,0.0,-0.3234
s444,abcfast_clk1p5_fo64_tr0p24_cap60_fload1,0.713,0.981,-0.268,-0.0023,0.0,-0.0023
s444,abcfast_clk1p5_fo64_tr0p24_cap80_fload1,0.715,0.981,-0.266,1.0606,0.0,1.0606
s444,abcfast_clk1p5_fo64_tr0p2_cap100_fload1,0.7058,0.981,-0.2752,1.8206,0.0,1.8206
s444,abcfast_clk1p5_fo64_tr0p2_cap40_fload1,0.7052,0.981,-0.2758,-0.4658,0.0,-0.4658
s444,abcfast_clk1p5_fo64_tr0p2_cap60_fload1,0.7071,0.981,-0.2739,-0.0701,0.0,-0.0701
s444,abcfast_clk1p5_fo64_tr0p2_cap80_fload1,0.7075,0.981,-0.2735,0.7879,0.0,0.7879
s444,abcfast_clk1p5_fo8_tr0p16_cap100_fload1,0.6974,0.981,-0.2836,3.3752,0.0,3.3752
s444,abcfast_clk1p5_fo8_tr0p16_cap40_fload1,0.6802,0.981,-0.3008,1.9718,0.0,1.9718
s444,abcfast_clk1p5_fo8_tr0p16_cap60_fload1,0.6989,0.981,-0.2821,2.2227,0.0,2.2227
s444,abcfast_clk1p5_fo8_tr0p16_cap80_fload1,0.6998,0.981,-0.2812,2.8454,0.0,2.8454
s444,abcfast_clk1p5_fo8_tr0p24_cap100_fload1,0.6971,0.981,-0.2839,2.1855,0.0,2.1855
s444,abcfast_clk1p5_fo8_tr0p24_cap40_fload1,0.6847,0.981,-0.2962,0.826,0.0,0.826
s444,abcfast_clk1p5_fo8_tr0p24_cap60_fload1,0.6942,0.981,-0.2868,1.18,0.0,1.18
s444,abcfast_clk1p5_fo8_tr0p24_cap80_fload1,0.6973,0.981,-0.2837,1.6827,0.0,1.6827
s444,abcfast_clk1p5_fo8_tr0p2_cap100_fload1,0.6968,0.981,-0.2842,2.376,0.0,2.376
s444,abcfast_clk1p5_fo8_tr0p2_cap40_fload1,0.6814,0.981,-0.2996,0.8881,0.0,0.8881
s444,abcfast_clk1p5_fo8_tr0p2_cap60_fload1,0.6906,0.981,-0.2904,1.1004,0.0,1.1004
s444,abcfast_clk1p5_fo8_tr0p2_cap80_fload1,0.6934,0.981,-0.2875,1.6394,0.0,1.6394
s526,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.2576,-0.2097,-0.048,-10.1632,-4.5266,-5.6366
s526,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.2658,-0.2096,-0.0563,-10.9334,-4.5138,-6.4196
s526,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.2591,-0.2097,-0.0494,-10.6696,-4.5266,-6.1431
s526,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.2605,-0.2097,-0.0508,-10.6707,-4.5266,-6.1442
s526,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.2793,-0.2097,-0.0697,-9.5031,-4.5266,-4.9765
s526,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.2603,-0.2096,-0.0508,-11.9112,-4.5138,-7.3975
s526,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.2743,-0.2097,-0.0646,-11.3717,-4.5266,-6.8451
s526,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.283,-0.2097,-0.0733,-10.1095,-4.5266,-5.5829
s526,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.2555,-0.2097,-0.0459,-9.8716,-4.5266,-5.345
s526,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.2505,-0.2096,-0.041,-12.0364,-4.5138,-7.5226
s526,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.2505,-0.2097,-0.0409,-11.3336,-4.5266,-6.807
s526,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.2536,-0.2097,-0.0439,-10.4969,-4.5266,-5.9703
s526,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.2485,-0.2097,-0.0389,-10.7511,-4.5266,-6.2245
s526,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.26,-0.2096,-0.0504,-11.1539,-4.5138,-6.6401
s526,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.2557,-0.2097,-0.0461,-10.9921,-4.5266,-6.4655
s526,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.2537,-0.2097,-0.044,-11.098,-4.5266,-6.5715
s526,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.2617,-0.2097,-0.052,-10.6137,-4.5266,-6.0871
s526,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.2576,-0.2096,-0.048,-11.7728,-4.5138,-7.259
s526,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.263,-0.2097,-0.0533,-11.6136,-4.5266,-7.087
s526,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.2706,-0.2097,-0.0609,-10.8481,-4.5266,-6.3215
