design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s349,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.3033,-0.2873,-0.016,-1.014,-4.973,3.959
s349,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.3017,-0.2873,-0.0144,-0.9354,-4.973,4.0376
s349,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.3002,-0.2873,-0.0129,-0.8325,-4.973,4.1406
s349,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.3051,-0.2873,-0.0179,-1.0683,-4.973,3.9048
s349,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.3035,-0.2873,-0.0162,-0.9897,-4.973,3.9834
s349,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.3019,-0.2873,-0.0146,-0.9111,-4.973,4.062
s349,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.3001,-0.2873,-0.0128,-0.8446,-4.973,4.1284
s349,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.305,-0.2873,-0.0178,-1.0805,-4.973,3.8926
s349,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.3034,-0.2873,-0.0161,-1.0018,-4.973,3.9712
s349,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.3018,-0.2873,-0.0145,-0.9232,-4.973,4.0498
s349,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.2956,-0.2873,-0.0083,-0.5976,-4.973,4.3754
s349,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.3006,-0.2873,-0.0133,-0.8334,-4.973,4.1396
s349,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.2989,-0.2873,-0.0116,-0.7548,-4.973,4.2182
s349,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.2973,-0.2873,-0.01,-0.6762,-4.973,4.2968
s349,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.2958,-0.2873,-0.0085,-0.5733,-4.973,4.3997
s349,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.3007,-0.2873,-0.0135,-0.8091,-4.973,4.1639
s349,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.2991,-0.2873,-0.0118,-0.7305,-4.973,4.2425
s349,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.2975,-0.2873,-0.0102,-0.6519,-4.973,4.3211
s349,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.2957,-0.2873,-0.0084,-0.5855,-4.973,4.3876
s349,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.3007,-0.2873,-0.0134,-0.8213,-4.973,4.1518
s349,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.299,-0.2873,-0.0117,-0.7427,-4.973,4.2304
s349,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.2974,-0.2873,-0.0101,-0.6641,-4.973,4.309
s349,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.2868,-0.2873,0.0004,-0.0793,-4.973,4.8938
s349,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.2918,-0.2873,-0.0045,-0.3151,-4.973,4.6579
s349,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.2901,-0.2873,-0.0028,-0.2365,-4.973,4.7365
s349,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.2885,-0.2873,-0.0012,-0.1579,-4.973,4.8152
s349,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.287,-0.2873,0.0003,-0.0549,-4.973,4.9181
s349,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.292,-0.2873,-0.0047,-0.2908,-4.973,4.6823
s349,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.2903,-0.2873,-0.003,-0.2122,-4.973,4.7609
s349,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.2887,-0.2873,-0.0014,-0.1335,-4.973,4.8395
s349,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.2869,-0.2873,0.0004,-0.0671,-4.973,4.9059
s349,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.2919,-0.2873,-0.0046,-0.3029,-4.973,4.6701
s349,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.2902,-0.2873,-0.0029,-0.2243,-4.973,4.7487
s349,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.2886,-0.2873,-0.0013,-0.1457,-4.973,4.8273
s349,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.3022,-0.2886,-0.0136,-0.9864,-4.9534,3.967
s349,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.3071,-0.2886,-0.0186,-1.2222,-4.9534,3.7312
s349,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.3055,-0.2886,-0.0169,-1.1436,-4.9534,3.8098
s349,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.3039,-0.2886,-0.0153,-1.065,-4.9534,3.8884
s349,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.3024,-0.2886,-0.0138,-0.9621,-4.9534,3.9913
s349,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.3073,-0.2886,-0.0187,-1.1979,-4.9534,3.7555
s349,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.3057,-0.2886,-0.0171,-1.1193,-4.9534,3.8341
s349,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.3041,-0.2886,-0.0155,-1.0407,-4.9534,3.9127
s349,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.3023,-0.2886,-0.0137,-0.9742,-4.9534,3.9791
s349,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.3072,-0.2886,-0.0187,-1.21,-4.9534,3.7433
s349,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.3056,-0.2886,-0.017,-1.1314,-4.9534,3.8219
s349,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.304,-0.2886,-0.0154,-1.0528,-4.9534,3.9005
s349,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.1935,-0.1473,-0.0463,0.1074,-1.6452,1.7526
s349,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.1984,-0.1473,-0.0512,-0.1284,-1.6452,1.5168
s349,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.1968,-0.1473,-0.0495,-0.0498,-1.6452,1.5954
s349,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.1952,-0.1473,-0.0479,0.0288,-1.6452,1.674
s349,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.1937,-0.1473,-0.0464,0.1317,-1.6452,1.7769
s349,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.1986,-0.1473,-0.0514,-0.1041,-1.6452,1.5411
s349,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.197,-0.1473,-0.0497,-0.0255,-1.6452,1.6197
s349,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.1954,-0.1473,-0.0481,0.0531,-1.6452,1.6983
s349,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.1936,-0.1473,-0.0464,0.1195,-1.6452,1.7647
s349,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.1985,-0.1473,-0.0513,-0.1163,-1.6452,1.5289
s349,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.1969,-0.1473,-0.0496,-0.0377,-1.6452,1.6075
s349,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.1953,-0.1473,-0.048,0.0409,-1.6452,1.6861
s349,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.1891,-0.1473,-0.0419,0.3665,-1.6452,2.0118
s349,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.194,-0.1473,-0.0468,0.1307,-1.6452,1.7759
s349,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.1924,-0.1473,-0.0451,0.2093,-1.6452,1.8545
s349,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.1908,-0.1473,-0.0435,0.2879,-1.6452,1.9331
s349,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.1893,-0.1473,-0.0421,0.3909,-1.6452,2.0361
s349,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.1942,-0.1473,-0.047,0.1551,-1.6452,1.8003
s349,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.1926,-0.1473,-0.0453,0.2337,-1.6452,1.8789
s349,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.191,-0.1473,-0.0437,0.3123,-1.6452,1.9575
s349,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.1892,-0.1473,-0.042,0.3787,-1.6452,2.0239
s349,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.1941,-0.1473,-0.0469,0.1429,-1.6452,1.7881
s349,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.1925,-0.1473,-0.0452,0.2215,-1.6452,1.8667
s349,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.1909,-0.1473,-0.0436,0.3001,-1.6452,1.9453
s349,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.1803,-0.1473,-0.0331,0.8849,-1.6452,2.5301
s349,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.1853,-0.1473,-0.038,0.6491,-1.6452,2.2943
s349,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.1836,-0.1473,-0.0363,0.7277,-1.6452,2.3729
s349,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.182,-0.1473,-0.0347,0.8063,-1.6452,2.4515
s349,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.1805,-0.1473,-0.0333,0.9092,-1.6452,2.5544
s349,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.1854,-0.1473,-0.0382,0.6734,-1.6452,2.3186
s349,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.1838,-0.1473,-0.0365,0.752,-1.6452,2.3972
s349,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.1822,-0.1473,-0.0349,0.8306,-1.6452,2.4758
s349,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.1804,-0.1473,-0.0332,0.8971,-1.6452,2.5423
s349,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.1853,-0.1473,-0.0381,0.6613,-1.6452,2.3065
s349,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.1837,-0.1473,-0.0364,0.7399,-1.6452,2.3851
s349,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.1821,-0.1473,-0.0348,0.8185,-1.6452,2.4637
s349,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.1957,-0.1359,-0.0598,-0.0222,-1.5641,1.5419
s349,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.2006,-0.1359,-0.0648,-0.258,-1.5641,1.3061
s349,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.199,-0.1359,-0.0631,-0.1794,-1.5641,1.3847
s349,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.1974,-0.1359,-0.0615,-0.1008,-1.5641,1.4633
s349,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.1959,-0.1359,-0.06,0.0021,-1.5641,1.5662
s349,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.2008,-0.1359,-0.065,-0.2337,-1.5641,1.3304
s349,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.1992,-0.1359,-0.0633,-0.1551,-1.5641,1.409
s349,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.1976,-0.1359,-0.0617,-0.0765,-1.5641,1.4876
s349,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.1958,-0.1359,-0.0599,-0.01,-1.5641,1.5541
s349,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.2007,-0.1359,-0.0649,-0.2459,-1.5641,1.3183
s349,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.1991,-0.1359,-0.0632,-0.1673,-1.5641,1.3969
s349,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.1975,-0.1359,-0.0616,-0.0887,-1.5641,1.4755
s349,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,-0.016,0.0559,-0.0719,1.7143,0.0,1.7143
s349,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,-0.0209,0.0559,-0.0769,1.4785,0.0,1.4785
s349,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,-0.0193,0.0559,-0.0752,1.5571,0.0,1.5571
s349,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,-0.0176,0.0559,-0.0736,1.6357,0.0,1.6357
s349,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,-0.0162,0.0559,-0.0721,1.7387,0.0,1.7387
s349,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,-0.0211,0.0559,-0.0771,1.5029,0.0,1.5029
s349,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,-0.0195,0.0559,-0.0754,1.5815,0.0,1.5815
s349,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,-0.0178,0.0559,-0.0738,1.6601,0.0,1.6601
s349,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,-0.0161,0.0559,-0.072,1.7265,0.0,1.7265
s349,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,-0.021,0.0559,-0.077,1.4907,0.0,1.4907
s349,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,-0.0194,0.0559,-0.0753,1.5693,0.0,1.5693
s349,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,-0.0177,0.0559,-0.0737,1.6479,0.0,1.6479
s349,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,-0.0116,0.0559,-0.0676,1.9735,0.0,1.9735
s349,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,-0.0165,0.0559,-0.0725,1.7377,0.0,1.7377
s349,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,-0.0149,0.0559,-0.0708,1.8163,0.0,1.8163
s349,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,-0.0132,0.0559,-0.0692,1.8949,0.0,1.8949
s349,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,-0.0118,0.0559,-0.0677,1.9978,0.0,1.9978
s349,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,-0.0167,0.0559,-0.0727,1.762,0.0,1.762
s349,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,-0.0151,0.0559,-0.071,1.8406,0.0,1.8406
s349,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,-0.0134,0.0559,-0.0694,1.9192,0.0,1.9192
s349,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,-0.0117,0.0559,-0.0677,1.9857,0.0,1.9857
s349,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,-0.0166,0.0559,-0.0726,1.7499,0.0,1.7499
s349,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,-0.015,0.0559,-0.0709,1.8285,0.0,1.8285
s349,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,-0.0133,0.0559,-0.0693,1.9071,0.0,1.9071
s349,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,-0.0028,0.0559,-0.0588,2.4919,0.0,2.4919
s349,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,-0.0077,0.0559,-0.0637,2.256,0.0,2.256
s349,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,-0.0061,0.0559,-0.062,2.3346,0.0,2.3346
s349,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,-0.0045,0.0559,-0.0604,2.4133,0.0,2.4133
s349,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,-0.003,0.0559,-0.059,2.5162,0.0,2.5162
s349,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,-0.0079,0.0559,-0.0639,2.2804,0.0,2.2804
s349,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,-0.0063,0.0559,-0.0622,2.359,0.0,2.359
s349,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,-0.0046,0.0559,-0.0606,2.4376,0.0,2.4376
s349,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,-0.0029,0.0559,-0.0589,2.504,0.0,2.504
s349,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,-0.0078,0.0559,-0.0638,2.2682,0.0,2.2682
s349,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,-0.0062,0.0559,-0.0621,2.3468,0.0,2.3468
s349,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,-0.0045,0.0559,-0.0605,2.4254,0.0,2.4254
s349,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,-0.0182,0.0588,-0.0769,1.5847,0.0,1.5847
s349,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,-0.0231,0.0588,-0.0819,1.3489,0.0,1.3489
s349,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,-0.0215,0.0588,-0.0802,1.4275,0.0,1.4275
s349,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,-0.0198,0.0588,-0.0786,1.5061,0.0,1.5061
s349,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,-0.0184,0.0588,-0.0771,1.6091,0.0,1.6091
s349,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,-0.0233,0.0588,-0.0821,1.3733,0.0,1.3733
s349,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,-0.0217,0.0588,-0.0804,1.4519,0.0,1.4519
s349,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,-0.02,0.0588,-0.0788,1.5305,0.0,1.5305
s349,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,-0.0183,0.0588,-0.077,1.5969,0.0,1.5969
s349,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,-0.0232,0.0588,-0.082,1.3611,0.0,1.3611
s349,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,-0.0216,0.0588,-0.0803,1.4397,0.0,1.4397
s349,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,-0.0199,0.0588,-0.0787,1.5183,0.0,1.5183
s349,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,0.1615,0.2559,-0.0944,3.3213,0.0,3.3213
s349,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,0.1566,0.2559,-0.0994,3.0855,0.0,3.0855
s349,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,0.1582,0.2559,-0.0977,3.1641,0.0,3.1641
s349,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.1599,0.2559,-0.0961,3.2427,0.0,3.2427
s349,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,0.1613,0.2559,-0.0946,3.3456,0.0,3.3456
s349,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,0.1564,0.2559,-0.0995,3.1098,0.0,3.1098
s349,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,0.158,0.2559,-0.0979,3.1884,0.0,3.1884
s349,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,0.1597,0.2559,-0.0963,3.267,0.0,3.267
s349,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,0.1614,0.2559,-0.0945,3.3335,0.0,3.3335
s349,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,0.1565,0.2559,-0.0994,3.0977,0.0,3.0977
s349,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,0.1581,0.2559,-0.0978,3.1763,0.0,3.1763
s349,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,0.1598,0.2559,-0.0962,3.2549,0.0,3.2549
s349,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,0.1659,0.2559,-0.09,3.5805,0.0,3.5805
s349,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,0.161,0.2559,-0.095,3.3447,0.0,3.3447
s349,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,0.1626,0.2559,-0.0933,3.4233,0.0,3.4233
s349,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,0.1643,0.2559,-0.0917,3.5019,0.0,3.5019
s349,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,0.1657,0.2559,-0.0902,3.6048,0.0,3.6048
s349,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,0.1608,0.2559,-0.0951,3.369,0.0,3.369
s349,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,0.1624,0.2559,-0.0935,3.4476,0.0,3.4476
s349,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,0.1641,0.2559,-0.0919,3.5262,0.0,3.5262
s349,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,0.1658,0.2559,-0.0901,3.5926,0.0,3.5926
s349,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,0.1609,0.2559,-0.0951,3.3568,0.0,3.3568
s349,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,0.1625,0.2559,-0.0934,3.4354,0.0,3.4354
s349,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,0.1642,0.2559,-0.0918,3.514,0.0,3.514
s349,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,0.1747,0.2559,-0.0812,4.0988,0.0,4.0988
s349,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,0.1698,0.2559,-0.0862,3.863,0.0,3.863
s349,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,0.1714,0.2559,-0.0845,3.9416,0.0,3.9416
s349,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,0.1731,0.2559,-0.0829,4.0202,0.0,4.0202
s349,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,0.1745,0.2559,-0.0814,4.1232,0.0,4.1232
s349,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,0.1696,0.2559,-0.0864,3.8873,0.0,3.8873
s349,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,0.1712,0.2559,-0.0847,3.966,0.0,3.966
s349,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,0.1729,0.2559,-0.0831,4.0446,0.0,4.0446
s349,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,0.1746,0.2559,-0.0813,4.111,0.0,4.111
s349,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,0.1697,0.2559,-0.0863,3.8752,0.0,3.8752
s349,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,0.1713,0.2559,-0.0846,3.9538,0.0,3.9538
s349,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,0.173,0.2559,-0.083,4.0324,0.0,4.0324
s349,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,0.1593,0.2588,-0.0994,3.1917,0.0,3.1917
s349,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,0.1544,0.2588,-0.1044,2.9559,0.0,2.9559
s349,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,0.156,0.2588,-0.1027,3.0345,0.0,3.0345
s349,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,0.1577,0.2588,-0.1011,3.1131,0.0,3.1131
s349,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,0.1591,0.2588,-0.0996,3.216,0.0,3.216
s349,abcfast_clk0p75_fo8_tr0p24_cap40_fload1,0.1542,0.2588,-0.1045,2.9802,0.0,2.9802
s349,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,0.1558,0.2588,-0.1029,3.0588,0.0,3.0588
s349,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,0.1575,0.2588,-0.1013,3.1374,0.0,3.1374
s349,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,0.1592,0.2588,-0.0995,3.2039,0.0,3.2039
s349,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,0.1543,0.2588,-0.1044,2.9681,0.0,2.9681
s349,abcfast_clk0p75_fo8_tr0p2_cap60_fload1,0.1559,0.2588,-0.1028,3.0467,0.0,3.0467
s349,abcfast_clk0p75_fo8_tr0p2_cap80_fload1,0.1576,0.2588,-0.1012,3.1253,0.0,3.1253
s349,abcfast_clk1_fo16_tr0p16_cap100_fload1,0.339,0.4559,-0.1169,4.9283,0.0,4.9283
s349,abcfast_clk1_fo16_tr0p16_cap40_fload1,0.3341,0.4559,-0.1218,4.6924,0.0,4.6924
s349,abcfast_clk1_fo16_tr0p16_cap60_fload1,0.3358,0.4559,-0.1202,4.771,0.0,4.771
s349,abcfast_clk1_fo16_tr0p16_cap80_fload1,0.3374,0.4559,-0.1186,4.8497,0.0,4.8497
s349,abcfast_clk1_fo16_tr0p24_cap100_fload1,0.3388,0.4559,-0.1171,4.9526,0.0,4.9526
s349,abcfast_clk1_fo16_tr0p24_cap40_fload1,0.3339,0.4559,-0.122,4.7168,0.0,4.7168
s349,abcfast_clk1_fo16_tr0p24_cap60_fload1,0.3356,0.4559,-0.1204,4.7954,0.0,4.7954
s349,abcfast_clk1_fo16_tr0p24_cap80_fload1,0.3372,0.4559,-0.1187,4.874,0.0,4.874
s349,abcfast_clk1_fo16_tr0p2_cap100_fload1,0.3389,0.4559,-0.117,4.9404,0.0,4.9404
s349,abcfast_clk1_fo16_tr0p2_cap40_fload1,0.334,0.4559,-0.1219,4.7046,0.0,4.7046
s349,abcfast_clk1_fo16_tr0p2_cap60_fload1,0.3357,0.4559,-0.1203,4.7832,0.0,4.7832
s349,abcfast_clk1_fo16_tr0p2_cap80_fload1,0.3373,0.4559,-0.1186,4.8618,0.0,4.8618
s349,abcfast_clk1_fo32_tr0p16_cap100_fload1,0.3434,0.4559,-0.1125,5.1874,0.0,5.1874
s349,abcfast_clk1_fo32_tr0p16_cap40_fload1,0.3385,0.4559,-0.1174,4.9516,0.0,4.9516
s349,abcfast_clk1_fo32_tr0p16_cap60_fload1,0.3402,0.4559,-0.1158,5.0302,0.0,5.0302
s349,abcfast_clk1_fo32_tr0p16_cap80_fload1,0.3418,0.4559,-0.1142,5.1088,0.0,5.1088
s349,abcfast_clk1_fo32_tr0p24_cap100_fload1,0.3432,0.4559,-0.1127,5.2118,0.0,5.2118
s349,abcfast_clk1_fo32_tr0p24_cap40_fload1,0.3383,0.4559,-0.1176,4.976,0.0,4.976
s349,abcfast_clk1_fo32_tr0p24_cap60_fload1,0.34,0.4559,-0.116,5.0546,0.0,5.0546
s349,abcfast_clk1_fo32_tr0p24_cap80_fload1,0.3416,0.4559,-0.1143,5.1332,0.0,5.1332
s349,abcfast_clk1_fo32_tr0p2_cap100_fload1,0.3433,0.4559,-0.1126,5.1996,0.0,5.1996
s349,abcfast_clk1_fo32_tr0p2_cap40_fload1,0.3384,0.4559,-0.1175,4.9638,0.0,4.9638
s349,abcfast_clk1_fo32_tr0p2_cap60_fload1,0.3401,0.4559,-0.1159,5.0424,0.0,5.0424
s349,abcfast_clk1_fo32_tr0p2_cap80_fload1,0.3417,0.4559,-0.1143,5.121,0.0,5.121
s349,abcfast_clk1_fo64_tr0p16_cap100_fload1,0.3522,0.4559,-0.1037,5.7058,0.0,5.7058
s349,abcfast_clk1_fo64_tr0p16_cap40_fload1,0.3473,0.4559,-0.1086,5.47,0.0,5.47
s349,abcfast_clk1_fo64_tr0p16_cap60_fload1,0.3489,0.4559,-0.107,5.5486,0.0,5.5486
s349,abcfast_clk1_fo64_tr0p16_cap80_fload1,0.3506,0.4559,-0.1054,5.6272,0.0,5.6272
s349,abcfast_clk1_fo64_tr0p24_cap100_fload1,0.352,0.4559,-0.1039,5.7301,0.0,5.7301
