row_index,fold,design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
3465,5,s15850a,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.9450899362564087,-0.7833449840545654,-0.16174495220184326,-23.571622848510742,-166.8187713623047,143.2471466064453
3466,5,s15850a,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.94416743516922,-0.7863370180130005,-0.15783041715621948,-23.524398803710938,-166.55557250976562,143.0311737060547
3467,5,s15850a,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.9432448744773865,-0.7663009762763977,-0.17694389820098877,-23.477176666259766,-167.41233825683594,143.93516540527344
3468,5,s15850a,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.9381097555160522,-0.7930619716644287,-0.14504778385162354,-23.253612518310547,-166.15023803710938,142.89662170410156
3469,5,s15850a,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.9408773183822632,-0.8605020046234131,-0.0803753137588501,-23.395282745361328,-183.22816467285156,159.8328857421875
3470,5,s15850a,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.9399548172950745,-0.7721390128135681,-0.16781580448150635,-23.348058700561523,-161.4896697998047,138.14161682128906
3471,5,s15850a,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.939032256603241,-0.7802000045776367,-0.15883225202560425,-23.30083656311035,-165.99208068847656,142.6912384033203
3472,5,s15850a,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.9382667541503906,-0.7931860089302063,-0.14508074522018433,-23.218158721923828,-168.10821533203125,144.8900604248047
3473,5,s15850a,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.9410343170166016,-0.8519530296325684,-0.0890812873840332,-23.35982894897461,-180.69422912597656,157.3343963623047
3474,5,s15850a,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.9401118159294128,-0.7885199785232544,-0.15159183740615845,-23.312604904174805,-163.82379150390625,140.5111846923828
3475,5,s15850a,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.9391892552375793,-0.7873150110244751,-0.15187424421310425,-23.265382766723633,-167.15313720703125,143.88775634765625
3476,5,s15850a,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.9381882548332214,-0.7930780053138733,-0.14511024951934814,-23.235885620117188,-168.072021484375,144.8361358642578
3477,5,s15850a,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.9409558176994324,-0.851954996585846,-0.08900082111358643,-23.37755584716797,-180.70094299316406,157.32339477539062
3478,5,s15850a,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.9400333166122437,-0.7975860238075256,-0.14244729280471802,-23.330331802368164,-167.98472595214844,144.65438842773438
3479,5,s15850a,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.9391107559204102,-0.7864320278167725,-0.1526787281036377,-23.283109664916992,-167.057861328125,143.77474975585938
3480,5,s15850a,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.9298415184020996,-0.7856540083885193,-0.14418751001358032,-22.865476608276367,-161.3264923095703,138.4610137939453
3481,5,s15850a,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.9326090812683105,-0.8120430111885071,-0.12056607007980347,-23.00714683532715,-166.59095764160156,143.5838165283203
3482,5,s15850a,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.9316865801811218,-0.7937999963760376,-0.13788658380508423,-22.959922790527344,-164.728759765625,141.76882934570312
3483,5,s15850a,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.9307640194892883,-0.7866330146789551,-0.14413100481033325,-22.912700653076172,-163.76524353027344,140.8525390625
3484,5,s15850a,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.929998517036438,-0.7950760126113892,-0.13492250442504883,-22.83002281188965,-163.14385986328125,140.3138427734375
3485,5,s15850a,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.9327660799026489,-0.8066070079803467,-0.12615907192230225,-22.97169303894043,-169.05010986328125,146.0784149169922
3486,5,s15850a,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.9318435788154602,-0.7767249941825867,-0.15511858463287354,-22.924468994140625,-162.77024841308594,139.8457794189453
3487,5,s15850a,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.9309210181236267,-0.7840290069580078,-0.1468920111656189,-22.877246856689453,-163.25979614257812,140.38255310058594
3488,5,s15850a,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.9299200177192688,-0.7957090139389038,-0.134211003780365,-22.847749710083008,-163.43850708007812,140.59075927734375
3489,5,s15850a,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.9326875805854797,-0.8066070079803467,-0.12608057260513306,-22.98941993713379,-169.0358123779297,146.04638671875
3490,5,s15850a,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.931765079498291,-0.77913498878479,-0.15263009071350098,-22.942195892333984,-164.5811004638672,141.63890075683594
3491,5,s15850a,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.9308425188064575,-0.7831869721412659,-0.14765554666519165,-22.894973754882812,-163.11776733398438,140.22279357910156
3492,5,s15850a,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.9443109631538391,-0.837378978729248,-0.10693198442459106,-23.54471206665039,-181.1381072998047,157.59339904785156
3493,5,s15850a,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.94707852602005,-0.8347169756889343,-0.11236155033111572,-23.686382293701172,-179.91400146484375,156.2276153564453
3494,5,s15850a,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.9461560249328613,-0.8370370268821716,-0.1091189980506897,-23.639158248901367,-179.9329071044922,156.2937469482422
3495,5,s15850a,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.9452334642410278,-0.8338069915771484,-0.1114264726638794,-23.591936111450195,-180.95399475097656,157.362060546875
3496,5,s15850a,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.9444679617881775,-0.8518660068511963,-0.0926019549369812,-23.509258270263672,-183.77481079101562,160.2655487060547
3497,5,s15850a,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.9472355246543884,-0.8347169756889343,-0.1125185489654541,-23.650928497314453,-179.91400146484375,156.26307678222656
3498,5,s15850a,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.9463130235671997,-0.8380560278892517,-0.108256995677948,-23.60370445251465,-179.98924255371094,156.3855438232422
3499,5,s15850a,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.9453904628753662,-0.8517379760742188,-0.09365248680114746,-23.556482315063477,-183.90872192382812,160.35223388671875
3500,5,s15850a,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.9443894624710083,-0.8576539754867554,-0.08673548698425293,-23.52698516845703,-183.89366149902344,160.36666870117188
3501,5,s15850a,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.9471570253372192,-0.8347169756889343,-0.11244004964828491,-23.668655395507812,-179.91400146484375,156.24534606933594
3502,5,s15850a,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.9462345242500305,-0.8382049798965454,-0.10802954435348511,-23.621431350708008,-180.00360107421875,156.38217163085938
3503,5,s15850a,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.945311963558197,-0.8355270028114319,-0.10978496074676514,-23.574209213256836,-181.16461181640625,157.5904083251953
3504,5,s15850a,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.8333457708358765,-0.6456059813499451,-0.1877397894859314,-22.458662033081055,-99.37727355957031,76.91860961914062
3505,5,s15850a,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.8361133337020874,-0.6948999762535095,-0.14121335744857788,-22.600332260131836,-104.3217544555664,81.72142028808594
3506,5,s15850a,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.8351908326148987,-0.6696310043334961,-0.1655598282814026,-22.55310821533203,-105.11566925048828,82.56256103515625
3507,5,s15850a,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.8342682719230652,-0.6583700180053711,-0.1758982539176941,-22.50588607788086,-98.65016174316406,76.14427185058594
3508,5,s15850a,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.8335027694702148,-0.6482139825820923,-0.18528878688812256,-22.423208236694336,-93.72721099853516,71.30400085449219
3509,5,s15850a,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.8362703323364258,-0.6948999762535095,-0.14137035608291626,-22.564878463745117,-104.3217544555664,81.75687408447266
3510,5,s15850a,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.8353478312492371,-0.6702569723129272,-0.16509085893630981,-22.517654418945312,-105.32758331298828,82.80992889404297
3511,5,s15850a,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.8344252705574036,-0.6523990035057068,-0.18202626705169678,-22.47043228149414,-98.33710479736328,75.86666870117188
3512,5,s15850a,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.8334242701530457,-0.6481170058250427,-0.18530726432800293,-22.440935134887695,-93.56997680664062,71.12904357910156
3513,5,s15850a,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.8361918330192566,-0.6948999762535095,-0.14129185676574707,-22.582605361938477,-104.3217544555664,81.73915100097656
3514,5,s15850a,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.8352693319320679,-0.6690030097961426,-0.1662663221359253,-22.535381317138672,-105.3952407836914,82.85986328125
3515,5,s15850a,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.8343467712402344,-0.6569719910621643,-0.17737478017807007,-22.4881591796875,-99.89202880859375,77.40386962890625
3516,5,s15850a,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.8292116522789001,-0.690047025680542,-0.13916462659835815,-22.26459503173828,-103.16527557373047,80.90068054199219
3517,5,s15850a,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.8319792151451111,-0.7789559960365295,-0.05302321910858154,-22.406265258789062,-113.4372329711914,91.03096771240234
3518,5,s15850a,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.8310567140579224,-0.6986169815063477,-0.1324397325515747,-22.359041213989258,-95.65547943115234,73.29644012451172
3519,5,s15850a,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.8301341533660889,-0.700069010257721,-0.13006514310836792,-22.311819076538086,-99.72396850585938,77.41214752197266
3520,5,s15850a,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.8293686509132385,-0.6650869846343994,-0.1642816662788391,-22.229141235351562,-94.04566955566406,71.8165283203125
3521,5,s15850a,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.8321362137794495,-0.7693570256233215,-0.06277918815612793,-22.370811462402344,-112.20919036865234,89.83837890625
3522,5,s15850a,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.8312137126922607,-0.6900820136070251,-0.1411316990852356,-22.32358741760254,-103.83390808105469,81.51032257080078
3523,5,s15850a,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.8302911520004272,-0.6882650256156921,-0.1420261263847351,-22.276365280151367,-95.07820892333984,72.80184173583984
3524,5,s15850a,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.8292901515960693,-0.6644290089607239,-0.16486114263534546,-22.246868133544922,-93.91806030273438,71.67118835449219
3525,5,s15850a,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.8320577144622803,-0.7694429755210876,-0.06261473894119263,-22.388538360595703,-112.20357513427734,89.81503295898438
3526,5,s15850a,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.8311352133750916,-0.7018700242042542,-0.1292651891708374,-22.3413143157959,-105.1888656616211,82.84754943847656
3527,5,s15850a,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.8302126526832581,-0.6882079839706421,-0.14200466871261597,-22.294092178344727,-95.4252700805664,73.13117980957031
3528,5,s15850a,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.8209434151649475,-0.6658369898796082,-0.15510642528533936,-21.8764591217041,-93.02066040039062,71.14420318603516
3529,5,s15850a,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.8237109780311584,-0.7249720096588135,-0.09873896837234497,-22.018129348754883,-104.18602752685547,82.16790008544922
3530,5,s15850a,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.8227884769439697,-0.6944220066070557,-0.12836647033691406,-21.970905303955078,-97.33946990966797,75.36856079101562
3531,5,s15850a,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.8218659162521362,-0.6668050289154053,-0.15506088733673096,-21.923683166503906,-94.97145080566406,73.04776763916016
3532,5,s15850a,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.8211004137992859,-0.6688119769096375,-0.15228843688964844,-21.841005325317383,-94.26997375488281,72.42897033691406
3533,5,s15850a,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.8238679766654968,-0.7108299732208252,-0.11303800344467163,-21.982675552368164,-101.96849060058594,79.9858169555664
3534,5,s15850a,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.8229454755783081,-0.7061579823493958,-0.11678749322891235,-21.93545150756836,-102.42350006103516,80.48805236816406
3535,5,s15850a,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.8220229148864746,-0.6672289967536926,-0.15479391813278198,-21.888229370117188,-94.73870849609375,72.85047912597656
3536,5,s15850a,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.8210219144821167,-0.6688960194587708,-0.15212589502334595,-21.858732223510742,-94.16656494140625,72.30783081054688
3537,5,s15850a,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.8237894773483276,-0.7111830115318298,-0.1126064658164978,-22.000402450561523,-101.9780502319336,79.97764587402344
3538,5,s15850a,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.8228669762611389,-0.6942620277404785,-0.1286049485206604,-21.95317840576172,-97.56330871582031,75.6101303100586
3539,5,s15850a,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.8219444155693054,-0.6667119860649109,-0.15523242950439453,-21.905956268310547,-94.62919616699219,72.72323608398438
3540,5,s15850a,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.835412859916687,-0.7393140196800232,-0.09609884023666382,-22.555694580078125,-112.1498031616211,89.59410858154297
3541,5,s15850a,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.838180422782898,-0.7322289943695068,-0.10595142841339111,-22.697364807128906,-111.15564727783203,88.45828247070312
3542,5,s15850a,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.8372579216957092,-0.7363309860229492,-0.10092693567276001,-22.6501407623291,-112.02180480957031,89.37166595458984
3543,5,s15850a,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.8363353610038757,-0.7387139797210693,-0.0976213812828064,-22.60291862487793,-112.10598754882812,89.50306701660156
3544,5,s15850a,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.8355698585510254,-0.7390310168266296,-0.09653884172439575,-22.520240783691406,-112.49095153808594,89.97071075439453
3545,5,s15850a,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.8383374214172363,-0.7322289943695068,-0.10610842704772949,-22.661911010742188,-111.15564727783203,88.49373626708984
3546,5,s15850a,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.8374149203300476,-0.733368992805481,-0.10404592752456665,-22.614686965942383,-112.02320861816406,89.40852355957031
3547,5,s15850a,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.8364923596382141,-0.737634003162384,-0.09885835647583008,-22.56746482849121,-112.45233154296875,89.8848648071289
3548,5,s15850a,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.8354913592338562,-0.7382379770278931,-0.09725338220596313,-22.537967681884766,-112.22474670410156,89.68678283691406
3549,5,s15850a,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.8382589221000671,-0.7322289943695068,-0.1060299277305603,-22.679637908935547,-111.15564727783203,88.47601318359375
3550,5,s15850a,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.8373364210128784,-0.7333499789237976,-0.10398644208908081,-22.632413864135742,-112.04711151123047,89.4146957397461
3551,5,s15850a,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.8364138603210449,-0.739549994468689,-0.09686386585235596,-22.58519172668457,-112.2792739868164,89.69408416748047
3552,5,s15850a,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,-0.6518489122390747,-0.5267590284347534,-0.1250898838043213,-20.810300827026367,-42.82324981689453,22.012948989868164
3553,5,s15850a,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,-0.6546164751052856,-0.5236619710922241,-0.13095450401306152,-20.95197105407715,-41.69547653198242,20.743505477905273
3554,5,s15850a,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,-0.6536939740180969,-0.49004900455474854,-0.1636449694633484,-20.904747009277344,-38.365760803222656,17.461013793945312
3555,5,s15850a,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,-0.6527714133262634,-0.5238249897956848,-0.1289464235305786,-20.857524871826172,-42.34845733642578,21.49093246459961
3556,5,s15850a,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,-0.6520059108734131,-0.5245389938354492,-0.12746691703796387,-20.77484703063965,-42.18373107910156,21.408884048461914
3557,5,s15850a,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,-0.654773473739624,-0.5236619710922241,-0.1311115026473999,-20.91651725769043,-41.69547653198242,20.778959274291992
3558,5,s15850a,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,-0.6538509726524353,-0.48833900690078735,-0.16551196575164795,-20.869293212890625,-38.28166961669922,17.412376403808594
3559,5,s15850a,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,-0.6529284119606018,-0.5192509889602661,-0.1336774230003357,-20.822071075439453,-42.33881378173828,21.516742706298828
3560,5,s15850a,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,-0.6519274115562439,-0.524403989315033,-0.12752342224121094,-20.792573928833008,-41.69773864746094,20.90516471862793
3561,5,s15850a,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,-0.6546949744224548,-0.5236619710922241,-0.1310330033302307,-20.93424415588379,-41.69547653198242,20.761232376098633
3562,5,s15850a,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,-0.6537724733352661,-0.4880810081958771,-0.16569146513938904,-20.887020111083984,-38.3522834777832,17.46526336669922
3563,5,s15850a,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,-0.6528499126434326,-0.5231599807739258,-0.12968993186950684,-20.839797973632812,-42.458621978759766,21.618824005126953
3564,5,s15850a,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,-0.6477147936820984,-0.5282139778137207,-0.11950081586837769,-20.616233825683594,-26.27368927001953,5.6574554443359375
3565,5,s15850a,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,-0.6504823565483093,-0.6214799880981445,-0.029002368450164795,-20.757904052734375,-51.16205978393555,30.404155731201172
3566,5,s15850a,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,-0.6495598554611206,-0.5434659719467163,-0.1060938835144043,-20.71068000793457,-40.5794563293457,19.868776321411133
3567,5,s15850a,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,-0.6486372947692871,-0.5184739828109741,-0.130163311958313,-20.6634578704834,-33.14364242553711,12.480184555053711
3568,5,s15850a,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,-0.6478717923164368,-0.5178400278091431,-0.1300317645072937,-20.580780029296875,-30.11871337890625,9.537933349609375
3569,5,s15850a,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,-0.6506393551826477,-0.6256920099258423,-0.02494734525680542,-20.722450256347656,-52.90923309326172,32.18678283691406
3570,5,s15850a,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,-0.649716854095459,-0.5427579879760742,-0.10695886611938477,-20.67522621154785,-43.177955627441406,22.502729415893555
3571,5,s15850a,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,-0.6487942934036255,-0.5166950225830078,-0.13209927082061768,-20.62800407409668,-32.96921157836914,12.341207504272461
3572,5,s15850a,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,-0.6477932929992676,-0.5163549780845642,-0.13143831491470337,-20.598506927490234,-29.846120834350586,9.247613906860352
3573,5,s15850a,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,-0.6505608558654785,-0.6257650256156921,-0.024795830249786377,-20.740177154541016,-52.901615142822266,32.16143798828125
3574,5,s15850a,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,-0.6496383547782898,-0.5424249768257141,-0.10721337795257568,-20.69295310974121,-40.6358528137207,19.942899703979492
3575,5,s15850a,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,-0.6487157940864563,-0.5345839858055115,-0.11413180828094482,-20.64573097229004,-38.447776794433594,17.802045822143555
3576,5,s15850a,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,-0.6394465565681458,-0.5253440141677856,-0.11410254240036011,-20.228097915649414,-39.31337356567383,19.085275650024414
3577,5,s15850a,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,-0.6422141194343567,-0.5690940022468567,-0.0731201171875,-20.369768142700195,-39.08696746826172,18.717199325561523
3578,5,s15850a,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,-0.641291618347168,-0.5441809892654419,-0.09711062908172607,-20.32254409790039,-36.13731384277344,15.814769744873047
3579,5,s15850a,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,-0.6403690576553345,-0.5219129920005798,-0.11845606565475464,-20.27532196044922,-40.80741500854492,20.532093048095703
3580,5,s15850a,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,-0.6396035552024841,-0.5185070037841797,-0.12109655141830444,-20.192644119262695,-39.3383903503418,19.1457462310791
3581,5,s15850a,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,-0.6423711180686951,-0.5695220232009888,-0.0728490948677063,-20.334314346313477,-39.2050666809082,18.870752334594727
3582,5,s15850a,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,-0.6414486169815063,-0.5325700044631958,-0.10887861251831055,-20.287090301513672,-40.41104507446289,20.12395477294922
3583,5,s15850a,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,-0.6405260562896729,-0.5305950045585632,-0.10993105173110962,-20.2398681640625,-41.702457427978516,21.462589263916016
3584,5,s15850a,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,-0.6395250558853149,-0.5188969969749451,-0.12062805891036987,-20.210371017456055,-38.80915451049805,18.598783493041992
3585,5,s15850a,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,-0.6422926187515259,-0.5695220232009888,-0.07277059555053711,-20.352041244506836,-39.16402053833008,18.811979293823242
3586,5,s15850a,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,-0.6413701176643372,-0.5606420040130615,-0.08072811365127563,-20.30481719970703,-41.72025680541992,21.41543960571289
3587,5,s15850a,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,-0.6404475569725037,-0.5238400101661682,-0.11660754680633545,-20.25759506225586,-40.688873291015625,20.431278228759766
3588,5,s15850a,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,-0.6539160013198853,-0.5966119766235352,-0.0573040246963501,-20.907333374023438,-45.53175735473633,24.62442398071289
3589,5,s15850a,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,-0.6566835641860962,-0.5991889834403992,-0.05749458074569702,-21.04900360107422,-46.34234619140625,25.29334259033203
3590,5,s15850a,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,-0.6557610630989075,-0.6037499904632568,-0.052011072635650635,-21.001779556274414,-46.6154670715332,25.61368751525879
3591,5,s15850a,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,-0.654838502407074,-0.6038269996643066,-0.051011502742767334,-20.954557418823242,-46.3846549987793,25.430097579956055
3592,5,s15850a,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,-0.6540729999542236,-0.6023550033569336,-0.05171799659729004,-20.87187957763672,-46.411556243896484,25.539676666259766
3593,5,s15850a,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,-0.6568405628204346,-0.5991889834403992,-0.0576515793800354,-21.0135498046875,-46.34234619140625,25.32879638671875
3594,5,s15850a,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,-0.6559180617332458,-0.5972819924354553,-0.05863606929779053,-20.966325759887695,-45.8759651184082,24.909639358520508
3595,5,s15850a,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,-0.6549955010414124,-0.5972399711608887,-0.05775552988052368,-20.919103622436523,-45.564842224121094,24.64573860168457
3596,5,s15850a,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,-0.6539945006370544,-0.5966820120811462,-0.0573124885559082,-20.889606475830078,-45.604373931884766,24.714767456054688
3597,5,s15850a,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,-0.6567620635032654,-0.5991889834403992,-0.05757308006286621,-21.03127670288086,-46.34234619140625,25.31106948852539
3598,5,s15850a,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,-0.6558395624160767,-0.5972499847412109,-0.05858957767486572,-20.984052658081055,-45.87059783935547,24.886545181274414
3599,5,s15850a,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,-0.6549170017242432,-0.5978059768676758,-0.05711102485656738,-20.936830520629883,-45.818214416503906,24.881383895874023
3600,5,s15850a,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,-0.4703521430492401,-0.3169820010662079,-0.15337014198303223,-19.161937713623047,-2.5892059803009033,-16.572731018066406
3601,5,s15850a,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,-0.4731196463108063,-0.357791006565094,-0.11532863974571228,-19.303607940673828,-15.088509559631348,-4.2150983810424805
3602,5,s15850a,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,-0.47219714522361755,-0.35358598828315735,-0.1186111569404602,-19.256383895874023,-2.9881279468536377,-16.26825523376465
3603,5,s15850a,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,-0.47127464413642883,-0.3526340126991272,-0.11864063143730164,-19.20916175842285,-15.206836700439453,-4.002325057983398
3604,5,s15850a,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,-0.4705090820789337,-0.34927600622177124,-0.12123307585716248,-19.126483917236328,-19.275043487548828,0.1485595703125
3605,5,s15850a,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,-0.4732765853404999,-0.357791006565094,-0.11548557877540588,-19.26815414428711,-15.088509559631348,-4.179644584655762
3606,5,s15850a,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,-0.47235408425331116,-0.3507640063762665,-0.12159007787704468,-19.220930099487305,-2.9165589809417725,-16.304370880126953
3607,5,s15850a,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,-0.47143158316612244,-0.35325801372528076,-0.11817356944084167,-19.173707962036133,-15.33720874786377,-3.8364992141723633
3608,5,s15850a,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,-0.4704306125640869,-0.3475399911403656,-0.12289062142372131,-19.144210815429688,-19.287437438964844,0.14322662353515625
3609,5,s15850a,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,-0.4731981158256531,-0.357791006565094,-0.11540710926055908,-19.28588104248047,-15.088509559631348,-4.197371482849121
3610,5,s15850a,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,-0.47227561473846436,-0.35123199224472046,-0.1210436224937439,-19.238656997680664,-2.937037944793701,-16.301618576049805
