row_index,fold,design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
2457,4,s1423,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,0.08622993528842926,-0.41135600209236145,0.4975859522819519,0.7796338200569153,-5.222170829772949,6.001804828643799
2458,4,s1423,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,0.08805087208747864,-0.41089901328086853,0.49894988536834717,0.8688828349113464,-5.1993842124938965,6.068266868591309
2459,4,s1423,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,0.08987180888652802,-0.41089901328086853,0.5007708072662354,0.9581318497657776,-5.1993842124938965,6.157516002655029
2460,4,s1423,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,0.09534674882888794,-0.3555369973182678,0.45088374614715576,1.3214284181594849,-4.112080097198486,5.433508396148682
2461,4,s1423,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,0.08988393843173981,-0.39831700921058655,0.48820096254348755,1.0536812543869019,-4.722446918487549,5.77612829208374
2462,4,s1423,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,0.09170487523078918,-0.35416901111602783,0.445873886346817,1.142930269241333,-4.0728559494018555,5.215785980224609
2463,4,s1423,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,0.09352581202983856,-0.3555369973182678,0.4490628242492676,1.2321794033050537,-4.112080097198486,5.344259262084961
2464,4,s1423,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,0.09513647854328156,-0.3555369973182678,0.4506734609603882,1.3605300188064575,-4.112080097198486,5.472609996795654
2465,4,s1423,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,0.08967366814613342,-0.39831700921058655,0.48799067735671997,1.0927828550338745,-4.722446918487549,5.815229892730713
2466,4,s1423,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,0.0914946049451828,-0.35416901111602783,0.4456636309623718,1.1820318698883057,-4.0728559494018555,5.254887580871582
2467,4,s1423,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,0.09331554174423218,-0.3555369973182678,0.4488525390625,1.2712810039520264,-4.112080097198486,5.383360862731934
2468,4,s1423,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,0.09524161368608475,-0.3555369973182678,0.450778603553772,1.3409792184829712,-4.112080097198486,5.453059196472168
2469,4,s1423,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,0.08977880328893661,-0.39831700921058655,0.48809581995010376,1.0732320547103882,-4.722446918487549,5.795679092407227
2470,4,s1423,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,0.09159974008798599,-0.35416901111602783,0.4457687437534332,1.1624810695648193,-4.0728559494018555,5.235337257385254
2471,4,s1423,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,0.09342067688703537,-0.3555369973182678,0.4489576816558838,1.25173020362854,-4.112080097198486,5.3638105392456055
2472,4,s1423,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,0.10244449228048325,-0.35543298721313477,0.4578774869441986,1.9086250066757202,-4.11771297454834,6.02633810043335
2473,4,s1423,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,0.09698168188333511,-0.41388601064682007,0.510867714881897,1.6408778429031372,-4.739858150482178,6.380735874176025
2474,4,s1423,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,0.09880261868238449,-0.35634899139404297,0.45515161752700806,1.7301268577575684,-4.139908790588379,5.870035648345947
2475,4,s1423,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,0.10062355548143387,-0.3552300035953522,0.45585355162620544,1.819375991821289,-4.10475492477417,5.924130916595459
2476,4,s1423,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,0.10223422199487686,-0.35543298721313477,0.45766720175743103,1.9477266073226929,-4.11771297454834,6.065439701080322
2477,4,s1423,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,0.09677141159772873,-0.41388601064682007,0.5106574296951294,1.6799794435501099,-4.739858150482178,6.419837474822998
2478,4,s1423,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,0.0985923483967781,-0.35634899139404297,0.4549413323402405,1.769228458404541,-4.139908790588379,5.90913724899292
2479,4,s1423,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,0.10041328519582748,-0.3552300035953522,0.45564329624176025,1.8584775924682617,-4.10475492477417,5.963232517242432
2480,4,s1423,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,0.10233935713768005,-0.35543298721313477,0.4577723443508148,1.9281758069992065,-4.11771297454834,6.045888900756836
2481,4,s1423,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,0.09687654674053192,-0.41388601064682007,0.5107625722885132,1.6604286432266235,-4.739858150482178,6.400286674499512
2482,4,s1423,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,0.0986974835395813,-0.35634899139404297,0.45504647493362427,1.7496776580810547,-4.139908790588379,5.889586448669434
2483,4,s1423,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,0.10051842033863068,-0.3552300035953522,0.45574843883514404,1.8389267921447754,-4.10475492477417,5.943681716918945
2484,4,s1423,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,0.09002344310283661,-0.39504900574684143,0.48507243394851685,0.8810309171676636,-5.1574201583862305,6.038451194763184
2485,4,s1423,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,0.08456063270568848,-0.39504900574684143,0.4796096384525299,0.6132838726043701,-5.1574201583862305,5.77070426940918
2486,4,s1423,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,0.08638156950473785,-0.39504900574684143,0.4814305901527405,0.7025328874588013,-5.1574201583862305,5.859952926635742
2487,4,s1423,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,0.08820250630378723,-0.39504900574684143,0.48325151205062866,0.7917819023132324,-5.1574201583862305,5.949202060699463
2488,4,s1423,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,0.08981317281723022,-0.39504900574684143,0.48486217856407166,0.9201325178146362,-5.1574201583862305,6.077552795410156
2489,4,s1423,abcfast_clk0p75_fo8_tr0p24_cap40_fload1,0.08435036242008209,-0.39504900574684143,0.4793993830680847,0.6523854732513428,-5.1574201583862305,5.809805870056152
2490,4,s1423,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,0.08617129921913147,-0.39504900574684143,0.4812203049659729,0.7416344881057739,-5.1574201583862305,5.899054527282715
2491,4,s1423,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,0.08799223601818085,-0.39504900574684143,0.4830412268638611,0.8308835029602051,-5.1574201583862305,5.9883036613464355
2492,4,s1423,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,0.08991830796003342,-0.39504900574684143,0.48496732115745544,0.9005817174911499,-5.1574201583862305,6.05800199508667
2493,4,s1423,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,0.08445549756288528,-0.39504900574684143,0.4795044958591461,0.6328346729278564,-5.1574201583862305,5.790254592895508
2494,4,s1423,abcfast_clk0p75_fo8_tr0p2_cap60_fload1,0.08627643436193466,-0.39504900574684143,0.4813254475593567,0.7220836877822876,-5.1574201583862305,5.8795037269592285
2495,4,s1423,abcfast_clk0p75_fo8_tr0p2_cap80_fload1,0.08809737116098404,-0.39504900574684143,0.4831463694572449,0.8113327026367188,-5.1574201583862305,5.968752861022949
2496,4,s1423,abcfast_clk1_fo16_tr0p16_cap100_fload1,0.26730984449386597,-0.19341300427913666,0.4607228636741638,2.5236735343933105,-0.20389999449253082,2.7275736331939697
2497,4,s1423,abcfast_clk1_fo16_tr0p16_cap40_fload1,0.26184701919555664,-0.19458100199699402,0.45642802119255066,2.2559266090393066,-0.20669299364089966,2.4626195430755615
2498,4,s1423,abcfast_clk1_fo16_tr0p16_cap60_fload1,0.2636679708957672,-0.19341300427913666,0.4570809602737427,2.3451755046844482,-0.20389999449253082,2.5490756034851074
2499,4,s1423,abcfast_clk1_fo16_tr0p16_cap80_fload1,0.2654888927936554,-0.19341300427913666,0.45890188217163086,2.434424638748169,-0.20389999449253082,2.638324737548828
2500,4,s1423,abcfast_clk1_fo16_tr0p24_cap100_fload1,0.2670995593070984,-0.19341300427913666,0.46051257848739624,2.562775135040283,-0.20389999449253082,2.7666752338409424
2501,4,s1423,abcfast_clk1_fo16_tr0p24_cap40_fload1,0.26163673400878906,-0.19458100199699402,0.4562177360057831,2.2950282096862793,-0.20669299364089966,2.501721143722534
2502,4,s1423,abcfast_clk1_fo16_tr0p24_cap60_fload1,0.26345768570899963,-0.19341300427913666,0.4568706750869751,2.384277105331421,-0.20389999449253082,2.58817720413208
2503,4,s1423,abcfast_clk1_fo16_tr0p24_cap80_fload1,0.2652786076068878,-0.19341300427913666,0.4586915969848633,2.4735262393951416,-0.20389999449253082,2.677426338195801
2504,4,s1423,abcfast_clk1_fo16_tr0p2_cap100_fload1,0.2672047019004822,-0.19341300427913666,0.46061772108078003,2.543224334716797,-0.20389999449253082,2.747124433517456
2505,4,s1423,abcfast_clk1_fo16_tr0p2_cap40_fload1,0.26174187660217285,-0.19458100199699402,0.45632287859916687,2.275477409362793,-0.20669299364089966,2.482170343399048
2506,4,s1423,abcfast_clk1_fo16_tr0p2_cap60_fload1,0.2635628283023834,-0.19341300427913666,0.4569758176803589,2.3647263050079346,-0.20389999449253082,2.5686264038085938
2507,4,s1423,abcfast_clk1_fo16_tr0p2_cap80_fload1,0.2653837502002716,-0.19341300427913666,0.45879673957824707,2.4539754390716553,-0.20389999449253082,2.6578755378723145
2508,4,s1423,abcfast_clk1_fo32_tr0p16_cap100_fload1,0.2708587050437927,-0.1753149926662445,0.44617369771003723,2.8172717094421387,-0.1753149926662445,2.992586612701416
2509,4,s1423,abcfast_clk1_fo32_tr0p16_cap40_fload1,0.2653958797454834,-0.17489300668239594,0.4402889013290405,2.5495247840881348,-0.17489300668239594,2.7244176864624023
2510,4,s1423,abcfast_clk1_fo32_tr0p16_cap60_fload1,0.26721683144569397,-0.17319299280643463,0.4404098391532898,2.6387736797332764,-0.17319299280643463,2.81196665763855
2511,4,s1423,abcfast_clk1_fo32_tr0p16_cap80_fload1,0.26903775334358215,-0.1753149926662445,0.44435274600982666,2.728022813796997,-0.1753149926662445,2.9033377170562744
2512,4,s1423,abcfast_clk1_fo32_tr0p24_cap100_fload1,0.27064841985702515,-0.1753149926662445,0.44596341252326965,2.8563733100891113,-0.1753149926662445,3.0316882133483887
2513,4,s1423,abcfast_clk1_fo32_tr0p24_cap40_fload1,0.2651855945587158,-0.17489300668239594,0.44007861614227295,2.5886263847351074,-0.17489300668239594,2.763519287109375
2514,4,s1423,abcfast_clk1_fo32_tr0p24_cap60_fload1,0.2670065462589264,-0.17319299280643463,0.4401995539665222,2.677875280380249,-0.17319299280643463,2.8510682582855225
2515,4,s1423,abcfast_clk1_fo32_tr0p24_cap80_fload1,0.2688274681568146,-0.1753149926662445,0.4441424608230591,2.7671244144439697,-0.1753149926662445,2.942439317703247
2516,4,s1423,abcfast_clk1_fo32_tr0p2_cap100_fload1,0.27075356245040894,-0.1753149926662445,0.44606855511665344,2.836822509765625,-0.1753149926662445,3.0121374130249023
2517,4,s1423,abcfast_clk1_fo32_tr0p2_cap40_fload1,0.2652907371520996,-0.17489300668239594,0.44018375873565674,2.569075584411621,-0.17489300668239594,2.7439684867858887
2518,4,s1423,abcfast_clk1_fo32_tr0p2_cap60_fload1,0.2671116888523102,-0.17319299280643463,0.440304696559906,2.6583244800567627,-0.17319299280643463,2.831517457962036
2519,4,s1423,abcfast_clk1_fo32_tr0p2_cap80_fload1,0.26893261075019836,-0.1753149926662445,0.44424760341644287,2.7475736141204834,-0.1753149926662445,2.9228885173797607
2520,4,s1423,abcfast_clk1_fo64_tr0p16_cap100_fload1,0.27795645594596863,-0.17343400418758392,0.45139044523239136,3.404468297958374,-0.17343400418758392,3.577902317047119
2521,4,s1423,abcfast_clk1_fo64_tr0p16_cap40_fload1,0.2724936306476593,-0.17384600639343262,0.4463396370410919,3.13672137260437,-0.17384600639343262,3.3105673789978027
2522,4,s1423,abcfast_clk1_fo64_tr0p16_cap60_fload1,0.2743145823478699,-0.17887699604034424,0.4531915783882141,3.2259702682495117,-0.17887699604034424,3.4048471450805664
2523,4,s1423,abcfast_clk1_fo64_tr0p16_cap80_fload1,0.27613550424575806,-0.17848899960517883,0.4546245038509369,3.3152194023132324,-0.17848899960517883,3.493708372116089
2524,4,s1423,abcfast_clk1_fo64_tr0p24_cap100_fload1,0.27774617075920105,-0.17343400418758392,0.4511801600456238,3.4435698986053467,-0.17343400418758392,3.617003917694092
2525,4,s1423,abcfast_clk1_fo64_tr0p24_cap40_fload1,0.2722833454608917,-0.17384600639343262,0.44612935185432434,3.1758229732513428,-0.17384600639343262,3.3496689796447754
2526,4,s1423,abcfast_clk1_fo64_tr0p24_cap60_fload1,0.2741042971611023,-0.17887699604034424,0.45298129320144653,3.2650718688964844,-0.17887699604034424,3.443948745727539
2527,4,s1423,abcfast_clk1_fo64_tr0p24_cap80_fload1,0.2759252190589905,-0.17848899960517883,0.4544142186641693,3.354321002960205,-0.17848899960517883,3.5328099727630615
2528,4,s1423,abcfast_clk1_fo64_tr0p2_cap100_fload1,0.27785131335258484,-0.17343400418758392,0.45128530263900757,3.4240190982818604,-0.17343400418758392,3.5974531173706055
2529,4,s1423,abcfast_clk1_fo64_tr0p2_cap40_fload1,0.2723884880542755,-0.17384600639343262,0.44623449444770813,3.1562721729278564,-0.17384600639343262,3.330118179321289
2530,4,s1423,abcfast_clk1_fo64_tr0p2_cap60_fload1,0.2742094397544861,-0.17887699604034424,0.4530864357948303,3.245521068572998,-0.17887699604034424,3.4243979454040527
2531,4,s1423,abcfast_clk1_fo64_tr0p2_cap80_fload1,0.27603036165237427,-0.17848899960517883,0.4545193612575531,3.3347702026367188,-0.17848899960517883,3.513259172439575
2532,4,s1423,abcfast_clk1_fo8_tr0p16_cap100_fload1,0.2655354142189026,-0.198403000831604,0.4639384150505066,2.3768742084503174,-0.20967000722885132,2.5865442752838135
2533,4,s1423,abcfast_clk1_fo8_tr0p16_cap40_fload1,0.26007258892059326,-0.198403000831604,0.45847558975219727,2.1091272830963135,-0.20967000722885132,2.3187973499298096
2534,4,s1423,abcfast_clk1_fo8_tr0p16_cap60_fload1,0.26189354062080383,-0.198403000831604,0.46029654145240784,2.198376178741455,-0.20967000722885132,2.408046245574951
2535,4,s1423,abcfast_clk1_fo8_tr0p16_cap80_fload1,0.263714462518692,-0.198403000831604,0.462117463350296,2.287625312805176,-0.20967000722885132,2.497295379638672
2536,4,s1423,abcfast_clk1_fo8_tr0p24_cap100_fload1,0.265325129032135,-0.198403000831604,0.463728129863739,2.41597580909729,-0.20967000722885132,2.625645875930786
2537,4,s1423,abcfast_clk1_fo8_tr0p24_cap40_fload1,0.2598623037338257,-0.198403000831604,0.4582653045654297,2.148228883743286,-0.20967000722885132,2.3578989505767822
2538,4,s1423,abcfast_clk1_fo8_tr0p24_cap60_fload1,0.26168325543403625,-0.198403000831604,0.46008625626564026,2.2374777793884277,-0.20967000722885132,2.447147846221924
2539,4,s1423,abcfast_clk1_fo8_tr0p24_cap80_fload1,0.26350417733192444,-0.198403000831604,0.46190717816352844,2.3267269134521484,-0.20967000722885132,2.5363969802856445
2540,4,s1423,abcfast_clk1_fo8_tr0p2_cap100_fload1,0.2654302716255188,-0.198403000831604,0.4638332724571228,2.3964250087738037,-0.20967000722885132,2.6060950756073
2541,4,s1423,abcfast_clk1_fo8_tr0p2_cap40_fload1,0.2599674463272095,-0.198403000831604,0.4583704471588135,2.1286780834198,-0.20967000722885132,2.338348150253296
2542,4,s1423,abcfast_clk1_fo8_tr0p2_cap60_fload1,0.26178839802742004,-0.198403000831604,0.46019139885902405,2.2179269790649414,-0.20967000722885132,2.4275970458984375
2543,4,s1423,abcfast_clk1_fo8_tr0p2_cap80_fload1,0.2636093199253082,-0.198403000831604,0.46201232075691223,2.307176113128662,-0.20967000722885132,2.516846179962158
2544,4,s1423,abcfast_clk1p5_fo16_tr0p16_cap100_fload1,0.6183336973190308,0.050140999257564545,0.568192720413208,5.515359878540039,0.0,5.515359878540039
2545,4,s1423,abcfast_clk1p5_fo16_tr0p16_cap40_fload1,0.6128709316253662,0.05104000121355057,0.5618309378623962,5.247612953186035,0.0,5.247612953186035
2546,4,s1423,abcfast_clk1p5_fo16_tr0p16_cap60_fload1,0.6146918535232544,0.050140999257564545,0.5645508766174316,5.336862087249756,0.0,5.336862087249756
2547,4,s1423,abcfast_clk1p5_fo16_tr0p16_cap80_fload1,0.6165127754211426,0.050140999257564545,0.5663717985153198,5.426110744476318,0.0,5.426110744476318
2548,4,s1423,abcfast_clk1p5_fo16_tr0p24_cap100_fload1,0.6181234121322632,0.050140999257564545,0.5679824352264404,5.554461479187012,0.0,5.554461479187012
2549,4,s1423,abcfast_clk1p5_fo16_tr0p24_cap40_fload1,0.6126606464385986,0.05104000121355057,0.5616206526756287,5.286714553833008,0.0,5.286714553833008
2550,4,s1423,abcfast_clk1p5_fo16_tr0p24_cap60_fload1,0.6144815683364868,0.050140999257564545,0.5643405914306641,5.3759636878967285,0.0,5.3759636878967285
2551,4,s1423,abcfast_clk1p5_fo16_tr0p24_cap80_fload1,0.616302490234375,0.050140999257564545,0.5661615133285522,5.465212345123291,0.0,5.465212345123291
2552,4,s1423,abcfast_clk1p5_fo16_tr0p2_cap100_fload1,0.618228554725647,0.050140999257564545,0.5680875778198242,5.534910678863525,0.0,5.534910678863525
2553,4,s1423,abcfast_clk1p5_fo16_tr0p2_cap40_fload1,0.6127657890319824,0.05104000121355057,0.5617257952690125,5.2671637535095215,0.0,5.2671637535095215
2554,4,s1423,abcfast_clk1p5_fo16_tr0p2_cap60_fload1,0.6145867109298706,0.050140999257564545,0.5644457340240479,5.356412887573242,0.0,5.356412887573242
2555,4,s1423,abcfast_clk1p5_fo16_tr0p2_cap80_fload1,0.6164076328277588,0.050140999257564545,0.566266655921936,5.445661544799805,0.0,5.445661544799805
2556,4,s1423,abcfast_clk1p5_fo32_tr0p16_cap100_fload1,0.6218826174736023,0.04237800091505051,0.5795046091079712,5.808958053588867,0.0,5.808958053588867
2557,4,s1423,abcfast_clk1p5_fo32_tr0p16_cap40_fload1,0.6164198517799377,0.051940999925136566,0.564478874206543,5.541211128234863,0.0,5.541211128234863
2558,4,s1423,abcfast_clk1p5_fo32_tr0p16_cap60_fload1,0.6182407736778259,0.04320000112056732,0.5750407576560974,5.630460262298584,0.0,5.630460262298584
2559,4,s1423,abcfast_clk1p5_fo32_tr0p16_cap80_fload1,0.6200616955757141,0.04237800091505051,0.577683687210083,5.7197089195251465,0.0,5.7197089195251465
2560,4,s1423,abcfast_clk1p5_fo32_tr0p24_cap100_fload1,0.6216723322868347,0.04237800091505051,0.5792943239212036,5.84805965423584,0.0,5.84805965423584
2561,4,s1423,abcfast_clk1p5_fo32_tr0p24_cap40_fload1,0.6162095665931702,0.051940999925136566,0.5642685890197754,5.580312728881836,0.0,5.580312728881836
2562,4,s1423,abcfast_clk1p5_fo32_tr0p24_cap60_fload1,0.6180304884910583,0.04320000112056732,0.5748304724693298,5.669561862945557,0.0,5.669561862945557
2563,4,s1423,abcfast_clk1p5_fo32_tr0p24_cap80_fload1,0.6198514103889465,0.04237800091505051,0.5774734020233154,5.758810520172119,0.0,5.758810520172119
2564,4,s1423,abcfast_clk1p5_fo32_tr0p2_cap100_fload1,0.6217774748802185,0.04237800091505051,0.5793994665145874,5.8285088539123535,0.0,5.8285088539123535
2565,4,s1423,abcfast_clk1p5_fo32_tr0p2_cap40_fload1,0.616314709186554,0.051940999925136566,0.5643737316131592,5.56076192855835,0.0,5.56076192855835
2566,4,s1423,abcfast_clk1p5_fo32_tr0p2_cap60_fload1,0.6181356310844421,0.04320000112056732,0.5749356150627136,5.65001106262207,0.0,5.65001106262207
2567,4,s1423,abcfast_clk1p5_fo32_tr0p2_cap80_fload1,0.6199565529823303,0.04237800091505051,0.5775785446166992,5.739259719848633,0.0,5.739259719848633
2568,4,s1423,abcfast_clk1p5_fo64_tr0p16_cap100_fload1,0.6289803385734558,0.04270999878644943,0.5862703323364258,6.396154880523682,0.0,6.396154880523682
2569,4,s1423,abcfast_clk1p5_fo64_tr0p16_cap40_fload1,0.6235175728797913,0.05137199908494949,0.5721455812454224,6.128407955169678,0.0,6.128407955169678
2570,4,s1423,abcfast_clk1p5_fo64_tr0p16_cap60_fload1,0.6253384947776794,0.04358600080013275,0.5817524790763855,6.217657089233398,0.0,6.217657089233398
2571,4,s1423,abcfast_clk1p5_fo64_tr0p16_cap80_fload1,0.6271594166755676,0.04215700179338455,0.5850024223327637,6.306905746459961,0.0,6.306905746459961
2572,4,s1423,abcfast_clk1p5_fo64_tr0p24_cap100_fload1,0.6287700533866882,0.04270999878644943,0.5860600471496582,6.435256481170654,0.0,6.435256481170654
2573,4,s1423,abcfast_clk1p5_fo64_tr0p24_cap40_fload1,0.6233072876930237,0.05137199908494949,0.5719352960586548,6.16750955581665,0.0,6.16750955581665
2574,4,s1423,abcfast_clk1p5_fo64_tr0p24_cap60_fload1,0.6251282095909119,0.04358600080013275,0.5815421938896179,6.256758689880371,0.0,6.256758689880371
2575,4,s1423,abcfast_clk1p5_fo64_tr0p24_cap80_fload1,0.6269491314888,0.04215700179338455,0.5847921371459961,6.346007347106934,0.0,6.346007347106934
2576,4,s1423,abcfast_clk1p5_fo64_tr0p2_cap100_fload1,0.628875195980072,0.04270999878644943,0.586165189743042,6.415705680847168,0.0,6.415705680847168
2577,4,s1423,abcfast_clk1p5_fo64_tr0p2_cap40_fload1,0.6234124302864075,0.05137199908494949,0.5720404386520386,6.147958755493164,0.0,6.147958755493164
2578,4,s1423,abcfast_clk1p5_fo64_tr0p2_cap60_fload1,0.6252333521842957,0.04358600080013275,0.5816473364830017,6.237207889556885,0.0,6.237207889556885
2579,4,s1423,abcfast_clk1p5_fo64_tr0p2_cap80_fload1,0.6270542740821838,0.04215700179338455,0.5848972797393799,6.326456546783447,0.0,6.326456546783447
2580,4,s1423,abcfast_clk1p5_fo8_tr0p16_cap100_fload1,0.6165592670440674,0.05347999930381775,0.5630792379379272,5.368560791015625,0.0,5.368560791015625
2581,4,s1423,abcfast_clk1p5_fo8_tr0p16_cap40_fload1,0.6110965013504028,0.05347999930381775,0.5576164722442627,5.100813865661621,0.0,5.100813865661621
2582,4,s1423,abcfast_clk1p5_fo8_tr0p16_cap60_fload1,0.612917423248291,0.05347999930381775,0.5594373941421509,5.190062999725342,0.0,5.190062999725342
2583,4,s1423,abcfast_clk1p5_fo8_tr0p16_cap80_fload1,0.6147383451461792,0.05347999930381775,0.5612583160400391,5.279311656951904,0.0,5.279311656951904
2584,4,s1423,abcfast_clk1p5_fo8_tr0p24_cap100_fload1,0.6163489818572998,0.05347999930381775,0.5628689527511597,5.407662391662598,0.0,5.407662391662598
2585,4,s1423,abcfast_clk1p5_fo8_tr0p24_cap40_fload1,0.6108862161636353,0.05347999930381775,0.5574061870574951,5.139915466308594,0.0,5.139915466308594
2586,4,s1423,abcfast_clk1p5_fo8_tr0p24_cap60_fload1,0.6127071380615234,0.05347999930381775,0.5592271089553833,5.2291646003723145,0.0,5.2291646003723145
2587,4,s1423,abcfast_clk1p5_fo8_tr0p24_cap80_fload1,0.6145280599594116,0.05347999930381775,0.5610480308532715,5.318413257598877,0.0,5.318413257598877
2588,4,s1423,abcfast_clk1p5_fo8_tr0p2_cap100_fload1,0.6164541244506836,0.05347999930381775,0.5629740953445435,5.388111591339111,0.0,5.388111591339111
2589,4,s1423,abcfast_clk1p5_fo8_tr0p2_cap40_fload1,0.610991358757019,0.05347999930381775,0.5575113296508789,5.120364665985107,0.0,5.120364665985107
2590,4,s1423,abcfast_clk1p5_fo8_tr0p2_cap60_fload1,0.6128122806549072,0.05347999930381775,0.5593322515487671,5.209613800048828,0.0,5.209613800048828
2591,4,s1423,abcfast_clk1p5_fo8_tr0p2_cap80_fload1,0.6146332025527954,0.05347999930381775,0.5611531734466553,5.298862457275391,0.0,5.298862457275391
2592,3,s1423a,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.36033883690834045,-0.8872920274734497,0.5269532203674316,-3.4914710521698,-39.920658111572266,36.4291877746582
2593,3,s1423a,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.36550965905189514,-0.9081609845161438,0.5426512956619263,-3.7671005725860596,-40.895965576171875,37.12886428833008
2594,3,s1423a,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.3637860417366028,-0.8872920274734497,0.5235059857368469,-3.6752240657806396,-39.920658111572266,36.24543380737305
2595,3,s1423a,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.3620624542236328,-0.8872920274734497,0.5252295732498169,-3.5833475589752197,-39.920658111572266,36.337310791015625
2596,3,s1423a,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.36060425639152527,-0.8872920274734497,0.526687741279602,-3.461890935897827,-39.920658111572266,36.45876693725586
2597,3,s1423a,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.36577507853507996,-0.9081609845161438,0.5423859357833862,-3.737520456314087,-40.895965576171875,37.158443450927734
2598,3,s1423a,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.3640514612197876,-0.8872920274734497,0.5232405662536621,-3.645643949508667,-39.920658111572266,36.2750129699707
2599,3,s1423a,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.3623278737068176,-0.8872920274734497,0.5249641537666321,-3.553767442703247,-39.920658111572266,36.36688995361328
2600,3,s1423a,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.36047154664993286,-0.8872920274734497,0.5268204808235168,-3.4766809940338135,-39.920658111572266,36.44397735595703
2601,3,s1423a,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.36564236879348755,-0.9081609845161438,0.5425186157226562,-3.7523105144500732,-40.895965576171875,37.143653869628906
2602,3,s1423a,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.3639187514781952,-0.8872920274734497,0.5233732461929321,-3.6604340076446533,-39.920658111572266,36.260223388671875
2603,3,s1423a,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.3621951639652252,-0.8872920274734497,0.5250968933105469,-3.5685575008392334,-39.920658111572266,36.35210037231445
2604,3,s1423a,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.3564543128013611,-0.8792380094528198,0.5227836966514587,-3.2828495502471924,-39.34382629394531,36.060977935791016
2605,3,s1423a,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.36162513494491577,-0.8568459749221802,0.4952208399772644,-3.558479070663452,-38.44146728515625,34.88298797607422
2606,3,s1423a,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.3599015176296234,-0.8795729875564575,0.5196714401245117,-3.4666025638580322,-39.341957092285156,35.8753547668457
2607,3,s1423a,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.35817793011665344,-0.8792380094528198,0.5210601091384888,-3.3747260570526123,-39.34382629394531,35.96910095214844
2608,3,s1423a,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.3567197322845459,-0.8792380094528198,0.5225182771682739,-3.2532694339752197,-39.34382629394531,36.09055709838867
2609,3,s1423a,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.3618905544281006,-0.8568459749221802,0.4949554204940796,-3.5288989543914795,-38.44146728515625,34.912567138671875
2610,3,s1423a,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.3601669371128082,-0.8795729875564575,0.5194060802459717,-3.4370224475860596,-39.341957092285156,35.90493392944336
