design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s38584,abcfast_clk1_fo64_tr0p2_cap40_fload1,-0.1501,-0.15,-0.0002,-0.2285,-0.3407,0.1121
s38584,abcfast_clk1_fo64_tr0p2_cap60_fload1,-0.1354,-0.133,-0.0024,-0.1818,-0.2368,0.055
s38584,abcfast_clk1_fo64_tr0p2_cap80_fload1,-0.1232,-0.1071,-0.0161,-0.4244,-0.2056,-0.2188
s38584,abcfast_clk1_fo8_tr0p16_cap100_fload1,-0.0848,-0.0758,-0.009,-0.3403,-0.1618,-0.1784
s38584,abcfast_clk1_fo8_tr0p16_cap40_fload1,-0.113,-0.0822,-0.0308,-0.3866,-0.5079,0.1214
s38584,abcfast_clk1_fo8_tr0p16_cap60_fload1,-0.0991,-0.0758,-0.0233,-0.4175,-0.1618,-0.2557
s38584,abcfast_clk1_fo8_tr0p16_cap80_fload1,-0.085,-0.0758,-0.0092,-0.3792,-0.1618,-0.2174
s38584,abcfast_clk1_fo8_tr0p24_cap100_fload1,-0.1179,-0.0758,-0.0421,-0.9003,-0.1618,-0.7385
s38584,abcfast_clk1_fo8_tr0p24_cap40_fload1,-0.1312,-0.0834,-0.0478,-0.7602,-0.5269,-0.2333
s38584,abcfast_clk1_fo8_tr0p24_cap60_fload1,-0.118,-0.0758,-0.0421,-0.7843,-0.1618,-0.6224
s38584,abcfast_clk1_fo8_tr0p24_cap80_fload1,-0.1152,-0.0758,-0.0394,-0.7507,-0.1618,-0.5888
s38584,abcfast_clk1_fo8_tr0p2_cap100_fload1,-0.0931,-0.0758,-0.0173,-0.5924,-0.1618,-0.4306
s38584,abcfast_clk1_fo8_tr0p2_cap40_fload1,-0.1201,-0.0834,-0.0367,-0.5727,-0.5269,-0.0458
s38584,abcfast_clk1_fo8_tr0p2_cap60_fload1,-0.1021,-0.0758,-0.0263,-0.5965,-0.1618,-0.4347
s38584,abcfast_clk1_fo8_tr0p2_cap80_fload1,-0.0898,-0.0758,-0.014,-0.5569,-0.1618,-0.3951
s38584,abcfast_clk1p5_fo16_tr0p16_cap100_fload1,0.1534,0.135,0.0184,1.8344,0.0,1.8344
s38584,abcfast_clk1p5_fo16_tr0p16_cap40_fload1,0.1277,0.0969,0.0308,2.4493,0.0,2.4493
s38584,abcfast_clk1p5_fo16_tr0p16_cap60_fload1,0.1358,0.1212,0.0146,2.2469,0.0,2.2469
s38584,abcfast_clk1p5_fo16_tr0p16_cap80_fload1,0.147,0.1276,0.0194,2.0445,0.0,2.0445
s38584,abcfast_clk1p5_fo16_tr0p24_cap100_fload1,0.149,0.135,0.014,1.0995,0.0,1.0995
s38584,abcfast_clk1p5_fo16_tr0p24_cap40_fload1,0.1354,0.0966,0.0389,1.7273,0.0,1.7273
s38584,abcfast_clk1p5_fo16_tr0p24_cap60_fload1,0.1381,0.1171,0.021,1.5248,0.0,1.5248
s38584,abcfast_clk1p5_fo16_tr0p24_cap80_fload1,0.1455,0.1181,0.0273,1.3224,0.0,1.3224
s38584,abcfast_clk1p5_fo16_tr0p2_cap100_fload1,0.1532,0.135,0.0182,1.4669,0.0,1.4669
s38584,abcfast_clk1p5_fo16_tr0p2_cap40_fload1,0.1314,0.0966,0.0348,2.0883,0.0,2.0883
s38584,abcfast_clk1p5_fo16_tr0p2_cap60_fload1,0.1384,0.1171,0.0213,1.8859,0.0,1.8859
s38584,abcfast_clk1p5_fo16_tr0p2_cap80_fload1,0.141,0.1261,0.0149,1.6834,0.0,1.6834
s38584,abcfast_clk1p5_fo32_tr0p16_cap100_fload1,0.1506,0.1891,-0.0385,1.5923,0.0,1.5923
s38584,abcfast_clk1p5_fo32_tr0p16_cap40_fload1,0.1285,0.1148,0.0137,2.1996,0.0,2.1996
s38584,abcfast_clk1p5_fo32_tr0p16_cap60_fload1,0.1371,0.1558,-0.0187,1.9972,0.0,1.9972
s38584,abcfast_clk1p5_fo32_tr0p16_cap80_fload1,0.1468,0.1925,-0.0456,1.7947,0.0,1.7947
s38584,abcfast_clk1p5_fo32_tr0p24_cap100_fload1,0.1584,0.2106,-0.0523,0.8702,0.0,0.8702
s38584,abcfast_clk1p5_fo32_tr0p24_cap40_fload1,0.1324,0.1139,0.0185,1.4775,0.0,1.4775
s38584,abcfast_clk1p5_fo32_tr0p24_cap60_fload1,0.1417,0.1514,-0.0097,1.2751,0.0,1.2751
s38584,abcfast_clk1p5_fo32_tr0p24_cap80_fload1,0.153,0.1949,-0.0419,1.0727,0.0,1.0727
s38584,abcfast_clk1p5_fo32_tr0p2_cap100_fload1,0.1565,0.1903,-0.0338,1.2313,0.0,1.2313
s38584,abcfast_clk1p5_fo32_tr0p2_cap40_fload1,0.1269,0.1139,0.013,1.8386,0.0,1.8386
s38584,abcfast_clk1p5_fo32_tr0p2_cap60_fload1,0.1352,0.1533,-0.0181,1.6361,0.0,1.6361
s38584,abcfast_clk1p5_fo32_tr0p2_cap80_fload1,0.1441,0.1974,-0.0533,1.4337,0.0,1.4337
s38584,abcfast_clk1p5_fo64_tr0p16_cap100_fload1,0.1335,0.0472,0.0863,1.0929,0.0,1.0929
s38584,abcfast_clk1p5_fo64_tr0p16_cap40_fload1,0.1222,-0.0235,0.1456,1.7002,-0.0235,1.7237
s38584,abcfast_clk1p5_fo64_tr0p16_cap60_fload1,0.1254,0.0428,0.0826,1.4978,0.0,1.4978
s38584,abcfast_clk1p5_fo64_tr0p16_cap80_fload1,0.129,0.0445,0.0845,1.2953,0.0,1.2953
s38584,abcfast_clk1p5_fo64_tr0p24_cap100_fload1,0.1543,0.0517,0.1026,0.3708,0.0,0.3708
s38584,abcfast_clk1p5_fo64_tr0p24_cap40_fload1,0.1239,-0.0223,0.1461,0.9781,-0.0223,1.0004
s38584,abcfast_clk1p5_fo64_tr0p24_cap60_fload1,0.1339,0.0432,0.0907,0.7757,0.0,0.7757
s38584,abcfast_clk1p5_fo64_tr0p24_cap80_fload1,0.1441,0.0297,0.1144,0.5732,0.0,0.5732
s38584,abcfast_clk1p5_fo64_tr0p2_cap100_fload1,0.1298,0.0481,0.0817,0.7318,0.0,0.7318
s38584,abcfast_clk1p5_fo64_tr0p2_cap40_fload1,0.1184,-0.0223,0.1407,1.3392,-0.0223,1.3614
s38584,abcfast_clk1p5_fo64_tr0p2_cap60_fload1,0.1224,0.0431,0.0792,1.1367,0.0,1.1367
s38584,abcfast_clk1p5_fo64_tr0p2_cap80_fload1,0.1271,0.0443,0.0828,0.9343,0.0,0.9343
s38584,abcfast_clk1p5_fo8_tr0p16_cap100_fload1,0.1507,0.0958,0.0549,1.9358,0.0,1.9358
s38584,abcfast_clk1p5_fo8_tr0p16_cap40_fload1,0.1283,0.0779,0.0505,2.5742,0.0,2.5742
s38584,abcfast_clk1p5_fo8_tr0p16_cap60_fload1,0.1356,0.0958,0.0398,2.3718,0.0,2.3718
s38584,abcfast_clk1p5_fo8_tr0p16_cap80_fload1,0.1454,0.0958,0.0497,2.1693,0.0,2.1693
s38584,abcfast_clk1p5_fo8_tr0p24_cap100_fload1,0.1447,0.0958,0.0489,1.2009,0.0,1.2009
s38584,abcfast_clk1p5_fo8_tr0p24_cap40_fload1,0.1328,0.0778,0.055,1.8521,0.0,1.8521
s38584,abcfast_clk1p5_fo8_tr0p24_cap60_fload1,0.1346,0.0958,0.0388,1.6497,0.0,1.6497
s38584,abcfast_clk1p5_fo8_tr0p24_cap80_fload1,0.1419,0.0958,0.0461,1.4472,0.0,1.4472
s38584,abcfast_clk1p5_fo8_tr0p2_cap100_fload1,0.1516,0.0958,0.0558,1.5684,0.0,1.5684
s38584,abcfast_clk1p5_fo8_tr0p2_cap40_fload1,0.1335,0.0778,0.0557,2.2132,0.0,2.2132
s38584,abcfast_clk1p5_fo8_tr0p2_cap60_fload1,0.136,0.0958,0.0402,2.0107,0.0,2.0107
s38584,abcfast_clk1p5_fo8_tr0p2_cap80_fload1,0.1384,0.0958,0.0427,1.8083,0.0,1.8083
s526,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.2142,-0.2097,-0.0046,-5.0288,-4.5266,-0.5022
s526,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.2231,-0.2096,-0.0135,-5.602,-4.5138,-1.0882
s526,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.2191,-0.2097,-0.0095,-5.3176,-4.5266,-0.7911
s526,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.2197,-0.2097,-0.0101,-5.1346,-4.5266,-0.608
s526,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.2154,-0.2097,-0.0057,-5.4288,-4.5266,-0.9022
s526,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.2337,-0.2096,-0.0241,-4.8998,-4.5138,-0.386
s526,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.2252,-0.2097,-0.0155,-4.9539,-4.5266,-0.4274
s526,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.2196,-0.2097,-0.01,-5.1766,-4.5266,-0.65
s526,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.2197,-0.2097,-0.01,-5.0807,-4.5266,-0.5541
s526,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.2262,-0.2096,-0.0167,-5.1274,-4.5138,-0.6136
s526,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.2215,-0.2097,-0.0118,-5.0696,-4.5266,-0.5431
s526,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.2193,-0.2097,-0.0097,-4.9198,-4.5266,-0.3932
s526,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.2053,-0.2097,0.0044,-5.0484,-4.5266,-0.5218
s526,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.2107,-0.2096,-0.0011,-5.5282,-4.5138,-1.0144
s526,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.21,-0.2097,-0.0003,-5.2472,-4.5266,-0.7207
s526,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.2135,-0.2097,-0.0039,-5.0746,-4.5266,-0.5481
s526,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.2084,-0.2097,0.0012,-5.0853,-4.5266,-0.5588
s526,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.2272,-0.2096,-0.0176,-4.8583,-4.5138,-0.3445
s526,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.2199,-0.2097,-0.0102,-4.762,-4.5266,-0.2355
s526,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.2153,-0.2097,-0.0056,-4.8604,-4.5266,-0.3338
s526,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.2155,-0.2097,-0.0058,-4.9638,-4.5266,-0.4372
s526,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.218,-0.2096,-0.0085,-5.1216,-4.5138,-0.6078
s526,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.2135,-0.2097,-0.0039,-5.019,-4.5266,-0.4925
s526,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.2153,-0.2097,-0.0056,-4.8993,-4.5266,-0.3727
s526,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.2054,-0.2097,0.0043,-5.1438,-4.5266,-0.6172
s526,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.2066,-0.2096,0.003,-5.5406,-4.5138,-1.0268
s526,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.2124,-0.2097,-0.0027,-5.2041,-4.5266,-0.6776
s526,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.2177,-0.2097,-0.0081,-5.0787,-4.5266,-0.5521
s526,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.2058,-0.2097,0.0039,-5.0223,-4.5266,-0.4958
s526,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.2283,-0.2096,-0.0187,-5.2433,-4.5138,-0.7295
s526,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.2203,-0.2097,-0.0106,-4.8749,-4.5266,-0.3483
s526,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.2135,-0.2097,-0.0039,-4.9886,-4.5266,-0.4621
s526,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.2147,-0.2097,-0.005,-5.0602,-4.5266,-0.5336
s526,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.2186,-0.2096,-0.009,-5.1541,-4.5138,-0.6403
s526,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.2172,-0.2097,-0.0076,-5.0562,-4.5266,-0.5296
s526,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.2199,-0.2097,-0.0102,-4.9861,-4.5266,-0.4595
s526,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.2183,-0.2142,-0.0041,-5.5521,-4.6501,-0.902
s526,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.228,-0.2142,-0.0138,-5.7153,-4.6501,-1.0652
s526,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.2236,-0.2142,-0.0095,-5.5298,-4.6501,-0.8797
s526,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.2225,-0.2142,-0.0083,-5.4895,-4.6501,-0.8394
s526,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.2182,-0.2142,-0.004,-6.0077,-4.6501,-1.3576
s526,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.2363,-0.2142,-0.0221,-5.2101,-4.6501,-0.5599
s526,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.2301,-0.2142,-0.0159,-5.2725,-4.6501,-0.6224
s526,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.2222,-0.2142,-0.008,-5.5452,-4.6501,-0.8951
s526,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.221,-0.2142,-0.0069,-5.6634,-4.6501,-1.0133
s526,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.2315,-0.2142,-0.0173,-5.289,-4.6501,-0.6389
s526,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.2254,-0.2142,-0.0112,-5.2739,-4.6501,-0.6238
s526,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.2221,-0.2142,-0.008,-5.284,-4.6501,-0.6338
s526,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.0836,-0.0596,-0.024,-3.6448,-0.7691,-2.8756
s526,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.0859,-0.0603,-0.0256,-3.7237,-0.7625,-2.9612
s526,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.0841,-0.0596,-0.0245,-3.609,-0.7691,-2.8399
s526,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.0902,-0.0596,-0.0306,-3.6178,-0.7691,-2.8486
s526,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.0819,-0.0596,-0.0223,-3.7521,-0.7691,-2.983
s526,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.0917,-0.0603,-0.0313,-3.1184,-0.7625,-2.3559
s526,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.0869,-0.0596,-0.0273,-3.4174,-0.7691,-2.6482
s526,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.0886,-0.0596,-0.029,-3.5782,-0.7691,-2.809
s526,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.0891,-0.0596,-0.0294,-3.5892,-0.7691,-2.8201
s526,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.0891,-0.0603,-0.0288,-3.2912,-0.7625,-2.5288
s526,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.0859,-0.0596,-0.0263,-3.2898,-0.7691,-2.5207
s526,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.0889,-0.0596,-0.0293,-3.3491,-0.7691,-2.5799
s526,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.0712,-0.0596,-0.0116,-3.7025,-0.7691,-2.9333
s526,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.0775,-0.0603,-0.0172,-3.4537,-0.7625,-2.6912
s526,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.0758,-0.0596,-0.0162,-3.4986,-0.7691,-2.7295
s526,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.0788,-0.0596,-0.0192,-3.628,-0.7691,-2.8589
s526,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.0761,-0.0596,-0.0165,-3.7031,-0.7691,-2.934
s526,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.0824,-0.0603,-0.0221,-3.1916,-0.7625,-2.4291
s526,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.0799,-0.0596,-0.0203,-3.3381,-0.7691,-2.5689
s526,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.0819,-0.0596,-0.0222,-3.478,-0.7691,-2.7088
s526,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.0819,-0.0596,-0.0223,-3.6031,-0.7691,-2.8339
s526,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.0783,-0.0603,-0.018,-3.2995,-0.7625,-2.537
s526,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.0776,-0.0596,-0.0179,-3.3551,-0.7691,-2.586
s526,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.0799,-0.0596,-0.0203,-3.4,-0.7691,-2.6309
s526,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.0732,-0.0596,-0.0136,-3.8077,-0.7691,-3.0386
s526,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.0796,-0.0603,-0.0193,-3.3855,-0.7625,-2.6231
s526,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.083,-0.0596,-0.0234,-3.478,-0.7691,-2.7089
s526,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.0823,-0.0596,-0.0227,-3.6215,-0.7691,-2.8523
s526,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.0847,-0.0596,-0.0251,-3.8894,-0.7691,-3.1202
s526,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.0871,-0.0603,-0.0268,-3.1254,-0.7625,-2.363
s526,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.0828,-0.0596,-0.0232,-3.484,-0.7691,-2.7148
s526,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.0846,-0.0596,-0.0249,-3.7137,-0.7691,-2.9446
s526,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.0775,-0.0596,-0.0179,-3.7907,-0.7691,-3.0215
s526,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.0789,-0.0603,-0.0186,-3.0855,-0.7625,-2.323
s526,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.0865,-0.0596,-0.0269,-3.3348,-0.7691,-2.5656
s526,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.084,-0.0596,-0.0243,-3.5109,-0.7691,-2.7417
s526,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.0926,-0.0627,-0.03,-3.7537,-0.7897,-2.964
s526,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.0928,-0.0627,-0.0302,-3.8386,-0.7897,-3.0489
s526,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.0913,-0.0627,-0.0286,-3.6749,-0.7897,-2.8852
s526,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.0976,-0.0627,-0.0349,-3.7128,-0.7897,-2.9231
s526,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.0842,-0.0627,-0.0215,-3.9619,-0.7897,-3.1722
s526,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.0999,-0.0627,-0.0372,-3.3826,-0.7897,-2.5929
s526,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.0942,-0.0627,-0.0315,-3.6923,-0.7897,-2.9026
s526,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.0912,-0.0627,-0.0285,-3.7927,-0.7897,-3.003
s526,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.0942,-0.0627,-0.0315,-3.7861,-0.7897,-2.9964
s526,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.0945,-0.0627,-0.0318,-3.383,-0.7897,-2.5933
s526,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.0904,-0.0627,-0.0277,-3.4212,-0.7897,-2.6315
s526,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.0947,-0.0627,-0.032,-3.5933,-0.7897,-2.8036
s526,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,0.1207,0.1418,-0.0211,-1.5602,0.0,-1.5602
s526,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,0.1113,0.1424,-0.0312,-1.418,0.0,-1.418
s526,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,0.112,0.1418,-0.0298,-1.4148,0.0,-1.4148
s526,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,0.1232,0.1418,-0.0185,-1.5165,0.0,-1.5165
s526,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,0.1171,0.1418,-0.0247,-0.5729,0.0,-0.5729
s526,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,0.1217,0.1424,-0.0207,-0.3818,0.0,-0.3818
s526,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,0.1228,0.1418,-0.019,-0.6848,0.0,-0.6848
s526,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,0.1275,0.1418,-0.0143,-0.5866,0.0,-0.5866
s526,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,0.1129,0.1418,-0.0288,-0.9462,0.0,-0.9462
s526,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,0.1212,0.1424,-0.0213,-0.9077,0.0,-0.9077
s526,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,0.1233,0.1418,-0.0185,-0.9434,0.0,-0.9434
s526,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,0.1201,0.1418,-0.0216,-0.9008,0.0,-0.9008
s526,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,0.1217,0.1418,-0.0201,-1.706,0.0,-1.706
s526,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,0.1163,0.1424,-0.0261,-1.4591,0.0,-1.4591
s526,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,0.1174,0.1418,-0.0244,-1.5295,0.0,-1.5295
s526,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,0.1273,0.1418,-0.0145,-1.6309,0.0,-1.6309
s526,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,0.1209,0.1418,-0.0208,-0.7595,0.0,-0.7595
s526,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,0.1339,0.1424,-0.0086,-0.4263,0.0,-0.4263
s526,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,0.1297,0.1418,-0.0121,-0.5921,0.0,-0.5921
s526,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,0.1299,0.1418,-0.0119,-0.6524,0.0,-0.6524
s526,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,0.1177,0.1418,-0.024,-1.1143,0.0,-1.1143
s526,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,0.1298,0.1424,-0.0127,-1.0162,0.0,-1.0162
s526,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,0.1288,0.1418,-0.0129,-1.0655,0.0,-1.0655
s526,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,0.1173,0.1418,-0.0244,-1.0662,0.0,-1.0662
s526,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,0.1347,0.1418,-0.0071,-1.2292,0.0,-1.2292
s526,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,0.124,0.1424,-0.0184,-1.4867,0.0,-1.4867
s526,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,0.1252,0.1418,-0.0166,-1.5015,0.0,-1.5015
s526,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,0.1378,0.1418,-0.004,-1.433,0.0,-1.433
s526,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,0.1294,0.1418,-0.0124,-0.5331,0.0,-0.5331
s526,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,0.1501,0.1424,0.0077,-0.9263,0.0,-0.9263
s526,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,0.1381,0.1418,-0.0037,-0.789,0.0,-0.789
s526,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,0.1303,0.1418,-0.0115,-0.6299,0.0,-0.6299
s526,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,0.1276,0.1418,-0.0142,-0.9346,0.0,-0.9346
s526,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,0.133,0.1424,-0.0094,-1.3761,0.0,-1.3761
s526,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,0.131,0.1418,-0.0108,-1.2079,0.0,-1.2079
s526,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,0.1247,0.1418,-0.017,-1.0314,0.0,-1.0314
s526,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,0.1202,0.1385,-0.0183,-1.4445,0.0,-1.4445
s526,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,0.1078,0.1385,-0.0306,-1.3893,0.0,-1.3893
s526,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,0.113,0.1385,-0.0255,-1.396,0.0,-1.396
s526,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,0.121,0.1385,-0.0175,-1.398,0.0,-1.398
s526,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,0.1146,0.1385,-0.0239,-0.4957,0.0,-0.4957
s526,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,0.1163,0.1385,-0.0221,-0.5112,0.0,-0.5112
s526,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,0.1198,0.1385,-0.0186,-0.6719,0.0,-0.6719
s526,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,0.1243,0.1385,-0.0142,-0.5381,0.0,-0.5381
s526,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,0.1115,0.1385,-0.027,-0.9176,0.0,-0.9176
s526,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,0.1149,0.1385,-0.0235,-0.8732,0.0,-0.8732
s526,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,0.1204,0.1385,-0.0181,-0.943,0.0,-0.943
s526,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,0.1189,0.1385,-0.0196,-0.9049,0.0,-0.9049
s526,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,0.3263,0.3854,-0.0591,-0.043,0.0,-0.043
s526,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,0.3153,0.3916,-0.0763,-0.145,0.0,-0.145
s526,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,0.3243,0.3854,-0.0611,-0.2681,0.0,-0.2681
s526,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.3242,0.3854,-0.0612,-0.1647,0.0,-0.1647
s526,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,0.3139,0.3854,-0.0715,0.0506,0.0,0.0506
s526,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,0.3179,0.3916,-0.0737,-0.2781,0.0,-0.2781
