row_index,fold,design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
509,1,s1196,abcfast_clk1_fo64_tr0p24_cap40_fload1,0.363334983587265,0.12352900207042694,0.23980598151683807,0.5716724395751953,0.0,0.5716724395751953
510,1,s1196,abcfast_clk1_fo64_tr0p24_cap60_fload1,0.3621354103088379,0.14473199844360352,0.21740341186523438,0.6054172515869141,0.0,0.6054172515869141
511,1,s1196,abcfast_clk1_fo64_tr0p24_cap80_fload1,0.38030076026916504,0.09970299899578094,0.2805977463722229,0.6527671813964844,0.0,0.6527671813964844
512,1,s1196,abcfast_clk1_fo64_tr0p2_cap100_fload1,0.38592037558555603,0.11197900027036667,0.27394136786460876,0.6823577880859375,0.0,0.6823577880859375
513,1,s1196,abcfast_clk1_fo64_tr0p2_cap40_fload1,0.39334601163864136,0.12352900207042694,0.2698169946670532,0.5763587951660156,0.0,0.5763587951660156
514,1,s1196,abcfast_clk1_fo64_tr0p2_cap60_fload1,0.3913007974624634,0.14473199844360352,0.24656879901885986,0.5669937133789062,0.0,0.5669937133789062
515,1,s1196,abcfast_clk1_fo64_tr0p2_cap80_fload1,0.39088597893714905,0.1049100011587143,0.28597599267959595,0.6176357269287109,0.0,0.6176357269287109
516,1,s1196,abcfast_clk1_fo8_tr0p16_cap100_fload1,0.34044262766838074,0.030508000403642654,0.3099346160888672,0.3166179656982422,0.0,0.3166179656982422
517,1,s1196,abcfast_clk1_fo8_tr0p16_cap40_fload1,0.34353527426719666,0.03109000064432621,0.3124452829360962,0.4284954071044922,0.0,0.4284954071044922
518,1,s1196,abcfast_clk1_fo8_tr0p16_cap60_fload1,0.36062464118003845,0.030508000403642654,0.3301166296005249,0.3548583984375,0.0,0.3548583984375
519,1,s1196,abcfast_clk1_fo8_tr0p16_cap80_fload1,0.3586503267288208,0.030508000403642654,0.32814231514930725,0.31479454040527344,0.0,0.31479454040527344
520,1,s1196,abcfast_clk1_fo8_tr0p24_cap100_fload1,0.3463073670864105,0.030508000403642654,0.315799355506897,0.2509117126464844,0.0,0.2509117126464844
521,1,s1196,abcfast_clk1_fo8_tr0p24_cap40_fload1,0.3272939622402191,0.03109000064432621,0.29620397090911865,0.6846027374267578,0.0,0.6846027374267578
522,1,s1196,abcfast_clk1_fo8_tr0p24_cap60_fload1,0.3317001760005951,0.030508000403642654,0.30119216442108154,0.347076416015625,0.0,0.347076416015625
523,1,s1196,abcfast_clk1_fo8_tr0p24_cap80_fload1,0.3428167998790741,0.030508000403642654,0.31230878829956055,0.19846343994140625,0.0,0.19846343994140625
524,1,s1196,abcfast_clk1_fo8_tr0p2_cap100_fload1,0.33206331729888916,0.030508000403642654,0.3015553057193756,0.2828235626220703,0.0,0.2828235626220703
525,1,s1196,abcfast_clk1_fo8_tr0p2_cap40_fload1,0.3410450220108032,0.03109000064432621,0.30995503067970276,0.4082469940185547,0.0,0.4082469940185547
526,1,s1196,abcfast_clk1_fo8_tr0p2_cap60_fload1,0.34515735507011414,0.030508000403642654,0.3146493434906006,0.18262863159179688,0.0,0.18262863159179688
527,1,s1196,abcfast_clk1_fo8_tr0p2_cap80_fload1,0.33425965905189514,0.030508000403642654,0.3037516474723816,0.2303752899169922,0.0,0.2303752899169922
528,1,s1196,abcfast_clk1p5_fo16_tr0p16_cap100_fload1,0.6645329594612122,0.39001598954200745,0.2745169699192047,0.6339988708496094,0.0,0.6339988708496094
529,1,s1196,abcfast_clk1p5_fo16_tr0p16_cap40_fload1,0.6487544775009155,0.3767020106315613,0.27205246686935425,0.770355224609375,0.0,0.770355224609375
530,1,s1196,abcfast_clk1p5_fo16_tr0p16_cap60_fload1,0.6528347730636597,0.3894580006599426,0.26337677240371704,0.6946868896484375,0.0,0.6946868896484375
531,1,s1196,abcfast_clk1p5_fo16_tr0p16_cap80_fload1,0.659212052822113,0.39001598954200745,0.2691960632801056,0.6190128326416016,0.0,0.6190128326416016
532,1,s1196,abcfast_clk1p5_fo16_tr0p24_cap100_fload1,0.6710927486419678,0.39001598954200745,0.2810767590999603,0.5771484375,0.0,0.5771484375
533,1,s1196,abcfast_clk1p5_fo16_tr0p24_cap40_fload1,0.6309003233909607,0.3767020106315613,0.2541983127593994,0.6879367828369141,0.0,0.6879367828369141
534,1,s1196,abcfast_clk1p5_fo16_tr0p24_cap60_fload1,0.6317442059516907,0.3894580006599426,0.24228620529174805,0.5920543670654297,0.0,0.5920543670654297
535,1,s1196,abcfast_clk1p5_fo16_tr0p24_cap80_fload1,0.6513407230377197,0.39001598954200745,0.2613247334957123,0.5556182861328125,0.0,0.5556182861328125
536,1,s1196,abcfast_clk1p5_fo16_tr0p2_cap100_fload1,0.6555131077766418,0.39001598954200745,0.2654971182346344,0.6051826477050781,0.0,0.6051826477050781
537,1,s1196,abcfast_clk1p5_fo16_tr0p2_cap40_fload1,0.6416544318199158,0.3767020106315613,0.2649524211883545,0.5780620574951172,0.0,0.5780620574951172
538,1,s1196,abcfast_clk1p5_fo16_tr0p2_cap60_fload1,0.6295161247253418,0.3894580006599426,0.24005812406539917,0.5538520812988281,0.0,0.5538520812988281
539,1,s1196,abcfast_clk1p5_fo16_tr0p2_cap80_fload1,0.6389029026031494,0.39001598954200745,0.24888691306114197,0.5644550323486328,0.0,0.5644550323486328
540,1,s1196,abcfast_clk1p5_fo32_tr0p16_cap100_fload1,0.6660212874412537,0.41197898983955383,0.25404229760169983,0.7775421142578125,0.0,0.7775421142578125
541,1,s1196,abcfast_clk1p5_fo32_tr0p16_cap40_fload1,0.6512681245803833,0.4235289990901947,0.2277391254901886,0.7693309783935547,0.0,0.7693309783935547
542,1,s1196,abcfast_clk1p5_fo32_tr0p16_cap60_fload1,0.6570960879325867,0.4447309970855713,0.21236509084701538,0.7380008697509766,0.0,0.7380008697509766
543,1,s1196,abcfast_clk1p5_fo32_tr0p16_cap80_fload1,0.6578371524810791,0.4228160083293915,0.23502114415168762,0.7285442352294922,0.0,0.7285442352294922
544,1,s1196,abcfast_clk1p5_fo32_tr0p24_cap100_fload1,0.6648349761962891,0.41197898983955383,0.25285598635673523,0.7199115753173828,0.0,0.7199115753173828
545,1,s1196,abcfast_clk1p5_fo32_tr0p24_cap40_fload1,0.6566463708877563,0.4235289990901947,0.23311737179756165,0.7183380126953125,0.0,0.7183380126953125
546,1,s1196,abcfast_clk1p5_fo32_tr0p24_cap60_fload1,0.6502276659011841,0.4447309970855713,0.2054966688156128,0.6247234344482422,0.0,0.6247234344482422
547,1,s1196,abcfast_clk1p5_fo32_tr0p24_cap80_fload1,0.6521620154380798,0.3997029960155487,0.25245901942253113,0.6651859283447266,0.0,0.6651859283447266
548,1,s1196,abcfast_clk1p5_fo32_tr0p2_cap100_fload1,0.6464351415634155,0.41197898983955383,0.2344561517238617,0.7487277984619141,0.0,0.7487277984619141
549,1,s1196,abcfast_clk1p5_fo32_tr0p2_cap40_fload1,0.6526680588722229,0.4235289990901947,0.2291390597820282,0.6893501281738281,0.0,0.6893501281738281
550,1,s1196,abcfast_clk1p5_fo32_tr0p2_cap60_fload1,0.6424028873443604,0.4447309970855713,0.19767189025878906,0.6659660339355469,0.0,0.6659660339355469
551,1,s1196,abcfast_clk1p5_fo32_tr0p2_cap80_fload1,0.6388880610466003,0.40490999817848206,0.2339780628681183,0.6939945220947266,0.0,0.6939945220947266
552,1,s1196,abcfast_clk1p5_fo64_tr0p16_cap100_fload1,0.6745383739471436,0.41197898983955383,0.2625593841075897,1.1067142486572266,0.0,1.1067142486572266
553,1,s1196,abcfast_clk1p5_fo64_tr0p16_cap40_fload1,0.6692582368850708,0.4235289990901947,0.2457292377948761,1.0292110443115234,0.0,1.0292110443115234
554,1,s1196,abcfast_clk1p5_fo64_tr0p16_cap60_fload1,0.6680659055709839,0.4447309970855713,0.2233349084854126,1.0197563171386719,0.0,1.0197563171386719
555,1,s1196,abcfast_clk1p5_fo64_tr0p16_cap80_fload1,0.6662893295288086,0.4228160083293915,0.24347332119941711,1.0103015899658203,0.0,1.0103015899658203
556,1,s1196,abcfast_clk1p5_fo64_tr0p24_cap100_fload1,0.666269838809967,0.41197898983955383,0.2542908489704132,1.044229507446289,0.0,1.044229507446289
557,1,s1196,abcfast_clk1p5_fo64_tr0p24_cap40_fload1,0.6549372673034668,0.4235289990901947,0.2314082682132721,0.9487762451171875,0.0,0.9487762451171875
558,1,s1196,abcfast_clk1p5_fo64_tr0p24_cap60_fload1,0.6581270694732666,0.4447309970855713,0.2133960723876953,0.9423732757568359,0.0,0.9423732757568359
559,1,s1196,abcfast_clk1p5_fo64_tr0p24_cap80_fload1,0.6598410606384277,0.3997029960155487,0.26013806462287903,0.9910850524902344,0.0,0.9910850524902344
560,1,s1196,abcfast_clk1p5_fo64_tr0p2_cap100_fload1,0.6481539011001587,0.41197898983955383,0.23617491126060486,1.0358085632324219,0.0,1.0358085632324219
561,1,s1196,abcfast_clk1p5_fo64_tr0p2_cap40_fload1,0.6579878330230713,0.4235289990901947,0.2344588339328766,0.9571800231933594,0.0,0.9571800231933594
562,1,s1196,abcfast_clk1p5_fo64_tr0p2_cap60_fload1,0.6507315039634705,0.4447309970855713,0.20600050687789917,0.9477214813232422,0.0,0.9477214813232422
563,1,s1196,abcfast_clk1p5_fo64_tr0p2_cap80_fload1,0.64887535572052,0.40490999817848206,0.24396535754203796,0.9810829162597656,0.0,0.9810829162597656
564,1,s1196,abcfast_clk1p5_fo8_tr0p16_cap100_fload1,0.6589424014091492,0.3305079936981201,0.32843440771102905,0.5983142852783203,0.0,0.5983142852783203
565,1,s1196,abcfast_clk1p5_fo8_tr0p16_cap40_fload1,0.6484289765357971,0.3310900032520294,0.3173389732837677,0.7708702087402344,0.0,0.7708702087402344
566,1,s1196,abcfast_clk1p5_fo8_tr0p16_cap60_fload1,0.6571531891822815,0.3305079936981201,0.3266451954841614,0.6951980590820312,0.0,0.6951980590820312
567,1,s1196,abcfast_clk1p5_fo8_tr0p16_cap80_fload1,0.662147581577301,0.3305079936981201,0.3316395878791809,0.6195240020751953,0.0,0.6195240020751953
568,1,s1196,abcfast_clk1p5_fo8_tr0p24_cap100_fload1,0.670247495174408,0.3305079936981201,0.33973950147628784,0.5201778411865234,0.0,0.5201778411865234
569,1,s1196,abcfast_clk1p5_fo8_tr0p24_cap40_fload1,0.6160467863082886,0.3310900032520294,0.28495678305625916,0.6727371215820312,0.0,0.6727371215820312
570,1,s1196,abcfast_clk1p5_fo8_tr0p24_cap60_fload1,0.6197851300239563,0.3305079936981201,0.2892771363258362,0.5757198333740234,0.0,0.5757198333740234
571,1,s1196,abcfast_clk1p5_fo8_tr0p24_cap80_fload1,0.6433210968971252,0.3305079936981201,0.3128131031990051,0.5410957336425781,0.0,0.5410957336425781
572,1,s1196,abcfast_clk1p5_fo8_tr0p2_cap100_fload1,0.6528216004371643,0.3305079936981201,0.3223136067390442,0.5474472045898438,0.0,0.5474472045898438
573,1,s1196,abcfast_clk1p5_fo8_tr0p2_cap40_fload1,0.6359283924102783,0.3310900032520294,0.3048383891582489,0.5224189758300781,0.0,0.5224189758300781
574,1,s1196,abcfast_clk1p5_fo8_tr0p2_cap60_fload1,0.6222391128540039,0.3305079936981201,0.2917311191558838,0.49820709228515625,0.0,0.49820709228515625
575,1,s1196,abcfast_clk1p5_fo8_tr0p2_cap80_fload1,0.6343663930892944,0.3305079936981201,0.3038583993911743,0.5074825286865234,0.0,0.5074825286865234
576,5,s1196a,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.3478662967681885,-0.3653090000152588,0.017442703247070312,-6.907893180847168,-6.886777877807617,-0.02111530303955078
577,5,s1196a,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.33583545684814453,-0.3757619857788086,0.03992652893066406,-6.1094560623168945,-7.107983112335205,0.9985270500183105
578,5,s1196a,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.3243396282196045,-0.3756999969482422,0.051360368728637695,-5.766436576843262,-7.1876959800720215,1.4212594032287598
579,5,s1196a,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.3329288959503174,-0.3653090000152588,0.032380104064941406,-6.057936668395996,-6.886777877807617,0.8288412094116211
580,5,s1196a,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.33579733967781067,-0.3653090000152588,0.02951166033744812,-6.949790000915527,-6.886777877807617,-0.06301212310791016
581,5,s1196a,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.3335881531238556,-0.3757619857788086,0.042173832654953,-5.879124641418457,-7.107983112335205,1.228858470916748
582,5,s1196a,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.3450927138328552,-0.3756999969482422,0.030607283115386963,-5.601324081420898,-7.1876959800720215,1.586371898651123
583,5,s1196a,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.3445996642112732,-0.3653090000152588,0.020709335803985596,-6.451140403747559,-6.886777877807617,0.4356374740600586
584,5,s1196a,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.33966904878616333,-0.3653090000152588,0.02563995122909546,-6.846029281616211,-6.886777877807617,0.04074859619140625
585,5,s1196a,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.3424912691116333,-0.3757619857788086,0.03327071666717529,-6.293584823608398,-7.107983112335205,0.8143982887268066
586,5,s1196a,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.34694379568099976,-0.3756999969482422,0.02875620126724243,-5.949572563171387,-7.1876959800720215,1.2381234169006348
587,5,s1196a,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.35310304164886475,-0.3653090000152588,0.012205958366394043,-6.281266212463379,-6.886777877807617,0.6055116653442383
588,5,s1196a,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.33148372173309326,-0.39667901396751404,0.06519529223442078,-6.966212272644043,-7.715236186981201,0.7490239143371582
589,5,s1196a,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.3407039940357208,-0.3727410137653351,0.03203701972961426,-5.641756057739258,-7.125794887542725,1.4840388298034668
590,5,s1196a,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.32994693517684937,-0.378805011510849,0.048858076333999634,-5.691340446472168,-7.524264812469482,1.8329243659973145
591,5,s1196a,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.3266719877719879,-0.38655298948287964,0.059881001710891724,-6.25910758972168,-7.3705878257751465,1.1114802360534668
592,5,s1196a,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.3354874849319458,-0.39667901396751404,0.06119152903556824,-6.696830749511719,-7.715236186981201,1.0184054374694824
593,5,s1196a,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.32009488344192505,-0.3727410137653351,0.052646130323410034,-6.155762672424316,-7.125794887542725,0.9700322151184082
594,5,s1196a,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.33418965339660645,-0.378805011510849,0.044615358114242554,-5.722956657409668,-7.524264812469482,1.8013081550598145
595,5,s1196a,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.3435036242008209,-0.40435999631881714,0.060856372117996216,-6.327488899230957,-7.770129203796387,1.4426403045654297
596,5,s1196a,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.32643866539001465,-0.39667901396751404,0.07024034857749939,-6.599956512451172,-7.715236186981201,1.1152796745300293
597,5,s1196a,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.3376486599445343,-0.3727410137653351,0.03509235382080078,-6.299777030944824,-7.125794887542725,0.8260178565979004
598,5,s1196a,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.33902448415756226,-0.378805011510849,0.03978052735328674,-5.7126264572143555,-7.524264812469482,1.811638355255127
599,5,s1196a,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.3409310281276703,-0.40435999631881714,0.06342896819114685,-6.140929222106934,-7.770129203796387,1.6291999816894531
600,5,s1196a,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.3362499475479126,-0.39667901396751404,0.06042906641960144,-7.112645149230957,-7.715236186981201,0.6025910377502441
601,5,s1196a,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.3574684262275696,-0.3727410137653351,0.015272587537765503,-6.297224044799805,-7.125794887542725,0.8285708427429199
602,5,s1196a,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.34809941053390503,-0.378805011510849,0.03070560097694397,-6.409241676330566,-7.524264812469482,1.115023136138916
603,5,s1196a,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.34327128529548645,-0.38655298948287964,0.04328170418739319,-6.279496192932129,-7.3705878257751465,1.0910916328430176
604,5,s1196a,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.31494978070259094,-0.39667901396751404,0.0817292332649231,-6.547224998474121,-7.715236186981201,1.16801118850708
605,5,s1196a,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.3465593755245209,-0.3727410137653351,0.02618163824081421,-6.264081001281738,-7.125794887542725,0.8617138862609863
606,5,s1196a,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.34450697898864746,-0.378805011510849,0.03429803252220154,-6.072011947631836,-7.524264812469482,1.4522528648376465
607,5,s1196a,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.33273985981941223,-0.40435999631881714,0.07162013649940491,-6.063023567199707,-7.770129203796387,1.7071056365966797
608,5,s1196a,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.32481178641319275,-0.39667901396751404,0.07186722755432129,-6.784121513366699,-7.715236186981201,0.931114673614502
609,5,s1196a,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.36274591088294983,-0.3727410137653351,0.009995102882385254,-6.123883247375488,-7.125794887542725,1.0019116401672363
610,5,s1196a,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.3565404713153839,-0.378805011510849,0.022264540195465088,-6.194129943847656,-7.524264812469482,1.3301348686218262
611,5,s1196a,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.33964231610298157,-0.40435999631881714,0.06471768021583557,-6.172662734985352,-7.770129203796387,1.5974664688110352
612,5,s1196a,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.35590654611587524,-0.3930850028991699,0.03717845678329468,-6.936007499694824,-7.605525970458984,0.6695184707641602
613,5,s1196a,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.3386077880859375,-0.3884730041027069,0.04986521601676941,-6.339533805847168,-7.573386192321777,1.2338523864746094
614,5,s1196a,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.3346828818321228,-0.3930850028991699,0.05840212106704712,-6.005860328674316,-7.605525970458984,1.599665641784668
615,5,s1196a,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.34125617146492004,-0.3930850028991699,0.05182883143424988,-6.036694526672363,-7.605525970458984,1.568831443786621
616,5,s1196a,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.3339647948741913,-0.3930850028991699,0.05912020802497864,-7.064393043518066,-7.605525970458984,0.541132926940918
617,5,s1196a,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.33677640557289124,-0.3884730041027069,0.051696598529815674,-5.69373893737793,-7.573386192321777,1.8796472549438477
618,5,s1196a,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.3490696847438812,-0.3930850028991699,0.044015318155288696,-5.569144248962402,-7.605525970458984,2.036381721496582
619,5,s1196a,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.33988505601882935,-0.3930850028991699,0.053199946880340576,-6.443404197692871,-7.605525970458984,1.1621217727661133
620,5,s1196a,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.3471619486808777,-0.3930850028991699,0.045923054218292236,-6.983867645263672,-7.605525970458984,0.6216583251953125
621,5,s1196a,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.3534439504146576,-0.3884730041027069,0.035029053688049316,-6.180397987365723,-7.573386192321777,1.3929882049560547
622,5,s1196a,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.3557226359844208,-0.3930850028991699,0.037362366914749146,-6.029324531555176,-7.605525970458984,1.5762014389038086
623,5,s1196a,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.3555012345314026,-0.3930850028991699,0.037583768367767334,-6.291709899902344,-7.605525970458984,1.3138160705566406
624,5,s1196a,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.2340867966413498,-0.2779349982738495,0.043848201632499695,-3.2941675186157227,-3.938788890838623,0.6446213722229004
625,5,s1196a,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.2361907958984375,-0.26752498745918274,0.03133419156074524,-2.2695064544677734,-3.861370086669922,1.5918636322021484
626,5,s1196a,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.22590728104114532,-0.2742159962654114,0.04830871522426605,-2.3625965118408203,-4.0632171630859375,1.7006206512451172
627,5,s1196a,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.23145930469036102,-0.2779349982738495,0.046475693583488464,-2.708944320678711,-3.938788890838623,1.229844570159912
628,5,s1196a,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.21780219674110413,-0.2779349982738495,0.06013280153274536,-2.5058393478393555,-3.938788890838623,1.4329495429992676
629,5,s1196a,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.2182818502187729,-0.26752498745918274,0.04924313724040985,-2.4030160903930664,-3.861370086669922,1.4583539962768555
630,5,s1196a,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.22700023651123047,-0.2742159962654114,0.04721575975418091,-1.937180519104004,-4.0632171630859375,2.1260366439819336
631,5,s1196a,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.23112095892429352,-0.2779349982738495,0.04681403934955597,-2.0580062866210938,-3.938788890838623,1.8807826042175293
632,5,s1196a,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.2263500839471817,-0.2779349982738495,0.051584914326667786,-2.8124637603759766,-3.938788890838623,1.1263251304626465
633,5,s1196a,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.23991495370864868,-0.26752498745918274,0.027610033750534058,-2.4600324630737305,-3.861370086669922,1.4013376235961914
634,5,s1196a,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.2395142912864685,-0.2742159962654114,0.03470170497894287,-2.4301834106445312,-4.0632171630859375,1.6330337524414062
635,5,s1196a,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.23563817143440247,-0.2779349982738495,0.04229682683944702,-2.4291324615478516,-3.938788890838623,1.5096564292907715
636,5,s1196a,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.22471842169761658,-0.3050990104675293,0.08038058876991272,-2.9386959075927734,-4.215333938598633,1.2766380310058594
637,5,s1196a,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.22415825724601746,-0.2796410024166107,0.05548274517059326,-2.491436004638672,-3.9662020206451416,1.4747660160064697
638,5,s1196a,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.22504746913909912,-0.26775699853897095,0.042709529399871826,-2.4225244522094727,-3.748547077178955,1.3260226249694824
639,5,s1196a,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.21799936890602112,-0.2912310063838959,0.07323163747787476,-2.4495725631713867,-4.3578410148620605,1.9082684516906738
640,5,s1196a,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.21987497806549072,-0.3050990104675293,0.08522403240203857,-2.0323848724365234,-4.215333938598633,2.1829490661621094
641,5,s1196a,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.21001948416233063,-0.2796410024166107,0.06962151825428009,-2.207569122314453,-3.9662020206451416,1.7586328983306885
642,5,s1196a,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.2219017893075943,-0.26775699853897095,0.04585520923137665,-1.8195209503173828,-3.748547077178955,1.9290261268615723
643,5,s1196a,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.2337769716978073,-0.3069849908351898,0.07320801913738251,-1.9310922622680664,-4.387092113494873,2.4559998512268066
644,5,s1196a,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.2139858454465866,-0.3050990104675293,0.09111316502094269,-2.415863037109375,-4.215333938598633,1.7994709014892578
645,5,s1196a,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.2270222157239914,-0.2796410024166107,0.052618786692619324,-2.5944385528564453,-3.9662020206451416,1.3717634677886963
646,5,s1196a,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.2272178828716278,-0.26775699853897095,0.04053911566734314,-2.2091779708862305,-3.748547077178955,1.5393691062927246
647,5,s1196a,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.22694703936576843,-0.3069849908351898,0.08003795146942139,-2.0863046646118164,-4.387092113494873,2.3007874488830566
648,5,s1196a,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.23958685994148254,-0.3050990104675293,0.06551215052604675,-2.58056640625,-4.215333938598633,1.6347675323486328
649,5,s1196a,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.23176482319831848,-0.2796410024166107,0.047876179218292236,-3.2712602615356445,-3.9662020206451416,0.6949417591094971
650,5,s1196a,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.24245387315750122,-0.26775699853897095,0.025303125381469727,-2.6019697189331055,-3.748547077178955,1.1465773582458496
651,5,s1196a,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.24487394094467163,-0.2912310063838959,0.04635706543922424,-2.172987937927246,-4.3578410148620605,2.1848530769348145
652,5,s1196a,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.20618928968906403,-0.3050990104675293,0.09890972077846527,-1.773223876953125,-4.215333938598633,2.442110061645508
653,5,s1196a,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.23473787307739258,-0.2796410024166107,0.04490312933921814,-1.9702844619750977,-3.9662020206451416,1.995917558670044
654,5,s1196a,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.23594781756401062,-0.26775699853897095,0.03180918097496033,-1.7344188690185547,-3.748547077178955,2.0141282081604004
655,5,s1196a,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.2245202362537384,-0.3069849908351898,0.08246475458145142,-1.488525390625,-4.387092113494873,2.898566722869873
656,5,s1196a,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.20921553671360016,-0.3050990104675293,0.09588347375392914,-2.070138931274414,-4.215333938598633,2.1451950073242188
657,5,s1196a,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.23347096145153046,-0.2796410024166107,0.04617004096508026,-2.7881622314453125,-3.9662020206451416,1.178039789199829
658,5,s1196a,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.2435629963874817,-0.26775699853897095,0.024194002151489258,-2.2833147048950195,-3.748547077178955,1.4652323722839355
659,5,s1196a,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.22592324018478394,-0.3069849908351898,0.08106175065040588,-1.7966108322143555,-4.387092113494873,2.5904812812805176
660,5,s1196a,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.23957392573356628,-0.2962310016155243,0.05665707588195801,-3.6204328536987305,-4.373444080352783,0.7530112266540527
661,5,s1196a,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.2384900450706482,-0.29713401198387146,0.05864396691322327,-2.224315643310547,-4.382256031036377,2.15794038772583
662,5,s1196a,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.2329273819923401,-0.2962310016155243,0.0633036196231842,-2.3786563873291016,-4.373444080352783,1.9947876930236816
