design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s510,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.4075,-0.2979,-0.1095,-2.4661,-3.5213,1.0552
s510,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.4056,-0.2979,-0.1076,-2.3992,-3.5213,1.1221
s510,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.4108,-0.2979,-0.1129,-2.6568,-3.5213,0.8645
s510,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.4091,-0.2979,-0.1111,-2.5709,-3.5213,0.9504
s510,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.4073,-0.2979,-0.1094,-2.4851,-3.5213,1.0362
s510,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.2957,-0.1621,-0.1336,-1.3186,-1.6452,0.3267
s510,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.301,-0.1668,-0.1342,-1.5761,-1.7225,0.1464
s510,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.2992,-0.1621,-0.1371,-1.4902,-1.6452,0.155
s510,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.2974,-0.1621,-0.1354,-1.4044,-1.6452,0.2408
s510,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.296,-0.1621,-0.1339,-1.2805,-1.6452,0.3647
s510,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.3012,-0.1668,-0.1344,-1.538,-1.7225,0.1844
s510,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.2995,-0.1621,-0.1374,-1.4522,-1.6452,0.193
s510,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.2977,-0.1621,-0.1356,-1.3664,-1.6452,0.2789
s510,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.2958,-0.1621,-0.1337,-1.2995,-1.6452,0.3457
s510,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.3011,-0.1668,-0.1343,-1.5571,-1.7225,0.1654
s510,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.2993,-0.1621,-0.1373,-1.4712,-1.6452,0.174
s510,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.2976,-0.1621,-0.1355,-1.3854,-1.6452,0.2598
s510,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.2916,-0.1541,-0.1375,-1.0234,-1.485,0.4615
s510,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.2969,-0.1565,-0.1404,-1.281,-1.6128,0.3319
s510,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.2951,-0.1541,-0.141,-1.1951,-1.485,0.2898
s510,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.2934,-0.1541,-0.1392,-1.1093,-1.485,0.3757
s510,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.2919,-0.1541,-0.1377,-0.9854,-1.485,0.4996
s510,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.2972,-0.1565,-0.1407,-1.2429,-1.6128,0.3699
s510,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.2954,-0.1541,-0.1413,-1.1571,-1.485,0.3279
s510,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.2936,-0.1541,-0.1395,-1.0712,-1.485,0.4137
s510,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.2917,-0.1541,-0.1376,-1.0044,-1.485,0.4805
s510,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.297,-0.1565,-0.1405,-1.2619,-1.6128,0.3509
s510,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.2953,-0.1541,-0.1411,-1.1761,-1.485,0.3089
s510,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.2935,-0.1541,-0.1394,-1.0902,-1.485,0.3947
s510,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.2834,-0.1541,-0.1293,-0.4332,-1.485,1.0518
s510,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.2887,-0.1565,-0.1322,-0.6907,-1.6128,0.9221
s510,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.287,-0.1541,-0.1328,-0.6049,-1.485,0.8801
s510,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.2852,-0.1541,-0.1311,-0.519,-1.485,0.9659
s510,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.2837,-0.1541,-0.1296,-0.3951,-1.485,1.0898
s510,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.289,-0.1565,-0.1325,-0.6527,-1.6128,0.9602
s510,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.2872,-0.1541,-0.1331,-0.5668,-1.485,0.9181
s510,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.2855,-0.1541,-0.1313,-0.481,-1.485,1.004
s510,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.2836,-0.1541,-0.1294,-0.4141,-1.485,1.0708
s510,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.2889,-0.1565,-0.1324,-0.6717,-1.6128,0.9411
s510,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.2871,-0.1541,-0.133,-0.5858,-1.485,0.8991
s510,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.2853,-0.1541,-0.1312,-0.5,-1.485,0.985
s510,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.2977,-0.173,-0.1248,-1.4661,-1.8637,0.3976
s510,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.303,-0.173,-0.1301,-1.7236,-1.8637,0.14
s510,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.3012,-0.173,-0.1283,-1.6378,-1.8637,0.2259
s510,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.2995,-0.173,-0.1265,-1.552,-1.8637,0.3117
s510,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.298,-0.173,-0.125,-1.4281,-1.8637,0.4356
s510,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.3033,-0.173,-0.1303,-1.6856,-1.8637,0.1781
s510,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.3015,-0.173,-0.1286,-1.5998,-1.8637,0.2639
s510,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.2998,-0.173,-0.1268,-1.5139,-1.8637,0.3498
s510,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.2979,-0.173,-0.1249,-1.4471,-1.8637,0.4166
s510,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.3031,-0.173,-0.1302,-1.7046,-1.8637,0.1591
s510,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.3014,-0.173,-0.1284,-1.6188,-1.8637,0.2449
s510,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.2996,-0.173,-0.1267,-1.5329,-1.8637,0.3308
s510,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,-0.1162,0.0135,-0.1297,0.2683,0.0,0.2683
s510,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,-0.1215,-0.0055,-0.116,0.0108,-0.0055,0.0163
s510,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,-0.1197,0.0135,-0.1332,0.0967,0.0,0.0967
s510,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,-0.1179,0.0135,-0.1315,0.1825,0.0,0.1825
s510,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,-0.1165,0.0135,-0.13,0.3064,0.0,0.3064
s510,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,-0.1217,-0.0055,-0.1162,0.0489,-0.0055,0.0544
s510,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,-0.12,0.0135,-0.1335,0.1347,0.0,0.1347
s510,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,-0.1182,0.0135,-0.1318,0.2205,0.0,0.2205
s510,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,-0.1163,0.0135,-0.1299,0.2874,0.0,0.2874
s510,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,-0.1216,-0.0055,-0.1161,0.0298,-0.0055,0.0353
s510,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,-0.1198,0.0135,-0.1334,0.1157,0.0,0.1157
s510,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,-0.1181,0.0135,-0.1316,0.2015,0.0,0.2015
s510,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,-0.1121,0.0041,-0.1162,0.5635,0.0,0.5635
s510,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,-0.1174,0.0042,-0.1216,0.3059,0.0,0.3059
s510,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,-0.1156,0.0041,-0.1197,0.3918,0.0,0.3918
s510,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,-0.1139,0.0041,-0.1179,0.4776,0.0,0.4776
s510,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,-0.1124,0.0041,-0.1164,0.6015,0.0,0.6015
s510,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,-0.1177,0.0042,-0.1219,0.344,0.0,0.344
s510,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,-0.1159,0.0041,-0.12,0.4298,0.0,0.4298
s510,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,-0.1141,0.0041,-0.1182,0.5157,0.0,0.5157
s510,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,-0.1122,0.0041,-0.1163,0.5825,0.0,0.5825
s510,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,-0.1175,0.0042,-0.1217,0.325,0.0,0.325
s510,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,-0.1158,0.0041,-0.1198,0.4108,0.0,0.4108
s510,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,-0.114,0.0041,-0.1181,0.4966,0.0,0.4966
s510,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,-0.1039,0.0041,-0.108,1.1537,0.0,1.1537
s510,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,-0.1092,0.0042,-0.1134,0.8962,0.0,0.8962
s510,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,-0.1075,0.0041,-0.1115,0.982,0.0,0.982
s510,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,-0.1057,0.0041,-0.1098,1.0679,0.0,1.0679
s510,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,-0.1042,0.0041,-0.1083,1.1918,0.0,1.1918
s510,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,-0.1095,0.0042,-0.1137,0.9342,0.0,0.9342
s510,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,-0.1077,0.0041,-0.1118,1.0201,0.0,1.0201
s510,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,-0.106,0.0041,-0.11,1.1059,0.0,1.1059
s510,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,-0.1041,0.0041,-0.1081,1.1727,0.0,1.1727
s510,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,-0.1094,0.0042,-0.1136,0.9152,0.0,0.9152
s510,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,-0.1076,0.0041,-0.1117,1.0011,0.0,1.0011
s510,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,-0.1058,0.0041,-0.1099,1.0869,0.0,1.0869
s510,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,-0.1182,-0.0026,-0.1156,0.1208,-0.0026,0.1234
s510,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,-0.1235,-0.0026,-0.1209,-0.1368,-0.0026,-0.1341
s510,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,-0.1217,-0.0026,-0.1191,-0.0509,-0.0026,-0.0483
s510,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,-0.12,-0.0026,-0.1173,0.0349,-0.0026,0.0376
s510,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,-0.1185,-0.0026,-0.1158,0.1588,-0.0026,0.1615
s510,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,-0.1238,-0.0026,-0.1211,-0.0987,-0.0026,-0.0961
s510,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,-0.122,-0.0026,-0.1194,-0.0129,-0.0026,-0.0102
s510,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,-0.1203,-0.0026,-0.1176,0.073,-0.0026,0.0756
s510,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,-0.1184,-0.0026,-0.1157,0.1398,-0.0026,0.1424
s510,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,-0.1236,-0.0026,-0.121,-0.1177,-0.0026,-0.1151
s510,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,-0.1219,-0.0026,-0.1192,-0.0319,-0.0026,-0.0292
s510,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,-0.1201,-0.0026,-0.1175,0.054,-0.0026,0.0566
s510,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,0.0633,0.188,-0.1247,1.8552,0.0,1.8552
s510,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,0.058,0.1729,-0.1148,1.5977,0.0,1.5977
s510,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,0.0598,0.188,-0.1282,1.6835,0.0,1.6835
s510,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.0616,0.188,-0.1264,1.7694,0.0,1.7694
s510,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,0.063,0.188,-0.125,1.8933,0.0,1.8933
s510,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,0.0578,0.1729,-0.1151,1.6357,0.0,1.6357
s510,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,0.0595,0.188,-0.1285,1.7216,0.0,1.7216
s510,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,0.0613,0.188,-0.1267,1.8074,0.0,1.8074
s510,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,0.0632,0.188,-0.1248,1.8743,0.0,1.8743
s510,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,0.0579,0.1729,-0.115,1.6167,0.0,1.6167
s510,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,0.0597,0.188,-0.1283,1.7026,0.0,1.7026
s510,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,0.0614,0.188,-0.1266,1.7884,0.0,1.7884
s510,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,0.0674,0.1876,-0.1202,2.1504,0.0,2.1504
s510,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,0.0621,0.174,-0.1119,1.8928,0.0,1.8928
s510,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,0.0639,0.1876,-0.1238,1.9787,0.0,1.9787
s510,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,0.0656,0.1876,-0.122,2.0645,0.0,2.0645
s510,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,0.0671,0.1876,-0.1205,2.1884,0.0,2.1884
s510,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,0.0618,0.174,-0.1122,1.9309,0.0,1.9309
s510,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,0.0636,0.1876,-0.124,2.0167,0.0,2.0167
s510,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,0.0654,0.1876,-0.1223,2.1026,0.0,2.1026
s510,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,0.0673,0.1876,-0.1204,2.1694,0.0,2.1694
s510,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,0.062,0.174,-0.1121,1.9119,0.0,1.9119
s510,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,0.0637,0.1876,-0.1239,1.9977,0.0,1.9977
s510,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,0.0655,0.1876,-0.1221,2.0835,0.0,2.0835
s510,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,0.0756,0.1876,-0.1121,2.7406,0.0,2.7406
s510,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,0.0703,0.174,-0.1037,2.4831,0.0,2.4831
s510,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,0.072,0.1876,-0.1156,2.5689,0.0,2.5689
s510,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,0.0738,0.1876,-0.1138,2.6548,0.0,2.6548
s510,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,0.0753,0.1876,-0.1123,2.7787,0.0,2.7787
s510,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,0.07,0.174,-0.104,2.5211,0.0,2.5211
s510,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,0.0718,0.1876,-0.1159,2.607,0.0,2.607
s510,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,0.0735,0.1876,-0.1141,2.6928,0.0,2.6928
s510,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,0.0754,0.1876,-0.1122,2.7596,0.0,2.7596
s510,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,0.0701,0.174,-0.1039,2.5021,0.0,2.5021
s510,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,0.0719,0.1876,-0.1157,2.588,0.0,2.588
s510,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,0.0737,0.1876,-0.114,2.6738,0.0,2.6738
s510,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,0.0613,0.1666,-0.1054,1.7077,0.0,1.7077
s510,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,0.056,0.1666,-0.1106,1.4501,0.0,1.4501
s510,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,0.0578,0.1666,-0.1089,1.536,0.0,1.536
s510,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,0.0595,0.1666,-0.1071,1.6218,0.0,1.6218
s510,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,0.061,0.1666,-0.1056,1.7457,0.0,1.7457
s510,abcfast_clk0p75_fo8_tr0p24_cap40_fload1,0.0557,0.1666,-0.1109,1.4882,0.0,1.4882
s510,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,0.0575,0.1666,-0.1092,1.574,0.0,1.574
s510,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,0.0592,0.1666,-0.1074,1.6599,0.0,1.6599
s510,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,0.0611,0.1666,-0.1055,1.7267,0.0,1.7267
s510,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,0.0559,0.1666,-0.1108,1.4692,0.0,1.4692
s510,abcfast_clk0p75_fo8_tr0p2_cap60_fload1,0.0576,0.1666,-0.109,1.555,0.0,1.555
s510,abcfast_clk0p75_fo8_tr0p2_cap80_fload1,0.0594,0.1666,-0.1073,1.6408,0.0,1.6408
s510,abcfast_clk1_fo16_tr0p16_cap100_fload1,0.2428,0.388,-0.1452,3.4421,0.0,3.4421
s510,abcfast_clk1_fo16_tr0p16_cap40_fload1,0.2375,0.3729,-0.1353,3.1846,0.0,3.1846
s510,abcfast_clk1_fo16_tr0p16_cap60_fload1,0.2393,0.388,-0.1487,3.2704,0.0,3.2704
s510,abcfast_clk1_fo16_tr0p16_cap80_fload1,0.2411,0.388,-0.1469,3.3563,0.0,3.3563
s510,abcfast_clk1_fo16_tr0p24_cap100_fload1,0.2425,0.388,-0.1455,3.4802,0.0,3.4802
s510,abcfast_clk1_fo16_tr0p24_cap40_fload1,0.2373,0.3729,-0.1356,3.2226,0.0,3.2226
s510,abcfast_clk1_fo16_tr0p24_cap60_fload1,0.239,0.388,-0.149,3.3085,0.0,3.3085
s510,abcfast_clk1_fo16_tr0p24_cap80_fload1,0.2408,0.388,-0.1472,3.3943,0.0,3.3943
s510,abcfast_clk1_fo16_tr0p2_cap100_fload1,0.2427,0.388,-0.1453,3.4612,0.0,3.4612
s510,abcfast_clk1_fo16_tr0p2_cap40_fload1,0.2374,0.3729,-0.1355,3.2036,0.0,3.2036
s510,abcfast_clk1_fo16_tr0p2_cap60_fload1,0.2392,0.388,-0.1488,3.2895,0.0,3.2895
s510,abcfast_clk1_fo16_tr0p2_cap80_fload1,0.2409,0.388,-0.1471,3.3753,0.0,3.3753
s510,abcfast_clk1_fo32_tr0p16_cap100_fload1,0.2469,0.3876,-0.1407,3.7373,0.0,3.7373
s510,abcfast_clk1_fo32_tr0p16_cap40_fload1,0.2416,0.374,-0.1324,3.4797,0.0,3.4797
s510,abcfast_clk1_fo32_tr0p16_cap60_fload1,0.2434,0.3876,-0.1443,3.5656,0.0,3.5656
s510,abcfast_clk1_fo32_tr0p16_cap80_fload1,0.2451,0.3876,-0.1425,3.6514,0.0,3.6514
s510,abcfast_clk1_fo32_tr0p24_cap100_fload1,0.2466,0.3876,-0.141,3.7753,0.0,3.7753
s510,abcfast_clk1_fo32_tr0p24_cap40_fload1,0.2413,0.374,-0.1327,3.5178,0.0,3.5178
s510,abcfast_clk1_fo32_tr0p24_cap60_fload1,0.2431,0.3876,-0.1445,3.6036,0.0,3.6036
s510,abcfast_clk1_fo32_tr0p24_cap80_fload1,0.2449,0.3876,-0.1428,3.6895,0.0,3.6895
s510,abcfast_clk1_fo32_tr0p2_cap100_fload1,0.2468,0.3876,-0.1409,3.7563,0.0,3.7563
s510,abcfast_clk1_fo32_tr0p2_cap40_fload1,0.2415,0.374,-0.1326,3.4988,0.0,3.4988
s510,abcfast_clk1_fo32_tr0p2_cap60_fload1,0.2432,0.3876,-0.1444,3.5846,0.0,3.5846
s510,abcfast_clk1_fo32_tr0p2_cap80_fload1,0.245,0.3876,-0.1426,3.6704,0.0,3.6704
s510,abcfast_clk1_fo64_tr0p16_cap100_fload1,0.2551,0.3876,-0.1326,4.3275,0.0,4.3275
s510,abcfast_clk1_fo64_tr0p16_cap40_fload1,0.2498,0.374,-0.1243,4.07,0.0,4.07
s510,abcfast_clk1_fo64_tr0p16_cap60_fload1,0.2515,0.3876,-0.1361,4.1558,0.0,4.1558
s510,abcfast_clk1_fo64_tr0p16_cap80_fload1,0.2533,0.3876,-0.1343,4.2417,0.0,4.2417
s510,abcfast_clk1_fo64_tr0p24_cap100_fload1,0.2548,0.3876,-0.1328,4.3656,0.0,4.3656
s510,abcfast_clk1_fo64_tr0p24_cap40_fload1,0.2495,0.374,-0.1245,4.108,0.0,4.108
s510,abcfast_clk1_fo64_tr0p24_cap60_fload1,0.2513,0.3876,-0.1364,4.1939,0.0,4.1939
s510,abcfast_clk1_fo64_tr0p24_cap80_fload1,0.253,0.3876,-0.1346,4.2797,0.0,4.2797
s510,abcfast_clk1_fo64_tr0p2_cap100_fload1,0.2549,0.3876,-0.1327,4.3465,0.0,4.3465
s510,abcfast_clk1_fo64_tr0p2_cap40_fload1,0.2496,0.374,-0.1244,4.089,0.0,4.089
s510,abcfast_clk1_fo64_tr0p2_cap60_fload1,0.2514,0.3876,-0.1362,4.1749,0.0,4.1749
s510,abcfast_clk1_fo64_tr0p2_cap80_fload1,0.2532,0.3876,-0.1345,4.2607,0.0,4.2607
s510,abcfast_clk1_fo8_tr0p16_cap100_fload1,0.2408,0.3666,-0.1259,3.2946,0.0,3.2946
s510,abcfast_clk1_fo8_tr0p16_cap40_fload1,0.2355,0.3666,-0.1311,3.037,0.0,3.037
s510,abcfast_clk1_fo8_tr0p16_cap60_fload1,0.2372,0.3666,-0.1294,3.1229,0.0,3.1229
s510,abcfast_clk1_fo8_tr0p16_cap80_fload1,0.239,0.3666,-0.1276,3.2087,0.0,3.2087
s510,abcfast_clk1_fo8_tr0p24_cap100_fload1,0.2405,0.3666,-0.1261,3.3326,0.0,3.3326
s510,abcfast_clk1_fo8_tr0p24_cap40_fload1,0.2352,0.3666,-0.1314,3.0751,0.0,3.0751
s510,abcfast_clk1_fo8_tr0p24_cap60_fload1,0.237,0.3666,-0.1297,3.1609,0.0,3.1609
s510,abcfast_clk1_fo8_tr0p24_cap80_fload1,0.2387,0.3666,-0.1279,3.2468,0.0,3.2468
s510,abcfast_clk1_fo8_tr0p2_cap100_fload1,0.2406,0.3666,-0.126,3.3136,0.0,3.3136
s510,abcfast_clk1_fo8_tr0p2_cap40_fload1,0.2354,0.3666,-0.1313,3.0561,0.0,3.0561
s510,abcfast_clk1_fo8_tr0p2_cap60_fload1,0.2371,0.3666,-0.1295,3.1419,0.0,3.1419
s510,abcfast_clk1_fo8_tr0p2_cap80_fload1,0.2389,0.3666,-0.1278,3.2277,0.0,3.2277
s510,abcfast_clk1p5_fo16_tr0p16_cap100_fload1,0.6018,0.788,-0.1862,6.6159,0.0,6.6159
s510,abcfast_clk1p5_fo16_tr0p16_cap40_fload1,0.5965,0.7729,-0.1763,6.3584,0.0,6.3584
s510,abcfast_clk1p5_fo16_tr0p16_cap60_fload1,0.5983,0.788,-0.1897,6.4442,0.0,6.4442
s510,abcfast_clk1p5_fo16_tr0p16_cap80_fload1,0.6001,0.788,-0.1879,6.5301,0.0,6.5301
s510,abcfast_clk1p5_fo16_tr0p24_cap100_fload1,0.6015,0.788,-0.1865,6.654,0.0,6.654
s510,abcfast_clk1p5_fo16_tr0p24_cap40_fload1,0.5963,0.7729,-0.1766,6.3964,0.0,6.3964
s510,abcfast_clk1p5_fo16_tr0p24_cap60_fload1,0.598,0.788,-0.19,6.4823,0.0,6.4823
s510,abcfast_clk1p5_fo16_tr0p24_cap80_fload1,0.5998,0.788,-0.1882,6.5681,0.0,6.5681
s510,abcfast_clk1p5_fo16_tr0p2_cap100_fload1,0.6017,0.788,-0.1863,6.6349,0.0,6.6349
s510,abcfast_clk1p5_fo16_tr0p2_cap40_fload1,0.5964,0.7729,-0.1765,6.3774,0.0,6.3774
s510,abcfast_clk1p5_fo16_tr0p2_cap60_fload1,0.5982,0.788,-0.1898,6.4633,0.0,6.4633
s510,abcfast_clk1p5_fo16_tr0p2_cap80_fload1,0.5999,0.788,-0.1881,6.5491,0.0,6.5491
s510,abcfast_clk1p5_fo32_tr0p16_cap100_fload1,0.6059,0.7876,-0.1817,6.911,0.0,6.911
s510,abcfast_clk1p5_fo32_tr0p16_cap40_fload1,0.6006,0.774,-0.1734,6.6535,0.0,6.6535
s510,abcfast_clk1p5_fo32_tr0p16_cap60_fload1,0.6024,0.7876,-0.1853,6.7394,0.0,6.7394
s510,abcfast_clk1p5_fo32_tr0p16_cap80_fload1,0.6041,0.7876,-0.1835,6.8252,0.0,6.8252
s510,abcfast_clk1p5_fo32_tr0p24_cap100_fload1,0.6056,0.7876,-0.182,6.9491,0.0,6.9491
s510,abcfast_clk1p5_fo32_tr0p24_cap40_fload1,0.6003,0.774,-0.1737,6.6916,0.0,6.6916
s510,abcfast_clk1p5_fo32_tr0p24_cap60_fload1,0.6021,0.7876,-0.1855,6.7774,0.0,6.7774
s510,abcfast_clk1p5_fo32_tr0p24_cap80_fload1,0.6039,0.7876,-0.1838,6.8632,0.0,6.8632
s510,abcfast_clk1p5_fo32_tr0p2_cap100_fload1,0.6058,0.7876,-0.1819,6.9301,0.0,6.9301
s510,abcfast_clk1p5_fo32_tr0p2_cap40_fload1,0.6005,0.774,-0.1736,6.6725,0.0,6.6725
s510,abcfast_clk1p5_fo32_tr0p2_cap60_fload1,0.6022,0.7876,-0.1854,6.7584,0.0,6.7584
s510,abcfast_clk1p5_fo32_tr0p2_cap80_fload1,0.604,0.7876,-0.1836,6.8442,0.0,6.8442
s510,abcfast_clk1p5_fo64_tr0p16_cap100_fload1,0.6141,0.7876,-0.1736,7.5013,0.0,7.5013
