design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s386,abcfast_clk1_fo64_tr0p16_cap40_fload1,0.3193,0.3332,-0.0139,3.7464,0.0,3.7464
s386,abcfast_clk1_fo64_tr0p16_cap60_fload1,0.3207,0.3525,-0.0317,3.8218,0.0,3.8218
s386,abcfast_clk1_fo64_tr0p16_cap80_fload1,0.3222,0.3525,-0.0303,3.8971,0.0,3.8971
s386,abcfast_clk1_fo64_tr0p24_cap100_fload1,0.3234,0.3525,-0.0291,4.0052,0.0,4.0052
s386,abcfast_clk1_fo64_tr0p24_cap40_fload1,0.3191,0.3332,-0.0141,3.7792,0.0,3.7792
s386,abcfast_clk1_fo64_tr0p24_cap60_fload1,0.3205,0.3525,-0.032,3.8545,0.0,3.8545
s386,abcfast_clk1_fo64_tr0p24_cap80_fload1,0.3219,0.3525,-0.0305,3.9299,0.0,3.9299
s386,abcfast_clk1_fo64_tr0p2_cap100_fload1,0.3235,0.3525,-0.029,3.9888,0.0,3.9888
s386,abcfast_clk1_fo64_tr0p2_cap40_fload1,0.3192,0.3332,-0.014,3.7628,0.0,3.7628
s386,abcfast_clk1_fo64_tr0p2_cap60_fload1,0.3206,0.3525,-0.0318,3.8382,0.0,3.8382
s386,abcfast_clk1_fo64_tr0p2_cap80_fload1,0.3221,0.3525,-0.0304,3.9135,0.0,3.9135
s386,abcfast_clk1_fo8_tr0p16_cap100_fload1,0.3108,0.3209,-0.0101,3.0821,0.0,3.0821
s386,abcfast_clk1_fo8_tr0p16_cap40_fload1,0.3065,0.2935,0.013,2.8561,0.0,2.8561
s386,abcfast_clk1_fo8_tr0p16_cap60_fload1,0.3079,0.3209,-0.013,2.9315,0.0,2.9315
s386,abcfast_clk1_fo8_tr0p16_cap80_fload1,0.3094,0.3209,-0.0116,3.0068,0.0,3.0068
s386,abcfast_clk1_fo8_tr0p24_cap100_fload1,0.3106,0.3209,-0.0104,3.1149,0.0,3.1149
s386,abcfast_clk1_fo8_tr0p24_cap40_fload1,0.3062,0.2935,0.0127,2.8888,0.0,2.8888
s386,abcfast_clk1_fo8_tr0p24_cap60_fload1,0.3077,0.3209,-0.0133,2.9642,0.0,2.9642
s386,abcfast_clk1_fo8_tr0p24_cap80_fload1,0.3091,0.3209,-0.0118,3.0395,0.0,3.0395
s386,abcfast_clk1_fo8_tr0p2_cap100_fload1,0.3107,0.3209,-0.0103,3.0985,0.0,3.0985
s386,abcfast_clk1_fo8_tr0p2_cap40_fload1,0.3064,0.2935,0.0129,2.8725,0.0,2.8725
s386,abcfast_clk1_fo8_tr0p2_cap60_fload1,0.3078,0.3209,-0.0131,2.9478,0.0,2.9478
s386,abcfast_clk1_fo8_tr0p2_cap80_fload1,0.3092,0.3209,-0.0117,3.0232,0.0,3.0232
s386,abcfast_clk1p5_fo16_tr0p16_cap100_fload1,0.6693,0.6525,0.0169,6.2194,0.0,6.2194
s386,abcfast_clk1p5_fo16_tr0p16_cap40_fload1,0.665,0.6332,0.0318,5.9934,0.0,5.9934
s386,abcfast_clk1p5_fo16_tr0p16_cap60_fload1,0.6665,0.6525,0.014,6.0687,0.0,6.0687
s386,abcfast_clk1p5_fo16_tr0p16_cap80_fload1,0.6679,0.6525,0.0154,6.1441,0.0,6.1441
s386,abcfast_clk1p5_fo16_tr0p24_cap100_fload1,0.6691,0.6525,0.0166,6.2521,0.0,6.2521
s386,abcfast_clk1p5_fo16_tr0p24_cap40_fload1,0.6648,0.6332,0.0316,6.0261,0.0,6.0261
s386,abcfast_clk1p5_fo16_tr0p24_cap60_fload1,0.6662,0.6525,0.0137,6.1015,0.0,6.1015
s386,abcfast_clk1p5_fo16_tr0p24_cap80_fload1,0.6677,0.6525,0.0152,6.1768,0.0,6.1768
s386,abcfast_clk1p5_fo16_tr0p2_cap100_fload1,0.6692,0.6525,0.0168,6.2358,0.0,6.2358
s386,abcfast_clk1p5_fo16_tr0p2_cap40_fload1,0.6649,0.6332,0.0317,6.0097,0.0,6.0097
s386,abcfast_clk1p5_fo16_tr0p2_cap60_fload1,0.6663,0.6525,0.0139,6.0851,0.0,6.0851
s386,abcfast_clk1p5_fo16_tr0p2_cap80_fload1,0.6678,0.6525,0.0153,6.1604,0.0,6.1604
s386,abcfast_clk1p5_fo32_tr0p16_cap100_fload1,0.673,0.6525,0.0205,6.4738,0.0,6.4738
s386,abcfast_clk1p5_fo32_tr0p16_cap40_fload1,0.6687,0.6332,0.0355,6.2478,0.0,6.2478
s386,abcfast_clk1p5_fo32_tr0p16_cap60_fload1,0.6701,0.6525,0.0177,6.3231,0.0,6.3231
s386,abcfast_clk1p5_fo32_tr0p16_cap80_fload1,0.6716,0.6525,0.0191,6.3985,0.0,6.3985
s386,abcfast_clk1p5_fo32_tr0p24_cap100_fload1,0.6728,0.6525,0.0203,6.5065,0.0,6.5065
s386,abcfast_clk1p5_fo32_tr0p24_cap40_fload1,0.6684,0.6332,0.0352,6.2805,0.0,6.2805
s386,abcfast_clk1p5_fo32_tr0p24_cap60_fload1,0.6699,0.6525,0.0174,6.3558,0.0,6.3558
s386,abcfast_clk1p5_fo32_tr0p24_cap80_fload1,0.6713,0.6525,0.0189,6.4312,0.0,6.4312
s386,abcfast_clk1p5_fo32_tr0p2_cap100_fload1,0.6729,0.6525,0.0204,6.4902,0.0,6.4902
s386,abcfast_clk1p5_fo32_tr0p2_cap40_fload1,0.6686,0.6332,0.0354,6.2641,0.0,6.2641
s386,abcfast_clk1p5_fo32_tr0p2_cap60_fload1,0.67,0.6525,0.0175,6.3395,0.0,6.3395
s386,abcfast_clk1p5_fo32_tr0p2_cap80_fload1,0.6714,0.6525,0.019,6.4148,0.0,6.4148
s386,abcfast_clk1p5_fo64_tr0p16_cap100_fload1,0.6803,0.6525,0.0279,6.9826,0.0,6.9826
s386,abcfast_clk1p5_fo64_tr0p16_cap40_fload1,0.676,0.6332,0.0428,6.7565,0.0,6.7565
s386,abcfast_clk1p5_fo64_tr0p16_cap60_fload1,0.6775,0.6525,0.025,6.8319,0.0,6.8319
s386,abcfast_clk1p5_fo64_tr0p16_cap80_fload1,0.6789,0.6525,0.0264,6.9072,0.0,6.9072
s386,abcfast_clk1p5_fo64_tr0p24_cap100_fload1,0.6801,0.6525,0.0276,7.0153,0.0,7.0153
s386,abcfast_clk1p5_fo64_tr0p24_cap40_fload1,0.6758,0.6332,0.0426,6.7893,0.0,6.7893
s386,abcfast_clk1p5_fo64_tr0p24_cap60_fload1,0.6772,0.6525,0.0247,6.8646,0.0,6.8646
s386,abcfast_clk1p5_fo64_tr0p24_cap80_fload1,0.6787,0.6525,0.0262,6.9399,0.0,6.9399
s386,abcfast_clk1p5_fo64_tr0p2_cap100_fload1,0.6802,0.6525,0.0277,6.9989,0.0,6.9989
s386,abcfast_clk1p5_fo64_tr0p2_cap40_fload1,0.6759,0.6332,0.0427,6.7729,0.0,6.7729
s386,abcfast_clk1p5_fo64_tr0p2_cap60_fload1,0.6773,0.6525,0.0249,6.8482,0.0,6.8482
s386,abcfast_clk1p5_fo64_tr0p2_cap80_fload1,0.6788,0.6525,0.0263,6.9236,0.0,6.9236
s386,abcfast_clk1p5_fo8_tr0p16_cap100_fload1,0.6675,0.6209,0.0466,6.0922,0.0,6.0922
s386,abcfast_clk1p5_fo8_tr0p16_cap40_fload1,0.6632,0.5935,0.0697,5.8662,0.0,5.8662
s386,abcfast_clk1p5_fo8_tr0p16_cap60_fload1,0.6646,0.6209,0.0437,5.9415,0.0,5.9415
s386,abcfast_clk1p5_fo8_tr0p16_cap80_fload1,0.6661,0.6209,0.0451,6.0169,0.0,6.0169
s386,abcfast_clk1p5_fo8_tr0p24_cap100_fload1,0.6673,0.6209,0.0463,6.125,0.0,6.125
s386,abcfast_clk1p5_fo8_tr0p24_cap40_fload1,0.6629,0.5935,0.0694,5.8989,0.0,5.8989
s386,abcfast_clk1p5_fo8_tr0p24_cap60_fload1,0.6644,0.6209,0.0434,5.9743,0.0,5.9743
s386,abcfast_clk1p5_fo8_tr0p24_cap80_fload1,0.6658,0.6209,0.0449,6.0496,0.0,6.0496
s386,abcfast_clk1p5_fo8_tr0p2_cap100_fload1,0.6674,0.6209,0.0464,6.1086,0.0,6.1086
s386,abcfast_clk1p5_fo8_tr0p2_cap40_fload1,0.6631,0.5935,0.0696,5.8826,0.0,5.8826
s386,abcfast_clk1p5_fo8_tr0p2_cap60_fload1,0.6645,0.6209,0.0436,5.9579,0.0,5.9579
s386,abcfast_clk1p5_fo8_tr0p2_cap80_fload1,0.6659,0.6209,0.045,6.0332,0.0,6.0332
s832,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.3871,-0.3146,-0.0725,-3.3237,-6.3232,2.9996
s832,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.3915,-0.3174,-0.074,-3.5497,-6.7083,3.1586
s832,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.39,-0.3146,-0.0754,-3.4743,-6.3232,2.8489
s832,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.3886,-0.3146,-0.0739,-3.399,-6.3232,2.9242
s832,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.3874,-0.3146,-0.0727,-3.2909,-6.3232,3.0323
s832,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.3917,-0.3174,-0.0743,-3.517,-6.7083,3.1913
s832,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.3903,-0.3146,-0.0756,-3.4416,-6.3232,2.8816
s832,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.3888,-0.3146,-0.0742,-3.3663,-6.3232,2.957
s832,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.3872,-0.3146,-0.0726,-3.3073,-6.3232,3.0159
s832,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.3916,-0.3174,-0.0741,-3.5333,-6.7083,3.175
s832,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.3901,-0.3146,-0.0755,-3.458,-6.3232,2.8653
s832,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.3887,-0.3146,-0.0741,-3.3826,-6.3232,2.9406
s832,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.3835,-0.3013,-0.0822,-3.0693,-6.3776,3.3083
s832,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.3878,-0.3068,-0.081,-3.2953,-6.328,3.0327
s832,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.3863,-0.2993,-0.0871,-3.22,-6.3441,3.1242
s832,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.3849,-0.3013,-0.0836,-3.1446,-6.3776,3.2329
s832,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.3837,-0.3013,-0.0824,-3.0365,-6.3776,3.341
s832,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.388,-0.3068,-0.0812,-3.2626,-6.328,3.0654
s832,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.3866,-0.2993,-0.0873,-3.1872,-6.3441,3.1569
s832,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.3851,-0.3013,-0.0838,-3.1119,-6.3776,3.2657
s832,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.3836,-0.3013,-0.0823,-3.0529,-6.3776,3.3246
s832,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.3879,-0.3068,-0.0811,-3.2789,-6.328,3.0491
s832,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.3865,-0.2993,-0.0872,-3.2036,-6.3441,3.1405
s832,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.385,-0.3013,-0.0837,-3.1283,-6.3776,3.2493
s832,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.3761,-0.3013,-0.0748,-2.5605,-6.3776,3.817
s832,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.3805,-0.3068,-0.0737,-2.7865,-6.328,3.5415
s832,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.379,-0.2993,-0.0797,-2.7112,-6.3441,3.6329
s832,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.3776,-0.3013,-0.0763,-2.6359,-6.3776,3.7417
s832,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.3764,-0.3013,-0.0751,-2.5278,-6.3776,3.8498
s832,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.3807,-0.3068,-0.0739,-2.7538,-6.328,3.5742
s832,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.3793,-0.2993,-0.08,-2.6785,-6.3441,3.6657
s832,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.3778,-0.3013,-0.0765,-2.6031,-6.3776,3.7744
s832,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.3763,-0.3013,-0.0749,-2.5442,-6.3776,3.8334
s832,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.3806,-0.3068,-0.0738,-2.7702,-6.328,3.5578
s832,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.3791,-0.2993,-0.0799,-2.6948,-6.3441,3.6493
s832,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.3777,-0.3013,-0.0764,-2.6195,-6.3776,3.7581
s832,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.389,-0.3311,-0.0578,-3.4508,-6.866,3.4152
s832,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.3933,-0.3316,-0.0617,-3.6769,-6.8671,3.1902
s832,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.3918,-0.3311,-0.0607,-3.6015,-6.866,3.2645
s832,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.3904,-0.3311,-0.0593,-3.5262,-6.866,3.3398
s832,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.3892,-0.3311,-0.0581,-3.4181,-6.866,3.4479
s832,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.3935,-0.3316,-0.0619,-3.6442,-6.8671,3.2229
s832,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.3921,-0.3311,-0.061,-3.5688,-6.866,3.2972
s832,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.3906,-0.3311,-0.0595,-3.4935,-6.866,3.3726
s832,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.3891,-0.3311,-0.058,-3.4345,-6.866,3.4315
s832,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.3934,-0.3316,-0.0618,-3.6605,-6.8671,3.2065
s832,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.392,-0.3311,-0.0608,-3.5852,-6.866,3.2809
s832,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.3905,-0.3311,-0.0594,-3.5098,-6.866,3.3562
s832,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.2801,-0.2009,-0.0792,-2.4206,-3.6591,1.2385
s832,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.2844,-0.1954,-0.089,-2.6467,-3.8501,1.2034
s832,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.283,-0.2009,-0.0821,-2.5713,-3.6591,1.0878
s832,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.2816,-0.2009,-0.0807,-2.496,-3.6591,1.1632
s832,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.2804,-0.2009,-0.0795,-2.3879,-3.6591,1.2712
s832,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.2847,-0.1954,-0.0892,-2.6139,-3.8501,1.2362
s832,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.2832,-0.2009,-0.0824,-2.5386,-3.6591,1.1205
s832,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.2818,-0.2009,-0.0809,-2.4632,-3.6591,1.1959
s832,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.2802,-0.2009,-0.0793,-2.4043,-3.6591,1.2549
s832,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.2846,-0.1954,-0.0891,-2.6303,-3.8501,1.2198
s832,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.2831,-0.2009,-0.0822,-2.555,-3.6591,1.1042
s832,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.2817,-0.2009,-0.0808,-2.4796,-3.6591,1.1795
s832,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.2765,-0.1834,-0.093,-2.1662,-3.4835,1.3172
s832,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.2808,-0.1826,-0.0982,-2.3923,-3.5825,1.1902
s832,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.2793,-0.1831,-0.0963,-2.3169,-3.4573,1.1404
s832,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.2779,-0.1834,-0.0944,-2.2416,-3.4835,1.2419
s832,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.2767,-0.1834,-0.0932,-2.1335,-3.4835,1.35
s832,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.281,-0.1826,-0.0984,-2.3596,-3.5825,1.223
s832,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.2796,-0.1831,-0.0965,-2.2842,-3.4573,1.1731
s832,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.2781,-0.1834,-0.0947,-2.2089,-3.4835,1.2746
s832,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.2766,-0.1834,-0.0931,-2.1499,-3.4835,1.3336
s832,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.2809,-0.1826,-0.0983,-2.3759,-3.5825,1.2066
s832,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.2795,-0.1831,-0.0964,-2.3006,-3.4573,1.1568
s832,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.278,-0.1834,-0.0946,-2.2252,-3.4835,1.2583
s832,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.2691,-0.1834,-0.0857,-1.6575,-3.4835,1.826
s832,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.2734,-0.1826,-0.0909,-1.8835,-3.5825,1.699
s832,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.272,-0.1831,-0.0889,-1.8082,-3.4573,1.6492
s832,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.2706,-0.1834,-0.0871,-1.7328,-3.4835,1.7507
s832,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.2694,-0.1834,-0.0859,-1.6248,-3.4835,1.8587
s832,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.2737,-0.1826,-0.0911,-1.8508,-3.5825,1.7317
s832,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.2722,-0.1831,-0.0892,-1.7755,-3.4573,1.6819
s832,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.2708,-0.1834,-0.0874,-1.7001,-3.4835,1.7834
s832,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.2692,-0.1834,-0.0858,-1.6411,-3.4835,1.8424
s832,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.2736,-0.1826,-0.091,-1.8672,-3.5825,1.7154
s832,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.2721,-0.1831,-0.0891,-1.7918,-3.4573,1.6655
s832,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.2707,-0.1834,-0.0872,-1.7165,-3.4835,1.767
s832,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.2819,-0.2208,-0.0612,-2.5478,-4.2933,1.7455
s832,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.2863,-0.1996,-0.0867,-2.7738,-4.256,1.4821
s832,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.2848,-0.2208,-0.0641,-2.6985,-4.2933,1.5948
s832,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.2834,-0.2208,-0.0626,-2.6232,-4.2933,1.6702
s832,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.2822,-0.2208,-0.0614,-2.5151,-4.2933,1.7782
s832,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.2865,-0.1996,-0.0869,-2.7411,-4.256,1.5149
s832,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.2851,-0.2208,-0.0643,-2.6658,-4.2933,1.6276
s832,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.2836,-0.2208,-0.0629,-2.5904,-4.2933,1.7029
s832,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.2821,-0.2208,-0.0613,-2.5315,-4.2933,1.7619
s832,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.2864,-0.1996,-0.0868,-2.7575,-4.256,1.4985
s832,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.285,-0.2208,-0.0642,-2.6821,-4.2933,1.6112
s832,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.2835,-0.2208,-0.0627,-2.6068,-4.2933,1.6865
s832,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,-0.1018,-0.0153,-0.0864,-0.9156,-0.0157,-0.8999
s832,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,-0.1061,-0.0072,-0.0989,-1.1416,-0.014,-1.1276
s832,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,-0.1046,-0.0153,-0.0893,-1.0663,-0.0157,-1.0506
s832,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,-0.1032,-0.0153,-0.0879,-0.9909,-0.0157,-0.9753
s832,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,-0.102,-0.0153,-0.0867,-0.8829,-0.0157,-0.8672
s832,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,-0.1063,-0.0072,-0.0991,-1.1089,-0.014,-1.0949
s832,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,-0.1049,-0.0153,-0.0896,-1.0336,-0.0157,-1.0179
s832,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,-0.1034,-0.0153,-0.0881,-0.9582,-0.0157,-0.9425
s832,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,-0.1019,-0.0153,-0.0866,-0.8992,-0.0157,-0.8836
s832,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,-0.1062,-0.0072,-0.099,-1.1253,-0.014,-1.1112
s832,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,-0.1048,-0.0153,-0.0895,-1.0499,-0.0157,-1.0342
s832,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,-0.1033,-0.0153,-0.088,-0.9746,-0.0157,-0.9589
s832,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,-0.0981,-0.013,-0.0851,-0.6612,-0.0195,-0.6417
s832,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,-0.1024,-0.0085,-0.0939,-0.8872,-0.0289,-0.8584
s832,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,-0.101,-0.0326,-0.0683,-0.8119,-0.0408,-0.7711
s832,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,-0.0995,-0.013,-0.0865,-0.7366,-0.0195,-0.7171
s832,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,-0.0983,-0.013,-0.0853,-0.6285,-0.0195,-0.609
s832,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,-0.1027,-0.0085,-0.0942,-0.8545,-0.0289,-0.8256
s832,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,-0.1012,-0.0326,-0.0686,-0.7792,-0.0408,-0.7383
s832,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,-0.0998,-0.013,-0.0868,-0.7038,-0.0195,-0.6844
s832,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,-0.0982,-0.013,-0.0852,-0.6448,-0.0195,-0.6254
s832,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,-0.1025,-0.0085,-0.094,-0.8709,-0.0289,-0.842
s832,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,-0.1011,-0.0326,-0.0685,-0.7955,-0.0408,-0.7547
s832,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,-0.0997,-0.013,-0.0866,-0.7202,-0.0195,-0.7007
s832,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,-0.0908,-0.013,-0.0778,-0.1524,-0.0195,-0.133
s832,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,-0.0951,-0.0085,-0.0866,-0.3785,-0.0289,-0.3496
s832,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,-0.0937,-0.0326,-0.061,-0.3031,-0.0408,-0.2623
s832,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,-0.0922,-0.013,-0.0792,-0.2278,-0.0195,-0.2083
s832,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,-0.091,-0.013,-0.078,-0.1197,-0.0195,-0.1003
s832,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,-0.0953,-0.0085,-0.0868,-0.3458,-0.0289,-0.3169
s832,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,-0.0939,-0.0326,-0.0613,-0.2704,-0.0408,-0.2296
s832,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,-0.0925,-0.013,-0.0794,-0.1951,-0.0195,-0.1756
s832,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,-0.0909,-0.013,-0.0779,-0.1361,-0.0195,-0.1166
s832,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,-0.0952,-0.0085,-0.0867,-0.3621,-0.0289,-0.3332
s832,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,-0.0938,-0.0326,-0.0611,-0.2868,-0.0408,-0.2459
s832,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,-0.0923,-0.013,-0.0793,-0.2114,-0.0195,-0.192
s832,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,-0.1036,-0.046,-0.0576,-1.0428,-0.0685,-0.9743
s832,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,-0.1079,-0.0467,-0.0613,-1.2688,-0.0693,-1.1995
s832,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,-0.1065,-0.046,-0.0605,-1.1935,-0.0685,-1.125
s832,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,-0.105,-0.046,-0.0591,-1.1181,-0.0685,-1.0497
s832,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,-0.1038,-0.046,-0.0579,-1.0101,-0.0685,-0.9416
s832,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,-0.1082,-0.0467,-0.0615,-1.2361,-0.0693,-1.1668
s832,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,-0.1067,-0.046,-0.0608,-1.1607,-0.0685,-1.0923
s832,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,-0.1053,-0.046,-0.0593,-1.0854,-0.0685,-1.0169
s832,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,-0.1037,-0.046,-0.0578,-1.0264,-0.0685,-0.958
s832,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,-0.108,-0.0467,-0.0614,-1.2524,-0.0693,-1.1831
s832,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,-0.1066,-0.046,-0.0606,-1.1771,-0.0685,-1.1086
s832,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,-0.1052,-0.046,-0.0592,-1.1018,-0.0685,-1.0333
