design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
sasc,abcfast_clk3_fo16_tr0p2_cap40_fload1,0.6128,1.9459,-1.3331,-1.0443,0.0,-1.0443
sasc,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,0.6128,-0.0205,0.6333,-1.0443,-0.1477,-0.8966
systemcdes,abcfast_clk3_fo16_tr0p24_cap60_fload1,0.4255,1.782,-1.3566,-9.8851,0.0,-9.8851
usb_phy,abcfast_clk2_fo16_tr0p24_cap40_fload1,0.7778,1.3223,-0.5445,0.2413,0.0,0.2413
usb_phy,abcfast_clk2_fo64_tr0p24_cap40_fload1,0.7778,1.3226,-0.5448,0.2413,0.0,0.2413
simple_spi,abcfast_clk3_fo64_tr0p16_cap60_fload1,0.7678,2.1122,-1.3444,-0.7328,0.0,-0.7328
sasc,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,0.6128,-0.2384,0.8511,-1.0443,-13.6223,12.578
ss_pcm,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,0.6794,0.1472,0.5322,0.2621,0.0,0.2621
sasc,abcfast_clk1_fo32_tr0p16_cap80_fload1,0.6128,0.3405,0.2723,-1.0443,0.0,-1.0443
sasc,abcfast_clk2_fo16_tr0p24_cap60_fload1,0.6128,1.1463,-0.5336,-1.0443,0.0,-1.0443
systemcdes,abcfast_clk2_fo64_tr0p16_cap40_fload1,0.4255,0.9601,-0.5346,-9.8851,0.0,-9.8851
systemcdes,abcfast_clk3_fo64_tr0p24_cap80_fload1,0.4255,1.747,-1.3215,-9.8851,0.0,-9.8851
simple_spi,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,0.7678,-0.1549,0.9227,-0.7328,-11.8403,11.1074
sasc,abcfast_clk3_fo16_tr0p24_cap40_fload1,0.6128,1.9459,-1.3331,-1.0443,0.0,-1.0443
i2c,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,0.7048,-0.2475,0.9523,-1.0311,-11.6387,10.6076
sasc,abcfast_clk3_fo64_tr0p16_cap80_fload1,0.6128,1.9404,-1.3276,-1.0443,0.0,-1.0443
simple_spi,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,0.7678,0.0261,0.7417,-0.7328,0.0,-0.7328
systemcdes,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,0.4255,-0.2802,0.7057,-9.8851,-8.9679,-0.9172
usb_phy,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,0.7778,0.0887,0.6891,0.2413,0.0,0.2413
sasc,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,0.6128,-0.0208,0.6335,-1.0443,-0.1486,-0.8957
i2c,abcfast_clk3_fo64_tr0p16_cap80_fload1,0.7048,2.0685,-1.3637,-1.0311,0.0,-1.0311
simple_spi,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,0.7678,-0.1558,0.9236,-0.7328,-11.8341,11.1012
sasc,abcfast_clk2_fo16_tr0p16_cap60_fload1,0.6128,1.1463,-0.5336,-1.0443,0.0,-1.0443
i2c,abcfast_clk3_fo32_tr0p24_cap60_fload1,0.7048,2.0514,-1.3465,-1.0311,0.0,-1.0311
ss_pcm,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,0.6794,0.1466,0.5328,0.2621,0.0,0.2621
ss_pcm,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,0.6794,0.1422,0.5372,0.2621,0.0,0.2621
ss_pcm,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,0.6794,0.1451,0.5343,0.2621,0.0,0.2621
simple_spi,abcfast_clk1_fo32_tr0p24_cap80_fload1,0.7678,0.5283,0.2395,-0.7328,0.0,-0.7328
systemcdes,abcfast_clk1_fo32_tr0p16_cap80_fload1,0.4255,0.0932,0.3322,-9.8851,0.0,-9.8851
i2c,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,0.7048,-0.2259,0.9307,-1.0311,-13.6493,12.6182
ss_pcm,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,0.6794,0.142,0.5374,0.2621,0.0,0.2621
usb_phy,abcfast_clk1_fo8_tr0p2_cap80_fload1,0.7778,0.5228,0.255,0.2413,0.0,0.2413
simple_spi,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,0.7678,-0.1549,0.9227,-0.7328,-11.8403,11.1074
i2c,abcfast_clk2_fo8_tr0p2_cap40_fload1,0.7048,1.1996,-0.4947,-1.0311,0.0,-1.0311
sasc,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,0.6128,-0.0163,0.629,-1.0443,-0.1073,-0.937
usb_phy,abcfast_clk3_fo8_tr0p2_cap80_fload1,0.7778,2.1228,-1.345,0.2413,0.0,0.2413
simple_spi,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,0.7678,-0.1539,0.9217,-0.7328,-11.7446,11.0118
systemcdes,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,0.4255,-0.3649,0.7904,-9.8851,-14.5266,4.6415
simple_spi,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,0.7678,-0.1719,0.9397,-0.7328,-11.9267,11.1939
simple_spi,abcfast_clk3_fo8_tr0p24_cap40_fload1,0.7678,2.0436,-1.2758,-0.7328,0.0,-0.7328
usb_phy,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,0.7778,0.1137,0.664,0.2413,0.0,0.2413
systemcdes,abcfast_clk1_fo64_tr0p16_cap60_fload1,0.4255,0.0187,0.4067,-9.8851,0.0,-9.8851
simple_spi,abcfast_clk1_fo32_tr0p2_cap40_fload1,0.7678,0.5095,0.2583,-0.7328,0.0,-0.7328
sasc,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,0.6128,-0.2183,0.8311,-1.0443,-11.5384,10.4942
i2c,abcfast_clk1_fo64_tr0p2_cap60_fload1,0.7048,0.4742,0.2306,-1.0311,0.0,-1.0311
usb_phy,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,0.7778,-0.0963,0.874,0.2413,-4.0012,4.2425
usb_phy,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,0.7778,0.0974,0.6803,0.2413,0.0,0.2413
i2c,abcfast_clk2_fo8_tr0p16_cap60_fload1,0.7048,1.1986,-0.4938,-1.0311,0.0,-1.0311
systemcdes,abcfast_clk3_fo8_tr0p2_cap60_fload1,0.4255,1.6579,-1.2324,-9.8851,0.0,-9.8851
simple_spi,abcfast_clk1_fo16_tr0p16_cap80_fload1,0.7678,0.5261,0.2416,-0.7328,0.0,-0.7328
ss_pcm,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,0.6794,0.0936,0.5858,0.2621,0.0,0.2621
systemcdes,abcfast_clk3_fo16_tr0p16_cap60_fload1,0.4255,1.7889,-1.3634,-9.8851,0.0,-9.8851
i2c,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,0.7048,0.0034,0.7015,-1.0311,0.0,-1.0311
usb_phy,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,0.7778,-0.0837,0.8614,0.2413,-4.6506,4.8918
i2c,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,0.7048,-0.2247,0.9296,-1.0311,-12.719,11.6879
ss_pcm,abcfast_clk1_fo32_tr0p2_cap80_fload1,0.6794,0.447,0.2324,0.2621,0.0,0.2621
simple_spi,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,0.7678,-0.0241,0.7919,-0.7328,-0.1939,-0.5389
sasc,abcfast_clk2_fo64_tr0p24_cap40_fload1,0.6128,1.149,-0.5363,-1.0443,0.0,-1.0443
systemcdes,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,0.4255,-0.3819,0.8074,-9.8851,-17.1582,7.2731
usb_phy,abcfast_clk3_fo64_tr0p2_cap80_fload1,0.7778,2.1226,-1.3448,0.2413,0.0,0.2413
ss_pcm,abcfast_clk2_fo8_tr0p2_cap60_fload1,0.6794,1.0497,-0.3703,0.2621,0.0,0.2621
simple_spi,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,0.7678,-0.155,0.9228,-0.7328,-11.8471,11.1143
sasc,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,0.6128,-0.2183,0.8311,-1.0443,-11.3169,10.2726
ss_pcm,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,0.6794,0.0936,0.5858,0.2621,0.0,0.2621
sasc,abcfast_clk3_fo16_tr0p16_cap40_fload1,0.6128,1.9459,-1.3331,-1.0443,0.0,-1.0443
systemcdes,abcfast_clk1_fo32_tr0p24_cap80_fload1,0.4255,0.0932,0.3322,-9.8851,0.0,-9.8851
systemcdes,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,0.4255,-0.5787,1.0042,-9.8851,-50.154,40.2689
sasc,abcfast_clk1_fo8_tr0p2_cap80_fload1,0.6128,0.3589,0.2539,-1.0443,0.0,-1.0443
ss_pcm,abcfast_clk2_fo16_tr0p2_cap80_fload1,0.6794,1.045,-0.3656,0.2621,0.0,0.2621
i2c,abcfast_clk3_fo8_tr0p16_cap80_fload1,0.7048,1.9986,-1.2938,-1.0311,0.0,-1.0311
simple_spi,abcfast_clk1_fo16_tr0p24_cap80_fload1,0.7678,0.5261,0.2416,-0.7328,0.0,-0.7328
systemcdes,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,0.4255,-0.6291,1.0546,-9.8851,-53.0182,43.1331
systemcdes,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,0.4255,-0.3004,0.7258,-9.8851,-10.7404,0.8553
i2c,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,0.7048,-0.0045,0.7094,-1.0311,-0.0211,-1.01
i2c,abcfast_clk3_fo32_tr0p2_cap80_fload1,0.7048,2.0897,-1.3848,-1.0311,0.0,-1.0311
simple_spi,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,0.7678,0.0261,0.7417,-0.7328,0.0,-0.7328
ss_pcm,abcfast_clk3_fo16_tr0p2_cap40_fload1,0.6794,1.6415,-0.9621,0.2621,0.0,0.2621
systemcdes,abcfast_clk3_fo32_tr0p2_cap60_fload1,0.4255,1.7442,-1.3187,-9.8851,0.0,-9.8851
ss_pcm,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,0.6794,0.145,0.5344,0.2621,0.0,0.2621
systemcdes,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,0.4255,-0.5787,1.0042,-9.8851,-50.154,40.2689
ss_pcm,abcfast_clk2_fo16_tr0p16_cap40_fload1,0.6794,1.0415,-0.3621,0.2621,0.0,0.2621
simple_spi,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,0.7678,-0.1727,0.9405,-0.7328,-11.9435,11.2107
simple_spi,abcfast_clk3_fo8_tr0p16_cap40_fload1,0.7678,2.0436,-1.2758,-0.7328,0.0,-0.7328
usb_phy,abcfast_clk1_fo8_tr0p24_cap80_fload1,0.7778,0.5228,0.255,0.2413,0.0,0.2413
i2c,abcfast_clk1_fo32_tr0p16_cap40_fload1,0.7048,0.4545,0.2504,-1.0311,0.0,-1.0311
usb_phy,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,0.7778,-0.0963,0.874,0.2413,-4.0012,4.2425
simple_spi,abcfast_clk1_fo64_tr0p24_cap80_fload1,0.7678,0.528,0.2398,-0.7328,0.0,-0.7328
sasc,abcfast_clk3_fo64_tr0p16_cap40_fload1,0.6128,1.949,-1.3363,-1.0443,0.0,-1.0443
ss_pcm,abcfast_clk2_fo8_tr0p16_cap40_fload1,0.6794,1.0443,-0.3649,0.2621,0.0,0.2621
simple_spi,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,0.7678,-0.1691,0.9369,-0.7328,-12.3051,11.5723
simple_spi,abcfast_clk2_fo64_tr0p16_cap60_fload1,0.7678,1.3122,-0.5444,-0.7328,0.0,-0.7328
i2c,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,0.7048,-0.0005,0.7054,-1.0311,-0.0005,-1.0306
ss_pcm,abcfast_clk2_fo16_tr0p24_cap80_fload1,0.6794,1.045,-0.3656,0.2621,0.0,0.2621
sasc,abcfast_clk1_fo16_tr0p2_cap80_fload1,0.6128,0.3458,0.267,-1.0443,0.0,-1.0443
i2c,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,0.7048,-0.0148,0.7197,-1.0311,-0.1736,-0.8575
simple_spi,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,0.7678,0.0258,0.742,-0.7328,0.0,-0.7328
simple_spi,abcfast_clk2_fo64_tr0p16_cap80_fload1,0.7678,1.3279,-0.5601,-0.7328,0.0,-0.7328
simple_spi,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,0.7678,0.0485,0.7193,-0.7328,0.0,-0.7328
ss_pcm,abcfast_clk3_fo64_tr0p16_cap40_fload1,0.6794,1.642,-0.9626,0.2621,0.0,0.2621
ss_pcm,abcfast_clk2_fo32_tr0p16_cap40_fload1,0.6794,1.0422,-0.3628,0.2621,0.0,0.2621
sasc,abcfast_clk2_fo32_tr0p16_cap40_fload1,0.6128,1.149,-0.5363,-1.0443,0.0,-1.0443
systemcdes,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,0.4255,-0.3655,0.791,-9.8851,-14.6125,4.7274
usb_phy,abcfast_clk1_fo32_tr0p16_cap40_fload1,0.7778,0.5226,0.2552,0.2413,0.0,0.2413
ss_pcm,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,0.6794,0.1472,0.5322,0.2621,0.0,0.2621
usb_phy,abcfast_clk1_fo64_tr0p24_cap80_fload1,0.7778,0.5226,0.2552,0.2413,0.0,0.2413
sasc,abcfast_clk3_fo32_tr0p2_cap80_fload1,0.6128,1.9471,-1.3344,-1.0443,0.0,-1.0443
sasc,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,0.6128,-0.0194,0.6322,-1.0443,-0.1455,-0.8988
simple_spi,abcfast_clk2_fo8_tr0p2_cap80_fload1,0.7678,1.2436,-0.4758,-0.7328,0.0,-0.7328
systemcdes,abcfast_clk1_fo32_tr0p16_cap60_fload1,0.4255,0.093,0.3324,-9.8851,0.0,-9.8851
ss_pcm,abcfast_clk3_fo64_tr0p24_cap40_fload1,0.6794,1.642,-0.9626,0.2621,0.0,0.2621
usb_phy,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,0.7778,-0.0837,0.8614,0.2413,-4.6506,4.8918
simple_spi,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,0.7678,0.0379,0.7299,-0.7328,0.0,-0.7328
usb_phy,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,0.7778,0.0974,0.6803,0.2413,0.0,0.2413
usb_phy,abcfast_clk3_fo64_tr0p24_cap80_fload1,0.7778,2.1226,-1.3448,0.2413,0.0,0.2413
systemcdes,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,0.4255,-0.5365,0.962,-9.8851,-44.7618,34.8767
simple_spi,abcfast_clk2_fo16_tr0p16_cap40_fload1,0.7678,1.3112,-0.5434,-0.7328,0.0,-0.7328
sasc,abcfast_clk1_fo8_tr0p16_cap80_fload1,0.6128,0.3589,0.2539,-1.0443,0.0,-1.0443
usb_phy,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,0.7778,0.1137,0.664,0.2413,0.0,0.2413
usb_phy,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,0.7778,0.1183,0.6595,0.2413,0.0,0.2413
usb_phy,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,0.7778,-0.0898,0.8676,0.2413,-4.5014,4.7427
usb_phy,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,0.7778,-0.0963,0.874,0.2413,-4.0012,4.2425
usb_phy,abcfast_clk3_fo16_tr0p24_cap60_fload1,0.7778,2.1226,-1.3449,0.2413,0.0,0.2413
ss_pcm,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,0.6794,0.147,0.5324,0.2621,0.0,0.2621
usb_phy,abcfast_clk3_fo8_tr0p24_cap60_fload1,0.7778,2.1228,-1.345,0.2413,0.0,0.2413
simple_spi,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,0.7678,-0.1539,0.9217,-0.7328,-11.7446,11.0118
simple_spi,abcfast_clk2_fo32_tr0p16_cap80_fload1,0.7678,1.3118,-0.544,-0.7328,0.0,-0.7328
i2c,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,0.7048,0.0076,0.6972,-1.0311,0.0,-1.0311
systemcdes,abcfast_clk2_fo64_tr0p24_cap40_fload1,0.4255,0.9601,-0.5346,-9.8851,0.0,-9.8851
sasc,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,0.6128,-0.0129,0.6257,-1.0443,-0.0724,-0.9719
i2c,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,0.7048,-0.2475,0.9523,-1.0311,-11.6387,10.6076
systemcdes,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,0.4255,-0.2717,0.6972,-9.8851,-9.179,-0.7061
i2c,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,0.7048,-0.2309,0.9358,-1.0311,-11.0313,10.0002
usb_phy,abcfast_clk2_fo8_tr0p16_cap60_fload1,0.7778,1.3228,-0.545,0.2413,0.0,0.2413
sasc,abcfast_clk2_fo16_tr0p16_cap80_fload1,0.6128,1.1461,-0.5334,-1.0443,0.0,-1.0443
sasc,abcfast_clk2_fo8_tr0p24_cap40_fload1,0.6128,1.1583,-0.5456,-1.0443,0.0,-1.0443
ss_pcm,abcfast_clk1_fo8_tr0p24_cap40_fload1,0.6794,0.4443,0.2351,0.2621,0.0,0.2621
ss_pcm,abcfast_clk2_fo32_tr0p2_cap60_fload1,0.6794,1.0474,-0.368,0.2621,0.0,0.2621
systemcdes,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,0.4255,-0.5888,1.0142,-9.8851,-51.4634,41.5783
i2c,abcfast_clk3_fo64_tr0p2_cap60_fload1,0.7048,2.0736,-1.3687,-1.0311,0.0,-1.0311
i2c,abcfast_clk1_fo16_tr0p24_cap40_fload1,0.7048,0.4233,0.2815,-1.0311,0.0,-1.0311
sasc,abcfast_clk2_fo64_tr0p16_cap60_fload1,0.6128,1.1474,-0.5347,-1.0443,0.0,-1.0443
simple_spi,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,0.7678,0.0379,0.7299,-0.7328,0.0,-0.7328
usb_phy,abcfast_clk3_fo32_tr0p24_cap40_fload1,0.7778,2.1226,-1.3448,0.2413,0.0,0.2413
