design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s13207,abcfast_clk1p5_fo64_tr0p16_cap40_fload1,0.257,0.1246,0.1324,-10.5712,0.0,-10.5712
s13207,abcfast_clk1p5_fo64_tr0p16_cap60_fload1,0.2586,0.1542,0.1044,-10.503,0.0,-10.503
s13207,abcfast_clk1p5_fo64_tr0p16_cap80_fload1,0.2602,0.1334,0.1268,-10.4347,0.0,-10.4347
s13207,abcfast_clk1p5_fo64_tr0p24_cap100_fload1,0.2616,0.1279,0.1337,-10.3213,0.0,-10.3213
s13207,abcfast_clk1p5_fo64_tr0p24_cap40_fload1,0.2568,0.1231,0.1337,-10.526,0.0,-10.526
s13207,abcfast_clk1p5_fo64_tr0p24_cap60_fload1,0.2584,0.1589,0.0995,-10.4578,0.0,-10.4578
s13207,abcfast_clk1p5_fo64_tr0p24_cap80_fload1,0.26,0.1273,0.1327,-10.3895,0.0,-10.3895
s13207,abcfast_clk1p5_fo64_tr0p2_cap100_fload1,0.2617,0.1339,0.1279,-10.3439,0.0,-10.3439
s13207,abcfast_clk1p5_fo64_tr0p2_cap40_fload1,0.2569,0.1246,0.1323,-10.5486,0.0,-10.5486
s13207,abcfast_clk1p5_fo64_tr0p2_cap60_fload1,0.2585,0.1609,0.0976,-10.4804,0.0,-10.4804
s13207,abcfast_clk1p5_fo64_tr0p2_cap80_fload1,0.2601,0.1322,0.1279,-10.4121,0.0,-10.4121
s13207,abcfast_clk1p5_fo8_tr0p16_cap100_fload1,0.2482,0.0631,0.1851,-11.4342,0.0,-11.4342
s13207,abcfast_clk1p5_fo8_tr0p16_cap40_fload1,0.2434,0.0719,0.1715,-11.6389,0.0,-11.6389
s13207,abcfast_clk1p5_fo8_tr0p16_cap60_fload1,0.245,0.0631,0.1819,-11.5707,0.0,-11.5707
s13207,abcfast_clk1p5_fo8_tr0p16_cap80_fload1,0.2466,0.0631,0.1835,-11.5025,0.0,-11.5025
s13207,abcfast_clk1p5_fo8_tr0p24_cap100_fload1,0.248,0.0618,0.1862,-11.389,0.0,-11.389
s13207,abcfast_clk1p5_fo8_tr0p24_cap40_fload1,0.2432,0.0719,0.1713,-11.5937,0.0,-11.5937
s13207,abcfast_clk1p5_fo8_tr0p24_cap60_fload1,0.2448,0.0618,0.183,-11.5255,0.0,-11.5255
s13207,abcfast_clk1p5_fo8_tr0p24_cap80_fload1,0.2464,0.0618,0.1846,-11.4573,0.0,-11.4573
s13207,abcfast_clk1p5_fo8_tr0p2_cap100_fload1,0.2481,0.0614,0.1867,-11.4116,0.0,-11.4116
s13207,abcfast_clk1p5_fo8_tr0p2_cap40_fload1,0.2433,0.0704,0.1729,-11.6163,0.0,-11.6163
s13207,abcfast_clk1p5_fo8_tr0p2_cap60_fload1,0.2449,0.0614,0.1835,-11.5481,0.0,-11.5481
s13207,abcfast_clk1p5_fo8_tr0p2_cap80_fload1,0.2465,0.0614,0.1851,-11.4799,0.0,-11.4799
s15850,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.8851,-0.8337,-0.0514,-21.8386,-169.6356,147.797
s15850,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.8899,-0.8327,-0.0572,-22.0433,-169.8432,147.7999
s15850,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.8883,-0.8346,-0.0537,-21.9751,-168.6084,146.6333
s15850,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.8867,-0.8418,-0.045,-21.9069,-169.6296,147.7228
s15850,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.8854,-0.8359,-0.0495,-21.7934,-168.9554,147.1619
s15850,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.8902,-0.8325,-0.0577,-21.9981,-170.1303,148.1322
s15850,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.8886,-0.8338,-0.0547,-21.9299,-168.3654,146.4355
s15850,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.887,-0.8384,-0.0486,-21.8617,-170.2565,148.3949
s15850,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.8852,-0.8397,-0.0455,-21.816,-171.2128,149.3968
s15850,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.8901,-0.8325,-0.0576,-22.0207,-170.1303,148.1096
s15850,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.8885,-0.8339,-0.0545,-21.9525,-168.1367,146.1842
s15850,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.8868,-0.8364,-0.0504,-21.8843,-168.4023,146.5181
s15850,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.8812,-0.8362,-0.0451,-21.5335,-168.4802,146.9467
s15850,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.8861,-0.8933,0.0073,-21.7383,-171.9653,150.2271
s15850,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.8845,-0.8576,-0.0269,-21.67,-169.8771,148.2071
s15850,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.8828,-0.8544,-0.0285,-21.6018,-168.0522,146.4504
s15850,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.8815,-0.8429,-0.0386,-21.4884,-167.8675,146.3792
s15850,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.8863,-0.8963,0.01,-21.6931,-172.6623,150.9693
s15850,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.8847,-0.8572,-0.0275,-21.6248,-170.1685,148.5437
s15850,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.8831,-0.8504,-0.0326,-21.5566,-168.1748,146.6182
s15850,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.8814,-0.8414,-0.0399,-21.5109,-168.74,147.229
s15850,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.8862,-0.8963,0.0101,-21.7157,-172.6623,150.9467
s15850,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.8846,-0.8572,-0.0274,-21.6474,-170.2544,148.607
s15850,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.883,-0.8516,-0.0314,-21.5792,-168.0378,146.4586
s15850,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.8735,-0.8407,-0.0328,-20.9234,-164.7277,143.8043
s15850,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.8783,-0.8966,0.0184,-21.1281,-170.8898,149.7617
s15850,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.8767,-0.8345,-0.0422,-21.0599,-168.0105,146.9506
s15850,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.8751,-0.8404,-0.0347,-20.9916,-167.8855,146.8938
s15850,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.8737,-0.8458,-0.0278,-20.8782,-164.086,143.2078
s15850,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.8785,-0.8944,0.0159,-21.0829,-171.1139,150.031
s15850,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.8769,-0.8343,-0.0426,-21.0147,-170.4132,149.3985
s15850,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.8753,-0.8378,-0.0375,-20.9465,-173.7111,152.7647
s15850,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.8736,-0.8422,-0.0314,-20.9008,-166.6968,145.796
s15850,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.8784,-0.8944,0.016,-21.1055,-171.1139,150.0084
s15850,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.8768,-0.8345,-0.0422,-21.0373,-170.5323,149.495
s15850,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.8752,-0.8392,-0.036,-20.9691,-173.4269,152.4579
s15850,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.8871,-0.8404,-0.0466,-21.9911,-176.2529,154.2617
s15850,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.8919,-0.8382,-0.0537,-22.1959,-173.2618,151.0659
s15850,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.8903,-0.8371,-0.0531,-22.1276,-174.4231,152.2955
s15850,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.8887,-0.8404,-0.0483,-22.0594,-176.2529,154.1935
s15850,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.8873,-0.8354,-0.0519,-21.946,-176.0563,154.1103
s15850,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.8921,-0.8382,-0.054,-22.1507,-173.2618,151.1111
s15850,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.8905,-0.836,-0.0545,-22.0824,-174.8446,152.7621
s15850,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.8889,-0.8354,-0.0535,-22.0142,-176.0563,154.0421
s15850,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.8872,-0.8362,-0.051,-21.9686,-176.6353,154.6667
s15850,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.892,-0.8382,-0.0538,-22.1733,-173.2618,151.0885
s15850,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.8904,-0.836,-0.0544,-22.105,-174.8562,152.7511
s15850,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.8888,-0.8362,-0.0526,-22.0368,-176.6353,154.5985
s15850,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.7787,-0.7124,-0.0663,-20.9451,-106.0874,85.1423
s15850,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.7835,-0.7136,-0.0699,-21.1498,-105.2204,84.0706
s15850,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.7819,-0.7102,-0.0717,-21.0816,-107.2009,86.1193
s15850,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.7803,-0.7059,-0.0744,-21.0133,-104.6989,83.6855
s15850,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.7789,-0.7126,-0.0663,-20.8999,-108.9823,88.0824
s15850,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.7837,-0.7137,-0.07,-21.1046,-105.258,84.1534
s15850,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.7821,-0.7097,-0.0724,-21.0364,-106.8117,85.7754
s15850,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.7805,-0.7071,-0.0734,-20.9682,-103.0228,82.0546
s15850,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.7788,-0.7142,-0.0646,-20.9225,-108.8262,87.9037
s15850,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.7836,-0.7137,-0.0699,-21.1272,-105.258,84.1308
s15850,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.782,-0.7107,-0.0713,-21.059,-106.624,85.565
s15850,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.7804,-0.7086,-0.0718,-20.9907,-103.8283,82.8375
s15850,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.7748,-0.7313,-0.0435,-20.64,-107.9196,87.2795
s15850,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.7796,-0.8051,0.0255,-20.8448,-113.6032,92.7585
s15850,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.778,-0.7545,-0.0236,-20.7765,-97.7193,76.9428
s15850,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.7764,-0.7363,-0.0401,-20.7083,-101.8946,81.1863
s15850,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.775,-0.7236,-0.0514,-20.5948,-91.6829,71.0881
s15850,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.7798,-0.8044,0.0245,-20.7996,-113.3962,92.5966
s15850,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.7782,-0.7504,-0.0279,-20.7313,-108.8902,88.1589
s15850,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.7766,-0.7381,-0.0386,-20.6631,-106.6971,86.034
s15850,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.7749,-0.7249,-0.05,-20.6174,-105.145,84.5276
s15850,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.7797,-0.8044,0.0247,-20.8222,-113.3962,92.5741
s15850,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.7781,-0.7504,-0.0277,-20.7539,-108.85,88.0961
s15850,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.7765,-0.7382,-0.0383,-20.6857,-106.4799,85.7942
s15850,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.767,-0.7153,-0.0517,-20.0299,-103.9134,83.8835
s15850,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.7718,-0.8025,0.0307,-20.2346,-117.9513,97.7167
s15850,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.7702,-0.7307,-0.0395,-20.1664,-94.8278,74.6614
s15850,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.7686,-0.7269,-0.0417,-20.0981,-106.0504,85.9523
s15850,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.7672,-0.7155,-0.0517,-19.9847,-105.1143,85.1296
s15850,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.7721,-0.8035,0.0314,-20.1894,-118.1157,97.9262
s15850,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.7705,-0.7299,-0.0406,-20.1212,-95.9198,75.7986
s15850,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.7688,-0.7282,-0.0407,-20.0529,-95.6397,75.5867
s15850,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.7671,-0.7144,-0.0527,-20.0073,-93.8302,73.8229
s15850,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.772,-0.8035,0.0315,-20.212,-118.1157,97.9036
s15850,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.7703,-0.7299,-0.0405,-20.1438,-95.8493,75.7055
s15850,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.7687,-0.7281,-0.0407,-20.0755,-95.985,75.9094
s15850,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.7806,-0.7359,-0.0448,-21.0976,-101.3206,80.223
s15850,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.7854,-0.7379,-0.0475,-21.3024,-109.0337,87.7313
s15850,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.7838,-0.7382,-0.0457,-21.2341,-101.2305,79.9964
s15850,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.7822,-0.7359,-0.0464,-21.1659,-101.3206,80.1547
s15850,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.7809,-0.7361,-0.0447,-21.0524,-101.2718,80.2194
s15850,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.7857,-0.7379,-0.0477,-21.2572,-109.0337,87.7765
s15850,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.7841,-0.7396,-0.0445,-21.1889,-101.7319,80.543
s15850,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.7825,-0.7361,-0.0463,-21.1207,-101.2718,80.1511
s15850,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.7807,-0.7371,-0.0437,-21.075,-101.9267,80.8517
s15850,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.7856,-0.7379,-0.0476,-21.2798,-109.0337,87.7539
s15850,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.784,-0.7396,-0.0444,-21.2115,-101.5887,80.3771
s15850,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.7823,-0.7371,-0.0453,-21.1433,-101.9267,80.7834
s15850,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,-0.6013,-0.5495,-0.0518,-19.4559,-41.5561,22.1002
s15850,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,-0.6061,-0.5744,-0.0317,-19.6606,-44.0055,24.3449
s15850,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,-0.6045,-0.5374,-0.0671,-19.5924,-38.6984,19.106
s15850,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,-0.6029,-0.5075,-0.0954,-19.5242,-40.983,21.4589
s15850,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,-0.6015,-0.5539,-0.0476,-19.4107,-39.325,19.9143
s15850,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,-0.6063,-0.5733,-0.033,-19.6154,-43.84,24.2246
s15850,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,-0.6047,-0.538,-0.0667,-19.5472,-38.4487,18.9015
s15850,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,-0.6031,-0.5241,-0.079,-19.479,-41.3384,21.8595
s15850,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,-0.6014,-0.5148,-0.0866,-19.4333,-32.5433,13.11
s15850,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,-0.6062,-0.5733,-0.0329,-19.638,-43.84,24.202
s15850,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,-0.6046,-0.537,-0.0676,-19.5698,-38.2956,18.7258
s15850,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,-0.603,-0.5246,-0.0784,-19.5016,-41.4202,21.9186
s15850,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,-0.5974,-0.5937,-0.0037,-19.1509,-47.7529,28.6021
s15850,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,-0.6022,-0.6373,0.0351,-19.3556,-40.5,21.1445
s15850,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,-0.6006,-0.591,-0.0097,-19.2873,-43.9629,24.6756
s15850,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,-0.599,-0.5738,-0.0252,-19.2191,-28.9325,9.7134
s15850,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,-0.5976,-0.577,-0.0207,-19.1057,-41.204,22.0983
s15850,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,-0.6024,-0.6382,0.0357,-19.3104,-40.7548,21.4444
s15850,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,-0.6008,-0.5922,-0.0086,-19.2421,-44.3862,25.1441
s15850,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,-0.5992,-0.5762,-0.023,-19.1739,-29.7914,10.6175
s15850,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,-0.5975,-0.5689,-0.0286,-19.1283,-41.5983,22.47
s15850,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,-0.6023,-0.6382,0.0359,-19.333,-40.7548,21.4218
s15850,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,-0.6007,-0.5922,-0.0085,-19.2647,-44.6076,25.3428
s15850,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,-0.5991,-0.5764,-0.0227,-19.1965,-29.7572,10.5607
s15850,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,-0.5896,-0.554,-0.0356,-18.5407,-39.4035,20.8628
s15850,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,-0.5944,-0.5896,-0.0048,-18.7454,-46.6212,27.8758
s15850,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,-0.5928,-0.5754,-0.0174,-18.6772,-38.5076,19.8305
s15850,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,-0.5912,-0.5687,-0.0225,-18.609,-28.3728,9.7638
s15850,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,-0.5898,-0.5416,-0.0482,-18.4955,-40.0627,21.5671
s15850,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,-0.5947,-0.5863,-0.0083,-18.7002,-46.637,27.9368
s15850,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,-0.593,-0.5746,-0.0184,-18.632,-39.3774,20.7454
s15850,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,-0.5914,-0.5694,-0.022,-18.5638,-28.6307,10.0669
s15850,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,-0.5897,-0.5474,-0.0423,-18.5181,-41.5752,23.0571
s15850,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,-0.5945,-0.5863,-0.0082,-18.7228,-46.637,27.9142
s15850,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,-0.5929,-0.5747,-0.0182,-18.6546,-39.7431,21.0885
s15850,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,-0.5913,-0.569,-0.0224,-18.5864,-28.5446,9.9583
s15850,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,-0.6032,-0.579,-0.0242,-19.6085,-35.7121,16.1037
s15850,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,-0.608,-0.5825,-0.0255,-19.8132,-38.2595,18.4464
s15850,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,-0.6064,-0.589,-0.0174,-19.7449,-42.7465,23.0016
s15850,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,-0.6048,-0.579,-0.0258,-19.6767,-35.7121,16.0354
s15850,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,-0.6034,-0.5815,-0.022,-19.5633,-36.0599,16.4967
s15850,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,-0.6083,-0.5825,-0.0258,-19.768,-38.2595,18.4915
s15850,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,-0.6067,-0.5798,-0.0268,-19.6997,-42.207,22.5073
s15850,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,-0.605,-0.5815,-0.0236,-19.6315,-36.0599,16.4284
s15850,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,-0.6033,-0.579,-0.0243,-19.5859,-36.3351,16.7493
s15850,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,-0.6081,-0.5825,-0.0256,-19.7906,-38.2595,18.4689
s15850,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,-0.6065,-0.5798,-0.0268,-19.7223,-42.1484,22.4261
s15850,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,-0.6049,-0.579,-0.0259,-19.6541,-36.3351,16.681
s15850,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,-0.4239,-0.3786,-0.0452,-17.9667,-3.9929,-13.9739
s15850,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,-0.4287,-0.3913,-0.0373,-18.1715,-3.8055,-14.366
s15850,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,-0.4271,-0.3748,-0.0523,-18.1032,-3.7285,-14.3747
s15850,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,-0.4255,-0.367,-0.0584,-18.035,-3.5597,-14.4752
s15850,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,-0.4241,-0.3485,-0.0756,-17.9215,-2.8453,-15.0762
s15850,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,-0.4289,-0.391,-0.0379,-18.1263,-3.823,-14.3033
s15850,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,-0.4273,-0.3745,-0.0528,-18.058,-4.6168,-13.4412
s15850,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,-0.4257,-0.3889,-0.0368,-17.9898,-3.497,-14.4928
s15850,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,-0.424,-0.3496,-0.0744,-17.9441,-2.9205,-15.0237
s15850,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,-0.4288,-0.391,-0.0378,-18.1489,-3.823,-14.3259
s15850,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,-0.4272,-0.3758,-0.0514,-18.0806,-4.5836,-13.497
s15850,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,-0.4256,-0.3881,-0.0375,-18.0124,-3.5764,-14.436
s15850,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,-0.42,-0.4782,0.0582,-17.6617,-27.3746,9.713
s15850,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,-0.4248,-0.4562,0.0314,-17.8664,-14.0331,-3.8333
s15850,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,-0.4232,-0.459,0.0358,-17.7981,-6.7743,-11.0239
s15850,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,-0.4216,-0.44,0.0184,-17.7299,-23.4656,5.7357
s15850,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,-0.4202,-0.4112,-0.009,-17.6165,-19.7175,2.1011
s15850,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,-0.425,-0.4577,0.0327,-17.8212,-14.1209,-3.7003
s15850,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,-0.4234,-0.4553,0.0319,-17.753,-6.5309,-11.2221
s15850,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,-0.4218,-0.4411,0.0193,-17.6847,-23.281,5.5962
s15850,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,-0.4201,-0.4184,-0.0017,-17.6391,-11.0351,-6.604
s15850,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,-0.4249,-0.4577,0.0328,-17.8438,-14.1209,-3.7229
s15850,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,-0.4233,-0.4558,0.0325,-17.7756,-6.6969,-11.0787
s15850,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,-0.4217,-0.4418,0.0201,-17.7073,-23.5579,5.8505
s15850,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,-0.4122,-0.4011,-0.0111,-17.0515,-5.3451,-11.7064
s15850,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,-0.417,-0.4933,0.0763,-17.2563,-29.6052,12.349
s15850,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,-0.4154,-0.4622,0.0468,-17.188,-21.7998,4.6118
s15850,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,-0.4138,-0.4429,0.0291,-17.1198,-26.4461,9.3263
s15850,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,-0.4124,-0.4163,0.0039,-17.0063,-23.8006,6.7943
s15850,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,-0.4172,-0.4942,0.077,-17.2111,-29.6967,12.4857
s15850,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,-0.4156,-0.4638,0.0482,-17.1428,-22.1776,5.0347
s15850,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,-0.414,-0.4388,0.0248,-17.0746,-26.7629,9.6883
s15850,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,-0.4123,-0.42,0.0077,-17.0289,-6.8598,-10.1691
s15850,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,-0.4171,-0.4942,0.0771,-17.2337,-29.6967,12.4631
s15850,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,-0.4155,-0.4638,0.0483,-17.1654,-22.2578,5.0924
s15850,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,-0.4139,-0.4388,0.0248,-17.0972,-26.8003,9.7031
s15850,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,-0.4258,-0.4339,0.0081,-18.1193,-21.8114,3.6922
s15850,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,-0.4306,-0.4375,0.0068,-18.324,-19.1289,0.8049
s15850,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,-0.429,-0.4385,0.0094,-18.2557,-17.7325,-0.5232
s15850,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,-0.4274,-0.4339,0.0065,-18.1875,-21.8114,3.6239
s15850,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,-0.426,-0.43,0.004,-18.0741,-21.4935,3.4194
