design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s1423a,abcfast_clk1p5_fo64_tr0p24_cap100_fload1,0.577,0.0717,0.5052,-0.9744,0.0,-0.9744
s1423a,abcfast_clk1p5_fo64_tr0p24_cap40_fload1,0.577,0.0801,0.4969,-1.2287,0.0,-1.2287
s1423a,abcfast_clk1p5_fo64_tr0p24_cap60_fload1,0.5735,0.0732,0.5003,-1.4025,0.0,-1.4025
s1423a,abcfast_clk1p5_fo64_tr0p24_cap80_fload1,0.573,0.0732,0.4997,-1.2496,0.0,-1.2496
s1423a,abcfast_clk1p5_fo64_tr0p2_cap100_fload1,0.5756,0.0717,0.5039,-1.4903,0.0,-1.4903
s1423a,abcfast_clk1p5_fo64_tr0p2_cap40_fload1,0.5683,0.0801,0.4882,-1.8907,0.0,-1.8907
s1423a,abcfast_clk1p5_fo64_tr0p2_cap60_fload1,0.5693,0.0732,0.4961,-1.9139,0.0,-1.9139
s1423a,abcfast_clk1p5_fo64_tr0p2_cap80_fload1,0.5718,0.0732,0.4986,-1.716,0.0,-1.716
s1423a,abcfast_clk1p5_fo8_tr0p16_cap100_fload1,0.5582,0.0802,0.478,-1.3379,0.0,-1.3379
s1423a,abcfast_clk1p5_fo8_tr0p16_cap40_fload1,0.5428,0.0802,0.4625,-1.0536,0.0,-1.0536
s1423a,abcfast_clk1p5_fo8_tr0p16_cap60_fload1,0.5448,0.0802,0.4646,-1.3704,0.0,-1.3704
s1423a,abcfast_clk1p5_fo8_tr0p16_cap80_fload1,0.55,0.0802,0.4698,-1.4397,0.0,-1.4397
s1423a,abcfast_clk1p5_fo8_tr0p24_cap100_fload1,0.5625,0.0802,0.4823,-0.7195,0.0,-0.7195
s1423a,abcfast_clk1p5_fo8_tr0p24_cap40_fload1,0.5522,0.0802,0.472,-0.3482,0.0,-0.3482
s1423a,abcfast_clk1p5_fo8_tr0p24_cap60_fload1,0.555,0.0802,0.4748,-0.692,0.0,-0.692
s1423a,abcfast_clk1p5_fo8_tr0p24_cap80_fload1,0.5577,0.0802,0.4775,-0.7468,0.0,-0.7468
s1423a,abcfast_clk1p5_fo8_tr0p2_cap100_fload1,0.5591,0.0802,0.4789,-1.2199,0.0,-1.2199
s1423a,abcfast_clk1p5_fo8_tr0p2_cap40_fload1,0.5467,0.0802,0.4664,-1.0842,0.0,-1.0842
s1423a,abcfast_clk1p5_fo8_tr0p2_cap60_fload1,0.5481,0.0802,0.4679,-1.3178,0.0,-1.3178
s1423a,abcfast_clk1p5_fo8_tr0p2_cap80_fload1,0.5533,0.0802,0.4731,-1.4437,0.0,-1.4437
s344,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.3252,-0.232,-0.0932,-7.5815,-4.3679,-3.2136
s344,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.3198,-0.232,-0.0878,-5.9474,-4.3679,-1.5795
s344,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.3168,-0.232,-0.0848,-5.7998,-4.3679,-1.4319
s344,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.3205,-0.232,-0.0886,-6.1092,-4.3679,-1.7412
s344,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.3194,-0.232,-0.0874,-5.6117,-4.3679,-1.2438
s344,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.3216,-0.232,-0.0896,-6.6,-4.3679,-2.2321
s344,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.3131,-0.232,-0.0811,-6.3504,-4.3679,-1.9825
s344,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.3136,-0.232,-0.0816,-6.0594,-4.3679,-1.6915
s344,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.3166,-0.232,-0.0846,-6.4663,-4.3679,-2.0984
s344,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.3143,-0.232,-0.0823,-6.3493,-4.3679,-1.9814
s344,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.3054,-0.232,-0.0734,-6.1593,-4.3679,-1.7914
s344,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.3039,-0.232,-0.0719,-5.9849,-4.3679,-1.617
s344,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.3139,-0.232,-0.0819,-8.0445,-4.3679,-3.6766
s344,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.309,-0.232,-0.077,-6.1387,-4.3679,-1.7708
s344,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.3091,-0.232,-0.0771,-5.9812,-4.3679,-1.6133
s344,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.3074,-0.232,-0.0754,-6.5181,-4.3679,-2.1502
s344,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.3079,-0.232,-0.0759,-5.6383,-4.3679,-1.2704
s344,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.316,-0.232,-0.084,-6.4862,-4.3679,-2.1183
s344,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.307,-0.232,-0.075,-6.1883,-4.3679,-1.8204
s344,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.3072,-0.232,-0.0752,-5.9524,-4.3679,-1.5845
s344,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.3075,-0.232,-0.0755,-6.7084,-4.3679,-2.3405
s344,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.315,-0.232,-0.083,-6.3387,-4.3679,-1.9708
s344,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.308,-0.232,-0.076,-6.2022,-4.3679,-1.8343
s344,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.3005,-0.232,-0.0685,-6.1587,-4.3679,-1.7908
s344,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.315,-0.232,-0.083,-8.0006,-4.3679,-3.6326
s344,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.3156,-0.232,-0.0836,-6.2719,-4.3679,-1.904
s344,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.3198,-0.232,-0.0878,-5.8274,-4.3679,-1.4595
s344,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.3136,-0.232,-0.0816,-6.799,-4.3679,-2.4311
s344,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.3051,-0.232,-0.0731,-6.3532,-4.3679,-1.9853
s344,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.3146,-0.232,-0.0826,-6.0789,-4.3679,-1.711
s344,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.317,-0.232,-0.085,-5.9508,-4.3679,-1.5829
s344,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.3122,-0.232,-0.0803,-5.8542,-4.3679,-1.4862
s344,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.3152,-0.232,-0.0832,-7.1454,-4.3679,-2.7775
s344,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.323,-0.232,-0.091,-6.1876,-4.3679,-1.8197
s344,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.3189,-0.232,-0.0869,-5.8239,-4.3679,-1.456
s344,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.3189,-0.232,-0.0869,-6.1925,-4.3679,-1.8246
s344,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.3327,-0.2326,-0.1001,-7.2219,-4.4828,-2.7391
s344,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.3268,-0.2326,-0.0942,-5.9372,-4.4828,-1.4544
s344,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.3236,-0.2326,-0.0909,-5.7509,-4.4828,-1.2682
s344,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.3266,-0.2326,-0.094,-5.957,-4.4828,-1.4742
s344,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.3265,-0.2326,-0.0939,-5.6117,-4.4828,-1.1289
s344,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.3257,-0.2326,-0.0931,-6.7193,-4.4828,-2.2365
s344,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.318,-0.2326,-0.0854,-6.3821,-4.4828,-1.8993
s344,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.3166,-0.2326,-0.084,-6.1094,-4.4828,-1.6266
s344,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.3212,-0.2326,-0.0886,-6.4703,-4.4828,-1.9875
s344,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.3179,-0.2326,-0.0853,-6.4353,-4.4828,-1.9525
s344,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.3089,-0.2326,-0.0763,-6.1773,-4.4828,-1.6945
s344,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.3109,-0.2326,-0.0783,-6.003,-4.4828,-1.5202
s344,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.2145,-0.1119,-0.1026,-3.0675,-1.3589,-1.7086
s344,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.2045,-0.1119,-0.0925,-3.1785,-1.3589,-1.8196
s344,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.2029,-0.1119,-0.091,-3.1752,-1.3589,-1.8163
s344,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.2055,-0.1119,-0.0936,-3.1036,-1.3589,-1.7447
s344,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.2093,-0.1119,-0.0974,-3.4803,-1.3589,-2.1214
s344,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.2096,-0.1119,-0.0977,-3.7014,-1.3589,-2.3425
s344,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.2039,-0.1119,-0.092,-3.8618,-1.3589,-2.5029
s344,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.2086,-0.1119,-0.0967,-3.6724,-1.3589,-2.3135
s344,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.2086,-0.1119,-0.0967,-3.2633,-1.3589,-1.9043
s344,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.2065,-0.1119,-0.0946,-3.6607,-1.3589,-2.3018
s344,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.2001,-0.1119,-0.0882,-3.5269,-1.3589,-2.168
s344,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.2002,-0.1119,-0.0883,-3.4258,-1.3589,-2.0669
s344,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.1964,-0.1119,-0.0845,-3.5558,-1.3589,-2.1968
s344,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.1904,-0.1119,-0.0785,-3.3581,-1.3589,-1.9992
s344,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.1914,-0.1119,-0.0794,-3.3724,-1.3589,-2.0134
s344,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.1922,-0.1119,-0.0803,-3.4665,-1.3589,-2.1076
s344,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.1954,-0.1119,-0.0835,-3.4618,-1.3589,-2.1028
s344,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.2025,-0.1119,-0.0906,-3.5167,-1.3589,-2.1578
s344,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.2012,-0.1119,-0.0893,-3.7179,-1.3589,-2.359
s344,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.1971,-0.1119,-0.0852,-3.6415,-1.3589,-2.2826
s344,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.1966,-0.1119,-0.0847,-3.6191,-1.3589,-2.2601
s344,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.1939,-0.1119,-0.082,-3.8113,-1.3589,-2.4523
s344,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.1915,-0.1119,-0.0796,-3.8508,-1.3589,-2.4919
s344,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.1922,-0.1119,-0.0803,-3.7468,-1.3589,-2.3879
s344,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.2006,-0.1119,-0.0887,-3.206,-1.3589,-1.8471
s344,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.2039,-0.1119,-0.092,-3.9314,-1.3589,-2.5725
s344,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.2015,-0.1119,-0.0896,-3.7015,-1.3589,-2.3425
s344,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.2025,-0.1119,-0.0905,-3.446,-1.3589,-2.0871
s344,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.1984,-0.1119,-0.0865,-3.3404,-1.3589,-1.9814
s344,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.1911,-0.1119,-0.0792,-3.2593,-1.3589,-1.9004
s344,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.1997,-0.1119,-0.0877,-3.4534,-1.3589,-2.0945
s344,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.2003,-0.1119,-0.0884,-3.3016,-1.3589,-1.9427
s344,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.2091,-0.1119,-0.0972,-3.7033,-1.3589,-2.3444
s344,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.209,-0.1119,-0.0971,-3.6193,-1.3589,-2.2603
s344,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.2066,-0.1119,-0.0947,-3.4596,-1.3589,-2.1007
s344,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.2098,-0.1119,-0.0978,-3.6108,-1.3589,-2.2518
s344,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.2214,-0.1004,-0.121,-2.7925,-1.1572,-1.6353
s344,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.2139,-0.1004,-0.1135,-3.2363,-1.1572,-2.0791
s344,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.2103,-0.1004,-0.1098,-3.1567,-1.1572,-1.9995
s344,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.2138,-0.1004,-0.1134,-3.0793,-1.1572,-1.9221
s344,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.2165,-0.1004,-0.1161,-3.4526,-1.1572,-2.2955
s344,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.212,-0.1004,-0.1116,-3.848,-1.1572,-2.6908
s344,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.2076,-0.1004,-0.1072,-3.9136,-1.1572,-2.7565
s344,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.2125,-0.1004,-0.1121,-3.6832,-1.1572,-2.5261
s344,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.2128,-0.1004,-0.1124,-3.2339,-1.1572,-2.0767
s344,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.213,-0.1004,-0.1126,-3.7337,-1.1572,-2.5765
s344,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.2063,-0.1004,-0.1059,-3.5602,-1.1572,-2.403
s344,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.2055,-0.1004,-0.105,-3.3867,-1.1572,-2.2296
s344,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,-0.0142,0.0825,-0.0967,-0.4771,0.0,-0.4771
s344,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,-0.003,0.0825,-0.0855,0.5904,0.0,0.5904
s344,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,-0.0042,0.0825,-0.0868,0.0432,0.0,0.0432
s344,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,-0.0139,0.0825,-0.0965,-0.189,0.0,-0.189
s344,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,-0.015,0.0825,-0.0975,-0.2465,0.0,-0.2465
s344,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,-0.0106,0.0825,-0.0931,0.2489,0.0,0.2489
s344,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,-0.0087,0.0825,-0.0912,-0.1416,0.0,-0.1416
s344,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,-0.0107,0.0825,-0.0933,-0.0857,0.0,-0.0857
s344,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,-0.0103,0.0825,-0.0929,-0.3668,0.0,-0.3668
s344,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,-0.0025,0.0825,-0.085,0.3414,0.0,0.3414
s344,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,0.0017,0.0825,-0.0808,0.2623,0.0,0.2623
s344,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,-0.0023,0.0825,-0.0848,-0.2007,0.0,-0.2007
s344,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,-0.0101,0.0825,-0.0926,-0.3484,0.0,-0.3484
s344,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,-0.0001,0.0825,-0.0826,0.3516,0.0,0.3516
s344,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,-0.0039,0.0825,-0.0865,0.3888,0.0,0.3888
s344,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,-0.0083,0.0825,-0.0908,-0.0305,0.0,-0.0305
s344,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,-0.0003,0.0825,-0.0828,-0.0948,0.0,-0.0948
s344,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,0.0012,0.0825,-0.0814,0.6837,0.0,0.6837
s344,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,0.004,0.0825,-0.0786,0.5311,0.0,0.5311
s344,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,0.0017,0.0825,-0.0808,0.2874,0.0,0.2874
s344,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,-0.004,0.0825,-0.0865,-0.2346,0.0,-0.2346
s344,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,0.0005,0.0825,-0.0821,-0.0483,0.0,-0.0483
s344,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,0.0083,0.0825,-0.0742,0.3223,0.0,0.3223
s344,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,0.007,0.0825,-0.0755,0.0152,0.0,0.0152
s344,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,-0.0088,0.0825,-0.0913,-0.1894,0.0,-0.1894
s344,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,-0.0001,0.0825,-0.0826,-0.6627,0.0,-0.6627
s344,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,0.0014,0.0825,-0.0812,-0.7023,0.0,-0.7023
s344,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,-0.0025,0.0825,-0.085,0.116,0.0,0.116
s344,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,-0.0081,0.0825,-0.0907,0.4357,0.0,0.4357
s344,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,-0.0009,0.0825,-0.0835,0.2458,0.0,0.2458
s344,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,-0.0015,0.0825,-0.084,0.3348,0.0,0.3348
s344,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,-0.0039,0.0825,-0.0864,0.7014,0.0,0.7014
s344,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,-0.0046,0.0825,-0.0872,-0.2195,0.0,-0.2195
s344,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,-0.0015,0.0825,-0.0841,-0.8571,0.0,-0.8571
s344,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,0.0029,0.0825,-0.0797,-0.5257,0.0,-0.5257
s344,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,0.0005,0.0825,-0.082,0.0032,0.0,0.0032
s344,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,-0.0241,0.0956,-0.1197,-0.5178,0.0,-0.5178
s344,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,-0.0098,0.0956,-0.1054,0.5497,0.0,0.5497
s344,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,-0.0155,0.0956,-0.1111,-0.0616,0.0,-0.0616
s344,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,-0.0215,0.0956,-0.1171,-0.3006,0.0,-0.3006
s344,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,-0.0243,0.0956,-0.1199,-0.3128,0.0,-0.3128
s344,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,-0.0191,0.0956,-0.1147,-0.1035,0.0,-0.1035
s344,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,-0.0167,0.0956,-0.1123,-0.3847,0.0,-0.3847
s344,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,-0.0203,0.0956,-0.1159,-0.3186,0.0,-0.3186
s344,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,-0.0192,0.0956,-0.1148,-0.4168,0.0,-0.4168
s344,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,-0.0097,0.0956,-0.1053,0.298,0.0,0.298
s344,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,-0.0081,0.0956,-0.1037,0.2528,0.0,0.2528
s344,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,-0.0113,0.0956,-0.1069,-0.2508,0.0,-0.2508
s344,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,0.1701,0.2825,-0.1125,1.3146,0.0,1.3146
s344,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,0.1809,0.2825,-0.1016,-0.2984,0.0,-0.2984
s344,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,0.1782,0.2825,-0.1043,-0.6107,0.0,-0.6107
s344,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.174,0.2825,-0.1085,0.0708,0.0,0.0708
s344,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,0.1846,0.2825,-0.098,0.7009,0.0,0.7009
s344,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,0.1799,0.2825,-0.1026,-0.2516,0.0,-0.2516
s344,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,0.181,0.2825,-0.1016,-0.2681,0.0,-0.2681
s344,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,0.182,0.2825,-0.1005,-0.1078,0.0,-0.1078
s344,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,0.173,0.2825,-0.1095,0.8479,0.0,0.8479
s344,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,0.1837,0.2825,-0.0989,-0.9932,0.0,-0.9932
s344,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,0.1807,0.2825,-0.1018,-0.908,0.0,-0.908
s344,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,0.1743,0.2825,-0.1082,-0.3636,0.0,-0.3636
s344,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,0.1855,0.2825,-0.097,0.7686,0.0,0.7686
s344,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,0.1795,0.2825,-0.1031,-0.4577,0.0,-0.4577
s344,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,0.1889,0.2825,-0.0936,-0.8332,0.0,-0.8332
s344,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,0.1917,0.2825,-0.0908,-0.2778,0.0,-0.2778
s344,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,0.1923,0.2825,-0.0903,0.5158,0.0,0.5158
s344,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,0.1796,0.2825,-0.1029,-0.2941,0.0,-0.2941
s344,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,0.1838,0.2825,-0.0987,-0.3063,0.0,-0.3063
s344,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,0.192,0.2825,-0.0906,-0.229,0.0,-0.229
s344,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,0.1882,0.2825,-0.0943,0.3914,0.0,0.3914
s344,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,0.1892,0.2825,-0.0934,-1.0265,0.0,-1.0265
s344,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,0.1898,0.2825,-0.0927,-1.2418,0.0,-1.2418
s344,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,0.1916,0.2825,-0.091,-0.5986,0.0,-0.5986
s344,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,0.1933,0.2825,-0.0893,0.7628,0.0,0.7628
s344,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,0.1861,0.2825,-0.0964,-0.5715,0.0,-0.5715
s344,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,0.1845,0.2825,-0.098,-0.7879,0.0,-0.7879
s344,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,0.1893,0.2825,-0.0932,-0.0142,0.0,-0.0142
s344,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,0.2021,0.2825,-0.0804,1.2326,0.0,1.2326
s344,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,0.1827,0.2825,-0.0999,0.575,0.0,0.575
s344,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,0.1893,0.2825,-0.0933,0.162,0.0,0.162
s344,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,0.2005,0.2825,-0.0821,0.4345,0.0,0.4345
s344,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,0.2018,0.2825,-0.0807,0.5711,0.0,0.5711
s344,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,0.1877,0.2825,-0.0948,-0.2078,0.0,-0.2078
s344,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,0.1919,0.2825,-0.0906,-0.5526,0.0,-0.5526
s344,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,0.1984,0.2825,-0.0842,-0.2424,0.0,-0.2424
s344,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,0.164,0.2956,-0.1316,1.397,0.0,1.397
s344,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,0.1752,0.2956,-0.1204,-0.214,0.0,-0.214
s344,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,0.1702,0.2956,-0.1254,-0.334,0.0,-0.334
s344,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,0.164,0.2956,-0.1316,0.3709,0.0,0.3709
s344,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,0.175,0.2956,-0.1206,0.6116,0.0,0.6116
s344,abcfast_clk0p75_fo8_tr0p24_cap40_fload1,0.1749,0.2956,-0.1207,-0.196,0.0,-0.196
s344,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,0.1724,0.2956,-0.1232,-0.0629,0.0,-0.0629
s344,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,0.171,0.2956,-0.1246,0.1581,0.0,0.1581
s344,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,0.1647,0.2956,-0.1309,0.8331,0.0,0.8331
s344,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,0.1782,0.2956,-0.1174,-0.776,0.0,-0.776
s344,abcfast_clk0p75_fo8_tr0p2_cap60_fload1,0.1729,0.2956,-0.1227,-0.6544,0.0,-0.6544
s344,abcfast_clk0p75_fo8_tr0p2_cap80_fload1,0.1633,0.2956,-0.1323,-0.1718,0.0,-0.1718
s344,abcfast_clk1_fo16_tr0p16_cap100_fload1,0.3525,0.4825,-0.13,0.0697,0.0,0.0697
s344,abcfast_clk1_fo16_tr0p16_cap40_fload1,0.3615,0.4825,-0.121,-0.2349,0.0,-0.2349
