design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s298,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.2471,-0.2001,-0.047,1.2162,-3.0853,4.3016
s298,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.2458,-0.2,-0.0458,1.2793,-3.0849,4.3642
s298,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.2444,-0.2,-0.0444,1.3424,-3.0849,4.4273
s298,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.2429,-0.2,-0.0429,1.3869,-3.0849,4.4718
s298,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.2469,-0.2001,-0.0468,1.1976,-3.0853,4.283
s298,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.2456,-0.2,-0.0456,1.2607,-3.0849,4.3456
s298,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.2443,-0.2,-0.0443,1.3238,-3.0849,4.4087
s298,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.2348,-0.2,-0.0348,1.9771,-3.0849,5.062
s298,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.2387,-0.2001,-0.0387,1.7878,-3.0853,4.8732
s298,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.2374,-0.2,-0.0374,1.8509,-3.0849,4.9358
s298,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.2361,-0.2,-0.0361,1.914,-3.0849,4.9989
s298,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.2351,-0.2,-0.0351,2.0143,-3.0849,5.0992
s298,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.2391,-0.2001,-0.039,1.825,-3.0853,4.9103
s298,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.2378,-0.2,-0.0378,1.8881,-3.0849,4.973
s298,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.2364,-0.2,-0.0364,1.9512,-3.0849,5.0361
s298,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.2349,-0.2,-0.0349,1.9957,-3.0849,5.0806
s298,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.2389,-0.2001,-0.0388,1.8064,-3.0853,4.8917
s298,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.2376,-0.2,-0.0376,1.8695,-3.0849,4.9544
s298,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.2363,-0.2,-0.0363,1.9326,-3.0849,5.0175
s298,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.2488,-0.2027,-0.0461,0.9117,-3.1536,4.0653
s298,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.2527,-0.2032,-0.0496,0.7225,-3.1575,3.8799
s298,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.2514,-0.2027,-0.0487,0.7855,-3.1536,3.9391
s298,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.2501,-0.2027,-0.0474,0.8486,-3.1536,4.0022
s298,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.2491,-0.2027,-0.0464,0.9489,-3.1536,4.1025
s298,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.2531,-0.2032,-0.0499,0.7596,-3.1575,3.9171
s298,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.2518,-0.2027,-0.0491,0.8227,-3.1536,3.9763
s298,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.2504,-0.2027,-0.0478,0.8858,-3.1536,4.0394
s298,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.2489,-0.2027,-0.0463,0.9303,-3.1536,4.0839
s298,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.2529,-0.2032,-0.0498,0.741,-3.1575,3.8985
s298,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.2516,-0.2027,-0.0489,0.8041,-3.1536,3.9577
s298,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.2503,-0.2027,-0.0476,0.8672,-3.1536,4.0208
s298,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.1407,-0.0495,-0.0911,2.0076,-0.4627,2.4702
s298,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.1447,-0.0496,-0.095,1.8183,-0.4619,2.2802
s298,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.1433,-0.0495,-0.0938,1.8814,-0.4627,2.344
s298,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.142,-0.0495,-0.0925,1.9445,-0.4627,2.4071
s298,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.141,-0.0495,-0.0915,2.0447,-0.4627,2.5074
s298,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.145,-0.0496,-0.0954,1.8555,-0.4619,2.3174
s298,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.1437,-0.0495,-0.0941,1.9186,-0.4627,2.3812
s298,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.1424,-0.0495,-0.0928,1.9816,-0.4627,2.4443
s298,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.1409,-0.0495,-0.0913,2.0262,-0.4627,2.4888
s298,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.1448,-0.0496,-0.0952,1.8369,-0.4619,2.2988
s298,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.1435,-0.0495,-0.094,1.9,-0.4627,2.3626
s298,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.1422,-0.0495,-0.0926,1.9631,-0.4627,2.4257
s298,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.1367,-0.0495,-0.0871,2.312,-0.4627,2.7746
s298,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.1406,-0.0496,-0.091,2.1227,-0.4619,2.5846
s298,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.1393,-0.0495,-0.0898,2.1858,-0.4627,2.6484
s298,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.138,-0.0495,-0.0885,2.2489,-0.4627,2.7115
s298,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.137,-0.0495,-0.0875,2.3491,-0.4627,2.8118
s298,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.141,-0.0496,-0.0914,2.1598,-0.4619,2.6218
s298,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.1397,-0.0495,-0.0901,2.2229,-0.4627,2.6856
s298,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.1384,-0.0495,-0.0888,2.286,-0.4627,2.7487
s298,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.1369,-0.0495,-0.0873,2.3305,-0.4627,2.7932
s298,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.1408,-0.0496,-0.0912,2.1413,-0.4619,2.6032
s298,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.1395,-0.0495,-0.09,2.2044,-0.4627,2.667
s298,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.1382,-0.0495,-0.0886,2.2674,-0.4627,2.7301
s298,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.1287,-0.0495,-0.0791,2.9207,-0.4627,3.3834
s298,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.1326,-0.0496,-0.083,2.7314,-0.4619,3.1934
s298,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.1313,-0.0495,-0.0818,2.7945,-0.4627,3.2572
s298,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.13,-0.0495,-0.0805,2.8576,-0.4627,3.3203
s298,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.129,-0.0495,-0.0795,2.9579,-0.4627,3.4206
s298,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.133,-0.0496,-0.0834,2.7686,-0.4619,3.2305
s298,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.1317,-0.0495,-0.0821,2.8317,-0.4627,3.2944
s298,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.1303,-0.0495,-0.0808,2.8948,-0.4627,3.3575
s298,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.1288,-0.0495,-0.0793,2.9393,-0.4627,3.402
s298,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.1328,-0.0496,-0.0832,2.75,-0.4619,3.212
s298,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.1315,-0.0495,-0.082,2.8131,-0.4627,3.2758
s298,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.1302,-0.0495,-0.0806,2.8762,-0.4627,3.3389
s298,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.1427,-0.0519,-0.0908,1.8554,-0.4311,2.2865
s298,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.1467,-0.0519,-0.0947,1.6661,-0.431,2.097
s298,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.1453,-0.0519,-0.0934,1.7292,-0.4311,2.1603
s298,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.144,-0.0519,-0.0921,1.7923,-0.4311,2.2234
s298,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.143,-0.0519,-0.0911,1.8925,-0.4311,2.3236
s298,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.147,-0.0519,-0.0951,1.7033,-0.431,2.1342
s298,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.1457,-0.0519,-0.0938,1.7664,-0.4311,2.1974
s298,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.1444,-0.0519,-0.0924,1.8295,-0.4311,2.2605
s298,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.1429,-0.0519,-0.0909,1.874,-0.4311,2.305
s298,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.1468,-0.0519,-0.0949,1.6847,-0.431,2.1156
s298,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.1455,-0.0519,-0.0936,1.7478,-0.4311,2.1789
s298,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.1442,-0.0519,-0.0923,1.8109,-0.4311,2.2419
s298,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,0.0361,0.1428,-0.1066,3.5803,0.0,3.5803
s298,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,0.0322,0.1429,-0.1107,3.391,0.0,3.391
s298,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,0.0335,0.1428,-0.1093,3.4541,0.0,3.4541
s298,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,0.0348,0.1428,-0.108,3.5172,0.0,3.5172
s298,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,0.0358,0.1428,-0.107,3.6175,0.0,3.6175
s298,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,0.0318,0.1429,-0.1111,3.4282,0.0,3.4282
s298,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,0.0331,0.1428,-0.1096,3.4913,0.0,3.4913
s298,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,0.0344,0.1428,-0.1083,3.5544,0.0,3.5544
s298,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,0.0359,0.1428,-0.1068,3.5989,0.0,3.5989
s298,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,0.032,0.1429,-0.1109,3.4096,0.0,3.4096
s298,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,0.0333,0.1428,-0.1095,3.4727,0.0,3.4727
s298,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,0.0346,0.1428,-0.1081,3.5358,0.0,3.5358
s298,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,0.0401,0.1428,-0.1026,3.8847,0.0,3.8847
s298,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,0.0362,0.1429,-0.1067,3.6954,0.0,3.6954
s298,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,0.0375,0.1428,-0.1053,3.7585,0.0,3.7585
s298,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,0.0388,0.1428,-0.104,3.8216,0.0,3.8216
s298,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,0.0398,0.1428,-0.103,3.9219,0.0,3.9219
s298,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,0.0358,0.1429,-0.1071,3.7326,0.0,3.7326
s298,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,0.0371,0.1428,-0.1056,3.7957,0.0,3.7957
s298,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,0.0385,0.1428,-0.1043,3.8588,0.0,3.8588
s298,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,0.04,0.1428,-0.1028,3.9033,0.0,3.9033
s298,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,0.036,0.1429,-0.1069,3.714,0.0,3.714
s298,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,0.0373,0.1428,-0.1055,3.7771,0.0,3.7771
s298,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,0.0386,0.1428,-0.1041,3.8402,0.0,3.8402
s298,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,0.0481,0.1428,-0.0946,4.4935,0.0,4.4935
s298,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,0.0442,0.1429,-0.0987,4.3042,0.0,4.3042
s298,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,0.0455,0.1428,-0.0973,4.3673,0.0,4.3673
s298,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,0.0468,0.1428,-0.0959,4.4304,0.0,4.4304
s298,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,0.0478,0.1428,-0.095,4.5306,0.0,4.5306
s298,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,0.0438,0.1429,-0.0991,4.3414,0.0,4.3414
s298,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,0.0451,0.1428,-0.0976,4.4044,0.0,4.4044
s298,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,0.0465,0.1428,-0.0963,4.4675,0.0,4.4675
s298,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,0.048,0.1428,-0.0948,4.512,0.0,4.512
s298,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,0.044,0.1429,-0.0989,4.3228,0.0,4.3228
s298,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,0.0453,0.1428,-0.0974,4.3859,0.0,4.3859
s298,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,0.0466,0.1428,-0.0961,4.449,0.0,4.449
s298,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,0.0341,0.1228,-0.0887,3.4281,0.0,3.4281
s298,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,0.0302,0.1227,-0.0925,3.2388,0.0,3.2388
s298,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,0.0315,0.1228,-0.0913,3.3019,0.0,3.3019
s298,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,0.0328,0.1228,-0.09,3.365,0.0,3.365
s298,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,0.0338,0.1228,-0.089,3.4653,0.0,3.4653
s298,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,0.0298,0.1227,-0.0929,3.276,0.0,3.276
s298,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,0.0311,0.1228,-0.0917,3.3391,0.0,3.3391
s298,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,0.0324,0.1228,-0.0904,3.4022,0.0,3.4022
s298,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,0.0339,0.1228,-0.0889,3.4467,0.0,3.4467
s298,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,0.03,0.1227,-0.0927,3.2574,0.0,3.2574
s298,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,0.0313,0.1228,-0.0915,3.3205,0.0,3.3205
s298,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,0.0326,0.1228,-0.0902,3.3836,0.0,3.3836
s298,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,0.2129,0.3714,-0.1585,5.153,0.0,5.153
s298,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,0.209,0.3714,-0.1624,4.9637,0.0,4.9637
s298,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,0.2103,0.3714,-0.1611,5.0268,0.0,5.0268
s298,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.2116,0.3714,-0.1598,5.0899,0.0,5.0899
s298,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,0.2126,0.3714,-0.1588,5.1902,0.0,5.1902
s298,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,0.2086,0.3714,-0.1628,5.0009,0.0,5.0009
s298,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,0.2099,0.3714,-0.1615,5.064,0.0,5.064
s298,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,0.2113,0.3714,-0.1601,5.1271,0.0,5.1271
s298,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,0.2128,0.3714,-0.1586,5.1716,0.0,5.1716
s298,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,0.2088,0.3714,-0.1626,4.9823,0.0,4.9823
s298,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,0.2101,0.3714,-0.1613,5.0454,0.0,5.0454
s298,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,0.2114,0.3714,-0.16,5.1085,0.0,5.1085
s298,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,0.2169,0.3714,-0.1545,5.4574,0.0,5.4574
s298,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,0.213,0.3714,-0.1584,5.2681,0.0,5.2681
s298,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,0.2143,0.3714,-0.1571,5.3312,0.0,5.3312
s298,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,0.2156,0.3714,-0.1558,5.3943,0.0,5.3943
s298,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,0.2166,0.3714,-0.1548,5.4946,0.0,5.4946
s298,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,0.2126,0.3714,-0.1588,5.3053,0.0,5.3053
s298,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,0.2139,0.3714,-0.1575,5.3684,0.0,5.3684
s298,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,0.2153,0.3714,-0.1561,5.4315,0.0,5.4315
s298,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,0.2168,0.3714,-0.1546,5.476,0.0,5.476
s298,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,0.2128,0.3714,-0.1586,5.2867,0.0,5.2867
s298,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,0.2141,0.3714,-0.1573,5.3498,0.0,5.3498
s298,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,0.2154,0.3714,-0.156,5.4129,0.0,5.4129
s298,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,0.2249,0.3714,-0.1465,6.0662,0.0,6.0662
s298,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,0.221,0.3714,-0.1504,5.8769,0.0,5.8769
s298,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,0.2223,0.3714,-0.1491,5.94,0.0,5.94
s298,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,0.2236,0.3714,-0.1478,6.0031,0.0,6.0031
s298,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,0.2246,0.3714,-0.1468,6.1034,0.0,6.1034
s298,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,0.2206,0.3714,-0.1508,5.9141,0.0,5.9141
s298,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,0.2219,0.3714,-0.1495,5.9772,0.0,5.9772
s298,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,0.2233,0.3714,-0.1481,6.0403,0.0,6.0403
s298,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,0.2248,0.3714,-0.1466,6.0848,0.0,6.0848
s298,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,0.2208,0.3714,-0.1506,5.8955,0.0,5.8955
s298,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,0.2221,0.3714,-0.1493,5.9586,0.0,5.9586
s298,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,0.2234,0.3714,-0.148,6.0217,0.0,6.0217
s298,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,0.2109,0.3713,-0.1603,5.0008,0.0,5.0008
s298,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,0.207,0.3713,-0.1643,4.8116,0.0,4.8116
s298,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,0.2083,0.3713,-0.163,4.8746,0.0,4.8746
s298,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,0.2096,0.3713,-0.1617,4.9377,0.0,4.9377
s298,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,0.2106,0.3713,-0.1607,5.038,0.0,5.038
s298,abcfast_clk0p75_fo8_tr0p24_cap40_fload1,0.2066,0.3713,-0.1647,4.8487,0.0,4.8487
s298,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,0.2079,0.3713,-0.1633,4.9118,0.0,4.9118
s298,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,0.2093,0.3713,-0.162,4.9749,0.0,4.9749
s298,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,0.2107,0.3713,-0.1605,5.0194,0.0,5.0194
s298,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,0.2068,0.3713,-0.1645,4.8301,0.0,4.8301
s298,abcfast_clk0p75_fo8_tr0p2_cap60_fload1,0.2081,0.3713,-0.1632,4.8932,0.0,4.8932
s298,abcfast_clk0p75_fo8_tr0p2_cap80_fload1,0.2094,0.3713,-0.1618,4.9563,0.0,4.9563
s298,abcfast_clk1_fo16_tr0p16_cap100_fload1,0.3897,0.5714,-0.1817,6.7258,0.0,6.7258
s298,abcfast_clk1_fo16_tr0p16_cap40_fload1,0.3858,0.5714,-0.1856,6.5365,0.0,6.5365
s298,abcfast_clk1_fo16_tr0p16_cap60_fload1,0.3871,0.5714,-0.1843,6.5996,0.0,6.5996
s298,abcfast_clk1_fo16_tr0p16_cap80_fload1,0.3884,0.5714,-0.183,6.6627,0.0,6.6627
s298,abcfast_clk1_fo16_tr0p24_cap100_fload1,0.3894,0.5714,-0.182,6.7629,0.0,6.7629
s298,abcfast_clk1_fo16_tr0p24_cap40_fload1,0.3854,0.5714,-0.186,6.5736,0.0,6.5736
s298,abcfast_clk1_fo16_tr0p24_cap60_fload1,0.3867,0.5714,-0.1847,6.6367,0.0,6.6367
s298,abcfast_clk1_fo16_tr0p24_cap80_fload1,0.3881,0.5714,-0.1833,6.6998,0.0,6.6998
s298,abcfast_clk1_fo16_tr0p2_cap100_fload1,0.3896,0.5714,-0.1818,6.7443,0.0,6.7443
s298,abcfast_clk1_fo16_tr0p2_cap40_fload1,0.3856,0.5714,-0.1858,6.5551,0.0,6.5551
s298,abcfast_clk1_fo16_tr0p2_cap60_fload1,0.3869,0.5714,-0.1845,6.6182,0.0,6.6182
s298,abcfast_clk1_fo16_tr0p2_cap80_fload1,0.3882,0.5714,-0.1832,6.6813,0.0,6.6813
s298,abcfast_clk1_fo32_tr0p16_cap100_fload1,0.3937,0.5714,-0.1777,7.0301,0.0,7.0301
s298,abcfast_clk1_fo32_tr0p16_cap40_fload1,0.3898,0.5714,-0.1816,6.8409,0.0,6.8409
s298,abcfast_clk1_fo32_tr0p16_cap60_fload1,0.3911,0.5714,-0.1803,6.904,0.0,6.904
s298,abcfast_clk1_fo32_tr0p16_cap80_fload1,0.3924,0.5714,-0.179,6.9671,0.0,6.9671
s298,abcfast_clk1_fo32_tr0p24_cap100_fload1,0.3934,0.5714,-0.178,7.0673,0.0,7.0673
s298,abcfast_clk1_fo32_tr0p24_cap40_fload1,0.3894,0.5714,-0.182,6.878,0.0,6.878
s298,abcfast_clk1_fo32_tr0p24_cap60_fload1,0.3907,0.5714,-0.1807,6.9411,0.0,6.9411
s298,abcfast_clk1_fo32_tr0p24_cap80_fload1,0.3921,0.5714,-0.1793,7.0042,0.0,7.0042
s298,abcfast_clk1_fo32_tr0p2_cap100_fload1,0.3936,0.5714,-0.1778,7.0487,0.0,7.0487
s298,abcfast_clk1_fo32_tr0p2_cap40_fload1,0.3896,0.5714,-0.1818,6.8594,0.0,6.8594
s298,abcfast_clk1_fo32_tr0p2_cap60_fload1,0.3909,0.5714,-0.1805,6.9225,0.0,6.9225
s298,abcfast_clk1_fo32_tr0p2_cap80_fload1,0.3922,0.5714,-0.1792,6.9856,0.0,6.9856
s298,abcfast_clk1_fo64_tr0p16_cap100_fload1,0.4017,0.5714,-0.1697,7.6389,0.0,7.6389
s298,abcfast_clk1_fo64_tr0p16_cap40_fload1,0.3978,0.5714,-0.1736,7.4496,0.0,7.4496
s298,abcfast_clk1_fo64_tr0p16_cap60_fload1,0.3991,0.5714,-0.1723,7.5127,0.0,7.5127
s298,abcfast_clk1_fo64_tr0p16_cap80_fload1,0.4004,0.5714,-0.171,7.5758,0.0,7.5758
s298,abcfast_clk1_fo64_tr0p24_cap100_fload1,0.4014,0.5714,-0.17,7.6761,0.0,7.6761
s298,abcfast_clk1_fo64_tr0p24_cap40_fload1,0.3974,0.5714,-0.174,7.4868,0.0,7.4868
s298,abcfast_clk1_fo64_tr0p24_cap60_fload1,0.3987,0.5714,-0.1726,7.5499,0.0,7.5499
s298,abcfast_clk1_fo64_tr0p24_cap80_fload1,0.4001,0.5714,-0.1713,7.613,0.0,7.613
s298,abcfast_clk1_fo64_tr0p2_cap100_fload1,0.4016,0.5714,-0.1698,7.6575,0.0,7.6575
s298,abcfast_clk1_fo64_tr0p2_cap40_fload1,0.3976,0.5714,-0.1738,7.4682,0.0,7.4682
s298,abcfast_clk1_fo64_tr0p2_cap60_fload1,0.3989,0.5714,-0.1725,7.5313,0.0,7.5313
s298,abcfast_clk1_fo64_tr0p2_cap80_fload1,0.4002,0.5714,-0.1712,7.5944,0.0,7.5944
s298,abcfast_clk1_fo8_tr0p16_cap100_fload1,0.3877,0.5713,-0.1835,6.5736,0.0,6.5736
s298,abcfast_clk1_fo8_tr0p16_cap40_fload1,0.3838,0.5713,-0.1875,6.3843,0.0,6.3843
s298,abcfast_clk1_fo8_tr0p16_cap60_fload1,0.3851,0.5713,-0.1862,6.4474,0.0,6.4474
s298,abcfast_clk1_fo8_tr0p16_cap80_fload1,0.3864,0.5713,-0.1849,6.5105,0.0,6.5105
s298,abcfast_clk1_fo8_tr0p24_cap100_fload1,0.3874,0.5713,-0.1839,6.6107,0.0,6.6107
s298,abcfast_clk1_fo8_tr0p24_cap40_fload1,0.3834,0.5713,-0.1879,6.4215,0.0,6.4215
s298,abcfast_clk1_fo8_tr0p24_cap60_fload1,0.3847,0.5713,-0.1865,6.4845,0.0,6.4845
s298,abcfast_clk1_fo8_tr0p24_cap80_fload1,0.3861,0.5713,-0.1852,6.5476,0.0,6.5476
s298,abcfast_clk1_fo8_tr0p2_cap100_fload1,0.3876,0.5713,-0.1837,6.5922,0.0,6.5922
s298,abcfast_clk1_fo8_tr0p2_cap40_fload1,0.3836,0.5713,-0.1877,6.4029,0.0,6.4029
s298,abcfast_clk1_fo8_tr0p2_cap60_fload1,0.3849,0.5713,-0.1864,6.466,0.0,6.466
s298,abcfast_clk1_fo8_tr0p2_cap80_fload1,0.3862,0.5713,-0.185,6.5291,0.0,6.5291
