design_name,design_id,recipe_id,flow_mode,total_input_and_output_bits,total_register_bits,total_logic_operator_bits,total_adder_sub_bits,total_multiplier_bits,total_comparator_bits,total_multiplexer_bits,total_shift_bits,total_division_bits,average_tree_depth,average_wire_width,worst_slack_ns,total_negative_slack_ns,run_utc,run_id,top_module,clock_port,clock_period_ns_cfg,num_rtl_files,ast_json_path,ast_log_path,netlist_path,sdc_path,run_dir,area_um2,clock_period_ns_sta,utilization_pct,tool_runtime_s,status,error_stage,error_message,abc_fast_cfg,max_fanout_cfg,max_transition_ns_cfg,max_capacitance_ff_cfg,fanout_load_cfg,ast_input_file,ast_total_division_bits,ast_total_logic_operator_bits,ast_total_multiplexer_bits,ast_total_input_and_output_bits,ast_total_multiplication_bits,ast_total_adder_sub_bits,ast_total_register_bits,ast_total_shift_bits,ast_total_comparator_bits,ast_avg_wire_width,ast_avg_tree_depth
aes_core,iwls05_0002,abcfast_clk3_fo64_tr0p2_cap60_fload1,full,388,854,2602,20,0,0,674,0,0,1.71491,55.0241,2.024437,0.000000,2026-04-06T03:05:04+00:00,aes_core__abcfast_clk3_fo64_tr0p2_cap60_fload1,aes_cipher_top,clk,3.0,7,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/aes_core.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/aes_core.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/aes_core__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/aes_core__abcfast_clk3_fo64_tr0p2_cap60_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/aes_core__abcfast_clk3_fo64_tr0p2_cap60_fload1,23558.5560,3.000000,3.88,169.632,success,,,True,64.0,0.2,60.0,1.0,yosys_ast/yosys_ast/aes_core.json,0,2602,674,388,0,20,854,0,0,55.0241,1.71491
aes_core,iwls05_0002,abcfast_clk3_fo64_tr0p2_cap80_fload1,full,388,854,2602,20,0,0,674,0,0,1.71491,55.0241,2.022999,0.000000,2026-04-06T03:05:05+00:00,aes_core__abcfast_clk3_fo64_tr0p2_cap80_fload1,aes_cipher_top,clk,3.0,7,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/aes_core.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/aes_core.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/aes_core__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/aes_core__abcfast_clk3_fo64_tr0p2_cap80_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/aes_core__abcfast_clk3_fo64_tr0p2_cap80_fload1,23142.7979,3.000000,3.81,151.580,success,,,True,64.0,0.2,80.0,1.0,yosys_ast/yosys_ast/aes_core.json,0,2602,674,388,0,20,854,0,0,55.0241,1.71491
aes_core,iwls05_0002,abcfast_clk3_fo8_tr0p16_cap40_fload1,full,388,854,2602,20,0,0,674,0,0,1.71491,55.0241,1.976411,0.000000,2026-04-06T03:02:55+00:00,aes_core__abcfast_clk3_fo8_tr0p16_cap40_fload1,aes_cipher_top,clk,3.0,7,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/aes_core.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/aes_core.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/aes_core__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/aes_core__abcfast_clk3_fo8_tr0p16_cap40_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/aes_core__abcfast_clk3_fo8_tr0p16_cap40_fload1,23313.0386,3.000000,3.84,233.170,success,,,True,8.0,0.16,40.0,1.0,yosys_ast/yosys_ast/aes_core.json,0,2602,674,388,0,20,854,0,0,55.0241,1.71491
aes_core,iwls05_0002,abcfast_clk3_fo8_tr0p16_cap60_fload1,full,388,854,2602,20,0,0,674,0,0,1.71491,55.0241,1.976825,0.000000,2026-04-06T03:03:05+00:00,aes_core__abcfast_clk3_fo8_tr0p16_cap60_fload1,aes_cipher_top,clk,3.0,7,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/aes_core.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/aes_core.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/aes_core__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/aes_core__abcfast_clk3_fo8_tr0p16_cap60_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/aes_core__abcfast_clk3_fo8_tr0p16_cap60_fload1,23282.1815,3.000000,3.84,159.542,success,,,True,8.0,0.16,60.0,1.0,yosys_ast/yosys_ast/aes_core.json,0,2602,674,388,0,20,854,0,0,55.0241,1.71491
aes_core,iwls05_0002,abcfast_clk3_fo8_tr0p16_cap80_fload1,full,388,854,2602,20,0,0,674,0,0,1.71491,55.0241,1.980210,0.000000,2026-04-06T03:03:05+00:00,aes_core__abcfast_clk3_fo8_tr0p16_cap80_fload1,aes_cipher_top,clk,3.0,7,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/aes_core.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/aes_core.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/aes_core__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/aes_core__abcfast_clk3_fo8_tr0p16_cap80_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/aes_core__abcfast_clk3_fo8_tr0p16_cap80_fload1,23271.8076,3.000000,3.83,205.557,success,,,True,8.0,0.16,80.0,1.0,yosys_ast/yosys_ast/aes_core.json,0,2602,674,388,0,20,854,0,0,55.0241,1.71491
aes_core,iwls05_0002,abcfast_clk3_fo8_tr0p24_cap40_fload1,full,388,854,2602,20,0,0,674,0,0,1.71491,55.0241,1.976411,0.000000,2026-04-06T03:03:13+00:00,aes_core__abcfast_clk3_fo8_tr0p24_cap40_fload1,aes_cipher_top,clk,3.0,7,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/aes_core.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/aes_core.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/aes_core__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/aes_core__abcfast_clk3_fo8_tr0p24_cap40_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/aes_core__abcfast_clk3_fo8_tr0p24_cap40_fload1,23313.0386,3.000000,3.84,156.909,success,,,True,8.0,0.24,40.0,1.0,yosys_ast/yosys_ast/aes_core.json,0,2602,674,388,0,20,854,0,0,55.0241,1.71491
aes_core,iwls05_0002,abcfast_clk3_fo8_tr0p24_cap60_fload1,full,388,854,2602,20,0,0,674,0,0,1.71491,55.0241,1.976825,0.000000,2026-04-06T03:03:18+00:00,aes_core__abcfast_clk3_fo8_tr0p24_cap60_fload1,aes_cipher_top,clk,3.0,7,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/aes_core.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/aes_core.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/aes_core__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/aes_core__abcfast_clk3_fo8_tr0p24_cap60_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/aes_core__abcfast_clk3_fo8_tr0p24_cap60_fload1,23282.1815,3.000000,3.84,208.592,success,,,True,8.0,0.24,60.0,1.0,yosys_ast/yosys_ast/aes_core.json,0,2602,674,388,0,20,854,0,0,55.0241,1.71491
aes_core,iwls05_0002,abcfast_clk3_fo8_tr0p24_cap80_fload1,full,388,854,2602,20,0,0,674,0,0,1.71491,55.0241,1.980210,0.000000,2026-04-06T03:03:36+00:00,aes_core__abcfast_clk3_fo8_tr0p24_cap80_fload1,aes_cipher_top,clk,3.0,7,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/aes_core.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/aes_core.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/aes_core__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/aes_core__abcfast_clk3_fo8_tr0p24_cap80_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/aes_core__abcfast_clk3_fo8_tr0p24_cap80_fload1,23271.8076,3.000000,3.83,201.645,success,,,True,8.0,0.24,80.0,1.0,yosys_ast/yosys_ast/aes_core.json,0,2602,674,388,0,20,854,0,0,55.0241,1.71491
aes_core,iwls05_0002,abcfast_clk3_fo8_tr0p2_cap40_fload1,full,388,854,2602,20,0,0,674,0,0,1.71491,55.0241,1.976411,0.000000,2026-04-06T03:03:07+00:00,aes_core__abcfast_clk3_fo8_tr0p2_cap40_fload1,aes_cipher_top,clk,3.0,7,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/aes_core.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/aes_core.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/aes_core__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/aes_core__abcfast_clk3_fo8_tr0p2_cap40_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/aes_core__abcfast_clk3_fo8_tr0p2_cap40_fload1,23313.0386,3.000000,3.84,233.473,success,,,True,8.0,0.2,40.0,1.0,yosys_ast/yosys_ast/aes_core.json,0,2602,674,388,0,20,854,0,0,55.0241,1.71491
aes_core,iwls05_0002,abcfast_clk3_fo8_tr0p2_cap60_fload1,full,388,854,2602,20,0,0,674,0,0,1.71491,55.0241,1.976825,0.000000,2026-04-06T03:03:09+00:00,aes_core__abcfast_clk3_fo8_tr0p2_cap60_fload1,aes_cipher_top,clk,3.0,7,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/aes_core.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/aes_core.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/aes_core__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/aes_core__abcfast_clk3_fo8_tr0p2_cap60_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/aes_core__abcfast_clk3_fo8_tr0p2_cap60_fload1,23282.1815,3.000000,3.84,177.334,success,,,True,8.0,0.2,60.0,1.0,yosys_ast/yosys_ast/aes_core.json,0,2602,674,388,0,20,854,0,0,55.0241,1.71491
aes_core,iwls05_0002,abcfast_clk3_fo8_tr0p2_cap80_fload1,full,388,854,2602,20,0,0,674,0,0,1.71491,55.0241,1.980210,0.000000,2026-04-06T03:03:09+00:00,aes_core__abcfast_clk3_fo8_tr0p2_cap80_fload1,aes_cipher_top,clk,3.0,7,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/aes_core.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/aes_core.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/aes_core__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/aes_core__abcfast_clk3_fo8_tr0p2_cap80_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/aes_core__abcfast_clk3_fo8_tr0p2_cap80_fload1,23271.8076,3.000000,3.83,152.331,success,,,True,8.0,0.2,80.0,1.0,yosys_ast/yosys_ast/aes_core.json,0,2602,674,388,0,20,854,0,0,55.0241,1.71491
fpu,iwls05_0005,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,full,110,1231,7475,663,30,3325,3072,233,112,6.16523,6.00346,-20.983109,-1840.788793,2026-04-06T03:05:51+00:00,fpu__abcfast_clk0p25_fo16_tr0p16_cap40_fload1,fpu,clk,0.25,6,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/fpu.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/fpu.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/fpu__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/fpu__abcfast_clk0p25_fo16_tr0p16_cap40_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/fpu__abcfast_clk0p25_fo16_tr0p16_cap40_fload1,47503.6117,0.250000,7.83,3010.841,success,,,True,16.0,0.16,40.0,1.0,yosys_ast/yosys_ast/fpu.json,112,7475,3072,110,30,663,1231,233,3325,6.00346,6.16523
fpu,iwls05_0005,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,full,110,1231,7475,663,30,3325,3072,233,112,6.16523,6.00346,-20.503123,-1797.193186,2026-04-06T03:05:54+00:00,fpu__abcfast_clk0p25_fo16_tr0p16_cap60_fload1,fpu,clk,0.25,6,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/fpu.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/fpu.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/fpu__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/fpu__abcfast_clk0p25_fo16_tr0p16_cap60_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/fpu__abcfast_clk0p25_fo16_tr0p16_cap60_fload1,46299.1636,0.250000,7.63,4229.883,success,,,True,16.0,0.16,60.0,1.0,yosys_ast/yosys_ast/fpu.json,112,7475,3072,110,30,663,1231,233,3325,6.00346,6.16523
fpu,iwls05_0005,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,full,110,1231,7475,663,30,3325,3072,233,112,6.16523,6.00346,-20.400132,-1799.811622,2026-04-06T03:05:59+00:00,fpu__abcfast_clk0p25_fo16_tr0p16_cap80_fload1,fpu,clk,0.25,6,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/fpu.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/fpu.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/fpu__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/fpu__abcfast_clk0p25_fo16_tr0p16_cap80_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/fpu__abcfast_clk0p25_fo16_tr0p16_cap80_fload1,45774.3425,0.250000,7.54,3231.621,success,,,True,16.0,0.16,80.0,1.0,yosys_ast/yosys_ast/fpu.json,112,7475,3072,110,30,663,1231,233,3325,6.00346,6.16523
fpu,iwls05_0005,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,full,110,1231,7475,663,30,3325,3072,233,112,6.16523,6.00346,-21.050849,-1839.077124,2026-04-06T03:06:31+00:00,fpu__abcfast_clk0p25_fo16_tr0p24_cap40_fload1,fpu,clk,0.25,6,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/fpu.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/fpu.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/fpu__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/fpu__abcfast_clk0p25_fo16_tr0p24_cap40_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/fpu__abcfast_clk0p25_fo16_tr0p24_cap40_fload1,47784.5070,0.250000,7.87,4964.679,success,,,True,16.0,0.24,40.0,1.0,yosys_ast/yosys_ast/fpu.json,112,7475,3072,110,30,663,1231,233,3325,6.00346,6.16523
fpu,iwls05_0005,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,full,110,1231,7475,663,30,3325,3072,233,112,6.16523,6.00346,-20.785003,-1818.312677,2026-04-06T03:06:46+00:00,fpu__abcfast_clk0p25_fo16_tr0p24_cap60_fload1,fpu,clk,0.25,6,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/fpu.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/fpu.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/fpu__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/fpu__abcfast_clk0p25_fo16_tr0p24_cap60_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/fpu__abcfast_clk0p25_fo16_tr0p24_cap60_fload1,45401.1477,0.250000,7.48,3554.964,success,,,True,16.0,0.24,60.0,1.0,yosys_ast/yosys_ast/fpu.json,112,7475,3072,110,30,663,1231,233,3325,6.00346,6.16523
fpu,iwls05_0005,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,full,110,1231,7475,663,30,3325,3072,233,112,6.16523,6.00346,-20.736352,-1812.044553,2026-04-06T03:06:47+00:00,fpu__abcfast_clk0p25_fo16_tr0p24_cap80_fload1,fpu,clk,0.25,6,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/fpu.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/fpu.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/fpu__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/fpu__abcfast_clk0p25_fo16_tr0p24_cap80_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/fpu__abcfast_clk0p25_fo16_tr0p24_cap80_fload1,44531.3262,0.250000,7.34,3505.962,success,,,True,16.0,0.24,80.0,1.0,yosys_ast/yosys_ast/fpu.json,112,7475,3072,110,30,663,1231,233,3325,6.00346,6.16523
fpu,iwls05_0005,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,full,110,1231,7475,663,30,3325,3072,233,112,6.16523,6.00346,-21.053526,-1839.119188,2026-04-06T03:06:06+00:00,fpu__abcfast_clk0p25_fo16_tr0p2_cap40_fload1,fpu,clk,0.25,6,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/fpu.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/fpu.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/fpu__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/fpu__abcfast_clk0p25_fo16_tr0p2_cap40_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/fpu__abcfast_clk0p25_fo16_tr0p2_cap40_fload1,47786.3686,0.250000,7.87,4308.761,success,,,True,16.0,0.2,40.0,1.0,yosys_ast/yosys_ast/fpu.json,112,7475,3072,110,30,663,1231,233,3325,6.00346,6.16523
fpu,iwls05_0005,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,full,110,1231,7475,663,30,3325,3072,233,112,6.16523,6.00346,-20.789348,-1817.638060,2026-04-06T03:06:16+00:00,fpu__abcfast_clk0p25_fo16_tr0p2_cap60_fload1,fpu,clk,0.25,6,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/fpu.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/fpu.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/fpu__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/fpu__abcfast_clk0p25_fo16_tr0p2_cap60_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/fpu__abcfast_clk0p25_fo16_tr0p2_cap60_fload1,45416.8401,0.250000,7.48,3674.908,success,,,True,16.0,0.2,60.0,1.0,yosys_ast/yosys_ast/fpu.json,112,7475,3072,110,30,663,1231,233,3325,6.00346,6.16523
fpu,iwls05_0005,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,full,110,1231,7475,663,30,3325,3072,233,112,6.16523,6.00346,-20.795355,-1817.417052,2026-04-06T03:06:19+00:00,fpu__abcfast_clk0p25_fo16_tr0p2_cap80_fload1,fpu,clk,0.25,6,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/fpu.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/fpu.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/fpu__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/fpu__abcfast_clk0p25_fo16_tr0p2_cap80_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/fpu__abcfast_clk0p25_fo16_tr0p2_cap80_fload1,44558.1918,0.250000,7.34,3622.499,success,,,True,16.0,0.2,80.0,1.0,yosys_ast/yosys_ast/fpu.json,112,7475,3072,110,30,663,1231,233,3325,6.00346,6.16523
fpu,iwls05_0005,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,full,110,1231,7475,663,30,3325,3072,233,112,6.16523,6.00346,-20.162432,-1786.863145,2026-04-06T03:06:50+00:00,fpu__abcfast_clk0p25_fo32_tr0p16_cap40_fload1,fpu,clk,0.25,6,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/fpu.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/fpu.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/fpu__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/fpu__abcfast_clk0p25_fo32_tr0p16_cap40_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/fpu__abcfast_clk0p25_fo32_tr0p16_cap40_fload1,46685.1269,0.250000,7.69,3609.837,success,,,True,32.0,0.16,40.0,1.0,yosys_ast/yosys_ast/fpu.json,112,7475,3072,110,30,663,1231,233,3325,6.00346,6.16523
fpu,iwls05_0005,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,full,110,1231,7475,663,30,3325,3072,233,112,6.16523,6.00346,-20.137471,-1783.920248,2026-04-06T03:06:58+00:00,fpu__abcfast_clk0p25_fo32_tr0p16_cap60_fload1,fpu,clk,0.25,6,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/fpu.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/fpu.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/fpu__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/fpu__abcfast_clk0p25_fo32_tr0p16_cap60_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/fpu__abcfast_clk0p25_fo32_tr0p16_cap60_fload1,45854.9430,0.250000,7.55,3928.313,success,,,True,32.0,0.16,60.0,1.0,yosys_ast/yosys_ast/fpu.json,112,7475,3072,110,30,663,1231,233,3325,6.00346,6.16523
fpu,iwls05_0005,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,full,110,1231,7475,663,30,3325,3072,233,112,6.16523,6.00346,-20.266886,-1785.842806,2026-04-06T03:07:01+00:00,fpu__abcfast_clk0p25_fo32_tr0p16_cap80_fload1,fpu,clk,0.25,6,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/fpu.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/fpu.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/fpu__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/fpu__abcfast_clk0p25_fo32_tr0p16_cap80_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/fpu__abcfast_clk0p25_fo32_tr0p16_cap80_fload1,45328.7932,0.250000,7.47,3961.943,success,,,True,32.0,0.16,80.0,1.0,yosys_ast/yosys_ast/fpu.json,112,7475,3072,110,30,663,1231,233,3325,6.00346,6.16523
fpu,iwls05_0005,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,full,110,1231,7475,663,30,3325,3072,233,112,6.16523,6.00346,-20.079070,-1773.664785,2026-04-06T03:07:32+00:00,fpu__abcfast_clk0p25_fo32_tr0p24_cap40_fload1,fpu,clk,0.25,6,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/fpu.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/fpu.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/fpu__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/fpu__abcfast_clk0p25_fo32_tr0p24_cap40_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/fpu__abcfast_clk0p25_fo32_tr0p24_cap40_fload1,47272.4544,0.250000,7.79,5310.946,success,,,True,32.0,0.24,40.0,1.0,yosys_ast/yosys_ast/fpu.json,112,7475,3072,110,30,663,1231,233,3325,6.00346,6.16523
