design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s298,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,0.0361,0.1428,-0.1067,3.3092,0.0,3.3092
s298,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,0.0371,0.1428,-0.1057,3.4095,0.0,3.4095
s298,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,0.0331,0.1429,-0.1098,3.2202,0.0,3.2202
s298,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,0.0344,0.1428,-0.1083,3.2833,0.0,3.2833
s298,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,0.0357,0.1428,-0.107,3.3464,0.0,3.3464
s298,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,0.0372,0.1428,-0.1055,3.3909,0.0,3.3909
s298,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,0.0333,0.1429,-0.1096,3.2016,0.0,3.2016
s298,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,0.0346,0.1428,-0.1082,3.2647,0.0,3.2647
s298,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,0.0359,0.1428,-0.1068,3.3278,0.0,3.3278
s298,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,0.0414,0.1428,-0.1013,3.6767,0.0,3.6767
s298,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,0.0374,0.1429,-0.1054,3.4874,0.0,3.4874
s298,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,0.0388,0.1428,-0.104,3.5505,0.0,3.5505
s298,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,0.0401,0.1428,-0.1027,3.6136,0.0,3.6136
s298,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,0.0411,0.1428,-0.1017,3.7139,0.0,3.7139
s298,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,0.0371,0.1429,-0.1058,3.5246,0.0,3.5246
s298,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,0.0384,0.1428,-0.1043,3.5877,0.0,3.5877
s298,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,0.0397,0.1428,-0.103,3.6508,0.0,3.6508
s298,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,0.0412,0.1428,-0.1015,3.6953,0.0,3.6953
s298,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,0.0373,0.1429,-0.1056,3.506,0.0,3.506
s298,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,0.0386,0.1428,-0.1042,3.5691,0.0,3.5691
s298,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,0.0399,0.1428,-0.1028,3.6322,0.0,3.6322
s298,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,0.0494,0.1428,-0.0933,4.2855,0.0,4.2855
s298,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,0.0455,0.1429,-0.0974,4.0962,0.0,4.0962
s298,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,0.0468,0.1428,-0.096,4.1593,0.0,4.1593
s298,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,0.0481,0.1428,-0.0947,4.2224,0.0,4.2224
s298,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,0.0491,0.1428,-0.0937,4.3226,0.0,4.3226
s298,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,0.0451,0.1429,-0.0978,4.1334,0.0,4.1334
s298,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,0.0464,0.1428,-0.0963,4.1964,0.0,4.1964
s298,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,0.0477,0.1428,-0.095,4.2595,0.0,4.2595
s298,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,0.0492,0.1428,-0.0935,4.3041,0.0,4.3041
s298,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,0.0453,0.1429,-0.0976,4.1148,0.0,4.1148
s298,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,0.0466,0.1428,-0.0962,4.1779,0.0,4.1779
s298,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,0.0479,0.1428,-0.0948,4.241,0.0,4.241
s298,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,0.0354,0.1228,-0.0874,3.2201,0.0,3.2201
s298,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,0.0314,0.1227,-0.0912,3.0308,0.0,3.0308
s298,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,0.0328,0.1228,-0.0901,3.0939,0.0,3.0939
s298,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,0.0341,0.1228,-0.0887,3.157,0.0,3.157
s298,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,0.0351,0.1228,-0.0878,3.2573,0.0,3.2573
s298,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,0.0311,0.1227,-0.0916,3.068,0.0,3.068
s298,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,0.0324,0.1228,-0.0904,3.1311,0.0,3.1311
s298,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,0.0337,0.1228,-0.0891,3.1942,0.0,3.1942
s298,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,0.0352,0.1228,-0.0876,3.2387,0.0,3.2387
s298,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,0.0313,0.1227,-0.0914,3.0494,0.0,3.0494
s298,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,0.0326,0.1228,-0.0902,3.1125,0.0,3.1125
s298,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,0.0339,0.1228,-0.0889,3.1756,0.0,3.1756
s298,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,0.2142,0.3714,-0.1572,4.9147,0.0,4.9147
s298,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,0.2102,0.3714,-0.1612,4.7254,0.0,4.7254
s298,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,0.2116,0.3714,-0.1598,4.7885,0.0,4.7885
s298,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.2129,0.3714,-0.1585,4.8516,0.0,4.8516
s298,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,0.2139,0.3714,-0.1575,4.9519,0.0,4.9519
s298,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,0.2099,0.3714,-0.1615,4.7626,0.0,4.7626
s298,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,0.2112,0.3714,-0.1602,4.8257,0.0,4.8257
s298,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,0.2125,0.3714,-0.1589,4.8888,0.0,4.8888
s298,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,0.214,0.3714,-0.1574,4.9333,0.0,4.9333
s298,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,0.2101,0.3714,-0.1613,4.744,0.0,4.744
s298,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,0.2114,0.3714,-0.16,4.8071,0.0,4.8071
s298,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,0.2127,0.3714,-0.1587,4.8702,0.0,4.8702
s298,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,0.2182,0.3714,-0.1532,5.2191,0.0,5.2191
s298,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,0.2142,0.3714,-0.1571,5.0298,0.0,5.0298
s298,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,0.2156,0.3714,-0.1558,5.0929,0.0,5.0929
s298,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,0.2169,0.3714,-0.1545,5.156,0.0,5.156
s298,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,0.2179,0.3714,-0.1535,5.2562,0.0,5.2562
s298,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,0.2139,0.3714,-0.1575,5.067,0.0,5.067
s298,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,0.2152,0.3714,-0.1562,5.1301,0.0,5.1301
s298,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,0.2165,0.3714,-0.1549,5.1931,0.0,5.1931
s298,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,0.218,0.3714,-0.1534,5.2377,0.0,5.2377
s298,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,0.2141,0.3714,-0.1573,5.0484,0.0,5.0484
s298,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,0.2154,0.3714,-0.156,5.1115,0.0,5.1115
s298,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,0.2167,0.3714,-0.1547,5.1746,0.0,5.1746
s298,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,0.2262,0.3714,-0.1452,5.8278,0.0,5.8278
s298,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,0.2223,0.3714,-0.1491,5.6386,0.0,5.6386
s298,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,0.2236,0.3714,-0.1478,5.7017,0.0,5.7017
s298,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,0.2249,0.3714,-0.1465,5.7648,0.0,5.7648
s298,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,0.2259,0.3714,-0.1455,5.865,0.0,5.865
s298,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,0.2219,0.3714,-0.1495,5.6757,0.0,5.6757
s298,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,0.2232,0.3714,-0.1482,5.7388,0.0,5.7388
s298,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,0.2246,0.3714,-0.1468,5.8019,0.0,5.8019
s298,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,0.2261,0.3714,-0.1453,5.8464,0.0,5.8464
s298,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,0.2221,0.3714,-0.1493,5.6571,0.0,5.6571
s298,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,0.2234,0.3714,-0.148,5.7202,0.0,5.7202
s298,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,0.2247,0.3714,-0.1467,5.7833,0.0,5.7833
s298,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,0.2122,0.3713,-0.1591,4.7625,0.0,4.7625
s298,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,0.2082,0.3713,-0.163,4.5732,0.0,4.5732
s298,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,0.2096,0.3713,-0.1617,4.6363,0.0,4.6363
s298,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,0.2109,0.3713,-0.1604,4.6994,0.0,4.6994
s298,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,0.2119,0.3713,-0.1594,4.7997,0.0,4.7997
s298,abcfast_clk0p75_fo8_tr0p24_cap40_fload1,0.2079,0.3713,-0.1634,4.6104,0.0,4.6104
s298,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,0.2092,0.3713,-0.162,4.6735,0.0,4.6735
s298,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,0.2105,0.3713,-0.1607,4.7366,0.0,4.7366
s298,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,0.212,0.3713,-0.1592,4.7811,0.0,4.7811
s298,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,0.2081,0.3713,-0.1632,4.5918,0.0,4.5918
s298,abcfast_clk0p75_fo8_tr0p2_cap60_fload1,0.2094,0.3713,-0.1619,4.6549,0.0,4.6549
s298,abcfast_clk0p75_fo8_tr0p2_cap80_fload1,0.2107,0.3713,-0.1606,4.718,0.0,4.718
s298,abcfast_clk1_fo16_tr0p16_cap100_fload1,0.391,0.5714,-0.1804,6.4571,0.0,6.4571
s298,abcfast_clk1_fo16_tr0p16_cap40_fload1,0.3871,0.5714,-0.1843,6.2678,0.0,6.2678
s298,abcfast_clk1_fo16_tr0p16_cap60_fload1,0.3884,0.5714,-0.183,6.3309,0.0,6.3309
s298,abcfast_clk1_fo16_tr0p16_cap80_fload1,0.3897,0.5714,-0.1817,6.394,0.0,6.394
s298,abcfast_clk1_fo16_tr0p24_cap100_fload1,0.3907,0.5714,-0.1807,6.4942,0.0,6.4942
s298,abcfast_clk1_fo16_tr0p24_cap40_fload1,0.3867,0.5714,-0.1847,6.305,0.0,6.305
s298,abcfast_clk1_fo16_tr0p24_cap60_fload1,0.388,0.5714,-0.1834,6.368,0.0,6.368
s298,abcfast_clk1_fo16_tr0p24_cap80_fload1,0.3893,0.5714,-0.1821,6.4311,0.0,6.4311
s298,abcfast_clk1_fo16_tr0p2_cap100_fload1,0.3908,0.5714,-0.1806,6.4756,0.0,6.4756
s298,abcfast_clk1_fo16_tr0p2_cap40_fload1,0.3869,0.5714,-0.1845,6.2864,0.0,6.2864
s298,abcfast_clk1_fo16_tr0p2_cap60_fload1,0.3882,0.5714,-0.1832,6.3495,0.0,6.3495
s298,abcfast_clk1_fo16_tr0p2_cap80_fload1,0.3895,0.5714,-0.1819,6.4126,0.0,6.4126
s298,abcfast_clk1_fo32_tr0p16_cap100_fload1,0.395,0.5714,-0.1764,6.7614,0.0,6.7614
s298,abcfast_clk1_fo32_tr0p16_cap40_fload1,0.3911,0.5714,-0.1803,6.5722,0.0,6.5722
s298,abcfast_clk1_fo32_tr0p16_cap60_fload1,0.3924,0.5714,-0.179,6.6353,0.0,6.6353
s298,abcfast_clk1_fo32_tr0p16_cap80_fload1,0.3937,0.5714,-0.1777,6.6984,0.0,6.6984
s298,abcfast_clk1_fo32_tr0p24_cap100_fload1,0.3947,0.5714,-0.1767,6.7986,0.0,6.7986
s298,abcfast_clk1_fo32_tr0p24_cap40_fload1,0.3907,0.5714,-0.1807,6.6093,0.0,6.6093
s298,abcfast_clk1_fo32_tr0p24_cap60_fload1,0.392,0.5714,-0.1794,6.6724,0.0,6.6724
s298,abcfast_clk1_fo32_tr0p24_cap80_fload1,0.3933,0.5714,-0.178,6.7355,0.0,6.7355
s298,abcfast_clk1_fo32_tr0p2_cap100_fload1,0.3948,0.5714,-0.1765,6.78,0.0,6.78
s298,abcfast_clk1_fo32_tr0p2_cap40_fload1,0.3909,0.5714,-0.1805,6.5908,0.0,6.5908
s298,abcfast_clk1_fo32_tr0p2_cap60_fload1,0.3922,0.5714,-0.1792,6.6538,0.0,6.6538
s298,abcfast_clk1_fo32_tr0p2_cap80_fload1,0.3935,0.5714,-0.1779,6.7169,0.0,6.7169
s298,abcfast_clk1_fo64_tr0p16_cap100_fload1,0.403,0.5714,-0.1684,7.3702,0.0,7.3702
s298,abcfast_clk1_fo64_tr0p16_cap40_fload1,0.3991,0.5714,-0.1723,7.1809,0.0,7.1809
s298,abcfast_clk1_fo64_tr0p16_cap60_fload1,0.4004,0.5714,-0.171,7.244,0.0,7.244
s298,abcfast_clk1_fo64_tr0p16_cap80_fload1,0.4017,0.5714,-0.1697,7.3071,0.0,7.3071
s298,abcfast_clk1_fo64_tr0p24_cap100_fload1,0.4027,0.5714,-0.1687,7.4074,0.0,7.4074
s298,abcfast_clk1_fo64_tr0p24_cap40_fload1,0.3987,0.5714,-0.1727,7.2181,0.0,7.2181
s298,abcfast_clk1_fo64_tr0p24_cap60_fload1,0.4,0.5714,-0.1714,7.2812,0.0,7.2812
s298,abcfast_clk1_fo64_tr0p24_cap80_fload1,0.4014,0.5714,-0.17,7.3443,0.0,7.3443
s298,abcfast_clk1_fo64_tr0p2_cap100_fload1,0.4029,0.5714,-0.1685,7.3888,0.0,7.3888
s298,abcfast_clk1_fo64_tr0p2_cap40_fload1,0.3989,0.5714,-0.1725,7.1995,0.0,7.1995
s298,abcfast_clk1_fo64_tr0p2_cap60_fload1,0.4002,0.5714,-0.1712,7.2626,0.0,7.2626
s298,abcfast_clk1_fo64_tr0p2_cap80_fload1,0.4015,0.5714,-0.1699,7.3257,0.0,7.3257
s298,abcfast_clk1_fo8_tr0p16_cap100_fload1,0.389,0.5713,-0.1822,6.3049,0.0,6.3049
s298,abcfast_clk1_fo8_tr0p16_cap40_fload1,0.385,0.5713,-0.1862,6.1156,0.0,6.1156
s298,abcfast_clk1_fo8_tr0p16_cap60_fload1,0.3864,0.5713,-0.1849,6.1787,0.0,6.1787
s298,abcfast_clk1_fo8_tr0p16_cap80_fload1,0.3877,0.5713,-0.1836,6.2418,0.0,6.2418
s298,abcfast_clk1_fo8_tr0p24_cap100_fload1,0.3887,0.5713,-0.1826,6.342,0.0,6.342
s298,abcfast_clk1_fo8_tr0p24_cap40_fload1,0.3847,0.5713,-0.1866,6.1528,0.0,6.1528
s298,abcfast_clk1_fo8_tr0p24_cap60_fload1,0.386,0.5713,-0.1852,6.2159,0.0,6.2159
s298,abcfast_clk1_fo8_tr0p24_cap80_fload1,0.3873,0.5713,-0.1839,6.2789,0.0,6.2789
s298,abcfast_clk1_fo8_tr0p2_cap100_fload1,0.3888,0.5713,-0.1824,6.3235,0.0,6.3235
s298,abcfast_clk1_fo8_tr0p2_cap40_fload1,0.3849,0.5713,-0.1864,6.1342,0.0,6.1342
s298,abcfast_clk1_fo8_tr0p2_cap60_fload1,0.3862,0.5713,-0.1851,6.1973,0.0,6.1973
s298,abcfast_clk1_fo8_tr0p2_cap80_fload1,0.3875,0.5713,-0.1837,6.2604,0.0,6.2604
s298,abcfast_clk1p5_fo16_tr0p16_cap100_fload1,0.7446,0.9714,-0.2268,9.5418,0.0,9.5418
s298,abcfast_clk1p5_fo16_tr0p16_cap40_fload1,0.7407,0.9714,-0.2307,9.3525,0.0,9.3525
s298,abcfast_clk1p5_fo16_tr0p16_cap60_fload1,0.742,0.9714,-0.2294,9.4156,0.0,9.4156
s298,abcfast_clk1p5_fo16_tr0p16_cap80_fload1,0.7433,0.9714,-0.2281,9.4787,0.0,9.4787
s298,abcfast_clk1p5_fo16_tr0p24_cap100_fload1,0.7443,0.9714,-0.2271,9.579,0.0,9.579
s298,abcfast_clk1p5_fo16_tr0p24_cap40_fload1,0.7403,0.9714,-0.2311,9.3897,0.0,9.3897
s298,abcfast_clk1p5_fo16_tr0p24_cap60_fload1,0.7416,0.9714,-0.2298,9.4528,0.0,9.4528
s298,abcfast_clk1p5_fo16_tr0p24_cap80_fload1,0.743,0.9714,-0.2284,9.5159,0.0,9.5159
s298,abcfast_clk1p5_fo16_tr0p2_cap100_fload1,0.7445,0.9714,-0.2269,9.5604,0.0,9.5604
s298,abcfast_clk1p5_fo16_tr0p2_cap40_fload1,0.7405,0.9714,-0.2309,9.3711,0.0,9.3711
s298,abcfast_clk1p5_fo16_tr0p2_cap60_fload1,0.7418,0.9714,-0.2296,9.4342,0.0,9.4342
s298,abcfast_clk1p5_fo16_tr0p2_cap80_fload1,0.7431,0.9714,-0.2283,9.4973,0.0,9.4973
s298,abcfast_clk1p5_fo32_tr0p16_cap100_fload1,0.7486,0.9714,-0.2228,9.8462,0.0,9.8462
s298,abcfast_clk1p5_fo32_tr0p16_cap40_fload1,0.7447,0.9714,-0.2267,9.6569,0.0,9.6569
s298,abcfast_clk1p5_fo32_tr0p16_cap60_fload1,0.746,0.9714,-0.2254,9.72,0.0,9.72
s298,abcfast_clk1p5_fo32_tr0p16_cap80_fload1,0.7473,0.9714,-0.2241,9.7831,0.0,9.7831
s298,abcfast_clk1p5_fo32_tr0p24_cap100_fload1,0.7483,0.9714,-0.2231,9.8834,0.0,9.8834
s298,abcfast_clk1p5_fo32_tr0p24_cap40_fload1,0.7443,0.9714,-0.2271,9.6941,0.0,9.6941
s298,abcfast_clk1p5_fo32_tr0p24_cap60_fload1,0.7456,0.9714,-0.2258,9.7572,0.0,9.7572
s298,abcfast_clk1p5_fo32_tr0p24_cap80_fload1,0.747,0.9714,-0.2244,9.8203,0.0,9.8203
s298,abcfast_clk1p5_fo32_tr0p2_cap100_fload1,0.7485,0.9714,-0.2229,9.8648,0.0,9.8648
s298,abcfast_clk1p5_fo32_tr0p2_cap40_fload1,0.7445,0.9714,-0.2269,9.6755,0.0,9.6755
s298,abcfast_clk1p5_fo32_tr0p2_cap60_fload1,0.7458,0.9714,-0.2256,9.7386,0.0,9.7386
s298,abcfast_clk1p5_fo32_tr0p2_cap80_fload1,0.7471,0.9714,-0.2243,9.8017,0.0,9.8017
s298,abcfast_clk1p5_fo64_tr0p16_cap100_fload1,0.7566,0.9714,-0.2148,10.455,0.0,10.455
s298,abcfast_clk1p5_fo64_tr0p16_cap40_fload1,0.7527,0.9714,-0.2187,10.2657,0.0,10.2657
s298,abcfast_clk1p5_fo64_tr0p16_cap60_fload1,0.754,0.9714,-0.2174,10.3288,0.0,10.3288
s298,abcfast_clk1p5_fo64_tr0p16_cap80_fload1,0.7553,0.9714,-0.2161,10.3919,0.0,10.3919
s298,abcfast_clk1p5_fo64_tr0p24_cap100_fload1,0.7563,0.9714,-0.2151,10.4922,0.0,10.4922
s298,abcfast_clk1p5_fo64_tr0p24_cap40_fload1,0.7523,0.9714,-0.2191,10.3029,0.0,10.3029
s298,abcfast_clk1p5_fo64_tr0p24_cap60_fload1,0.7536,0.9714,-0.2178,10.366,0.0,10.366
s298,abcfast_clk1p5_fo64_tr0p24_cap80_fload1,0.755,0.9714,-0.2164,10.4291,0.0,10.4291
s298,abcfast_clk1p5_fo64_tr0p2_cap100_fload1,0.7565,0.9714,-0.2149,10.4736,0.0,10.4736
s298,abcfast_clk1p5_fo64_tr0p2_cap40_fload1,0.7525,0.9714,-0.2189,10.2843,0.0,10.2843
s298,abcfast_clk1p5_fo64_tr0p2_cap60_fload1,0.7538,0.9714,-0.2176,10.3474,0.0,10.3474
s298,abcfast_clk1p5_fo64_tr0p2_cap80_fload1,0.7551,0.9714,-0.2163,10.4105,0.0,10.4105
s298,abcfast_clk1p5_fo8_tr0p16_cap100_fload1,0.7426,0.9713,-0.2286,9.3896,0.0,9.3896
s298,abcfast_clk1p5_fo8_tr0p16_cap40_fload1,0.7387,0.9713,-0.2326,9.2003,0.0,9.2003
s298,abcfast_clk1p5_fo8_tr0p16_cap60_fload1,0.74,0.9713,-0.2313,9.2634,0.0,9.2634
s298,abcfast_clk1p5_fo8_tr0p16_cap80_fload1,0.7413,0.9713,-0.23,9.3265,0.0,9.3265
s298,abcfast_clk1p5_fo8_tr0p24_cap100_fload1,0.7423,0.9713,-0.229,9.4268,0.0,9.4268
s298,abcfast_clk1p5_fo8_tr0p24_cap40_fload1,0.7383,0.9713,-0.233,9.2375,0.0,9.2375
s298,abcfast_clk1p5_fo8_tr0p24_cap60_fload1,0.7396,0.9713,-0.2316,9.3006,0.0,9.3006
s298,abcfast_clk1p5_fo8_tr0p24_cap80_fload1,0.741,0.9713,-0.2303,9.3637,0.0,9.3637
s298,abcfast_clk1p5_fo8_tr0p2_cap100_fload1,0.7425,0.9713,-0.2288,9.4082,0.0,9.4082
s298,abcfast_clk1p5_fo8_tr0p2_cap40_fload1,0.7385,0.9713,-0.2328,9.2189,0.0,9.2189
s298,abcfast_clk1p5_fo8_tr0p2_cap60_fload1,0.7398,0.9713,-0.2315,9.282,0.0,9.282
s298,abcfast_clk1p5_fo8_tr0p2_cap80_fload1,0.7411,0.9713,-0.2301,9.3451,0.0,9.3451
s344,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.3031,-0.232,-0.0711,-0.3955,-4.3679,3.9724
s344,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.307,-0.232,-0.075,-0.5848,-4.3679,3.7832
s344,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.3057,-0.232,-0.0737,-0.5217,-4.3679,3.8462
s344,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.3044,-0.232,-0.0724,-0.4586,-4.3679,3.9093
s344,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.3034,-0.232,-0.0714,-0.3583,-4.3679,4.0096
s344,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.3074,-0.232,-0.0754,-0.5476,-4.3679,3.8203
s344,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.3061,-0.232,-0.0741,-0.4845,-4.3679,3.8834
s344,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.3047,-0.232,-0.0727,-0.4214,-4.3679,3.9465
s344,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.3032,-0.232,-0.0712,-0.3769,-4.3679,3.991
s344,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.3072,-0.232,-0.0752,-0.5662,-4.3679,3.8017
s344,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.3059,-0.232,-0.0739,-0.5031,-4.3679,3.8648
s344,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.3046,-0.232,-0.0726,-0.44,-4.3679,3.9279
s344,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.299,-0.232,-0.0671,-0.0911,-4.3679,4.2768
s344,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.303,-0.232,-0.071,-0.2804,-4.3679,4.0875
s344,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.3017,-0.232,-0.0697,-0.2173,-4.3679,4.1506
s344,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.3004,-0.232,-0.0684,-0.1542,-4.3679,4.2137
s344,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.2994,-0.232,-0.0674,-0.0539,-4.3679,4.314
s344,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.3034,-0.232,-0.0714,-0.2432,-4.3679,4.1247
s344,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.302,-0.232,-0.0701,-0.1801,-4.3679,4.1878
s344,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.3007,-0.232,-0.0687,-0.117,-4.3679,4.2509
s344,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.2992,-0.232,-0.0672,-0.0725,-4.3679,4.2954
s344,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.3032,-0.232,-0.0712,-0.2618,-4.3679,4.1061
s344,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.3019,-0.232,-0.0699,-0.1987,-4.3679,4.1692
s344,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.3005,-0.232,-0.0686,-0.1356,-4.3679,4.2323
s344,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.291,-0.232,-0.0591,0.5177,-4.3679,4.8856
s344,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.295,-0.232,-0.063,0.3284,-4.3679,4.6963
s344,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.2937,-0.232,-0.0617,0.3915,-4.3679,4.7594
s344,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.2924,-0.232,-0.0604,0.4546,-4.3679,4.8225
s344,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.2914,-0.232,-0.0594,0.5549,-4.3679,4.9228
s344,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.2954,-0.232,-0.0634,0.3656,-4.3679,4.7335
s344,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.294,-0.232,-0.062,0.4287,-4.3679,4.7966
s344,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.2927,-0.232,-0.0607,0.4918,-4.3679,4.8597
s344,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.2912,-0.232,-0.0592,0.5363,-4.3679,4.9042
s344,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.2952,-0.232,-0.0632,0.347,-4.3679,4.7149
s344,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.2939,-0.232,-0.0619,0.4101,-4.3679,4.778
s344,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.2925,-0.232,-0.0605,0.4732,-4.3679,4.8411
