design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s38417,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,-0.3222,-0.2567,-0.0655,-27.9261,-53.4409,25.5147
s38417,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,-0.3499,-0.2447,-0.1052,-25.4503,-50.5715,25.1213
s38417,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,-0.3367,-0.2517,-0.0851,-26.3395,-50.8133,24.4738
s38417,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,-0.3273,-0.2679,-0.0594,-27.1846,-52.0947,24.9101
s38417,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,-0.3055,-0.2507,-0.0548,-28.0769,-51.2443,23.1674
s38417,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,-0.337,-0.2463,-0.0907,-26.0686,-50.5206,24.4521
s38417,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,-0.3223,-0.2508,-0.0715,-26.7471,-50.7996,24.0525
s38417,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,-0.314,-0.2602,-0.0538,-27.2847,-51.9485,24.6638
s38417,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,-0.2987,-0.2486,-0.0501,-27.5634,-55.3779,27.8146
s38417,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,-0.318,-0.2425,-0.0754,-25.0981,-49.3084,24.2102
s38417,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,-0.3081,-0.2659,-0.0422,-25.6394,-50.5863,24.9469
s38417,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,-0.3032,-0.2758,-0.0274,-26.3075,-53.4689,27.1614
s38417,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,-0.283,-0.256,-0.027,-27.5977,-51.6568,24.059
s38417,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,-0.3228,-0.2432,-0.0796,-25.5408,-49.4193,23.8784
s38417,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,-0.3081,-0.2566,-0.0515,-26.0777,-50.588,24.5102
s38417,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,-0.2941,-0.2399,-0.0542,-26.7292,-50.8246,24.0954
s38417,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,-0.2951,-0.2659,-0.0292,-27.7544,-52.3591,24.6048
s38417,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,-0.3291,-0.2431,-0.086,-25.5437,-49.3652,23.8215
s38417,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,-0.3211,-0.2559,-0.0651,-26.1904,-50.5354,24.3451
s38417,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,-0.304,-0.2527,-0.0514,-26.7863,-53.2846,26.4984
s38417,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,-0.2989,-0.2997,0.0008,-28.3964,-65.5135,37.1172
s38417,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,-0.3184,-0.3012,-0.0171,-26.5018,-68.6188,42.117
s38417,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,-0.3129,-0.2989,-0.014,-27.1582,-66.3007,39.1424
s38417,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,-0.3014,-0.2997,-0.0017,-27.7328,-65.5135,37.7808
s38417,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,-0.3538,-0.2994,-0.0543,-28.2812,-65.5063,37.2251
s38417,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,-0.4089,-0.3005,-0.1084,-25.5323,-68.6331,43.1008
s38417,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,-0.3973,-0.2991,-0.0982,-26.4215,-66.3204,39.8989
s38417,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,-0.3813,-0.2994,-0.0819,-27.3592,-65.5063,38.1472
s38417,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,-0.3192,-0.2994,-0.0198,-28.4945,-65.5063,37.0118
s38417,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,-0.3648,-0.3005,-0.0642,-26.2144,-68.6331,42.4187
s38417,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,-0.3522,-0.2991,-0.0531,-27.1431,-66.3204,39.1773
s38417,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,-0.3402,-0.2994,-0.0408,-27.893,-65.5063,37.6133
s38417,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,-0.1731,-0.0197,-0.1534,-17.94,-0.44,-17.5
s38417,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,-0.171,-0.0231,-0.1479,-14.6136,-0.6517,-13.962
s38417,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,-0.1707,-0.0165,-0.1542,-15.749,-0.3962,-15.3528
s38417,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,-0.1766,-0.0173,-0.1593,-16.4975,-0.4337,-16.0638
s38417,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,-0.1958,-0.0206,-0.1752,-17.2904,-0.4886,-16.8018
s38417,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,-0.2559,-0.023,-0.2329,-13.6111,-0.6254,-12.9856
s38417,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,-0.2394,-0.0164,-0.2231,-14.6676,-0.3988,-14.2689
s38417,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,-0.2136,-0.0176,-0.196,-15.8268,-0.4218,-15.405
s38417,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,-0.1919,-0.0206,-0.1713,-17.8287,-0.4886,-17.3401
s38417,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,-0.2223,-0.0222,-0.2001,-14.1876,-0.6186,-13.5689
s38417,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,-0.2144,-0.0159,-0.1985,-15.3103,-0.4133,-14.897
s38417,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,-0.2042,-0.0176,-0.1866,-16.5088,-0.4218,-16.087
s38417,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,-0.168,-0.0247,-0.1433,-18.0786,-0.0847,-17.9939
s38417,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,-0.1757,-0.0294,-0.1464,-14.5883,-0.7957,-13.7926
s38417,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,-0.1828,-0.0248,-0.158,-15.4708,-0.5733,-14.8975
s38417,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,-0.1779,-0.0247,-0.1533,-16.6363,-0.3058,-16.3304
s38417,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,-0.1882,-0.0218,-0.1664,-17.5094,-0.1064,-17.4031
s38417,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,-0.2255,-0.0271,-0.1984,-13.5793,-0.8126,-12.7667
s38417,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,-0.2103,-0.0251,-0.1852,-14.7001,-0.5875,-14.1126
s38417,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,-0.1948,-0.0214,-0.1734,-15.9548,-0.4829,-15.4719
s38417,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,-0.1826,-0.0247,-0.1579,-17.9123,-0.2178,-17.6946
s38417,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,-0.2061,-0.0272,-0.1789,-14.1689,-0.7813,-13.3876
s38417,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,-0.1994,-0.0255,-0.174,-15.3331,-0.4746,-14.8585
s38417,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,-0.1945,-0.0247,-0.1698,-16.4929,-0.416,-16.0769
s38417,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,-0.1624,-0.0169,-0.1455,-18.0819,-0.0539,-18.028
s38417,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,-0.1856,-0.0284,-0.1572,-14.2017,-0.6421,-13.5596
s38417,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,-0.1768,-0.0217,-0.1551,-15.3634,-0.5157,-14.8476
s38417,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,-0.1714,-0.017,-0.1544,-16.9411,-0.242,-16.6992
s38417,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,-0.1576,-0.0202,-0.1374,-17.6922,-0.2434,-17.4488
s38417,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,-0.195,-0.0272,-0.1678,-13.9029,-0.6299,-13.273
s38417,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,-0.1765,-0.0225,-0.154,-15.0842,-0.4344,-14.6498
s38417,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,-0.1637,-0.0189,-0.1449,-16.5613,-0.3613,-16.2
s38417,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,-0.1602,-0.0172,-0.143,-17.9673,-0.1445,-17.8228
s38417,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,-0.2036,-0.0282,-0.1754,-14.3359,-0.6656,-13.6703
s38417,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,-0.1937,-0.0222,-0.1716,-15.2609,-0.4412,-14.8197
s38417,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,-0.1753,-0.0173,-0.158,-16.8081,-0.2253,-16.5828
s38417,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,-0.1766,-0.066,-0.1105,-17.9448,-1.9168,-16.028
s38417,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,-0.1716,-0.0682,-0.1034,-14.733,-1.8745,-12.8585
s38417,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,-0.1694,-0.0665,-0.1029,-15.804,-1.8762,-13.9278
s38417,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,-0.1741,-0.066,-0.108,-16.6625,-1.9168,-14.7456
s38417,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,-0.2045,-0.0673,-0.1372,-17.2214,-1.9299,-15.2915
s38417,abcfast_clk0p75_fo8_tr0p24_cap40_fload1,-0.2738,-0.067,-0.2068,-13.6778,-1.8767,-11.801
s38417,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,-0.2463,-0.0652,-0.181,-14.6578,-1.9095,-12.7483
s38417,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,-0.2242,-0.0673,-0.157,-15.8045,-1.9299,-13.8747
s38417,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,-0.1949,-0.0673,-0.1276,-17.8123,-1.9299,-15.8825
s38417,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,-0.2258,-0.067,-0.1589,-14.2033,-1.8767,-12.3266
s38417,abcfast_clk0p75_fo8_tr0p2_cap60_fload1,-0.2249,-0.0652,-0.1597,-15.3176,-1.9095,-13.408
s38417,abcfast_clk0p75_fo8_tr0p2_cap80_fload1,-0.2137,-0.0673,-0.1464,-16.4941,-1.9299,-14.5642
s38417,abcfast_clk1_fo16_tr0p16_cap100_fload1,-0.0455,0.1703,-0.2158,-9.269,0.0,-9.269
s38417,abcfast_clk1_fo16_tr0p16_cap40_fload1,-0.0282,0.1603,-0.1885,-6.8968,0.0,-6.8968
s38417,abcfast_clk1_fo16_tr0p16_cap60_fload1,-0.0381,0.1702,-0.2082,-7.6682,0.0,-7.6682
s38417,abcfast_clk1_fo16_tr0p16_cap80_fload1,-0.0439,0.1703,-0.2141,-8.5752,0.0,-8.5752
s38417,abcfast_clk1_fo16_tr0p24_cap100_fload1,-0.0492,0.1705,-0.2197,-8.9532,0.0,-8.9532
s38417,abcfast_clk1_fo16_tr0p24_cap40_fload1,-0.1058,0.1602,-0.2661,-5.4339,0.0,-5.4339
s38417,abcfast_clk1_fo16_tr0p24_cap60_fload1,-0.0844,0.1703,-0.2547,-6.2915,0.0,-6.2915
s38417,abcfast_clk1_fo16_tr0p24_cap80_fload1,-0.0643,0.1704,-0.2347,-7.6667,0.0,-7.6667
s38417,abcfast_clk1_fo16_tr0p2_cap100_fload1,-0.0629,0.1705,-0.2334,-9.5034,0.0,-9.5034
s38417,abcfast_clk1_fo16_tr0p2_cap40_fload1,-0.0818,0.1604,-0.2422,-6.1096,0.0,-6.1096
s38417,abcfast_clk1_fo16_tr0p2_cap60_fload1,-0.0761,0.1703,-0.2464,-7.0014,0.0,-7.0014
s38417,abcfast_clk1_fo16_tr0p2_cap80_fload1,-0.0748,0.1704,-0.2452,-8.6088,0.0,-8.6088
s38417,abcfast_clk1_fo32_tr0p16_cap100_fload1,-0.0486,0.1565,-0.2051,-9.0185,0.0,-9.0185
s38417,abcfast_clk1_fo32_tr0p16_cap40_fload1,-0.0311,0.1699,-0.2011,-6.9173,0.0,-6.9173
s38417,abcfast_clk1_fo32_tr0p16_cap60_fload1,-0.0393,0.1566,-0.1959,-7.6547,0.0,-7.6547
s38417,abcfast_clk1_fo32_tr0p16_cap80_fload1,-0.048,0.1569,-0.2049,-8.4312,0.0,-8.4312
s38417,abcfast_clk1_fo32_tr0p24_cap100_fload1,-0.0511,0.1498,-0.2009,-9.0547,0.0,-9.0547
s38417,abcfast_clk1_fo32_tr0p24_cap40_fload1,-0.0948,0.1694,-0.2642,-5.6251,0.0,-5.6251
s38417,abcfast_clk1_fo32_tr0p24_cap60_fload1,-0.0789,0.1567,-0.2356,-6.5029,0.0,-6.5029
s38417,abcfast_clk1_fo32_tr0p24_cap80_fload1,-0.0646,0.1503,-0.2149,-7.9256,0.0,-7.9256
s38417,abcfast_clk1_fo32_tr0p2_cap100_fload1,-0.0505,0.1568,-0.2074,-9.2862,0.0,-9.2862
s38417,abcfast_clk1_fo32_tr0p2_cap40_fload1,-0.0811,0.1696,-0.2507,-6.1019,0.0,-6.1019
s38417,abcfast_clk1_fo32_tr0p2_cap60_fload1,-0.0738,0.1569,-0.2307,-7.307,0.0,-7.307
s38417,abcfast_clk1_fo32_tr0p2_cap80_fload1,-0.0644,0.1565,-0.2209,-8.5297,0.0,-8.5297
s38417,abcfast_clk1_fo64_tr0p16_cap100_fload1,-0.0292,0.1732,-0.2024,-8.752,0.0,-8.752
s38417,abcfast_clk1_fo64_tr0p16_cap40_fload1,-0.0505,0.1415,-0.1921,-6.8461,0.0,-6.8461
s38417,abcfast_clk1_fo64_tr0p16_cap60_fload1,-0.0412,0.1731,-0.2143,-7.5463,0.0,-7.5463
s38417,abcfast_clk1_fo64_tr0p16_cap80_fload1,-0.0361,0.1318,-0.1679,-8.2702,0.0,-8.2702
s38417,abcfast_clk1_fo64_tr0p24_cap100_fload1,-0.0213,0.1355,-0.1568,-9.0228,0.0,-9.0228
s38417,abcfast_clk1_fo64_tr0p24_cap40_fload1,-0.0669,0.1418,-0.2087,-5.8589,0.0,-5.8589
s38417,abcfast_clk1_fo64_tr0p24_cap60_fload1,-0.0456,0.1543,-0.1999,-7.2283,0.0,-7.2283
s38417,abcfast_clk1_fo64_tr0p24_cap80_fload1,-0.0321,0.1721,-0.2042,-8.4067,0.0,-8.4067
s38417,abcfast_clk1_fo64_tr0p2_cap100_fload1,-0.0189,0.1732,-0.192,-9.048,0.0,-9.048
s38417,abcfast_clk1_fo64_tr0p2_cap40_fload1,-0.0672,0.1416,-0.2087,-6.4175,0.0,-6.4175
s38417,abcfast_clk1_fo64_tr0p2_cap60_fload1,-0.0518,0.1541,-0.2059,-7.4483,0.0,-7.4483
s38417,abcfast_clk1_fo64_tr0p2_cap80_fload1,-0.037,0.1352,-0.1722,-8.4505,0.0,-8.4505
s38417,abcfast_clk1_fo8_tr0p16_cap100_fload1,-0.0428,0.0524,-0.0952,-9.3918,0.0,-9.3918
s38417,abcfast_clk1_fo8_tr0p16_cap40_fload1,-0.0291,0.0527,-0.0817,-6.9381,0.0,-6.9381
s38417,abcfast_clk1_fo8_tr0p16_cap60_fload1,-0.0366,0.0525,-0.089,-7.6968,0.0,-7.6968
s38417,abcfast_clk1_fo8_tr0p16_cap80_fload1,-0.0421,0.0524,-0.0945,-8.6972,0.0,-8.6972
s38417,abcfast_clk1_fo8_tr0p24_cap100_fload1,-0.0484,0.0554,-0.1038,-8.8783,0.0,-8.8783
s38417,abcfast_clk1_fo8_tr0p24_cap40_fload1,-0.103,0.0499,-0.1529,-5.3249,0.0,-5.3249
s38417,abcfast_clk1_fo8_tr0p24_cap60_fload1,-0.0873,0.0523,-0.1396,-6.1965,0.0,-6.1965
s38417,abcfast_clk1_fo8_tr0p24_cap80_fload1,-0.0686,0.0554,-0.124,-7.569,0.0,-7.569
s38417,abcfast_clk1_fo8_tr0p2_cap100_fload1,-0.0643,0.0554,-0.1197,-9.5623,0.0,-9.5623
s38417,abcfast_clk1_fo8_tr0p2_cap40_fload1,-0.0858,0.0499,-0.1357,-6.0874,0.0,-6.0874
s38417,abcfast_clk1_fo8_tr0p2_cap60_fload1,-0.0795,0.0523,-0.1318,-6.9386,0.0,-6.9386
s38417,abcfast_clk1_fo8_tr0p2_cap80_fload1,-0.0744,0.0554,-0.1298,-8.5505,0.0,-8.5505
s38417,abcfast_clk1p5_fo16_tr0p16_cap100_fload1,0.2324,0.5703,-0.3379,-1.9488,0.0,-1.9488
s38417,abcfast_clk1p5_fo16_tr0p16_cap40_fload1,0.2479,0.5603,-0.3124,-0.8424,0.0,-0.8424
s38417,abcfast_clk1p5_fo16_tr0p16_cap60_fload1,0.2496,0.5702,-0.3205,-1.4762,0.0,-1.4762
s38417,abcfast_clk1p5_fo16_tr0p16_cap80_fload1,0.2463,0.5703,-0.324,-1.6928,0.0,-1.6928
s38417,abcfast_clk1p5_fo16_tr0p24_cap100_fload1,0.2324,0.5705,-0.338,-1.6104,0.0,-1.6104
s38417,abcfast_clk1p5_fo16_tr0p24_cap40_fload1,0.2112,0.5602,-0.349,-0.2407,0.0,-0.2407
s38417,abcfast_clk1p5_fo16_tr0p24_cap60_fload1,0.2249,0.5703,-0.3454,-0.8607,0.0,-0.8607
s38417,abcfast_clk1p5_fo16_tr0p24_cap80_fload1,0.2325,0.5704,-0.3378,-1.2166,0.0,-1.2166
s38417,abcfast_clk1p5_fo16_tr0p2_cap100_fload1,0.2342,0.5705,-0.3362,-2.0361,0.0,-2.0361
s38417,abcfast_clk1p5_fo16_tr0p2_cap40_fload1,0.2152,0.5604,-0.3452,-0.7347,0.0,-0.7347
s38417,abcfast_clk1p5_fo16_tr0p2_cap60_fload1,0.2337,0.5703,-0.3366,-1.3553,0.0,-1.3553
s38417,abcfast_clk1p5_fo16_tr0p2_cap80_fload1,0.2399,0.5704,-0.3305,-1.8141,0.0,-1.8141
s38417,abcfast_clk1p5_fo32_tr0p16_cap100_fload1,0.2457,0.5565,-0.3108,-2.0339,0.0,-2.0339
s38417,abcfast_clk1p5_fo32_tr0p16_cap40_fload1,0.2561,0.5699,-0.3139,-1.2503,0.0,-1.2503
s38417,abcfast_clk1p5_fo32_tr0p16_cap60_fload1,0.2561,0.5566,-0.3005,-1.6008,0.0,-1.6008
s38417,abcfast_clk1p5_fo32_tr0p16_cap80_fload1,0.2539,0.5569,-0.303,-1.788,0.0,-1.788
s38417,abcfast_clk1p5_fo32_tr0p24_cap100_fload1,0.2425,0.5498,-0.3072,-2.0599,0.0,-2.0599
s38417,abcfast_clk1p5_fo32_tr0p24_cap40_fload1,0.2041,0.5694,-0.3653,-0.7104,0.0,-0.7104
s38417,abcfast_clk1p5_fo32_tr0p24_cap60_fload1,0.2178,0.5567,-0.3389,-1.2508,0.0,-1.2508
s38417,abcfast_clk1p5_fo32_tr0p24_cap80_fload1,0.2262,0.5503,-0.3241,-1.6818,0.0,-1.6818
s38417,abcfast_clk1p5_fo32_tr0p2_cap100_fload1,0.2369,0.5568,-0.3199,-2.2085,0.0,-2.2085
s38417,abcfast_clk1p5_fo32_tr0p2_cap40_fload1,0.2231,0.5696,-0.3464,-1.152,0.0,-1.152
s38417,abcfast_clk1p5_fo32_tr0p2_cap60_fload1,0.2267,0.5569,-0.3302,-1.7264,0.0,-1.7264
s38417,abcfast_clk1p5_fo32_tr0p2_cap80_fload1,0.23,0.5565,-0.3265,-2.0568,0.0,-2.0568
s38417,abcfast_clk1p5_fo64_tr0p16_cap100_fload1,0.2633,0.5732,-0.3099,-2.204,0.0,-2.204
s38417,abcfast_clk1p5_fo64_tr0p16_cap40_fload1,0.2569,0.5415,-0.2846,-1.5667,0.0,-1.5667
s38417,abcfast_clk1p5_fo64_tr0p16_cap60_fload1,0.2668,0.5731,-0.3063,-1.7913,0.0,-1.7913
s38417,abcfast_clk1p5_fo64_tr0p16_cap80_fload1,0.2681,0.5318,-0.2637,-1.9785,0.0,-1.9785
s38417,abcfast_clk1p5_fo64_tr0p24_cap100_fload1,0.2499,0.5355,-0.2855,-2.4527,0.0,-2.4527
s38417,abcfast_clk1p5_fo64_tr0p24_cap40_fload1,0.1951,0.5418,-0.3467,-1.5827,0.0,-1.5827
s38417,abcfast_clk1p5_fo64_tr0p24_cap60_fload1,0.2144,0.5543,-0.34,-1.9929,0.0,-1.9929
s38417,abcfast_clk1p5_fo64_tr0p24_cap80_fload1,0.2337,0.5721,-0.3384,-2.2783,0.0,-2.2783
s38417,abcfast_clk1p5_fo64_tr0p2_cap100_fload1,0.26,0.5732,-0.3132,-2.4362,0.0,-2.4362
s38417,abcfast_clk1p5_fo64_tr0p2_cap40_fload1,0.2233,0.5416,-0.3183,-1.8751,0.0,-1.8751
s38417,abcfast_clk1p5_fo64_tr0p2_cap60_fload1,0.2355,0.5541,-0.3186,-2.1051,0.0,-2.1051
s38417,abcfast_clk1p5_fo64_tr0p2_cap80_fload1,0.2488,0.5352,-0.2865,-2.2703,0.0,-2.2703
s38417,abcfast_clk1p5_fo8_tr0p16_cap100_fload1,0.2266,0.551,-0.3245,-1.8753,0.0,-1.8753
s38417,abcfast_clk1p5_fo8_tr0p16_cap40_fload1,0.2432,0.5514,-0.3082,-0.8125,0.0,-0.8125
s38417,abcfast_clk1p5_fo8_tr0p16_cap60_fload1,0.2475,0.5512,-0.3036,-1.2948,0.0,-1.2948
s38417,abcfast_clk1p5_fo8_tr0p16_cap80_fload1,0.246,0.551,-0.3051,-1.6452,0.0,-1.6452
s38417,abcfast_clk1p5_fo8_tr0p24_cap100_fload1,0.2329,0.5509,-0.318,-1.3857,0.0,-1.3857
s38417,abcfast_clk1p5_fo8_tr0p24_cap40_fload1,0.2143,0.5499,-0.3356,0.0499,0.0,0.0499
s38417,abcfast_clk1p5_fo8_tr0p24_cap60_fload1,0.2294,0.5513,-0.3219,-0.6044,0.0,-0.6044
s38417,abcfast_clk1p5_fo8_tr0p24_cap80_fload1,0.2382,0.5509,-0.3127,-0.984,0.0,-0.984
s38417,abcfast_clk1p5_fo8_tr0p2_cap100_fload1,0.2328,0.5509,-0.3181,-1.9224,0.0,-1.9224
s38417,abcfast_clk1p5_fo8_tr0p2_cap40_fload1,0.2215,0.5499,-0.3284,-0.5312,0.0,-0.5312
s38417,abcfast_clk1p5_fo8_tr0p2_cap60_fload1,0.2409,0.5513,-0.3104,-1.1698,0.0,-1.1698
s38417,abcfast_clk1p5_fo8_tr0p2_cap80_fload1,0.245,0.5509,-0.306,-1.5859,0.0,-1.5859
s444,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.3356,-0.221,-0.1146,-9.9114,-4.5491,-5.3623
s444,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.3024,-0.2208,-0.0816,-10.4233,-4.5949,-5.8284
s444,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.2987,-0.221,-0.0777,-10.2798,-4.5491,-5.7307
s444,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.3139,-0.221,-0.0929,-10.1396,-4.5491,-5.5904
s444,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.3137,-0.221,-0.0927,-11.0592,-4.5491,-6.5101
s444,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.3472,-0.2208,-0.1264,-8.5732,-4.5949,-3.9783
s444,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.3209,-0.221,-0.0999,-9.6926,-4.5491,-5.1435
s444,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.3201,-0.221,-0.0991,-11.0052,-4.5491,-6.456
s444,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.348,-0.221,-0.127,-10.4359,-4.5491,-5.8868
s444,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.3338,-0.2208,-0.113,-9.7025,-4.5949,-5.1076
s444,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.3227,-0.221,-0.1017,-10.0377,-4.5491,-5.4886
s444,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.3395,-0.221,-0.1185,-10.4895,-4.5491,-5.9404
s444,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.3222,-0.221,-0.1012,-9.469,-4.5491,-4.9198
s444,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.2909,-0.2208,-0.0702,-10.3924,-4.5949,-5.7974
s444,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.2858,-0.221,-0.0648,-10.299,-4.5491,-5.7499
s444,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.2972,-0.221,-0.0762,-10.042,-4.5491,-5.4928
s444,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.2932,-0.221,-0.0722,-10.6604,-4.5491,-6.1113
s444,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.3564,-0.2208,-0.1356,-8.8496,-4.5949,-4.2547
s444,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.3303,-0.221,-0.1093,-9.8762,-4.5491,-5.3271
s444,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.3053,-0.221,-0.0843,-10.8172,-4.5491,-6.2681
s444,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.3211,-0.221,-0.1,-9.8435,-4.5491,-5.2944
s444,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.328,-0.2208,-0.1072,-9.7682,-4.5949,-5.1733
s444,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.312,-0.221,-0.091,-10.2408,-4.5491,-5.6917
s444,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.3226,-0.221,-0.1015,-10.5696,-4.5491,-6.0205
s444,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.3044,-0.221,-0.0834,-9.4379,-4.5491,-4.8887
s444,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.3251,-0.2208,-0.1044,-10.3922,-4.5949,-5.7973
s444,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.3271,-0.221,-0.1061,-10.3875,-4.5491,-5.8384
s444,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.3188,-0.221,-0.0978,-10.0041,-4.5491,-5.4549
s444,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.2764,-0.221,-0.0554,-10.6411,-4.5491,-6.0919
s444,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.3369,-0.2208,-0.1161,-9.4605,-4.5949,-4.8656
s444,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.3223,-0.221,-0.1013,-10.4439,-4.5491,-5.8948
s444,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.3019,-0.221,-0.0809,-11.2112,-4.5491,-6.6621
s444,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.2858,-0.221,-0.0648,-10.7183,-4.5491,-6.1692
s444,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.3268,-0.2208,-0.106,-9.9777,-4.5949,-5.3828
