row_index,fold,design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
2124,5,s13207a,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,-0.5060220956802368,-0.4606980085372925,-0.045324087142944336,-17.740875244140625,-8.20866584777832,-9.532209396362305
2125,5,s13207a,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,-0.5211484432220459,-0.49909600615501404,-0.02205243706703186,-21.085351943969727,-9.15921688079834,-11.926135063171387
2126,5,s13207a,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,-0.5181875824928284,-0.4551590085029602,-0.06302857398986816,-19.941286087036133,-9.233402252197266,-10.707883834838867
2127,5,s13207a,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,-0.5112497210502625,-0.46966999769210815,-0.0415797233581543,-18.840986251831055,-9.766631126403809,-9.074355125427246
2128,5,s13207a,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,-0.49959850311279297,-0.448417991399765,-0.051180511713027954,-18.409996032714844,-9.130870819091797,-9.279125213623047
2129,5,s13207a,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,-0.5045841336250305,-0.5027409791946411,-0.0018431544303894043,-18.847606658935547,-11.049531936645508,-7.798074722290039
2130,5,s13207a,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,-0.5120474100112915,-0.4655439853668213,-0.046503424644470215,-18.616422653198242,-8.639041900634766,-9.977380752563477
2131,5,s13207a,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,-0.5114531517028809,-0.44927701354026794,-0.062176138162612915,-18.239185333251953,-8.414820671081543,-9.82436466217041
2132,5,s13207a,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,-0.5019723773002625,-0.448417991399765,-0.053554385900497437,-17.915279388427734,-9.130870819091797,-8.784408569335938
2133,5,s13207a,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,-0.5040705800056458,-0.5027409791946411,-0.0013296008110046387,-19.58258056640625,-11.049531936645508,-8.533048629760742
2134,5,s13207a,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,-0.5069982409477234,-0.4655439853668213,-0.0414542555809021,-18.469802856445312,-8.639041900634766,-9.830760955810547
2135,5,s13207a,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,-0.5056282877922058,-0.44927701354026794,-0.056351274251937866,-18.08209800720215,-8.414820671081543,-9.667277336120605
2136,5,s13207a,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,-0.5100640654563904,-0.4881350100040436,-0.021929055452346802,-17.66799545288086,-10.333757400512695,-7.334238052368164
2137,5,s13207a,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,-0.5255669951438904,-0.48078998923301697,-0.04477700591087341,-21.33367156982422,-8.18189525604248,-13.151776313781738
2138,5,s13207a,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,-0.5230623483657837,-0.4665679931640625,-0.05649435520172119,-20.043100357055664,-7.745762825012207,-12.297337532043457
2139,5,s13207a,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,-0.5189349055290222,-0.44823798537254333,-0.07069692015647888,-18.811721801757812,-8.819085121154785,-9.992636680603027
2140,5,s13207a,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,-0.5042276382446289,-0.460563987493515,-0.04366365075111389,-17.43960189819336,-9.182002067565918,-8.257599830627441
2141,5,s13207a,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,-0.5021051168441772,-0.47484299540519714,-0.027262121438980103,-18.62720489501953,-9.936304092407227,-8.690900802612305
2142,5,s13207a,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,-0.5000696778297424,-0.45212700963020325,-0.047942668199539185,-18.209213256835938,-8.530211448669434,-9.679001808166504
2143,5,s13207a,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,-0.5012454986572266,-0.45980900526046753,-0.04143649339675903,-17.824403762817383,-9.688901901245117,-8.135501861572266
2144,5,s13207a,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,-0.5009878873825073,-0.460563987493515,-0.04042389988899231,-17.376720428466797,-9.182002067565918,-8.194718360900879
2145,5,s13207a,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,-0.5067679286003113,-0.47484299540519714,-0.031924933195114136,-19.778369903564453,-9.936304092407227,-9.842065811157227
2146,5,s13207a,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,-0.5040555000305176,-0.45212700963020325,-0.05192849040031433,-18.604541778564453,-8.530211448669434,-10.07433032989502
2147,5,s13207a,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,-0.5037888884544373,-0.45980900526046753,-0.04397988319396973,-17.60004425048828,-9.688901901245117,-7.911142349243164
2148,5,s13207a,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,-0.5116117000579834,-0.4822140038013458,-0.029397696256637573,-19.488666534423828,-8.285550117492676,-11.203116416931152
2149,5,s13207a,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,-0.5251916646957397,-0.4935939908027649,-0.031597673892974854,-21.077953338623047,-9.056098937988281,-12.021854400634766
2150,5,s13207a,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,-0.5179629325866699,-0.4827280044555664,-0.035234928131103516,-19.891979217529297,-9.318144798278809,-10.573834419250488
2151,5,s13207a,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,-0.5137499570846558,-0.4822140038013458,-0.031535953283309937,-19.45808219909668,-8.285550117492676,-11.172532081604004
2152,5,s13207a,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,-0.506659746170044,-0.4822140038013458,-0.02444574236869812,-20.59436798095703,-8.285550117492676,-12.308817863464355
2153,5,s13207a,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,-0.519521176815033,-0.4935939908027649,-0.025927186012268066,-19.805118560791016,-9.056098937988281,-10.749019622802734
2154,5,s13207a,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,-0.523407518863678,-0.4827499985694885,-0.04065752029418945,-19.639616012573242,-9.313179016113281,-10.326436996459961
2155,5,s13207a,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,-0.5157891511917114,-0.4822140038013458,-0.0335751473903656,-20.135238647460938,-8.285550117492676,-11.849688529968262
2156,5,s13207a,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,-0.5084846019744873,-0.4822140038013458,-0.02627059817314148,-20.121257781982422,-8.285550117492676,-11.835707664489746
2157,5,s13207a,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,-0.5176401138305664,-0.4935939908027649,-0.024046123027801514,-19.96660804748535,-9.056098937988281,-10.91050910949707
2158,5,s13207a,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,-0.5191501975059509,-0.4823879897594452,-0.03676220774650574,-19.040603637695312,-9.29529094696045,-9.745312690734863
2159,5,s13207a,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,-0.5155045986175537,-0.4822140038013458,-0.033290594816207886,-19.05533790588379,-8.285550117492676,-10.769787788391113
2160,5,s13207a,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,-0.3490985929965973,-0.2656010091304779,-0.08349758386611938,-7.719272613525391,-1.193176031112671,-6.526096343994141
2161,5,s13207a,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,-0.3653610348701477,-0.27222898602485657,-0.09313204884529114,-9.438674926757812,-1.3068629503250122,-8.13181209564209
2162,5,s13207a,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,-0.36555716395378113,-0.2734740078449249,-0.0920831561088562,-8.470813751220703,-1.250080943107605,-7.220732688903809
2163,5,s13207a,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,-0.3565312922000885,-0.2564690113067627,-0.1000622808933258,-7.687749862670898,-1.1261320114135742,-6.561617851257324
2164,5,s13207a,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,-0.35990485548973083,-0.2656010091304779,-0.09430384635925293,-7.994405746459961,-1.193176031112671,-6.801229476928711
2165,5,s13207a,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,-0.3593181371688843,-0.27222898602485657,-0.08708915114402771,-8.276183128356934,-1.3068629503250122,-6.969320297241211
2166,5,s13207a,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,-0.36400386691093445,-0.27127501368522644,-0.09272885322570801,-8.178438186645508,-1.2566959857940674,-6.9217424392700195
2167,5,s13207a,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,-0.36172038316726685,-0.2578119933605194,-0.10390838980674744,-7.998776435852051,-1.1235460042953491,-6.875230312347412
2168,5,s13207a,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,-0.3528978228569031,-0.2656010091304779,-0.08729681372642517,-7.727695465087891,-1.193176031112671,-6.534519195556641
2169,5,s13207a,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,-0.35628318786621094,-0.27222898602485657,-0.08405420184135437,-8.465581893920898,-1.3068629503250122,-7.158719062805176
2170,5,s13207a,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,-0.3554615378379822,-0.27127501368522644,-0.08418652415275574,-7.700505256652832,-1.2566959857940674,-6.443809509277344
2171,5,s13207a,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,-0.35850444436073303,-0.2578119933605194,-0.10069245100021362,-7.519818305969238,-1.1235460042953491,-6.3962721824646
2172,5,s13207a,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,-0.3372200131416321,-0.25473201274871826,-0.08248800039291382,-7.489794731140137,-1.1641210317611694,-6.325673580169678
2173,5,s13207a,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,-0.3605217933654785,-0.25649601221084595,-0.10402578115463257,-9.494909286499023,-1.0957460403442383,-8.399163246154785
2174,5,s13207a,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,-0.35707229375839233,-0.2576889991760254,-0.09938329458236694,-8.46926498413086,-1.1294690370559692,-7.33979606628418
2175,5,s13207a,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,-0.3493983745574951,-0.24965299665927887,-0.09974537789821625,-7.7620134353637695,-1.1093560457229614,-6.652657508850098
2176,5,s13207a,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,-0.3409024477005005,-0.2558720111846924,-0.0850304365158081,-7.53640079498291,-1.2259769439697266,-6.310423851013184
2177,5,s13207a,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,-0.34180763363838196,-0.26048898696899414,-0.08131864666938782,-7.728167533874512,-1.1654139757156372,-6.562753677368164
2178,5,s13207a,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,-0.34551072120666504,-0.2556839883327484,-0.08982673287391663,-7.535138130187988,-1.1139659881591797,-6.421172142028809
2179,5,s13207a,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,-0.3447311520576477,-0.2504419982433319,-0.0942891538143158,-7.507820129394531,-1.0918519496917725,-6.41596794128418
2180,5,s13207a,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,-0.3367244303226471,-0.2558720111846924,-0.08085241913795471,-7.488983154296875,-1.2259769439697266,-6.263006210327148
2181,5,s13207a,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,-0.3464207947254181,-0.26048898696899414,-0.08593180775642395,-8.208678245544434,-1.1654139757156372,-7.043264389038086
2182,5,s13207a,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,-0.34426215291023254,-0.2556839883327484,-0.08857816457748413,-7.097146034240723,-1.1139659881591797,-5.983180046081543
2183,5,s13207a,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,-0.3442513346672058,-0.2504419982433319,-0.0938093364238739,-7.286457061767578,-1.0918519496917725,-6.194604873657227
2184,5,s13207a,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,-0.34485167264938354,-0.2536180019378662,-0.09123367071151733,-7.362954139709473,-1.1542459726333618,-6.2087082862854
2185,5,s13207a,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,-0.3675479292869568,-0.2735710144042969,-0.09397691488265991,-9.472766876220703,-1.249987006187439,-8.222780227661133
2186,5,s13207a,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,-0.35998666286468506,-0.2523140013217926,-0.10767266154289246,-8.909069061279297,-1.0618849992752075,-7.847184181213379
2187,5,s13207a,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,-0.35640332102775574,-0.2645939886569977,-0.09180933237075806,-8.147843360900879,-1.1448489427566528,-7.002994537353516
2188,5,s13207a,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,-0.32715412974357605,-0.24882599711418152,-0.07832813262939453,-7.438118934631348,-1.1011070013046265,-6.337011814117432
2189,5,s13207a,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,-0.3440815210342407,-0.2759360074996948,-0.0681455135345459,-6.928548812866211,-1.2089200019836426,-5.719628810882568
2190,5,s13207a,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,-0.3400495648384094,-0.25006699562072754,-0.08998256921768188,-6.755932807922363,-1.0919770002365112,-5.6639556884765625
2191,5,s13207a,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,-0.3311349153518677,-0.26373499631881714,-0.06739991903305054,-6.753545761108398,-1.1484860181808472,-5.605059623718262
2192,5,s13207a,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,-0.3380563259124756,-0.24882599711418152,-0.08923032879829407,-6.895574569702148,-1.1011070013046265,-5.794467449188232
2193,5,s13207a,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,-0.35441118478775024,-0.2759360074996948,-0.07847517728805542,-7.887753486633301,-1.2089200019836426,-6.678833484649658
2194,5,s13207a,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,-0.34462103247642517,-0.25006699562072754,-0.09455403685569763,-7.152345657348633,-1.0919770002365112,-6.060368537902832
2195,5,s13207a,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,-0.33983638882637024,-0.26373499631881714,-0.0761013925075531,-6.846014976501465,-1.1484860181808472,-5.697528839111328
2196,5,s13207a,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,-0.36007121205329895,-0.30457401275634766,-0.055497199296951294,-7.817930221557617,-1.5326420068740845,-6.285288333892822
2197,5,s13207a,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,-0.3741747736930847,-0.3154430091381073,-0.05873176455497742,-9.416799545288086,-1.74440598487854,-7.672393798828125
2198,5,s13207a,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,-0.3737140893936157,-0.30476900935173035,-0.06894508004188538,-8.555777549743652,-1.5635319948196411,-6.992245674133301
2199,5,s13207a,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,-0.3651016056537628,-0.30457401275634766,-0.06052759289741516,-7.674427032470703,-1.5326420068740845,-6.141785144805908
2200,5,s13207a,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,-0.36812520027160645,-0.30457401275634766,-0.06355118751525879,-8.242122650146484,-1.5326420068740845,-6.7094807624816895
2201,5,s13207a,abcfast_clk0p75_fo8_tr0p24_cap40_fload1,-0.3655124604701996,-0.3154430091381073,-0.050069451332092285,-8.549720764160156,-1.74440598487854,-6.805315017700195
2202,5,s13207a,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,-0.3715408146381378,-0.30605700612068176,-0.06548380851745605,-8.524073600769043,-1.5629459619522095,-6.961127758026123
2203,5,s13207a,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,-0.37129124999046326,-0.30457401275634766,-0.0667172372341156,-8.254692077636719,-1.5326420068740845,-6.722050189971924
2204,5,s13207a,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,-0.3629743754863739,-0.30457401275634766,-0.058400362730026245,-7.869873046875,-1.5326420068740845,-6.337231159210205
2205,5,s13207a,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,-0.3623650074005127,-0.3154430091381073,-0.046921998262405396,-8.662853240966797,-1.74440598487854,-6.918447494506836
2206,5,s13207a,abcfast_clk0p75_fo8_tr0p2_cap60_fload1,-0.36660099029541016,-0.3065569996833801,-0.06004399061203003,-8.05439567565918,-1.5671759843826294,-6.48721981048584
2207,5,s13207a,abcfast_clk0p75_fo8_tr0p2_cap80_fload1,-0.36872944235801697,-0.30457401275634766,-0.06415542960166931,-7.633232116699219,-1.5326420068740845,-6.100590229034424
2208,5,s13207a,abcfast_clk1_fo16_tr0p16_cap100_fload1,-0.19282512366771698,-0.0760279968380928,-0.11679712682962418,-3.2398595809936523,-0.0760279968380928,-3.1638314723968506
2209,5,s13207a,abcfast_clk1_fo16_tr0p16_cap40_fload1,-0.22102703154087067,-0.09557999670505524,-0.12544703483581543,-3.9886016845703125,-0.09557999670505524,-3.893021583557129
2210,5,s13207a,abcfast_clk1_fo16_tr0p16_cap60_fload1,-0.2132776975631714,-0.08029499650001526,-0.13298270106315613,-3.4926881790161133,-0.08029499650001526,-3.412393093109131
2211,5,s13207a,abcfast_clk1_fo16_tr0p16_cap80_fload1,-0.2071104645729065,-0.07708200067281723,-0.13002845644950867,-2.9975242614746094,-0.07708200067281723,-2.9204423427581787
2212,5,s13207a,abcfast_clk1_fo16_tr0p24_cap100_fload1,-0.20408514142036438,-0.0760279968380928,-0.12805715203285217,-3.323885917663574,-0.0760279968380928,-3.2478578090667725
2213,5,s13207a,abcfast_clk1_fo16_tr0p24_cap40_fload1,-0.1921326071023941,-0.09557999670505524,-0.09655261039733887,-2.1178884506225586,-0.09557999670505524,-2.022308349609375
2214,5,s13207a,abcfast_clk1_fo16_tr0p24_cap60_fload1,-0.19619488716125488,-0.08163099735975266,-0.11456388980150223,-2.241748809814453,-0.08163099735975266,-2.1601178646087646
2215,5,s13207a,abcfast_clk1_fo16_tr0p24_cap80_fload1,-0.2030612826347351,-0.07610400021076202,-0.12695728242397308,-2.875162124633789,-0.07610400021076202,-2.799058198928833
2216,5,s13207a,abcfast_clk1_fo16_tr0p2_cap100_fload1,-0.19253578782081604,-0.0760279968380928,-0.11650779098272324,-2.984860420227051,-0.0760279968380928,-2.908832311630249
2217,5,s13207a,abcfast_clk1_fo16_tr0p2_cap40_fload1,-0.20159834623336792,-0.09557999670505524,-0.10601834952831268,-2.5551652908325195,-0.09557999670505524,-2.459585189819336
2218,5,s13207a,abcfast_clk1_fo16_tr0p2_cap60_fload1,-0.20287013053894043,-0.08163099735975266,-0.12123913317918777,-2.324066162109375,-0.08163099735975266,-2.2424352169036865
2219,5,s13207a,abcfast_clk1_fo16_tr0p2_cap80_fload1,-0.19859901070594788,-0.07610400021076202,-0.12249501049518585,-2.491901397705078,-0.07610400021076202,-2.415797472000122
2220,5,s13207a,abcfast_clk1_fo32_tr0p16_cap100_fload1,-0.1705399751663208,-0.053578998893499374,-0.11696097254753113,-3.433320999145508,-0.053578998893499374,-3.379741907119751
2221,5,s13207a,abcfast_clk1_fo32_tr0p16_cap40_fload1,-0.19858458638191223,-0.0763460025191307,-0.12223858386278152,-4.566880226135254,-0.0763460025191307,-4.49053430557251
2222,5,s13207a,abcfast_clk1_fo32_tr0p16_cap60_fload1,-0.18821083009243011,-0.049194999039173126,-0.1390158236026764,-4.102295875549316,-0.049194999039173126,-4.053101062774658
2223,5,s13207a,abcfast_clk1_fo32_tr0p16_cap80_fload1,-0.18221153318881989,-0.05933700129389763,-0.12287452816963196,-3.5432634353637695,-0.05933700129389763,-3.48392653465271
2224,5,s13207a,abcfast_clk1_fo32_tr0p24_cap100_fload1,-0.18272171914577484,-0.05266600102186203,-0.1300557255744934,-3.30621337890625,-0.05266600102186203,-3.253547430038452
2225,5,s13207a,abcfast_clk1_fo32_tr0p24_cap40_fload1,-0.1853332668542862,-0.07098399847745895,-0.11434926837682724,-2.3865966796875,-0.07098399847745895,-2.31561279296875
2226,5,s13207a,abcfast_clk1_fo32_tr0p24_cap60_fload1,-0.17614880204200745,-0.05884899944067001,-0.11729980260133743,-2.269580841064453,-0.05884899944067001,-2.2107317447662354
2227,5,s13207a,abcfast_clk1_fo32_tr0p24_cap80_fload1,-0.1788664609193802,-0.06077200174331665,-0.11809445917606354,-2.813042640686035,-0.06077200174331665,-2.7522706985473633
2228,5,s13207a,abcfast_clk1_fo32_tr0p2_cap100_fload1,-0.17352893948554993,-0.05266600102186203,-0.1208629384636879,-3.0803680419921875,-0.05266600102186203,-3.0277020931243896
2229,5,s13207a,abcfast_clk1_fo32_tr0p2_cap40_fload1,-0.17920947074890137,-0.07098399847745895,-0.10822547227144241,-3.0901927947998047,-0.07098399847745895,-3.0192089080810547
2230,5,s13207a,abcfast_clk1_fo32_tr0p2_cap60_fload1,-0.17846260964870453,-0.05884899944067001,-0.11961361020803452,-2.7472190856933594,-0.05884899944067001,-2.6883699893951416
2231,5,s13207a,abcfast_clk1_fo32_tr0p2_cap80_fload1,-0.1796688586473465,-0.06077200174331665,-0.11889685690402985,-2.7981653213500977,-0.06077200174331665,-2.737393379211426
2232,5,s13207a,abcfast_clk1_fo64_tr0p16_cap100_fload1,-0.16723720729351044,-0.06238200142979622,-0.10485520958900452,-4.120905876159668,-0.06238200142979622,-4.058523654937744
2233,5,s13207a,abcfast_clk1_fo64_tr0p16_cap40_fload1,-0.20089250802993774,-0.08720099925994873,-0.11369150876998901,-5.702398300170898,-0.08720099925994873,-5.61519718170166
2234,5,s13207a,abcfast_clk1_fo64_tr0p16_cap60_fload1,-0.1864955574274063,-0.056963000446558,-0.1295325607061386,-5.213521957397461,-0.056963000446558,-5.156558990478516
2235,5,s13207a,abcfast_clk1_fo64_tr0p16_cap80_fload1,-0.17284193634986877,-0.08216000348329544,-0.09068193286657333,-4.6638031005859375,-0.08216000348329544,-4.581643104553223
2236,5,s13207a,abcfast_clk1_fo64_tr0p24_cap100_fload1,-0.1536581814289093,-0.04698999971151352,-0.10666818171739578,-3.5612783432006836,-0.04698999971151352,-3.5142884254455566
2237,5,s13207a,abcfast_clk1_fo64_tr0p24_cap40_fload1,-0.18183988332748413,-0.08716300129890442,-0.09467688202857971,-3.3161630630493164,-0.08716300129890442,-3.2290000915527344
2238,5,s13207a,abcfast_clk1_fo64_tr0p24_cap60_fload1,-0.17391562461853027,-0.0699549987912178,-0.10396062582731247,-3.1225194931030273,-0.0699549987912178,-3.0525643825531006
2239,5,s13207a,abcfast_clk1_fo64_tr0p24_cap80_fload1,-0.1619257926940918,-0.06427299976348877,-0.09765279293060303,-3.3182334899902344,-0.06427299976348877,-3.253960609436035
2240,5,s13207a,abcfast_clk1_fo64_tr0p2_cap100_fload1,-0.1604730784893036,-0.04698999971151352,-0.11348307877779007,-3.4604625701904297,-0.04698999971151352,-3.4134726524353027
2241,5,s13207a,abcfast_clk1_fo64_tr0p2_cap40_fload1,-0.19096247851848602,-0.08716300129890442,-0.1037994772195816,-4.182729721069336,-0.08716300129890442,-4.095566749572754
2242,5,s13207a,abcfast_clk1_fo64_tr0p2_cap60_fload1,-0.1826162189245224,-0.0699549987912178,-0.1126612201333046,-3.6263608932495117,-0.0699549987912178,-3.556405782699585
2243,5,s13207a,abcfast_clk1_fo64_tr0p2_cap80_fload1,-0.17459891736507416,-0.06427299976348877,-0.11032591760158539,-3.370166778564453,-0.06427299976348877,-3.305893898010254
2244,5,s13207a,abcfast_clk1_fo8_tr0p16_cap100_fload1,-0.20057356357574463,-0.08757200092077255,-0.11300156265497208,-3.1581039428710938,-0.08757200092077255,-3.0705318450927734
2245,5,s13207a,abcfast_clk1_fo8_tr0p16_cap40_fload1,-0.23013752698898315,-0.11797299981117249,-0.11216452717781067,-3.7116308212280273,-0.11797299981117249,-3.5936577320098877
2246,5,s13207a,abcfast_clk1_fo8_tr0p16_cap60_fload1,-0.22284376621246338,-0.08751799911260605,-0.13532575964927673,-3.1878862380981445,-0.08751799911260605,-3.1003682613372803
2247,5,s13207a,abcfast_clk1_fo8_tr0p16_cap80_fload1,-0.21481294929981232,-0.08757200092077255,-0.12724095582962036,-2.762997627258301,-0.08757200092077255,-2.6754255294799805
2248,5,s13207a,abcfast_clk1_fo8_tr0p24_cap100_fload1,-0.21477115154266357,-0.08757200092077255,-0.12719914317131042,-3.321186065673828,-0.08757200092077255,-3.233613967895508
2249,5,s13207a,abcfast_clk1_fo8_tr0p24_cap40_fload1,-0.20042277872562408,-0.11797299981117249,-0.0824497789144516,-2.1482057571411133,-0.11797299981117249,-2.0302326679229736
2250,5,s13207a,abcfast_clk1_fo8_tr0p24_cap60_fload1,-0.21065105497837067,-0.08716700226068497,-0.1234840527176857,-2.3608131408691406,-0.08716700226068497,-2.273646116256714
2251,5,s13207a,abcfast_clk1_fo8_tr0p24_cap80_fload1,-0.2166633903980255,-0.08757200092077255,-0.12909138202667236,-2.831362724304199,-0.08757200092077255,-2.743790626525879
2252,5,s13207a,abcfast_clk1_fo8_tr0p2_cap100_fload1,-0.2015579640865326,-0.08757200092077255,-0.11398596316576004,-3.0420188903808594,-0.08757200092077255,-2.954446792602539
2253,5,s13207a,abcfast_clk1_fo8_tr0p2_cap40_fload1,-0.21318697929382324,-0.11797299981117249,-0.09521397948265076,-2.326535224914551,-0.11797299981117249,-2.208562135696411
2254,5,s13207a,abcfast_clk1_fo8_tr0p2_cap60_fload1,-0.2157180905342102,-0.08797399699687958,-0.12774409353733063,-2.138059616088867,-0.08797399699687958,-2.0500855445861816
2255,5,s13207a,abcfast_clk1_fo8_tr0p2_cap80_fload1,-0.21185411512851715,-0.08757200092077255,-0.1242821142077446,-2.503934860229492,-0.08757200092077255,-2.416362762451172
2256,5,s13207a,abcfast_clk1p5_fo16_tr0p16_cap100_fload1,0.08974729478359222,0.1812009960412979,-0.09145370125770569,-0.4717559814453125,0.0,-0.4717559814453125
2257,5,s13207a,abcfast_clk1p5_fo16_tr0p16_cap40_fload1,0.09506946057081223,0.13935700058937073,-0.0442875400185585,-1.464599609375,0.0,-1.464599609375
2258,5,s13207a,abcfast_clk1p5_fo16_tr0p16_cap60_fload1,0.09167371690273285,0.18484599888324738,-0.09317228198051453,-1.3645000457763672,0.0,-1.3645000457763672
2259,5,s13207a,abcfast_clk1p5_fo16_tr0p16_cap80_fload1,0.09306254982948303,0.18366999924182892,-0.09060744941234589,-0.8523540496826172,0.0,-0.8523540496826172
2260,5,s13207a,abcfast_clk1p5_fo16_tr0p24_cap100_fload1,0.10020609200000763,0.1812009960412979,-0.08099490404129028,0.22493743896484375,0.0,0.22493743896484375
2261,5,s13207a,abcfast_clk1p5_fo16_tr0p24_cap40_fload1,0.08269857615232468,0.13935700058937073,-0.05665842443704605,-0.5326519012451172,0.0,-0.5326519012451172
2262,5,s13207a,abcfast_clk1p5_fo16_tr0p24_cap60_fload1,0.08468826115131378,0.18415699899196625,-0.09946873784065247,-0.23431968688964844,0.0,-0.23431968688964844
2263,5,s13207a,abcfast_clk1p5_fo16_tr0p24_cap80_fload1,0.09009496122598648,0.1832589954137802,-0.09316403418779373,0.04981422424316406,0.0,0.04981422424316406
2264,5,s13207a,abcfast_clk1p5_fo16_tr0p2_cap100_fload1,0.09582006186246872,0.1812009960412979,-0.0853809341788292,-0.22677040100097656,0.0,-0.22677040100097656
2265,5,s13207a,abcfast_clk1p5_fo16_tr0p2_cap40_fload1,0.0913543552160263,0.13935700058937073,-0.04800264537334442,-1.1135826110839844,0.0,-1.1135826110839844
2266,5,s13207a,abcfast_clk1p5_fo16_tr0p2_cap60_fload1,0.09678519517183304,0.18415699899196625,-0.08737180382013321,-0.8160133361816406,0.0,-0.8160133361816406
2267,5,s13207a,abcfast_clk1p5_fo16_tr0p2_cap80_fload1,0.09410180151462555,0.1832589954137802,-0.08915719389915466,-0.4641304016113281,0.0,-0.4641304016113281
2268,5,s13207a,abcfast_clk1p5_fo32_tr0p16_cap100_fload1,0.12322119623422623,0.20874500274658203,-0.0855238065123558,-0.5497493743896484,0.0,-0.5497493743896484
