design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s298,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.1409,-0.0495,-0.0914,1.8234,-0.4627,2.2861
s298,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.1396,-0.0495,-0.0901,1.8865,-0.4627,2.3492
s298,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.1341,-0.0495,-0.0846,2.2354,-0.4627,2.6981
s298,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.1381,-0.0496,-0.0884,2.0461,-0.4619,2.508
s298,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.1367,-0.0495,-0.0872,2.1092,-0.4627,2.5719
s298,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.1354,-0.0495,-0.0859,2.1723,-0.4627,2.635
s298,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.1344,-0.0495,-0.0849,2.2726,-0.4627,2.7352
s298,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.1384,-0.0496,-0.0888,2.0833,-0.4619,2.5452
s298,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.1371,-0.0495,-0.0876,2.1464,-0.4627,2.6091
s298,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.1358,-0.0495,-0.0862,2.2095,-0.4627,2.6721
s298,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.1343,-0.0495,-0.0847,2.254,-0.4627,2.7167
s298,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.1382,-0.0496,-0.0886,2.0647,-0.4619,2.5266
s298,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.1369,-0.0495,-0.0874,2.1278,-0.4627,2.5905
s298,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.1356,-0.0495,-0.0861,2.1909,-0.4627,2.6536
s298,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.1261,-0.0495,-0.0765,2.8442,-0.4627,3.3068
s298,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.13,-0.0496,-0.0804,2.6549,-0.4619,3.1168
s298,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.1287,-0.0495,-0.0792,2.718,-0.4627,3.1807
s298,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.1274,-0.0495,-0.0779,2.7811,-0.4627,3.2437
s298,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.1264,-0.0495,-0.0769,2.8813,-0.4627,3.344
s298,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.1304,-0.0496,-0.0808,2.6921,-0.4619,3.154
s298,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.1291,-0.0495,-0.0795,2.7552,-0.4627,3.2178
s298,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.1278,-0.0495,-0.0782,2.8183,-0.4627,3.2809
s298,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.1263,-0.0495,-0.0767,2.8628,-0.4627,3.3254
s298,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.1302,-0.0496,-0.0806,2.6735,-0.4619,3.1354
s298,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.1289,-0.0495,-0.0794,2.7366,-0.4627,3.1992
s298,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.1276,-0.0495,-0.078,2.7997,-0.4627,3.2623
s298,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.1401,-0.0519,-0.0882,1.7788,-0.4311,2.2099
s298,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.1441,-0.0519,-0.0921,1.5895,-0.431,2.0205
s298,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.1427,-0.0519,-0.0908,1.6526,-0.4311,2.0837
s298,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.1414,-0.0519,-0.0895,1.7157,-0.4311,2.1468
s298,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.1404,-0.0519,-0.0885,1.816,-0.4311,2.2471
s298,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.1444,-0.0519,-0.0925,1.6267,-0.431,2.0577
s298,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.1431,-0.0519,-0.0912,1.6898,-0.4311,2.1209
s298,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.1418,-0.0519,-0.0899,1.7529,-0.4311,2.184
s298,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.1403,-0.0519,-0.0884,1.7974,-0.4311,2.2285
s298,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.1442,-0.0519,-0.0923,1.6081,-0.431,2.0391
s298,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.1429,-0.0519,-0.091,1.6712,-0.4311,2.1023
s298,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.1416,-0.0519,-0.0897,1.7343,-0.4311,2.1654
s298,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,0.0387,0.1428,-0.104,3.4819,0.0,3.4819
s298,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,0.0347,0.1429,-0.1081,3.2926,0.0,3.2926
s298,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,0.0361,0.1428,-0.1067,3.3557,0.0,3.3557
s298,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,0.0374,0.1428,-0.1054,3.4188,0.0,3.4188
s298,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,0.0384,0.1428,-0.1044,3.519,0.0,3.519
s298,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,0.0344,0.1429,-0.1085,3.3298,0.0,3.3298
s298,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,0.0357,0.1428,-0.107,3.3928,0.0,3.3928
s298,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,0.037,0.1428,-0.1057,3.4559,0.0,3.4559
s298,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,0.0385,0.1428,-0.1042,3.5005,0.0,3.5005
s298,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,0.0346,0.1429,-0.1083,3.3112,0.0,3.3112
s298,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,0.0359,0.1428,-0.1069,3.3743,0.0,3.3743
s298,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,0.0372,0.1428,-0.1055,3.4374,0.0,3.4374
s298,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,0.0427,0.1428,-0.1,3.7863,0.0,3.7863
s298,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,0.0388,0.1429,-0.1041,3.597,0.0,3.597
s298,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,0.0401,0.1428,-0.1027,3.6601,0.0,3.6601
s298,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,0.0414,0.1428,-0.1014,3.7232,0.0,3.7232
s298,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,0.0424,0.1428,-0.1004,3.8234,0.0,3.8234
s298,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,0.0384,0.1429,-0.1045,3.6341,0.0,3.6341
s298,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,0.0397,0.1428,-0.103,3.6972,0.0,3.6972
s298,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,0.041,0.1428,-0.1017,3.7603,0.0,3.7603
s298,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,0.0425,0.1428,-0.1002,3.8048,0.0,3.8048
s298,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,0.0386,0.1429,-0.1043,3.6156,0.0,3.6156
s298,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,0.0399,0.1428,-0.1029,3.6786,0.0,3.6786
s298,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,0.0412,0.1428,-0.1015,3.7417,0.0,3.7417
s298,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,0.0507,0.1428,-0.092,4.395,0.0,4.395
s298,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,0.0468,0.1429,-0.0961,4.2057,0.0,4.2057
s298,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,0.0481,0.1428,-0.0947,4.2688,0.0,4.2688
s298,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,0.0494,0.1428,-0.0934,4.3319,0.0,4.3319
s298,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,0.0504,0.1428,-0.0924,4.4322,0.0,4.4322
s298,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,0.0464,0.1429,-0.0965,4.2429,0.0,4.2429
s298,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,0.0477,0.1428,-0.095,4.306,0.0,4.306
s298,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,0.0491,0.1428,-0.0937,4.3691,0.0,4.3691
s298,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,0.0506,0.1428,-0.0922,4.4136,0.0,4.4136
s298,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,0.0466,0.1429,-0.0963,4.2243,0.0,4.2243
s298,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,0.0479,0.1428,-0.0949,4.2874,0.0,4.2874
s298,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,0.0492,0.1428,-0.0935,4.3505,0.0,4.3505
s298,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,0.0367,0.1228,-0.0861,3.3297,0.0,3.3297
s298,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,0.0327,0.1227,-0.0899,3.1404,0.0,3.1404
s298,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,0.0341,0.1228,-0.0887,3.2035,0.0,3.2035
s298,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,0.0354,0.1228,-0.0874,3.2666,0.0,3.2666
s298,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,0.0364,0.1228,-0.0865,3.3668,0.0,3.3668
s298,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,0.0324,0.1227,-0.0903,3.1776,0.0,3.1776
s298,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,0.0337,0.1228,-0.0891,3.2407,0.0,3.2407
s298,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,0.035,0.1228,-0.0878,3.3037,0.0,3.3037
s298,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,0.0365,0.1228,-0.0863,3.3483,0.0,3.3483
s298,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,0.0326,0.1227,-0.0901,3.159,0.0,3.159
s298,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,0.0339,0.1228,-0.0889,3.2221,0.0,3.2221
s298,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,0.0352,0.1228,-0.0876,3.2852,0.0,3.2852
s298,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,0.2155,0.3714,-0.1559,5.0327,0.0,5.0327
s298,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,0.2116,0.3714,-0.1598,4.8434,0.0,4.8434
s298,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,0.2129,0.3714,-0.1585,4.9065,0.0,4.9065
s298,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.2142,0.3714,-0.1572,4.9696,0.0,4.9696
s298,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,0.2152,0.3714,-0.1562,5.0699,0.0,5.0699
s298,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,0.2112,0.3714,-0.1602,4.8806,0.0,4.8806
s298,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,0.2125,0.3714,-0.1589,4.9437,0.0,4.9437
s298,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,0.2138,0.3714,-0.1576,5.0068,0.0,5.0068
s298,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,0.2153,0.3714,-0.1561,5.0513,0.0,5.0513
s298,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,0.2114,0.3714,-0.16,4.862,0.0,4.862
s298,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,0.2127,0.3714,-0.1587,4.9251,0.0,4.9251
s298,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,0.214,0.3714,-0.1574,4.9882,0.0,4.9882
s298,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,0.2195,0.3714,-0.1519,5.3371,0.0,5.3371
s298,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,0.2156,0.3714,-0.1558,5.1478,0.0,5.1478
s298,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,0.2169,0.3714,-0.1545,5.2109,0.0,5.2109
s298,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,0.2182,0.3714,-0.1532,5.274,0.0,5.274
s298,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,0.2192,0.3714,-0.1522,5.3743,0.0,5.3743
s298,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,0.2152,0.3714,-0.1562,5.185,0.0,5.185
s298,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,0.2165,0.3714,-0.1549,5.2481,0.0,5.2481
s298,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,0.2178,0.3714,-0.1535,5.3112,0.0,5.3112
s298,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,0.2193,0.3714,-0.152,5.3557,0.0,5.3557
s298,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,0.2154,0.3714,-0.156,5.1664,0.0,5.1664
s298,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,0.2167,0.3714,-0.1547,5.2295,0.0,5.2295
s298,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,0.218,0.3714,-0.1534,5.2926,0.0,5.2926
s298,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,0.2275,0.3714,-0.1439,5.9459,0.0,5.9459
s298,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,0.2236,0.3714,-0.1478,5.7566,0.0,5.7566
s298,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,0.2249,0.3714,-0.1465,5.8197,0.0,5.8197
s298,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,0.2262,0.3714,-0.1452,5.8828,0.0,5.8828
s298,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,0.2272,0.3714,-0.1442,5.9831,0.0,5.9831
s298,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,0.2232,0.3714,-0.1482,5.7938,0.0,5.7938
s298,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,0.2245,0.3714,-0.1469,5.8569,0.0,5.8569
s298,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,0.2259,0.3714,-0.1455,5.92,0.0,5.92
s298,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,0.2274,0.3714,-0.144,5.9645,0.0,5.9645
s298,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,0.2234,0.3714,-0.148,5.7752,0.0,5.7752
s298,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,0.2247,0.3714,-0.1467,5.8383,0.0,5.8383
s298,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,0.226,0.3714,-0.1454,5.9014,0.0,5.9014
s298,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,0.2135,0.3713,-0.1577,4.8805,0.0,4.8805
s298,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,0.2095,0.3713,-0.1617,4.6912,0.0,4.6912
s298,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,0.2109,0.3713,-0.1604,4.7543,0.0,4.7543
s298,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,0.2122,0.3713,-0.1591,4.8174,0.0,4.8174
s298,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,0.2132,0.3713,-0.1581,4.9177,0.0,4.9177
s298,abcfast_clk0p75_fo8_tr0p24_cap40_fload1,0.2092,0.3713,-0.1621,4.7284,0.0,4.7284
s298,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,0.2105,0.3713,-0.1607,4.7915,0.0,4.7915
s298,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,0.2118,0.3713,-0.1594,4.8546,0.0,4.8546
s298,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,0.2133,0.3713,-0.1579,4.8991,0.0,4.8991
s298,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,0.2094,0.3713,-0.1619,4.7098,0.0,4.7098
s298,abcfast_clk0p75_fo8_tr0p2_cap60_fload1,0.2107,0.3713,-0.1606,4.7729,0.0,4.7729
s298,abcfast_clk0p75_fo8_tr0p2_cap80_fload1,0.212,0.3713,-0.1592,4.836,0.0,4.836
s298,abcfast_clk1_fo16_tr0p16_cap100_fload1,0.3923,0.5714,-0.1791,6.5836,0.0,6.5836
s298,abcfast_clk1_fo16_tr0p16_cap40_fload1,0.3884,0.5714,-0.183,6.3943,0.0,6.3943
s298,abcfast_clk1_fo16_tr0p16_cap60_fload1,0.3897,0.5714,-0.1817,6.4574,0.0,6.4574
s298,abcfast_clk1_fo16_tr0p16_cap80_fload1,0.391,0.5714,-0.1804,6.5205,0.0,6.5205
s298,abcfast_clk1_fo16_tr0p24_cap100_fload1,0.392,0.5714,-0.1794,6.6207,0.0,6.6207
s298,abcfast_clk1_fo16_tr0p24_cap40_fload1,0.388,0.5714,-0.1834,6.4315,0.0,6.4315
s298,abcfast_clk1_fo16_tr0p24_cap60_fload1,0.3893,0.5714,-0.1821,6.4945,0.0,6.4945
s298,abcfast_clk1_fo16_tr0p24_cap80_fload1,0.3906,0.5714,-0.1807,6.5576,0.0,6.5576
s298,abcfast_clk1_fo16_tr0p2_cap100_fload1,0.3921,0.5714,-0.1792,6.6022,0.0,6.6022
s298,abcfast_clk1_fo16_tr0p2_cap40_fload1,0.3882,0.5714,-0.1832,6.4129,0.0,6.4129
s298,abcfast_clk1_fo16_tr0p2_cap60_fload1,0.3895,0.5714,-0.1819,6.476,0.0,6.476
s298,abcfast_clk1_fo16_tr0p2_cap80_fload1,0.3908,0.5714,-0.1806,6.5391,0.0,6.5391
s298,abcfast_clk1_fo32_tr0p16_cap100_fload1,0.3963,0.5714,-0.1751,6.888,0.0,6.888
s298,abcfast_clk1_fo32_tr0p16_cap40_fload1,0.3924,0.5714,-0.179,6.6987,0.0,6.6987
s298,abcfast_clk1_fo32_tr0p16_cap60_fload1,0.3937,0.5714,-0.1777,6.7618,0.0,6.7618
s298,abcfast_clk1_fo32_tr0p16_cap80_fload1,0.395,0.5714,-0.1764,6.8249,0.0,6.8249
s298,abcfast_clk1_fo32_tr0p24_cap100_fload1,0.396,0.5714,-0.1754,6.9251,0.0,6.9251
s298,abcfast_clk1_fo32_tr0p24_cap40_fload1,0.392,0.5714,-0.1794,6.7358,0.0,6.7358
s298,abcfast_clk1_fo32_tr0p24_cap60_fload1,0.3933,0.5714,-0.1781,6.7989,0.0,6.7989
s298,abcfast_clk1_fo32_tr0p24_cap80_fload1,0.3947,0.5714,-0.1767,6.862,0.0,6.862
s298,abcfast_clk1_fo32_tr0p2_cap100_fload1,0.3962,0.5714,-0.1752,6.9065,0.0,6.9065
s298,abcfast_clk1_fo32_tr0p2_cap40_fload1,0.3922,0.5714,-0.1792,6.7173,0.0,6.7173
s298,abcfast_clk1_fo32_tr0p2_cap60_fload1,0.3935,0.5714,-0.1779,6.7804,0.0,6.7804
s298,abcfast_clk1_fo32_tr0p2_cap80_fload1,0.3948,0.5714,-0.1766,6.8434,0.0,6.8434
s298,abcfast_clk1_fo64_tr0p16_cap100_fload1,0.4043,0.5714,-0.1671,7.4967,0.0,7.4967
s298,abcfast_clk1_fo64_tr0p16_cap40_fload1,0.4004,0.5714,-0.171,7.3074,0.0,7.3074
s298,abcfast_clk1_fo64_tr0p16_cap60_fload1,0.4017,0.5714,-0.1697,7.3705,0.0,7.3705
s298,abcfast_clk1_fo64_tr0p16_cap80_fload1,0.403,0.5714,-0.1684,7.4336,0.0,7.4336
s298,abcfast_clk1_fo64_tr0p24_cap100_fload1,0.404,0.5714,-0.1674,7.5339,0.0,7.5339
s298,abcfast_clk1_fo64_tr0p24_cap40_fload1,0.4,0.5714,-0.1714,7.3446,0.0,7.3446
s298,abcfast_clk1_fo64_tr0p24_cap60_fload1,0.4013,0.5714,-0.1701,7.4077,0.0,7.4077
s298,abcfast_clk1_fo64_tr0p24_cap80_fload1,0.4027,0.5714,-0.1687,7.4708,0.0,7.4708
s298,abcfast_clk1_fo64_tr0p2_cap100_fload1,0.4042,0.5714,-0.1672,7.5153,0.0,7.5153
s298,abcfast_clk1_fo64_tr0p2_cap40_fload1,0.4002,0.5714,-0.1712,7.326,0.0,7.326
s298,abcfast_clk1_fo64_tr0p2_cap60_fload1,0.4015,0.5714,-0.1699,7.3891,0.0,7.3891
s298,abcfast_clk1_fo64_tr0p2_cap80_fload1,0.4028,0.5714,-0.1686,7.4522,0.0,7.4522
s298,abcfast_clk1_fo8_tr0p16_cap100_fload1,0.3903,0.5713,-0.1809,6.4314,0.0,6.4314
s298,abcfast_clk1_fo8_tr0p16_cap40_fload1,0.3864,0.5713,-0.1849,6.2421,0.0,6.2421
s298,abcfast_clk1_fo8_tr0p16_cap60_fload1,0.3877,0.5713,-0.1836,6.3052,0.0,6.3052
s298,abcfast_clk1_fo8_tr0p16_cap80_fload1,0.389,0.5713,-0.1823,6.3683,0.0,6.3683
s298,abcfast_clk1_fo8_tr0p24_cap100_fload1,0.39,0.5713,-0.1813,6.4685,0.0,6.4685
s298,abcfast_clk1_fo8_tr0p24_cap40_fload1,0.386,0.5713,-0.1853,6.2793,0.0,6.2793
s298,abcfast_clk1_fo8_tr0p24_cap60_fload1,0.3873,0.5713,-0.1839,6.3424,0.0,6.3424
s298,abcfast_clk1_fo8_tr0p24_cap80_fload1,0.3886,0.5713,-0.1826,6.4055,0.0,6.4055
s298,abcfast_clk1_fo8_tr0p2_cap100_fload1,0.3901,0.5713,-0.1811,6.45,0.0,6.45
s298,abcfast_clk1_fo8_tr0p2_cap40_fload1,0.3862,0.5713,-0.1851,6.2607,0.0,6.2607
s298,abcfast_clk1_fo8_tr0p2_cap60_fload1,0.3875,0.5713,-0.1838,6.3238,0.0,6.3238
s298,abcfast_clk1_fo8_tr0p2_cap80_fload1,0.3888,0.5713,-0.1824,6.3869,0.0,6.3869
s298,abcfast_clk1p5_fo16_tr0p16_cap100_fload1,0.7459,0.9714,-0.2255,9.6853,0.0,9.6853
s298,abcfast_clk1p5_fo16_tr0p16_cap40_fload1,0.742,0.9714,-0.2294,9.496,0.0,9.496
s298,abcfast_clk1p5_fo16_tr0p16_cap60_fload1,0.7433,0.9714,-0.2281,9.5591,0.0,9.5591
s298,abcfast_clk1p5_fo16_tr0p16_cap80_fload1,0.7446,0.9714,-0.2268,9.6222,0.0,9.6222
s298,abcfast_clk1p5_fo16_tr0p24_cap100_fload1,0.7456,0.9714,-0.2258,9.7224,0.0,9.7224
s298,abcfast_clk1p5_fo16_tr0p24_cap40_fload1,0.7416,0.9714,-0.2298,9.5332,0.0,9.5332
s298,abcfast_clk1p5_fo16_tr0p24_cap60_fload1,0.7429,0.9714,-0.2285,9.5963,0.0,9.5963
s298,abcfast_clk1p5_fo16_tr0p24_cap80_fload1,0.7443,0.9714,-0.2271,9.6593,0.0,9.6593
s298,abcfast_clk1p5_fo16_tr0p2_cap100_fload1,0.7458,0.9714,-0.2256,9.7039,0.0,9.7039
s298,abcfast_clk1p5_fo16_tr0p2_cap40_fload1,0.7418,0.9714,-0.2296,9.5146,0.0,9.5146
s298,abcfast_clk1p5_fo16_tr0p2_cap60_fload1,0.7431,0.9714,-0.2283,9.5777,0.0,9.5777
s298,abcfast_clk1p5_fo16_tr0p2_cap80_fload1,0.7444,0.9714,-0.227,9.6408,0.0,9.6408
s298,abcfast_clk1p5_fo32_tr0p16_cap100_fload1,0.7499,0.9714,-0.2215,9.9897,0.0,9.9897
s298,abcfast_clk1p5_fo32_tr0p16_cap40_fload1,0.746,0.9714,-0.2254,9.8004,0.0,9.8004
s298,abcfast_clk1p5_fo32_tr0p16_cap60_fload1,0.7473,0.9714,-0.2241,9.8635,0.0,9.8635
s298,abcfast_clk1p5_fo32_tr0p16_cap80_fload1,0.7486,0.9714,-0.2228,9.9266,0.0,9.9266
s298,abcfast_clk1p5_fo32_tr0p24_cap100_fload1,0.7496,0.9714,-0.2218,10.0268,0.0,10.0268
s298,abcfast_clk1p5_fo32_tr0p24_cap40_fload1,0.7456,0.9714,-0.2258,9.8375,0.0,9.8375
s298,abcfast_clk1p5_fo32_tr0p24_cap60_fload1,0.7469,0.9714,-0.2245,9.9006,0.0,9.9006
s298,abcfast_clk1p5_fo32_tr0p24_cap80_fload1,0.7483,0.9714,-0.2231,9.9637,0.0,9.9637
s298,abcfast_clk1p5_fo32_tr0p2_cap100_fload1,0.7498,0.9714,-0.2216,10.0082,0.0,10.0082
s298,abcfast_clk1p5_fo32_tr0p2_cap40_fload1,0.7458,0.9714,-0.2256,9.819,0.0,9.819
s298,abcfast_clk1p5_fo32_tr0p2_cap60_fload1,0.7471,0.9714,-0.2243,9.8821,0.0,9.8821
s298,abcfast_clk1p5_fo32_tr0p2_cap80_fload1,0.7484,0.9714,-0.223,9.9451,0.0,9.9451
s298,abcfast_clk1p5_fo64_tr0p16_cap100_fload1,0.7579,0.9714,-0.2135,10.5984,0.0,10.5984
s298,abcfast_clk1p5_fo64_tr0p16_cap40_fload1,0.754,0.9714,-0.2174,10.4091,0.0,10.4091
s298,abcfast_clk1p5_fo64_tr0p16_cap60_fload1,0.7553,0.9714,-0.2161,10.4722,0.0,10.4722
s298,abcfast_clk1p5_fo64_tr0p16_cap80_fload1,0.7566,0.9714,-0.2148,10.5353,0.0,10.5353
s298,abcfast_clk1p5_fo64_tr0p24_cap100_fload1,0.7576,0.9714,-0.2138,10.6356,0.0,10.6356
s298,abcfast_clk1p5_fo64_tr0p24_cap40_fload1,0.7536,0.9714,-0.2178,10.4463,0.0,10.4463
s298,abcfast_clk1p5_fo64_tr0p24_cap60_fload1,0.7549,0.9714,-0.2164,10.5094,0.0,10.5094
s298,abcfast_clk1p5_fo64_tr0p24_cap80_fload1,0.7563,0.9714,-0.2151,10.5725,0.0,10.5725
s298,abcfast_clk1p5_fo64_tr0p2_cap100_fload1,0.7578,0.9714,-0.2136,10.617,0.0,10.617
s298,abcfast_clk1p5_fo64_tr0p2_cap40_fload1,0.7538,0.9714,-0.2176,10.4277,0.0,10.4277
s298,abcfast_clk1p5_fo64_tr0p2_cap60_fload1,0.7551,0.9714,-0.2163,10.4908,0.0,10.4908
s298,abcfast_clk1p5_fo64_tr0p2_cap80_fload1,0.7564,0.9714,-0.2149,10.5539,0.0,10.5539
s298,abcfast_clk1p5_fo8_tr0p16_cap100_fload1,0.7439,0.9713,-0.2273,9.5331,0.0,9.5331
s298,abcfast_clk1p5_fo8_tr0p16_cap40_fload1,0.74,0.9713,-0.2313,9.3438,0.0,9.3438
s298,abcfast_clk1p5_fo8_tr0p16_cap60_fload1,0.7413,0.9713,-0.23,9.4069,0.0,9.4069
s298,abcfast_clk1p5_fo8_tr0p16_cap80_fload1,0.7426,0.9713,-0.2287,9.47,0.0,9.47
s298,abcfast_clk1p5_fo8_tr0p24_cap100_fload1,0.7436,0.9713,-0.2277,9.5702,0.0,9.5702
s298,abcfast_clk1p5_fo8_tr0p24_cap40_fload1,0.7396,0.9713,-0.2317,9.381,0.0,9.381
s298,abcfast_clk1p5_fo8_tr0p24_cap60_fload1,0.7409,0.9713,-0.2303,9.4441,0.0,9.4441
