design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s1488,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,0.0265,-0.0627,0.0892,1.9285,-0.7208,2.6493
s1488,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,0.0278,-0.0627,0.0905,1.9755,-0.7208,2.6963
s1488,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,0.0245,-0.0632,0.0877,1.7931,-0.7175,2.5106
s1488,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,0.0256,-0.0627,0.0883,1.8539,-0.7208,2.5747
s1488,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,0.0267,-0.0627,0.0894,1.9147,-0.7208,2.6355
s1488,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,0.2052,0.0736,0.1316,3.5588,0.0,3.5588
s1488,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,0.2019,0.0273,0.1746,3.3764,0.0,3.3764
s1488,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,0.203,0.0724,0.1306,3.4372,0.0,3.4372
s1488,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.2041,0.0736,0.1305,3.498,0.0,3.498
s1488,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,0.2048,0.0736,0.1312,3.5865,0.0,3.5865
s1488,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,0.2015,0.0273,0.1742,3.4041,0.0,3.4041
s1488,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,0.2026,0.0724,0.1302,3.4649,0.0,3.4649
s1488,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,0.2037,0.0736,0.1301,3.5257,0.0,3.5257
s1488,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,0.205,0.0736,0.1314,3.5726,0.0,3.5726
s1488,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,0.2017,0.0273,0.1744,3.3903,0.0,3.3903
s1488,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,0.2028,0.0724,0.1304,3.4511,0.0,3.4511
s1488,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,0.2039,0.0736,0.1303,3.5118,0.0,3.5118
s1488,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,0.2091,0.0469,0.1622,3.8708,0.0,3.8708
s1488,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,0.2058,0.0903,0.1155,3.6885,0.0,3.6885
s1488,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,0.2069,0.0717,0.1352,3.7493,0.0,3.7493
s1488,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,0.208,0.0794,0.1285,3.81,0.0,3.81
s1488,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,0.2087,0.0492,0.1595,3.8985,0.0,3.8985
s1488,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,0.2054,0.0903,0.1151,3.7161,0.0,3.7161
s1488,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,0.2065,0.0717,0.1348,3.7769,0.0,3.7769
s1488,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,0.2076,0.0794,0.1281,3.8377,0.0,3.8377
s1488,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,0.2089,0.0469,0.162,3.8847,0.0,3.8847
s1488,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,0.2056,0.0903,0.1153,3.7023,0.0,3.7023
s1488,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,0.2067,0.0717,0.135,3.7631,0.0,3.7631
s1488,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,0.2078,0.0794,0.1283,3.8239,0.0,3.8239
s1488,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,0.2169,0.0507,0.1662,4.4949,0.0,4.4949
s1488,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,0.2136,0.0912,0.1223,4.3125,0.0,4.3125
s1488,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,0.2147,0.0812,0.1334,4.3733,0.0,4.3733
s1488,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,0.2158,0.0812,0.1346,4.4341,0.0,4.4341
s1488,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,0.2165,0.0441,0.1724,4.5226,0.0,4.5226
s1488,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,0.2132,0.0912,0.1219,4.3402,0.0,4.3402
s1488,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,0.2143,0.0812,0.133,4.401,0.0,4.401
s1488,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,0.2154,0.0811,0.1343,4.4618,0.0,4.4618
s1488,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,0.2167,0.0507,0.166,4.5088,0.0,4.5088
s1488,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,0.2134,0.0912,0.1221,4.3264,0.0,4.3264
s1488,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,0.2145,0.0812,0.1332,4.3872,0.0,4.3872
s1488,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,0.2156,0.0811,0.1345,4.448,0.0,4.448
s1488,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,0.2033,-0.005,0.2083,3.4028,-0.0077,3.4104
s1488,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,0.1999,-0.003,0.2029,3.2204,-0.003,3.2234
s1488,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,0.201,-0.005,0.2061,3.2812,-0.0077,3.2889
s1488,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,0.2022,-0.005,0.2072,3.342,-0.0077,3.3496
s1488,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,0.2029,-0.005,0.2079,3.4304,-0.0077,3.4381
s1488,abcfast_clk0p75_fo8_tr0p24_cap40_fload1,0.1995,-0.003,0.2025,3.2481,-0.003,3.2511
s1488,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,0.2006,-0.005,0.2057,3.3089,-0.0077,3.3165
s1488,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,0.2018,-0.005,0.2068,3.3697,-0.0077,3.3773
s1488,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,0.2031,-0.005,0.2081,3.4166,-0.0077,3.4243
s1488,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,0.1997,-0.003,0.2027,3.2342,-0.003,3.2372
s1488,abcfast_clk0p75_fo8_tr0p2_cap60_fload1,0.2008,-0.005,0.2059,3.295,-0.0077,3.3027
s1488,abcfast_clk0p75_fo8_tr0p2_cap80_fload1,0.202,-0.005,0.207,3.3558,-0.0077,3.3635
s1488,abcfast_clk1_fo16_tr0p16_cap100_fload1,0.3805,0.2736,0.1069,4.9999,0.0,4.9999
s1488,abcfast_clk1_fo16_tr0p16_cap40_fload1,0.3772,0.2273,0.1499,4.8176,0.0,4.8176
s1488,abcfast_clk1_fo16_tr0p16_cap60_fload1,0.3783,0.2724,0.1059,4.8783,0.0,4.8783
s1488,abcfast_clk1_fo16_tr0p16_cap80_fload1,0.3794,0.2736,0.1058,4.9391,0.0,4.9391
s1488,abcfast_clk1_fo16_tr0p24_cap100_fload1,0.3801,0.2736,0.1065,5.0276,0.0,5.0276
s1488,abcfast_clk1_fo16_tr0p24_cap40_fload1,0.3767,0.2273,0.1495,4.8452,0.0,4.8452
s1488,abcfast_clk1_fo16_tr0p24_cap60_fload1,0.3779,0.2724,0.1055,4.906,0.0,4.906
s1488,abcfast_clk1_fo16_tr0p24_cap80_fload1,0.379,0.2736,0.1054,4.9668,0.0,4.9668
s1488,abcfast_clk1_fo16_tr0p2_cap100_fload1,0.3803,0.2736,0.1067,5.0138,0.0,5.0138
s1488,abcfast_clk1_fo16_tr0p2_cap40_fload1,0.377,0.2273,0.1497,4.8314,0.0,4.8314
s1488,abcfast_clk1_fo16_tr0p2_cap60_fload1,0.3781,0.2724,0.1057,4.8922,0.0,4.8922
s1488,abcfast_clk1_fo16_tr0p2_cap80_fload1,0.3792,0.2736,0.1056,4.953,0.0,4.953
s1488,abcfast_clk1_fo32_tr0p16_cap100_fload1,0.3844,0.2469,0.1375,5.312,0.0,5.312
s1488,abcfast_clk1_fo32_tr0p16_cap40_fload1,0.381,0.2824,0.0986,5.1296,0.0,5.1296
s1488,abcfast_clk1_fo32_tr0p16_cap60_fload1,0.3821,0.2547,0.1274,5.1904,0.0,5.1904
s1488,abcfast_clk1_fo32_tr0p16_cap80_fload1,0.3833,0.2755,0.1077,5.2512,0.0,5.2512
s1488,abcfast_clk1_fo32_tr0p24_cap100_fload1,0.384,0.2492,0.1347,5.3396,0.0,5.3396
s1488,abcfast_clk1_fo32_tr0p24_cap40_fload1,0.3806,0.2824,0.0982,5.1573,0.0,5.1573
s1488,abcfast_clk1_fo32_tr0p24_cap60_fload1,0.3817,0.2547,0.127,5.2181,0.0,5.2181
s1488,abcfast_clk1_fo32_tr0p24_cap80_fload1,0.3829,0.2755,0.1073,5.2789,0.0,5.2789
s1488,abcfast_clk1_fo32_tr0p2_cap100_fload1,0.3842,0.2469,0.1373,5.3258,0.0,5.3258
s1488,abcfast_clk1_fo32_tr0p2_cap40_fload1,0.3808,0.2824,0.0984,5.1434,0.0,5.1434
s1488,abcfast_clk1_fo32_tr0p2_cap60_fload1,0.3819,0.2547,0.1272,5.2042,0.0,5.2042
s1488,abcfast_clk1_fo32_tr0p2_cap80_fload1,0.3831,0.2755,0.1075,5.265,0.0,5.265
s1488,abcfast_clk1_fo64_tr0p16_cap100_fload1,0.3921,0.2507,0.1415,5.936,0.0,5.936
s1488,abcfast_clk1_fo64_tr0p16_cap40_fload1,0.3888,0.285,0.1039,5.7537,0.0,5.7537
s1488,abcfast_clk1_fo64_tr0p16_cap60_fload1,0.3899,0.2697,0.1203,5.8145,0.0,5.8145
s1488,abcfast_clk1_fo64_tr0p16_cap80_fload1,0.391,0.2812,0.1099,5.8753,0.0,5.8753
s1488,abcfast_clk1_fo64_tr0p24_cap100_fload1,0.3917,0.2441,0.1477,5.9637,0.0,5.9637
s1488,abcfast_clk1_fo64_tr0p24_cap40_fload1,0.3884,0.285,0.1035,5.7814,0.0,5.7814
s1488,abcfast_clk1_fo64_tr0p24_cap60_fload1,0.3895,0.2697,0.1199,5.8422,0.0,5.8422
s1488,abcfast_clk1_fo64_tr0p24_cap80_fload1,0.3906,0.2811,0.1096,5.9029,0.0,5.9029
s1488,abcfast_clk1_fo64_tr0p2_cap100_fload1,0.3919,0.2507,0.1413,5.9499,0.0,5.9499
s1488,abcfast_clk1_fo64_tr0p2_cap40_fload1,0.3886,0.285,0.1037,5.7675,0.0,5.7675
s1488,abcfast_clk1_fo64_tr0p2_cap60_fload1,0.3897,0.2697,0.1201,5.8283,0.0,5.8283
s1488,abcfast_clk1_fo64_tr0p2_cap80_fload1,0.3908,0.2811,0.1098,5.8891,0.0,5.8891
s1488,abcfast_clk1_fo8_tr0p16_cap100_fload1,0.3785,0.195,0.1835,4.8439,0.0,4.8439
s1488,abcfast_clk1_fo8_tr0p16_cap40_fload1,0.3752,0.197,0.1782,4.6615,0.0,4.6615
s1488,abcfast_clk1_fo8_tr0p16_cap60_fload1,0.3763,0.195,0.1813,4.7223,0.0,4.7223
s1488,abcfast_clk1_fo8_tr0p16_cap80_fload1,0.3774,0.195,0.1824,4.7831,0.0,4.7831
s1488,abcfast_clk1_fo8_tr0p24_cap100_fload1,0.3781,0.195,0.1831,4.8716,0.0,4.8716
s1488,abcfast_clk1_fo8_tr0p24_cap40_fload1,0.3748,0.197,0.1778,4.6892,0.0,4.6892
s1488,abcfast_clk1_fo8_tr0p24_cap60_fload1,0.3759,0.195,0.1809,4.75,0.0,4.75
s1488,abcfast_clk1_fo8_tr0p24_cap80_fload1,0.377,0.195,0.182,4.8108,0.0,4.8108
s1488,abcfast_clk1_fo8_tr0p2_cap100_fload1,0.3783,0.195,0.1833,4.8577,0.0,4.8577
s1488,abcfast_clk1_fo8_tr0p2_cap40_fload1,0.375,0.197,0.178,4.6754,0.0,4.6754
s1488,abcfast_clk1_fo8_tr0p2_cap60_fload1,0.3761,0.195,0.1811,4.7362,0.0,4.7362
s1488,abcfast_clk1_fo8_tr0p2_cap80_fload1,0.3772,0.195,0.1822,4.797,0.0,4.797
s1488,abcfast_clk1p5_fo16_tr0p16_cap100_fload1,0.731,0.5903,0.1407,7.8822,0.0,7.8822
s1488,abcfast_clk1p5_fo16_tr0p16_cap40_fload1,0.7277,0.5789,0.1488,7.6998,0.0,7.6998
s1488,abcfast_clk1p5_fo16_tr0p16_cap60_fload1,0.7288,0.5739,0.1548,7.7606,0.0,7.7606
s1488,abcfast_clk1p5_fo16_tr0p16_cap80_fload1,0.7299,0.5903,0.1396,7.8214,0.0,7.8214
s1488,abcfast_clk1p5_fo16_tr0p24_cap100_fload1,0.7306,0.5903,0.1403,7.9099,0.0,7.9099
s1488,abcfast_clk1p5_fo16_tr0p24_cap40_fload1,0.7273,0.5789,0.1484,7.7275,0.0,7.7275
s1488,abcfast_clk1p5_fo16_tr0p24_cap60_fload1,0.7284,0.5739,0.1544,7.7883,0.0,7.7883
s1488,abcfast_clk1p5_fo16_tr0p24_cap80_fload1,0.7295,0.5903,0.1392,7.8491,0.0,7.8491
s1488,abcfast_clk1p5_fo16_tr0p2_cap100_fload1,0.7308,0.5903,0.1405,7.896,0.0,7.896
s1488,abcfast_clk1p5_fo16_tr0p2_cap40_fload1,0.7275,0.5789,0.1486,7.7137,0.0,7.7137
s1488,abcfast_clk1p5_fo16_tr0p2_cap60_fload1,0.7286,0.5739,0.1546,7.7745,0.0,7.7745
s1488,abcfast_clk1p5_fo16_tr0p2_cap80_fload1,0.7297,0.5903,0.1394,7.8353,0.0,7.8353
s1488,abcfast_clk1p5_fo32_tr0p16_cap100_fload1,0.7349,0.5616,0.1732,8.1942,0.0,8.1942
s1488,abcfast_clk1p5_fo32_tr0p16_cap40_fload1,0.7316,0.5824,0.1491,8.0119,0.0,8.0119
s1488,abcfast_clk1p5_fo32_tr0p16_cap60_fload1,0.7327,0.5547,0.178,8.0727,0.0,8.0727
s1488,abcfast_clk1p5_fo32_tr0p16_cap80_fload1,0.7338,0.5755,0.1583,8.1335,0.0,8.1335
s1488,abcfast_clk1p5_fo32_tr0p24_cap100_fload1,0.7345,0.5604,0.1741,8.2219,0.0,8.2219
s1488,abcfast_clk1p5_fo32_tr0p24_cap40_fload1,0.7312,0.5824,0.1487,8.0396,0.0,8.0396
s1488,abcfast_clk1p5_fo32_tr0p24_cap60_fload1,0.7323,0.5547,0.1776,8.1004,0.0,8.1004
s1488,abcfast_clk1p5_fo32_tr0p24_cap80_fload1,0.7334,0.5755,0.1579,8.1611,0.0,8.1611
s1488,abcfast_clk1p5_fo32_tr0p2_cap100_fload1,0.7347,0.5616,0.173,8.2081,0.0,8.2081
s1488,abcfast_clk1p5_fo32_tr0p2_cap40_fload1,0.7314,0.5824,0.1489,8.0257,0.0,8.0257
s1488,abcfast_clk1p5_fo32_tr0p2_cap60_fload1,0.7325,0.5547,0.1778,8.0865,0.0,8.0865
s1488,abcfast_clk1p5_fo32_tr0p2_cap80_fload1,0.7336,0.5755,0.1581,8.1473,0.0,8.1473
s1488,abcfast_clk1p5_fo64_tr0p16_cap100_fload1,0.7427,0.5781,0.1646,8.8183,0.0,8.8183
s1488,abcfast_clk1p5_fo64_tr0p16_cap40_fload1,0.7394,0.585,0.1544,8.636,0.0,8.636
s1488,abcfast_clk1p5_fo64_tr0p16_cap60_fload1,0.7405,0.5697,0.1708,8.6967,0.0,8.6967
s1488,abcfast_clk1p5_fo64_tr0p16_cap80_fload1,0.7416,0.5864,0.1552,8.7575,0.0,8.7575
s1488,abcfast_clk1p5_fo64_tr0p24_cap100_fload1,0.7423,0.5787,0.1635,8.846,0.0,8.846
s1488,abcfast_clk1p5_fo64_tr0p24_cap40_fload1,0.739,0.585,0.154,8.6636,0.0,8.6636
s1488,abcfast_clk1p5_fo64_tr0p24_cap60_fload1,0.7401,0.5697,0.1704,8.7244,0.0,8.7244
s1488,abcfast_clk1p5_fo64_tr0p24_cap80_fload1,0.7412,0.5887,0.1524,8.7852,0.0,8.7852
s1488,abcfast_clk1p5_fo64_tr0p2_cap100_fload1,0.7425,0.5781,0.1644,8.8322,0.0,8.8322
s1488,abcfast_clk1p5_fo64_tr0p2_cap40_fload1,0.7392,0.585,0.1542,8.6498,0.0,8.6498
s1488,abcfast_clk1p5_fo64_tr0p2_cap60_fload1,0.7403,0.5697,0.1706,8.7106,0.0,8.7106
s1488,abcfast_clk1p5_fo64_tr0p2_cap80_fload1,0.7414,0.5887,0.1526,8.7714,0.0,8.7714
s1488,abcfast_clk1p5_fo8_tr0p16_cap100_fload1,0.7291,0.5464,0.1826,7.7262,0.0,7.7262
s1488,abcfast_clk1p5_fo8_tr0p16_cap40_fload1,0.7257,0.5203,0.2054,7.5438,0.0,7.5438
s1488,abcfast_clk1p5_fo8_tr0p16_cap60_fload1,0.7268,0.5464,0.1804,7.6046,0.0,7.6046
s1488,abcfast_clk1p5_fo8_tr0p16_cap80_fload1,0.7279,0.5464,0.1815,7.6654,0.0,7.6654
s1488,abcfast_clk1p5_fo8_tr0p24_cap100_fload1,0.7287,0.5464,0.1822,7.7539,0.0,7.7539
s1488,abcfast_clk1p5_fo8_tr0p24_cap40_fload1,0.7253,0.5203,0.205,7.5715,0.0,7.5715
s1488,abcfast_clk1p5_fo8_tr0p24_cap60_fload1,0.7264,0.5464,0.18,7.6323,0.0,7.6323
s1488,abcfast_clk1p5_fo8_tr0p24_cap80_fload1,0.7275,0.5464,0.1811,7.6931,0.0,7.6931
s1488,abcfast_clk1p5_fo8_tr0p2_cap100_fload1,0.7289,0.5464,0.1824,7.74,0.0,7.74
s1488,abcfast_clk1p5_fo8_tr0p2_cap40_fload1,0.7255,0.5203,0.2052,7.5577,0.0,7.5577
s1488,abcfast_clk1p5_fo8_tr0p2_cap60_fload1,0.7266,0.5464,0.1802,7.6184,0.0,7.6184
s1488,abcfast_clk1p5_fo8_tr0p2_cap80_fload1,0.7277,0.5464,0.1813,7.6792,0.0,7.6792
s15850,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.9129,-0.8337,-0.0792,-23.1661,-169.6356,146.4695
s15850,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.9162,-0.8327,-0.0835,-23.3484,-169.8432,146.4947
s15850,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.9151,-0.8346,-0.0805,-23.2877,-168.6084,145.3208
s15850,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.914,-0.8418,-0.0722,-23.2269,-169.6296,146.4028
s15850,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.9133,-0.8359,-0.0774,-23.1384,-168.9554,145.817
s15850,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.9166,-0.8325,-0.0842,-23.3208,-170.1303,146.8096
s15850,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.9155,-0.8338,-0.0817,-23.26,-168.3654,145.1054
s15850,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.9144,-0.8384,-0.076,-23.1992,-170.2565,147.0573
s15850,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.9131,-0.8397,-0.0734,-23.1522,-171.2128,148.0606
s15850,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.9164,-0.8325,-0.084,-23.3346,-170.1303,146.7957
s15850,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.9153,-0.8339,-0.0814,-23.2738,-168.1367,144.8629
s15850,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.9142,-0.8364,-0.0778,-23.213,-168.4023,145.1893
s15850,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.909,-0.8362,-0.0728,-22.854,-168.4802,145.6262
s15850,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.9123,-0.8933,-0.019,-23.0364,-171.9653,148.9289
s15850,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.9112,-0.8576,-0.0536,-22.9756,-169.8771,146.9015
s15850,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.9101,-0.8544,-0.0557,-22.9148,-168.0522,145.1373
s15850,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.9094,-0.8429,-0.0665,-22.8264,-167.8675,145.0412
s15850,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.9127,-0.8963,-0.0164,-23.0087,-172.6623,149.6536
s15850,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.9116,-0.8572,-0.0545,-22.9479,-170.1685,147.2206
s15850,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.9105,-0.8504,-0.0601,-22.8871,-168.1748,145.2877
s15850,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.9092,-0.8414,-0.0678,-22.8402,-168.74,145.8998
s15850,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.9125,-0.8963,-0.0162,-23.0226,-172.6623,149.6398
s15850,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.9114,-0.8572,-0.0543,-22.9618,-170.2544,147.2926
s15850,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.9103,-0.8516,-0.0587,-22.901,-168.0378,145.1368
s15850,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.9012,-0.8407,-0.0605,-22.23,-164.7277,142.4978
s15850,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.9045,-0.8966,-0.0079,-22.4123,-170.8898,148.4775
s15850,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.9034,-0.8345,-0.069,-22.3515,-168.0105,145.659
s15850,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.9023,-0.8404,-0.062,-22.2907,-167.8855,145.5947
s15850,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.9016,-0.8458,-0.0558,-22.2023,-164.086,141.8837
s15850,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.9049,-0.8944,-0.0106,-22.3846,-171.1139,148.7293
s15850,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.9038,-0.8343,-0.0695,-22.3238,-170.4132,148.0893
s15850,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.9027,-0.8378,-0.065,-22.2631,-173.7111,151.4481
s15850,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.9014,-0.8422,-0.0592,-22.2161,-166.6968,144.4807
s15850,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.9047,-0.8944,-0.0104,-22.3985,-171.1139,148.7154
s15850,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.9036,-0.8345,-0.0691,-22.3377,-170.5323,148.1946
s15850,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.9025,-0.8392,-0.0634,-22.2769,-173.4269,151.15
s15850,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.9148,-0.8404,-0.0744,-23.3221,-176.2529,152.9308
s15850,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.9182,-0.8382,-0.08,-23.5045,-173.2618,149.7573
s15850,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.9171,-0.8371,-0.0799,-23.4437,-174.4231,150.9794
s15850,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.916,-0.8404,-0.0755,-23.3829,-176.2529,152.87
s15850,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.9152,-0.8354,-0.0799,-23.2944,-176.0563,152.7618
s15850,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.9186,-0.8382,-0.0804,-23.4768,-173.2618,149.785
s15850,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.9175,-0.836,-0.0815,-23.416,-174.8446,151.4286
s15850,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.9164,-0.8354,-0.081,-23.3552,-176.0563,152.701
s15850,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.915,-0.8362,-0.0789,-23.3083,-176.6353,153.327
s15850,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.9184,-0.8382,-0.0802,-23.4906,-173.2618,149.7711
s15850,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.9173,-0.836,-0.0812,-23.4298,-174.8562,151.4263
s15850,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.9162,-0.8362,-0.08,-23.369,-176.6353,153.2662
s15850,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.8077,-0.7124,-0.0953,-22.3014,-106.0874,83.786
s15850,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.8111,-0.7136,-0.0974,-22.4838,-105.2204,82.7366
s15850,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.81,-0.7102,-0.0998,-22.423,-107.2009,84.7779
s15850,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.8088,-0.7059,-0.103,-22.3622,-104.6989,82.3367
s15850,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.8081,-0.7126,-0.0956,-22.2737,-108.9823,86.7086
s15850,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.8115,-0.7137,-0.0978,-22.4561,-105.258,82.8019
s15850,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.8104,-0.7097,-0.1006,-22.3953,-106.8117,84.4165
s15850,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.8093,-0.7071,-0.1021,-22.3345,-103.0228,80.6883
s15850,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.8079,-0.7142,-0.0938,-22.2876,-108.8262,86.5387
s15850,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.8113,-0.7137,-0.0976,-22.4699,-105.258,82.7881
s15850,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.8102,-0.7107,-0.0994,-22.4091,-106.624,84.2148
s15850,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.809,-0.7086,-0.1005,-22.3483,-103.8283,81.4799
s15850,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.8039,-0.7313,-0.0725,-21.9894,-107.9196,85.9302
s15850,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.8072,-0.8051,-0.0021,-22.1717,-113.6032,91.4315
s15850,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.8061,-0.7545,-0.0516,-22.1109,-97.7193,75.6084
s15850,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.805,-0.7363,-0.0686,-22.0501,-101.8946,79.8445
s15850,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.8043,-0.7236,-0.0806,-21.9617,-91.6829,69.7213
s15850,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.8076,-0.8044,-0.0032,-22.144,-113.3962,91.2522
s15850,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.8065,-0.7504,-0.0561,-22.0832,-108.8902,86.807
s15850,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.8054,-0.7381,-0.0673,-22.0225,-106.6971,84.6746
s15850,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.8041,-0.7249,-0.0791,-21.9755,-105.145,83.1695
s15850,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.8074,-0.8044,-0.003,-22.1579,-113.3962,91.2383
s15850,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.8063,-0.7504,-0.0558,-22.0971,-108.85,86.7529
