design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s444,abcfast_clk1_fo16_tr0p2_cap40_fload1,0.4523,0.581,-0.1287,-0.8933,0.0,-0.8933
s444,abcfast_clk1_fo16_tr0p2_cap60_fload1,0.4639,0.581,-0.1171,-1.2391,0.0,-1.2391
s444,abcfast_clk1_fo16_tr0p2_cap80_fload1,0.4564,0.581,-0.1246,-1.1783,0.0,-1.1783
s444,abcfast_clk1_fo32_tr0p16_cap100_fload1,0.4683,0.581,-0.1127,-1.6039,0.0,-1.6039
s444,abcfast_clk1_fo32_tr0p16_cap40_fload1,0.4552,0.581,-0.1259,-1.0583,0.0,-1.0583
s444,abcfast_clk1_fo32_tr0p16_cap60_fload1,0.4669,0.581,-0.1141,-1.3087,0.0,-1.3087
s444,abcfast_clk1_fo32_tr0p16_cap80_fload1,0.4695,0.581,-0.1115,-1.4538,0.0,-1.4538
s444,abcfast_clk1_fo32_tr0p24_cap100_fload1,0.4612,0.581,-0.1198,-0.9023,0.0,-0.9023
s444,abcfast_clk1_fo32_tr0p24_cap40_fload1,0.4647,0.581,-0.1164,-0.817,0.0,-0.817
s444,abcfast_clk1_fo32_tr0p24_cap60_fload1,0.47,0.581,-0.111,-1.0296,0.0,-1.0296
s444,abcfast_clk1_fo32_tr0p24_cap80_fload1,0.4662,0.581,-0.1148,-0.8944,0.0,-0.8944
s444,abcfast_clk1_fo32_tr0p2_cap100_fload1,0.4664,0.581,-0.1146,-1.0123,0.0,-1.0123
s444,abcfast_clk1_fo32_tr0p2_cap40_fload1,0.4622,0.581,-0.1188,-0.9234,0.0,-0.9234
s444,abcfast_clk1_fo32_tr0p2_cap60_fload1,0.4726,0.581,-0.1084,-1.1458,0.0,-1.1458
s444,abcfast_clk1_fo32_tr0p2_cap80_fload1,0.4702,0.581,-0.1108,-1.0595,0.0,-1.0595
s444,abcfast_clk1_fo64_tr0p16_cap100_fload1,0.4625,0.581,-0.1185,-1.6619,0.0,-1.6619
s444,abcfast_clk1_fo64_tr0p16_cap40_fload1,0.456,0.581,-0.125,-1.5628,0.0,-1.5628
s444,abcfast_clk1_fo64_tr0p16_cap60_fload1,0.458,0.581,-0.123,-1.6711,0.0,-1.6711
s444,abcfast_clk1_fo64_tr0p16_cap80_fload1,0.4618,0.581,-0.1192,-1.59,0.0,-1.59
s444,abcfast_clk1_fo64_tr0p24_cap100_fload1,0.4737,0.581,-0.1073,-1.1084,0.0,-1.1084
s444,abcfast_clk1_fo64_tr0p24_cap40_fload1,0.4574,0.581,-0.1236,-1.2369,0.0,-1.2369
s444,abcfast_clk1_fo64_tr0p24_cap60_fload1,0.4714,0.581,-0.1096,-1.403,0.0,-1.403
s444,abcfast_clk1_fo64_tr0p24_cap80_fload1,0.4782,0.581,-0.1028,-1.2557,0.0,-1.2557
s444,abcfast_clk1_fo64_tr0p2_cap100_fload1,0.4701,0.581,-0.1109,-1.2251,0.0,-1.2251
s444,abcfast_clk1_fo64_tr0p2_cap40_fload1,0.4599,0.581,-0.1211,-1.3835,0.0,-1.3835
s444,abcfast_clk1_fo64_tr0p2_cap60_fload1,0.4684,0.581,-0.1127,-1.5192,0.0,-1.5192
s444,abcfast_clk1_fo64_tr0p2_cap80_fload1,0.4741,0.581,-0.1069,-1.3719,0.0,-1.3719
s444,abcfast_clk1_fo8_tr0p16_cap100_fload1,0.4445,0.581,-0.1365,-1.9327,0.0,-1.9327
s444,abcfast_clk1_fo8_tr0p16_cap40_fload1,0.4388,0.581,-0.1422,-1.1255,0.0,-1.1255
s444,abcfast_clk1_fo8_tr0p16_cap60_fload1,0.447,0.581,-0.134,-1.5725,0.0,-1.5725
s444,abcfast_clk1_fo8_tr0p16_cap80_fload1,0.4473,0.581,-0.1337,-1.7226,0.0,-1.7226
s444,abcfast_clk1_fo8_tr0p24_cap100_fload1,0.4362,0.581,-0.1448,-1.1506,0.0,-1.1506
s444,abcfast_clk1_fo8_tr0p24_cap40_fload1,0.4485,0.581,-0.1324,-0.7653,0.0,-0.7653
s444,abcfast_clk1_fo8_tr0p24_cap60_fload1,0.452,0.581,-0.129,-1.1267,0.0,-1.1267
s444,abcfast_clk1_fo8_tr0p24_cap80_fload1,0.4442,0.581,-0.1368,-1.181,0.0,-1.181
s444,abcfast_clk1_fo8_tr0p2_cap100_fload1,0.44,0.581,-0.141,-1.339,0.0,-1.339
s444,abcfast_clk1_fo8_tr0p2_cap40_fload1,0.4439,0.581,-0.1371,-0.9236,0.0,-0.9236
s444,abcfast_clk1_fo8_tr0p2_cap60_fload1,0.453,0.581,-0.128,-1.2837,0.0,-1.2837
s444,abcfast_clk1_fo8_tr0p2_cap80_fload1,0.4458,0.581,-0.1352,-1.2747,0.0,-1.2747
s444,abcfast_clk1p5_fo16_tr0p16_cap100_fload1,0.8282,0.981,-0.1528,-0.7097,0.0,-0.7097
s444,abcfast_clk1p5_fo16_tr0p16_cap40_fload1,0.8297,0.981,-0.1513,-0.0477,0.0,-0.0477
s444,abcfast_clk1p5_fo16_tr0p16_cap60_fload1,0.8291,0.981,-0.1519,-0.5021,0.0,-0.5021
s444,abcfast_clk1p5_fo16_tr0p16_cap80_fload1,0.828,0.981,-0.153,-0.7073,0.0,-0.7073
s444,abcfast_clk1p5_fo16_tr0p24_cap100_fload1,0.8178,0.981,-0.1632,0.23,0.0,0.23
s444,abcfast_clk1p5_fo16_tr0p24_cap40_fload1,0.8121,0.981,-0.1689,0.426,0.0,0.426
s444,abcfast_clk1p5_fo16_tr0p24_cap60_fload1,0.8192,0.981,-0.1618,0.204,0.0,0.204
s444,abcfast_clk1p5_fo16_tr0p24_cap80_fload1,0.8246,0.981,-0.1564,0.0827,0.0,0.0827
s444,abcfast_clk1p5_fo16_tr0p2_cap100_fload1,0.8233,0.981,-0.1578,-0.2644,0.0,-0.2644
s444,abcfast_clk1p5_fo16_tr0p2_cap40_fload1,0.8218,0.981,-0.1592,0.4293,0.0,0.4293
s444,abcfast_clk1p5_fo16_tr0p2_cap60_fload1,0.8207,0.981,-0.1603,0.0506,0.0,0.0506
s444,abcfast_clk1p5_fo16_tr0p2_cap80_fload1,0.8274,0.981,-0.1536,-0.1923,0.0,-0.1923
s444,abcfast_clk1p5_fo32_tr0p16_cap100_fload1,0.8365,0.981,-0.1445,-0.8572,0.0,-0.8572
s444,abcfast_clk1p5_fo32_tr0p16_cap40_fload1,0.8391,0.981,-0.1419,-0.1859,0.0,-0.1859
s444,abcfast_clk1p5_fo32_tr0p16_cap60_fload1,0.836,0.981,-0.145,-0.6717,0.0,-0.6717
s444,abcfast_clk1p5_fo32_tr0p16_cap80_fload1,0.8339,0.981,-0.1471,-0.8812,0.0,-0.8812
s444,abcfast_clk1p5_fo32_tr0p24_cap100_fload1,0.8301,0.981,-0.1509,0.1042,0.0,0.1042
s444,abcfast_clk1p5_fo32_tr0p24_cap40_fload1,0.8198,0.981,-0.1612,0.2421,0.0,0.2421
s444,abcfast_clk1p5_fo32_tr0p24_cap60_fload1,0.825,0.981,-0.156,0.0296,0.0,0.0296
s444,abcfast_clk1p5_fo32_tr0p24_cap80_fload1,0.8338,0.981,-0.1472,-0.0416,0.0,-0.0416
s444,abcfast_clk1p5_fo32_tr0p2_cap100_fload1,0.8351,0.981,-0.1459,-0.3557,0.0,-0.3557
s444,abcfast_clk1p5_fo32_tr0p2_cap40_fload1,0.8295,0.981,-0.1516,0.2307,0.0,0.2307
s444,abcfast_clk1p5_fo32_tr0p2_cap60_fload1,0.8269,0.981,-0.1541,-0.0791,0.0,-0.0791
s444,abcfast_clk1p5_fo32_tr0p2_cap80_fload1,0.8326,0.981,-0.1485,-0.3499,0.0,-0.3499
s444,abcfast_clk1p5_fo64_tr0p16_cap100_fload1,0.8408,0.981,-0.1402,-1.1328,0.0,-1.1328
s444,abcfast_clk1p5_fo64_tr0p16_cap40_fload1,0.8479,0.981,-0.1332,-0.4663,0.0,-0.4663
s444,abcfast_clk1p5_fo64_tr0p16_cap60_fload1,0.8421,0.981,-0.1389,-0.9497,0.0,-0.9497
s444,abcfast_clk1p5_fo64_tr0p16_cap80_fload1,0.8375,0.981,-0.1435,-1.1078,0.0,-1.1078
s444,abcfast_clk1p5_fo64_tr0p24_cap100_fload1,0.8469,0.981,-0.1341,-0.2101,0.0,-0.2101
s444,abcfast_clk1p5_fo64_tr0p24_cap40_fload1,0.8316,0.981,-0.1494,-0.112,0.0,-0.112
s444,abcfast_clk1p5_fo64_tr0p24_cap60_fload1,0.8324,0.981,-0.1486,-0.3509,0.0,-0.3509
s444,abcfast_clk1p5_fo64_tr0p24_cap80_fload1,0.8418,0.981,-0.1392,-0.338,0.0,-0.338
s444,abcfast_clk1p5_fo64_tr0p2_cap100_fload1,0.8449,0.981,-0.1361,-0.5989,0.0,-0.5989
s444,abcfast_clk1p5_fo64_tr0p2_cap40_fload1,0.8406,0.981,-0.1404,-0.1722,0.0,-0.1722
s444,abcfast_clk1p5_fo64_tr0p2_cap60_fload1,0.8356,0.981,-0.1454,-0.4414,0.0,-0.4414
s444,abcfast_clk1p5_fo64_tr0p2_cap80_fload1,0.8398,0.981,-0.1412,-0.5253,0.0,-0.5253
s444,abcfast_clk1p5_fo8_tr0p16_cap100_fload1,0.8238,0.981,-0.1572,-0.699,0.0,-0.699
s444,abcfast_clk1p5_fo8_tr0p16_cap40_fload1,0.8239,0.981,-0.1571,0.0171,0.0,0.0171
s444,abcfast_clk1p5_fo8_tr0p16_cap60_fload1,0.824,0.981,-0.157,-0.3935,0.0,-0.3935
s444,abcfast_clk1p5_fo8_tr0p16_cap80_fload1,0.8235,0.981,-0.1575,-0.6204,0.0,-0.6204
s444,abcfast_clk1p5_fo8_tr0p24_cap100_fload1,0.8116,0.981,-0.1694,0.2815,0.0,0.2815
s444,abcfast_clk1p5_fo8_tr0p24_cap40_fload1,0.8082,0.981,-0.1728,0.5188,0.0,0.5188
s444,abcfast_clk1p5_fo8_tr0p24_cap60_fload1,0.8154,0.981,-0.1656,0.2555,0.0,0.2555
s444,abcfast_clk1p5_fo8_tr0p24_cap80_fload1,0.8188,0.981,-0.1622,0.1713,0.0,0.1713
s444,abcfast_clk1p5_fo8_tr0p2_cap100_fload1,0.8173,0.981,-0.1636,-0.2188,0.0,-0.2188
s444,abcfast_clk1p5_fo8_tr0p2_cap40_fload1,0.8173,0.981,-0.1637,0.5287,0.0,0.5287
s444,abcfast_clk1p5_fo8_tr0p2_cap60_fload1,0.8165,0.981,-0.1645,0.1548,0.0,0.1548
s444,abcfast_clk1p5_fo8_tr0p2_cap80_fload1,0.8236,0.981,-0.1574,-0.1466,0.0,-0.1466
s641,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.4443,-0.4598,0.0155,-14.6687,-11.6808,-2.9878
s641,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.4345,-0.4653,0.0308,-14.4627,-11.9054,-2.5573
s641,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.4362,-0.4598,0.0236,-14.1238,-11.6808,-2.443
s641,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.4404,-0.4598,0.0194,-14.2129,-11.6808,-2.532
s641,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.4331,-0.4598,0.0267,-15.8338,-11.6808,-4.1529
s641,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.4371,-0.4653,0.0282,-15.7612,-11.9054,-3.8558
s641,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.4368,-0.4598,0.023,-15.3342,-11.6808,-3.6534
s641,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.4333,-0.4598,0.0265,-15.5078,-11.6808,-3.827
s641,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.44,-0.4598,0.0198,-14.5209,-11.6808,-2.84
s641,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.436,-0.4653,0.0294,-14.46,-11.9054,-2.5546
s641,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.4398,-0.4598,0.02,-13.9375,-11.6808,-2.2567
s641,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.4419,-0.4598,0.0179,-13.9062,-11.6808,-2.2253
s641,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.438,-0.4598,0.0218,-14.4824,-11.6808,-2.8015
s641,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.429,-0.4653,0.0363,-14.6153,-11.9054,-2.7099
s641,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.4317,-0.4598,0.0281,-14.111,-11.6808,-2.4302
s641,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.4337,-0.4598,0.0261,-14.0324,-11.6808,-2.3516
s641,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.4355,-0.4598,0.0243,-15.586,-11.6808,-3.9052
s641,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.4307,-0.4653,0.0346,-14.9963,-11.9054,-3.0909
s641,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.4372,-0.4598,0.0226,-15.1929,-11.6808,-3.5121
s641,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.4341,-0.4598,0.0256,-15.3895,-11.6808,-3.7086
s641,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.4388,-0.4598,0.021,-14.2454,-11.6808,-2.5646
s641,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.4278,-0.4653,0.0375,-14.4643,-11.9054,-2.5589
s641,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.4358,-0.4598,0.0239,-14.176,-11.6808,-2.4952
s641,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.4394,-0.4598,0.0204,-14.131,-11.6808,-2.4502
s641,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.4234,-0.4598,0.0364,-15.2715,-11.6808,-3.5907
s641,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.4247,-0.4653,0.0406,-15.4581,-11.9054,-3.5527
s641,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.4222,-0.4598,0.0376,-15.3567,-11.6808,-3.6759
s641,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.4186,-0.4598,0.0412,-15.3077,-11.6808,-3.6269
s641,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.4353,-0.4598,0.0245,-17.3272,-11.6808,-5.6464
s641,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.4221,-0.4653,0.0432,-16.4643,-11.9054,-4.5589
s641,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.4306,-0.4598,0.0292,-16.7905,-11.6808,-5.1097
s641,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.4387,-0.4598,0.021,-17.1067,-11.6808,-5.4259
s641,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.434,-0.4598,0.0258,-15.7613,-11.6808,-4.0805
s641,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.4232,-0.4653,0.0421,-15.548,-11.9054,-3.6426
s641,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.4249,-0.4598,0.0349,-15.5056,-11.6808,-3.8248
s641,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.4298,-0.4598,0.03,-15.5478,-11.6808,-3.867
s641,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.4474,-0.4737,0.0263,-14.8969,-11.8609,-3.036
s641,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.441,-0.5129,0.0719,-14.5527,-11.9262,-2.6265
s641,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.4415,-0.4737,0.0322,-14.5419,-11.8609,-2.681
s641,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.4436,-0.4737,0.0301,-14.5845,-11.8609,-2.7236
s641,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.4319,-0.4737,0.0418,-16.3511,-11.8609,-4.4902
s641,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.44,-0.5129,0.0729,-16.367,-11.9262,-4.4408
s641,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.4366,-0.4737,0.0371,-15.8658,-11.8609,-4.0049
s641,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.4337,-0.4737,0.04,-15.7046,-11.8609,-3.8436
s641,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.4414,-0.4737,0.0323,-14.8355,-11.8609,-2.9746
s641,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.4417,-0.5129,0.0712,-14.9277,-11.9262,-3.0015
s641,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.4419,-0.4737,0.0318,-14.1372,-11.8609,-2.2763
s641,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.442,-0.4737,0.0317,-14.2407,-11.8609,-2.3798
s641,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.2934,-0.3379,0.0445,-9.6109,-6.391,-3.2199
s641,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.2842,-0.3576,0.0734,-9.7271,-6.6535,-3.0736
s641,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.2853,-0.3379,0.0527,-9.5064,-6.391,-3.1153
s641,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.289,-0.3379,0.049,-9.7445,-6.391,-3.3534
s641,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.3006,-0.3379,0.0374,-9.5804,-6.391,-3.1893
s641,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.3021,-0.3576,0.0555,-10.4341,-6.6535,-3.7806
s641,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.2998,-0.3379,0.0381,-10.2973,-6.391,-3.9062
s641,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.2999,-0.3379,0.038,-9.744,-6.391,-3.353
s641,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.2997,-0.3379,0.0383,-9.3806,-6.391,-2.9896
s641,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.2922,-0.3576,0.0654,-9.8562,-6.6535,-3.2027
s641,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.2931,-0.3379,0.0448,-9.754,-6.391,-3.363
s641,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.2957,-0.3379,0.0422,-9.7419,-6.391,-3.3509
s641,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.2878,-0.3379,0.0501,-9.5538,-6.391,-3.1628
s641,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.2762,-0.3576,0.0814,-9.7937,-6.6535,-3.1402
s641,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.2775,-0.3379,0.0605,-9.4027,-6.391,-3.0117
s641,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.2827,-0.3379,0.0552,-9.5451,-6.391,-3.1541
s641,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.3044,-0.3379,0.0336,-9.1839,-6.391,-2.7929
s641,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.2929,-0.3576,0.0646,-10.2873,-6.6535,-3.6337
s641,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.3014,-0.3379,0.0365,-10.079,-6.391,-3.688
s641,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.3031,-0.3379,0.0348,-9.4302,-6.391,-3.0391
s641,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.3023,-0.3379,0.0357,-9.3141,-6.391,-2.9231
s641,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.2849,-0.3576,0.0727,-9.9506,-6.6535,-3.2971
s641,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.2902,-0.3379,0.0478,-9.7701,-6.391,-3.3791
s641,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.296,-0.3379,0.042,-9.5175,-6.391,-3.1265
s641,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.2892,-0.3379,0.0488,-10.4231,-6.391,-4.0321
s641,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.2763,-0.3576,0.0813,-10.6468,-6.6535,-3.9933
s641,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.2787,-0.3379,0.0592,-10.5513,-6.391,-4.1603
s641,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.2793,-0.3379,0.0587,-10.3622,-6.391,-3.9712
s641,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.3099,-0.3379,0.028,-10.0649,-6.391,-3.6739
s641,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.2944,-0.3576,0.0632,-11.0392,-6.6535,-4.3857
s641,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.2997,-0.3379,0.0382,-10.8905,-6.391,-4.4995
s641,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.3053,-0.3379,0.0326,-10.5851,-6.391,-4.194
s641,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.3028,-0.3379,0.0351,-10.2181,-6.391,-3.8271
s641,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.288,-0.3576,0.0695,-10.7206,-6.6535,-4.0671
s641,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.2883,-0.3379,0.0496,-10.6824,-6.391,-4.2914
s641,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.2965,-0.3379,0.0414,-10.5714,-6.391,-4.1804
s641,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.2962,-0.3611,0.0649,-9.7797,-6.3655,-3.4142
s641,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.291,-0.3777,0.0867,-10.0301,-6.5897,-3.4404
s641,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.2921,-0.3611,0.069,-9.7774,-6.3655,-3.4119
s641,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.2949,-0.3611,0.0662,-9.8467,-6.3655,-3.4813
s641,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.3032,-0.3611,0.0579,-9.9643,-6.3655,-3.5988
s641,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.3086,-0.3777,0.0691,-10.6198,-6.5897,-4.0301
s641,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.3032,-0.3611,0.0579,-10.3964,-6.3655,-4.0309
s641,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.3017,-0.3611,0.0594,-10.05,-6.3655,-3.6846
s641,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.3017,-0.3611,0.0594,-9.6987,-6.3655,-3.3333
s641,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.2998,-0.3777,0.0778,-10.1021,-6.5897,-3.5124
s641,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.3001,-0.3611,0.061,-10.114,-6.3655,-3.7486
s641,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.3002,-0.3611,0.0609,-10.0683,-6.3655,-3.7028
s641,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,-0.1119,-0.1892,0.0773,-2.1951,-1.2742,-0.9209
s641,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,-0.0941,-0.2025,0.1084,-2.4774,-2.079,-0.3984
s641,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,-0.0937,-0.1892,0.0956,-2.48,-1.2742,-1.2058
s641,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,-0.1005,-0.1892,0.0887,-2.3682,-1.2742,-1.0941
s641,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,-0.1297,-0.1892,0.0595,-2.896,-1.2742,-1.6219
s641,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,-0.1237,-0.2025,0.0788,-3.1911,-2.079,-1.1121
s641,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,-0.1291,-0.1892,0.0602,-3.0416,-1.2742,-1.7674
s641,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,-0.1293,-0.1892,0.06,-2.8695,-1.2742,-1.5954
s641,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,-0.1321,-0.1892,0.0572,-2.4271,-1.2742,-1.153
s641,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,-0.1041,-0.2025,0.0984,-2.7254,-2.079,-0.6464
s641,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,-0.113,-0.1892,0.0762,-2.5723,-1.2742,-1.2981
s641,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,-0.1286,-0.1892,0.0606,-2.5458,-1.2742,-1.2717
s641,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,-0.1008,-0.1892,0.0884,-1.8266,-1.2742,-0.5525
s641,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,-0.0782,-0.2025,0.1243,-2.4798,-2.079,-0.4008
s641,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,-0.0821,-0.1892,0.1072,-2.2839,-1.2742,-1.0097
s641,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,-0.0856,-0.1892,0.1036,-2.1542,-1.2742,-0.8801
s641,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,-0.119,-0.1892,0.0702,-2.8173,-1.2742,-1.5431
s641,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,-0.1114,-0.2025,0.0911,-3.1479,-2.079,-1.0689
s641,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,-0.1164,-0.1892,0.0729,-3.0106,-1.2742,-1.7364
s641,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,-0.1198,-0.1892,0.0694,-2.8489,-1.2742,-1.5748
s641,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,-0.121,-0.1892,0.0682,-2.099,-1.2742,-0.8249
s641,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,-0.0936,-0.2025,0.1089,-2.8031,-2.079,-0.7241
s641,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,-0.0982,-0.1892,0.0911,-2.5274,-1.2742,-1.2532
s641,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,-0.1138,-0.1892,0.0754,-2.2624,-1.2742,-0.9882
s641,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,-0.0874,-0.1892,0.1019,-1.6398,-1.2742,-0.3656
s641,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,-0.0908,-0.2025,0.1117,-2.4904,-2.079,-0.4113
s641,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,-0.0917,-0.1892,0.0976,-2.1737,-1.2742,-0.8995
s641,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,-0.0897,-0.1892,0.0996,-1.8115,-1.2742,-0.5373
s641,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,-0.1229,-0.1892,0.0663,-3.0038,-1.2742,-1.7297
s641,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,-0.1095,-0.2025,0.093,-3.453,-2.079,-1.374
s641,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,-0.1121,-0.1892,0.0771,-3.3428,-1.2742,-2.0686
s641,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,-0.1165,-0.1892,0.0728,-3.1982,-1.2742,-1.924
s641,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,-0.1113,-0.1892,0.078,-2.2763,-1.2742,-1.0022
