design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
systemcdes,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-2.8435,-0.6434,-2.2001,-78.2893,-55.5943,-22.695
systemcdes,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-2.8574,-0.6291,-2.2283,-78.4893,-53.0182,-25.4711
systemcdes,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-2.8713,-0.6291,-2.2422,-78.6892,-53.0182,-25.6711
systemcdes,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,-2.6416,-0.3073,-2.3342,-74.1088,-10.9995,-63.1093
systemcdes,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,-2.6555,-0.3323,-2.3231,-74.3087,-13.3145,-60.9942
systemcdes,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,-2.6693,-0.2952,-2.3741,-74.5087,-10.6344,-63.8743
systemcdes,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,-2.6482,-0.3073,-2.3408,-75.2039,-10.9995,-64.2044
systemcdes,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,-2.6621,-0.3332,-2.3289,-75.4038,-13.3064,-62.0975
systemcdes,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,-2.676,-0.2952,-2.3808,-75.6038,-10.6344,-64.9694
systemcdes,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,-2.6449,-0.3073,-2.3375,-74.6563,-10.9995,-63.6568
systemcdes,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,-2.6588,-0.3332,-2.3256,-74.8563,-13.3064,-61.5499
systemcdes,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,-2.6727,-0.2952,-2.3775,-75.0562,-10.6344,-64.4218
systemcdes,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,-2.641,-0.3004,-2.3406,-74.1403,-10.7404,-63.3999
systemcdes,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,-2.6549,-0.2802,-2.3747,-74.3402,-8.9679,-65.3724
systemcdes,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,-2.6687,-0.2717,-2.3971,-74.5402,-9.179,-65.3612
systemcdes,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,-2.6476,-0.3004,-2.3472,-75.2354,-10.7404,-64.495
systemcdes,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,-2.6615,-0.2802,-2.3813,-75.4353,-8.9679,-66.4675
systemcdes,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,-2.6754,-0.2717,-2.4037,-75.6353,-9.179,-66.4563
systemcdes,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,-2.6443,-0.3004,-2.3439,-74.6879,-10.7404,-63.9474
systemcdes,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,-2.6582,-0.2802,-2.378,-74.8878,-8.9679,-65.92
systemcdes,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,-2.6721,-0.2717,-2.4004,-75.0877,-9.179,-65.9088
systemcdes,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,-2.6398,-0.3247,-2.315,-74.2033,-12.7645,-61.4389
systemcdes,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,-2.6537,-0.3813,-2.2723,-74.4033,-17.1338,-57.2695
systemcdes,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,-2.6676,-0.3389,-2.3287,-74.6032,-14.6411,-59.9621
systemcdes,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,-2.6464,-0.3247,-2.3217,-75.2984,-12.7645,-62.534
systemcdes,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,-2.6603,-0.3819,-2.2783,-75.4984,-17.1582,-58.3402
systemcdes,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,-2.6742,-0.3286,-2.3456,-75.6983,-12.4791,-63.2192
systemcdes,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,-2.6431,-0.3247,-2.3183,-74.7509,-12.7645,-61.9864
systemcdes,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,-2.657,-0.3819,-2.275,-74.9508,-17.1582,-57.7926
systemcdes,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,-2.6709,-0.3286,-2.3422,-75.1508,-12.4791,-62.6717
systemcdes,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,-2.6419,-0.3655,-2.2763,-74.093,-14.6125,-59.4805
systemcdes,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,-2.6558,-0.3649,-2.2909,-74.293,-14.5266,-59.7664
systemcdes,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,-2.6696,-0.3649,-2.3048,-74.4929,-14.5266,-59.9663
systemcdes,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,-2.6485,-0.3655,-2.2829,-75.1881,-14.6125,-60.5756
systemcdes,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,-2.6624,-0.3649,-2.2975,-75.3881,-14.5266,-60.8614
systemcdes,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,-2.6763,-0.3649,-2.3114,-75.588,-14.5266,-61.0614
systemcdes,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,-2.6452,-0.3655,-2.2796,-74.6406,-14.6125,-60.0281
systemcdes,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,-2.6591,-0.3649,-2.2942,-74.8405,-14.5266,-60.3139
systemcdes,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,-2.673,-0.3649,-2.3081,-75.0405,-14.5266,-60.5139
systemcdes,abcfast_clk1_fo16_tr0p16_cap40_fload1,-2.2449,0.0862,-2.3311,-66.8113,0.0,-66.8113
systemcdes,abcfast_clk1_fo16_tr0p16_cap60_fload1,-2.2588,0.0594,-2.3182,-67.0112,0.0,-67.0112
systemcdes,abcfast_clk1_fo16_tr0p16_cap80_fload1,-2.2727,0.0537,-2.3264,-67.2112,0.0,-67.2112
systemcdes,abcfast_clk1_fo16_tr0p24_cap40_fload1,-2.2516,0.0862,-2.3377,-67.9064,0.0,-67.9064
systemcdes,abcfast_clk1_fo16_tr0p24_cap60_fload1,-2.2654,0.0602,-2.3256,-68.1063,0.0,-68.1063
systemcdes,abcfast_clk1_fo16_tr0p24_cap80_fload1,-2.2793,0.0537,-2.333,-68.3063,0.0,-68.3063
systemcdes,abcfast_clk1_fo16_tr0p2_cap40_fload1,-2.2482,0.0862,-2.3344,-67.3588,0.0,-67.3588
systemcdes,abcfast_clk1_fo16_tr0p2_cap60_fload1,-2.2621,0.0602,-2.3223,-67.5588,0.0,-67.5588
systemcdes,abcfast_clk1_fo16_tr0p2_cap80_fload1,-2.276,0.0537,-2.3297,-67.7587,0.0,-67.7587
systemcdes,abcfast_clk1_fo32_tr0p16_cap40_fload1,-2.2443,0.0566,-2.3009,-66.8428,0.0,-66.8428
systemcdes,abcfast_clk1_fo32_tr0p16_cap60_fload1,-2.2582,0.093,-2.3513,-67.0427,0.0,-67.0427
systemcdes,abcfast_clk1_fo32_tr0p16_cap80_fload1,-2.2721,0.0932,-2.3654,-67.2427,0.0,-67.2427
systemcdes,abcfast_clk1_fo32_tr0p24_cap40_fload1,-2.251,0.0566,-2.3075,-67.9379,0.0,-67.9379
systemcdes,abcfast_clk1_fo32_tr0p24_cap60_fload1,-2.2649,0.093,-2.3579,-68.1378,0.0,-68.1378
systemcdes,abcfast_clk1_fo32_tr0p24_cap80_fload1,-2.2787,0.0932,-2.372,-68.3378,0.0,-68.3378
systemcdes,abcfast_clk1_fo32_tr0p2_cap40_fload1,-2.2476,0.0566,-2.3042,-67.3904,0.0,-67.3904
systemcdes,abcfast_clk1_fo32_tr0p2_cap60_fload1,-2.2615,0.093,-2.3546,-67.5903,0.0,-67.5903
systemcdes,abcfast_clk1_fo32_tr0p2_cap80_fload1,-2.2754,0.0932,-2.3687,-67.7902,0.0,-67.7902
systemcdes,abcfast_clk1_fo64_tr0p16_cap40_fload1,-2.2431,0.0311,-2.2743,-66.9058,0.0,-66.9058
systemcdes,abcfast_clk1_fo64_tr0p16_cap60_fload1,-2.257,0.0187,-2.2758,-67.1058,0.0,-67.1058
systemcdes,abcfast_clk1_fo64_tr0p16_cap80_fload1,-2.2709,0.0412,-2.3121,-67.3057,0.0,-67.3057
systemcdes,abcfast_clk1_fo64_tr0p24_cap40_fload1,-2.2498,0.0311,-2.2809,-68.0009,0.0,-68.0009
systemcdes,abcfast_clk1_fo64_tr0p24_cap60_fload1,-2.2637,0.0186,-2.2822,-68.2009,0.0,-68.2009
systemcdes,abcfast_clk1_fo64_tr0p24_cap80_fload1,-2.2775,0.0304,-2.3079,-68.4008,0.0,-68.4008
systemcdes,abcfast_clk1_fo64_tr0p2_cap40_fload1,-2.2464,0.0311,-2.2776,-67.4534,0.0,-67.4534
systemcdes,abcfast_clk1_fo64_tr0p2_cap60_fload1,-2.2603,0.0186,-2.2789,-67.6533,0.0,-67.6533
systemcdes,abcfast_clk1_fo64_tr0p2_cap80_fload1,-2.2742,0.0304,-2.3046,-67.8533,0.0,-67.8533
systemcdes,abcfast_clk1_fo8_tr0p16_cap40_fload1,-2.2452,-0.0377,-2.2075,-66.7955,-0.3394,-66.4561
systemcdes,abcfast_clk1_fo8_tr0p16_cap60_fload1,-2.2591,-0.034,-2.2251,-66.9955,-0.3223,-66.6732
systemcdes,abcfast_clk1_fo8_tr0p16_cap80_fload1,-2.273,-0.034,-2.239,-67.1954,-0.3223,-66.8731
systemcdes,abcfast_clk1_fo8_tr0p24_cap40_fload1,-2.2519,-0.0377,-2.2141,-67.8906,-0.3394,-67.5512
systemcdes,abcfast_clk1_fo8_tr0p24_cap60_fload1,-2.2657,-0.034,-2.2318,-68.0906,-0.3223,-67.7683
systemcdes,abcfast_clk1_fo8_tr0p24_cap80_fload1,-2.2796,-0.034,-2.2457,-68.2905,-0.3223,-67.9682
systemcdes,abcfast_clk1_fo8_tr0p2_cap40_fload1,-2.2485,-0.0377,-2.2108,-67.3431,-0.3394,-67.0036
systemcdes,abcfast_clk1_fo8_tr0p2_cap60_fload1,-2.2624,-0.034,-2.2285,-67.543,-0.3223,-67.2207
systemcdes,abcfast_clk1_fo8_tr0p2_cap80_fload1,-2.2763,-0.034,-2.2424,-67.743,-0.3223,-67.4207
systemcdes,abcfast_clk2_fo16_tr0p16_cap40_fload1,-1.445,0.9901,-2.4351,-52.5289,0.0,-52.5289
systemcdes,abcfast_clk2_fo16_tr0p16_cap60_fload1,-1.4593,0.9889,-2.4482,-52.7093,0.0,-52.7093
systemcdes,abcfast_clk2_fo16_tr0p16_cap80_fload1,-1.4736,0.9844,-2.458,-52.8898,0.0,-52.8898
systemcdes,abcfast_clk2_fo16_tr0p24_cap40_fload1,-1.455,0.9901,-2.4451,-53.4671,0.0,-53.4671
systemcdes,abcfast_clk2_fo16_tr0p24_cap60_fload1,-1.4693,0.982,-2.4513,-53.6476,0.0,-53.6476
systemcdes,abcfast_clk2_fo16_tr0p24_cap80_fload1,-1.4836,0.9844,-2.468,-53.8281,0.0,-53.8281
systemcdes,abcfast_clk2_fo16_tr0p2_cap40_fload1,-1.45,0.9901,-2.4401,-52.998,0.0,-52.998
systemcdes,abcfast_clk2_fo16_tr0p2_cap60_fload1,-1.4643,0.982,-2.4464,-53.1785,0.0,-53.1785
systemcdes,abcfast_clk2_fo16_tr0p2_cap80_fload1,-1.4786,0.9844,-2.463,-53.359,0.0,-53.359
systemcdes,abcfast_clk2_fo32_tr0p16_cap40_fload1,-1.4445,0.926,-2.3705,-52.5552,0.0,-52.5552
systemcdes,abcfast_clk2_fo32_tr0p16_cap60_fload1,-1.4589,0.9442,-2.4031,-52.7357,0.0,-52.7357
systemcdes,abcfast_clk2_fo32_tr0p16_cap80_fload1,-1.4732,0.9321,-2.4053,-52.9162,0.0,-52.9162
systemcdes,abcfast_clk2_fo32_tr0p24_cap40_fload1,-1.4545,0.926,-2.3805,-53.4934,0.0,-53.4934
systemcdes,abcfast_clk2_fo32_tr0p24_cap60_fload1,-1.4688,0.9442,-2.413,-53.6739,0.0,-53.6739
systemcdes,abcfast_clk2_fo32_tr0p24_cap80_fload1,-1.4831,0.9321,-2.4153,-53.8544,0.0,-53.8544
systemcdes,abcfast_clk2_fo32_tr0p2_cap40_fload1,-1.4495,0.926,-2.3755,-53.0243,0.0,-53.0243
systemcdes,abcfast_clk2_fo32_tr0p2_cap60_fload1,-1.4638,0.9442,-2.4081,-53.2048,0.0,-53.2048
systemcdes,abcfast_clk2_fo32_tr0p2_cap80_fload1,-1.4781,0.9321,-2.4103,-53.3853,0.0,-53.3853
systemcdes,abcfast_clk2_fo64_tr0p16_cap40_fload1,-1.4436,0.9601,-2.4037,-52.6078,0.0,-52.6078
systemcdes,abcfast_clk2_fo64_tr0p16_cap60_fload1,-1.4579,0.9623,-2.4201,-52.7883,0.0,-52.7883
systemcdes,abcfast_clk2_fo64_tr0p16_cap80_fload1,-1.4722,0.9851,-2.4573,-52.9688,0.0,-52.9688
systemcdes,abcfast_clk2_fo64_tr0p24_cap40_fload1,-1.4535,0.9601,-2.4136,-53.5461,0.0,-53.5461
systemcdes,abcfast_clk2_fo64_tr0p24_cap60_fload1,-1.4678,0.915,-2.3829,-53.7266,0.0,-53.7266
systemcdes,abcfast_clk2_fo64_tr0p24_cap80_fload1,-1.4821,0.947,-2.4292,-53.9071,0.0,-53.9071
systemcdes,abcfast_clk2_fo64_tr0p2_cap40_fload1,-1.4485,0.9601,-2.4086,-53.077,0.0,-53.077
systemcdes,abcfast_clk2_fo64_tr0p2_cap60_fload1,-1.4629,0.915,-2.3779,-53.2575,0.0,-53.2575
systemcdes,abcfast_clk2_fo64_tr0p2_cap80_fload1,-1.4772,0.947,-2.4242,-53.438,0.0,-53.438
systemcdes,abcfast_clk2_fo8_tr0p16_cap40_fload1,-1.4453,0.8407,-2.286,-52.5157,0.0,-52.5157
systemcdes,abcfast_clk2_fo8_tr0p16_cap60_fload1,-1.4596,0.8413,-2.3009,-52.6962,0.0,-52.6962
systemcdes,abcfast_clk2_fo8_tr0p16_cap80_fload1,-1.4739,0.8413,-2.3152,-52.8767,0.0,-52.8767
systemcdes,abcfast_clk2_fo8_tr0p24_cap40_fload1,-1.4552,0.8407,-2.296,-53.4539,0.0,-53.4539
systemcdes,abcfast_clk2_fo8_tr0p24_cap60_fload1,-1.4695,0.8413,-2.3109,-53.6344,0.0,-53.6344
systemcdes,abcfast_clk2_fo8_tr0p24_cap80_fload1,-1.4838,0.8413,-2.3252,-53.8149,0.0,-53.8149
systemcdes,abcfast_clk2_fo8_tr0p2_cap40_fload1,-1.4503,0.8407,-2.291,-52.9848,0.0,-52.9848
systemcdes,abcfast_clk2_fo8_tr0p2_cap60_fload1,-1.4646,0.8413,-2.3059,-53.1653,0.0,-53.1653
systemcdes,abcfast_clk2_fo8_tr0p2_cap80_fload1,-1.4789,0.8413,-2.3202,-53.3458,0.0,-53.3458
systemcdes,abcfast_clk3_fo16_tr0p16_cap40_fload1,-0.6465,1.7901,-2.4366,-40.6653,0.0,-40.6653
systemcdes,abcfast_clk3_fo16_tr0p16_cap60_fload1,-0.6622,1.7889,-2.451,-40.8962,0.0,-40.8962
systemcdes,abcfast_clk3_fo16_tr0p16_cap80_fload1,-0.6778,1.7844,-2.4621,-41.1271,0.0,-41.1271
systemcdes,abcfast_clk3_fo16_tr0p24_cap40_fload1,-0.668,1.7901,-2.4581,-41.7313,0.0,-41.7313
systemcdes,abcfast_clk3_fo16_tr0p24_cap60_fload1,-0.6836,1.782,-2.4657,-41.9622,0.0,-41.9622
systemcdes,abcfast_clk3_fo16_tr0p24_cap80_fload1,-0.6992,1.7844,-2.4836,-42.1931,0.0,-42.1931
systemcdes,abcfast_clk3_fo16_tr0p2_cap40_fload1,-0.6573,1.7901,-2.4473,-41.1983,0.0,-41.1983
systemcdes,abcfast_clk3_fo16_tr0p2_cap60_fload1,-0.6729,1.782,-2.4549,-41.4292,0.0,-41.4292
systemcdes,abcfast_clk3_fo16_tr0p2_cap80_fload1,-0.6885,1.7844,-2.4729,-41.6601,0.0,-41.6601
systemcdes,abcfast_clk3_fo32_tr0p16_cap40_fload1,-0.6443,1.726,-2.3703,-40.7721,0.0,-40.7721
systemcdes,abcfast_clk3_fo32_tr0p16_cap60_fload1,-0.6599,1.7442,-2.4041,-41.003,0.0,-41.003
systemcdes,abcfast_clk3_fo32_tr0p16_cap80_fload1,-0.6755,1.7321,-2.4076,-41.2339,0.0,-41.2339
systemcdes,abcfast_clk3_fo32_tr0p24_cap40_fload1,-0.6657,1.726,-2.3917,-41.8381,0.0,-41.8381
systemcdes,abcfast_clk3_fo32_tr0p24_cap60_fload1,-0.6813,1.7442,-2.4256,-42.069,0.0,-42.069
systemcdes,abcfast_clk3_fo32_tr0p24_cap80_fload1,-0.6969,1.7321,-2.4291,-42.2999,0.0,-42.2999
systemcdes,abcfast_clk3_fo32_tr0p2_cap40_fload1,-0.655,1.726,-2.381,-41.3051,0.0,-41.3051
systemcdes,abcfast_clk3_fo32_tr0p2_cap60_fload1,-0.6706,1.7442,-2.4148,-41.536,0.0,-41.536
systemcdes,abcfast_clk3_fo32_tr0p2_cap80_fload1,-0.6862,1.7321,-2.4184,-41.7669,0.0,-41.7669
systemcdes,abcfast_clk3_fo64_tr0p16_cap40_fload1,-0.6369,1.7601,-2.397,-40.8904,0.0,-40.8904
systemcdes,abcfast_clk3_fo64_tr0p16_cap60_fload1,-0.6522,1.7623,-2.4144,-41.11,0.0,-41.11
systemcdes,abcfast_clk3_fo64_tr0p16_cap80_fload1,-0.6716,1.7851,-2.4567,-41.3741,0.0,-41.3741
systemcdes,abcfast_clk3_fo64_tr0p24_cap40_fload1,-0.6576,1.7601,-2.4177,-41.9305,0.0,-41.9305
systemcdes,abcfast_clk3_fo64_tr0p24_cap60_fload1,-0.6729,1.715,-2.3879,-42.1501,0.0,-42.1501
systemcdes,abcfast_clk3_fo64_tr0p24_cap80_fload1,-0.6899,1.747,-2.437,-42.389,0.0,-42.389
systemcdes,abcfast_clk3_fo64_tr0p2_cap40_fload1,-0.6472,1.7601,-2.4073,-41.4105,0.0,-41.4105
systemcdes,abcfast_clk3_fo64_tr0p2_cap60_fload1,-0.6625,1.715,-2.3775,-41.6301,0.0,-41.6301
systemcdes,abcfast_clk3_fo64_tr0p2_cap80_fload1,-0.6808,1.747,-2.4278,-41.8815,0.0,-41.8815
systemcdes,abcfast_clk3_fo8_tr0p16_cap40_fload1,-0.6477,1.6539,-2.3016,-40.6119,0.0,-40.6119
systemcdes,abcfast_clk3_fo8_tr0p16_cap60_fload1,-0.6633,1.6579,-2.3212,-40.8428,0.0,-40.8428
systemcdes,abcfast_clk3_fo8_tr0p16_cap80_fload1,-0.6789,1.6579,-2.3368,-41.0737,0.0,-41.0737
systemcdes,abcfast_clk3_fo8_tr0p24_cap40_fload1,-0.6691,1.6539,-2.323,-41.6779,0.0,-41.6779
systemcdes,abcfast_clk3_fo8_tr0p24_cap60_fload1,-0.6848,1.6579,-2.3427,-41.9088,0.0,-41.9088
systemcdes,abcfast_clk3_fo8_tr0p24_cap80_fload1,-0.7004,1.6579,-2.3583,-42.1397,0.0,-42.1397
systemcdes,abcfast_clk3_fo8_tr0p2_cap40_fload1,-0.6584,1.6539,-2.3123,-41.1449,0.0,-41.1449
systemcdes,abcfast_clk3_fo8_tr0p2_cap60_fload1,-0.674,1.6579,-2.3319,-41.3758,0.0,-41.3758
systemcdes,abcfast_clk3_fo8_tr0p2_cap80_fload1,-0.6896,1.6579,-2.3476,-41.6067,0.0,-41.6067
