design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s1423a,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.1572,-0.773,0.6159,-7.3399,-29.5621,22.2222
s1423a,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.1888,-0.7556,0.5667,-6.982,-29.1418,22.1598
s1423a,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.2083,-0.7556,0.5473,-6.801,-29.1418,22.3407
s1423a,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.2101,-0.7556,0.5455,-6.5675,-29.1418,22.5743
s1423a,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.1451,-0.773,0.6279,-7.1798,-29.5621,22.3823
s1423a,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.1493,-0.7556,0.6063,-6.8874,-29.1418,22.2544
s1423a,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.1751,-0.7556,0.5804,-6.5998,-29.1418,22.5419
s1423a,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.2151,-0.7556,0.5405,-6.0962,-29.1418,23.0456
s1423a,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.15,-0.773,0.623,-7.2021,-29.5621,22.36
s1423a,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.177,-0.7556,0.5786,-6.5721,-29.1418,22.5697
s1423a,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.1921,-0.7556,0.5635,-6.2492,-29.1418,22.8926
s1423a,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.2079,-0.7543,0.5465,-6.0507,-29.431,23.3802
s1423a,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.1548,-0.7308,0.576,-6.8306,-27.5645,20.7339
s1423a,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.187,-0.7545,0.5675,-6.1924,-29.434,23.2416
s1423a,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.2019,-0.7543,0.5524,-6.1482,-29.431,23.2828
s1423a,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.1938,-0.7543,0.5605,-6.2926,-29.431,23.1383
s1423a,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.1366,-0.7308,0.5942,-6.5931,-27.5645,20.9715
s1423a,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.1559,-0.7545,0.5985,-6.4049,-29.434,23.0291
s1423a,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.1734,-0.7543,0.5809,-6.535,-29.431,22.8959
s1423a,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.2099,-0.7543,0.5444,-5.8918,-29.431,23.5391
s1423a,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.1493,-0.7308,0.5815,-6.7651,-27.5645,20.7995
s1423a,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.1717,-0.7545,0.5828,-6.0709,-29.434,23.3631
s1423a,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.194,-0.7543,0.5603,-5.8402,-29.431,23.5907
s1423a,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.1912,-0.7532,0.5621,-6.2993,-29.4396,23.1403
s1423a,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.1615,-0.7296,0.5681,-7.1269,-27.5343,20.4074
s1423a,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.1752,-0.7526,0.5774,-6.9289,-29.0961,22.1673
s1423a,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.1872,-0.7526,0.5654,-6.6392,-29.0961,22.4569
s1423a,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.1796,-0.7532,0.5736,-6.5504,-29.4396,22.8892
s1423a,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.1683,-0.7296,0.5613,-5.6795,-27.5343,21.8547
s1423a,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.1728,-0.7526,0.5798,-5.9413,-29.0961,23.1548
s1423a,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.1743,-0.7526,0.5783,-6.4368,-29.0961,22.6593
s1423a,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.1932,-0.7532,0.56,-6.5795,-29.4396,22.8601
s1423a,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.1564,-0.7296,0.5732,-6.718,-27.5343,20.8162
s1423a,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.1735,-0.7526,0.5791,-6.6017,-29.0961,22.4944
s1423a,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.1806,-0.7526,0.572,-6.6119,-29.0961,22.4843
s1423a,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.223,-0.7375,0.5145,-7.1691,-27.8253,20.6561
s1423a,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.1638,-0.7375,0.5737,-7.7461,-27.8253,20.0791
s1423a,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.1914,-0.7375,0.5461,-7.4228,-27.8253,20.4024
s1423a,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.2083,-0.7375,0.5292,-7.2471,-27.8253,20.5782
s1423a,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.2136,-0.7375,0.5239,-6.8087,-27.8253,21.0165
s1423a,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.147,-0.7375,0.5905,-7.7484,-27.8253,20.0768
s1423a,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.1493,-0.7375,0.5882,-7.4051,-27.8253,20.4202
s1423a,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.1747,-0.7375,0.5629,-7.042,-27.8253,20.7832
s1423a,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.2165,-0.7375,0.521,-6.493,-27.8253,21.3322
s1423a,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.1537,-0.7375,0.5838,-7.5942,-27.8253,20.2311
s1423a,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.1748,-0.7375,0.5628,-7.1788,-27.8253,20.6465
s1423a,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.1931,-0.7375,0.5445,-6.649,-27.8253,21.1763
s1423a,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,-0.0615,-0.524,0.4624,-2.6855,-13.6314,10.9459
s1423a,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,-0.0348,-0.5452,0.5103,-3.8643,-14.7594,10.8952
s1423a,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,-0.0488,-0.524,0.4752,-3.3389,-13.6314,10.2925
s1423a,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,-0.0547,-0.524,0.4693,-2.6345,-13.6314,10.9969
s1423a,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,-0.0602,-0.524,0.4638,-2.324,-13.6314,11.3074
s1423a,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,-0.0188,-0.5452,0.5264,-3.7301,-14.7594,11.0293
s1423a,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,-0.0135,-0.524,0.5105,-3.2146,-13.6314,10.4168
s1423a,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,-0.0404,-0.524,0.4836,-2.6242,-13.6314,11.0072
s1423a,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,-0.0602,-0.524,0.4638,-2.3563,-13.6314,11.2751
s1423a,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,-0.0165,-0.5452,0.5287,-4.2373,-14.7594,10.5221
s1423a,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,-0.0279,-0.524,0.4961,-3.1693,-13.6314,10.4621
s1423a,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,-0.0436,-0.524,0.4803,-2.4386,-13.6314,11.1928
s1423a,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,-0.0511,-0.5183,0.4672,-1.9282,-13.1765,11.2483
s1423a,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,-0.0226,-0.5204,0.4978,-2.9803,-13.6655,10.6853
s1423a,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,-0.0243,-0.5174,0.4932,-2.0756,-13.1288,11.0532
s1423a,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,-0.0364,-0.5183,0.4819,-1.51,-13.1765,11.6665
s1423a,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,-0.0445,-0.5183,0.4738,-1.9675,-13.1765,11.209
s1423a,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,-0.0232,-0.5204,0.4972,-2.7481,-13.6655,10.9174
s1423a,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,-0.0162,-0.5174,0.5012,-2.5884,-13.1288,10.5404
s1423a,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,-0.0226,-0.5183,0.4957,-2.1529,-13.1765,11.0236
s1423a,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,-0.0534,-0.5183,0.4649,-1.9747,-13.1765,11.2018
s1423a,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,-0.0156,-0.5204,0.5048,-3.1153,-13.6655,10.5503
s1423a,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,-0.0147,-0.5174,0.5027,-2.3531,-13.1288,10.7757
s1423a,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,-0.0355,-0.5183,0.4828,-1.9156,-13.1765,11.2609
s1423a,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,-0.0345,-0.5177,0.4832,-0.222,-13.161,12.939
s1423a,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,-0.0157,-0.5203,0.5045,-1.47,-13.6421,12.1721
s1423a,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,-0.0283,-0.517,0.4887,0.3267,-13.1236,13.4503
s1423a,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,-0.0419,-0.517,0.4751,0.1015,-13.1236,13.2252
s1423a,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,-0.0402,-0.5177,0.4775,-0.5731,-13.161,12.5879
s1423a,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,-0.0511,-0.5203,0.4692,-0.252,-13.6421,13.3902
s1423a,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,-0.0482,-0.517,0.4688,0.3947,-13.1236,13.5183
s1423a,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,-0.0403,-0.517,0.4767,0.6845,-13.1236,13.8081
s1423a,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,-0.0366,-0.5177,0.4812,-0.6514,-13.161,12.5096
s1423a,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,-0.0336,-0.5203,0.4867,-0.8717,-13.6421,12.7704
s1423a,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,-0.036,-0.517,0.4809,-0.3188,-13.1236,12.8048
s1423a,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,-0.0405,-0.517,0.4764,-0.0167,-13.1236,13.1069
s1423a,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,-0.0687,-0.5224,0.4536,-2.9243,-13.6001,10.6758
s1423a,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,-0.0436,-0.5224,0.4788,-4.155,-13.6001,9.4452
s1423a,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,-0.0577,-0.5224,0.4647,-3.6103,-13.6001,9.9898
s1423a,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,-0.0597,-0.5224,0.4627,-2.992,-13.6001,10.6081
s1423a,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,-0.0688,-0.5224,0.4536,-2.6982,-13.6001,10.9019
s1423a,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,-0.023,-0.5224,0.4994,-4.161,-13.6001,9.4392
s1423a,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,-0.0128,-0.5224,0.5095,-3.5803,-13.6001,10.0198
s1423a,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,-0.0476,-0.5224,0.4748,-2.9381,-13.6001,10.662
s1423a,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,-0.0643,-0.5224,0.458,-2.6677,-13.6001,10.9324
s1423a,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,-0.0253,-0.5224,0.4971,-4.4266,-13.6001,9.1735
s1423a,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,-0.0342,-0.5224,0.4882,-3.4184,-13.6001,10.1817
s1423a,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,-0.0516,-0.5224,0.4707,-2.8074,-13.6001,10.7927
s1423a,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,0.1082,-0.3282,0.4364,-0.0665,-4.0493,3.9828
s1423a,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,0.1065,-0.3495,0.4559,-0.4576,-4.7298,4.2722
s1423a,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,0.1252,-0.3282,0.4534,-0.3684,-4.0493,3.681
s1423a,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.1254,-0.3282,0.4536,0.0026,-4.0493,4.0519
s1423a,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,0.0917,-0.3282,0.4199,-0.6199,-4.0493,3.4294
s1423a,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,0.1098,-0.3495,0.4593,-0.4225,-4.7298,4.3073
s1423a,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,0.1121,-0.3282,0.4403,-0.5774,-4.0493,3.4719
s1423a,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,0.107,-0.3282,0.4352,-0.6099,-4.0493,3.4394
s1423a,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,0.1133,-0.3282,0.4415,-0.286,-4.0493,3.7633
s1423a,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,0.1123,-0.3495,0.4618,-0.435,-4.7298,4.2948
s1423a,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,0.1284,-0.3282,0.4566,-0.5471,-4.0493,3.5022
s1423a,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,0.1307,-0.3282,0.4589,-0.4148,-4.0493,3.6345
s1423a,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,0.1113,-0.328,0.4393,-0.0327,-3.7722,3.7396
s1423a,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,0.1261,-0.3612,0.4872,-0.565,-4.222,3.657
s1423a,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,0.1483,-0.3297,0.478,-0.643,-3.7699,3.1269
s1423a,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,0.138,-0.328,0.466,-0.3941,-3.7722,3.3782
s1423a,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,0.1073,-0.328,0.4354,-0.7264,-3.7722,3.0458
s1423a,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,0.0978,-0.3612,0.459,-0.6033,-4.222,3.6186
s1423a,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,0.1115,-0.3297,0.4412,-0.6372,-3.7699,3.1327
s1423a,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,0.1226,-0.328,0.4507,-0.5255,-3.7722,3.2468
s1423a,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,0.1123,-0.328,0.4404,-0.261,-3.7722,3.5112
s1423a,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,0.1196,-0.3612,0.4807,-1.0103,-4.222,3.2117
s1423a,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,0.1504,-0.3297,0.4801,-1.0159,-3.7699,2.754
s1423a,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,0.1391,-0.328,0.4671,-0.5816,-3.7722,3.1906
s1423a,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,0.1027,-0.321,0.4236,-0.2895,-4.199,3.9095
s1423a,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,0.1392,-0.3627,0.5019,-0.8441,-4.2386,3.3945
s1423a,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,0.1244,-0.3212,0.4456,-0.1634,-4.1996,4.0362
s1423a,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,0.1107,-0.3212,0.4318,-0.2141,-4.1996,3.9855
s1423a,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,0.1028,-0.321,0.4237,-0.6007,-4.199,3.5983
s1423a,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,0.0698,-0.3627,0.4325,-0.9807,-4.2386,3.258
s1423a,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,0.0852,-0.3212,0.4064,-0.6145,-4.1996,3.5851
s1423a,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,0.0991,-0.3212,0.4203,-0.5692,-4.1996,3.6304
s1423a,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,0.1062,-0.321,0.4272,-0.5507,-4.199,3.6483
s1423a,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,0.1006,-0.3627,0.4633,-1.3892,-4.2386,2.8494
s1423a,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,0.1109,-0.3212,0.4321,-1.0668,-4.1996,3.1328
s1423a,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,0.1102,-0.3212,0.4314,-0.7777,-4.1996,3.4219
s1423a,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,0.1048,-0.3217,0.4265,-0.1187,-4.0946,3.9758
s1423a,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,0.0964,-0.3217,0.4182,-0.251,-4.0946,3.8436
s1423a,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,0.1026,-0.3217,0.4243,-0.0762,-4.0946,4.0184
s1423a,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,0.1154,-0.3217,0.4371,-0.0255,-4.0946,4.0691
s1423a,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,0.0849,-0.3217,0.4066,-0.7203,-4.0946,3.3743
s1423a,abcfast_clk0p75_fo8_tr0p24_cap40_fload1,0.113,-0.3217,0.4347,-0.4228,-4.0946,3.6718
s1423a,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,0.1045,-0.3217,0.4263,-0.7556,-4.0946,3.339
s1423a,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,0.0927,-0.3217,0.4144,-0.7502,-4.0946,3.3444
s1423a,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,0.1077,-0.3217,0.4294,-0.33,-4.0946,3.7646
s1423a,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,0.1049,-0.3217,0.4266,-0.2115,-4.0946,3.8831
s1423a,abcfast_clk0p75_fo8_tr0p2_cap60_fload1,0.1111,-0.3217,0.4328,-0.4245,-4.0946,3.6701
s1423a,abcfast_clk0p75_fo8_tr0p2_cap80_fload1,0.1175,-0.3217,0.4392,-0.4222,-4.0946,3.6723
s1423a,abcfast_clk1_fo16_tr0p16_cap100_fload1,0.2689,-0.15,0.4188,-0.7803,-0.15,-0.6304
s1423a,abcfast_clk1_fo16_tr0p16_cap40_fload1,0.2417,-0.1683,0.41,0.2868,-0.1733,0.4601
s1423a,abcfast_clk1_fo16_tr0p16_cap60_fload1,0.2643,-0.15,0.4143,-0.5102,-0.15,-0.3602
s1423a,abcfast_clk1_fo16_tr0p16_cap80_fload1,0.2739,-0.15,0.4239,-0.4873,-0.15,-0.3373
s1423a,abcfast_clk1_fo16_tr0p24_cap100_fload1,0.2372,-0.15,0.3872,-0.3737,-0.15,-0.2237
s1423a,abcfast_clk1_fo16_tr0p24_cap40_fload1,0.2275,-0.1683,0.3958,-0.7373,-0.1733,-0.564
s1423a,abcfast_clk1_fo16_tr0p24_cap60_fload1,0.2308,-0.15,0.3808,-0.5244,-0.15,-0.3744
s1423a,abcfast_clk1_fo16_tr0p24_cap80_fload1,0.2388,-0.15,0.3888,-0.351,-0.15,-0.201
s1423a,abcfast_clk1_fo16_tr0p2_cap100_fload1,0.2705,-0.15,0.4205,-0.8693,-0.15,-0.7193
s1423a,abcfast_clk1_fo16_tr0p2_cap40_fload1,0.245,-0.1683,0.4133,0.0208,-0.1733,0.1941
s1423a,abcfast_clk1_fo16_tr0p2_cap60_fload1,0.2677,-0.15,0.4177,-0.2657,-0.15,-0.1157
s1423a,abcfast_clk1_fo16_tr0p2_cap80_fload1,0.2769,-0.15,0.4269,-0.6775,-0.15,-0.5276
s1423a,abcfast_clk1_fo32_tr0p16_cap100_fload1,0.2611,-0.1448,0.4059,-0.7207,-0.1448,-0.576
s1423a,abcfast_clk1_fo32_tr0p16_cap40_fload1,0.2566,-0.1503,0.407,-0.1436,-0.1503,0.0068
s1423a,abcfast_clk1_fo32_tr0p16_cap60_fload1,0.2834,-0.1455,0.4288,-0.4879,-0.1455,-0.3425
s1423a,abcfast_clk1_fo32_tr0p16_cap80_fload1,0.2814,-0.1448,0.4262,-0.6048,-0.1448,-0.4601
s1423a,abcfast_clk1_fo32_tr0p24_cap100_fload1,0.242,-0.1448,0.3868,-0.7982,-0.1448,-0.6534
s1423a,abcfast_clk1_fo32_tr0p24_cap40_fload1,0.2095,-0.1503,0.3598,-1.1686,-0.1503,-1.0183
s1423a,abcfast_clk1_fo32_tr0p24_cap60_fload1,0.2335,-0.1455,0.3789,-1.0772,-0.1455,-0.9318
s1423a,abcfast_clk1_fo32_tr0p24_cap80_fload1,0.2391,-0.1448,0.3838,-0.7506,-0.1448,-0.6058
s1423a,abcfast_clk1_fo32_tr0p2_cap100_fload1,0.2623,-0.1448,0.4071,-0.9629,-0.1448,-0.8182
s1423a,abcfast_clk1_fo32_tr0p2_cap40_fload1,0.2507,-0.1503,0.4011,-0.4465,-0.1503,-0.2961
s1423a,abcfast_clk1_fo32_tr0p2_cap60_fload1,0.2687,-0.1455,0.4142,-0.6198,-0.1455,-0.4744
s1423a,abcfast_clk1_fo32_tr0p2_cap80_fload1,0.2797,-0.1448,0.4244,-0.6785,-0.1448,-0.5338
s1423a,abcfast_clk1_fo64_tr0p16_cap100_fload1,0.2361,-0.1455,0.3816,-0.6806,-0.1455,-0.5351
s1423a,abcfast_clk1_fo64_tr0p16_cap40_fload1,0.2625,-0.1502,0.4127,-1.0322,-0.1502,-0.8819
s1423a,abcfast_clk1_fo64_tr0p16_cap60_fload1,0.2639,-0.146,0.4099,-0.3492,-0.146,-0.2032
s1423a,abcfast_clk1_fo64_tr0p16_cap80_fload1,0.2529,-0.146,0.3989,-0.0887,-0.146,0.0573
s1423a,abcfast_clk1_fo64_tr0p24_cap100_fload1,0.233,-0.1455,0.3785,-1.7574,-0.1455,-1.6119
s1423a,abcfast_clk1_fo64_tr0p24_cap40_fload1,0.1941,-0.1502,0.3443,-2.1913,-0.1502,-2.0411
s1423a,abcfast_clk1_fo64_tr0p24_cap60_fload1,0.2191,-0.146,0.3651,-1.3909,-0.146,-1.2449
s1423a,abcfast_clk1_fo64_tr0p24_cap80_fload1,0.2281,-0.146,0.3741,-1.4473,-0.146,-1.3013
s1423a,abcfast_clk1_fo64_tr0p2_cap100_fload1,0.2342,-0.1455,0.3798,-1.3697,-0.1455,-1.2242
s1423a,abcfast_clk1_fo64_tr0p2_cap40_fload1,0.2412,-0.1502,0.3914,-2.0161,-0.1502,-1.8659
s1423a,abcfast_clk1_fo64_tr0p2_cap60_fload1,0.254,-0.146,0.4,-1.0708,-0.146,-0.9247
s1423a,abcfast_clk1_fo64_tr0p2_cap80_fload1,0.2431,-0.146,0.3891,-0.9713,-0.146,-0.8253
s1423a,abcfast_clk1_fo8_tr0p16_cap100_fload1,0.2639,-0.1486,0.4125,-0.8608,-0.1486,-0.7122
s1423a,abcfast_clk1_fo8_tr0p16_cap40_fload1,0.2284,-0.1486,0.3769,0.267,-0.1486,0.4156
s1423a,abcfast_clk1_fo8_tr0p16_cap60_fload1,0.2463,-0.1486,0.3949,-0.3759,-0.1486,-0.2273
s1423a,abcfast_clk1_fo8_tr0p16_cap80_fload1,0.261,-0.1486,0.4096,-0.4712,-0.1486,-0.3227
s1423a,abcfast_clk1_fo8_tr0p24_cap100_fload1,0.2247,-0.1486,0.3733,-0.0958,-0.1486,0.0528
s1423a,abcfast_clk1_fo8_tr0p24_cap40_fload1,0.2291,-0.1486,0.3776,-0.4706,-0.1486,-0.322
s1423a,abcfast_clk1_fo8_tr0p24_cap60_fload1,0.2268,-0.1486,0.3754,-0.2405,-0.1486,-0.0919
s1423a,abcfast_clk1_fo8_tr0p24_cap80_fload1,0.2304,-0.1486,0.379,-0.215,-0.1486,-0.0664
s1423a,abcfast_clk1_fo8_tr0p2_cap100_fload1,0.2618,-0.1486,0.4104,-0.7226,-0.1486,-0.5741
s1423a,abcfast_clk1_fo8_tr0p2_cap40_fload1,0.2336,-0.1486,0.3821,0.2538,-0.1486,0.4024
s1423a,abcfast_clk1_fo8_tr0p2_cap60_fload1,0.2581,-0.1486,0.4067,-0.2733,-0.1486,-0.1247
s1423a,abcfast_clk1_fo8_tr0p2_cap80_fload1,0.2649,-0.1486,0.4134,-0.6752,-0.1486,-0.5266
s1423a,abcfast_clk1p5_fo16_tr0p16_cap100_fload1,0.4706,0.0825,0.3881,-0.1633,0.0,-0.1633
s1423a,abcfast_clk1p5_fo16_tr0p16_cap40_fload1,0.4475,0.084,0.3635,-0.1976,0.0,-0.1976
s1423a,abcfast_clk1p5_fo16_tr0p16_cap60_fload1,0.4568,0.0825,0.3743,-0.3212,0.0,-0.3212
s1423a,abcfast_clk1p5_fo16_tr0p16_cap80_fload1,0.4679,0.0825,0.3854,-0.4557,0.0,-0.4557
s1423a,abcfast_clk1p5_fo16_tr0p24_cap100_fload1,0.469,0.0825,0.3865,-0.7725,0.0,-0.7725
s1423a,abcfast_clk1p5_fo16_tr0p24_cap40_fload1,0.429,0.084,0.345,0.7594,0.0,0.7594
s1423a,abcfast_clk1p5_fo16_tr0p24_cap60_fload1,0.439,0.0825,0.3565,0.3879,0.0,0.3879
s1423a,abcfast_clk1p5_fo16_tr0p24_cap80_fload1,0.4571,0.0825,0.3745,-0.2513,0.0,-0.2513
s1423a,abcfast_clk1p5_fo16_tr0p2_cap100_fload1,0.4733,0.0825,0.3908,-0.6273,0.0,-0.6273
s1423a,abcfast_clk1p5_fo16_tr0p2_cap40_fload1,0.4382,0.084,0.3542,0.3571,0.0,0.3571
s1423a,abcfast_clk1p5_fo16_tr0p2_cap60_fload1,0.449,0.0825,0.3664,0.1241,0.0,0.1241
s1423a,abcfast_clk1p5_fo16_tr0p2_cap80_fload1,0.4555,0.0825,0.3729,-0.5079,0.0,-0.5079
s1423a,abcfast_clk1p5_fo32_tr0p16_cap100_fload1,0.4663,0.0741,0.3923,-0.1588,0.0,-0.1588
s1423a,abcfast_clk1p5_fo32_tr0p16_cap40_fload1,0.4543,0.0811,0.3733,-0.3272,0.0,-0.3272
s1423a,abcfast_clk1p5_fo32_tr0p16_cap60_fload1,0.4598,0.0729,0.3869,-0.243,0.0,-0.243
s1423a,abcfast_clk1p5_fo32_tr0p16_cap80_fload1,0.4602,0.0741,0.3861,-0.2944,0.0,-0.2944
s1423a,abcfast_clk1p5_fo32_tr0p24_cap100_fload1,0.4646,0.0741,0.3906,-0.7766,0.0,-0.7766
s1423a,abcfast_clk1p5_fo32_tr0p24_cap40_fload1,0.4246,0.0811,0.3435,0.5439,0.0,0.5439
s1423a,abcfast_clk1p5_fo32_tr0p24_cap60_fload1,0.4348,0.0729,0.3619,0.3634,0.0,0.3634
