design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s15850a,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.8701,-0.6949,-0.1752,-20.0802,-104.3218,84.2416
s15850a,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.8684,-0.669,-0.1994,-20.0301,-105.3952,85.3651
s15850a,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.8666,-0.657,-0.2097,-19.9801,-99.892,79.912
s15850a,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.8612,-0.69,-0.1712,-19.6899,-103.1653,83.4754
s15850a,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.8664,-0.779,-0.0875,-19.8401,-113.4372,93.5972
s15850a,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.8647,-0.6986,-0.1661,-19.79,-95.6555,75.8655
s15850a,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.863,-0.7001,-0.1629,-19.74,-99.724,79.984
s15850a,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.8614,-0.6651,-0.1963,-19.6461,-94.0457,74.3995
s15850a,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.8666,-0.7694,-0.0972,-19.7963,-112.2092,92.4129
s15850a,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.8649,-0.6901,-0.1748,-19.7463,-103.8339,84.0876
s15850a,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.8631,-0.6883,-0.1749,-19.6962,-95.0782,75.382
s15850a,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.8613,-0.6644,-0.1969,-19.668,-93.9181,74.25
s15850a,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.8665,-0.7694,-0.0971,-19.8182,-112.2036,92.3854
s15850a,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.8648,-0.7019,-0.1629,-19.7681,-105.1889,85.4207
s15850a,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.8631,-0.6882,-0.1748,-19.7181,-95.4253,75.7072
s15850a,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.8541,-0.6658,-0.1882,-19.1659,-93.0207,73.8547
s15850a,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.8592,-0.725,-0.1343,-19.3161,-104.186,84.8699
s15850a,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.8575,-0.6944,-0.1631,-19.2661,-97.3395,78.0734
s15850a,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.8558,-0.6668,-0.189,-19.216,-94.9715,75.7554
s15850a,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.8542,-0.6688,-0.1854,-19.1222,-94.27,75.1478
s15850a,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.8594,-0.7108,-0.1486,-19.2724,-101.9685,82.6961
s15850a,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.8577,-0.7062,-0.1515,-19.2223,-102.4235,83.2012
s15850a,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.856,-0.6672,-0.1887,-19.1722,-94.7387,75.5665
s15850a,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.8541,-0.6689,-0.1853,-19.1441,-94.1666,75.0225
s15850a,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.8593,-0.7112,-0.1481,-19.2942,-101.9781,82.6838
s15850a,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.8576,-0.6943,-0.1633,-19.2442,-97.5633,78.3191
s15850a,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.8559,-0.6667,-0.1892,-19.1941,-94.6292,75.4351
s15850a,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.8666,-0.7393,-0.1273,-20.0829,-112.1498,92.0669
s15850a,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.8718,-0.7322,-0.1396,-20.233,-111.1556,90.9226
s15850a,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.8701,-0.7363,-0.1337,-20.183,-112.0218,91.8388
s15850a,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.8683,-0.7387,-0.1296,-20.1329,-112.106,91.9731
s15850a,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.8668,-0.739,-0.1278,-20.0391,-112.491,92.4518
s15850a,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.872,-0.7322,-0.1397,-20.1893,-111.1556,90.9664
s15850a,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.8702,-0.7334,-0.1369,-20.1392,-112.0232,91.884
s15850a,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.8685,-0.7376,-0.1309,-20.0892,-112.4523,92.3632
s15850a,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.8667,-0.7382,-0.1285,-20.061,-112.2247,92.1638
s15850a,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.8719,-0.7322,-0.1397,-20.2112,-111.1556,90.9445
s15850a,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.8702,-0.7333,-0.1368,-20.1611,-112.0471,91.886
s15850a,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.8684,-0.7395,-0.1289,-20.111,-112.2793,92.1682
s15850a,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,-0.6857,-0.5268,-0.1589,-18.529,-42.8232,24.2942
s15850a,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,-0.6909,-0.5237,-0.1672,-18.6792,-41.6955,23.0163
s15850a,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,-0.6891,-0.49,-0.1991,-18.6291,-38.3658,19.7366
s15850a,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,-0.6874,-0.5238,-0.1636,-18.5791,-42.3485,23.7694
s15850a,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,-0.6859,-0.5245,-0.1613,-18.4853,-42.1837,23.6985
s15850a,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,-0.691,-0.5237,-0.1674,-18.6354,-41.6955,23.06
s15850a,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,-0.6893,-0.4883,-0.201,-18.5854,-38.2817,19.6963
s15850a,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,-0.6876,-0.5193,-0.1683,-18.5353,-42.3388,23.8035
s15850a,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,-0.6858,-0.5244,-0.1614,-18.5071,-41.6977,23.1906
s15850a,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,-0.6909,-0.5237,-0.1673,-18.6573,-41.6955,23.0382
s15850a,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,-0.6892,-0.4881,-0.2011,-18.6073,-38.3523,19.745
s15850a,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,-0.6875,-0.5232,-0.1643,-18.5572,-42.4586,23.9014
s15850a,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,-0.6821,-0.5282,-0.1539,-18.267,-26.2737,8.0067
s15850a,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,-0.6873,-0.6215,-0.0658,-18.4172,-51.1621,32.7448
s15850a,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,-0.6855,-0.5435,-0.1421,-18.3672,-40.5795,22.2123
s15850a,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,-0.6838,-0.5185,-0.1653,-18.3171,-33.1436,14.8265
s15850a,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,-0.6823,-0.5178,-0.1644,-18.2233,-30.1187,11.8954
s15850a,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,-0.6874,-0.6257,-0.0618,-18.3735,-52.9092,34.5358
s15850a,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,-0.6857,-0.5428,-0.143,-18.3234,-43.178,24.8546
s15850a,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,-0.684,-0.5167,-0.1673,-18.2733,-32.9692,14.6959
s15850a,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,-0.6822,-0.5164,-0.1658,-18.2452,-29.8461,11.601
s15850a,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,-0.6874,-0.6258,-0.0616,-18.3953,-52.9016,34.5063
s15850a,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,-0.6856,-0.5424,-0.1432,-18.3453,-40.6359,22.2906
s15850a,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,-0.6839,-0.5346,-0.1493,-18.2952,-38.4478,20.1526
s15850a,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,-0.6749,-0.5253,-0.1496,-17.7431,-39.3134,21.5703
s15850a,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,-0.6801,-0.5691,-0.111,-17.8933,-39.087,21.1937
s15850a,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,-0.6784,-0.5442,-0.1342,-17.8432,-36.1373,18.2941
s15850a,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,-0.6766,-0.5219,-0.1547,-17.7931,-40.8074,23.0143
s15850a,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,-0.6751,-0.5185,-0.1566,-17.6993,-39.3384,21.6391
s15850a,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,-0.6803,-0.5695,-0.1108,-17.8495,-39.2051,21.3556
s15850a,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,-0.6785,-0.5326,-0.146,-17.7994,-40.411,22.6116
s15850a,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,-0.6768,-0.5306,-0.1462,-17.7494,-41.7025,23.9531
s15850a,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,-0.675,-0.5189,-0.1561,-17.7212,-38.8092,21.088
s15850a,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,-0.6802,-0.5695,-0.1107,-17.8714,-39.164,21.2926
s15850a,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,-0.6785,-0.5606,-0.1178,-17.8213,-41.7203,23.8989
s15850a,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,-0.6767,-0.5238,-0.1529,-17.7713,-40.6889,22.9176
s15850a,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,-0.6875,-0.5966,-0.0909,-18.66,-45.5318,26.8718
s15850a,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,-0.6926,-0.5992,-0.0935,-18.8102,-46.3423,27.5322
s15850a,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,-0.6909,-0.6037,-0.0872,-18.7601,-46.6155,27.8553
s15850a,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,-0.6892,-0.6038,-0.0854,-18.7101,-46.3847,27.6746
s15850a,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,-0.6876,-0.6024,-0.0853,-18.6162,-46.4116,27.7953
s15850a,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,-0.6928,-0.5992,-0.0936,-18.7664,-46.3423,27.5759
s15850a,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,-0.6911,-0.5973,-0.0938,-18.7164,-45.876,27.1596
s15850a,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,-0.6894,-0.5972,-0.0921,-18.6663,-45.5648,26.8985
s15850a,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,-0.6876,-0.5967,-0.0909,-18.6381,-45.6044,26.9663
s15850a,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,-0.6927,-0.5992,-0.0935,-18.7883,-46.3423,27.554
s15850a,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,-0.691,-0.5972,-0.0938,-18.7382,-45.8706,27.1324
s15850a,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,-0.6893,-0.5978,-0.0915,-18.6882,-45.8182,27.13
s15850a,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,-0.5065,-0.317,-0.1895,-17.1061,-2.5892,-14.5169
s15850a,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,-0.5117,-0.3578,-0.1539,-17.2563,-15.0885,-2.1678
s15850a,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,-0.51,-0.3536,-0.1564,-17.2063,-2.9881,-14.2181
s15850a,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,-0.5082,-0.3526,-0.1556,-17.1562,-15.2068,-1.9494
s15850a,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,-0.5067,-0.3493,-0.1574,-17.0624,-19.275,2.2127
s15850a,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,-0.5119,-0.3578,-0.1541,-17.2126,-15.0885,-2.1241
s15850a,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,-0.5102,-0.3508,-0.1594,-17.1625,-2.9166,-14.2459
s15850a,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,-0.5084,-0.3533,-0.1552,-17.1124,-15.3372,-1.7752
s15850a,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,-0.5066,-0.3475,-0.1591,-17.0843,-19.2874,2.2032
s15850a,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,-0.5118,-0.3578,-0.154,-17.2344,-15.0885,-2.1459
s15850a,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,-0.5101,-0.3512,-0.1588,-17.1844,-2.937,-14.2473
s15850a,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,-0.5083,-0.3514,-0.157,-17.1343,-15.2422,-1.8921
s15850a,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,-0.5029,-0.3621,-0.1409,-16.8442,-3.7242,-13.1199
s15850a,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,-0.5081,-0.4435,-0.0646,-16.9944,-23.1758,6.1815
s15850a,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,-0.5064,-0.395,-0.1114,-16.9443,-19.7364,2.7921
s15850a,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,-0.5047,-0.3865,-0.1181,-16.8942,-21.4562,4.5619
s15850a,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,-0.5031,-0.3546,-0.1485,-16.8004,-3.8347,-12.9657
s15850a,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,-0.5083,-0.4884,-0.0199,-16.9506,-31.6903,14.7397
s15850a,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,-0.5066,-0.4018,-0.1047,-16.9005,-22.8345,5.9339
s15850a,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,-0.5048,-0.3699,-0.1349,-16.8505,-3.5314,-13.319
s15850a,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,-0.503,-0.3563,-0.1467,-16.8223,-3.914,-12.9083
s15850a,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,-0.5082,-0.4879,-0.0203,-16.9725,-31.6599,14.6875
s15850a,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,-0.5065,-0.4081,-0.0984,-16.9224,-24.3606,7.4381
s15850a,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,-0.5048,-0.3713,-0.1335,-16.8723,-3.6008,-13.2716
s15850a,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,-0.4958,-0.4159,-0.0799,-16.3202,-14.2908,-2.0294
s15850a,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,-0.5009,-0.4278,-0.0732,-16.4704,-25.3758,8.9054
s15850a,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,-0.4992,-0.3852,-0.114,-16.4203,-21.7676,5.3473
s15850a,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,-0.4975,-0.4124,-0.0851,-16.3703,-21.876,5.5058
s15850a,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,-0.4959,-0.4008,-0.0952,-16.2764,-8.3064,-7.9701
s15850a,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,-0.5011,-0.4197,-0.0814,-16.4266,-25.0697,8.643
s15850a,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,-0.4994,-0.3825,-0.1169,-16.3766,-20.8113,4.4347
s15850a,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,-0.4977,-0.412,-0.0856,-16.3265,-22.2912,5.9647
s15850a,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,-0.4959,-0.4029,-0.093,-16.2983,-8.4682,-7.8302
s15850a,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,-0.501,-0.4197,-0.0813,-16.4485,-25.098,8.6495
s15850a,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,-0.4993,-0.3845,-0.1148,-16.3985,-21.7433,5.3449
s15850a,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,-0.4976,-0.4144,-0.0832,-16.3484,-22.4541,6.1057
s15850a,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,-0.5083,-0.4356,-0.0727,-17.2371,-25.0052,7.768
s15850a,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,-0.5135,-0.4456,-0.0679,-17.3873,-26.2346,8.8473
s15850a,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,-0.5118,-0.4322,-0.0796,-17.3373,-20.0024,2.6652
s15850a,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,-0.51,-0.4352,-0.0748,-17.2872,-24.8424,7.5552
s15850a,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,-0.5085,-0.4354,-0.0731,-17.1934,-24.8421,7.6487
s15850a,abcfast_clk0p75_fo8_tr0p24_cap40_fload1,-0.5137,-0.4456,-0.0681,-17.3436,-26.2346,8.891
s15850a,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,-0.512,-0.4344,-0.0775,-17.2935,-19.9971,2.7036
s15850a,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,-0.5102,-0.4358,-0.0745,-17.2434,-25.0092,7.7658
s15850a,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,-0.5084,-0.4345,-0.0739,-17.2153,-24.8602,7.645
s15850a,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,-0.5136,-0.4456,-0.068,-17.3654,-26.2346,8.8692
s15850a,abcfast_clk0p75_fo8_tr0p2_cap60_fload1,-0.5119,-0.4354,-0.0765,-17.3154,-20.0221,2.7067
s15850a,abcfast_clk0p75_fo8_tr0p2_cap80_fload1,-0.5101,-0.4339,-0.0763,-17.2653,-24.7161,7.4508
s15850a,abcfast_clk1_fo16_tr0p16_cap100_fload1,-0.3274,-0.1921,-0.1353,-15.6833,-0.4702,-15.2131
s15850a,abcfast_clk1_fo16_tr0p16_cap40_fload1,-0.3326,-0.2452,-0.0874,-15.8335,-0.7344,-15.099
s15850a,abcfast_clk1_fo16_tr0p16_cap60_fload1,-0.3308,-0.202,-0.1289,-15.7834,-0.4726,-15.3108
s15850a,abcfast_clk1_fo16_tr0p16_cap80_fload1,-0.3291,-0.1986,-0.1305,-15.7333,-0.5009,-15.2324
s15850a,abcfast_clk1_fo16_tr0p24_cap100_fload1,-0.3276,-0.2177,-0.1098,-15.6395,-0.4808,-15.1587
s15850a,abcfast_clk1_fo16_tr0p24_cap40_fload1,-0.3327,-0.2452,-0.0876,-15.7897,-0.7344,-15.0553
s15850a,abcfast_clk1_fo16_tr0p24_cap60_fload1,-0.331,-0.2012,-0.1299,-15.7396,-0.4688,-15.2709
s15850a,abcfast_clk1_fo16_tr0p24_cap80_fload1,-0.3293,-0.1951,-0.1342,-15.6896,-0.4897,-15.1999
s15850a,abcfast_clk1_fo16_tr0p2_cap100_fload1,-0.3275,-0.2174,-0.11,-15.6614,-0.4787,-15.1827
s15850a,abcfast_clk1_fo16_tr0p2_cap40_fload1,-0.3326,-0.2452,-0.0875,-15.8116,-0.7344,-15.0772
s15850a,abcfast_clk1_fo16_tr0p2_cap60_fload1,-0.3309,-0.2013,-0.1296,-15.7615,-0.4688,-15.2928
s15850a,abcfast_clk1_fo16_tr0p2_cap80_fload1,-0.3292,-0.1956,-0.1336,-15.7115,-0.4917,-15.2197
s15850a,abcfast_clk1_fo32_tr0p16_cap100_fload1,-0.3238,-0.2199,-0.1039,-15.4213,-0.5067,-14.9146
s15850a,abcfast_clk1_fo32_tr0p16_cap40_fload1,-0.329,-0.2864,-0.0425,-15.5715,-1.1794,-14.3921
s15850a,abcfast_clk1_fo32_tr0p16_cap60_fload1,-0.3272,-0.247,-0.0802,-15.5214,-0.7476,-14.7738
s15850a,abcfast_clk1_fo32_tr0p16_cap80_fload1,-0.3255,-0.2123,-0.1132,-15.4714,-0.5127,-14.9587
s15850a,abcfast_clk1_fo32_tr0p24_cap100_fload1,-0.324,-0.2291,-0.0948,-15.3775,-0.5051,-14.8724
s15850a,abcfast_clk1_fo32_tr0p24_cap40_fload1,-0.3291,-0.3066,-0.0226,-15.5277,-1.4942,-14.0335
s15850a,abcfast_clk1_fo32_tr0p24_cap60_fload1,-0.3274,-0.2448,-0.0826,-15.4777,-0.7009,-14.7767
s15850a,abcfast_clk1_fo32_tr0p24_cap80_fload1,-0.3257,-0.2122,-0.1135,-15.4276,-0.5126,-14.915
s15850a,abcfast_clk1_fo32_tr0p2_cap100_fload1,-0.3239,-0.2288,-0.095,-15.3994,-0.5071,-14.8923
s15850a,abcfast_clk1_fo32_tr0p2_cap40_fload1,-0.3291,-0.3069,-0.0222,-15.5496,-1.4969,-14.0527
s15850a,abcfast_clk1_fo32_tr0p2_cap60_fload1,-0.3273,-0.2474,-0.0799,-15.4995,-0.7499,-14.7496
s15850a,abcfast_clk1_fo32_tr0p2_cap80_fload1,-0.3256,-0.2108,-0.1148,-15.4495,-0.5063,-14.9432
s15850a,abcfast_clk1_fo64_tr0p16_cap100_fload1,-0.3166,-0.2407,-0.0759,-14.8973,-0.6551,-14.2423
s15850a,abcfast_clk1_fo64_tr0p16_cap40_fload1,-0.3218,-0.2749,-0.0469,-15.0475,-1.0293,-14.0182
s15850a,abcfast_clk1_fo64_tr0p16_cap60_fload1,-0.3201,-0.2274,-0.0927,-14.9975,-0.6562,-14.3413
s15850a,abcfast_clk1_fo64_tr0p16_cap80_fload1,-0.3183,-0.2367,-0.0816,-14.9474,-0.6661,-14.2813
s15850a,abcfast_clk1_fo64_tr0p24_cap100_fload1,-0.3168,-0.2408,-0.076,-14.8536,-0.6593,-14.1943
s15850a,abcfast_clk1_fo64_tr0p24_cap40_fload1,-0.322,-0.2738,-0.0481,-15.0038,-1.0206,-13.9832
s15850a,abcfast_clk1_fo64_tr0p24_cap60_fload1,-0.3202,-0.2312,-0.0891,-14.9537,-0.6403,-14.3134
s15850a,abcfast_clk1_fo64_tr0p24_cap80_fload1,-0.3185,-0.2574,-0.0611,-14.9036,-0.857,-14.0466
s15850a,abcfast_clk1_fo64_tr0p2_cap100_fload1,-0.3167,-0.2404,-0.0763,-14.8755,-0.6661,-14.2094
s15850a,abcfast_clk1_fo64_tr0p2_cap40_fload1,-0.3219,-0.2738,-0.0481,-15.0256,-1.0205,-14.0052
s15850a,abcfast_clk1_fo64_tr0p2_cap60_fload1,-0.3202,-0.2271,-0.093,-14.9756,-0.6565,-14.3191
s15850a,abcfast_clk1_fo64_tr0p2_cap80_fload1,-0.3184,-0.2358,-0.0826,-14.9255,-0.6347,-14.2909
s15850a,abcfast_clk1_fo8_tr0p16_cap100_fload1,-0.3292,-0.2699,-0.0593,-15.8143,-1.0824,-14.7319
s15850a,abcfast_clk1_fo8_tr0p16_cap40_fload1,-0.3343,-0.2691,-0.0652,-15.9645,-0.9943,-14.9701
s15850a,abcfast_clk1_fo8_tr0p16_cap60_fload1,-0.3326,-0.2725,-0.0601,-15.9144,-1.0338,-14.8806
s15850a,abcfast_clk1_fo8_tr0p16_cap80_fload1,-0.3309,-0.2694,-0.0615,-15.8643,-1.0687,-14.7957
s15850a,abcfast_clk1_fo8_tr0p24_cap100_fload1,-0.3293,-0.2708,-0.0585,-15.7705,-1.0777,-14.6928
s15850a,abcfast_clk1_fo8_tr0p24_cap40_fload1,-0.3345,-0.2691,-0.0654,-15.9207,-0.9943,-14.9264
s15850a,abcfast_clk1_fo8_tr0p24_cap60_fload1,-0.3328,-0.274,-0.0588,-15.8706,-1.0654,-14.8052
s15850a,abcfast_clk1_fo8_tr0p24_cap80_fload1,-0.3311,-0.2715,-0.0596,-15.8206,-1.1029,-14.7177
s15850a,abcfast_clk1_fo8_tr0p2_cap100_fload1,-0.3293,-0.2696,-0.0597,-15.7924,-1.0816,-14.7108
s15850a,abcfast_clk1_fo8_tr0p2_cap40_fload1,-0.3344,-0.2691,-0.0653,-15.9426,-0.9943,-14.9483
s15850a,abcfast_clk1_fo8_tr0p2_cap60_fload1,-0.3327,-0.274,-0.0587,-15.8925,-1.0656,-14.8269
s15850a,abcfast_clk1_fo8_tr0p2_cap80_fload1,-0.331,-0.2706,-0.0604,-15.8425,-1.0818,-14.7607
s15850a,abcfast_clk1p5_fo16_tr0p16_cap100_fload1,0.0309,0.0098,0.0212,-12.8376,0.0,-12.8376
s15850a,abcfast_clk1p5_fo16_tr0p16_cap40_fload1,0.0257,-0.0063,0.032,-12.9877,-0.0063,-12.9815
s15850a,abcfast_clk1p5_fo16_tr0p16_cap60_fload1,0.0275,-0.0082,0.0357,-12.9377,-0.0082,-12.9294
s15850a,abcfast_clk1p5_fo16_tr0p16_cap80_fload1,0.0292,0.0112,0.018,-12.8876,0.0,-12.8876
s15850a,abcfast_clk1p5_fo16_tr0p24_cap100_fload1,0.0307,0.0095,0.0212,-12.7938,0.0,-12.7938
s15850a,abcfast_clk1p5_fo16_tr0p24_cap40_fload1,0.0256,-0.0063,0.0318,-12.944,-0.0063,-12.9377
s15850a,abcfast_clk1p5_fo16_tr0p24_cap60_fload1,0.0273,-0.0076,0.0349,-12.8939,-0.0076,-12.8863
s15850a,abcfast_clk1p5_fo16_tr0p24_cap80_fload1,0.029,0.0094,0.0196,-12.8439,0.0,-12.8439
s15850a,abcfast_clk1p5_fo16_tr0p2_cap100_fload1,0.0308,0.0127,0.0181,-12.8157,0.0,-12.8157
s15850a,abcfast_clk1p5_fo16_tr0p2_cap40_fload1,0.0257,-0.0063,0.0319,-12.9659,-0.0063,-12.9596
s15850a,abcfast_clk1p5_fo16_tr0p2_cap60_fload1,0.0274,-0.0091,0.0364,-12.9158,-0.0091,-12.9067
s15850a,abcfast_clk1p5_fo16_tr0p2_cap80_fload1,0.0291,0.0096,0.0195,-12.8657,0.0,-12.8657
s15850a,abcfast_clk1p5_fo32_tr0p16_cap100_fload1,0.0345,-0.028,0.0625,-12.5756,-0.028,-12.5476
s15850a,abcfast_clk1p5_fo32_tr0p16_cap40_fload1,0.0293,-0.0278,0.0571,-12.7258,-0.0278,-12.698
s15850a,abcfast_clk1p5_fo32_tr0p16_cap60_fload1,0.0311,-0.0076,0.0387,-12.6757,-0.0076,-12.6681
s15850a,abcfast_clk1p5_fo32_tr0p16_cap80_fload1,0.0328,-0.0078,0.0406,-12.6256,-0.0078,-12.6179
s15850a,abcfast_clk1p5_fo32_tr0p24_cap100_fload1,0.0343,-0.028,0.0623,-12.5318,-0.028,-12.5039
s15850a,abcfast_clk1p5_fo32_tr0p24_cap40_fload1,0.0291,-0.0279,0.0571,-12.682,-0.0279,-12.6541
s15850a,abcfast_clk1p5_fo32_tr0p24_cap60_fload1,0.0309,-0.0051,0.036,-12.6319,-0.0051,-12.6268
s15850a,abcfast_clk1p5_fo32_tr0p24_cap80_fload1,0.0326,-0.0079,0.0405,-12.5819,-0.0079,-12.574
s15850a,abcfast_clk1p5_fo32_tr0p2_cap100_fload1,0.0344,-0.0269,0.0613,-12.5537,-0.0269,-12.5268
