design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s15850,abcfast_clk1p5_fo64_tr0p16_cap60_fload1,0.0917,-0.0496,0.1412,-12.2475,-0.0496,-12.1979
s15850,abcfast_clk1p5_fo64_tr0p16_cap80_fload1,0.093,-0.0681,0.1611,-12.1805,-0.0681,-12.1124
s15850,abcfast_clk1p5_fo64_tr0p24_cap100_fload1,0.094,-0.069,0.163,-12.0825,-0.069,-12.0135
s15850,abcfast_clk1p5_fo64_tr0p24_cap40_fload1,0.09,-0.0516,0.1416,-12.2835,-0.0516,-12.2319
s15850,abcfast_clk1p5_fo64_tr0p24_cap60_fload1,0.0913,-0.0457,0.1371,-12.2165,-0.0457,-12.1708
s15850,abcfast_clk1p5_fo64_tr0p24_cap80_fload1,0.0927,-0.0693,0.1619,-12.1495,-0.0693,-12.0802
s15850,abcfast_clk1p5_fo64_tr0p2_cap100_fload1,0.0942,-0.0637,0.1579,-12.098,-0.0637,-12.0343
s15850,abcfast_clk1p5_fo64_tr0p2_cap40_fload1,0.0902,-0.0516,0.1418,-12.299,-0.0516,-12.2474
s15850,abcfast_clk1p5_fo64_tr0p2_cap60_fload1,0.0915,-0.0458,0.1373,-12.232,-0.0458,-12.1862
s15850,abcfast_clk1p5_fo64_tr0p2_cap80_fload1,0.0928,-0.0679,0.1608,-12.165,-0.0679,-12.0971
s15850,abcfast_clk1p5_fo8_tr0p16_cap100_fload1,0.0811,-0.0518,0.1329,-12.8602,-0.0518,-12.8084
s15850,abcfast_clk1p5_fo8_tr0p16_cap40_fload1,0.0771,-0.0481,0.1252,-13.0611,-0.0481,-13.013
s15850,abcfast_clk1p5_fo8_tr0p16_cap60_fload1,0.0784,-0.0519,0.1303,-12.9942,-0.0519,-12.9423
s15850,abcfast_clk1p5_fo8_tr0p16_cap80_fload1,0.0797,-0.0518,0.1316,-12.9272,-0.0518,-12.8753
s15850,abcfast_clk1p5_fo8_tr0p24_cap100_fload1,0.0808,-0.052,0.1328,-12.8292,-0.052,-12.7772
s15850,abcfast_clk1p5_fo8_tr0p24_cap40_fload1,0.0768,-0.0481,0.1249,-13.0301,-0.0481,-12.982
s15850,abcfast_clk1p5_fo8_tr0p24_cap60_fload1,0.0781,-0.0605,0.1386,-12.9631,-0.0605,-12.9026
s15850,abcfast_clk1p5_fo8_tr0p24_cap80_fload1,0.0794,-0.052,0.1314,-12.8961,-0.052,-12.8441
s15850,abcfast_clk1p5_fo8_tr0p2_cap100_fload1,0.0809,-0.0601,0.141,-12.8447,-0.0601,-12.7846
s15850,abcfast_clk1p5_fo8_tr0p2_cap40_fload1,0.0769,-0.0481,0.125,-13.0456,-0.0481,-12.9975
s15850,abcfast_clk1p5_fo8_tr0p2_cap60_fload1,0.0783,-0.0601,0.1384,-12.9786,-0.0601,-12.9185
s15850,abcfast_clk1p5_fo8_tr0p2_cap80_fload1,0.0796,-0.0601,0.1397,-12.9117,-0.0601,-12.8516
s38417,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-1.127,-0.6447,-0.4823,-26.8143,-469.363,442.5487
s38417,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-1.131,-0.6971,-0.4339,-27.0152,-476.3221,449.3069
s38417,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-1.1296,-0.6396,-0.49,-26.9482,-463.8958,436.9475
s38417,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-1.1283,-0.6533,-0.475,-26.8812,-469.0896,442.2084
s38417,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-1.1273,-0.6454,-0.4819,-26.7832,-469.2915,442.5082
s38417,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-1.1313,-0.6934,-0.4379,-26.9842,-476.2899,449.3058
s38417,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-1.1299,-0.6408,-0.4891,-26.9172,-463.7381,436.8209
s38417,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-1.1286,-0.6532,-0.4754,-26.8502,-468.9487,442.0985
s38417,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-1.1271,-0.6454,-0.4818,-26.7987,-469.2915,442.4927
s38417,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-1.1311,-0.6965,-0.4347,-26.9997,-476.3322,449.3326
s38417,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-1.1298,-0.6399,-0.4899,-26.9327,-463.6426,436.7099
s38417,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-1.1285,-0.6532,-0.4753,-26.8657,-468.9487,442.0829
s38417,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-1.1232,-0.654,-0.4692,-26.6009,-470.7659,444.165
s38417,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-1.1272,-0.6558,-0.4714,-26.8019,-467.8584,441.0565
s38417,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-1.1259,-0.7037,-0.4221,-26.7349,-464.7075,437.9726
s38417,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-1.1245,-0.6629,-0.4616,-26.6679,-468.7433,442.0754
s38417,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-1.1235,-0.6447,-0.4788,-26.5699,-465.9906,439.4207
s38417,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-1.1275,-0.661,-0.4665,-26.7708,-466.7559,439.9851
s38417,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-1.1262,-0.6624,-0.4638,-26.7039,-463.6865,436.9826
s38417,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-1.1248,-0.7022,-0.4226,-26.6369,-468.0852,441.4483
s38417,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-1.1234,-0.7261,-0.3972,-26.5854,-470.5562,443.9708
s38417,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-1.1273,-0.6596,-0.4677,-26.7863,-466.5897,439.8034
s38417,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-1.126,-0.6622,-0.4638,-26.7194,-464.2134,437.494
s38417,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-1.1247,-0.6562,-0.4685,-26.6524,-468.1189,441.4665
s38417,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-1.1156,-0.6593,-0.4563,-26.1743,-467.8713,441.697
s38417,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-1.1196,-0.6584,-0.4612,-26.3752,-465.9389,439.5637
s38417,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-1.1183,-0.659,-0.4593,-26.3082,-462.1736,435.8654
s38417,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-1.117,-0.6709,-0.446,-26.2412,-467.8017,441.5604
s38417,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-1.1159,-0.669,-0.4469,-26.1432,-467.3069,441.1636
s38417,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-1.1199,-0.6575,-0.4624,-26.3442,-465.7379,439.3937
s38417,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-1.1186,-0.6558,-0.4628,-26.2772,-461.2133,434.9361
s38417,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-1.1173,-0.6759,-0.4413,-26.2102,-465.3552,439.145
s38417,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-1.1158,-0.6691,-0.4467,-26.1588,-468.1512,441.9924
s38417,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-1.1198,-0.658,-0.4617,-26.3597,-465.6969,439.3372
s38417,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-1.1184,-0.6555,-0.463,-26.2927,-461.084,434.7913
s38417,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-1.1171,-0.6537,-0.4635,-26.2257,-467.8199,441.5941
s38417,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-1.1289,-0.7077,-0.4212,-26.9209,-510.3764,483.4554
s38417,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-1.1329,-0.7063,-0.4266,-27.1219,-513.525,486.4031
s38417,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-1.1315,-0.7071,-0.4244,-27.0549,-511.5112,484.4563
s38417,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-1.1302,-0.7077,-0.4225,-26.9879,-510.3764,483.3885
s38417,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-1.1292,-0.7066,-0.4226,-26.8899,-510.647,483.7571
s38417,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-1.1332,-0.7062,-0.4269,-27.0908,-513.4835,486.3927
s38417,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-1.1318,-0.7068,-0.425,-27.0238,-511.6106,484.5867
s38417,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-1.1305,-0.7066,-0.4239,-26.9569,-510.647,483.6901
s38417,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-1.129,-0.7066,-0.4224,-26.9054,-510.647,483.7416
s38417,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-1.133,-0.7062,-0.4268,-27.1063,-513.4835,486.3772
s38417,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-1.1317,-0.7068,-0.4249,-27.0394,-511.6106,484.5712
s38417,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-1.1304,-0.7066,-0.4237,-26.9724,-510.647,483.6746
s38417,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-1.0195,-0.4892,-0.5303,-25.9155,-267.0152,241.0997
s38417,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-1.0235,-0.5187,-0.5048,-26.1164,-273.4478,247.3314
s38417,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-1.0222,-0.512,-0.5102,-26.0494,-262.8965,236.8471
s38417,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-1.0208,-0.5156,-0.5052,-25.9825,-268.3343,242.3519
s38417,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-1.0198,-0.4897,-0.5301,-25.8845,-266.6609,240.7765
s38417,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-1.0238,-0.5179,-0.5059,-26.0854,-273.4062,247.3208
s38417,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-1.0225,-0.5123,-0.5102,-26.0184,-262.8827,236.8642
s38417,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-1.0212,-0.5154,-0.5057,-25.9514,-268.2667,242.3152
s38417,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-1.0197,-0.4897,-0.53,-25.9,-266.6609,240.761
s38417,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-1.0237,-0.5185,-0.5051,-26.1009,-273.423,247.3221
s38417,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-1.0223,-0.5118,-0.5106,-26.0339,-262.653,236.6191
s38417,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-1.021,-0.5154,-0.5056,-25.967,-268.2667,242.2997
s38417,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-1.0157,-0.5178,-0.498,-25.7022,-268.4681,242.7659
s38417,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-1.0197,-0.4917,-0.528,-25.9031,-262.3983,236.4952
s38417,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-1.0184,-0.5139,-0.5045,-25.8361,-256.8735,231.0374
s38417,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-1.0171,-0.5293,-0.4878,-25.7691,-266.3881,240.619
s38417,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-1.016,-0.5314,-0.4847,-25.6711,-265.9954,240.3243
s38417,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-1.02,-0.4912,-0.5288,-25.8721,-262.3176,236.4456
s38417,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-1.0187,-0.4942,-0.5245,-25.8051,-257.4237,231.6186
s38417,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-1.0174,-0.5016,-0.5158,-25.7381,-263.4769,237.7388
s38417,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-1.0159,-0.508,-0.5079,-25.6866,-267.2595,241.5729
s38417,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-1.0199,-0.4905,-0.5294,-25.8876,-262.1685,236.2809
s38417,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-1.0185,-0.4906,-0.5279,-25.8206,-256.7333,230.9127
s38417,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-1.0172,-0.5117,-0.5055,-25.7536,-265.8498,240.0962
s38417,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-1.0082,-0.4904,-0.5177,-25.2755,-264.2758,239.0003
s38417,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-1.0122,-0.4929,-0.5193,-25.4764,-261.4995,236.023
s38417,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-1.0108,-0.491,-0.5199,-25.4095,-257.6238,232.2143
s38417,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-1.0095,-0.549,-0.4605,-25.3425,-266.127,240.7845
s38417,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-1.0085,-0.5198,-0.4887,-25.2445,-262.9046,237.6601
s38417,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-1.0125,-0.4937,-0.5187,-25.4454,-261.4028,235.9574
s38417,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-1.0111,-0.4914,-0.5197,-25.3784,-256.7387,231.3603
s38417,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-1.0098,-0.4914,-0.5184,-25.3115,-260.7128,235.4014
s38417,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-1.0083,-0.5119,-0.4964,-25.26,-267.2799,242.0199
s38417,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-1.0123,-0.4926,-0.5197,-25.4609,-261.4694,236.0085
s38417,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-1.011,-0.4907,-0.5203,-25.3939,-256.5241,231.1302
s38417,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-1.0096,-0.5056,-0.5041,-25.327,-265.4588,240.1318
s38417,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-1.0214,-0.5441,-0.4773,-26.0222,-298.7228,272.7007
s38417,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-1.0254,-0.5447,-0.4807,-26.2231,-301.0508,274.8277
s38417,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-1.0241,-0.5447,-0.4793,-26.1561,-299.6624,273.5063
s38417,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-1.0227,-0.5441,-0.4787,-26.0891,-298.7228,272.6337
s38417,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-1.0217,-0.5447,-0.477,-25.9911,-298.7252,272.7341
s38417,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-1.0257,-0.5445,-0.4812,-26.1921,-301.0468,274.8547
s38417,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-1.0244,-0.5447,-0.4796,-26.1251,-299.7166,273.5916
s38417,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-1.023,-0.5447,-0.4784,-26.0581,-298.7252,272.6671
s38417,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-1.0216,-0.5447,-0.4769,-26.0066,-298.7252,272.7185
s38417,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-1.0255,-0.5445,-0.481,-26.2076,-301.0468,274.8392
s38417,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-1.0242,-0.5447,-0.4795,-26.1406,-299.7166,273.576
s38417,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-1.0229,-0.5447,-0.4782,-26.0736,-298.7252,272.6516
s38417,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,-0.8404,-0.236,-0.6044,-24.4176,-50.7035,26.2859
s38417,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,-0.8444,-0.2593,-0.5851,-24.6185,-55.8497,31.2312
s38417,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,-0.8431,-0.2431,-0.6,-24.5515,-50.4015,25.8499
s38417,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,-0.8417,-0.2345,-0.6072,-24.4845,-50.5708,26.0862
s38417,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,-0.8407,-0.2362,-0.6045,-24.3865,-50.7155,26.3289
s38417,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,-0.8447,-0.2598,-0.5849,-24.5875,-55.8921,31.3047
s38417,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,-0.8434,-0.2417,-0.6016,-24.5205,-50.3771,25.8566
s38417,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,-0.842,-0.2338,-0.6083,-24.4535,-50.5274,26.0739
s38417,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,-0.8406,-0.2362,-0.6044,-24.402,-50.7155,26.3134
s38417,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,-0.8445,-0.2593,-0.5852,-24.603,-55.8799,31.277
s38417,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,-0.8432,-0.2423,-0.6009,-24.536,-50.4388,25.9028
s38417,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,-0.8419,-0.2338,-0.6081,-24.469,-50.5274,26.0583
s38417,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,-0.8366,-0.249,-0.5876,-24.2042,-54.198,29.9938
s38417,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,-0.8406,-0.2455,-0.5951,-24.4052,-50.5043,26.0991
s38417,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,-0.8393,-0.2589,-0.5804,-24.3382,-53.1184,28.7802
s38417,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,-0.838,-0.266,-0.5719,-24.2712,-53.2746,29.0034
s38417,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,-0.8369,-0.2567,-0.5803,-24.1732,-53.4409,29.2677
s38417,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,-0.8409,-0.2447,-0.5962,-24.3741,-50.5715,26.1974
s38417,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,-0.8396,-0.2517,-0.5879,-24.3072,-50.8133,26.5061
s38417,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,-0.8383,-0.2679,-0.5703,-24.2402,-52.0947,27.8545
s38417,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,-0.8368,-0.2507,-0.5861,-24.1887,-51.2443,27.0556
s38417,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,-0.8408,-0.2463,-0.5945,-24.3897,-50.5206,26.131
s38417,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,-0.8394,-0.2508,-0.5886,-24.3227,-50.7996,26.477
s38417,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,-0.8381,-0.2602,-0.5779,-24.2557,-51.9485,27.6928
s38417,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,-0.8291,-0.2486,-0.5804,-23.7776,-55.3779,31.6004
s38417,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,-0.833,-0.2425,-0.5905,-23.9785,-49.3084,25.3299
s38417,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,-0.8317,-0.2659,-0.5659,-23.9115,-50.5863,26.6747
s38417,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,-0.8304,-0.2758,-0.5546,-23.8445,-53.4689,29.6243
s38417,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,-0.8294,-0.256,-0.5734,-23.7465,-51.6568,27.9102
s38417,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,-0.8334,-0.2432,-0.5902,-23.9475,-49.4193,25.4718
s38417,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,-0.832,-0.2566,-0.5754,-23.8805,-50.588,26.7075
s38417,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,-0.8307,-0.2399,-0.5908,-23.8135,-50.8246,27.0111
s38417,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,-0.8292,-0.2659,-0.5633,-23.7621,-52.3591,28.5971
s38417,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,-0.8332,-0.2431,-0.5901,-23.963,-49.3652,25.4022
s38417,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,-0.8319,-0.2559,-0.5759,-23.896,-50.5354,26.6394
s38417,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,-0.8305,-0.2527,-0.5779,-23.829,-53.2846,29.4556
s38417,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,-0.8423,-0.2997,-0.5426,-24.5242,-65.5135,40.9893
s38417,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,-0.8463,-0.3012,-0.5451,-24.7252,-68.6188,43.8937
s38417,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,-0.845,-0.2989,-0.5461,-24.6582,-66.3007,41.6425
s38417,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,-0.8436,-0.2997,-0.5439,-24.5912,-65.5135,40.9223
s38417,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,-0.8426,-0.2994,-0.5432,-24.4932,-65.5063,41.0131
s38417,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,-0.8466,-0.3005,-0.5461,-24.6941,-68.6331,43.939
s38417,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,-0.8453,-0.2991,-0.5461,-24.6271,-66.3204,41.6933
s38417,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,-0.8439,-0.2994,-0.5445,-24.5602,-65.5063,40.9462
s38417,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,-0.8424,-0.2994,-0.543,-24.5087,-65.5063,40.9976
s38417,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,-0.8464,-0.3005,-0.5459,-24.7096,-68.6331,43.9234
s38417,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,-0.8451,-0.2991,-0.546,-24.6427,-66.3204,41.6777
s38417,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,-0.8438,-0.2994,-0.5443,-24.5757,-65.5063,40.9306
s38417,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,-0.6613,-0.0197,-0.6416,-22.9196,-0.44,-22.4796
s38417,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,-0.6653,-0.0231,-0.6422,-23.1206,-0.6517,-22.4689
s38417,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,-0.664,-0.0165,-0.6474,-23.0536,-0.3962,-22.6574
s38417,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,-0.6626,-0.0173,-0.6453,-22.9866,-0.4337,-22.5529
s38417,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,-0.6616,-0.0206,-0.641,-22.8886,-0.4886,-22.4
s38417,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,-0.6656,-0.023,-0.6426,-23.0895,-0.6254,-22.4641
s38417,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,-0.6643,-0.0164,-0.6479,-23.0225,-0.3988,-22.6238
s38417,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,-0.6629,-0.0176,-0.6453,-22.9556,-0.4218,-22.5338
s38417,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,-0.6614,-0.0206,-0.6408,-22.9041,-0.4886,-22.4155
s38417,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,-0.6654,-0.0222,-0.6432,-23.105,-0.6186,-22.4864
s38417,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,-0.6641,-0.0159,-0.6482,-23.0381,-0.4133,-22.6248
s38417,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,-0.6628,-0.0176,-0.6452,-22.9711,-0.4218,-22.5493
s38417,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,-0.6575,-0.0247,-0.6328,-22.7063,-0.0847,-22.6216
s38417,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,-0.6615,-0.0294,-0.6321,-22.9072,-0.7957,-22.1115
s38417,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,-0.6602,-0.0248,-0.6354,-22.8402,-0.5733,-22.267
s38417,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,-0.6588,-0.0247,-0.6342,-22.7733,-0.3058,-22.4674
s38417,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,-0.6578,-0.0218,-0.636,-22.6753,-0.1064,-22.5689
s38417,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,-0.6618,-0.0271,-0.6347,-22.8762,-0.8126,-22.0636
s38417,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,-0.6605,-0.0251,-0.6354,-22.8092,-0.5875,-22.2217
s38417,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,-0.6591,-0.0214,-0.6377,-22.7422,-0.4829,-22.2594
s38417,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,-0.6577,-0.0247,-0.633,-22.6908,-0.2178,-22.473
s38417,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,-0.6617,-0.0272,-0.6344,-22.8917,-0.7813,-22.1104
s38417,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,-0.6603,-0.0255,-0.6348,-22.8247,-0.4746,-22.3501
s38417,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,-0.659,-0.0247,-0.6342,-22.7578,-0.416,-22.3417
s38417,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,-0.6499,-0.0169,-0.633,-22.2796,-0.0539,-22.2258
s38417,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,-0.6539,-0.0284,-0.6255,-22.4806,-0.6421,-21.8385
s38417,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,-0.6526,-0.0217,-0.6309,-22.4136,-0.5157,-21.8978
s38417,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,-0.6513,-0.017,-0.6343,-22.3466,-0.242,-22.1046
s38417,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,-0.6503,-0.0202,-0.63,-22.2486,-0.2434,-22.0052
s38417,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,-0.6542,-0.0272,-0.627,-22.4495,-0.6299,-21.8197
s38417,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,-0.6529,-0.0225,-0.6304,-22.3826,-0.4344,-21.9482
s38417,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,-0.6516,-0.0189,-0.6327,-22.3156,-0.3613,-21.9543
s38417,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,-0.6501,-0.0172,-0.6329,-22.2641,-0.1445,-22.1196
s38417,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,-0.6541,-0.0282,-0.6259,-22.4651,-0.6656,-21.7995
s38417,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,-0.6528,-0.0222,-0.6306,-22.3981,-0.4412,-21.9568
s38417,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,-0.6514,-0.0173,-0.6341,-22.3311,-0.2253,-22.1058
s38417,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,-0.6632,-0.066,-0.5971,-23.0263,-1.9168,-21.1095
s38417,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,-0.6672,-0.0682,-0.599,-23.2272,-1.8745,-21.3527
s38417,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,-0.6658,-0.0665,-0.5993,-23.1602,-1.8762,-21.284
s38417,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,-0.6645,-0.066,-0.5985,-23.0933,-1.9168,-21.1765
