design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s386,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,0.0029,0.0058,-0.0029,-1.0428,0.0,-1.0428
s386,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,-0.0001,0.0058,-0.0059,-1.0397,0.0,-1.0397
s386,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,0.0061,0.0158,-0.0097,0.0758,0.0,0.0758
s386,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,0.0171,0.0058,0.0113,-0.3153,0.0,-0.3153
s386,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,0.0202,0.0058,0.0144,-0.85,0.0,-0.85
s386,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,0.0018,0.0058,-0.004,-1.032,0.0,-1.032
s386,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,0.0228,0.0158,0.007,-0.2004,0.0,-0.2004
s386,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,0.036,0.0058,0.0302,-0.5108,0.0,-0.5108
s386,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,0.0275,0.0058,0.0217,-0.7684,0.0,-0.7684
s386,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,-0.0084,0.0058,-0.0141,-0.9982,0.0,-0.9982
s386,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,0.0212,0.0158,0.0054,0.2123,0.0,0.2123
s386,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,0.0276,0.0058,0.0218,-0.4725,0.0,-0.4725
s386,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,0.0097,0.0058,0.0039,-0.8052,0.0,-0.8052
s386,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,0.0127,0.0058,0.0069,-1.0513,0.0,-1.0513
s386,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,0.0556,0.0158,0.0398,-0.4988,0.0,-0.4988
s386,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,0.0729,0.0058,0.0671,-0.8198,0.0,-0.8198
s386,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,0.0442,0.0058,0.0384,-0.958,0.0,-0.958
s386,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,-0.0207,0.0058,-0.0265,-0.6784,0.0,-0.6784
s386,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,-0.0073,0.0158,-0.0231,-0.8164,0.0,-0.8164
s386,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,-0.0204,0.0058,-0.0262,-1.0228,0.0,-1.0228
s386,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,-0.0208,0.0058,-0.0266,-1.0067,0.0,-1.0067
s386,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,-0.0202,0.0058,-0.026,-0.5323,0.0,-0.5323
s386,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,-0.0202,0.0158,-0.036,-0.1957,0.0,-0.1957
s386,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,-0.0027,0.0058,-0.0085,-0.612,0.0,-0.612
s386,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,-0.0095,0.0058,-0.0153,-0.8599,0.0,-0.8599
s386,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,0.0119,0.0058,0.0061,-0.7057,0.0,-0.7057
s386,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,-0.0075,0.0158,-0.0233,-1.0251,0.0,-1.0251
s386,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,0.0072,0.0058,0.0014,-1.465,0.0,-1.465
s386,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,0.0158,0.0058,0.01,-1.5338,0.0,-1.5338
s386,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,-0.0232,0.0001,-0.0233,-1.0842,0.0,-1.0842
s386,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,-0.0296,-0.0174,-0.0122,0.9624,-0.0176,0.98
s386,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,-0.0261,0.0001,-0.0262,0.6299,0.0,0.6299
s386,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,-0.033,0.0001,-0.0331,-0.0488,0.0,-0.0488
s386,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,-0.0149,0.0001,-0.015,-1.2317,0.0,-1.2317
s386,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,-0.0296,-0.0174,-0.0122,0.582,-0.0176,0.5996
s386,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,-0.0249,0.0001,-0.025,-0.4722,0.0,-0.4722
s386,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,-0.0155,0.0001,-0.0156,-1.1305,0.0,-1.1305
s386,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,-0.0107,0.0001,-0.0108,-1.1234,0.0,-1.1234
s386,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,-0.0365,-0.0174,-0.0191,0.3214,-0.0176,0.339
s386,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,-0.0208,0.0001,-0.0209,-0.1802,0.0,-0.1802
s386,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,-0.0058,0.0001,-0.0059,-0.7239,0.0,-0.7239
s386,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,0.1824,0.2012,-0.0188,0.3034,0.0,0.3034
s386,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,0.195,0.1832,0.0118,-0.4463,0.0,-0.4463
s386,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,0.2017,0.2012,0.0004,-0.8202,0.0,-0.8202
s386,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.1995,0.2012,-0.0017,-0.3844,0.0,-0.3844
s386,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,0.1688,0.2012,-0.0325,-0.2882,0.0,-0.2882
s386,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,0.1899,0.1832,0.0067,-0.4882,0.0,-0.4882
s386,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,0.1938,0.2012,-0.0075,-0.8984,0.0,-0.8984
s386,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,0.1917,0.2012,-0.0095,-0.9756,0.0,-0.9756
s386,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,0.186,0.2012,-0.0152,-0.0575,0.0,-0.0575
s386,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,0.2097,0.1832,0.0265,-0.6931,0.0,-0.6931
s386,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,0.2065,0.2012,0.0053,-1.3116,0.0,-1.3116
s386,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,0.1973,0.2012,-0.0039,-0.8878,0.0,-0.8878
s386,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,0.1955,0.2012,-0.0057,0.0749,0.0,0.0749
s386,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,0.2291,0.1832,0.0459,-0.3156,0.0,-0.3156
s386,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,0.2377,0.2012,0.0365,-0.8106,0.0,-0.8106
s386,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,0.2227,0.2012,0.0214,-0.5995,0.0,-0.5995
s386,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,0.1881,0.2012,-0.0132,-0.3007,0.0,-0.3007
s386,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,0.2228,0.1832,0.0396,-0.4491,0.0,-0.4491
s386,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,0.2217,0.2012,0.0204,-1.0631,0.0,-1.0631
s386,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,0.2035,0.2012,0.0023,-1.0424,0.0,-1.0424
s386,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,0.2044,0.2012,0.0031,-0.2769,0.0,-0.2769
s386,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,0.2585,0.1832,0.0753,-0.588,0.0,-0.588
s386,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,0.2536,0.2012,0.0524,-1.3065,0.0,-1.3065
s386,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,0.2195,0.2012,0.0182,-1.1211,0.0,-1.1211
s386,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,0.1829,0.2012,-0.0184,0.3171,0.0,0.3171
s386,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,0.1999,0.1832,0.0168,0.1665,0.0,0.1665
s386,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,0.2011,0.2012,-0.0002,-0.2057,0.0,-0.2057
s386,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,0.1988,0.2012,-0.0024,-0.3474,0.0,-0.3474
s386,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,0.1849,0.2012,-0.0164,0.2035,0.0,0.2035
s386,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,0.178,0.1832,-0.0052,0.4344,0.0,0.4344
s386,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,0.1812,0.2012,-0.0201,-0.0099,0.0,-0.0099
s386,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,0.1792,0.2012,-0.022,-0.1189,0.0,-0.1189
s386,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,0.2164,0.2012,0.0152,0.1718,0.0,0.1718
s386,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,0.1979,0.1832,0.0147,-0.1726,0.0,-0.1726
s386,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,0.2078,0.2012,0.0065,-0.3796,0.0,-0.3796
s386,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,0.2173,0.2012,0.0161,-0.3549,0.0,-0.3549
s386,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,0.1734,0.1709,0.0025,0.4875,0.0,0.4875
s386,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,0.1639,0.1435,0.0204,-0.3575,0.0,-0.3575
s386,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,0.1735,0.1709,0.0025,-0.7275,0.0,-0.7275
s386,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,0.1692,0.1709,-0.0017,-0.2005,0.0,-0.2005
s386,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,0.1569,0.1709,-0.0141,-0.2005,0.0,-0.2005
s386,abcfast_clk0p75_fo8_tr0p24_cap40_fload1,0.1677,0.1435,0.0242,-0.3783,0.0,-0.3783
s386,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,0.1726,0.1709,0.0017,-0.7173,0.0,-0.7173
s386,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,0.1761,0.1709,0.0052,-0.7894,0.0,-0.7894
s386,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,0.1766,0.1709,0.0057,0.0783,0.0,0.0783
s386,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,0.1703,0.1435,0.0268,-0.6554,0.0,-0.6554
s386,abcfast_clk0p75_fo8_tr0p2_cap60_fload1,0.1708,0.1709,-0.0001,-1.1017,0.0,-1.1017
s386,abcfast_clk0p75_fo8_tr0p2_cap80_fload1,0.1754,0.1709,0.0045,-0.7258,0.0,-0.7258
s386,abcfast_clk1_fo16_tr0p16_cap100_fload1,0.362,0.3525,0.0096,0.8975,0.0,0.8975
s386,abcfast_clk1_fo16_tr0p16_cap40_fload1,0.378,0.3332,0.0448,-0.4952,0.0,-0.4952
s386,abcfast_clk1_fo16_tr0p16_cap60_fload1,0.3824,0.3525,0.03,-0.3875,0.0,-0.3875
s386,abcfast_clk1_fo16_tr0p16_cap80_fload1,0.3771,0.3525,0.0246,-0.2768,0.0,-0.2768
s386,abcfast_clk1_fo16_tr0p24_cap100_fload1,0.354,0.3525,0.0015,0.0856,0.0,0.0856
s386,abcfast_clk1_fo16_tr0p24_cap40_fload1,0.3867,0.3332,0.0535,-0.7951,0.0,-0.7951
s386,abcfast_clk1_fo16_tr0p24_cap60_fload1,0.3916,0.3525,0.0392,-0.6948,0.0,-0.6948
s386,abcfast_clk1_fo16_tr0p24_cap80_fload1,0.3711,0.3525,0.0186,-0.5696,0.0,-0.5696
s386,abcfast_clk1_fo16_tr0p2_cap100_fload1,0.3782,0.3525,0.0257,0.1189,0.0,0.1189
s386,abcfast_clk1_fo16_tr0p2_cap40_fload1,0.3925,0.3332,0.0593,-0.725,0.0,-0.725
s386,abcfast_clk1_fo16_tr0p2_cap60_fload1,0.3994,0.3525,0.0469,-0.6506,0.0,-0.6506
s386,abcfast_clk1_fo16_tr0p2_cap80_fload1,0.3889,0.3525,0.0364,-0.5094,0.0,-0.5094
s386,abcfast_clk1_fo32_tr0p16_cap100_fload1,0.3678,0.3525,0.0153,0.4342,0.0,0.4342
s386,abcfast_clk1_fo32_tr0p16_cap40_fload1,0.4194,0.3332,0.0862,-0.5091,0.0,-0.5091
s386,abcfast_clk1_fo32_tr0p16_cap60_fload1,0.4173,0.3525,0.0649,-0.5019,0.0,-0.5019
s386,abcfast_clk1_fo32_tr0p16_cap80_fload1,0.3956,0.3525,0.0431,-0.2863,0.0,-0.2863
s386,abcfast_clk1_fo32_tr0p24_cap100_fload1,0.378,0.3525,0.0255,-0.0678,0.0,-0.0678
s386,abcfast_clk1_fo32_tr0p24_cap40_fload1,0.4043,0.3332,0.0711,-0.715,0.0,-0.715
s386,abcfast_clk1_fo32_tr0p24_cap60_fload1,0.4054,0.3525,0.0529,-0.6636,0.0,-0.6636
s386,abcfast_clk1_fo32_tr0p24_cap80_fload1,0.3929,0.3525,0.0404,-0.5443,0.0,-0.5443
s386,abcfast_clk1_fo32_tr0p2_cap100_fload1,0.4006,0.3525,0.0481,-0.1392,0.0,-0.1392
s386,abcfast_clk1_fo32_tr0p2_cap40_fload1,0.44,0.3332,0.1068,-0.6791,0.0,-0.6791
s386,abcfast_clk1_fo32_tr0p2_cap60_fload1,0.4156,0.3525,0.0631,-0.707,0.0,-0.707
s386,abcfast_clk1_fo32_tr0p2_cap80_fload1,0.4052,0.3525,0.0527,-0.6382,0.0,-0.6382
s386,abcfast_clk1_fo64_tr0p16_cap100_fload1,0.3732,0.3525,0.0207,0.4122,0.0,0.4122
s386,abcfast_clk1_fo64_tr0p16_cap40_fload1,0.3982,0.3332,0.065,-0.1575,0.0,-0.1575
s386,abcfast_clk1_fo64_tr0p16_cap60_fload1,0.3935,0.3525,0.041,-0.2553,0.0,-0.2553
s386,abcfast_clk1_fo64_tr0p16_cap80_fload1,0.3897,0.3525,0.0372,-0.0059,0.0,-0.0059
s386,abcfast_clk1_fo64_tr0p24_cap100_fload1,0.3719,0.3525,0.0194,0.4899,0.0,0.4899
s386,abcfast_clk1_fo64_tr0p24_cap40_fload1,0.3565,0.3332,0.0233,-0.4723,0.0,-0.4723
s386,abcfast_clk1_fo64_tr0p24_cap60_fload1,0.3515,0.3525,-0.0009,-0.203,0.0,-0.203
s386,abcfast_clk1_fo64_tr0p24_cap80_fload1,0.3632,0.3525,0.0107,0.0741,0.0,0.0741
s386,abcfast_clk1_fo64_tr0p2_cap100_fload1,0.3967,0.3525,0.0442,0.4193,0.0,0.4193
s386,abcfast_clk1_fo64_tr0p2_cap40_fload1,0.3883,0.3332,0.0551,-0.4387,0.0,-0.4387
s386,abcfast_clk1_fo64_tr0p2_cap60_fload1,0.3924,0.3525,0.0399,-0.4536,0.0,-0.4536
s386,abcfast_clk1_fo64_tr0p2_cap80_fload1,0.4047,0.3525,0.0523,-0.091,0.0,-0.091
s386,abcfast_clk1_fo8_tr0p16_cap100_fload1,0.3562,0.3209,0.0353,1.0445,0.0,1.0445
s386,abcfast_clk1_fo8_tr0p16_cap40_fload1,0.3556,0.2935,0.0621,-0.4137,0.0,-0.4137
s386,abcfast_clk1_fo8_tr0p16_cap60_fload1,0.3571,0.3209,0.0362,-0.3047,0.0,-0.3047
s386,abcfast_clk1_fo8_tr0p16_cap80_fload1,0.3596,0.3209,0.0387,-0.0961,0.0,-0.0961
s386,abcfast_clk1_fo8_tr0p24_cap100_fload1,0.3406,0.3209,0.0196,0.1186,0.0,0.1186
s386,abcfast_clk1_fo8_tr0p24_cap40_fload1,0.3651,0.2935,0.0716,-0.744,0.0,-0.744
s386,abcfast_clk1_fo8_tr0p24_cap60_fload1,0.3702,0.3209,0.0492,-0.6211,0.0,-0.6211
s386,abcfast_clk1_fo8_tr0p24_cap80_fload1,0.3579,0.3209,0.0369,-0.4938,0.0,-0.4938
s386,abcfast_clk1_fo8_tr0p2_cap100_fload1,0.3594,0.3209,0.0385,0.3474,0.0,0.3474
s386,abcfast_clk1_fo8_tr0p2_cap40_fload1,0.3617,0.2935,0.0683,-0.6407,0.0,-0.6407
s386,abcfast_clk1_fo8_tr0p2_cap60_fload1,0.3691,0.3209,0.0482,-0.5552,0.0,-0.5552
s386,abcfast_clk1_fo8_tr0p2_cap80_fload1,0.3738,0.3209,0.0528,-0.4268,0.0,-0.4268
s386,abcfast_clk1p5_fo16_tr0p16_cap100_fload1,0.6498,0.6525,-0.0027,1.1426,0.0,1.1426
s386,abcfast_clk1p5_fo16_tr0p16_cap40_fload1,0.674,0.6332,0.0408,0.8175,0.0,0.8175
s386,abcfast_clk1p5_fo16_tr0p16_cap60_fload1,0.6519,0.6525,-0.0005,0.8863,0.0,0.8863
s386,abcfast_clk1p5_fo16_tr0p16_cap80_fload1,0.6434,0.6525,-0.0091,0.9551,0.0,0.9551
s386,abcfast_clk1p5_fo16_tr0p24_cap100_fload1,0.6781,0.6525,0.0256,1.0431,0.0,1.0431
s386,abcfast_clk1p5_fo16_tr0p24_cap40_fload1,0.6592,0.6332,0.026,0.5412,0.0,0.5412
s386,abcfast_clk1p5_fo16_tr0p24_cap60_fload1,0.6572,0.6525,0.0047,0.6168,0.0,0.6168
s386,abcfast_clk1p5_fo16_tr0p24_cap80_fload1,0.6712,0.6525,0.0187,0.6925,0.0,0.6925
s386,abcfast_clk1p5_fo16_tr0p2_cap100_fload1,0.6689,0.6525,0.0164,1.0559,0.0,1.0559
s386,abcfast_clk1p5_fo16_tr0p2_cap40_fload1,0.6657,0.6332,0.0325,0.6488,0.0,0.6488
s386,abcfast_clk1p5_fo16_tr0p2_cap60_fload1,0.64,0.6525,-0.0125,0.6818,0.0,0.6818
s386,abcfast_clk1p5_fo16_tr0p2_cap80_fload1,0.6485,0.6525,-0.0039,0.7574,0.0,0.7574
s386,abcfast_clk1p5_fo32_tr0p16_cap100_fload1,0.642,0.6525,-0.0104,0.9686,0.0,0.9686
s386,abcfast_clk1p5_fo32_tr0p16_cap40_fload1,0.6802,0.6332,0.047,0.8208,0.0,0.8208
s386,abcfast_clk1p5_fo32_tr0p16_cap60_fload1,0.6542,0.6525,0.0018,0.8882,0.0,0.8882
s386,abcfast_clk1p5_fo32_tr0p16_cap80_fload1,0.6387,0.6525,-0.0138,0.957,0.0,0.957
s386,abcfast_clk1p5_fo32_tr0p24_cap100_fload1,0.6836,0.6525,0.0311,0.9308,0.0,0.9308
s386,abcfast_clk1p5_fo32_tr0p24_cap40_fload1,0.6518,0.6332,0.0186,0.5566,0.0,0.5566
s386,abcfast_clk1p5_fo32_tr0p24_cap60_fload1,0.6544,0.6525,0.0019,0.6322,0.0,0.6322
s386,abcfast_clk1p5_fo32_tr0p24_cap80_fload1,0.6678,0.6525,0.0153,0.7078,0.0,0.7078
s386,abcfast_clk1p5_fo32_tr0p2_cap100_fload1,0.6718,0.6525,0.0193,0.8852,0.0,0.8852
s386,abcfast_clk1p5_fo32_tr0p2_cap40_fload1,0.6642,0.6332,0.031,0.6367,0.0,0.6367
s386,abcfast_clk1p5_fo32_tr0p2_cap60_fload1,0.6382,0.6525,-0.0143,0.6972,0.0,0.6972
s386,abcfast_clk1p5_fo32_tr0p2_cap80_fload1,0.6435,0.6525,-0.009,0.7728,0.0,0.7728
s386,abcfast_clk1p5_fo64_tr0p16_cap100_fload1,0.6588,0.6525,0.0063,0.833,0.0,0.833
s386,abcfast_clk1p5_fo64_tr0p16_cap40_fload1,0.6968,0.6332,0.0636,0.8484,0.0,0.8484
s386,abcfast_clk1p5_fo64_tr0p16_cap60_fload1,0.6832,0.6525,0.0308,0.8934,0.0,0.8934
s386,abcfast_clk1p5_fo64_tr0p16_cap80_fload1,0.6661,0.6525,0.0136,0.8959,0.0,0.8959
s386,abcfast_clk1p5_fo64_tr0p24_cap100_fload1,0.6861,0.6525,0.0336,0.9206,0.0,0.9206
s386,abcfast_clk1p5_fo64_tr0p24_cap40_fload1,0.6478,0.6332,0.0146,0.6131,0.0,0.6131
s386,abcfast_clk1p5_fo64_tr0p24_cap60_fload1,0.6527,0.6525,0.0002,0.8579,0.0,0.8579
s386,abcfast_clk1p5_fo64_tr0p24_cap80_fload1,0.6616,0.6525,0.0091,0.9959,0.0,0.9959
s386,abcfast_clk1p5_fo64_tr0p2_cap100_fload1,0.6793,0.6525,0.0269,0.6828,0.0,0.6828
s386,abcfast_clk1p5_fo64_tr0p2_cap40_fload1,0.6776,0.6332,0.0444,0.6739,0.0,0.6739
s386,abcfast_clk1p5_fo64_tr0p2_cap60_fload1,0.6641,0.6525,0.0116,0.7793,0.0,0.7793
s386,abcfast_clk1p5_fo64_tr0p2_cap80_fload1,0.6636,0.6525,0.0112,0.7857,0.0,0.7857
s386,abcfast_clk1p5_fo8_tr0p16_cap100_fload1,0.6504,0.6209,0.0294,1.2046,0.0,1.2046
s386,abcfast_clk1p5_fo8_tr0p16_cap40_fload1,0.6578,0.5935,0.0643,0.8246,0.0,0.8246
s386,abcfast_clk1p5_fo8_tr0p16_cap60_fload1,0.6522,0.6209,0.0313,0.8933,0.0,0.8933
s386,abcfast_clk1p5_fo8_tr0p16_cap80_fload1,0.6454,0.6209,0.0244,0.962,0.0,0.962
s386,abcfast_clk1p5_fo8_tr0p24_cap100_fload1,0.6684,0.6209,0.0474,1.0871,0.0,1.0871
s386,abcfast_clk1p5_fo8_tr0p24_cap40_fload1,0.6593,0.5935,0.0658,0.5335,0.0,0.5335
s386,abcfast_clk1p5_fo8_tr0p24_cap60_fload1,0.6561,0.6209,0.0351,0.6091,0.0,0.6091
s386,abcfast_clk1p5_fo8_tr0p24_cap80_fload1,0.6652,0.6209,0.0442,0.7117,0.0,0.7117
s386,abcfast_clk1p5_fo8_tr0p2_cap100_fload1,0.6649,0.6209,0.0439,1.1058,0.0,1.1058
s386,abcfast_clk1p5_fo8_tr0p2_cap40_fload1,0.6595,0.5935,0.066,0.6549,0.0,0.6549
s386,abcfast_clk1p5_fo8_tr0p2_cap60_fload1,0.6469,0.6209,0.026,0.681,0.0,0.681
s386,abcfast_clk1p5_fo8_tr0p2_cap80_fload1,0.6515,0.6209,0.0305,0.7498,0.0,0.7498
s400,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.2872,-0.239,-0.0482,-9.0701,-4.4781,-4.592
s400,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.3087,-0.2391,-0.0696,-9.7813,-4.478,-5.3033
s400,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.2761,-0.239,-0.0371,-9.4276,-4.4781,-4.9494
s400,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.267,-0.239,-0.028,-9.1202,-4.4781,-4.642
s400,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.2857,-0.239,-0.0467,-9.1136,-4.4781,-4.6355
s400,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.3012,-0.2391,-0.0622,-9.7213,-4.478,-5.2433
s400,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.2741,-0.239,-0.0352,-9.8432,-4.4781,-5.3651
s400,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.279,-0.239,-0.0401,-9.4784,-4.4781,-5.0003
s400,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.255,-0.239,-0.0161,-8.6931,-4.4781,-4.215
s400,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.2737,-0.2391,-0.0347,-9.7642,-4.478,-5.2863
s400,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.2451,-0.239,-0.0061,-9.4457,-4.4781,-4.9675
s400,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.2396,-0.239,-0.0007,-9.0947,-4.4781,-4.6166
s400,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.2795,-0.239,-0.0405,-8.5678,-4.4781,-4.0896
s400,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.2892,-0.2391,-0.0502,-9.4227,-4.478,-4.9448
s400,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.2633,-0.239,-0.0244,-9.0252,-4.4781,-4.5471
s400,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.2547,-0.239,-0.0157,-8.6161,-4.4781,-4.1379
s400,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.288,-0.239,-0.049,-9.2503,-4.4781,-4.7722
s400,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.2773,-0.2391,-0.0382,-9.763,-4.478,-5.285
s400,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.2641,-0.239,-0.0251,-9.9053,-4.4781,-5.4272
s400,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.2663,-0.239,-0.0273,-9.6151,-4.4781,-5.137
s400,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.2594,-0.239,-0.0204,-8.4871,-4.4781,-4.009
s400,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.2588,-0.2391,-0.0197,-9.441,-4.478,-4.963
s400,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.2215,-0.239,0.0175,-9.1245,-4.4781,-4.6463
s400,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.2219,-0.239,0.017,-8.8184,-4.4781,-4.3403
s400,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.3049,-0.239,-0.0659,-7.9303,-4.4781,-3.4522
s400,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.323,-0.2391,-0.0839,-8.5252,-4.478,-4.0473
s400,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.3191,-0.239,-0.0802,-8.2881,-4.4781,-3.81
s400,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.3125,-0.239,-0.0736,-8.2401,-4.4781,-3.762
s400,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.2938,-0.239,-0.0548,-9.213,-4.4781,-4.7349
s400,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.285,-0.2391,-0.0459,-9.4976,-4.478,-5.0197
s400,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.2864,-0.239,-0.0474,-9.6518,-4.4781,-5.1737
s400,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.2804,-0.239,-0.0415,-9.6475,-4.4781,-5.1694
s400,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.2823,-0.239,-0.0433,-8.3498,-4.4781,-3.8717
s400,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.3091,-0.2391,-0.07,-9.2905,-4.478,-4.8125
s400,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.2835,-0.239,-0.0446,-9.4646,-4.4781,-4.9865
s400,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.2615,-0.239,-0.0225,-9.1229,-4.4781,-4.6448
s400,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.3041,-0.2381,-0.0659,-9.3479,-4.488,-4.8599
