design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s1238a,abcfast_clk1_fo64_tr0p16_cap40_fload1,0.3186,0.0688,0.2498,4.7634,0.0,4.7634
s1238a,abcfast_clk1_fo64_tr0p16_cap60_fload1,0.3203,0.1056,0.2147,4.8485,0.0,4.8485
s1238a,abcfast_clk1_fo64_tr0p16_cap80_fload1,0.322,0.0805,0.2415,4.9336,0.0,4.9336
s1238a,abcfast_clk1_fo64_tr0p24_cap100_fload1,0.3234,0.082,0.2414,5.0548,0.0,5.0548
s1238a,abcfast_clk1_fo64_tr0p24_cap40_fload1,0.3184,0.0688,0.2496,4.7994,0.0,4.7994
s1238a,abcfast_clk1_fo64_tr0p24_cap60_fload1,0.3201,0.1056,0.2145,4.8845,0.0,4.8845
s1238a,abcfast_clk1_fo64_tr0p24_cap80_fload1,0.3217,0.06,0.2617,4.9697,0.0,4.9697
s1238a,abcfast_clk1_fo64_tr0p2_cap100_fload1,0.3235,0.082,0.2416,5.0368,0.0,5.0368
s1238a,abcfast_clk1_fo64_tr0p2_cap40_fload1,0.3185,0.0688,0.2497,4.7814,0.0,4.7814
s1238a,abcfast_clk1_fo64_tr0p2_cap60_fload1,0.3202,0.1056,0.2146,4.8665,0.0,4.8665
s1238a,abcfast_clk1_fo64_tr0p2_cap80_fload1,0.3219,0.06,0.2619,4.9517,0.0,4.9517
s1238a,abcfast_clk1_fo8_tr0p16_cap100_fload1,0.3132,-0.003,0.3162,3.9822,-0.0031,3.9853
s1238a,abcfast_clk1_fo8_tr0p16_cap40_fload1,0.3082,-0.0018,0.31,3.7268,-0.0036,3.7304
s1238a,abcfast_clk1_fo8_tr0p16_cap60_fload1,0.3099,-0.003,0.3128,3.812,-0.0031,3.815
s1238a,abcfast_clk1_fo8_tr0p16_cap80_fload1,0.3115,-0.003,0.3145,3.8971,-0.0031,3.9002
s1238a,abcfast_clk1_fo8_tr0p24_cap100_fload1,0.313,-0.003,0.3159,4.0182,-0.0031,4.0213
s1238a,abcfast_clk1_fo8_tr0p24_cap40_fload1,0.308,-0.0018,0.3098,3.7628,-0.0036,3.7664
s1238a,abcfast_clk1_fo8_tr0p24_cap60_fload1,0.3096,-0.003,0.3126,3.848,-0.0031,3.8511
s1238a,abcfast_clk1_fo8_tr0p24_cap80_fload1,0.3113,-0.003,0.3143,3.9331,-0.0031,3.9362
s1238a,abcfast_clk1_fo8_tr0p2_cap100_fload1,0.3131,-0.003,0.3161,4.0002,-0.0031,4.0033
s1238a,abcfast_clk1_fo8_tr0p2_cap40_fload1,0.3081,-0.0018,0.3099,3.7448,-0.0036,3.7484
s1238a,abcfast_clk1_fo8_tr0p2_cap60_fload1,0.3097,-0.003,0.3127,3.83,-0.0031,3.833
s1238a,abcfast_clk1_fo8_tr0p2_cap80_fload1,0.3114,-0.003,0.3144,3.9151,-0.0031,3.9182
s1238a,abcfast_clk1p5_fo16_tr0p16_cap100_fload1,0.6674,0.356,0.3114,7.338,0.0,7.338
s1238a,abcfast_clk1p5_fo16_tr0p16_cap40_fload1,0.6624,0.3504,0.312,7.0826,0.0,7.0826
s1238a,abcfast_clk1p5_fo16_tr0p16_cap60_fload1,0.6641,0.3655,0.2986,7.1677,0.0,7.1677
s1238a,abcfast_clk1p5_fo16_tr0p16_cap80_fload1,0.6657,0.356,0.3098,7.2529,0.0,7.2529
s1238a,abcfast_clk1p5_fo16_tr0p24_cap100_fload1,0.6672,0.356,0.3112,7.374,0.0,7.374
s1238a,abcfast_clk1p5_fo16_tr0p24_cap40_fload1,0.6621,0.3504,0.3118,7.1186,0.0,7.1186
s1238a,abcfast_clk1p5_fo16_tr0p24_cap60_fload1,0.6638,0.3655,0.2984,7.2037,0.0,7.2037
s1238a,abcfast_clk1p5_fo16_tr0p24_cap80_fload1,0.6655,0.356,0.3095,7.2889,0.0,7.2889
s1238a,abcfast_clk1p5_fo16_tr0p2_cap100_fload1,0.6673,0.356,0.3113,7.356,0.0,7.356
s1238a,abcfast_clk1p5_fo16_tr0p2_cap40_fload1,0.6623,0.3504,0.3119,7.1006,0.0,7.1006
s1238a,abcfast_clk1p5_fo16_tr0p2_cap60_fload1,0.6639,0.3655,0.2985,7.1857,0.0,7.1857
s1238a,abcfast_clk1p5_fo16_tr0p2_cap80_fload1,0.6656,0.356,0.3096,7.2709,0.0,7.2709
s1238a,abcfast_clk1p5_fo32_tr0p16_cap100_fload1,0.6704,0.382,0.2884,7.6342,0.0,7.6342
s1238a,abcfast_clk1p5_fo32_tr0p16_cap40_fload1,0.6654,0.3688,0.2965,7.3787,0.0,7.3787
s1238a,abcfast_clk1p5_fo32_tr0p16_cap60_fload1,0.6671,0.4056,0.2615,7.4639,0.0,7.4639
s1238a,abcfast_clk1p5_fo32_tr0p16_cap80_fload1,0.6687,0.3805,0.2883,7.549,0.0,7.549
s1238a,abcfast_clk1p5_fo32_tr0p24_cap100_fload1,0.6702,0.382,0.2882,7.6702,0.0,7.6702
s1238a,abcfast_clk1p5_fo32_tr0p24_cap40_fload1,0.6651,0.3688,0.2963,7.4148,0.0,7.4148
s1238a,abcfast_clk1p5_fo32_tr0p24_cap60_fload1,0.6668,0.4056,0.2612,7.4999,0.0,7.4999
s1238a,abcfast_clk1p5_fo32_tr0p24_cap80_fload1,0.6685,0.36,0.3085,7.585,0.0,7.585
s1238a,abcfast_clk1p5_fo32_tr0p2_cap100_fload1,0.6703,0.382,0.2883,7.6522,0.0,7.6522
s1238a,abcfast_clk1p5_fo32_tr0p2_cap40_fload1,0.6653,0.3688,0.2964,7.3968,0.0,7.3968
s1238a,abcfast_clk1p5_fo32_tr0p2_cap60_fload1,0.6669,0.4056,0.2613,7.4819,0.0,7.4819
s1238a,abcfast_clk1p5_fo32_tr0p2_cap80_fload1,0.6686,0.36,0.3086,7.567,0.0,7.567
s1238a,abcfast_clk1p5_fo64_tr0p16_cap100_fload1,0.6764,0.382,0.2944,8.2265,0.0,8.2265
s1238a,abcfast_clk1p5_fo64_tr0p16_cap40_fload1,0.6713,0.3688,0.3025,7.9711,0.0,7.9711
s1238a,abcfast_clk1p5_fo64_tr0p16_cap60_fload1,0.673,0.4056,0.2674,8.0562,0.0,8.0562
s1238a,abcfast_clk1p5_fo64_tr0p16_cap80_fload1,0.6747,0.3805,0.2942,8.1413,0.0,8.1413
s1238a,abcfast_clk1p5_fo64_tr0p24_cap100_fload1,0.6761,0.382,0.2941,8.2625,0.0,8.2625
s1238a,abcfast_clk1p5_fo64_tr0p24_cap40_fload1,0.6711,0.3688,0.3023,8.0071,0.0,8.0071
s1238a,abcfast_clk1p5_fo64_tr0p24_cap60_fload1,0.6728,0.4056,0.2672,8.0922,0.0,8.0922
s1238a,abcfast_clk1p5_fo64_tr0p24_cap80_fload1,0.6744,0.36,0.3145,8.1774,0.0,8.1774
s1238a,abcfast_clk1p5_fo64_tr0p2_cap100_fload1,0.6762,0.382,0.2943,8.2445,0.0,8.2445
s1238a,abcfast_clk1p5_fo64_tr0p2_cap40_fload1,0.6712,0.3688,0.3024,7.9891,0.0,7.9891
s1238a,abcfast_clk1p5_fo64_tr0p2_cap60_fload1,0.6729,0.4056,0.2673,8.0742,0.0,8.0742
s1238a,abcfast_clk1p5_fo64_tr0p2_cap80_fload1,0.6746,0.36,0.3146,8.1593,0.0,8.1593
s1238a,abcfast_clk1p5_fo8_tr0p16_cap100_fload1,0.6659,0.2531,0.4129,7.1899,0.0,7.1899
s1238a,abcfast_clk1p5_fo8_tr0p16_cap40_fload1,0.6609,0.2514,0.4095,6.9345,0.0,6.9345
s1238a,abcfast_clk1p5_fo8_tr0p16_cap60_fload1,0.6626,0.2531,0.4095,7.0196,0.0,7.0196
s1238a,abcfast_clk1p5_fo8_tr0p16_cap80_fload1,0.6642,0.2531,0.4112,7.1048,0.0,7.1048
s1238a,abcfast_clk1p5_fo8_tr0p24_cap100_fload1,0.6657,0.2531,0.4126,7.2259,0.0,7.2259
s1238a,abcfast_clk1p5_fo8_tr0p24_cap40_fload1,0.6607,0.2514,0.4092,6.9705,0.0,6.9705
s1238a,abcfast_clk1p5_fo8_tr0p24_cap60_fload1,0.6623,0.2531,0.4093,7.0557,0.0,7.0557
s1238a,abcfast_clk1p5_fo8_tr0p24_cap80_fload1,0.664,0.2531,0.4109,7.1408,0.0,7.1408
s1238a,abcfast_clk1p5_fo8_tr0p2_cap100_fload1,0.6658,0.2531,0.4127,7.2079,0.0,7.2079
s1238a,abcfast_clk1p5_fo8_tr0p2_cap40_fload1,0.6608,0.2514,0.4094,6.9525,0.0,6.9525
s1238a,abcfast_clk1p5_fo8_tr0p2_cap60_fload1,0.6624,0.2531,0.4094,7.0376,0.0,7.0376
s1238a,abcfast_clk1p5_fo8_tr0p2_cap80_fload1,0.6641,0.2531,0.4111,7.1228,0.0,7.1228
s820a,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.3663,-0.3009,-0.0654,-2.6653,-6.3165,3.6512
s820a,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.3713,-0.3234,-0.0479,-2.9207,-6.8437,3.923
s820a,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.3697,-0.3029,-0.0668,-2.8356,-6.3358,3.5002
s820a,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.368,-0.3009,-0.0671,-2.7504,-6.3165,3.566
s820a,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.3666,-0.3009,-0.0656,-2.6293,-6.3165,3.6872
s820a,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.3716,-0.3234,-0.0482,-2.8847,-6.8437,3.959
s820a,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.3699,-0.3029,-0.067,-2.7996,-6.3358,3.5362
s820a,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.3682,-0.3009,-0.0673,-2.7144,-6.3165,3.602
s820a,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.3664,-0.3009,-0.0655,-2.6473,-6.3165,3.6692
s820a,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.3715,-0.3234,-0.048,-2.9027,-6.8437,3.941
s820a,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.3698,-0.3029,-0.0669,-2.8176,-6.3358,3.5182
s820a,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.3681,-0.3009,-0.0672,-2.7324,-6.3165,3.584
s820a,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.3633,-0.315,-0.0484,-2.3691,-6.3354,3.9662
s820a,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.3683,-0.3025,-0.0659,-2.6245,-6.2951,3.6706
s820a,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.3667,-0.3193,-0.0474,-2.5394,-6.4101,3.8707
s820a,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.365,-0.315,-0.05,-2.4543,-6.3354,3.8811
s820a,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.3636,-0.315,-0.0486,-2.3331,-6.3354,4.0022
s820a,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.3686,-0.3025,-0.0661,-2.5885,-6.2951,3.7066
s820a,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.3669,-0.3193,-0.0476,-2.5034,-6.4101,3.9067
s820a,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.3652,-0.315,-0.0503,-2.4183,-6.3354,3.9171
s820a,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.3635,-0.315,-0.0485,-2.3511,-6.3354,3.9842
s820a,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.3685,-0.3025,-0.066,-2.6065,-6.2951,3.6886
s820a,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.3668,-0.3193,-0.0475,-2.5214,-6.4101,3.8887
s820a,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.3651,-0.315,-0.0502,-2.4363,-6.3354,3.8991
s820a,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.3574,-0.315,-0.0424,-1.7768,-6.3354,4.5585
s820a,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.3624,-0.3025,-0.0599,-2.0322,-6.2951,4.2629
s820a,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.3607,-0.3193,-0.0414,-1.9471,-6.4101,4.463
s820a,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.359,-0.315,-0.0441,-1.862,-6.3354,4.4734
s820a,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.3576,-0.315,-0.0426,-1.7408,-6.3354,4.5946
s820a,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.3626,-0.3025,-0.0601,-1.9962,-6.2951,4.2989
s820a,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.361,-0.3193,-0.0417,-1.9111,-6.4101,4.499
s820a,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.3593,-0.315,-0.0443,-1.8259,-6.3354,4.5094
s820a,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.3575,-0.315,-0.0425,-1.7588,-6.3354,4.5766
s820a,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.3625,-0.3025,-0.06,-2.0142,-6.2951,4.2809
s820a,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.3608,-0.3193,-0.0416,-1.9291,-6.4101,4.481
s820a,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.3592,-0.315,-0.0442,-1.844,-6.3354,4.4914
s820a,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.3678,-0.3211,-0.0467,-2.8134,-6.734,3.9206
s820a,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.3728,-0.3207,-0.0521,-3.0688,-6.7093,3.6405
s820a,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.3712,-0.3211,-0.0501,-2.9837,-6.734,3.7503
s820a,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.3695,-0.3211,-0.0484,-2.8985,-6.734,3.8355
s820a,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.3681,-0.3211,-0.047,-2.7774,-6.734,3.9566
s820a,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.3731,-0.3207,-0.0524,-3.0328,-6.7093,3.6765
s820a,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.3714,-0.3211,-0.0503,-2.9476,-6.734,3.7863
s820a,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.3697,-0.3211,-0.0486,-2.8625,-6.734,3.8715
s820a,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.3679,-0.3211,-0.0468,-2.7954,-6.734,3.9386
s820a,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.3729,-0.3207,-0.0522,-3.0508,-6.7093,3.6585
s820a,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.3713,-0.3211,-0.0502,-2.9656,-6.734,3.7683
s820a,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.3696,-0.3211,-0.0485,-2.8805,-6.734,3.8535
s820a,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.2605,-0.1811,-0.0794,-1.703,-3.1701,1.4671
s820a,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.2655,-0.2096,-0.0559,-1.9584,-3.9231,1.9647
s820a,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.2638,-0.1806,-0.0833,-1.8733,-3.307,1.4337
s820a,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.2622,-0.1811,-0.081,-1.7881,-3.1701,1.3819
s820a,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.2608,-0.1811,-0.0796,-1.667,-3.1701,1.5031
s820a,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.2658,-0.2096,-0.0561,-1.9224,-3.9231,2.0007
s820a,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.2641,-0.1806,-0.0835,-1.8373,-3.307,1.4698
s820a,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.2624,-0.1811,-0.0813,-1.7521,-3.1701,1.418
s820a,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.2606,-0.1811,-0.0795,-1.685,-3.1701,1.4851
s820a,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.2656,-0.2096,-0.056,-1.9404,-3.9231,1.9827
s820a,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.264,-0.1806,-0.0834,-1.8553,-3.307,1.4518
s820a,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.2623,-0.1811,-0.0812,-1.7701,-3.1701,1.3999
s820a,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.2575,-0.1839,-0.0736,-1.4068,-3.3128,1.9059
s820a,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.2625,-0.1783,-0.0842,-1.6622,-3.3662,1.704
s820a,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.2609,-0.1852,-0.0756,-1.5771,-3.4079,1.8307
s820a,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.2592,-0.1839,-0.0753,-1.492,-3.3128,1.8208
s820a,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.2578,-0.1839,-0.0739,-1.3708,-3.3128,1.9419
s820a,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.2628,-0.1783,-0.0845,-1.6262,-3.3662,1.74
s820a,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.2611,-0.1852,-0.0759,-1.5411,-3.4079,1.8668
s820a,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.2594,-0.1839,-0.0755,-1.456,-3.3128,1.8568
s820a,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.2576,-0.1839,-0.0737,-1.3888,-3.3128,1.9239
s820a,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.2627,-0.1783,-0.0843,-1.6442,-3.3662,1.722
s820a,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.261,-0.1852,-0.0758,-1.5591,-3.4079,1.8488
s820a,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.2593,-0.1839,-0.0754,-1.474,-3.3128,1.8388
s820a,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.2515,-0.1839,-0.0676,-0.8145,-3.3128,2.4983
s820a,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.2566,-0.1783,-0.0783,-1.0699,-3.3662,2.2963
s820a,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.2549,-0.1852,-0.0697,-0.9848,-3.4079,2.4231
s820a,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.2532,-0.1839,-0.0693,-0.8997,-3.3128,2.4131
s820a,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.2518,-0.1839,-0.0679,-0.7785,-3.3128,2.5343
s820a,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.2568,-0.1783,-0.0785,-1.0339,-3.3662,2.3323
s820a,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.2551,-0.1852,-0.0699,-0.9488,-3.4079,2.4591
s820a,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.2535,-0.1839,-0.0696,-0.8636,-3.3128,2.4491
s820a,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.2517,-0.1839,-0.0678,-0.7965,-3.3128,2.5163
s820a,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.2567,-0.1783,-0.0784,-1.0519,-3.3662,2.3143
s820a,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.255,-0.1852,-0.0698,-0.9668,-3.4079,2.4411
s820a,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.2533,-0.1839,-0.0694,-0.8816,-3.3128,2.4311
s820a,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.262,-0.1875,-0.0745,-1.8511,-3.8726,2.0215
s820a,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.267,-0.1857,-0.0813,-2.1065,-3.8842,1.7778
s820a,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.2653,-0.1875,-0.0779,-2.0213,-3.8726,1.8512
s820a,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.2637,-0.1875,-0.0762,-1.9362,-3.8726,1.9364
s820a,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.2622,-0.1875,-0.0748,-1.8151,-3.8726,2.0575
s820a,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.2673,-0.1857,-0.0815,-2.0705,-3.8842,1.8138
s820a,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.2656,-0.1875,-0.0781,-1.9853,-3.8726,1.8873
s820a,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.2639,-0.1875,-0.0764,-1.9002,-3.8726,1.9724
s820a,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.2621,-0.1875,-0.0746,-1.8331,-3.8726,2.0395
s820a,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.2671,-0.1857,-0.0814,-2.0885,-3.8842,1.7958
s820a,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.2655,-0.1875,-0.078,-2.0033,-3.8726,1.8692
s820a,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.2638,-0.1875,-0.0763,-1.9182,-3.8726,1.9544
s820a,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,-0.0842,-0.027,-0.0572,-0.0992,-0.0361,-0.063
s820a,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,-0.0892,-0.0328,-0.0563,-0.3546,-0.0745,-0.28
s820a,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,-0.0875,-0.0258,-0.0617,-0.2694,-0.0325,-0.2369
s820a,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,-0.0858,-0.027,-0.0588,-0.1843,-0.0361,-0.1482
s820a,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,-0.0844,-0.027,-0.0574,-0.0631,-0.0361,-0.027
s820a,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,-0.0894,-0.0328,-0.0566,-0.3185,-0.0745,-0.244
s820a,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,-0.0877,-0.0258,-0.0619,-0.2334,-0.0325,-0.2009
s820a,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,-0.0861,-0.027,-0.0591,-0.1483,-0.0361,-0.1121
s820a,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,-0.0843,-0.027,-0.0573,-0.0812,-0.0361,-0.045
s820a,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,-0.0893,-0.0328,-0.0565,-0.3366,-0.0745,-0.262
s820a,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,-0.0876,-0.0258,-0.0618,-0.2514,-0.0325,-0.2189
s820a,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,-0.0859,-0.027,-0.0589,-0.1663,-0.0361,-0.1302
s820a,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,-0.0812,-0.0343,-0.0468,0.197,-0.0994,0.2964
s820a,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,-0.0862,-0.0199,-0.0662,-0.0584,-0.0309,-0.0275
s820a,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,-0.0845,-0.053,-0.0315,0.0267,-0.0917,0.1184
s820a,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,-0.0828,-0.0343,-0.0485,0.1119,-0.0994,0.2113
s820a,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,-0.0814,-0.0343,-0.0471,0.233,-0.0994,0.3325
s820a,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,-0.0864,-0.0199,-0.0665,-0.0224,-0.0309,0.0085
s820a,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,-0.0848,-0.053,-0.0317,0.0627,-0.0917,0.1544
s820a,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,-0.0831,-0.0343,-0.0487,0.1479,-0.0994,0.2473
s820a,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,-0.0813,-0.0343,-0.047,0.215,-0.0994,0.3144
s820a,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,-0.0863,-0.0199,-0.0664,-0.0404,-0.0309,-0.0095
s820a,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,-0.0846,-0.053,-0.0316,0.0447,-0.0917,0.1364
s820a,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,-0.083,-0.0343,-0.0486,0.1299,-0.0994,0.2293
s820a,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,-0.0752,-0.0343,-0.0409,0.7893,-0.0994,0.8888
s820a,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,-0.0802,-0.0199,-0.0603,0.5339,-0.0309,0.5648
s820a,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,-0.0785,-0.053,-0.0255,0.6191,-0.0917,0.7107
s820a,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,-0.0769,-0.0343,-0.0425,0.7042,-0.0994,0.8036
s820a,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,-0.0754,-0.0343,-0.0411,0.8253,-0.0994,0.9248
s820a,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,-0.0805,-0.0199,-0.0605,0.5699,-0.0309,0.6008
s820a,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,-0.0788,-0.053,-0.0258,0.6551,-0.0917,0.7468
s820a,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,-0.0771,-0.0343,-0.0428,0.7402,-0.0994,0.8396
s820a,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,-0.0753,-0.0343,-0.041,0.8073,-0.0994,0.9068
s820a,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,-0.0803,-0.0199,-0.0604,0.5519,-0.0309,0.5828
s820a,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,-0.0787,-0.053,-0.0257,0.6371,-0.0917,0.7288
s820a,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,-0.077,-0.0343,-0.0427,0.7222,-0.0994,0.8216
s820a,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,-0.0856,-0.0341,-0.0515,-0.2472,-0.0591,-0.1882
s820a,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,-0.0907,-0.0344,-0.0563,-0.5026,-0.0611,-0.4416
s820a,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,-0.089,-0.0341,-0.0549,-0.4175,-0.0591,-0.3584
s820a,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,-0.0873,-0.0341,-0.0532,-0.3324,-0.0591,-0.2733
s820a,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,-0.0859,-0.0341,-0.0518,-0.2112,-0.0591,-0.1522
s820a,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,-0.0909,-0.0344,-0.0565,-0.4666,-0.0611,-0.4056
s820a,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,-0.0892,-0.0341,-0.0551,-0.3815,-0.0591,-0.3224
s820a,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,-0.0876,-0.0341,-0.0534,-0.2964,-0.0591,-0.2373
s820a,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,-0.0858,-0.0341,-0.0516,-0.2292,-0.0591,-0.1702
