design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s27,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.052,-0.0254,-0.0266,-0.2755,-0.0254,-0.2501
s27,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.0492,-0.0254,-0.0238,-0.5759,-0.0254,-0.5506
s27,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.0484,-0.0254,-0.023,-1.8178,-0.0254,-1.7924
s27,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.0615,-0.0254,-0.0362,-1.4645,-0.0254,-1.4391
s27,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.0566,-0.0254,-0.0313,-1.4444,-0.0254,-1.4191
s27,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.0517,-0.0254,-0.0263,-1.4244,-0.0254,-1.399
s27,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.0486,-0.0254,-0.0232,-0.7836,-0.0254,-0.7582
s27,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.0522,-0.0254,-0.0268,-0.2306,-0.0254,-0.2053
s27,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.0475,-0.0254,-0.0221,-0.1028,-0.0254,-0.0774
s27,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.0453,-0.0254,-0.02,-0.183,-0.0254,-0.1576
s27,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.0463,-0.0254,-0.0209,-0.9822,-0.0254,-0.9568
s27,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.0561,-0.0254,-0.0308,-0.2894,-0.0254,-0.264
s27,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.0512,-0.0254,-0.0258,-0.2848,-0.0254,-0.2595
s27,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.0463,-0.0254,-0.0209,-0.2912,-0.0254,-0.2658
s27,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.0513,-0.0254,-0.0259,-1.6004,-0.0254,-1.5751
s27,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.0598,-0.0254,-0.0344,-1.7874,-0.0254,-1.762
s27,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.0549,-0.0254,-0.0295,-1.7663,-0.0254,-1.7409
s27,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.0532,-0.0254,-0.0278,-1.6562,-0.0254,-1.6308
s27,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.0547,-0.0254,-0.0294,-0.0451,-0.0254,-0.0198
s27,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.055,-0.0254,-0.0297,-0.0633,-0.0254,-0.038
s27,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.0541,-0.0254,-0.0287,0.0626,-0.0254,0.0879
s27,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.0521,-0.0254,-0.0267,0.2119,-0.0254,0.2373
s27,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.05,-0.0254,-0.0247,-0.436,-0.0254,-0.4106
s27,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.0559,-0.0254,-0.0306,-0.6574,-0.0254,-0.632
s27,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.054,-0.0254,-0.0287,-0.5107,-0.0254,-0.4854
s27,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.0523,-0.0254,-0.0269,-0.3871,-0.0254,-0.3618
s27,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.0532,-0.0254,-0.0279,-2.3392,-0.0254,-2.3138
s27,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.0628,-0.0254,-0.0374,-1.3969,-0.0254,-1.3715
s27,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.0579,-0.0254,-0.0325,-1.4167,-0.0254,-1.3914
s27,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.0536,-0.0254,-0.0283,-1.5869,-0.0254,-1.5615
s27,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.056,-0.0254,-0.0306,-1.4767,-0.0254,-1.4514
s27,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.0549,-0.0254,-0.0295,-0.5248,-0.0254,-0.4995
s27,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.0517,-0.0254,-0.0263,-0.7117,-0.0254,-0.6863
s27,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.0533,-0.0254,-0.0279,-0.8624,-0.0254,-0.837
s27,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.0522,-0.0254,-0.0268,-1.3709,-0.0254,-1.3456
s27,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.0576,-0.0254,-0.0322,-0.4913,-0.0254,-0.4659
s27,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.0524,-0.0254,-0.0271,-0.3219,-0.0254,-0.2965
s27,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.0512,-0.0254,-0.0258,-0.6712,-0.0254,-0.6458
s27,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,0.1579,0.1605,-0.0025,3.3969,0.0,3.3969
s27,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,0.1607,0.1605,0.0003,4.3747,0.0,4.3747
s27,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,0.161,0.1605,0.0005,4.0776,0.0,4.0776
s27,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,0.1591,0.1605,-0.0014,3.8674,0.0,3.8674
s27,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,0.158,0.1605,-0.0025,2.1908,0.0,2.1908
s27,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,0.1581,0.1605,-0.0023,2.6267,0.0,2.6267
s27,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,0.1573,0.1605,-0.0031,2.4054,0.0,2.4054
s27,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,0.1574,0.1605,-0.003,2.337,0.0,2.337
s27,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,0.1597,0.1605,-0.0008,3.0437,0.0,3.0437
s27,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,0.1595,0.1605,-0.0009,3.5284,0.0,3.5284
s27,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,0.1604,0.1605,-0.0001,3.4134,0.0,3.4134
s27,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,0.1602,0.1605,-0.0002,3.2513,0.0,3.2513
s27,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,0.1645,0.1605,0.0041,3.5637,0.0,3.5637
s27,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,0.1652,0.1605,0.0047,5.1997,0.0,5.1997
s27,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,0.1646,0.1605,0.0042,4.8762,0.0,4.8762
s27,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,0.1652,0.1605,0.0048,4.1693,0.0,4.1693
s27,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,0.1654,0.1605,0.0049,2.7729,0.0,2.7729
s27,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,0.1632,0.1605,0.0028,3.4995,0.0,3.4995
s27,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,0.164,0.1605,0.0035,3.2732,0.0,3.2732
s27,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,0.1638,0.1605,0.0034,3.256,0.0,3.256
s27,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,0.1666,0.1605,0.0062,3.2485,0.0,3.2485
s27,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,0.165,0.1605,0.0045,4.4497,0.0,4.4497
s27,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,0.1659,0.1605,0.0055,4.1728,0.0,4.1728
s27,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,0.1664,0.1605,0.006,3.793,0.0,3.793
s27,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,0.1809,0.1605,0.0205,3.8243,0.0,3.8243
s27,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,0.1801,0.1605,0.0197,5.5664,0.0,5.5664
s27,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,0.1804,0.1605,0.0199,5.0986,0.0,5.0986
s27,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,0.1804,0.1605,0.02,4.6054,0.0,4.6054
s27,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,0.1784,0.1605,0.018,2.5688,0.0,2.5688
s27,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,0.1841,0.1605,0.0237,4.2116,0.0,4.2116
s27,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,0.1827,0.1605,0.0222,3.7061,0.0,3.7061
s27,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,0.1813,0.1605,0.0209,3.1191,0.0,3.1191
s27,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,0.181,0.1605,0.0205,3.2164,0.0,3.2164
s27,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,0.1856,0.1605,0.0251,4.781,0.0,4.781
s27,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,0.1859,0.1605,0.0255,4.3527,0.0,4.3527
s27,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,0.1845,0.1605,0.0241,3.8443,0.0,3.8443
s27,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,0.1551,0.1605,-0.0053,3.2847,0.0,3.2847
s27,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,0.1584,0.1605,-0.0021,3.9597,0.0,3.9597
s27,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,0.159,0.1605,-0.0015,3.6697,0.0,3.6697
s27,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,0.1568,0.1605,-0.0037,3.5082,0.0,3.5082
s27,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,0.1547,0.1605,-0.0057,1.7313,0.0,1.7313
s27,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,0.1555,0.1605,-0.0049,2.1873,0.0,2.1873
s27,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,0.1539,0.1605,-0.0065,1.979,0.0,1.979
s27,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,0.1542,0.1605,-0.0062,1.8775,0.0,1.8775
s27,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,0.1571,0.1605,-0.0033,2.669,0.0,2.669
s27,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,0.1568,0.1605,-0.0036,2.9956,0.0,2.9956
s27,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,0.1573,0.1605,-0.0032,2.9604,0.0,2.9604
s27,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,0.1571,0.1605,-0.0034,2.9204,0.0,2.9204
s27,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,0.3487,0.3105,0.0382,0.2874,0.0,0.2874
s27,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,0.3484,0.3105,0.038,1.1018,0.0,1.1018
s27,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,0.3485,0.3105,0.038,0.9102,0.0,0.9102
s27,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.3486,0.3105,0.0381,0.5988,0.0,0.5988
s27,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,0.3467,0.3105,0.0362,0.1702,0.0,0.1702
s27,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,0.3535,0.3105,0.0431,1.5887,0.0,1.5887
s27,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,0.3498,0.3105,0.0393,1.0029,0.0,1.0029
s27,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,0.3482,0.3105,0.0378,0.5866,0.0,0.5866
s27,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,0.3509,0.3105,0.0405,0.2742,0.0,0.2742
s27,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,0.3554,0.3105,0.045,1.3663,0.0,1.3663
s27,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,0.353,0.3105,0.0426,0.9892,0.0,0.9892
s27,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,0.3518,0.3105,0.0414,0.6164,0.0,0.6164
s27,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,0.3567,0.3105,0.0462,-0.1592,0.0,-0.1592
s27,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,0.3539,0.3105,0.0435,0.6747,0.0,0.6747
s27,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,0.3563,0.3105,0.0458,0.4693,0.0,0.4693
s27,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,0.3564,0.3105,0.0459,0.1579,0.0,0.1579
s27,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,0.3553,0.3105,0.0449,-0.338,0.0,-0.338
s27,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,0.3617,0.3105,0.0513,0.9151,0.0,0.9151
s27,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,0.3585,0.3105,0.048,0.4947,0.0,0.4947
s27,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,0.3569,0.3105,0.0464,0.0784,0.0,0.0784
s27,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,0.3607,0.3105,0.0502,-0.1064,0.0,-0.1064
s27,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,0.3605,0.3105,0.05,0.7126,0.0,0.7126
s27,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,0.3606,0.3105,0.0501,0.5195,0.0,0.5195
s27,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,0.3607,0.3105,0.0502,0.2081,0.0,0.2081
s27,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,0.3739,0.3105,0.0634,-0.9276,0.0,-0.9276
s27,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,0.3617,0.3105,0.0512,1.3798,0.0,1.3798
s27,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,0.3655,0.3105,0.0551,0.8563,0.0,0.8563
s27,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,0.3701,0.3105,0.0597,0.0499,0.0,0.0499
s27,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,0.3679,0.3105,0.0574,-0.4678,0.0,-0.4678
s27,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,0.3692,0.3105,0.0587,1.0934,0.0,1.0934
s27,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,0.3723,0.3105,0.0619,0.4296,0.0,0.4296
s27,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,0.3714,0.3105,0.061,-0.0974,0.0,-0.0974
s27,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,0.3748,0.3105,0.0643,-0.6663,0.0,-0.6663
s27,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,0.366,0.3105,0.0556,1.1487,0.0,1.1487
s27,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,0.3706,0.3105,0.0602,0.5162,0.0,0.5162
s27,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,0.3734,0.3105,0.063,-0.0996,0.0,-0.0996
s27,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,0.3448,0.3105,0.0344,0.5079,0.0,0.5079
s27,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,0.3454,0.3105,0.035,1.3762,0.0,1.3762
s27,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,0.3446,0.3105,0.0342,1.1307,0.0,1.1307
s27,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,0.3447,0.3105,0.0343,0.8193,0.0,0.8193
s27,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,0.3423,0.3105,0.0319,0.4244,0.0,0.4244
s27,abcfast_clk0p75_fo8_tr0p24_cap40_fload1,0.3492,0.3105,0.0387,1.9229,0.0,1.9229
s27,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,0.3457,0.3105,0.0352,1.2754,0.0,1.2754
s27,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,0.3439,0.3105,0.0334,0.8407,0.0,0.8407
s27,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,0.346,0.3105,0.0356,0.4645,0.0,0.4645
s27,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,0.3528,0.3105,0.0424,1.7019,0.0,1.7019
s27,abcfast_clk0p75_fo8_tr0p2_cap60_fload1,0.3487,0.3105,0.0382,1.2433,0.0,1.2433
s27,abcfast_clk0p75_fo8_tr0p2_cap80_fload1,0.3471,0.3105,0.0367,0.827,0.0,0.827
s27,abcfast_clk1_fo16_tr0p16_cap100_fload1,0.5477,0.4605,0.0872,-0.6518,0.0,-0.6518
s27,abcfast_clk1_fo16_tr0p16_cap40_fload1,0.5402,0.4605,0.0797,-0.2215,0.0,-0.2215
s27,abcfast_clk1_fo16_tr0p16_cap60_fload1,0.5407,0.4605,0.0802,-0.0995,0.0,-0.0995
s27,abcfast_clk1_fo16_tr0p16_cap80_fload1,0.544,0.4605,0.0835,-0.324,0.0,-0.324
s27,abcfast_clk1_fo16_tr0p24_cap100_fload1,0.5394,0.4605,0.079,-1.0338,0.0,-1.0338
s27,abcfast_clk1_fo16_tr0p24_cap40_fload1,0.5403,0.4605,0.0799,-1.1338,0.0,-1.1338
s27,abcfast_clk1_fo16_tr0p24_cap60_fload1,0.5385,0.4605,0.0781,-0.8528,0.0,-0.8528
s27,abcfast_clk1_fo16_tr0p24_cap80_fload1,0.5392,0.4605,0.0788,-0.8833,0.0,-0.8833
s27,abcfast_clk1_fo16_tr0p2_cap100_fload1,0.5406,0.4605,0.0801,-0.6736,0.0,-0.6736
s27,abcfast_clk1_fo16_tr0p2_cap40_fload1,0.5391,0.4605,0.0786,-0.6327,0.0,-0.6327
s27,abcfast_clk1_fo16_tr0p2_cap60_fload1,0.5373,0.4605,0.0769,-0.3386,0.0,-0.3386
s27,abcfast_clk1_fo16_tr0p2_cap80_fload1,0.5398,0.4605,0.0793,-0.5102,0.0,-0.5102
s27,abcfast_clk1_fo32_tr0p16_cap100_fload1,0.5557,0.4605,0.0953,-0.4459,0.0,-0.4459
s27,abcfast_clk1_fo32_tr0p16_cap40_fload1,0.5469,0.4605,0.0865,0.1885,0.0,0.1885
s27,abcfast_clk1_fo32_tr0p16_cap60_fload1,0.5479,0.4605,0.0874,0.1819,0.0,0.1819
s27,abcfast_clk1_fo32_tr0p16_cap80_fload1,0.5512,0.4605,0.0907,-0.0426,0.0,-0.0426
s27,abcfast_clk1_fo32_tr0p24_cap100_fload1,0.5439,0.4605,0.0834,-0.6332,0.0,-0.6332
s27,abcfast_clk1_fo32_tr0p24_cap40_fload1,0.5457,0.4605,0.0852,-0.6783,0.0,-0.6783
s27,abcfast_clk1_fo32_tr0p24_cap60_fload1,0.5431,0.4605,0.0826,-0.3474,0.0,-0.3474
s27,abcfast_clk1_fo32_tr0p24_cap80_fload1,0.5442,0.4605,0.0838,-0.5068,0.0,-0.5068
s27,abcfast_clk1_fo32_tr0p2_cap100_fload1,0.5481,0.4605,0.0876,-0.4298,0.0,-0.4298
s27,abcfast_clk1_fo32_tr0p2_cap40_fload1,0.5441,0.4605,0.0836,-0.1441,0.0,-0.1441
s27,abcfast_clk1_fo32_tr0p2_cap60_fload1,0.5437,0.4605,0.0833,-0.0044,0.0,-0.0044
s27,abcfast_clk1_fo32_tr0p2_cap80_fload1,0.547,0.4605,0.0865,-0.2288,0.0,-0.2288
s27,abcfast_clk1_fo64_tr0p16_cap100_fload1,0.5696,0.4605,0.1091,-0.2764,0.0,-0.2764
s27,abcfast_clk1_fo64_tr0p16_cap40_fload1,0.5539,0.4605,0.0935,0.9383,0.0,0.9383
s27,abcfast_clk1_fo64_tr0p16_cap60_fload1,0.5609,0.4605,0.1005,0.5814,0.0,0.5814
s27,abcfast_clk1_fo64_tr0p16_cap80_fload1,0.5656,0.4605,0.1052,0.2009,0.0,0.2009
s27,abcfast_clk1_fo64_tr0p24_cap100_fload1,0.5564,0.4605,0.096,-0.001,0.0,-0.001
s27,abcfast_clk1_fo64_tr0p24_cap40_fload1,0.552,0.4605,0.0916,0.4725,0.0,0.4725
s27,abcfast_clk1_fo64_tr0p24_cap60_fload1,0.5539,0.4605,0.0935,0.3721,0.0,0.3721
s27,abcfast_clk1_fo64_tr0p24_cap80_fload1,0.5563,0.4605,0.0958,0.1554,0.0,0.1554
s27,abcfast_clk1_fo64_tr0p2_cap100_fload1,0.5638,0.4605,0.1033,-0.0488,0.0,-0.0488
s27,abcfast_clk1_fo64_tr0p2_cap40_fload1,0.553,0.4605,0.0926,0.8445,0.0,0.8445
s27,abcfast_clk1_fo64_tr0p2_cap60_fload1,0.5581,0.4605,0.0976,0.5583,0.0,0.5583
s27,abcfast_clk1_fo64_tr0p2_cap80_fload1,0.5614,0.4605,0.1009,0.3339,0.0,0.3339
s27,abcfast_clk1_fo8_tr0p16_cap100_fload1,0.5436,0.4605,0.0832,-0.7546,0.0,-0.7546
s27,abcfast_clk1_fo8_tr0p16_cap40_fload1,0.5362,0.4605,0.0757,-0.3991,0.0,-0.3991
s27,abcfast_clk1_fo8_tr0p16_cap60_fload1,0.536,0.4605,0.0755,-0.1856,0.0,-0.1856
s27,abcfast_clk1_fo8_tr0p16_cap80_fload1,0.5404,0.4605,0.0799,-0.4646,0.0,-0.4646
s27,abcfast_clk1_fo8_tr0p24_cap100_fload1,0.5371,0.4605,0.0767,-1.2302,0.0,-1.2302
s27,abcfast_clk1_fo8_tr0p24_cap40_fload1,0.5377,0.4605,0.0772,-1.3597,0.0,-1.3597
s27,abcfast_clk1_fo8_tr0p24_cap60_fload1,0.5358,0.4605,0.0754,-1.0871,0.0,-1.0871
s27,abcfast_clk1_fo8_tr0p24_cap80_fload1,0.5356,0.4605,0.0751,-1.0173,0.0,-1.0173
s27,abcfast_clk1_fo8_tr0p2_cap100_fload1,0.5373,0.4605,0.0768,-0.8237,0.0,-0.8237
s27,abcfast_clk1_fo8_tr0p2_cap40_fload1,0.5364,0.4605,0.0759,-0.8671,0.0,-0.8671
s27,abcfast_clk1_fo8_tr0p2_cap60_fload1,0.5346,0.4605,0.0742,-0.5729,0.0,-0.5729
s27,abcfast_clk1_fo8_tr0p2_cap80_fload1,0.5366,0.4605,0.0762,-0.6676,0.0,-0.6676
s27,abcfast_clk1p5_fo16_tr0p16_cap100_fload1,0.8944,0.7605,0.134,-1.6497,0.0,-1.6497
s27,abcfast_clk1p5_fo16_tr0p16_cap40_fload1,0.8932,0.7605,0.1328,-1.3417,0.0,-1.3417
s27,abcfast_clk1p5_fo16_tr0p16_cap60_fload1,0.8896,0.7605,0.1292,-1.0906,0.0,-1.0906
s27,abcfast_clk1p5_fo16_tr0p16_cap80_fload1,0.8902,0.7605,0.1298,-1.1942,0.0,-1.1942
s27,abcfast_clk1p5_fo16_tr0p24_cap100_fload1,0.8822,0.7605,0.1217,-1.7389,0.0,-1.7389
s27,abcfast_clk1p5_fo16_tr0p24_cap40_fload1,0.8936,0.7605,0.1331,-2.3435,0.0,-2.3435
s27,abcfast_clk1p5_fo16_tr0p24_cap60_fload1,0.8872,0.7605,0.1268,-1.9197,0.0,-1.9197
s27,abcfast_clk1p5_fo16_tr0p24_cap80_fload1,0.8809,0.7605,0.1204,-1.4959,0.0,-1.4959
s27,abcfast_clk1p5_fo16_tr0p2_cap100_fload1,0.8861,0.7605,0.1256,-1.5954,0.0,-1.5954
s27,abcfast_clk1p5_fo16_tr0p2_cap40_fload1,0.8925,0.7605,0.132,-1.799,0.0,-1.799
s27,abcfast_clk1p5_fo16_tr0p2_cap60_fload1,0.8861,0.7605,0.1257,-1.3752,0.0,-1.3752
s27,abcfast_clk1p5_fo16_tr0p2_cap80_fload1,0.883,0.7605,0.1226,-1.1901,0.0,-1.1901
s27,abcfast_clk1p5_fo32_tr0p16_cap100_fload1,0.9013,0.7605,0.1409,-1.9433,0.0,-1.9433
s27,abcfast_clk1p5_fo32_tr0p16_cap40_fload1,0.899,0.7605,0.1385,-1.1488,0.0,-1.1488
s27,abcfast_clk1p5_fo32_tr0p16_cap60_fload1,0.8961,0.7605,0.1357,-1.0597,0.0,-1.0597
s27,abcfast_clk1p5_fo32_tr0p16_cap80_fload1,0.898,0.7605,0.1376,-1.4328,0.0,-1.4328
s27,abcfast_clk1p5_fo32_tr0p24_cap100_fload1,0.8903,0.7605,0.1298,-1.5486,0.0,-1.5486
s27,abcfast_clk1p5_fo32_tr0p24_cap40_fload1,0.8984,0.7605,0.138,-1.8583,0.0,-1.8583
s27,abcfast_clk1p5_fo32_tr0p24_cap60_fload1,0.8921,0.7605,0.1316,-1.4345,0.0,-1.4345
s27,abcfast_clk1p5_fo32_tr0p24_cap80_fload1,0.8874,0.7605,0.1269,-1.1499,0.0,-1.1499
s27,abcfast_clk1p5_fo32_tr0p2_cap100_fload1,0.8949,0.7605,0.1344,-1.6776,0.0,-1.6776
s27,abcfast_clk1p5_fo32_tr0p2_cap40_fload1,0.8973,0.7605,0.1369,-1.3137,0.0,-1.3137
s27,abcfast_clk1p5_fo32_tr0p2_cap60_fload1,0.8907,0.7605,0.1302,-0.9254,0.0,-0.9254
s27,abcfast_clk1p5_fo32_tr0p2_cap80_fload1,0.8913,0.7605,0.1308,-1.1523,0.0,-1.1523
s27,abcfast_clk1p5_fo64_tr0p16_cap100_fload1,0.9154,0.7605,0.155,-2.5542,0.0,-2.5542
s27,abcfast_clk1p5_fo64_tr0p16_cap40_fload1,0.9085,0.7605,0.148,-1.3,0.0,-1.3
s27,abcfast_clk1p5_fo64_tr0p16_cap60_fload1,0.9092,0.7605,0.1488,-1.5533,0.0,-1.5533
s27,abcfast_clk1p5_fo64_tr0p16_cap80_fload1,0.9123,0.7605,0.1519,-2.0538,0.0,-2.0538
s27,abcfast_clk1p5_fo64_tr0p24_cap100_fload1,0.9022,0.7605,0.1418,-2.0063,0.0,-2.0063
s27,abcfast_clk1p5_fo64_tr0p24_cap40_fload1,0.9029,0.7605,0.1424,-1.3807,0.0,-1.3807
s27,abcfast_clk1p5_fo64_tr0p24_cap60_fload1,0.8964,0.7605,0.136,-1.0623,0.0,-1.0623
s27,abcfast_clk1p5_fo64_tr0p24_cap80_fload1,0.8986,0.7605,0.1382,-1.481,0.0,-1.481
s27,abcfast_clk1p5_fo64_tr0p2_cap100_fload1,0.9087,0.7605,0.1482,-2.272,0.0,-2.272
s27,abcfast_clk1p5_fo64_tr0p2_cap40_fload1,0.9034,0.7605,0.1429,-1.2175,0.0,-1.2175
s27,abcfast_clk1p5_fo64_tr0p2_cap60_fload1,0.9014,0.7605,0.141,-1.2214,0.0,-1.2214
s27,abcfast_clk1p5_fo64_tr0p2_cap80_fload1,0.9051,0.7605,0.1446,-1.7467,0.0,-1.7467
s27,abcfast_clk1p5_fo8_tr0p16_cap100_fload1,0.8892,0.7605,0.1288,-1.6947,0.0,-1.6947
s27,abcfast_clk1p5_fo8_tr0p16_cap40_fload1,0.8898,0.7605,0.1294,-1.5417,0.0,-1.5417
s27,abcfast_clk1p5_fo8_tr0p16_cap60_fload1,0.8853,0.7605,0.1248,-1.2295,0.0,-1.2295
s27,abcfast_clk1p5_fo8_tr0p16_cap80_fload1,0.885,0.7605,0.1246,-1.2377,0.0,-1.2377
s27,abcfast_clk1p5_fo8_tr0p24_cap100_fload1,0.8781,0.7605,0.1177,-1.834,0.0,-1.834
