design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s13207,abcfast_clk1p5_fo16_tr0p16_cap60_fload1,0.2183,0.1521,0.0661,-12.5407,0.0,-12.5407
s13207,abcfast_clk1p5_fo16_tr0p16_cap80_fload1,0.2194,0.1194,0.1,-12.4527,0.0,-12.4527
s13207,abcfast_clk1p5_fo16_tr0p24_cap100_fload1,0.2203,0.1189,0.1014,-12.3323,0.0,-12.3323
s13207,abcfast_clk1p5_fo16_tr0p24_cap40_fload1,0.217,0.133,0.0839,-12.5961,0.0,-12.5961
s13207,abcfast_clk1p5_fo16_tr0p24_cap60_fload1,0.2181,0.1517,0.0664,-12.5082,0.0,-12.5082
s13207,abcfast_clk1p5_fo16_tr0p24_cap80_fload1,0.2192,0.114,0.1051,-12.4202,0.0,-12.4202
s13207,abcfast_clk1p5_fo16_tr0p2_cap100_fload1,0.2204,0.1209,0.0995,-12.3485,0.0,-12.3485
s13207,abcfast_clk1p5_fo16_tr0p2_cap40_fload1,0.2171,0.1326,0.0844,-12.6124,0.0,-12.6124
s13207,abcfast_clk1p5_fo16_tr0p2_cap60_fload1,0.2182,0.1536,0.0646,-12.5244,0.0,-12.5244
s13207,abcfast_clk1p5_fo16_tr0p2_cap80_fload1,0.2193,0.1208,0.0985,-12.4365,0.0,-12.4365
s13207,abcfast_clk1p5_fo32_tr0p16_cap100_fload1,0.2245,0.1274,0.0971,-12.1405,0.0,-12.1405
s13207,abcfast_clk1p5_fo32_tr0p16_cap40_fload1,0.2212,0.1476,0.0736,-12.4044,0.0,-12.4044
s13207,abcfast_clk1p5_fo32_tr0p16_cap60_fload1,0.2223,0.1546,0.0677,-12.3164,0.0,-12.3164
s13207,abcfast_clk1p5_fo32_tr0p16_cap80_fload1,0.2234,0.1306,0.0928,-12.2285,0.0,-12.2285
s13207,abcfast_clk1p5_fo32_tr0p24_cap100_fload1,0.2243,0.1243,0.1,-12.108,0.0,-12.108
s13207,abcfast_clk1p5_fo32_tr0p24_cap40_fload1,0.221,0.1462,0.0748,-12.3718,0.0,-12.3718
s13207,abcfast_clk1p5_fo32_tr0p24_cap60_fload1,0.2221,0.151,0.0711,-12.2839,0.0,-12.2839
s13207,abcfast_clk1p5_fo32_tr0p24_cap80_fload1,0.2232,0.1262,0.097,-12.1959,0.0,-12.1959
s13207,abcfast_clk1p5_fo32_tr0p2_cap100_fload1,0.2244,0.1249,0.0995,-12.1242,0.0,-12.1242
s13207,abcfast_clk1p5_fo32_tr0p2_cap40_fload1,0.2211,0.1474,0.0737,-12.3881,0.0,-12.3881
s13207,abcfast_clk1p5_fo32_tr0p2_cap60_fload1,0.2222,0.1515,0.0707,-12.3001,0.0,-12.3001
s13207,abcfast_clk1p5_fo32_tr0p2_cap80_fload1,0.2233,0.1321,0.0912,-12.2122,0.0,-12.2122
s13207,abcfast_clk1p5_fo64_tr0p16_cap100_fload1,0.2325,0.1327,0.0998,-11.6919,0.0,-11.6919
s13207,abcfast_clk1p5_fo64_tr0p16_cap40_fload1,0.2292,0.1246,0.1046,-11.9558,0.0,-11.9558
s13207,abcfast_clk1p5_fo64_tr0p16_cap60_fload1,0.2303,0.1542,0.0761,-11.8679,0.0,-11.8679
s13207,abcfast_clk1p5_fo64_tr0p16_cap80_fload1,0.2314,0.1334,0.0981,-11.7799,0.0,-11.7799
s13207,abcfast_clk1p5_fo64_tr0p24_cap100_fload1,0.2324,0.1279,0.1045,-11.6594,0.0,-11.6594
s13207,abcfast_clk1p5_fo64_tr0p24_cap40_fload1,0.229,0.1231,0.1059,-11.9233,0.0,-11.9233
s13207,abcfast_clk1p5_fo64_tr0p24_cap60_fload1,0.2301,0.1589,0.0712,-11.8353,0.0,-11.8353
s13207,abcfast_clk1p5_fo64_tr0p24_cap80_fload1,0.2313,0.1273,0.104,-11.7474,0.0,-11.7474
s13207,abcfast_clk1p5_fo64_tr0p2_cap100_fload1,0.2324,0.1339,0.0986,-11.6757,0.0,-11.6757
s13207,abcfast_clk1p5_fo64_tr0p2_cap40_fload1,0.2291,0.1246,0.1045,-11.9396,0.0,-11.9396
s13207,abcfast_clk1p5_fo64_tr0p2_cap60_fload1,0.2302,0.1609,0.0693,-11.8516,0.0,-11.8516
s13207,abcfast_clk1p5_fo64_tr0p2_cap80_fload1,0.2313,0.1322,0.0992,-11.7636,0.0,-11.7636
s13207,abcfast_clk1p5_fo8_tr0p16_cap100_fload1,0.2185,0.0631,0.1554,-12.4769,0.0,-12.4769
s13207,abcfast_clk1p5_fo8_tr0p16_cap40_fload1,0.2151,0.0719,0.1432,-12.7408,0.0,-12.7408
s13207,abcfast_clk1p5_fo8_tr0p16_cap60_fload1,0.2163,0.0631,0.1532,-12.6528,0.0,-12.6528
s13207,abcfast_clk1p5_fo8_tr0p16_cap80_fload1,0.2174,0.0631,0.1543,-12.5649,0.0,-12.5649
s13207,abcfast_clk1p5_fo8_tr0p24_cap100_fload1,0.2183,0.0618,0.1565,-12.4444,0.0,-12.4444
s13207,abcfast_clk1p5_fo8_tr0p24_cap40_fload1,0.215,0.0719,0.143,-12.7083,0.0,-12.7083
s13207,abcfast_clk1p5_fo8_tr0p24_cap60_fload1,0.2161,0.0618,0.1542,-12.6203,0.0,-12.6203
s13207,abcfast_clk1p5_fo8_tr0p24_cap80_fload1,0.2172,0.0618,0.1554,-12.5323,0.0,-12.5323
s13207,abcfast_clk1p5_fo8_tr0p2_cap100_fload1,0.2184,0.0614,0.1569,-12.4606,0.0,-12.4606
s13207,abcfast_clk1p5_fo8_tr0p2_cap40_fload1,0.2151,0.0704,0.1447,-12.7245,0.0,-12.7245
s13207,abcfast_clk1p5_fo8_tr0p2_cap60_fload1,0.2162,0.0614,0.1547,-12.6366,0.0,-12.6366
s13207,abcfast_clk1p5_fo8_tr0p2_cap80_fload1,0.2173,0.0614,0.1558,-12.5486,0.0,-12.5486
s1423,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.3029,-0.9004,0.5974,-2.5879,-40.2989,37.7109
s1423,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.3062,-0.8992,0.593,-2.8518,-40.2316,37.3799
s1423,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.3051,-0.9002,0.5951,-2.7638,-40.3067,37.5429
s1423,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.304,-0.9004,0.5963,-2.6759,-40.2989,37.623
s1423,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.3031,-0.9004,0.5972,-2.5554,-40.2989,37.7435
s1423,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.3064,-0.8992,0.5928,-2.8193,-40.2316,37.4124
s1423,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.3053,-0.9002,0.5949,-2.7313,-40.3067,37.5754
s1423,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.3042,-0.9004,0.5961,-2.6434,-40.2989,37.6555
s1423,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.303,-0.9004,0.5973,-2.5717,-40.2989,37.7272
s1423,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.3063,-0.8992,0.5929,-2.8355,-40.2316,37.3961
s1423,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.3052,-0.9002,0.595,-2.7476,-40.3067,37.5591
s1423,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.3041,-0.9004,0.5962,-2.6596,-40.2989,37.6392
s1423,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.2989,-0.8721,0.5731,-2.3636,-38.7756,36.4119
s1423,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.3022,-0.8804,0.5782,-2.6275,-39.2103,36.5828
s1423,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.3011,-0.8729,0.5718,-2.5396,-39.1012,36.5617
s1423,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.3,-0.8721,0.572,-2.4516,-38.7756,36.324
s1423,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.2991,-0.8721,0.573,-2.3311,-38.7756,36.4445
s1423,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.3024,-0.8804,0.578,-2.595,-39.2103,36.6153
s1423,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.3013,-0.8729,0.5716,-2.507,-39.1012,36.5942
s1423,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.3002,-0.8721,0.5719,-2.4191,-38.7756,36.3565
s1423,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.299,-0.8721,0.5731,-2.3474,-38.7756,36.4282
s1423,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.3023,-0.8804,0.5781,-2.6113,-39.2103,36.599
s1423,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.3012,-0.8729,0.5717,-2.5233,-39.1012,36.5779
s1423,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.3001,-0.8721,0.572,-2.4353,-38.7756,36.3403
s1423,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.2909,-0.8695,0.5786,-1.9151,-38.7282,36.8131
s1423,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.2942,-0.8816,0.5874,-2.179,-38.95,36.7711
s1423,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.2931,-0.8798,0.5867,-2.091,-38.6889,36.5979
s1423,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.292,-0.8793,0.5873,-2.0031,-38.6838,36.6807
s1423,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.291,-0.8695,0.5784,-1.8826,-38.7282,36.8456
s1423,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.2944,-0.8816,0.5872,-2.1464,-38.95,36.8036
s1423,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.2933,-0.8798,0.5865,-2.0585,-38.6889,36.6304
s1423,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.2921,-0.8793,0.5871,-1.9705,-38.6838,36.7132
s1423,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.291,-0.8695,0.5785,-1.8988,-38.7282,36.8294
s1423,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.2943,-0.8816,0.5873,-2.1627,-38.95,36.7873
s1423,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.2932,-0.8798,0.5866,-2.0747,-38.6889,36.6141
s1423,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.2921,-0.8793,0.5872,-1.9868,-38.6838,36.697
s1423,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.3049,-0.9048,0.5999,-2.7001,-40.2856,37.5855
s1423,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.3083,-0.9048,0.5966,-2.9639,-40.2856,37.3216
s1423,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.3072,-0.9048,0.5977,-2.876,-40.2856,37.4096
s1423,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.306,-0.9048,0.5988,-2.788,-40.2856,37.4976
s1423,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.3051,-0.9048,0.5997,-2.6675,-40.2856,37.618
s1423,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.3084,-0.9048,0.5964,-2.9314,-40.2856,37.3542
s1423,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.3073,-0.9048,0.5975,-2.8434,-40.2856,37.4421
s1423,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.3062,-0.9048,0.5986,-2.7555,-40.2856,37.5301
s1423,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.305,-0.9048,0.5998,-2.6838,-40.2856,37.6018
s1423,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.3083,-0.9048,0.5965,-2.9477,-40.2856,37.3379
s1423,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.3072,-0.9048,0.5976,-2.8597,-40.2856,37.4259
s1423,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.3061,-0.9048,0.5987,-2.7718,-40.2856,37.5138
s1423,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.1954,-0.7758,0.5804,-1.6686,-29.8813,28.2127
s1423,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.1987,-0.7752,0.5764,-1.9325,-29.8671,27.9346
s1423,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.1976,-0.7758,0.5782,-1.8445,-29.8813,28.0368
s1423,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.1965,-0.7758,0.5793,-1.7566,-29.8813,28.1248
s1423,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.1956,-0.7758,0.5802,-1.6361,-29.8813,28.2452
s1423,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.1989,-0.7752,0.5763,-1.9,-29.8671,27.9672
s1423,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.1978,-0.7758,0.578,-1.812,-29.8813,28.0693
s1423,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.1967,-0.7758,0.5791,-1.7241,-29.8813,28.1573
s1423,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.1955,-0.7758,0.5803,-1.6524,-29.8813,28.229
s1423,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.1988,-0.7752,0.5763,-1.9162,-29.8671,27.9509
s1423,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.1977,-0.7758,0.5781,-1.8283,-29.8813,28.0531
s1423,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.1966,-0.7758,0.5792,-1.7403,-29.8813,28.141
s1423,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.1914,-0.7333,0.5419,-1.4443,-28.3762,26.9319
s1423,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.1947,-0.7468,0.5521,-1.7082,-28.4196,26.7114
s1423,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.1936,-0.7332,0.5395,-1.6203,-28.3789,26.7586
s1423,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.1925,-0.7333,0.5408,-1.5323,-28.3762,26.8439
s1423,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.1916,-0.7333,0.5417,-1.4118,-28.3762,26.9644
s1423,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.1949,-0.7468,0.5519,-1.6757,-28.4196,26.7439
s1423,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.1938,-0.7332,0.5394,-1.5877,-28.3789,26.7912
s1423,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.1927,-0.7333,0.5406,-1.4998,-28.3762,26.8764
s1423,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.1915,-0.7333,0.5418,-1.4281,-28.3762,26.9481
s1423,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.1948,-0.7468,0.552,-1.6919,-28.4196,26.7277
s1423,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.1937,-0.7332,0.5395,-1.604,-28.3789,26.7749
s1423,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.1926,-0.7333,0.5407,-1.516,-28.3762,26.8602
s1423,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.1834,-0.7395,0.5561,-0.9958,-28.9081,27.9123
s1423,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.1867,-0.7517,0.565,-1.2597,-28.9712,27.7115
s1423,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.1856,-0.7425,0.5569,-1.1717,-28.8756,27.7039
s1423,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.1845,-0.7429,0.5585,-1.0837,-28.8896,27.8058
s1423,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.1835,-0.7395,0.556,-0.9633,-28.9081,27.9448
s1423,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.1869,-0.7517,0.5648,-1.2271,-28.9712,27.744
s1423,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.1858,-0.7425,0.5567,-1.1392,-28.8756,27.7364
s1423,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.1847,-0.7429,0.5583,-1.0512,-28.8896,27.8383
s1423,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.1835,-0.7395,0.5561,-0.9795,-28.9081,27.9285
s1423,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.1868,-0.7517,0.5649,-1.2434,-28.9712,27.7278
s1423,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.1857,-0.7425,0.5568,-1.1554,-28.8756,27.7201
s1423,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.1846,-0.7429,0.5584,-1.0675,-28.8896,27.8221
s1423,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.1974,-0.7723,0.5748,-1.7808,-29.4462,27.6654
s1423,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.2008,-0.7723,0.5715,-2.0446,-29.4462,27.4015
s1423,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.1997,-0.7723,0.5726,-1.9567,-29.4462,27.4895
s1423,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.1985,-0.7723,0.5737,-1.8687,-29.4462,27.5775
s1423,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.1976,-0.7723,0.5746,-1.7482,-29.4462,27.6979
s1423,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.2009,-0.7723,0.5713,-2.0121,-29.4462,27.4341
s1423,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.1998,-0.7723,0.5724,-1.9241,-29.4462,27.522
s1423,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.1987,-0.7723,0.5735,-1.8362,-29.4462,27.61
s1423,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.1975,-0.7723,0.5747,-1.7645,-29.4462,27.6817
s1423,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.2008,-0.7723,0.5714,-2.0284,-29.4462,27.4178
s1423,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.1997,-0.7723,0.5725,-1.9404,-29.4462,27.5058
s1423,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.1986,-0.7723,0.5736,-1.8524,-29.4462,27.5937
s1423,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,-0.0163,-0.5658,0.5495,-0.1364,-15.411,15.2745
s1423,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,-0.0196,-0.5678,0.5482,-0.4003,-15.4924,15.0921
s1423,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,-0.0185,-0.5658,0.5473,-0.3123,-15.411,15.0986
s1423,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,-0.0174,-0.5658,0.5484,-0.2244,-15.411,15.1866
s1423,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,-0.0165,-0.5658,0.5493,-0.1039,-15.411,15.3071
s1423,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,-0.0198,-0.5678,0.548,-0.3678,-15.4924,15.1247
s1423,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,-0.0187,-0.5658,0.5471,-0.2798,-15.411,15.1311
s1423,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,-0.0176,-0.5658,0.5482,-0.1919,-15.411,15.2191
s1423,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,-0.0164,-0.5658,0.5494,-0.1202,-15.411,15.2908
s1423,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,-0.0197,-0.5678,0.5481,-0.384,-15.4924,15.1084
s1423,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,-0.0186,-0.5658,0.5472,-0.2961,-15.411,15.1149
s1423,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,-0.0175,-0.5658,0.5483,-0.2081,-15.411,15.2028
s1423,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,-0.0122,-0.536,0.5238,0.0878,-15.2064,15.2943
s1423,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,-0.0156,-0.5346,0.519,-0.176,-13.9737,13.7976
s1423,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,-0.0145,-0.5389,0.5245,-0.0881,-14.5583,14.4702
s1423,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,-0.0134,-0.536,0.5227,-0.0001,-15.2064,15.2063
s1423,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,-0.0124,-0.536,0.5236,0.1204,-15.2064,15.3268
s1423,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,-0.0157,-0.5346,0.5188,-0.1435,-13.9737,13.8302
s1423,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,-0.0146,-0.5389,0.5243,-0.0556,-14.5583,14.5027
s1423,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,-0.0135,-0.536,0.5225,0.0324,-15.2064,15.2388
s1423,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,-0.0123,-0.536,0.5237,0.1041,-15.2064,15.3105
s1423,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,-0.0157,-0.5346,0.5189,-0.1598,-13.9737,13.8139
s1423,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,-0.0145,-0.5389,0.5244,-0.0718,-14.5583,14.4865
s1423,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,-0.0134,-0.536,0.5226,0.0161,-15.2064,15.2226
s1423,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,-0.0042,-0.535,0.5308,0.5364,-15.2111,15.7475
s1423,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,-0.0075,-0.5382,0.5306,0.2725,-14.5475,14.82
s1423,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,-0.0064,-0.5342,0.5278,0.3605,-15.1202,15.4806
s1423,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,-0.0053,-0.535,0.5297,0.4484,-15.1538,15.6022
s1423,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,-0.0044,-0.535,0.5306,0.5689,-15.2111,15.78
s1423,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,-0.0077,-0.5382,0.5305,0.305,-14.5475,14.8525
s1423,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,-0.0066,-0.5342,0.5276,0.393,-15.1202,15.5132
s1423,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,-0.0055,-0.535,0.5295,0.4809,-15.1538,15.6347
s1423,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,-0.0043,-0.535,0.5307,0.5526,-15.2111,15.7638
s1423,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,-0.0076,-0.5382,0.5306,0.2888,-14.5475,14.8363
s1423,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,-0.0065,-0.5342,0.5277,0.3767,-15.1202,15.4969
s1423,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,-0.0054,-0.535,0.5296,0.4647,-15.1538,15.6185
s1423,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,-0.0183,-0.5731,0.5548,-0.2486,-15.9075,15.6589
s1423,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,-0.0216,-0.5731,0.5515,-0.5124,-15.9075,15.395
s1423,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,-0.0205,-0.5731,0.5526,-0.4245,-15.9075,15.483
s1423,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,-0.0194,-0.5731,0.5537,-0.3365,-15.9075,15.5709
s1423,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,-0.0185,-0.5731,0.5546,-0.2161,-15.9075,15.6914
s1423,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,-0.0218,-0.5731,0.5513,-0.4799,-15.9075,15.4276
s1423,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,-0.0207,-0.5731,0.5524,-0.392,-15.9075,15.5155
s1423,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,-0.0196,-0.5731,0.5535,-0.304,-15.9075,15.6035
s1423,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,-0.0184,-0.5731,0.5547,-0.2323,-15.9075,15.6752
s1423,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,-0.0217,-0.5731,0.5514,-0.4962,-15.9075,15.4113
s1423,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,-0.0206,-0.5731,0.5525,-0.4082,-15.9075,15.4993
s1423,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,-0.0195,-0.5731,0.5536,-0.3203,-15.9075,15.5872
s1423,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,0.1629,-0.4109,0.5738,1.3957,-5.1994,6.5951
s1423,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,0.1596,-0.4114,0.5709,1.1319,-5.2222,6.354
s1423,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,0.1607,-0.4109,0.5716,1.2198,-5.1994,6.4192
s1423,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.1618,-0.4109,0.5727,1.3078,-5.1994,6.5072
s1423,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,0.1627,-0.4109,0.5736,1.4283,-5.1994,6.6276
s1423,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,0.1594,-0.4114,0.5707,1.1644,-5.2222,6.3866
s1423,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,0.1605,-0.4109,0.5714,1.2523,-5.1994,6.4517
s1423,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,0.1616,-0.4109,0.5725,1.3403,-5.1994,6.5397
s1423,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,0.1628,-0.4109,0.5737,1.412,-5.1994,6.6114
s1423,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,0.1595,-0.4114,0.5708,1.1481,-5.2222,6.3703
s1423,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,0.1606,-0.4109,0.5715,1.2361,-5.1994,6.4355
s1423,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,0.1617,-0.4109,0.5726,1.324,-5.1994,6.5234
s1423,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,0.1669,-0.3555,0.5225,1.62,-4.1121,5.7321
s1423,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,0.1636,-0.3983,0.5619,1.3561,-4.7224,6.0786
s1423,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,0.1647,-0.3542,0.5189,1.4441,-4.0729,5.517
s1423,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,0.1658,-0.3555,0.5213,1.5321,-4.1121,5.6441
s1423,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,0.1667,-0.3555,0.5223,1.6525,-4.1121,5.7646
s1423,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,0.1634,-0.3983,0.5617,1.3887,-4.7224,6.1111
s1423,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,0.1645,-0.3542,0.5187,1.4766,-4.0729,5.5495
s1423,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,0.1656,-0.3555,0.5212,1.5646,-4.1121,5.6767
s1423,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,0.1668,-0.3555,0.5224,1.6363,-4.1121,5.7484
s1423,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,0.1635,-0.3983,0.5618,1.3724,-4.7224,6.0948
