design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s386,abcfast_clk1_fo64_tr0p24_cap60_fload1,0.3729,0.3525,0.0205,5.7527,0.0,5.7527
s386,abcfast_clk1_fo64_tr0p24_cap80_fload1,0.3744,0.3525,0.0219,5.8281,0.0,5.8281
s386,abcfast_clk1_fo64_tr0p2_cap100_fload1,0.3759,0.3525,0.0235,5.887,0.0,5.887
s386,abcfast_clk1_fo64_tr0p2_cap40_fload1,0.3716,0.3332,0.0384,5.661,0.0,5.661
s386,abcfast_clk1_fo64_tr0p2_cap60_fload1,0.373,0.3525,0.0206,5.7364,0.0,5.7364
s386,abcfast_clk1_fo64_tr0p2_cap80_fload1,0.3745,0.3525,0.022,5.8117,0.0,5.8117
s386,abcfast_clk1_fo8_tr0p16_cap100_fload1,0.3632,0.3209,0.0423,4.9804,0.0,4.9804
s386,abcfast_clk1_fo8_tr0p16_cap40_fload1,0.3589,0.2935,0.0654,4.7543,0.0,4.7543
s386,abcfast_clk1_fo8_tr0p16_cap60_fload1,0.3603,0.3209,0.0394,4.8297,0.0,4.8297
s386,abcfast_clk1_fo8_tr0p16_cap80_fload1,0.3618,0.3209,0.0408,4.905,0.0,4.905
s386,abcfast_clk1_fo8_tr0p24_cap100_fload1,0.363,0.3209,0.042,5.0131,0.0,5.0131
s386,abcfast_clk1_fo8_tr0p24_cap40_fload1,0.3587,0.2935,0.0652,4.787,0.0,4.787
s386,abcfast_clk1_fo8_tr0p24_cap60_fload1,0.3601,0.3209,0.0392,4.8624,0.0,4.8624
s386,abcfast_clk1_fo8_tr0p24_cap80_fload1,0.3615,0.3209,0.0406,4.9377,0.0,4.9377
s386,abcfast_clk1_fo8_tr0p2_cap100_fload1,0.3631,0.3209,0.0422,4.9967,0.0,4.9967
s386,abcfast_clk1_fo8_tr0p2_cap40_fload1,0.3588,0.2935,0.0653,4.7707,0.0,4.7707
s386,abcfast_clk1_fo8_tr0p2_cap60_fload1,0.3602,0.3209,0.0393,4.846,0.0,4.846
s386,abcfast_clk1_fo8_tr0p2_cap80_fload1,0.3617,0.3209,0.0407,4.9214,0.0,4.9214
s386,abcfast_clk1p5_fo16_tr0p16_cap100_fload1,0.7218,0.6525,0.0693,8.3765,0.0,8.3765
s386,abcfast_clk1p5_fo16_tr0p16_cap40_fload1,0.7174,0.6332,0.0842,8.1505,0.0,8.1505
s386,abcfast_clk1p5_fo16_tr0p16_cap60_fload1,0.7189,0.6525,0.0664,8.2258,0.0,8.2258
s386,abcfast_clk1p5_fo16_tr0p16_cap80_fload1,0.7203,0.6525,0.0679,8.3011,0.0,8.3011
s386,abcfast_clk1p5_fo16_tr0p24_cap100_fload1,0.7215,0.6525,0.0691,8.4092,0.0,8.4092
s386,abcfast_clk1p5_fo16_tr0p24_cap40_fload1,0.7172,0.6332,0.084,8.1832,0.0,8.1832
s386,abcfast_clk1p5_fo16_tr0p24_cap60_fload1,0.7186,0.6525,0.0662,8.2585,0.0,8.2585
s386,abcfast_clk1p5_fo16_tr0p24_cap80_fload1,0.7201,0.6525,0.0676,8.3339,0.0,8.3339
s386,abcfast_clk1p5_fo16_tr0p2_cap100_fload1,0.7216,0.6525,0.0692,8.3928,0.0,8.3928
s386,abcfast_clk1p5_fo16_tr0p2_cap40_fload1,0.7173,0.6332,0.0841,8.1668,0.0,8.1668
s386,abcfast_clk1p5_fo16_tr0p2_cap60_fload1,0.7188,0.6525,0.0663,8.2422,0.0,8.2422
s386,abcfast_clk1p5_fo16_tr0p2_cap80_fload1,0.7202,0.6525,0.0677,8.3175,0.0,8.3175
s386,abcfast_clk1p5_fo32_tr0p16_cap100_fload1,0.7254,0.6525,0.073,8.6309,0.0,8.6309
s386,abcfast_clk1p5_fo32_tr0p16_cap40_fload1,0.7211,0.6332,0.0879,8.4048,0.0,8.4048
s386,abcfast_clk1p5_fo32_tr0p16_cap60_fload1,0.7225,0.6525,0.0701,8.4802,0.0,8.4802
s386,abcfast_clk1p5_fo32_tr0p16_cap80_fload1,0.724,0.6525,0.0715,8.5555,0.0,8.5555
s386,abcfast_clk1p5_fo32_tr0p24_cap100_fload1,0.7252,0.6525,0.0727,8.6636,0.0,8.6636
s386,abcfast_clk1p5_fo32_tr0p24_cap40_fload1,0.7209,0.6332,0.0877,8.4376,0.0,8.4376
s386,abcfast_clk1p5_fo32_tr0p24_cap60_fload1,0.7223,0.6525,0.0698,8.5129,0.0,8.5129
s386,abcfast_clk1p5_fo32_tr0p24_cap80_fload1,0.7237,0.6525,0.0713,8.5882,0.0,8.5882
s386,abcfast_clk1p5_fo32_tr0p2_cap100_fload1,0.7253,0.6525,0.0728,8.6472,0.0,8.6472
s386,abcfast_clk1p5_fo32_tr0p2_cap40_fload1,0.721,0.6332,0.0878,8.4212,0.0,8.4212
s386,abcfast_clk1p5_fo32_tr0p2_cap60_fload1,0.7224,0.6525,0.07,8.4965,0.0,8.4965
s386,abcfast_clk1p5_fo32_tr0p2_cap80_fload1,0.7239,0.6525,0.0714,8.5719,0.0,8.5719
s386,abcfast_clk1p5_fo64_tr0p16_cap100_fload1,0.7328,0.6525,0.0803,9.1396,0.0,9.1396
s386,abcfast_clk1p5_fo64_tr0p16_cap40_fload1,0.7284,0.6332,0.0952,8.9136,0.0,8.9136
s386,abcfast_clk1p5_fo64_tr0p16_cap60_fload1,0.7299,0.6525,0.0774,8.9889,0.0,8.9889
s386,abcfast_clk1p5_fo64_tr0p16_cap80_fload1,0.7313,0.6525,0.0788,9.0643,0.0,9.0643
s386,abcfast_clk1p5_fo64_tr0p24_cap100_fload1,0.7325,0.6525,0.08,9.1724,0.0,9.1724
s386,abcfast_clk1p5_fo64_tr0p24_cap40_fload1,0.7282,0.6332,0.095,8.9463,0.0,8.9463
s386,abcfast_clk1p5_fo64_tr0p24_cap60_fload1,0.7296,0.6525,0.0772,9.0217,0.0,9.0217
s386,abcfast_clk1p5_fo64_tr0p24_cap80_fload1,0.7311,0.6525,0.0786,9.097,0.0,9.097
s386,abcfast_clk1p5_fo64_tr0p2_cap100_fload1,0.7326,0.6525,0.0802,9.156,0.0,9.156
s386,abcfast_clk1p5_fo64_tr0p2_cap40_fload1,0.7283,0.6332,0.0951,8.93,0.0,8.93
s386,abcfast_clk1p5_fo64_tr0p2_cap60_fload1,0.7298,0.6525,0.0773,9.0053,0.0,9.0053
s386,abcfast_clk1p5_fo64_tr0p2_cap80_fload1,0.7312,0.6525,0.0787,9.0806,0.0,9.0806
s386,abcfast_clk1p5_fo8_tr0p16_cap100_fload1,0.7199,0.6209,0.099,8.2493,0.0,8.2493
s386,abcfast_clk1p5_fo8_tr0p16_cap40_fload1,0.7156,0.5935,0.1221,8.0233,0.0,8.0233
s386,abcfast_clk1p5_fo8_tr0p16_cap60_fload1,0.717,0.6209,0.0961,8.0986,0.0,8.0986
s386,abcfast_clk1p5_fo8_tr0p16_cap80_fload1,0.7185,0.6209,0.0975,8.174,0.0,8.174
s386,abcfast_clk1p5_fo8_tr0p24_cap100_fload1,0.7197,0.6209,0.0987,8.282,0.0,8.282
s386,abcfast_clk1p5_fo8_tr0p24_cap40_fload1,0.7154,0.5935,0.1219,8.056,0.0,8.056
s386,abcfast_clk1p5_fo8_tr0p24_cap60_fload1,0.7168,0.6209,0.0959,8.1313,0.0,8.1313
s386,abcfast_clk1p5_fo8_tr0p24_cap80_fload1,0.7182,0.6209,0.0973,8.2067,0.0,8.2067
s386,abcfast_clk1p5_fo8_tr0p2_cap100_fload1,0.7198,0.6209,0.0989,8.2657,0.0,8.2657
s386,abcfast_clk1p5_fo8_tr0p2_cap40_fload1,0.7155,0.5935,0.122,8.0396,0.0,8.0396
s386,abcfast_clk1p5_fo8_tr0p2_cap60_fload1,0.7169,0.6209,0.096,8.115,0.0,8.115
s386,abcfast_clk1p5_fo8_tr0p2_cap80_fload1,0.7184,0.6209,0.0974,8.1903,0.0,8.1903
s832,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.3654,-0.3146,-0.0507,-2.8352,-6.3232,3.488
s832,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.3697,-0.3174,-0.0523,-3.0612,-6.7083,3.6471
s832,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.3682,-0.3146,-0.0536,-2.9859,-6.3232,3.3373
s832,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.3668,-0.3146,-0.0522,-2.9105,-6.3232,3.4127
s832,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.3656,-0.3146,-0.051,-2.8025,-6.3232,3.5208
s832,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.3699,-0.3174,-0.0525,-3.0285,-6.7083,3.6798
s832,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.3685,-0.3146,-0.0539,-2.9532,-6.3232,3.3701
s832,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.367,-0.3146,-0.0524,-2.8778,-6.3232,3.4454
s832,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.3655,-0.3146,-0.0509,-2.8188,-6.3232,3.5044
s832,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.3698,-0.3174,-0.0524,-3.0449,-6.7083,3.6634
s832,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.3684,-0.3146,-0.0537,-2.9695,-6.3232,3.3537
s832,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.3669,-0.3146,-0.0523,-2.8942,-6.3232,3.4291
s832,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.3617,-0.3013,-0.0604,-2.5808,-6.3776,3.7967
s832,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.366,-0.3068,-0.0592,-2.8068,-6.328,3.5212
s832,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.3646,-0.2993,-0.0653,-2.7315,-6.3441,3.6126
s832,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.3631,-0.3013,-0.0618,-2.6562,-6.3776,3.7214
s832,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.3619,-0.3013,-0.0606,-2.5481,-6.3776,3.8295
s832,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.3663,-0.3068,-0.0595,-2.7741,-6.328,3.5539
s832,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.3648,-0.2993,-0.0655,-2.6988,-6.3441,3.6454
s832,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.3634,-0.3013,-0.0621,-2.6234,-6.3776,3.7541
s832,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.3618,-0.3013,-0.0605,-2.5645,-6.3776,3.8131
s832,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.3661,-0.3068,-0.0594,-2.7905,-6.328,3.5375
s832,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.3647,-0.2993,-0.0654,-2.7151,-6.3441,3.629
s832,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.3633,-0.3013,-0.062,-2.6398,-6.3776,3.7378
s832,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.3544,-0.3013,-0.0531,-2.0721,-6.3776,4.3055
s832,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.3587,-0.3068,-0.0519,-2.2981,-6.328,4.0299
s832,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.3573,-0.2993,-0.058,-2.2227,-6.3441,4.1214
s832,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.3558,-0.3013,-0.0545,-2.1474,-6.3776,4.2302
s832,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.3546,-0.3013,-0.0533,-2.0393,-6.3776,4.3382
s832,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.3589,-0.3068,-0.0521,-2.2654,-6.328,4.0626
s832,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.3575,-0.2993,-0.0582,-2.19,-6.3441,4.1541
s832,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.3561,-0.3013,-0.0547,-2.1147,-6.3776,4.2629
s832,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.3545,-0.3013,-0.0532,-2.0557,-6.3776,4.3219
s832,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.3588,-0.3068,-0.052,-2.2817,-6.328,4.0463
s832,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.3574,-0.2993,-0.0581,-2.2064,-6.3441,4.1378
s832,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.3559,-0.3013,-0.0546,-2.131,-6.3776,4.2465
s832,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.3672,-0.3311,-0.0361,-2.9624,-6.866,3.9036
s832,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.3715,-0.3316,-0.0399,-3.1884,-6.8671,3.6786
s832,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.3701,-0.3311,-0.039,-3.1131,-6.866,3.7529
s832,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.3686,-0.3311,-0.0375,-3.0377,-6.866,3.8283
s832,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.3674,-0.3311,-0.0363,-2.9297,-6.866,3.9364
s832,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.3718,-0.3316,-0.0402,-3.1557,-6.8671,3.7114
s832,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.3703,-0.3311,-0.0392,-3.0804,-6.866,3.7857
s832,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.3689,-0.3311,-0.0378,-3.005,-6.866,3.861
s832,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.3673,-0.3311,-0.0362,-2.946,-6.866,3.92
s832,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.3716,-0.3316,-0.04,-3.1721,-6.8671,3.695
s832,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.3702,-0.3311,-0.0391,-3.0967,-6.866,3.7693
s832,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.3688,-0.3311,-0.0376,-3.0214,-6.866,3.8447
s832,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.2583,-0.2009,-0.0575,-1.8545,-3.6591,1.8046
s832,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.2627,-0.1954,-0.0672,-2.0805,-3.8501,1.7695
s832,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.2612,-0.2009,-0.0603,-2.0052,-3.6591,1.6539
s832,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.2598,-0.2009,-0.0589,-1.9299,-3.6591,1.7293
s832,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.2586,-0.2009,-0.0577,-1.8218,-3.6591,1.8373
s832,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.2629,-0.1954,-0.0675,-2.0478,-3.8501,1.8023
s832,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.2615,-0.2009,-0.0606,-1.9725,-3.6591,1.6867
s832,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.26,-0.2009,-0.0591,-1.8971,-3.6591,1.762
s832,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.2585,-0.2009,-0.0576,-1.8382,-3.6591,1.821
s832,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.2628,-0.1954,-0.0674,-2.0642,-3.8501,1.7859
s832,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.2614,-0.2009,-0.0605,-1.9888,-3.6591,1.6703
s832,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.2599,-0.2009,-0.059,-1.9135,-3.6591,1.7456
s832,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.2547,-0.1834,-0.0712,-1.6001,-3.4835,1.8834
s832,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.259,-0.1826,-0.0764,-1.8262,-3.5825,1.7564
s832,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.2576,-0.1831,-0.0745,-1.7508,-3.4573,1.7065
s832,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.2561,-0.1834,-0.0727,-1.6755,-3.4835,1.808
s832,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.2549,-0.1834,-0.0715,-1.5674,-3.4835,1.9161
s832,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.2593,-0.1826,-0.0767,-1.7934,-3.5825,1.7891
s832,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.2578,-0.1831,-0.0747,-1.7181,-3.4573,1.7392
s832,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.2564,-0.1834,-0.0729,-1.6428,-3.4835,1.8407
s832,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.2548,-0.1834,-0.0714,-1.5838,-3.4835,1.8997
s832,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.2591,-0.1826,-0.0765,-1.8098,-3.5825,1.7727
s832,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.2577,-0.1831,-0.0746,-1.7345,-3.4573,1.7229
s832,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.2562,-0.1834,-0.0728,-1.6591,-3.4835,1.8244
s832,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.2474,-0.1834,-0.0639,-1.0914,-3.4835,2.3921
s832,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.2517,-0.1826,-0.0691,-1.3174,-3.5825,2.2651
s832,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.2502,-0.1831,-0.0672,-1.2421,-3.4573,2.2153
s832,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.2488,-0.1834,-0.0653,-1.1667,-3.4835,2.3168
s832,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.2476,-0.1834,-0.0641,-1.0587,-3.4835,2.4248
s832,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.2519,-0.1826,-0.0693,-1.2847,-3.5825,2.2978
s832,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.2505,-0.1831,-0.0674,-1.2093,-3.4573,2.248
s832,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.249,-0.1834,-0.0656,-1.134,-3.4835,2.3495
s832,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.2475,-0.1834,-0.064,-1.075,-3.4835,2.4085
s832,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.2518,-0.1826,-0.0692,-1.301,-3.5825,2.2815
s832,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.2504,-0.1831,-0.0673,-1.2257,-3.4573,2.2316
s832,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.2489,-0.1834,-0.0655,-1.1504,-3.4835,2.3331
s832,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.2602,-0.2208,-0.0394,-1.9817,-4.2933,2.3116
s832,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.2645,-0.1996,-0.0649,-2.2077,-4.256,2.0483
s832,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.2631,-0.2208,-0.0423,-2.1324,-4.2933,2.1609
s832,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.2616,-0.2208,-0.0409,-2.057,-4.2933,2.2363
s832,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.2604,-0.2208,-0.0397,-1.949,-4.2933,2.3444
s832,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.2648,-0.1996,-0.0651,-2.175,-4.256,2.081
s832,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.2633,-0.2208,-0.0425,-2.0997,-4.2933,2.1937
s832,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.2619,-0.2208,-0.0411,-2.0243,-4.2933,2.269
s832,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.2603,-0.2208,-0.0395,-1.9653,-4.2933,2.328
s832,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.2646,-0.1996,-0.065,-2.1914,-4.256,2.0646
s832,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.2632,-0.2208,-0.0424,-2.116,-4.2933,2.1773
s832,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.2617,-0.2208,-0.041,-2.0407,-4.2933,2.2527
s832,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,-0.08,-0.0153,-0.0647,-0.22,-0.0157,-0.2044
s832,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,-0.0843,-0.0072,-0.0771,-0.4461,-0.014,-0.432
s832,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,-0.0829,-0.0153,-0.0676,-0.3707,-0.0157,-0.3551
s832,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,-0.0814,-0.0153,-0.0661,-0.2954,-0.0157,-0.2797
s832,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,-0.0802,-0.0153,-0.0649,-0.1873,-0.0157,-0.1716
s832,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,-0.0846,-0.0072,-0.0773,-0.4134,-0.014,-0.3993
s832,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,-0.0831,-0.0153,-0.0678,-0.338,-0.0157,-0.3223
s832,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,-0.0817,-0.0153,-0.0664,-0.2627,-0.0157,-0.247
s832,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,-0.0801,-0.0153,-0.0648,-0.2037,-0.0157,-0.188
s832,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,-0.0844,-0.0072,-0.0772,-0.4297,-0.014,-0.4157
s832,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,-0.083,-0.0153,-0.0677,-0.3544,-0.0157,-0.3387
s832,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,-0.0816,-0.0153,-0.0662,-0.279,-0.0157,-0.2634
s832,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,-0.0763,-0.013,-0.0633,0.0343,-0.0195,0.0538
s832,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,-0.0807,-0.0085,-0.0722,-0.1917,-0.0289,-0.1628
s832,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,-0.0792,-0.0326,-0.0466,-0.1164,-0.0408,-0.0755
s832,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,-0.0778,-0.013,-0.0648,-0.041,-0.0195,-0.0215
s832,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,-0.0766,-0.013,-0.0636,0.0671,-0.0195,0.0865
s832,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,-0.0809,-0.0085,-0.0724,-0.159,-0.0289,-0.1301
s832,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,-0.0795,-0.0326,-0.0468,-0.0836,-0.0408,-0.0428
s832,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,-0.078,-0.013,-0.065,-0.0083,-0.0195,0.0112
s832,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,-0.0765,-0.013,-0.0634,0.0507,-0.0195,0.0702
s832,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,-0.0808,-0.0085,-0.0723,-0.1753,-0.0289,-0.1465
s832,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,-0.0793,-0.0326,-0.0467,-0.1,-0.0408,-0.0591
s832,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,-0.0779,-0.013,-0.0649,-0.0246,-0.0195,-0.0052
s832,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,-0.069,-0.013,-0.056,0.5431,-0.0195,0.5626
s832,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,-0.0733,-0.0085,-0.0648,0.3171,-0.0289,0.3459
s832,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,-0.0719,-0.0326,-0.0392,0.3924,-0.0408,0.4333
s832,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,-0.0704,-0.013,-0.0574,0.4678,-0.0195,0.4872
s832,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,-0.0692,-0.013,-0.0562,0.5758,-0.0195,0.5953
s832,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,-0.0736,-0.0085,-0.0651,0.3498,-0.0289,0.3787
s832,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,-0.0721,-0.0326,-0.0395,0.4251,-0.0408,0.466
s832,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,-0.0707,-0.013,-0.0577,0.5005,-0.0195,0.5199
s832,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,-0.0691,-0.013,-0.0561,0.5595,-0.0195,0.5789
s832,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,-0.0735,-0.0085,-0.0649,0.3334,-0.0289,0.3623
s832,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,-0.072,-0.0326,-0.0394,0.4088,-0.0408,0.4496
s832,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,-0.0706,-0.013,-0.0576,0.4841,-0.0195,0.5036
s832,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,-0.0818,-0.046,-0.0359,-0.3472,-0.0685,-0.2788
s832,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,-0.0862,-0.0467,-0.0395,-0.5733,-0.0693,-0.5039
s832,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,-0.0847,-0.046,-0.0387,-0.4979,-0.0685,-0.4295
s832,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,-0.0833,-0.046,-0.0373,-0.4226,-0.0685,-0.3541
s832,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,-0.0821,-0.046,-0.0361,-0.3145,-0.0685,-0.246
s832,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,-0.0864,-0.0467,-0.0397,-0.5405,-0.0693,-0.4712
s832,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,-0.085,-0.046,-0.039,-0.4652,-0.0685,-0.3967
s832,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,-0.0835,-0.046,-0.0376,-0.3899,-0.0685,-0.3214
s832,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,-0.082,-0.046,-0.036,-0.3309,-0.0685,-0.2624
s832,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,-0.0863,-0.0467,-0.0396,-0.5569,-0.0693,-0.4876
s832,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,-0.0848,-0.046,-0.0389,-0.4816,-0.0685,-0.4131
s832,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,-0.0834,-0.046,-0.0374,-0.4062,-0.0685,-0.3378
s832,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,0.0984,0.175,-0.0767,1.4144,0.0,1.4144
s832,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,0.094,0.141,-0.0469,1.1884,0.0,1.1884
s832,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,0.0955,0.175,-0.0795,1.2637,0.0,1.2637
s832,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.0969,0.175,-0.0781,1.3391,0.0,1.3391
s832,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,0.0981,0.175,-0.0769,1.4471,0.0,1.4471
s832,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,0.0938,0.141,-0.0472,1.2211,0.0,1.2211
